t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
102.0,0.8241,4,1.000,4,60.7,2036
102.5,0.8300,4,1.000,4,60.5,2045
103.0,0.8330,4,1.000,4,63.0,2056
103.5,0.8366,4,1.000,4,63.1,2065
104.0,0.8402,4,1.000,4,60.6,2076
104.5,0.8405,4,1.000,4,60.6,2085
105.0,0.8425,4,1.000,4,65.6,2096
105.5,0.8444,4,1.000,4,65.6,2105
106.0,0.8474,4,1.000,4,60.7,2115
106.5,0.8493,4,1.000,4,63.3,2125
107.0,0.8513,4,1.000,4,65.6,2136
107.5,0.8513,4,1.000,4,73.2,2145
108.0,0.8533,4,1.000,4,73.2,2156
108.5,0.8533,4,1.000,4,70.6,2165
109.0,0.8552,4,1.000,4,63.2,2176
109.5,0.8575,4,1.000,4,58.2,2185
110.0,0.8601,4,1.000,4,60.6,2196
110.5,0.8601,4,1.000,4,65.7,2205
111.0,0.8628,4,1.000,4,63.2,2216
111.5,0.8651,4,0.833,4,65.7,2225
112.0,0.8651,4,0.833,4,68.2,2236
112.5,0.8664,4,0.833,4,70.7,2245
113.0,0.8680,4,0.833,4,80.7,2256
113.5,0.8683,4,0.833,4,70.6,2265
114.0,0.8716,4,0.833,4,60.7,2276
114.5,0.8719,4,0.833,4,60.7,2285
115.0,0.8726,4,0.833,4,58.2,2296
115.5,0.8752,5,0.833,4,63.2,2305
116.0,0.8782,5,0.667,4,63.2,2316
116.5,0.8795,5,0.667,4,58.2,2325
117.0,0.8827,5,0.667,4,58.1,2336
117.5,0.8844,5,0.667,4,58.2,2345
118.0,0.8886,5,0.667,4,60.7,2356
118.5,0.8926,5,0.667,4,60.6,2365
119.0,0.8958,5,0.667,4,63.2,2376
119.5,0.8958,5,0.667,4,63.2,2385
120.0,0.8991,5,0.667,4,60.7,2396
120.5,0.8998,5,0.667,4,65.4,2405
121.0,0.9047,5,0.667,4,65.4,2416
121.5,0.9053,5,0.667,4,65.7,2425
122.0,0.9083,5,0.667,4,63.2,2436
122.5,0.9083,5,0.667,4,58.2,2445
123.0,0.9132,5,0.667,4,58.2,2456
123.5,0.9139,5,0.667,4,58.2,2465
124.0,0.9165,5,0.667,4,60.7,2476
124.5,0.9165,5,0.667,4,60.7,2485
125.0,0.9198,5,0.667,4,63.2,2496
125.5,0.9230,5,0.667,4,68.2,2505
126.0,0.9234,5,0.667,4,63.3,2515
126.5,0.9273,5,0.667,4,66.0,2525
127.0,0.9309,5,0.667,4,58.2,2536
127.5,0.9309,5,0.667,4,58.2,2545
128.0,0.9345,5,0.833,4,60.8,2556
128.5,0.9384,5,0.833,4,60.9,2565
129.0,0.9424,5,0.833,4,60.9,2576
129.5,0.9424,5,0.833,4,60.7,2585
130.0,0.9463,5,0.833,4,63.2,2596
130.5,0.9463,5,0.833,4,63.2,2605
131.0,0.9502,5,0.833,4,60.7,2616
131.5,0.9538,5,0.833,4,60.7,2625
132.0,0.9555,5,0.833,4,58.3,2636
132.5,0.9555,5,0.833,4,58.3,2645
133.0,0.9564,5,0.833,4,57.9,2655
133.5,0.9564,5,0.833,4,63.2,2665
134.0,0.9568,5,0.833,4,65.0,2676
134.5,0.9571,5,0.833,4,60.7,2685
135.0,0.9581,5,0.833,4,58.2,2696
135.5,0.9581,5,0.833,4,58.2,2705
136.0,0.9600,5,0.833,4,58.2,2716
136.5,0.9613,5,0.833,4,65.7,2725
137.0,0.9617,5,0.833,4,65.7,2736
137.5,0.9640,5,0.833,4,58.3,2745
138.0,0.9659,5,0.833,4,58.2,2756
138.5,0.9659,5,0.833,4,58.2,2765
139.0,0.9679,5,0.833,4,58.2,2776
139.5,0.9708,5,0.833,4,58.2,2785
140.0,0.9722,5,0.833,4,60.7,2796
140.5,0.9741,5,0.833,4,60.7,2805
141.0,0.9774,5,0.833,4,65.6,2816
141.5,0.9787,5,0.833,4,65.7,2825
142.0,0.9807,5,0.833,4,60.7,2836
142.5,0.9840,5,0.833,4,60.7,2844
143.0,0.9856,5,0.833,4,63.2,2856
143.5,0.9876,5,0.833,4,61.5,2865
144.0,0.9898,5,0.833,4,60.7,2876
144.5,0.9921,5,0.833,4,73.2,2885
145.0,0.9921,5,0.833,4,70.7,2896
145.5,0.9938,5,0.833,4,58.2,2905
146.0,0.9951,5,0.833,4,60.7,2916
146.5,0.9951,5,0.833,4,65.7,2925
147.0,0.9961,5,1.000,4,65.7,2936
147.5,0.9967,5,1.000,4,60.7,2945
148.0,0.9967,5,1.000,4,58.2,2956
148.5,0.9987,5,1.000,4,58.2,2965
149.0,0.9987,5,1.000,4,57.9,2975
149.5,0.9997,5,1.000,4,63.2,2985
150.0,0.9997,5,1.000,4,65.0,2996
150.5,1.0000,5,1.000,4,60.7,3005
151.0,1.0000,5,1.000,4,60.7,3016
151.5,1.0000,5,1.000,4,60.7,3025
152.0,1.0000,5,1.000,4,58.3,3036
152.5,1.0000,5,1.000,4,63.0,3045
153.0,1.0000,5,1.000,4,68.0,3056
153.5,1.0000,5,1.000,4,63.2,3065
154.0,1.0000,5,1.000,4,63.3,3076
154.5,1.0000,5,1.000,4,63.3,3085
155.0,1.0000,5,1.000,4,58.3,3096
155.5,1.0000,5,1.000,4,58.2,3105
156.0,1.0000,5,1.000,4,68.1,3116
156.5,1.0000,5,1.000,4,68.1,3125
157.0,1.0000,5,1.000,4,58.2,3136
157.5,1.0000,5,1.000,4,63.2,3145
158.0,1.0000,5,1.000,4,63.2,3156
158.5,1.0000,5,1.000,4,63.2,3165
159.0,1.0000,5,1.000,4,63.2,3176
159.5,1.0000,5,1.000,4,58.2,3185
160.0,1.0000,5,1.000,4,58.3,3196
160.5,1.0000,5,1.000,4,63.2,3205
161.0,1.0000,5,1.000,4,68.2,3216
161.5,1.0000,5,1.000,4,63.2,3225
162.0,1.0000,5,1.000,4,58.2,3236
162.5,1.0000,5,1.000,4,58.0,3245
163.0,1.0000,5,1.000,4,58.0,3256
163.5,1.0000,5,1.000,4,58.1,3265
164.0,1.0000,5,1.000,4,63.2,3276
164.5,1.0000,5,1.000,4,68.2,3285
165.0,1.0000,5,1.000,4,73.2,3296
165.5,1.0000,5,1.000,4,70.7,3305
166.0,1.0000,5,1.000,4,63.1,3316
166.5,1.0000,5,1.000,4,60.7,3325
167.0,1.0000,5,1.000,4,58.2,3336
167.5,1.0000,5,1.000,4,63.0,3345
168.0,1.0000,5,1.000,4,65.4,3356
168.5,1.0000,5,1.000,4,60.6,3364
