t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
30.0,0.2853,1,0.500,4,98.5,575
30.5,0.2905,1,0.500,4,91.0,586
31.0,0.2938,1,0.500,4,80.9,594
31.5,0.2991,1,0.500,4,111.0,603
32.0,0.3079,1,0.500,4,143.5,613
32.5,0.3144,1,0.500,4,109.1,624
33.0,0.3158,1,0.500,4,98.5,635
33.5,0.3187,1,0.500,4,102.1,644
34.0,0.3246,1,0.500,4,135.9,655
34.5,0.3272,1,0.500,4,122.5,665
35.0,0.3325,1,0.500,4,91.0,675
35.5,0.3331,1,0.500,4,112.6,685
36.0,0.3393,1,0.500,4,110.9,694
36.5,0.3436,2,0.500,4,99.2,706
37.0,0.3449,2,0.500,4,80.3,714
37.5,0.3482,2,0.500,4,91.1,724
38.0,0.3531,2,0.500,4,101.7,734
38.5,0.3547,2,0.500,4,118.3,746
39.0,0.3603,2,0.500,4,120.2,754
39.5,0.3636,2,0.500,4,81.0,766
40.0,0.3639,2,0.500,4,119.3,774
40.5,0.3737,2,0.500,4,111.2,786
41.0,0.3770,2,0.500,4,71.1,794
41.5,0.3931,2,0.500,4,91.0,806
42.0,0.3931,2,0.500,4,92.8,810
42.5,0.4003,2,0.500,4,133.6,825
43.0,0.4055,2,0.500,4,124.1,835
43.5,0.4055,2,0.500,4,99.2,846
44.0,0.4166,2,0.500,4,81.0,854
44.5,0.4193,2,0.500,4,111.1,866
45.0,0.4294,2,0.500,4,98.4,875
45.5,0.4330,2,0.500,4,88.6,883
46.0,0.4399,2,0.500,4,101.0,895
46.5,0.4497,2,0.500,4,100.9,904
47.0,0.4540,2,0.500,4,79.2,911
47.5,0.4569,2,0.500,4,223.5,923
48.0,0.4648,2,0.500,4,250.3,934
48.5,0.4690,2,0.500,4,145.1,946
49.0,0.4749,3,0.500,4,121.1,954
49.5,0.4818,3,0.500,4,108.6,965
50.0,0.4894,3,0.500,4,103.5,975
50.5,0.4946,3,0.500,4,81.8,985
51.0,0.4979,3,0.500,4,78.5,995
51.5,0.5034,3,0.500,4,78.4,1004
52.0,0.5084,3,0.500,4,91.0,1015
52.5,0.5126,4,0.500,4,89.2,1026
53.0,0.5139,4,0.500,4,80.3,1034
53.5,0.5195,4,0.500,4,93.6,1042
54.0,0.5277,4,0.500,4,211.4,1054
54.5,0.5323,4,0.500,4,173.0,1065
55.0,0.5323,4,0.500,4,98.3,1071
55.5,0.5372,4,0.500,4,136.0,1086
56.0,0.5398,4,0.500,4,125.3,1094
56.5,0.5411,4,0.500,4,76.9,1104
57.0,0.5414,4,0.500,4,106.7,1112
57.5,0.5509,4,0.500,4,163.4,1122
58.0,0.5529,4,0.333,4,148.6,1135
58.5,0.5578,4,0.333,4,102.5,1146
59.0,0.5601,4,0.333,4,78.4,1153
59.5,0.5696,4,0.333,4,101.0,1166
60.0,0.5706,4,0.333,4,89.1,1175
60.5,0.5758,4,0.333,4,78.5,1186
61.0,0.5791,4,0.333,4,78.5,1195
61.5,0.5814,4,0.333,4,86.8,1205
62.0,0.5893,4,0.333,4,88.6,1215
62.5,0.5945,4,0.333,4,78.3,1226
63.0,0.5974,4,0.333,4,78.3,1235
63.5,0.6004,4,0.333,4,78.3,1244
64.0,0.6037,4,0.333,4,90.7,1255
64.5,0.6079,4,0.167,4,92.7,1264
65.0,0.6096,4,0.167,4,134.3,1273
65.5,0.6096,4,0.167,4,122.7,1281
66.0,0.6096,4,0.167,4,122.8,1283
66.5,0.6122,4,0.167,4,145.3,1295
67.0,0.6128,4,0.167,4,165.3,1303
67.5,0.6151,4,0.167,4,85.3,1311
68.0,0.6151,4,0.167,4,77.0,1318
68.5,0.6315,4,0.167,4,556.3,1346
69.0,0.6315,4,0.167,4,127.6,1353
69.5,0.6315,4,0.167,4,111.2,1366
70.0,0.6368,4,0.167,4,101.0,1374
70.5,0.6368,4,0.167,4,101.1,1385
71.0,0.6374,4,0.167,4,101.6,1395
71.5,0.6374,4,0.167,4,89.2,1406
72.0,0.6426,4,0.167,4,78.5,1415
72.5,0.6436,4,0.167,4,78.5,1426
73.0,0.6440,4,0.167,4,88.5,1434
73.5,0.6482,4,0.167,4,90.4,1443
74.0,0.6508,4,0.167,4,113.5,1454
74.5,0.6531,4,0.167,4,110.1,1465
75.0,0.6561,5,0.167,4,92.1,1471
75.5,0.6600,5,0.167,4,212.1,1485
76.0,0.6649,5,0.167,4,208.1,1495
76.5,0.6679,5,0.167,4,76.9,1503
77.0,0.6708,5,0.167,4,106.7,1513
77.5,0.6764,5,0.167,4,118.5,1525
78.0,0.6797,5,0.167,4,108.4,1535
78.5,0.6859,5,0.167,4,98.5,1546
79.0,0.6859,5,0.167,4,78.4,1555
79.5,0.6895,5,0.167,4,88.4,1566
80.0,0.6918,5,0.167,4,88.4,1574
80.5,0.6944,5,0.167,4,90.2,1583
81.0,0.7003,5,0.167,4,103.5,1595
81.5,0.7078,5,0.167,4,115.3,1603
82.0,0.7082,5,0.167,4,125.8,1615
82.5,0.7134,5,0.167,4,69.2,1625
83.0,0.7157,5,0.167,4,80.3,1634
83.5,0.7186,5,0.167,4,81.0,1646
84.0,0.7213,5,0.167,4,89.1,1655
84.5,0.7229,5,0.167,4,88.6,1666
85.0,0.7229,5,0.167,4,78.6,1674
85.5,0.7245,5,0.167,4,76.9,1683
86.0,0.7262,5,0.167,4,175.9,1695
86.5,0.7262,5,0.167,4,185.8,1705
87.0,0.7285,5,0.167,4,108.3,1715
87.5,0.7314,5,0.167,4,110.4,1725
88.0,0.7314,5,0.167,4,91.1,1735
88.5,0.7334,5,0.333,4,79.2,1745
89.0,0.7350,5,0.333,4,88.6,1755
89.5,0.7367,5,0.333,4,88.6,1766
90.0,0.7373,5,0.333,4,66.7,1773
90.5,0.7399,5,0.333,4,116.6,1785
91.0,0.7409,5,0.333,4,160.8,1795
91.5,0.7439,5,0.333,4,163.4,1804
92.0,0.7481,5,0.333,4,153.4,1815
92.5,0.7527,5,0.333,4,119.1,1826
93.0,0.7530,5,0.333,4,78.5,1835
93.5,0.7589,5,0.333,4,68.6,1845
94.0,0.7625,5,0.333,4,71.1,1854
94.5,0.7665,5,0.333,4,90.8,1865
95.0,0.7684,5,0.333,4,110.8,1873
95.5,0.7707,5,0.333,4,119.3,1886
96.0,0.7763,5,0.333,4,99.1,1895
96.5,0.7766,5,0.333,4,89.2,1905
97.0,0.7809,5,0.333,4,98.6,1915
97.5,0.7851,5,0.333,4,98.6,1925
98.0,0.7861,5,0.333,4,88.7,1934
98.5,0.7914,5,0.333,4,111.4,1946
99.0,0.8009,5,0.333,4,91.1,1955
99.5,0.8048,5,0.333,4,81.1,1966
100.0,0.8087,5,0.333,4,91.1,1974
100.5,0.8126,5,0.333,4,98.6,1986
101.0,0.8195,5,0.500,4,101.0,1995
101.5,0.8198,5,0.500,4,79.4,2005
102.0,0.8277,5,0.500,4,88.6,2015
102.5,0.8375,5,0.500,4,78.6,2026
103.0,0.8375,5,0.500,4,68.6,2035
103.5,0.8444,5,0.500,4,83.7,2046
104.0,0.8510,5,0.500,4,95.4,2054
104.5,0.8644,5,0.667,4,100.8,2066
105.0,0.8709,5,0.833,4,89.0,2075
105.5,0.8742,5,0.833,4,88.6,2086
106.0,0.8808,5,0.833,4,101.1,2094
106.5,0.8877,5,0.833,4,99.0,2105
107.0,0.8899,5,0.833,4,110.2,2114
107.5,0.8935,5,0.833,4,145.9,2126
108.0,0.8952,5,0.833,4,123.9,2135
108.5,0.8972,5,0.833,4,88.5,2145
109.0,0.8975,5,0.833,4,91.1,2155
109.5,0.8985,5,0.833,4,98.3,2166
110.0,0.9011,5,0.833,4,110.1,2174
110.5,0.9040,5,0.833,4,93.6,2185
111.0,0.9040,5,0.833,4,106.1,2193
111.5,0.9070,5,0.833,4,158.0,2204
112.0,0.9070,5,0.833,4,156.8,2215
112.5,0.9070,5,0.833,4,128.3,2226
113.0,0.9116,5,0.833,4,130.3,2233
113.5,0.9119,5,0.833,4,99.5,2245
114.0,0.9119,5,0.833,4,99.6,2253
114.5,0.9139,5,0.833,4,182.0,2263
115.0,0.9139,5,0.833,4,228.4,2275
115.5,0.9155,5,0.833,4,131.7,2286
116.0,0.9155,5,0.833,4,106.6,2292
116.5,0.9168,5,0.833,4,106.8,2306
117.0,0.9168,5,1.000,4,71.3,2314
117.5,0.9168,5,1.000,4,98.3,2323
118.0,0.9178,5,1.000,4,130.9,2335
118.5,0.9178,5,1.000,4,119.4,2342
119.0,0.9181,5,1.000,4,233.4,2355
119.5,0.9181,5,1.000,4,212.6,2365
120.0,0.9181,5,1.000,4,90.3,2373
120.5,0.9204,5,1.000,4,111.1,2386
121.0,0.9204,5,1.000,4,99.1,2395
121.5,0.9204,5,1.000,4,103.6,2406
122.0,0.9204,5,1.000,4,135.4,2414
122.5,0.9204,5,1.000,4,163.3,2424
123.0,0.9204,5,1.000,4,145.9,2433
123.5,0.9214,5,1.000,4,121.2,2446
124.0,0.9214,5,1.000,4,109.1,2455
124.5,0.9230,5,1.000,4,80.4,2464
125.0,0.9230,5,1.000,4,103.7,2475
125.5,0.9247,5,1.000,4,78.5,2486
126.0,0.9247,5,1.000,4,66.9,2492
126.5,0.9247,5,1.000,4,107.1,2505
127.0,0.9260,5,1.000,4,98.5,2515
127.5,0.9260,5,1.000,4,88.6,2526
128.0,0.9266,5,1.000,4,78.6,2535
128.5,0.9266,5,1.000,4,91.9,2545
129.0,0.9433,5,1.000,4,103.7,2554
129.5,0.9433,5,1.000,4,112.2,2562
130.0,0.9433,5,1.000,4,144.7,2571
130.5,0.9476,5,1.000,4,200.8,2586
131.0,0.9476,5,1.000,4,208.1,2593
131.5,0.9476,5,1.000,4,126.4,2606
132.0,0.9558,5,1.000,4,88.6,2614
132.5,0.9561,5,1.000,4,91.1,2625
133.0,0.9597,5,1.000,4,103.5,2635
133.5,0.9597,5,1.000,4,89.3,2646
134.0,0.9597,5,1.000,4,88.6,2655
134.5,0.9597,5,1.000,4,86.8,2665
135.0,0.9597,5,1.000,4,88.5,2670
135.5,0.9636,5,1.000,4,87.5,2680
136.0,0.9646,5,1.000,4,90.1,2686
136.5,0.9669,5,1.000,4,510.0,2706
137.0,0.9686,5,1.000,4,132.7,2715
137.5,0.9686,5,1.000,4,78.3,2726
138.0,0.9738,5,1.000,4,90.2,2734
138.5,0.9738,5,1.000,4,89.2,2745
139.0,0.9738,5,1.000,4,89.0,2755
139.5,0.9777,5,1.000,4,89.2,2764
140.0,0.9846,5,1.000,4,111.0,2775
140.5,0.9846,5,1.000,4,111.1,2785
141.0,0.9895,5,1.000,4,111.0,2794
141.5,0.9912,5,1.000,4,128.3,2806
142.0,0.9925,5,1.000,4,108.3,2815
142.5,0.9971,5,1.000,4,68.5,2826
143.0,0.9984,5,1.000,4,90.4,2834
143.5,0.9984,5,1.000,4,101.1,2846
144.0,0.9987,5,1.000,4,79.1,2855
144.5,0.9990,5,1.000,4,68.6,2866
145.0,0.9990,5,1.000,4,66.9,2873
145.5,0.9990,5,1.000,4,134.0,2885
146.0,0.9993,5,1.000,4,147.5,2895
146.5,0.9993,5,1.000,4,78.6,2905
147.0,0.9993,5,1.000,4,116.9,2912
147.5,0.9993,5,1.000,4,173.7,2924
148.0,0.9993,5,1.000,4,155.9,2933
148.5,0.9993,5,1.000,4,148.6,2944
149.0,0.9993,5,1.000,4,128.6,2952
149.5,0.9993,5,1.000,4,121.0,2966
150.0,0.9993,5,1.000,4,110.8,2975
150.5,0.9993,5,1.000,4,66.7,2984
151.0,0.9993,5,1.000,4,107.9,2991
151.5,0.9993,5,1.000,4,175.8,3004
152.0,0.9993,5,1.000,4,138.5,3015
152.5,0.9993,5,1.000,4,136.8,3026
153.0,0.9993,5,1.000,4,101.0,3035
153.5,0.9993,5,1.000,4,68.6,3046
154.0,0.9993,5,1.000,4,68.6,3054
154.5,0.9993,5,1.000,4,88.6,3065
155.0,0.9993,5,1.000,4,101.0,3075
155.5,0.9993,5,1.000,4,79.3,3085
156.0,0.9993,5,1.000,4,78.6,3094
156.5,0.9993,5,1.000,4,100.4,3105
157.0,0.9993,5,1.000,4,106.1,3115
157.5,0.9993,5,1.000,4,106.2,3124
158.0,0.9993,5,1.000,4,93.6,3134
158.5,0.9993,5,1.000,4,99.3,3145
159.0,0.9993,5,1.000,4,108.7,3154
159.5,0.9993,5,1.000,4,88.8,3166
160.0,0.9993,5,1.000,4,68.6,3175
160.5,0.9993,5,1.000,4,79.2,3185
161.0,0.9993,5,1.000,4,91.2,3194
161.5,0.9997,5,1.000,4,88.8,3205
162.0,0.9997,5,1.000,4,88.8,3214
162.5,1.0000,5,1.000,4,78.8,3226
163.0,1.0000,5,1.000,4,81.0,3235
163.5,1.0000,5,1.000,4,79.3,3244
164.0,1.0000,5,1.000,4,98.5,3254
164.5,1.0000,5,1.000,4,120.3,3264
165.0,1.0000,5,1.000,4,111.3,3272
165.5,1.0000,5,1.000,4,122.2,3285
166.0,1.0000,5,1.000,4,101.8,3294
166.5,1.0000,5,1.000,4,112.6,3301
167.0,1.0000,5,1.000,4,203.3,3315
167.5,1.0000,5,1.000,4,118.4,3326
168.0,1.0000,5,1.000,4,118.4,3335
168.5,1.0000,5,1.000,4,86.8,3345
