seq,rtt_ms
579,27.567
580,8.061
581,1.476
582,1.413
583,21.289
584,1.584
585,1.391
586,1.650
587,1.373
588,1.423
589,1.577
590,1.317
591,1.773
592,1.324
593,1.720
594,1.500
595,29.381
596,9.336
597,1.601
598,1.446
599,1.440
600,21.417
601,1.919
602,21.451
603,2.102
604,30.700
605,11.223
606,21.725
607,2.262
608,1.564
609,1.458
610,1.478
611,1.482
612,1.436
613,1.458
614,1.436
615,1.446
616,1.319
617,1.283
618,1.388
619,21.642
620,21.392
621,1.977
622,1.382
623,1.472
624,1.418
625,1.487
626,1.420
627,281.804
628,262.370
629,261.358
630,241.369
631,222.392
632,202.533
633,183.076
634,163.551
635,144.028
636,124.472
637,104.914
638,85.480
639,65.922
640,46.156
641,26.839
642,7.358
643,1.515
644,1.434
645,45.532
646,309.999
647,290.670
648,271.128
649,251.573
650,231.587
651,211.349
652,191.575
653,172.408
654,152.049
655,132.276
656,112.482
657,93.177
658,73.428
659,53.190
660,33.435
661,13.671
662,1.501
663,1.251
664,221.999
665,202.813
666,183.316
667,163.133
668,144.211
669,124.727
670,105.087
671,100.845
672,80.782
673,61.275
674,42.166
675,22.772
676,3.327
677,1.329
678,1.239
679,101.089
680,81.607
681,62.013
682,42.528
683,22.390
684,3.284
685,1.415
686,1.405
687,1.453
688,1.431
689,39.583
690,20.365
691,1.239
692,1.477
693,21.509
694,1.909
695,1.522
696,1.472
697,1.401
698,1.514
699,1.321
700,1.390
701,1.565
702,1.422
703,1.371
704,1.470
705,1.370
706,22.272
707,2.089
708,1.731
709,1.456
710,1.438
711,21.455
712,2.244
713,21.255
714,1.518
715,1.322
716,1.715
717,34.276
718,13.749
719,1.333
720,1.338
721,1.518
722,221.786
723,202.196
724,182.666
725,163.213
726,143.708
727,124.538
728,104.597
729,85.176
730,65.614
731,45.941
732,26.568
733,7.107
734,71.460
735,52.066
736,32.581
737,13.053
738,1.163
739,1.432
740,1.547
741,218.519
742,326.604
743,307.296
744,287.759
745,267.572
746,248.079
747,228.529
748,209.611
749,189.497
750,169.958
751,150.437
752,131.599
753,112.128
754,92.177
755,72.644
756,53.095
757,34.011
758,14.117
759,21.376
760,1.884
761,1.547
762,1.411
763,1.466
764,21.374
765,1.886
766,1.460
767,1.381
768,1.209
769,1.491
770,1.473
771,21.419
772,2.213
773,50.977
774,31.417
775,11.879
776,21.475
777,2.251
778,1.249
779,1.441
780,1.282
781,21.346
782,1.836
783,1.195
784,1.441
785,1.443
786,247.850
787,228.473
788,208.676
789,200.294
790,180.886
791,161.896
792,141.870
793,122.211
794,102.790
795,83.185
796,63.501
797,44.144
798,24.616
799,5.697
800,1.392
801,242.716
802,223.288
803,203.787
804,184.272
805,164.088
806,144.441
807,125.672
808,105.925
809,85.847
810,66.478
811,46.892
812,27.347
813,7.892
814,1.395
815,1.510
816,1.225
817,1.535
818,1.401
819,1.354
820,21.671
821,2.181
822,1.410
823,1.357
824,40.922
825,21.476
826,1.930
827,1.457
828,1.431
829,1.358
830,1.461
831,1.575
832,1.411
833,1.447
834,1.415
835,1.478
836,1.441
837,1.356
838,1.356
839,1.251
840,1.448
841,1.446
842,1.480
843,1.433
844,1.489
845,1.422
846,1.432
847,21.396
848,2.190
849,1.371
850,1.288
851,1.292
852,1.404
853,1.314
854,1.529
855,1.210
856,1.409
857,1.549
858,1.472
859,1.568
860,1.436
861,1.444
862,1.440
863,1.485
864,1.459
865,1.434
866,1.452
867,1.417
868,41.675
869,22.220
870,2.638
871,1.532
872,1.475
873,1.442
874,1.416
875,1.520
876,1.476
877,21.214
878,1.884
879,1.312
880,1.415
881,1.448
882,1.292
883,1.555
884,1.427
885,1.286
886,1.585
887,1.316
888,1.333
889,1.766
890,1.428
891,1.446
892,1.438
893,1.350
894,1.428
895,1.404
896,1.565
897,1.426
898,1.346
899,1.374
900,1.335
901,1.596
902,1.464
903,1.436
904,1.440
905,227.388
906,208.077
907,187.846
908,168.770
909,149.552
910,129.291
911,109.818
912,90.219
913,70.698
914,86.193
915,66.759
916,47.052
917,28.291
918,223.258
919,203.621
920,183.872
921,164.036
922,144.320
923,124.245
924,733.937
925,714.523
926,901.208
927,881.797
928,862.268
929,842.597
930,823.283
931,803.835
932,784.854
933,764.721
934,745.878
935,725.625
936,706.100
937,686.592
938,667.485
939,647.458
940,628.044
941,608.434
942,588.854
943,681.926
944,663.178
945,642.958
946,623.435
947,603.931
948,621.980
949,602.270
950,582.668
951,562.754
952,542.966
953,523.239
954,503.487
955,483.557
956,464.004
957,444.177
958,424.595
959,404.709
960,384.874
961,365.157
962,345.345
963,325.573
964,306.401
965,286.024
966,266.284
967,246.511
968,226.576
969,206.987
970,187.218
971,167.446
972,148.355
973,128.596
974,108.855
975,88.997
976,69.196
977,48.693
978,29.563
979,9.815
980,1.457
981,21.218
982,1.491
983,1.152
984,21.311
985,1.600
986,1.354
987,1.456
988,21.434
989,2.361
990,1.559
991,1.417
992,1.416
993,1.418
994,1.412
995,1.491
996,1.419
997,635.185
998,659.030
999,638.913
