t_s,drone,rtt_ms
44.15,d4,149.3
44.15,d1,149.5
44.65,d2,149.2
44.65,d3,149.2
44.65,d4,149.1
44.65,d1,149.4
45.15,d2,149.3
45.15,d3,149.2
45.15,d4,149.2
45.15,d1,149.5
45.65,d3,149.2
45.65,d4,149.2
45.65,d1,149.5
45.85,d2,349.3
46.15,d2,149.6
46.15,d3,149.5
46.15,d4,149.5
46.15,d1,149.8
46.65,d3,149.2
46.65,d4,149.2
46.65,d1,149.5
46.85,d2,349.6
47.15,d2,149.3
47.15,d3,149.3
47.15,d4,149.2
47.15,d1,149.5
47.65,d2,149.3
47.65,d3,149.2
47.65,d4,149.2
47.65,d1,149.5
48.15,d2,149.3
48.15,d4,149.2
48.15,d1,149.5
48.40,d3,399.3
48.65,d3,149.2
48.65,d1,149.5
48.85,d2,349.3
49.05,d4,549.2
49.15,d2,149.3
49.15,d3,149.3
49.35,d4,349.2
49.40,d1,399.4
49.65,d2,149.2
49.65,d3,149.1
49.65,d4,149.1
49.65,d1,149.4
50.15,d2,149.3
50.15,d3,149.2
50.15,d4,149.2
50.40,d1,399.5
50.65,d3,149.2
50.65,d4,149.2
50.65,d1,149.5
50.85,d2,349.3
51.15,d2,149.3
51.15,d3,149.2
51.35,d1,349.4
51.65,d2,149.2
51.65,d1,149.4
51.80,d4,799.2
51.80,d4,299.1
51.85,d3,349.2
52.15,d1,149.4
52.35,d2,349.3
52.35,d3,349.2
52.65,d2,149.3
52.65,d3,149.3
52.65,d1,149.5
52.75,d4,749.2
52.75,d4,249.2
53.15,d2,149.2
53.15,d3,149.2
53.15,d4,149.1
53.15,d1,149.4
53.65,d2,149.5
53.65,d4,149.4
53.65,d1,149.7
53.95,d3,449.4
54.15,d2,149.3
54.15,d3,149.3
54.15,d1,149.5
54.35,d4,349.3
54.65,d2,149.3
54.65,d3,149.3
54.65,d4,149.2
54.85,d1,349.5
55.15,d2,149.3
55.15,d3,149.3
55.15,d4,149.2
55.15,d1,149.5
55.65,d2,149.3
55.65,d3,149.2
55.65,d4,149.2
55.85,d1,349.5
56.15,d2,149.3
56.15,d3,149.3
56.15,d4,149.3
56.35,d1,349.4
56.65,d2,149.3
56.65,d3,149.2
56.85,d4,349.2
56.85,d1,349.5
57.15,d2,149.3
57.15,d3,149.3
57.15,d4,149.3
57.15,d1,149.5
57.65,d2,149.3
57.65,d3,149.2
57.65,d4,149.2
57.65,d1,149.5
58.15,d1,149.4
58.35,d2,349.2
58.35,d4,349.1
58.35,d3,349.2
58.65,d3,149.0
58.65,d4,149.0
58.65,d1,149.3
58.85,d2,349.1
59.15,d4,149.2
59.15,d1,149.5
59.20,d2,199.3
59.65,d2,149.1
59.65,d4,149.0
59.65,d1,149.3
60.05,d3,1049.2
60.05,d3,549.0
60.15,d3,149.0
60.15,d4,149.0
60.15,d1,149.3
60.20,d2,199.1
60.65,d3,149.3
60.65,d1,149.6
60.85,d2,349.4
60.85,d4,349.3
61.15,d2,149.3
61.15,d1,149.4
61.35,d4,349.1
61.65,d2,149.3
61.65,d3,649.2
61.65,d3,149.2
61.65,d4,149.2
61.85,d1,349.4
62.15,d2,149.3
62.15,d3,149.3
62.15,d4,149.3
62.15,d1,149.5
62.65,d2,149.3
62.65,d3,149.3
62.65,d4,149.2
62.65,d1,149.5
63.15,d2,149.3
63.15,d3,149.2
63.15,d1,149.4
63.55,d4,549.2
63.65,d2,149.3
63.65,d3,149.2
63.65,d4,149.2
63.65,d1,149.4
64.15,d4,149.2
64.15,d1,149.5
64.35,d3,349.2
64.55,d2,549.3
64.65,d2,149.5
64.85,d1,349.7
64.85,d4,349.4
65.15,d2,149.3
65.15,d4,149.2
65.15,d1,149.5
65.25,d3,749.5
65.55,d3,549.3
65.65,d2,149.3
65.65,d3,149.2
65.65,d4,149.2
65.85,d1,349.4
66.15,d2,149.3
66.15,d3,149.3
66.15,d4,149.2
66.35,d1,349.4
66.85,d2,349.1
66.85,d3,349.1
66.85,d1,349.3
66.85,d4,349.0
67.15,d3,149.3
67.15,d1,149.5
67.35,d2,349.3
67.55,d4,549.2
67.65,d2,149.8
67.65,d3,149.8
67.65,d1,150.0
67.85,d4,349.4
68.15,d2,149.4
68.15,d3,149.3
68.15,d1,149.5
68.35,d4,349.2
68.65,d4,149.2
68.65,d1,149.5
68.85,d2,349.3
68.90,d3,399.2
69.15,d2,149.3
69.15,d3,149.2
69.15,d1,149.4
69.15,d4,149.2
69.65,d1,149.5
69.85,d2,349.3
69.85,d4,349.2
69.90,d3,399.2
70.15,d2,149.4
70.15,d3,149.3
70.15,d4,149.3
70.35,d1,349.5
70.65,d2,149.3
70.65,d3,149.2
70.65,d1,149.4
71.15,d2,149.3
71.15,d3,149.2
71.30,d4,799.0
71.30,d4,299.0
71.35,d1,349.4
71.65,d4,149.4
71.65,d1,149.7
71.85,d2,349.6
71.85,d3,349.6
72.15,d2,149.2
72.15,d3,149.2
72.35,d1,349.4
72.35,d4,349.2
72.65,d2,149.1
72.65,d3,149.0
72.65,d4,149.0
72.65,d1,149.3
73.35,d1,349.6
73.35,d3,349.4
73.45,d4,449.3
73.65,d2,649.4
73.65,d2,149.3
73.65,d3,149.2
73.65,d4,149.2
73.65,d1,149.5
74.15,d4,149.2
74.15,d1,149.5
74.40,d3,399.2
74.40,d2,399.3
74.65,d2,149.2
74.65,d3,149.2
74.65,d4,149.2
74.95,d1,449.5
75.15,d3,149.3
75.15,d4,149.2
75.15,d1,149.6
75.65,d3,149.2
75.65,d4,149.1
75.65,d1,149.5
75.75,d2,749.3
75.75,d2,249.3
76.15,d4,149.2
76.35,d1,349.3
76.35,d3,349.1
76.40,d2,399.3
76.65,d2,149.2
76.65,d3,149.1
76.65,d4,149.0
76.65,d1,149.3
77.15,d2,149.2
77.15,d3,149.2
77.15,d4,149.1
77.15,d1,149.4
77.65,d2,149.3
77.65,d3,149.2
77.65,d4,149.2
77.65,d1,149.5
78.15,d3,149.2
78.15,d4,149.2
78.15,d1,149.5
78.35,d2,349.4
78.65,d2,149.3
78.65,d4,149.2
78.65,d1,149.5
79.10,d3,599.2
79.15,d2,149.3
79.15,d3,149.2
79.15,d4,149.2
79.15,d1,149.5
79.65,d2,149.3
79.65,d4,149.2
79.65,d1,149.5
79.85,d3,349.2
80.15,d2,149.2
80.15,d4,149.1
80.15,d1,149.4
80.35,d3,349.1
80.65,d2,149.3
80.65,d3,149.3
80.65,d4,149.2
80.65,d1,149.5
81.15,d2,149.4
81.15,d4,149.3
81.15,d1,149.6
81.55,d3,549.2
81.65,d3,149.3
81.65,d4,149.2
82.05,d1,549.6
82.05,d2,549.4
82.15,d2,149.6
82.15,d3,149.5
82.15,d4,149.5
82.15,d1,149.7
82.65,d2,149.3
82.65,d3,149.2
82.65,d4,149.2
82.65,d1,149.5
83.15,d4,149.2
83.15,d1,149.5
83.35,d2,349.3
83.35,d3,349.3
83.65,d2,149.3
83.65,d4,149.2
83.65,d1,149.5
83.85,d3,349.2
84.15,d4,149.2
84.15,d1,149.5
84.35,d2,349.3
84.35,d3,349.2
84.65,d2,149.2
84.65,d3,149.2
84.65,d4,149.2
84.65,d1,149.4
85.15,d2,149.2
85.15,d1,149.4
85.15,d4,149.1
85.60,d3,599.0
85.65,d2,149.6
85.65,d3,149.6
85.65,d4,149.5
85.85,d1,349.7
86.15,d2,149.2
86.15,d4,149.1
86.35,d3,349.3
86.55,d1,549.4
86.65,d2,149.5
86.65,d3,149.5
86.65,d4,149.4
86.65,d1,149.7
87.15,d2,149.3
87.15,d3,149.3
87.15,d1,149.5
87.35,d4,349.2
87.65,d3,149.2
87.65,d4,149.2
87.65,d1,149.4
87.85,d2,349.3
88.15,d3,149.1
88.15,d1,149.3
88.35,d2,349.2
88.35,d4,349.0
88.65,d2,149.1
88.65,d3,149.0
88.65,d4,149.0
88.65,d1,149.3
89.15,d2,149.4
89.15,d3,149.4
89.15,d1,149.6
89.35,d4,349.3
89.65,d2,149.8
89.65,d3,149.7
89.65,d1,149.9
89.85,d4,349.7
90.15,d2,149.8
90.15,d3,149.8
90.15,d4,149.7
90.15,d1,149.9
90.65,d2,149.2
90.65,d3,149.2
90.85,d4,349.1
91.10,d1,599.3
91.15,d2,149.3
91.15,d3,149.3
91.15,d4,149.2
91.15,d1,149.5
91.65,d2,149.3
91.65,d3,149.2
91.65,d1,149.5
91.85,d4,349.2
92.15,d2,149.3
92.15,d3,149.2
92.15,d4,149.2
92.15,d1,149.5
92.65,d2,149.3
92.65,d3,149.2
92.65,d4,149.2
92.65,d1,149.5
93.15,d2,149.3
93.15,d3,149.3
93.15,d1,149.5
93.35,d4,349.2
93.65,d2,149.2
93.65,d3,149.2
93.65,d4,149.2
93.65,d1,149.4
94.15,d2,149.3
94.15,d3,149.3
94.15,d4,149.2
94.15,d1,149.5
94.65,d2,149.3
94.65,d3,149.2
94.65,d4,149.2
95.10,d1,599.3
95.15,d2,149.3
95.15,d1,149.5
95.45,d3,449.3
95.55,d4,549.2
95.65,d2,149.4
95.65,d3,149.4
95.65,d1,149.6
95.85,d4,349.3
96.15,d2,149.3
96.35,d4,349.0
96.35,d1,349.3
96.40,d3,399.2
96.65,d2,149.2
96.65,d3,149.1
96.65,d1,149.4
97.15,d2,149.3
97.35,d1,349.6
97.45,d4,949.1
97.60,d3,599.2
97.65,d2,149.3
97.65,d3,149.2
97.65,d4,649.2
97.85,d4,349.1
97.85,d1,349.5
98.15,d2,149.4
98.15,d3,149.3
98.15,d1,149.6
98.35,d4,349.2
98.65,d4,149.1
98.65,d1,149.5
98.85,d2,349.3
98.90,d3,399.2
99.15,d2,149.3
99.15,d4,149.2
99.40,d3,399.2
99.55,d1,549.4
99.85,d3,349.5
99.85,d1,349.7
99.90,d4,399.4
100.15,d2,649.5
100.15,d2,149.2
100.15,d3,149.2
100.35,d1,349.3
100.40,d4,399.1
100.65,d4,149.2
100.65,d1,149.4
100.85,d2,349.3
100.85,d3,349.2
101.15,d2,149.3
101.15,d3,149.2
101.15,d1,149.5
101.15,d4,149.2
101.65,d2,149.3
101.65,d3,149.2
101.65,d1,149.5
101.85,d4,349.2
102.15,d3,149.2
102.15,d4,149.1
102.15,d1,149.5
102.35,d2,349.2
102.65,d2,149.2
102.65,d3,149.2
102.65,d4,149.2
102.65,d1,149.4
103.15,d2,149.2
103.15,d1,149.4
103.35,d3,349.3
103.35,d4,349.3
103.65,d2,149.3
103.65,d3,149.2
103.65,d1,149.5
103.85,d4,349.1
104.15,d2,149.2
104.15,d3,149.2
104.15,d4,149.1
104.15,d1,149.4
104.65,d1,149.6
104.85,d3,349.2
104.85,d4,349.2
104.90,d2,399.3
105.15,d2,149.3
105.15,d3,149.3
105.15,d1,149.5
105.35,d4,349.2
105.65,d2,149.3
105.65,d3,149.2
105.65,d4,149.2
105.85,d1,349.4
106.15,d2,149.2
106.15,d3,149.2
106.15,d4,149.2
106.15,d1,149.4
106.65,d2,149.3
106.65,d3,149.3
106.85,d4,349.2
107.15,d2,149.3
107.15,d3,149.3
107.50,d1,999.5
107.50,d1,499.6
107.65,d2,149.3
107.65,d3,149.2
107.65,d1,149.4
107.75,d4,749.4
107.80,d4,299.1
108.15,d2,149.2
108.15,d3,149.2
108.15,d1,149.4
108.35,d4,349.1
108.65,d1,149.4
108.85,d2,349.3
108.85,d4,349.2
108.95,d3,449.2
109.15,d2,149.3
109.15,d3,149.2
109.15,d1,149.5
109.65,d3,149.2
109.65,d1,149.4
109.75,d4,749.2
109.75,d4,249.2
110.05,d2,549.2
110.15,d2,149.2
110.15,d4,149.1
110.35,d3,349.1
110.35,d1,349.4
110.65,d2,149.3
110.65,d3,149.2
110.65,d1,149.5
110.75,d4,249.1
111.15,d2,149.3
111.15,d4,149.2
111.15,d1,149.5
111.40,d3,399.2
111.65,d2,149.4
111.65,d3,149.3
111.65,d4,149.2
111.65,d1,149.6
112.15,d2,149.2
112.15,d3,149.1
112.20,d4,199.2
112.65,d2,149.3
112.65,d3,149.3
112.65,d4,149.2
113.00,d1,999.5
113.00,d1,499.5
113.15,d2,149.3
113.15,d3,149.2
113.15,d1,149.5
113.55,d4,549.2
113.65,d2,149.5
113.65,d3,149.5
113.85,d4,349.4
114.05,d1,549.7
114.15,d3,149.1
114.15,d4,149.1
114.35,d2,349.1
114.35,d1,349.3
114.65,d3,149.1
114.65,d1,149.3
115.05,d4,548.9
115.15,d3,149.4
115.15,d4,149.4
115.15,d1,149.6
115.25,d2,749.1
115.25,d2,249.4
115.65,d3,149.2
115.65,d4,149.2
115.65,d1,149.5
115.85,d2,349.3
116.15,d2,149.1
116.15,d4,149.0
116.35,d3,349.1
116.55,d1,549.4
116.65,d2,149.5
116.65,d4,149.4
116.85,d3,349.4
116.85,d1,349.7
117.15,d4,149.0
117.15,d1,149.4
117.35,d2,349.2
117.35,d3,349.1
117.65,d2,149.0
117.65,d3,148.9
117.65,d4,148.8
117.85,d1,349.2
118.15,d3,149.3
118.15,d4,149.2
118.35,d2,349.3
118.35,d1,349.5
118.65,d2,149.2
118.65,d1,149.5
118.85,d4,349.0
118.90,d3,399.1
119.15,d2,149.3
119.15,d3,149.3
119.15,d4,149.3
119.15,d1,149.5
119.65,d2,149.3
119.65,d3,149.2
119.65,d4,149.2
119.65,d1,149.5
120.15,d2,149.5
120.15,d3,149.4
120.15,d4,149.4
120.15,d1,149.7
120.65,d2,149.3
120.65,d3,149.2
120.65,d4,149.2
120.65,d1,149.5
121.15,d2,149.2
121.15,d3,149.2
121.15,d1,149.4
121.65,d2,149.2
121.65,d3,149.2
122.15,d2,149.1
122.15,d1,649.4
122.15,d1,149.3
122.35,d3,349.1
122.65,d2,149.3
122.65,d3,149.2
122.65,d1,149.5
122.80,d4,1799.0
122.80,d4,1299.1
122.80,d4,798.9
122.85,d4,349.2
123.15,d2,149.3
123.15,d3,149.2
123.15,d1,149.4
123.35,d4,349.2
123.65,d2,149.3
123.65,d3,149.2
123.65,d1,149.5
123.85,d4,349.2
124.15,d2,149.3
124.15,d3,149.2
124.15,d4,149.2
124.60,d1,599.4
124.65,d2,149.3
124.65,d3,149.2
124.85,d4,349.2
124.85,d1,349.5
125.15,d3,149.2
125.15,d4,149.2
125.15,d1,149.5
125.35,d2,349.4
125.65,d2,149.3
125.65,d1,149.4
125.85,d4,349.1
125.85,d3,349.2
126.15,d2,149.3
126.15,d3,149.2
126.15,d4,149.2
126.35,d1,349.5
126.65,d2,149.3
126.65,d1,149.5
126.85,d4,349.1
126.85,d3,349.2
127.15,d2,149.0
127.15,d3,149.0
127.15,d4,148.9
127.15,d1,149.3
127.65,d2,149.3
127.65,d1,149.5
127.85,d4,349.2
127.85,d3,349.2
128.15,d2,149.3
128.15,d3,149.3
128.15,d4,149.2
128.15,d1,149.5
128.65,d2,149.2
128.65,d3,149.2
128.65,d1,149.4
129.15,d3,149.2
129.15,d1,149.4
129.45,d4,949.0
129.45,d4,449.0
129.55,d2,549.3
129.65,d2,149.5
129.65,d3,149.5
129.65,d1,149.7
129.85,d4,349.6
130.15,d2,149.2
130.15,d3,149.1
130.15,d1,149.4
130.15,d4,149.1
130.65,d2,149.4
130.65,d3,149.3
130.65,d4,149.3
130.65,d1,149.6
131.15,d3,149.2
131.15,d4,149.2
131.15,d1,149.4
131.35,d2,349.3
131.65,d2,149.5
131.65,d3,149.5
131.65,d4,149.5
131.65,d1,149.7
132.15,d2,149.1
132.15,d3,149.0
132.15,d4,149.0
132.15,d1,149.3
132.65,d2,149.1
132.65,d3,149.1
132.65,d4,149.0
132.85,d1,349.4
133.15,d2,149.3
133.15,d3,149.3
133.15,d4,149.2
133.15,d1,149.5
133.65,d2,149.3
133.65,d3,149.2
133.65,d4,149.2
133.65,d1,149.5
134.15,d2,149.3
134.15,d3,149.2
134.15,d4,149.2
134.65,d2,149.3
134.65,d3,149.2
134.65,d4,149.2
135.15,d2,149.1
135.15,d3,149.1
135.15,d4,149.1
135.20,d1,1199.4
135.20,d1,699.5
135.20,d1,199.5
135.65,d2,149.2
135.65,d3,149.1
135.65,d1,149.4
136.05,d4,549.1
136.15,d2,149.5
136.55,d3,549.6
136.55,d4,549.5
136.55,d1,549.8
136.65,d3,149.5
136.65,d4,149.4
136.65,d1,149.7
136.85,d2,349.5
137.15,d2,149.3
137.15,d3,149.2
137.35,d4,349.1
137.35,d1,349.5
137.65,d2,149.3
137.65,d3,149.2
137.65,d4,149.1
138.15,d2,149.3
138.25,d1,749.4
138.25,d1,249.5
138.35,d3,349.2
138.65,d2,149.3
138.65,d3,149.2
138.65,d4,649.2
138.65,d4,149.2
139.05,d1,549.4
139.15,d2,149.3
139.15,d3,149.2
139.15,d4,149.2
139.55,d1,549.4
139.65,d2,149.3
139.65,d3,149.2
139.65,d1,149.5
139.85,d4,349.1
140.15,d2,149.3
140.15,d3,149.2
140.15,d4,149.2
140.65,d1,649.4
140.65,d1,149.4
140.85,d2,349.3
140.85,d3,349.2
140.85,d4,349.2
141.15,d2,149.2
141.15,d3,149.2
141.15,d1,149.4
141.35,d4,349.2
141.65,d2,149.3
141.65,d3,149.3
141.65,d4,149.2
141.85,d1,349.5
142.15,d3,149.2
142.15,d4,149.2
142.15,d1,149.5
142.35,d2,349.3
142.65,d1,149.4
142.85,d2,349.3
142.85,d3,349.2
142.85,d4,349.2
143.15,d2,149.3
143.15,d3,149.2
143.35,d4,349.1
143.40,d1,399.4
143.65,d2,149.3
143.65,d3,149.2
143.65,d4,149.2
143.65,d1,149.5
144.15,d2,149.2
144.15,d3,149.1
144.35,d4,349.0
144.40,d1,399.5
144.65,d2,149.1
144.65,d3,149.1
144.85,d1,349.3
145.15,d2,149.3
145.15,d3,149.2
145.15,d1,149.5
145.25,d4,749.0
145.65,d3,149.0
145.65,d4,649.2
145.65,d4,149.0
145.85,d2,349.1
145.90,d1,399.4
146.15,d2,149.2
146.15,d3,149.1
146.15,d4,149.1
146.15,d1,149.4
146.65,d2,149.3
146.65,d3,149.3
146.65,d4,149.2
146.90,d1,399.5
147.15,d2,149.3
147.15,d3,149.3
147.15,d4,149.2
147.15,d1,149.5
147.65,d1,149.4
147.85,d2,349.3
147.85,d4,349.2
147.85,d3,349.2
148.15,d4,149.1
148.15,d1,149.4
148.35,d2,349.2
148.65,d2,149.3
148.65,d4,149.2
148.65,d1,149.5
149.15,d2,149.7
149.15,d4,149.6
149.15,d1,149.8
149.55,d3,1549.2
149.75,d3,1249.2
149.80,d3,799.5
149.85,d3,349.2
149.85,d4,349.2
149.85,d1,349.5
150.05,d2,549.3
150.15,d2,149.3
150.15,d4,149.3
150.15,d1,149.5
150.40,d3,399.3
150.65,d2,149.3
150.65,d3,149.3
150.65,d4,149.2
151.05,d1,549.5
151.15,d2,149.4
151.15,d3,149.3
151.15,d4,149.3
151.35,d1,349.5
151.65,d2,149.3
151.65,d4,149.2
151.65,d1,149.5
151.90,d3,399.2
152.15,d2,149.3
152.15,d3,149.3
152.35,d4,349.2
152.35,d1,349.5
152.65,d2,149.3
152.65,d3,149.2
152.65,d4,149.2
152.65,d1,149.4
153.15,d2,149.3
153.15,d3,149.3
153.15,d4,149.2
153.35,d1,349.5
153.65,d2,149.3
153.65,d4,149.2
153.85,d3,349.2
153.85,d1,349.5
154.15,d2,149.3
154.15,d3,149.2
154.15,d1,149.5
154.35,d4,349.0
154.65,d3,149.2
154.65,d1,149.5
154.85,d4,349.2
155.15,d3,149.3
155.15,d1,149.5
155.35,d4,349.3
155.85,d4,349.2
155.85,d1,349.5
155.90,d3,399.2
156.15,d3,149.2
156.15,d4,149.1
156.65,d3,148.9
156.65,d4,148.8
156.75,d1,749.5
156.75,d1,249.4
157.15,d3,149.2
157.35,d1,349.4
157.45,d2,2449.3
157.45,d2,1949.3
157.45,d2,1449.3
157.45,d2,949.1
157.45,d2,449.3
157.55,d4,549.3
157.65,d2,149.5
157.65,d3,149.4
157.65,d4,149.3
157.85,d1,349.7
158.15,d3,149.2
158.15,d4,149.2
158.15,d1,149.5
158.60,d2,599.1
158.65,d3,149.2
158.65,d1,149.4
158.85,d2,349.2
158.85,d4,349.1
159.15,d2,149.1
159.35,d3,349.2
159.35,d1,349.4
159.35,d4,349.2
159.65,d2,149.2
159.65,d3,149.2
159.65,d4,149.1
159.65,d1,149.4
160.15,d2,149.4
160.15,d3,149.4
160.15,d4,149.3
160.15,d1,149.6
160.65,d2,149.2
160.65,d1,149.4
160.85,d3,349.2
160.85,d4,349.1
