t_s,drone,rtt_ms
12.80,d1,299.2
13.10,d1,99.2
13.15,d3,148.9
13.15,d2,149.1
13.20,d4,698.5
13.20,d4,198.9
13.60,d4,98.6
13.65,d3,149.0
13.75,d2,249.1
13.80,d1,299.4
14.10,d4,98.4
14.10,d1,99.2
14.15,d3,148.9
14.15,d2,149.1
14.60,d4,98.8
14.60,d1,99.4
14.75,d3,249.0
14.75,d2,249.1
15.10,d4,98.8
15.10,d1,99.4
15.15,d3,149.0
15.15,d2,149.2
15.60,d4,98.5
15.60,d1,99.3
15.65,d3,148.9
15.65,d2,149.2
16.10,d4,98.8
16.10,d1,99.4
16.15,d2,149.3
16.35,d3,349.1
16.60,d1,99.3
16.65,d3,148.9
16.65,d2,149.1
16.80,d4,298.7
17.10,d4,98.4
17.10,d1,99.1
17.15,d2,149.0
17.25,d3,248.7
17.60,d1,99.2
17.65,d3,148.9
17.65,d2,149.1
17.70,d4,198.7
18.10,d4,98.6
18.10,d1,99.3
18.15,d3,148.9
18.15,d2,149.2
18.60,d1,99.2
18.65,d2,149.1
18.75,d3,248.9
19.10,d4,598.6
19.10,d4,98.4
19.10,d1,99.1
19.15,d2,149.0
19.45,d3,448.8
19.60,d1,99.3
19.65,d3,148.9
19.65,d2,149.2
20.10,d1,99.4
20.15,d3,148.9
20.25,d2,249.1
20.40,d4,898.7
20.40,d4,398.7
20.60,d4,98.7
20.65,d3,149.0
20.65,d2,149.2
20.80,d1,299.3
21.10,d1,99.3
21.15,d3,148.9
21.15,d2,149.2
21.40,d4,398.8
21.60,d4,98.8
21.60,d1,99.3
21.65,d3,149.1
21.65,d2,149.2
22.10,d1,99.3
22.15,d3,148.9
22.15,d2,149.1
22.40,d4,398.7
22.65,d3,149.0
22.65,d2,149.2
22.70,d1,199.4
22.80,d4,298.7
23.10,d4,98.7
23.10,d1,99.3
23.15,d3,149.0
23.15,d2,149.2
23.60,d4,99.2
23.60,d1,99.6
23.65,d3,149.4
23.65,d2,149.5
24.10,d4,98.5
24.10,d1,99.3
24.15,d3,148.8
24.25,d2,249.0
24.60,d4,98.3
24.60,d1,99.1
24.65,d3,148.7
24.65,d2,149.0
25.10,d4,98.6
25.10,d1,99.4
25.15,d2,149.1
25.35,d3,348.9
25.60,d4,98.3
25.60,d1,99.2
25.65,d3,148.6
25.65,d2,149.0
26.10,d1,99.2
26.15,d3,148.7
26.30,d4,298.3
26.35,d2,348.9
26.60,d4,98.6
26.60,d1,99.3
26.65,d3,148.9
26.65,d2,149.1
27.10,d4,98.7
27.10,d1,99.3
27.15,d3,148.9
27.15,d2,149.2
27.60,d4,98.8
27.60,d1,99.5
27.65,d3,148.8
27.65,d2,149.1
28.10,d4,98.6
28.10,d1,99.3
28.15,d3,148.7
28.15,d2,149.0
28.60,d4,98.6
28.60,d1,99.3
28.65,d3,148.9
28.65,d2,149.1
29.10,d1,99.2
29.15,d3,148.9
29.15,d2,149.1
29.40,d4,398.6
29.60,d4,98.6
29.60,d1,99.2
29.65,d2,149.2
30.05,d3,549.0
30.10,d4,99.5
30.15,d3,149.6
30.20,d1,199.8
30.25,d2,249.7
30.60,d4,98.4
30.60,d1,99.2
30.65,d3,148.7
30.65,d2,148.9
31.10,d4,98.3
31.10,d1,99.1
31.15,d3,148.5
31.15,d2,148.8
31.60,d4,99.0
31.60,d1,99.4
31.65,d2,149.4
31.85,d3,349.2
32.10,d1,99.5
32.15,d3,149.0
32.30,d4,298.7
32.45,d2,449.2
32.60,d1,99.1
32.65,d3,148.8
32.65,d2,149.0
32.80,d4,298.5
33.10,d4,98.7
33.10,d1,99.3
33.15,d2,149.2
33.55,d3,549.1
33.60,d4,98.4
33.60,d1,99.2
33.65,d3,148.9
33.65,d2,149.0
34.10,d4,98.9
34.15,d2,149.2
34.35,d3,349.0
34.60,d4,98.6
34.60,d1,599.3
34.65,d1,149.4
34.65,d2,149.1
34.85,d3,349.0
35.10,d4,98.8
35.10,d1,99.4
35.15,d2,149.1
35.25,d3,248.9
35.65,d3,148.9
35.65,d2,149.1
35.80,d4,298.7
35.90,d1,399.3
36.10,d4,98.7
36.10,d1,99.3
36.15,d3,148.9
36.15,d2,149.1
36.60,d4,98.5
36.60,d1,99.3
36.65,d3,148.9
36.65,d2,149.1
37.10,d1,99.0
37.15,d3,148.6
37.15,d2,148.9
37.20,d4,198.4
37.60,d4,98.2
37.60,d1,99.0
37.65,d3,148.6
37.65,d2,148.9
38.15,d3,149.6
38.20,d4,199.4
38.30,d1,299.7
38.35,d2,349.7
38.60,d4,98.7
38.60,d1,99.4
38.85,d2,349.2
38.95,d3,449.0
39.10,d1,99.2
39.15,d3,149.0
39.15,d2,149.2
39.20,d4,198.7
39.60,d4,98.7
39.65,d2,149.2
39.70,d1,199.4
39.85,d3,349.1
40.10,d4,98.7
40.10,d1,99.4
40.15,d3,149.0
40.15,d2,149.2
40.60,d4,98.5
40.60,d1,99.2
40.65,d3,148.9
40.65,d2,149.2
41.10,d4,98.7
41.15,d3,149.0
41.15,d2,149.2
41.30,d1,299.4
41.60,d4,98.8
41.60,d1,99.4
41.65,d3,149.1
41.85,d2,349.1
42.10,d4,98.8
42.10,d1,99.4
42.15,d3,148.8
42.15,d2,149.0
42.60,d4,98.5
42.60,d1,99.2
42.65,d2,149.1
42.75,d3,248.9
43.10,d4,98.7
43.10,d1,99.3
43.15,d3,149.0
43.35,d2,349.1
43.60,d1,99.3
43.75,d3,249.0
43.85,d2,349.2
43.90,d4,398.8
44.10,d4,98.4
44.10,d1,99.1
44.15,d3,148.9
44.15,d2,149.1
44.60,d4,98.6
44.60,d1,99.3
44.65,d3,149.0
44.65,d2,149.3
45.10,d4,98.7
45.10,d1,99.4
45.45,d2,449.1
45.55,d3,549.0
45.60,d1,99.2
45.65,d3,149.0
45.65,d2,149.2
45.70,d4,198.7
46.10,d4,98.7
46.10,d1,99.3
46.15,d2,149.2
46.35,d3,349.0
46.60,d1,99.3
46.65,d3,148.9
46.65,d2,149.2
46.70,d4,198.7
47.10,d4,98.7
47.10,d1,99.4
47.15,d3,148.9
47.55,d2,549.1
47.60,d4,99.0
47.60,d1,99.6
47.65,d3,149.3
47.65,d2,149.5
48.10,d4,98.7
48.10,d1,99.3
48.15,d3,148.9
48.15,d2,149.1
48.60,d4,98.4
48.65,d2,149.1
48.70,d1,199.3
48.85,d3,348.7
49.10,d4,98.6
49.15,d3,148.9
49.15,d2,149.1
49.30,d1,299.5
49.60,d4,98.6
49.65,d3,148.9
49.65,d2,149.1
49.80,d1,299.3
50.10,d4,98.7
50.15,d3,149.0
50.15,d2,149.2
50.20,d1,199.4
50.60,d4,98.5
50.60,d1,99.2
50.65,d2,149.1
51.05,d3,548.9
51.10,d1,99.5
51.15,d3,149.1
51.20,d4,198.8
51.25,d2,249.3
51.60,d4,98.9
51.65,d3,149.2
51.65,d2,149.3
51.70,d1,199.5
52.10,d1,99.2
52.15,d3,148.9
52.15,d2,149.2
52.60,d1,99.1
52.65,d3,148.6
52.65,d2,148.8
52.90,d4,898.8
52.90,d4,398.5
53.10,d4,98.7
53.10,d1,99.3
53.15,d2,149.2
53.25,d3,248.9
53.60,d4,98.6
53.60,d1,99.3
53.65,d3,148.9
53.65,d2,149.2
54.15,d3,148.9
54.30,d1,299.2
54.35,d2,349.1
54.50,d4,498.7
54.60,d4,98.9
54.60,d1,99.5
54.65,d3,149.0
54.65,d2,149.2
55.10,d4,98.7
55.10,d1,99.4
55.15,d2,149.1
55.35,d3,348.9
55.60,d4,98.4
55.60,d1,99.1
55.65,d3,148.6
56.05,d2,548.8
56.10,d4,98.9
56.15,d3,149.1
56.15,d2,149.3
56.50,d1,499.6
56.60,d1,99.1
56.65,d2,149.0
56.90,d4,398.5
57.10,d1,99.6
57.15,d3,648.7
57.15,d3,149.4
57.15,d2,149.5
57.30,d4,299.3
57.60,d4,98.4
57.60,d1,99.1
57.65,d3,148.8
57.65,d2,149.0
58.10,d4,98.6
58.10,d1,99.3
58.35,d3,348.8
58.45,d2,449.0
58.60,d4,98.8
58.60,d1,99.4
58.65,d3,148.9
58.95,d2,449.1
59.10,d4,98.4
59.15,d3,148.8
59.15,d2,149.0
59.20,d1,199.2
59.60,d4,97.0
59.60,d1,99.1
59.65,d3,147.4
59.65,d2,148.9
60.10,d4,98.3
60.10,d1,99.1
60.15,d2,148.8
60.35,d3,348.6
60.60,d4,98.3
60.60,d1,99.1
60.65,d3,148.6
60.65,d2,148.9
61.10,d4,98.3
61.10,d1,99.1
61.15,d3,148.5
61.15,d2,148.8
61.65,d3,148.7
61.70,d1,199.2
61.80,d4,298.3
61.85,d2,348.9
62.10,d1,99.4
62.15,d3,148.9
62.15,d2,149.1
62.30,d4,298.6
62.60,d4,98.5
62.60,d1,99.3
62.65,d3,148.9
62.65,d2,149.1
63.10,d4,98.6
63.10,d1,99.3
63.15,d3,148.9
63.15,d2,149.1
63.60,d1,99.2
63.65,d3,148.9
63.65,d2,149.1
63.90,d4,398.6
64.10,d4,98.7
64.10,d1,99.3
64.15,d3,148.9
64.25,d2,249.2
64.60,d4,98.6
64.60,d1,99.2
64.65,d3,148.9
64.65,d2,149.1
65.10,d4,98.7
65.10,d1,99.4
65.15,d3,148.9
65.15,d2,149.2
65.60,d4,98.7
65.65,d3,148.9
65.65,d2,149.1
65.70,d1,199.3
66.10,d4,98.6
66.15,d3,149.0
66.15,d2,149.2
66.20,d1,199.4
66.60,d4,98.7
66.75,d2,249.1
66.85,d3,348.9
66.90,d1,399.2
67.10,d4,98.6
67.10,d1,99.2
67.15,d3,148.9
67.15,d2,149.2
67.60,d4,98.5
67.60,d1,99.2
67.65,d3,148.8
67.65,d2,149.1
68.10,d4,98.5
68.10,d1,99.2
68.15,d3,148.8
68.15,d2,149.0
68.60,d4,98.6
68.60,d1,99.4
68.75,d3,248.9
68.75,d2,249.2
69.10,d4,99.3
69.10,d1,99.7
69.15,d3,149.5
69.15,d2,149.7
69.60,d1,99.1
69.65,d3,148.6
69.65,d2,148.9
69.90,d4,398.3
70.10,d4,98.6
70.15,d3,149.0
70.15,d2,149.2
70.30,d1,299.4
70.60,d4,98.6
70.60,d1,99.2
70.65,d3,149.0
70.65,d2,149.2
71.15,d3,148.9
71.15,d2,149.2
71.20,d4,198.6
71.40,d1,399.3
71.60,d4,98.5
71.65,d3,148.9
71.70,d1,199.3
72.05,d2,549.1
72.10,d4,98.9
72.10,d1,99.5
72.15,d3,149.0
72.25,d2,249.4
72.60,d4,98.5
72.60,d1,99.2
72.65,d3,148.9
72.65,d2,149.2
73.10,d1,99.3
73.25,d2,249.2
73.40,d4,398.7
73.45,d3,448.9
73.60,d1,99.2
73.65,d3,148.9
73.65,d2,149.1
73.70,d4,198.7
74.10,d4,98.4
74.10,d1,99.1
74.15,d2,149.0
74.25,d3,248.7
74.60,d4,98.8
74.60,d1,99.4
74.65,d3,149.0
74.65,d2,149.2
75.10,d1,99.5
75.15,d3,148.9
75.15,d2,149.1
75.30,d4,298.8
75.60,d1,99.2
75.65,d2,149.2
75.70,d4,198.7
75.75,d3,248.7
76.10,d4,99.3
76.20,d1,199.6
76.25,d3,249.3
76.60,d4,98.7
76.60,d1,99.3
76.65,d3,148.9
76.75,d2,749.5
76.85,d2,349.1
77.10,d4,98.6
77.10,d1,99.3
77.15,d2,149.1
77.35,d3,349.0
77.60,d4,98.4
77.65,d2,148.9
77.80,d1,299.2
77.85,d3,348.8
78.10,d1,99.2
78.15,d3,148.9
78.15,d2,149.2
78.30,d4,298.7
78.65,d2,149.1
78.80,d4,298.8
78.80,d1,299.4
79.10,d4,98.3
79.10,d1,99.1
79.15,d3,648.9
79.15,d3,148.8
79.15,d2,149.0
79.60,d4,98.6
79.60,d1,99.2
79.65,d3,148.9
79.65,d2,149.1
80.15,d3,148.9
80.15,d2,149.1
80.20,d1,199.4
80.30,d4,298.9
80.60,d4,98.2
80.60,d1,99.0
80.65,d3,148.6
80.65,d2,148.8
81.10,d4,98.9
81.10,d1,99.5
81.15,d3,148.9
81.15,d2,149.2
81.60,d4,98.3
81.60,d1,99.1
81.65,d3,148.6
81.65,d2,148.9
82.10,d1,99.5
82.15,d3,148.9
82.25,d2,249.1
82.30,d4,298.7
82.60,d4,98.5
82.60,d1,99.2
82.65,d3,148.9
82.75,d2,249.1
83.10,d4,98.4
83.10,d1,99.1
83.15,d3,148.8
83.15,d2,149.0
83.60,d1,99.2
83.65,d2,149.1
83.85,d3,348.9
83.90,d4,398.8
84.10,d1,99.3
84.15,d3,148.7
84.15,d2,148.9
84.60,d4,598.4
84.60,d4,98.3
84.60,d1,99.1
84.65,d3,148.7
84.65,d2,148.9
85.10,d4,98.3
85.10,d1,99.1
85.15,d2,148.9
85.55,d3,548.5
85.60,d4,99.2
85.60,d1,99.6
85.65,d3,149.4
85.65,d2,149.5
86.15,d2,149.2
86.20,d1,199.4
86.25,d3,249.0
86.50,d4,498.8
86.60,d4,98.2
86.60,d1,99.1
86.65,d3,148.6
86.65,d2,148.9
87.10,d1,99.3
87.15,d2,149.2
87.20,d4,198.7
87.60,d4,98.5
87.60,d1,99.2
87.65,d3,648.9
87.65,d3,148.9
87.65,d2,149.1
88.10,d4,98.8
88.10,d1,99.5
88.15,d2,149.2
88.35,d3,349.0
88.60,d4,98.6
88.60,d1,99.3
88.65,d3,148.9
88.65,d2,149.1
89.10,d4,98.8
89.10,d1,99.4
89.15,d3,149.1
89.15,d2,149.3
89.60,d4,98.7
89.60,d1,99.4
89.65,d3,148.9
89.65,d2,149.1
90.10,d1,99.3
90.15,d2,149.0
90.35,d3,348.9
90.40,d4,398.6
90.60,d4,99.1
90.60,d1,99.4
90.65,d3,149.4
90.65,d2,149.5
91.10,d1,99.5
91.15,d3,149.0
91.40,d4,398.8
91.55,d2,549.3
91.60,d4,98.8
91.60,d1,99.4
91.65,d2,149.3
91.95,d3,449.1
92.10,d4,98.6
92.10,d1,99.3
92.15,d3,148.9
92.15,d2,149.1
92.60,d1,99.4
92.65,d3,149.0
92.90,d4,398.8
92.95,d2,449.2
93.10,d4,98.5
93.15,d3,148.9
93.15,d2,149.1
93.30,d1,299.4
93.60,d1,99.7
93.65,d3,149.5
93.65,d2,149.6
94.10,d4,599.2
94.10,d4,98.7
94.10,d1,99.3
94.15,d3,149.0
94.15,d2,149.2
94.60,d4,98.5
94.65,d2,149.0
94.75,d3,248.7
94.80,d1,299.2
95.10,d4,98.6
95.10,d1,99.2
95.15,d3,148.9
95.15,d2,149.1
95.60,d1,99.3
95.65,d2,149.2
95.85,d3,348.8
96.10,d1,99.4
96.15,d2,149.2
96.20,d4,698.7
96.20,d4,198.8
96.25,d3,249.1
96.70,d1,199.3
96.75,d2,249.1
96.85,d3,348.9
97.10,d1,99.3
97.15,d3,148.9
97.15,d2,149.2
97.20,d4,698.6
97.20,d4,198.7
97.60,d4,98.7
97.60,d1,99.4
97.65,d3,149.0
97.65,d2,149.2
98.10,d1,99.4
98.15,d3,148.9
98.15,d2,149.2
98.50,d4,498.8
98.60,d1,99.2
98.65,d3,148.9
98.65,d2,149.1
98.70,d4,198.7
99.10,d4,98.7
99.15,d3,149.0
99.15,d2,149.2
99.30,d1,299.4
99.60,d4,98.7
99.60,d1,99.4
99.65,d3,149.0
99.65,d2,149.2
100.10,d4,98.4
100.10,d1,99.2
100.15,d3,148.7
100.15,d2,148.9
100.60,d4,98.6
100.65,d3,148.9
100.65,d2,149.1
100.80,d1,299.4
101.10,d4,98.7
101.10,d1,99.4
101.15,d3,149.0
101.45,d2,449.2
101.65,d3,148.8
101.65,d2,149.0
101.70,d1,199.2
101.80,d4,298.5
102.10,d1,99.1
102.15,d3,149.0
102.15,d2,149.1
102.40,d4,398.8
102.60,d4,98.6
102.65,d3,149.0
102.65,d2,149.2
102.70,d1,199.4
103.10,d1,99.4
103.20,d4,198.7
103.35,d3,349.0
103.55,d2,549.2
103.60,d4,98.8
103.60,d1,99.3
103.65,d2,149.3
103.95,d3,449.1
104.10,d1,99.4
104.15,d3,149.0
104.15,d2,149.2
104.30,d4,298.8
104.60,d1,99.2
104.65,d3,149.0
104.65,d2,149.2
105.00,d4,498.8
105.10,d1,99.2
105.15,d3,148.9
105.15,d2,149.1
105.30,d4,298.8
105.60,d4,98.5
105.60,d1,99.3
105.65,d3,148.9
105.65,d2,149.1
106.10,d4,98.5
106.15,d3,148.8
106.15,d2,149.0
106.30,d1,299.3
106.60,d4,98.6
106.60,d1,99.3
106.65,d3,148.9
107.05,d2,549.1
107.10,d4,98.9
107.10,d1,99.5
107.15,d3,149.2
107.15,d2,149.4
107.60,d1,99.3
107.65,d3,148.9
107.65,d2,149.1
107.70,d4,198.7
108.10,d4,98.3
108.10,d1,99.1
108.15,d3,148.7
108.15,d2,148.9
108.60,d4,98.6
108.60,d1,99.3
108.65,d3,148.9
108.65,d2,149.1
109.10,d1,99.1
109.15,d2,149.0
109.30,d4,298.6
109.35,d3,348.8
109.60,d4,98.5
109.60,d1,99.2
109.65,d3,148.8
109.65,d2,149.0
110.15,d2,149.2
110.20,d1,199.3
110.30,d4,298.6
110.35,d3,348.9
110.60,d4,99.3
110.60,d1,99.7
110.65,d3,149.6
110.65,d2,149.7
111.10,d4,98.4
111.10,d1,99.1
111.15,d2,149.0
111.35,d3,348.8
111.60,d4,98.3
111.60,d1,99.2
111.65,d3,148.8
111.65,d2,149.0
112.10,d4,98.6
112.10,d1,99.3
112.15,d2,149.1
112.35,d3,348.9
112.60,d1,99.4
112.65,d3,148.9
112.65,d2,149.1
112.90,d4,398.7
113.15,d3,148.9
113.15,d2,149.1
113.30,d1,299.5
113.40,d4,398.8
113.60,d4,98.2
113.60,d1,99.0
113.65,d3,148.7
113.65,d2,148.9
114.10,d4,98.4
114.10,d1,99.1
114.15,d2,148.9
114.60,d4,98.2
114.60,d1,99.1
114.65,d2,148.8
114.75,d3,748.7
114.75,d3,248.6
115.10,d1,99.0
115.15,d3,148.6
115.15,d2,148.9
115.40,d4,398.5
115.65,d3,148.8
115.65,d2,149.0
115.70,d1,199.2
115.80,d4,298.5
116.10,d4,98.4
116.10,d1,99.1
116.15,d3,148.8
116.15,d2,149.0
116.60,d4,98.9
116.60,d1,99.4
116.65,d3,149.1
116.65,d2,149.3
117.10,d4,98.6
117.10,d1,99.3
117.15,d3,148.9
117.25,d2,249.0
117.60,d1,99.5
117.65,d3,149.3
117.65,d2,149.5
117.90,d4,399.2
118.10,d4,98.6
118.10,d1,99.3
118.15,d3,148.9
118.15,d2,149.2
118.60,d4,98.7
118.65,d3,148.9
118.65,d2,149.1
118.90,d1,399.4
119.10,d1,99.3
119.15,d3,148.8
119.15,d2,149.0
119.20,d4,198.6
119.60,d1,99.1
119.65,d3,148.8
119.65,d2,149.0
119.90,d4,398.5
120.10,d4,98.8
120.15,d3,149.0
120.15,d2,149.3
120.30,d1,299.4
120.60,d1,99.4
120.65,d3,148.9
120.80,d4,298.8
120.85,d2,349.1
121.15,d3,149.1
121.20,d1,199.4
121.35,d2,349.1
121.50,d4,498.9
121.60,d4,98.5
121.60,d1,99.2
121.65,d2,149.2
122.10,d4,98.1
122.10,d1,99.2
122.15,d3,648.8
122.15,d3,148.4
122.15,d2,149.1
122.60,d4,98.6
122.60,d1,99.3
122.65,d3,148.9
122.75,d2,249.2
123.10,d1,99.2
123.15,d2,149.1
123.30,d4,298.7
123.35,d3,348.9
123.60,d1,99.1
123.65,d2,149.0
123.75,d3,248.7
123.90,d4,398.5
124.10,d4,98.5
124.15,d3,148.9
124.15,d2,149.1
124.30,d1,299.4
124.60,d4,98.6
124.60,d1,99.3
124.65,d2,149.1
124.85,d3,348.9
125.10,d4,98.6
125.15,d2,149.1
125.20,d1,199.3
125.25,d3,249.0
125.60,d4,98.5
125.65,d3,148.9
125.65,d2,149.2
125.70,d1,199.4
126.10,d4,98.8
126.10,d1,99.4
126.15,d3,149.0
126.45,d2,449.2
126.60,d4,98.6
126.60,d1,99.3
126.65,d3,149.0
126.95,d2,449.1
127.10,d1,99.3
127.15,d3,149.0
127.30,d4,298.9
127.35,d2,349.2
127.60,d1,99.2
127.65,d3,148.9
127.65,d2,149.1
127.90,d4,398.6
128.10,d4,98.7
128.10,d1,99.4
128.15,d3,149.1
128.15,d2,149.3
128.60,d1,99.2
128.65,d3,149.0
128.65,d2,149.2
128.90,d4,398.4
129.10,d4,98.5
129.10,d1,99.2
129.15,d3,148.8
129.15,d2,149.0
129.60,d1,99.3
129.65,d2,149.2
129.75,d3,248.7
129.90,d4,398.7
130.10,d4,98.8
130.10,d1,99.4
130.15,d3,149.0
130.35,d2,349.2
130.60,d4,98.5
130.60,d1,99.3
130.65,d3,148.9
130.65,d2,149.2
131.10,d4,99.0
131.10,d1,99.5
131.15,d3,149.2
131.15,d2,149.4
131.65,d3,149.1
131.70,d1,199.2
131.75,d2,249.2
132.10,d1,99.3
132.15,d3,149.0
132.15,d2,149.2
132.30,d4,798.7
132.30,d4,298.8
132.60,d4,98.6
132.65,d3,148.9
132.85,d2,349.2
132.90,d1,399.4
133.10,d1,99.2
133.25,d3,249.0
133.40,d4,398.8
133.60,d4,98.6
133.60,d1,99.3
133.65,d3,148.9
133.75,d2,749.1
133.75,d2,249.1
134.10,d1,99.2
134.15,d3,148.9
134.15,d2,149.1
134.40,d4,398.7
134.60,d1,99.3
134.65,d2,148.9
134.80,d4,298.5
134.95,d3,448.7
135.10,d4,98.7
135.10,d1,99.3
135.15,d3,148.9
135.15,d2,149.1
135.60,d4,98.6
135.60,d1,99.3
135.65,d3,148.9
135.65,d2,149.1
136.10,d4,98.7
136.10,d1,99.3
136.15,d2,149.0
136.35,d3,349.0
136.60,d1,99.5
136.65,d3,149.3
136.65,d2,149.4
136.70,d4,199.1
137.10,d1,99.3
137.15,d3,148.9
137.25,d2,249.1
137.30,d4,298.7
137.60,d4,98.6
137.60,d1,99.3
137.65,d3,148.9
137.75,d2,248.9
138.15,d3,149.0
138.30,d4,298.6
138.30,d1,299.3
138.35,d2,349.2
138.60,d4,98.6
138.60,d1,99.3
138.65,d3,148.9
138.65,d2,149.1
139.10,d4,98.6
139.10,d1,99.2
139.15,d3,148.9
139.15,d2,149.1
139.60,d4,98.7
139.65,d3,148.9
139.65,d2,149.1
139.80,d1,299.4
140.10,d1,99.2
140.15,d3,148.7
140.15,d2,149.0
140.40,d4,398.6
140.65,d3,148.6
140.65,d2,148.9
140.70,d1,199.2
140.80,d4,298.3
141.10,d1,99.3
141.15,d3,148.8
141.15,d2,149.0
141.30,d4,298.4
141.60,d1,99.1
141.65,d3,148.7
141.65,d2,148.9
141.80,d4,298.4
142.10,d4,99.2
142.10,d1,99.6
142.15,d3,149.4
142.15,d2,149.5
142.60,d4,98.4
142.60,d1,99.2
142.65,d3,148.9
142.65,d2,149.1
143.10,d4,98.6
143.10,d1,99.3
143.15,d3,148.9
143.15,d2,149.2
143.60,d4,98.6
143.60,d1,99.2
143.65,d3,148.9
143.65,d2,149.2
144.10,d4,99.2
144.10,d1,99.6
144.15,d3,149.4
144.15,d2,149.5
144.60,d1,99.3
144.75,d3,248.6
144.75,d2,248.9
145.15,d3,148.8
145.15,d2,149.1
145.20,d1,199.3
145.30,d4,798.5
145.50,d4,498.6
145.60,d1,99.4
145.65,d3,149.3
145.65,d2,149.4
145.80,d4,299.2
146.10,d4,98.4
146.10,d1,99.1
146.15,d3,148.7
146.15,d2,149.0
146.60,d4,98.5
146.60,d1,99.2
146.65,d2,149.0
146.85,d3,348.7
147.10,d4,98.4
147.15,d3,148.7
147.30,d1,299.1
147.35,d2,348.8
147.65,d3,149.2
147.65,d2,149.3
147.80,d1,299.6
148.00,d4,499.2
148.10,d4,98.3
148.15,d3,148.6
148.15,d2,148.9
148.20,d1,199.1
148.60,d4,98.7
148.65,d3,148.9
148.65,d2,149.2
148.80,d1,299.4
149.10,d4,99.3
149.15,d3,149.4
149.15,d2,149.5
149.20,d1,199.5
149.60,d4,98.5
149.60,d1,99.2
149.65,d3,148.9
149.65,d2,149.1
150.10,d4,98.7
150.10,d1,99.3
150.15,d3,149.0
150.15,d2,149.2
150.60,d4,98.6
150.60,d1,99.3
150.65,d2,149.2
151.10,d4,98.7
151.10,d1,99.3
151.15,d3,648.9
151.15,d3,148.9
151.25,d2,249.1
151.60,d4,98.8
151.60,d1,99.4
151.65,d3,148.8
151.85,d2,349.1
152.10,d4,98.7
152.10,d1,99.3
152.25,d2,249.1
152.55,d3,549.0
152.60,d4,98.6
152.60,d1,99.3
152.65,d3,148.9
152.65,d2,149.2
153.10,d1,99.2
153.15,d3,148.9
153.15,d2,149.1
153.20,d4,198.7
153.60,d4,98.4
153.60,d1,99.1
153.65,d3,148.7
153.85,d2,349.0
154.10,d4,98.6
154.10,d1,99.3
154.15,d3,149.0
154.15,d2,149.2
154.60,d1,99.2
154.65,d3,149.0
154.65,d2,149.2
154.70,d4,198.7
155.15,d3,149.0
155.15,d2,149.2
155.20,d1,199.4
155.50,d4,498.8
155.60,d4,98.6
155.65,d3,148.9
155.65,d2,149.1
155.70,d1,199.5
156.10,d1,99.3
156.15,d3,148.9
156.15,d2,149.2
156.40,d4,398.7
156.60,d1,99.4
156.65,d3,149.0
156.65,d2,149.2
156.80,d4,298.7
157.10,d1,99.3
157.15,d3,148.9
157.15,d2,149.1
157.30,d4,298.7
157.60,d4,98.4
157.60,d1,99.1
157.65,d3,148.8
157.65,d2,149.0
158.10,d4,98.6
158.10,d1,99.2
158.15,d2,149.2
158.25,d3,248.9
158.60,d4,98.6
158.60,d1,99.3
158.65,d3,148.9
158.75,d2,249.2
159.10,d4,98.6
159.15,d3,148.9
159.20,d1,199.3
159.35,d2,349.2
