t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
30.0,0.3269,1,0.500,4,66.3,590
30.5,0.3308,1,0.500,4,56.3,601
31.0,0.3334,1,0.500,4,66.3,610
31.5,0.3400,1,0.500,4,66.2,620
32.0,0.3462,1,0.500,4,71.4,630
32.5,0.3518,1,0.500,4,103.3,641
33.0,0.3551,1,0.500,4,116.0,650
33.5,0.3616,1,0.500,4,88.9,661
34.0,0.3639,1,0.500,4,61.4,670
34.5,0.3711,1,0.500,4,61.3,680
35.0,0.3741,1,0.500,4,86.4,690
35.5,0.3842,1,0.500,4,86.1,701
36.0,0.3842,1,0.500,4,71.4,710
36.5,0.3953,1,0.500,4,66.1,721
37.0,0.3953,1,0.500,4,56.0,730
37.5,0.4127,1,0.500,4,66.2,740
38.0,0.4160,1,0.500,4,76.3,750
38.5,0.4193,1,0.500,4,81.6,760
39.0,0.4261,1,0.500,4,108.9,770
39.5,0.4281,2,0.500,4,98.3,781
40.0,0.4350,2,0.500,4,61.3,789
40.5,0.4428,2,0.500,4,76.5,801
41.0,0.4451,2,0.500,4,96.5,809
41.5,0.4507,3,0.500,4,91.8,819
42.0,0.4556,3,0.500,4,83.8,829
42.5,0.4625,3,0.500,4,83.3,841
43.0,0.4671,3,0.500,4,84.0,850
43.5,0.4694,3,0.500,4,76.5,861
44.0,0.4766,3,0.500,4,71.5,870
44.5,0.4802,3,0.500,4,96.2,881
45.0,0.4821,3,0.500,4,86.2,890
45.5,0.4894,3,0.500,4,71.3,898
46.0,0.4982,3,0.500,4,121.5,910
46.5,0.4982,3,0.500,4,101.4,921
47.0,0.5061,3,0.500,4,76.5,930
47.5,0.5113,4,0.500,4,76.2,941
48.0,0.5136,4,0.500,4,66.2,950
48.5,0.5205,4,0.500,4,61.1,961
49.0,0.5257,4,0.500,4,61.1,970
49.5,0.5306,4,0.500,4,66.4,980
50.0,0.5323,4,0.500,4,69.0,990
50.5,0.5401,4,0.500,4,63.7,1001
51.0,0.5424,4,0.500,4,93.7,1010
51.5,0.5477,4,0.500,4,101.4,1021
52.0,0.5555,4,0.500,4,81.4,1030
52.5,0.5578,4,0.500,4,71.4,1041
53.0,0.5640,4,0.500,4,61.8,1049
53.5,0.5680,4,0.500,4,91.5,1061
54.0,0.5709,4,0.500,4,91.1,1070
54.5,0.5781,4,0.500,4,81.4,1081
55.0,0.5807,4,0.500,4,79.1,1088
55.5,0.5932,4,0.500,4,111.3,1101
56.0,0.5958,4,0.333,4,118.6,1109
56.5,0.6030,4,0.333,4,128.8,1120
57.0,0.6053,4,0.333,4,143.5,1129
57.5,0.6125,4,0.333,4,96.5,1140
58.0,0.6207,4,0.333,4,79.3,1150
58.5,0.6269,4,0.333,4,101.1,1161
59.0,0.6295,4,0.333,4,101.2,1170
59.5,0.6348,4,0.333,4,61.6,1181
60.0,0.6404,4,0.333,4,71.6,1190
60.5,0.6453,4,0.333,4,71.3,1200
61.0,0.6479,4,0.167,4,71.3,1210
61.5,0.6538,4,0.167,4,71.2,1220
62.0,0.6567,4,0.167,4,69.2,1229
62.5,0.6652,4,0.167,4,86.3,1241
63.0,0.6705,4,0.167,4,83.3,1250
63.5,0.6744,4,0.167,4,56.7,1261
64.0,0.6783,4,0.167,4,61.6,1269
64.5,0.6823,4,0.167,4,66.6,1281
65.0,0.6875,4,0.167,4,57.3,1287
65.5,0.6911,4,0.167,4,102.4,1301
66.0,0.6957,4,0.167,4,74.4,1310
66.5,0.7006,4,0.167,4,64.5,1320
67.0,0.7006,4,0.167,4,84.0,1329
67.5,0.7052,4,0.167,4,90.7,1341
68.0,0.7072,4,0.167,4,71.6,1350
68.5,0.7101,4,0.167,4,79.0,1361
69.0,0.7141,4,0.167,4,64.6,1369
69.5,0.7167,4,0.167,4,67.0,1381
70.0,0.7216,4,0.167,4,66.7,1390
70.5,0.7242,4,0.167,4,76.4,1401
71.0,0.7301,4,0.167,4,66.4,1410
71.5,0.7314,4,0.167,4,59.0,1420
72.0,0.7380,4,0.167,4,84.3,1429
72.5,0.7386,4,0.167,4,103.7,1440
73.0,0.7455,4,0.167,4,88.4,1449
73.5,0.7478,4,0.167,4,79.0,1458
74.0,0.7557,5,0.167,4,149.5,1469
74.5,0.7612,5,0.333,4,134.4,1479
75.0,0.7635,5,0.333,4,99.3,1490
75.5,0.7704,5,0.333,4,89.2,1499
76.0,0.7766,5,0.333,4,71.6,1510
76.5,0.7786,5,0.333,4,66.7,1520
77.0,0.7822,5,0.333,4,72.1,1528
77.5,0.7871,5,0.333,4,107.2,1540
78.0,0.7894,5,0.333,4,104.2,1550
78.5,0.7950,5,0.333,4,71.4,1560
79.0,0.7956,5,0.333,4,71.6,1569
79.5,0.7992,5,0.333,4,119.7,1580
80.0,0.8015,5,0.333,4,126.9,1589
80.5,0.8087,5,0.333,4,126.2,1600
81.0,0.8130,5,0.333,4,128.8,1609
81.5,0.8195,5,0.333,4,86.7,1621
82.0,0.8228,5,0.333,4,64.4,1630
82.5,0.8293,5,0.333,4,73.7,1641
83.0,0.8316,5,0.333,4,78.7,1649
83.5,0.8352,5,0.167,4,76.3,1661
84.0,0.8385,5,0.167,4,81.6,1668
84.5,0.8431,5,0.167,4,178.7,1680
85.0,0.8470,5,0.167,4,178.5,1690
85.5,0.8470,5,0.167,4,56.8,1701
86.0,0.8516,5,0.167,4,61.7,1710
86.5,0.8542,5,0.167,4,80.8,1720
87.0,0.8605,5,0.333,4,86.1,1730
87.5,0.8631,5,0.333,4,66.9,1739
88.0,0.8687,5,0.333,4,119.1,1749
88.5,0.8745,5,0.333,4,121.6,1761
89.0,0.8778,5,0.333,4,69.5,1770
89.5,0.8873,5,0.333,4,84.2,1780
90.0,0.8906,5,0.333,4,88.9,1790
90.5,0.8929,5,0.333,4,96.5,1801
91.0,0.8978,5,0.333,4,86.4,1809
91.5,0.9073,5,0.333,4,66.7,1821
92.0,0.9129,5,0.333,4,72.1,1829
92.5,0.9188,5,0.333,4,72.0,1841
93.0,0.9240,5,0.333,4,74.1,1849
93.5,0.9335,5,0.333,4,74.3,1861
94.0,0.9335,5,0.333,4,64.6,1870
94.5,0.9397,5,0.333,4,56.8,1880
95.0,0.9404,5,0.333,4,61.7,1889
95.5,0.9427,5,0.333,4,73.6,1899
96.0,0.9430,5,0.333,4,99.3,1909
96.5,0.9430,5,0.333,4,89.5,1920
97.0,0.9440,5,0.333,4,77.5,1927
97.5,0.9456,5,0.333,4,122.2,1941
98.0,0.9456,5,0.333,4,81.5,1949
98.5,0.9460,5,0.333,4,77.0,1959
99.0,0.9469,5,0.333,4,76.9,1969
99.5,0.9469,5,0.333,4,86.2,1981
100.0,0.9482,5,0.333,4,86.3,1990
100.5,0.9482,5,0.333,4,66.6,2001
101.0,0.9496,5,0.333,4,74.1,2010
101.5,0.9515,5,0.333,4,64.2,2021
102.0,0.9515,5,0.333,4,56.7,2030
102.5,0.9515,5,0.333,4,56.8,2041
103.0,0.9528,5,0.333,4,64.2,2050
103.5,0.9528,5,0.167,4,79.2,2061
104.0,0.9541,5,0.167,4,76.7,2070
104.5,0.9541,5,0.167,4,61.4,2081
105.0,0.9555,5,0.167,4,56.4,2090
105.5,0.9555,5,0.167,4,54.3,2100
106.0,0.9568,5,0.167,4,66.7,2109
106.5,0.9568,5,0.167,4,66.8,2121
107.0,0.9581,5,0.167,4,64.6,2130
107.5,0.9581,5,0.167,4,62.2,2139
108.0,0.9594,5,0.333,4,91.8,2149
108.5,0.9604,5,0.333,4,96.1,2160
109.0,0.9604,5,0.333,4,69.5,2170
109.5,0.9620,5,0.333,4,66.8,2180
110.0,0.9640,5,0.333,4,94.2,2189
110.5,0.9646,5,0.333,4,109.0,2201
111.0,0.9672,5,0.333,4,71.9,2209
111.5,0.9672,5,0.333,4,79.3,2221
112.0,0.9682,5,0.333,4,77.0,2230
112.5,0.9686,5,0.333,4,93.9,2240
113.0,0.9699,5,0.167,4,108.9,2250
113.5,0.9712,5,0.167,4,74.4,2261
114.0,0.9712,5,0.167,4,64.3,2270
114.5,0.9777,5,0.500,4,61.7,2281
115.0,0.9777,5,0.500,4,61.7,2290
115.5,0.9800,5,0.500,4,66.7,2301
116.0,0.9800,5,0.500,4,91.6,2310
116.5,0.9823,5,0.500,4,96.6,2321
117.0,0.9823,5,0.500,4,82.4,2328
117.5,0.9843,5,0.500,4,96.8,2341
118.0,0.9843,5,0.500,4,101.1,2349
118.5,0.9846,5,0.500,4,91.4,2361
119.0,0.9856,5,0.500,4,89.2,2370
119.5,0.9856,5,0.500,4,68.7,2379
120.0,0.9856,5,0.500,4,104.0,2390
120.5,0.9856,5,0.500,4,116.2,2398
121.0,0.9862,5,0.500,4,123.9,2410
121.5,0.9866,5,0.500,4,81.8,2421
122.0,0.9876,5,0.500,4,69.3,2430
122.5,0.9882,5,0.500,4,61.7,2441
123.0,0.9882,5,0.500,4,64.4,2449
123.5,0.9885,5,0.500,4,106.4,2460
124.0,0.9885,5,0.500,4,101.5,2470
124.5,0.9885,5,0.500,4,66.6,2480
125.0,0.9885,5,0.500,4,76.7,2490
125.5,0.9885,5,0.667,4,66.6,2501
126.0,0.9885,5,0.667,4,61.6,2510
126.5,0.9885,5,0.667,4,64.0,2520
127.0,0.9885,5,0.667,4,69.0,2530
127.5,0.9885,5,0.667,4,71.2,2540
128.0,0.9885,5,0.667,4,78.7,2550
128.5,0.9885,5,0.667,4,81.3,2560
129.0,0.9885,5,0.667,4,91.2,2570
129.5,0.9885,5,0.667,4,86.0,2578
130.0,0.9885,5,0.667,4,81.4,2590
130.5,0.9885,5,0.667,4,68.8,2600
131.0,0.9885,5,0.833,4,76.0,2608
131.5,0.9885,5,0.833,4,89.3,2620
132.0,0.9889,5,0.833,4,89.7,2629
132.5,0.9892,5,0.833,4,84.2,2640
133.0,0.9892,5,0.833,4,81.6,2649
133.5,0.9902,5,1.000,4,84.4,2660
134.0,0.9902,5,1.000,4,84.5,2670
134.5,0.9902,5,1.000,4,71.4,2681
135.0,0.9902,5,1.000,4,66.5,2690
135.5,0.9902,5,1.000,4,66.6,2700
136.0,0.9902,5,1.000,4,71.7,2710
136.5,0.9908,5,1.000,4,71.4,2720
137.0,0.9908,5,1.000,4,84.2,2729
137.5,0.9915,5,1.000,4,128.4,2741
138.0,0.9918,5,1.000,4,108.3,2749
138.5,0.9921,5,1.000,4,96.2,2757
139.0,0.9925,5,1.000,4,121.9,2770
139.5,0.9928,5,1.000,4,61.7,2781
140.0,0.9931,5,1.000,4,56.7,2790
140.5,0.9931,5,1.000,4,61.7,2801
141.0,0.9931,5,1.000,4,71.7,2810
141.5,0.9931,5,1.000,4,64.3,2820
142.0,0.9931,5,1.000,4,66.6,2830
142.5,0.9931,5,1.000,4,68.8,2840
143.0,0.9931,5,1.000,4,66.6,2849
143.5,0.9931,5,1.000,4,69.5,2860
144.0,0.9931,5,1.000,4,84.4,2870
144.5,0.9931,5,1.000,4,101.2,2880
145.0,0.9931,5,1.000,4,78.9,2890
145.5,0.9931,5,1.000,4,76.3,2900
146.0,0.9931,5,1.000,4,103.6,2910
146.5,0.9931,5,1.000,4,88.6,2921
147.0,0.9931,5,1.000,4,56.6,2930
147.5,0.9931,5,1.000,4,61.4,2941
148.0,0.9931,5,1.000,4,66.4,2950
148.5,0.9931,5,1.000,4,61.5,2961
149.0,0.9931,5,1.000,4,56.6,2969
149.5,0.9931,5,1.000,4,66.4,2979
150.0,0.9931,5,1.000,4,79.1,2990
150.5,0.9931,5,1.000,4,69.4,2999
151.0,0.9931,5,1.000,4,66.7,3008
151.5,0.9931,5,1.000,4,116.9,3021
152.0,0.9931,5,1.000,4,143.8,3028
152.5,0.9931,5,1.000,4,121.1,3041
153.0,0.9931,5,1.000,4,99.0,3050
153.5,0.9931,5,1.000,4,71.6,3061
154.0,0.9931,5,1.000,4,64.2,3070
154.5,0.9931,5,1.000,4,76.2,3080
155.0,0.9931,5,1.000,4,113.6,3089
155.5,0.9931,5,1.000,4,113.7,3100
156.0,0.9931,5,1.000,4,88.9,3110
156.5,0.9931,5,1.000,4,69.0,3120
157.0,0.9931,5,1.000,4,89.1,3130
157.5,0.9931,5,1.000,4,84.0,3141
158.0,0.9931,5,1.000,4,56.5,3150
158.5,0.9931,5,1.000,4,56.6,3160
159.0,0.9931,5,1.000,4,66.6,3170
159.5,0.9931,5,1.000,4,71.7,3180
160.0,0.9931,5,1.000,4,69.0,3190
160.5,0.9931,5,1.000,4,61.3,3201
161.0,0.9931,5,1.000,4,66.3,3210
161.5,0.9931,5,1.000,4,66.5,3221
162.0,0.9931,5,1.000,4,61.5,3229
162.5,0.9931,5,1.000,4,61.7,3239
163.0,0.9931,5,1.000,4,91.8,3250
163.5,0.9931,5,1.000,4,86.3,3260
164.0,0.9931,5,1.000,4,71.6,3270
164.5,0.9931,5,1.000,4,66.6,3281
165.0,0.9931,5,1.000,4,57.0,3289
165.5,0.9931,5,1.000,4,71.9,3301
166.0,0.9931,5,1.000,4,74.3,3310
166.5,0.9931,5,1.000,4,61.8,3321
167.0,0.9931,5,1.000,4,69.3,3330
167.5,0.9931,5,1.000,4,81.6,3341
168.0,0.9931,5,1.000,4,74.1,3350
168.5,0.9931,5,1.000,4,71.5,3360
