seq,rtt_ms
397,93.191
398,73.943
399,54.726
400,35.405
401,15.200
402,2.069
403,2.558
404,2.263
405,2.291
406,2.540
407,6.531
408,2.439
409,2.492
410,2.349
411,2.438
412,2.305
413,2.268
414,2.367
415,5.978
416,2.419
417,2.813
418,43.472
419,24.321
420,22.559
421,3.298
422,2.450
423,2.445
424,2.430
425,2.584
426,2.507
427,9.301
428,2.419
429,2.369
430,2.226
431,8.188
432,2.503
433,2.276
434,2.348
435,2.493
436,2.459
437,2.332
438,2.303
439,2.450
440,2.404
441,2.256
442,2.456
443,2.234
444,2.410
445,2.490
446,2.272
447,2.442
448,2.437
449,2.441
450,2.429
451,2.510
452,2.277
453,2.311
454,6.236
455,2.493
456,2.409
457,2.431
458,2.415
459,2.429
460,2.238
461,2.278
462,2.449
463,2.431
464,6.186
465,2.580
466,2.591
467,1.744
468,1.764
469,1.724
470,1.760
471,1.690
472,1.811
473,2.204
474,2.207
475,2.074
476,2.046
477,2.042
478,2.049
479,2.020
480,5.128
481,2.084
482,2.016
483,1.969
484,1.841
485,2.019
486,2.125
487,2.486
488,2.549
489,2.395
490,2.291
491,2.414
492,2.355
493,2.562
494,2.185
495,2.369
496,2.389
497,2.385
498,2.531
499,2.505
500,2.228
501,2.600
502,2.351
503,6.286
504,2.557
505,2.345
506,7.327
507,2.321
508,2.355
509,2.317
510,2.366
511,2.390
512,2.313
513,6.461
514,2.504
515,2.343
516,2.371
517,2.410
518,2.551
519,2.564
520,2.554
521,2.592
522,2.564
523,6.326
524,2.379
525,2.452
526,7.349
527,43.364
528,24.228
529,4.977
530,2.604
531,1.959
532,2.574
533,2.597
534,2.355
535,2.651
536,22.954
537,3.747
538,12.288
539,2.251
540,2.363
541,2.362
542,22.364
543,3.150
544,2.348
545,31.371
546,12.123
547,2.570
548,2.571
549,2.393
550,2.366
551,2.455
552,2.515
553,2.395
554,2.521
555,2.582
556,2.618
557,2.334
558,2.608
559,2.361
560,2.525
561,2.581
562,2.368
563,2.345
564,2.326
565,2.521
566,2.684
567,2.339
568,2.290
569,2.361
570,2.236
571,2.584
572,6.353
573,2.340
574,2.391
575,6.289
576,2.329
577,2.506
578,2.359
579,2.523
580,2.324
581,2.449
582,2.547
583,2.359
584,2.358
585,2.367
586,2.563
587,2.428
588,2.386
589,2.425
590,2.516
591,2.379
592,2.336
593,2.322
594,2.337
595,2.537
596,2.588
597,2.597
598,2.415
599,2.316
600,2.317
601,2.364
602,2.532
603,2.380
604,2.334
605,2.337
606,212.819
607,193.786
608,174.609
609,155.447
610,136.272
611,117.083
612,97.120
613,77.928
614,59.186
615,39.716
616,20.931
617,2.362
618,2.258
619,2.428
620,2.581
621,2.578
622,2.546
623,2.583
624,2.319
625,2.536
626,2.554
627,2.333
628,2.292
629,2.568
630,2.576
631,2.535
632,2.516
633,2.564
634,2.529
635,2.549
636,2.651
637,2.444
638,2.529
639,2.557
640,2.604
641,2.376
642,2.367
643,2.373
644,2.548
645,2.429
646,2.554
647,9.318
648,2.337
649,2.564
650,2.398
651,2.344
652,2.588
653,2.579
654,2.327
655,2.346
656,22.061
657,2.855
658,2.301
659,2.380
660,2.367
661,2.093
662,2.282
663,2.346
664,2.587
665,2.294
666,2.534
667,2.229
668,2.307
669,2.535
670,2.503
671,7.293
672,2.632
673,2.437
674,2.429
675,2.301
676,2.586
677,2.228
678,2.362
679,2.286
680,2.272
681,2.330
682,2.389
683,9.249
684,2.282
685,2.376
686,2.518
687,22.607
688,3.346
689,2.342
690,2.271
691,2.662
692,2.268
693,2.235
694,2.348
695,2.321
696,2.282
697,2.284
698,2.390
699,2.322
700,2.280
701,2.619
702,2.504
703,2.508
704,2.527
705,2.565
706,2.372
707,2.251
708,2.404
709,2.455
710,2.507
711,6.031
712,2.113
713,2.501
714,2.191
715,2.175
716,2.491
717,2.263
718,2.481
719,2.461
720,2.251
721,2.426
722,2.512
723,2.669
724,2.531
725,2.264
726,2.244
727,2.454
728,2.281
729,2.263
730,2.582
731,2.495
732,2.174
733,2.531
734,2.504
735,2.453
736,2.495
737,2.541
738,2.496
739,2.240
740,2.263
741,2.172
742,6.348
743,2.671
744,7.304
745,2.455
746,2.239
747,2.308
748,2.251
749,2.507
750,2.508
751,2.436
752,2.551
753,2.527
754,2.490
755,2.450
756,2.545
757,2.386
758,2.248
759,2.536
760,2.272
761,2.450
762,2.183
763,2.512
764,2.258
765,2.264
766,2.676
767,2.379
768,2.240
769,2.274
770,2.267
771,2.461
772,2.281
773,2.397
774,2.275
775,22.497
776,3.253
777,2.308
778,2.418
779,2.559
780,2.289
781,2.244
782,2.296
783,2.170
784,2.526
785,2.692
786,2.554
787,2.525
788,2.570
789,2.424
790,2.518
791,2.284
792,2.577
793,2.565
794,2.648
795,2.592
796,2.290
797,2.490
798,2.287
799,2.494
800,2.505
801,2.528
802,2.690
803,6.319
804,2.543
805,2.560
806,6.434
807,2.315
808,2.616
809,2.304
810,2.516
811,2.603
812,2.362
813,2.531
814,2.556
815,2.417
816,2.533
817,2.522
818,2.540
819,2.260
820,2.267
821,2.249
822,2.349
823,2.547
824,2.523
825,2.528
826,2.527
827,2.556
828,2.402
829,2.528
830,2.312
831,2.562
832,2.295
833,2.310
834,2.546
835,2.245
836,2.292
837,2.541
838,2.557
839,2.538
840,2.586
841,2.548
842,2.281
843,2.279
844,2.510
845,2.539
846,2.438
847,2.515
848,2.581
849,2.456
850,2.382
851,2.495
852,2.504
853,2.658
854,2.516
855,2.258
856,2.455
857,2.493
858,2.429
859,2.454
860,2.259
861,2.260
862,7.206
863,2.275
864,2.247
865,2.236
866,2.260
867,2.812
868,2.208
869,2.256
870,2.443
871,2.414
872,2.395
873,2.197
874,2.129
875,2.120
876,2.197
877,2.396
878,2.398
879,6.113
880,2.186
881,2.373
882,2.200
883,2.351
884,2.176
885,2.399
886,2.408
887,2.507
888,2.181
889,2.166
890,2.399
891,2.470
892,2.193
893,2.461
894,2.156
895,2.181
896,2.336
897,2.393
898,2.397
899,2.372
900,2.182
901,2.378
902,2.644
903,2.412
904,2.365
905,2.206
906,2.166
907,2.151
908,2.165
909,2.295
910,2.510
911,6.245
912,2.178
913,2.386
914,2.383
915,2.150
916,2.482
917,2.015
918,22.401
919,3.100
920,2.280
921,2.444
922,1.704
923,2.414
924,2.347
925,2.226
926,2.230
927,2.011
928,2.321
929,2.110
930,2.200
931,2.502
932,2.332
933,2.212
934,2.229
935,2.235
936,2.362
937,2.271
938,2.233
939,2.188
940,2.214
941,2.259
942,2.011
943,2.218
944,2.219
945,2.249
946,2.310
947,2.389
948,2.239
949,2.362
950,2.199
951,2.208
952,2.120
953,2.423
954,5.998
955,2.385
956,2.222
957,2.434
958,1.855
959,2.193
960,2.363
961,2.250
962,2.159
963,6.278
964,2.223
965,2.302
966,2.241
967,2.403
968,2.346
969,6.032
970,2.185
971,2.228
972,2.358
973,2.335
974,2.260
975,2.364
976,2.230
977,2.268
978,2.280
979,2.383
980,2.374
981,2.288
982,2.384
983,2.235
984,2.217
985,2.197
986,2.232
987,2.242
988,2.164
989,2.243
990,2.251
991,2.235
992,2.226
993,2.197
994,2.244
995,2.199
996,2.212
997,2.282
998,1.997
999,2.131
