t_s,drone,rtt_ms
27.10,d3,99.3
27.15,d1,149.5
27.15,d2,149.4
27.15,d4,149.3
27.60,d3,99.2
27.65,d1,149.3
27.65,d2,149.2
27.65,d4,149.1
28.10,d3,99.3
28.15,d1,149.5
28.15,d2,149.4
28.15,d4,149.3
28.60,d3,99.1
28.65,d1,149.4
28.65,d2,149.3
28.65,d4,149.2
29.10,d3,99.2
29.15,d1,149.5
29.15,d4,149.2
29.35,d2,349.3
29.60,d3,99.2
29.65,d1,149.5
29.65,d2,149.3
29.65,d4,149.2
30.10,d3,99.3
30.15,d1,149.5
30.15,d2,149.4
30.15,d4,149.3
30.60,d3,99.2
30.65,d1,149.5
30.65,d2,149.4
30.65,d4,149.2
31.10,d3,99.3
31.15,d1,149.5
31.15,d2,149.3
31.15,d4,149.2
31.60,d3,99.1
31.65,d2,149.3
31.65,d4,149.2
31.85,d1,349.4
32.10,d3,99.3
32.15,d1,149.5
32.15,d2,149.4
32.15,d4,149.3
32.60,d3,99.1
32.65,d1,149.4
32.65,d2,149.3
32.65,d4,149.1
33.10,d3,99.3
33.15,d1,149.5
33.15,d4,149.2
33.35,d2,349.3
33.60,d3,99.2
33.65,d1,149.5
33.65,d2,149.4
33.65,d4,149.2
34.10,d3,99.3
34.15,d1,149.5
34.15,d2,149.4
34.15,d4,149.3
34.60,d3,99.1
34.65,d1,149.3
34.65,d2,149.2
34.65,d4,149.1
35.10,d3,99.3
35.15,d1,149.5
35.15,d2,149.4
35.15,d4,149.3
35.60,d3,99.1
35.65,d1,149.5
35.65,d2,149.3
35.65,d4,149.2
36.10,d3,99.2
36.15,d1,149.5
36.15,d2,149.3
36.15,d4,149.2
36.60,d4,99.1
36.60,d3,99.2
36.65,d1,149.5
36.85,d2,349.3
37.10,d3,99.3
37.15,d1,149.5
37.15,d2,149.4
37.15,d4,149.3
37.60,d3,99.1
37.65,d1,149.4
37.65,d2,149.3
37.65,d4,149.2
38.10,d3,99.2
38.15,d1,149.4
38.15,d2,149.3
38.15,d4,149.2
38.60,d3,99.1
38.65,d1,149.4
38.65,d2,149.3
38.65,d4,149.2
39.10,d3,99.3
39.15,d1,149.5
39.15,d2,149.4
39.15,d4,149.3
39.60,d3,99.2
39.65,d1,149.4
39.65,d2,149.3
39.65,d4,149.2
40.10,d4,99.2
40.15,d2,149.3
40.30,d3,299.3
40.35,d1,349.5
40.60,d3,99.2
40.65,d1,149.5
40.65,d2,149.3
40.65,d4,149.2
41.10,d3,99.3
41.15,d1,149.5
41.15,d2,149.4
41.15,d4,149.3
41.60,d4,99.1
41.60,d3,99.2
41.65,d1,149.5
41.65,d2,149.4
42.10,d3,99.2
42.15,d1,149.5
42.15,d2,149.3
42.15,d4,149.1
42.60,d3,99.0
42.65,d1,149.4
42.65,d2,149.3
42.65,d4,149.1
43.10,d3,99.6
43.15,d1,149.9
43.15,d2,149.8
43.15,d4,149.6
43.60,d3,99.2
43.65,d1,149.4
43.65,d2,149.3
43.65,d4,149.2
44.10,d3,99.3
44.15,d1,149.5
44.15,d2,149.4
44.15,d4,149.3
44.60,d3,99.2
44.65,d1,149.5
44.65,d2,149.4
44.65,d4,149.3
45.10,d3,99.3
45.15,d1,149.5
45.15,d2,149.3
45.15,d4,149.2
45.60,d3,99.2
45.65,d1,149.5
45.65,d2,149.4
45.65,d4,149.3
46.10,d3,99.3
46.15,d1,149.4
46.15,d2,149.3
46.15,d4,149.2
46.60,d3,99.1
46.65,d1,149.4
46.65,d2,149.3
46.65,d4,149.2
47.10,d3,99.3
47.15,d1,149.5
47.15,d2,149.4
47.15,d4,149.2
47.65,d1,149.4
47.65,d2,149.2
47.65,d4,149.1
47.85,d3,349.2
48.10,d3,99.3
48.15,d1,149.5
48.15,d2,149.4
48.15,d4,149.3
48.60,d3,99.2
48.65,d1,149.5
48.65,d2,149.3
48.65,d4,149.2
49.10,d3,99.2
49.15,d1,149.4
49.15,d4,149.1
49.35,d2,349.2
49.60,d3,99.1
49.65,d1,149.5
49.65,d2,149.3
49.65,d4,149.2
50.10,d3,99.3
50.15,d1,149.5
50.15,d2,149.4
50.15,d4,149.2
50.60,d3,99.1
50.65,d1,149.4
50.65,d2,149.3
50.65,d4,149.2
51.10,d3,99.3
51.15,d2,149.4
51.15,d4,149.3
51.35,d1,349.5
51.60,d3,99.1
51.65,d1,149.5
51.65,d2,149.3
51.65,d4,149.2
52.10,d3,99.3
52.15,d1,149.5
52.15,d2,149.4
52.15,d4,149.3
52.60,d3,99.1
52.65,d1,149.4
52.65,d2,149.3
52.65,d4,149.2
53.10,d3,99.3
53.15,d2,149.3
53.15,d4,149.2
53.35,d1,349.5
53.60,d3,99.1
53.65,d1,149.4
53.65,d2,149.3
53.65,d4,149.2
54.10,d3,99.2
54.15,d1,149.4
54.15,d2,149.3
54.15,d4,149.2
54.60,d3,99.0
54.65,d1,149.4
54.65,d2,149.2
54.65,d4,149.0
55.10,d3,99.3
55.15,d1,149.5
55.15,d2,149.4
55.35,d4,349.2
55.60,d3,99.1
55.65,d1,149.4
55.65,d2,149.2
55.65,d4,149.1
56.10,d3,99.3
56.15,d1,149.5
56.15,d2,149.3
56.15,d4,149.2
56.60,d3,99.1
56.65,d1,149.5
56.65,d2,149.3
56.65,d4,149.2
57.10,d3,99.4
57.15,d4,149.3
57.35,d2,349.4
57.35,d1,349.5
57.60,d3,99.2
57.65,d1,149.5
57.65,d2,149.3
57.85,d4,349.2
58.10,d3,99.3
58.15,d1,149.5
58.15,d2,149.4
58.15,d4,149.3
58.60,d3,99.2
58.65,d1,149.5
58.65,d2,149.3
58.65,d4,149.2
59.10,d3,99.2
59.15,d1,149.5
59.15,d2,149.3
59.15,d4,149.2
59.60,d3,99.0
59.65,d1,149.4
59.65,d2,149.3
59.65,d4,149.1
60.10,d3,99.2
60.15,d1,149.4
60.15,d2,149.3
60.15,d4,149.1
60.60,d3,99.1
60.65,d1,149.5
60.65,d4,149.2
60.85,d2,349.3
61.10,d3,99.3
61.15,d1,149.5
61.15,d2,149.4
61.15,d4,149.3
61.60,d3,99.2
61.65,d1,149.4
61.65,d2,149.3
61.65,d4,149.2
62.15,d2,149.3
62.15,d4,149.2
62.30,d3,299.3
62.35,d1,349.5
62.60,d3,99.2
62.65,d1,149.4
62.65,d2,149.3
62.85,d4,349.2
63.10,d3,99.3
63.15,d2,149.4
63.15,d4,149.3
63.35,d1,349.5
63.60,d3,99.1
63.65,d1,149.4
63.65,d2,149.3
63.65,d4,149.2
64.10,d3,99.3
64.15,d1,149.5
64.15,d2,149.4
64.15,d4,149.3
64.60,d3,99.1
64.65,d1,149.4
64.65,d2,149.3
64.65,d4,149.1
65.10,d3,99.3
65.15,d1,149.5
65.15,d2,149.4
65.15,d4,149.3
65.60,d3,99.2
65.65,d1,149.5
65.65,d2,149.3
65.65,d4,149.2
66.10,d3,99.3
66.15,d1,149.5
66.15,d2,149.4
66.15,d4,149.3
66.65,d1,149.5
66.65,d2,149.3
66.65,d4,149.2
66.80,d3,299.1
67.10,d3,99.3
67.15,d1,149.5
67.15,d2,149.4
67.15,d4,149.3
67.60,d3,99.2
67.65,d1,149.5
67.65,d2,149.3
67.65,d4,149.3
68.10,d3,99.3
68.15,d1,149.5
68.15,d2,149.3
68.15,d4,149.2
68.60,d3,99.2
68.65,d1,149.5
68.65,d2,149.3
68.65,d4,149.2
69.10,d3,99.3
69.15,d1,149.5
69.15,d2,149.4
69.15,d4,149.3
69.60,d3,99.1
69.65,d1,149.4
69.65,d2,149.3
69.65,d4,149.2
70.10,d3,99.4
70.15,d1,149.6
70.15,d2,149.5
70.15,d4,149.4
70.60,d3,99.2
70.65,d1,149.5
70.65,d2,149.4
70.65,d4,149.2
71.10,d3,99.1
71.15,d1,149.4
71.15,d2,149.3
71.15,d4,149.1
71.60,d3,99.2
71.65,d1,149.5
71.65,d2,149.4
71.65,d4,149.3
72.10,d3,99.3
72.15,d1,149.5
72.15,d2,149.4
72.35,d4,349.3
72.60,d3,99.2
72.65,d1,149.5
72.65,d2,149.3
72.65,d4,149.2
73.10,d3,99.3
73.15,d1,149.5
73.15,d2,149.4
73.15,d4,149.3
73.60,d3,99.1
73.65,d1,149.4
73.65,d2,149.3
73.65,d4,149.2
74.10,d3,99.3
74.15,d1,149.5
74.15,d2,149.4
74.15,d4,149.3
74.60,d3,99.2
74.65,d1,149.5
74.65,d2,149.3
74.65,d4,149.2
75.10,d3,99.2
75.15,d1,149.5
75.15,d2,149.3
75.15,d4,149.2
75.60,d3,99.1
75.65,d1,149.5
75.65,d2,149.3
75.65,d4,149.2
76.10,d3,99.3
76.15,d1,149.5
76.15,d2,149.4
76.15,d4,149.3
76.60,d3,99.1
76.65,d1,149.5
76.65,d2,149.4
76.65,d4,149.3
77.10,d3,99.2
77.15,d1,149.4
77.15,d2,149.2
77.15,d4,149.1
77.60,d3,99.1
77.65,d1,149.5
77.65,d2,149.3
77.65,d4,149.2
78.10,d3,99.3
78.15,d1,149.5
78.15,d2,149.4
78.15,d4,149.3
78.60,d3,99.1
78.65,d1,149.3
78.65,d2,149.2
78.65,d4,149.1
79.10,d3,99.3
79.15,d1,149.5
79.15,d2,149.4
79.15,d4,149.3
79.60,d3,99.2
79.65,d1,149.5
79.65,d2,149.3
79.65,d4,149.2
80.10,d3,99.3
80.15,d1,149.5
80.15,d2,149.4
80.15,d4,149.2
80.60,d4,99.1
80.60,d3,99.2
80.65,d1,149.5
80.65,d2,149.3
81.10,d3,99.3
81.15,d1,149.5
81.15,d2,149.4
81.15,d4,149.3
81.60,d3,99.1
81.65,d1,149.4
81.65,d2,149.3
81.65,d4,149.2
82.10,d3,99.3
82.15,d1,149.5
82.15,d2,149.3
82.15,d4,149.2
82.60,d3,99.1
82.65,d1,149.4
82.65,d2,149.3
82.65,d4,149.2
83.10,d3,99.3
83.15,d1,149.5
83.15,d2,149.3
83.15,d4,149.2
83.60,d3,99.1
83.65,d1,149.5
83.65,d2,149.3
83.65,d4,149.2
84.10,d3,99.3
84.15,d1,149.5
84.15,d2,149.3
84.15,d4,149.2
84.60,d3,99.1
84.65,d1,149.5
84.65,d2,149.3
84.65,d4,149.2
85.10,d3,99.3
85.15,d1,149.5
85.15,d2,149.4
85.15,d4,149.3
85.60,d3,99.1
85.65,d1,149.4
85.65,d2,149.3
85.65,d4,149.1
86.10,d3,99.2
86.15,d1,149.5
86.15,d2,149.4
86.15,d4,149.3
86.60,d4,99.1
86.60,d3,99.2
86.65,d2,149.3
87.05,d1,549.4
87.10,d4,99.4
87.15,d1,149.6
87.15,d2,149.5
87.30,d3,299.4
87.60,d3,99.2
87.65,d1,149.5
87.65,d2,149.3
87.65,d4,149.2
88.10,d3,99.3
88.15,d1,149.5
88.15,d2,149.4
88.15,d4,149.3
88.60,d3,99.1
88.65,d1,149.4
88.65,d2,149.3
88.65,d4,149.2
89.10,d3,99.3
89.15,d1,149.5
89.15,d2,149.3
89.15,d4,149.2
89.60,d3,99.2
89.65,d1,149.5
89.65,d4,149.2
89.85,d2,349.3
90.10,d3,99.3
90.15,d4,149.2
90.35,d1,349.5
90.35,d2,349.3
90.60,d3,99.1
90.65,d1,149.5
90.65,d2,149.3
90.65,d4,149.2
91.10,d3,99.3
91.15,d1,149.5
91.15,d2,149.4
91.15,d4,149.3
91.60,d3,99.2
91.65,d1,149.5
91.65,d2,149.3
92.05,d4,549.1
92.10,d3,99.5
92.15,d1,149.7
92.15,d2,149.6
92.15,d4,149.4
92.60,d3,99.1
92.65,d1,149.4
92.65,d2,149.3
92.65,d4,149.2
93.10,d3,99.3
93.15,d1,149.5
93.15,d2,149.4
93.15,d4,149.3
93.60,d3,99.1
93.65,d1,149.4
93.65,d2,149.3
93.65,d4,149.1
94.10,d3,99.3
94.15,d1,149.5
94.15,d2,149.4
94.15,d4,149.3
94.60,d3,99.1
94.65,d1,149.5
94.65,d2,149.3
94.65,d4,149.2
95.10,d3,99.3
95.15,d1,149.5
95.15,d2,149.4
95.15,d4,149.3
95.60,d3,99.1
95.65,d1,149.5
95.65,d2,149.3
95.65,d4,149.2
96.10,d3,99.3
96.15,d1,149.5
96.15,d2,149.3
96.15,d4,149.2
96.60,d3,99.0
96.65,d1,149.5
96.65,d2,149.3
96.65,d4,149.2
97.10,d3,99.7
97.15,d1,149.8
97.15,d2,149.8
97.15,d4,149.7
97.60,d3,99.1
97.65,d1,149.4
97.65,d2,149.3
97.65,d4,149.1
98.10,d3,99.3
98.15,d1,149.5
98.15,d2,149.4
98.15,d4,149.3
98.60,d3,99.1
98.65,d1,149.5
98.65,d2,149.3
98.65,d4,149.2
99.10,d3,99.3
99.15,d1,149.5
99.15,d2,149.4
99.15,d4,149.3
99.60,d3,99.2
99.65,d1,149.5
99.65,d2,149.4
99.65,d4,149.3
100.10,d4,99.7
100.10,d3,99.7
100.15,d1,149.9
100.15,d2,149.8
100.60,d3,99.1
100.65,d1,149.4
100.65,d2,149.3
100.65,d4,149.2
101.10,d4,99.7
101.10,d3,99.8
101.15,d1,149.9
101.15,d2,149.8
101.60,d4,99.1
101.60,d3,99.2
101.65,d1,149.5
101.65,d2,149.3
102.10,d3,99.3
102.15,d1,149.5
102.15,d2,149.4
102.15,d4,149.3
102.60,d3,99.1
102.65,d1,149.5
102.65,d2,149.4
102.65,d4,149.3
103.10,d3,99.3
103.15,d1,149.5
103.15,d2,149.4
103.15,d4,149.3
103.60,d3,99.0
103.65,d1,149.4
103.65,d2,149.2
103.65,d4,149.1
104.10,d3,99.3
104.15,d1,149.5
104.35,d2,349.4
104.35,d4,349.3
104.60,d3,99.2
104.65,d1,149.5
104.65,d2,149.3
104.65,d4,149.2
105.10,d3,99.3
105.15,d1,149.5
105.15,d2,149.4
105.15,d4,149.3
105.60,d3,99.1
105.65,d1,149.4
105.65,d2,149.3
105.65,d4,149.2
106.10,d3,99.7
106.15,d1,149.4
106.15,d2,149.3
106.15,d4,149.2
106.60,d3,99.1
106.65,d1,149.4
106.65,d2,149.3
106.65,d4,149.2
107.10,d3,99.3
107.15,d1,149.5
107.15,d2,149.4
107.15,d4,149.3
107.60,d4,99.1
107.60,d3,99.2
107.65,d1,149.4
107.85,d2,349.2
108.10,d3,99.3
108.15,d1,149.5
108.15,d2,149.4
108.15,d4,149.3
108.60,d3,99.1
108.65,d1,149.3
108.65,d2,149.2
108.65,d4,149.1
109.10,d3,99.3
109.15,d1,149.5
109.15,d2,149.4
109.15,d4,149.3
109.60,d3,99.2
109.65,d1,149.5
109.65,d2,149.4
109.65,d4,149.3
110.10,d3,99.3
110.15,d1,149.5
110.15,d2,149.4
110.15,d4,149.3
110.60,d3,99.1
110.65,d1,149.5
110.65,d2,149.3
110.65,d4,149.2
111.10,d3,99.4
111.15,d1,149.5
111.15,d2,149.4
111.15,d4,149.3
111.60,d3,99.2
111.65,d1,149.5
111.65,d2,149.3
111.65,d4,149.2
112.10,d3,99.3
112.15,d1,149.5
112.15,d2,149.3
112.15,d4,149.3
112.60,d3,99.2
112.65,d1,149.5
112.65,d2,149.3
112.65,d4,149.2
113.10,d3,99.3
113.15,d1,149.5
113.15,d2,149.4
113.15,d4,149.3
113.60,d3,99.1
113.65,d1,149.4
113.65,d2,149.3
113.65,d4,149.2
114.10,d3,99.3
114.15,d1,149.5
114.15,d2,149.4
114.15,d4,149.3
114.60,d3,99.1
114.65,d1,149.5
114.65,d2,149.3
114.65,d4,149.2
115.10,d3,99.3
115.15,d1,149.5
115.15,d2,149.4
115.15,d4,149.3
115.65,d1,149.5
115.65,d2,149.3
115.65,d4,149.2
115.80,d3,299.2
116.10,d3,99.3
116.15,d1,149.5
116.15,d2,149.4
116.15,d4,149.3
116.65,d2,149.3
116.65,d4,149.2
116.85,d1,349.5
116.85,d3,349.3
117.10,d3,99.2
117.15,d1,149.4
117.15,d2,149.3
117.15,d4,149.2
117.60,d3,99.1
117.65,d2,149.2
117.65,d4,149.2
117.85,d1,349.4
118.10,d3,99.7
118.15,d1,149.8
118.15,d2,149.8
118.15,d4,149.6
118.60,d3,99.1
118.65,d1,149.4
118.65,d2,149.3
118.65,d4,149.2
119.10,d3,99.2
119.15,d1,149.4
119.15,d2,149.3
119.35,d4,349.1
119.60,d3,99.1
119.65,d1,149.4
119.65,d2,149.3
119.65,d4,149.2
120.10,d4,99.2
120.10,d3,99.3
120.15,d1,149.4
120.15,d2,149.3
120.60,d3,99.1
120.65,d1,149.5
120.65,d2,149.3
120.65,d4,149.2
121.10,d3,99.3
121.15,d1,149.5
121.15,d2,149.4
121.15,d4,149.3
121.60,d3,99.1
121.65,d4,149.1
121.85,d1,349.4
121.85,d2,349.3
122.10,d3,99.3
122.15,d1,149.5
122.15,d2,149.3
122.15,d4,149.2
122.60,d3,99.2
122.65,d1,149.5
122.65,d2,149.4
122.65,d4,149.3
123.10,d3,99.4
123.15,d1,149.5
123.15,d2,149.4
123.15,d4,149.3
123.60,d3,99.2
123.65,d1,149.4
123.65,d2,149.3
123.85,d4,349.2
124.10,d3,99.3
124.15,d1,149.5
124.15,d2,149.4
124.15,d4,149.3
124.60,d3,99.1
124.65,d1,149.5
124.65,d2,149.3
124.85,d4,349.1
125.10,d3,99.3
125.15,d1,149.5
125.15,d2,149.4
125.15,d4,149.3
125.60,d3,99.1
125.65,d1,149.4
125.65,d2,149.3
125.65,d4,149.2
126.10,d3,99.3
126.15,d1,149.5
126.15,d2,149.4
126.15,d4,149.3
126.60,d3,99.2
126.65,d1,149.5
126.65,d2,149.3
126.65,d4,149.2
127.10,d3,99.2
127.15,d1,149.4
127.15,d2,149.3
127.15,d4,149.2
127.65,d2,149.3
127.65,d4,149.2
127.85,d3,349.3
128.05,d1,549.4
128.10,d4,99.3
128.10,d3,99.4
128.15,d1,149.6
128.15,d2,149.5
128.60,d4,99.6
128.60,d3,99.6
128.65,d1,149.8
128.65,d2,149.8
129.10,d3,99.3
129.15,d1,149.5
129.35,d2,349.4
129.35,d4,349.3
129.60,d3,99.1
129.65,d1,149.5
129.65,d2,149.4
129.65,d4,149.3
130.10,d3,99.3
130.15,d1,149.5
130.15,d2,149.4
130.15,d4,149.3
130.60,d3,99.1
130.65,d1,149.5
130.65,d2,149.3
130.65,d4,149.2
131.10,d3,99.3
131.15,d1,149.5
131.15,d2,149.4
131.15,d4,149.3
131.60,d3,99.0
131.65,d1,149.3
131.65,d2,149.2
131.65,d4,149.1
132.10,d3,99.3
132.15,d1,149.5
132.15,d2,149.4
132.15,d4,149.3
132.60,d3,99.1
132.65,d1,149.5
132.65,d2,149.3
132.65,d4,149.2
133.10,d3,99.3
133.15,d1,149.5
133.15,d2,149.4
133.15,d4,149.3
133.60,d3,99.1
133.65,d1,149.5
133.65,d2,149.3
133.65,d4,149.2
134.10,d3,99.2
134.15,d1,149.5
134.15,d2,149.3
134.15,d4,149.2
134.60,d3,99.2
134.65,d1,149.4
134.65,d2,149.3
134.65,d4,149.2
135.10,d3,99.3
135.15,d1,149.5
135.15,d2,149.4
135.15,d4,149.3
135.60,d3,99.2
135.65,d1,149.5
135.65,d2,149.4
135.65,d4,149.3
136.10,d3,99.3
136.15,d1,149.5
136.15,d2,149.3
136.15,d4,149.2
136.60,d3,99.3
136.85,d2,349.3
136.85,d1,349.5
136.85,d4,349.2
137.15,d1,149.4
137.15,d2,149.3
137.15,d4,149.2
137.30,d3,299.3
137.60,d3,99.1
137.65,d1,149.5
137.65,d2,149.3
137.65,d4,149.2
138.10,d3,99.3
138.15,d1,149.5
138.15,d2,149.4
138.15,d4,149.3
138.60,d3,99.2
138.65,d1,149.5
138.65,d2,149.3
138.80,d4,299.1
139.10,d3,99.3
139.15,d1,149.5
139.15,d2,149.3
139.15,d4,149.2
139.60,d3,99.1
139.65,d1,149.5
139.65,d2,149.3
139.65,d4,149.2
140.10,d3,99.3
140.15,d1,149.5
140.15,d2,149.4
140.15,d4,149.3
140.65,d1,149.5
140.65,d2,149.3
140.65,d4,149.2
140.80,d3,299.2
141.10,d3,99.3
141.15,d1,149.4
141.15,d2,149.2
141.15,d4,149.1
141.60,d4,99.1
141.60,d3,99.1
141.65,d1,149.4
141.65,d2,149.2
142.10,d3,99.2
142.15,d1,149.3
142.15,d2,149.2
142.15,d4,149.1
142.60,d3,99.1
142.65,d1,149.5
142.65,d4,149.3
142.85,d2,349.3
143.10,d3,99.2
143.15,d1,149.4
143.15,d2,149.3
143.15,d4,149.1
143.60,d3,99.1
143.65,d1,149.4
143.65,d2,149.3
143.65,d4,149.2
144.10,d3,99.7
144.15,d1,149.8
144.15,d2,149.8
144.15,d4,149.7
144.60,d3,99.1
144.65,d1,149.5
144.65,d2,149.3
144.65,d4,149.2
145.10,d3,99.3
145.15,d1,149.5
145.15,d2,149.4
145.15,d4,149.2
145.60,d3,99.1
145.65,d1,149.4
145.65,d2,149.3
145.65,d4,149.2
146.10,d3,99.3
146.15,d2,149.3
146.15,d4,149.3
146.55,d1,549.3
146.60,d3,99.4
146.65,d1,149.8
146.65,d2,149.6
146.65,d4,149.5
147.10,d3,99.3
147.15,d1,149.5
147.15,d2,149.3
147.15,d4,149.2
147.60,d3,99.1
147.65,d1,149.5
147.65,d2,149.3
147.65,d4,149.2
148.10,d3,99.3
148.15,d2,149.3
148.15,d1,149.5
148.15,d4,149.3
148.60,d3,99.1
148.65,d1,149.5
148.65,d2,149.3
148.65,d4,149.2
149.10,d3,99.2
149.15,d1,149.5
149.15,d2,149.3
149.15,d4,149.2
149.60,d3,99.2
149.65,d1,149.5
149.65,d2,149.3
149.65,d4,149.2
150.10,d3,99.3
150.15,d1,149.3
150.15,d2,149.2
150.15,d4,149.1
150.60,d4,99.0
150.60,d3,99.1
150.65,d1,149.5
150.65,d2,149.3
151.10,d3,99.3
151.15,d1,149.5
151.15,d2,149.4
151.15,d4,149.2
151.60,d3,99.2
151.65,d1,149.5
151.65,d2,149.4
151.65,d4,149.2
152.10,d3,99.3
152.15,d1,149.5
152.15,d2,149.3
152.15,d4,149.2
152.60,d3,99.2
152.65,d1,149.5
152.65,d2,149.4
152.65,d4,149.3
153.10,d3,99.3
153.15,d1,149.5
153.15,d2,149.4
153.15,d4,149.2
153.60,d3,99.0
153.65,d1,149.4
153.65,d2,149.2
153.65,d4,149.1
154.10,d3,99.3
154.15,d1,149.5
154.15,d2,149.4
154.15,d4,149.3
154.60,d3,98.7
154.65,d1,149.2
154.65,d2,149.0
154.65,d4,148.8
155.10,d3,99.3
155.15,d1,149.5
155.15,d2,149.4
155.15,d4,149.3
155.60,d3,99.2
155.65,d1,149.5
155.65,d4,149.2
155.85,d2,349.3
156.10,d3,99.2
156.15,d1,149.4
156.15,d2,149.3
156.15,d4,149.2
156.60,d4,99.1
156.60,d3,99.2
156.65,d1,149.5
156.65,d2,149.3
157.10,d3,99.2
157.15,d1,149.4
157.15,d2,149.3
157.15,d4,149.2
157.60,d3,99.1
157.65,d1,149.4
157.65,d2,149.2
157.65,d4,149.1
158.10,d3,99.2
158.15,d1,149.4
158.15,d2,149.3
158.15,d4,149.2
158.60,d3,99.2
158.65,d1,149.5
158.65,d2,149.3
158.65,d4,149.2
159.10,d3,99.3
159.15,d1,149.5
159.15,d2,149.4
