seq,rtt_ms
682,21.730
683,2.608
684,1.520
685,1.488
686,1.477
687,1.541
688,1.508
689,1.486
690,1.514
691,1.525
692,1.565
693,1.551
694,1.493
695,1.463
696,1.480
697,1.494
698,1.532
699,1.469
700,1.486
701,1.475
702,1.479
703,1.485
704,1.449
705,1.485
706,1.548
707,1.533
708,1.482
709,1.458
710,1.446
711,1.483
712,1.517
713,1.777
714,1.445
715,1.518
716,1.459
717,1.551
718,1.436
719,1.548
720,1.502
721,1.460
722,1.553
723,1.515
724,1.445
725,1.485
726,1.482
727,1.545
728,1.462
729,1.535
730,1.599
731,1.483
732,1.615
733,1.507
734,1.395
735,1.595
736,1.492
737,1.580
738,1.492
739,1.478
740,1.532
741,1.507
742,1.572
743,1.441
744,1.514
745,21.511
746,2.012
747,1.568
748,1.535
749,1.456
750,1.417
751,1.472
752,1.596
753,1.519
754,1.448
755,1.482
756,1.498
757,1.559
758,1.487
759,1.434
760,1.514
761,1.515
762,1.528
763,1.727
764,1.492
765,1.490
766,1.525
767,1.557
768,1.486
769,1.640
770,1.583
771,1.587
772,1.502
773,1.404
774,1.565
775,1.549
776,21.663
777,2.191
778,1.593
779,1.512
780,1.506
781,1.537
782,1.520
783,29.528
784,9.758
785,1.434
786,1.532
787,1.555
788,1.486
789,1.525
790,1.484
791,1.529
792,1.535
793,1.474
794,1.479
795,1.568
796,21.577
797,2.523
798,1.522
799,1.525
800,1.551
801,1.489
802,1.494
803,1.577
804,1.476
805,1.368
806,1.444
807,1.502
808,1.487
809,1.521
810,1.518
811,1.498
812,1.478
813,1.713
814,1.465
815,21.746
816,2.323
817,21.971
818,2.193
819,1.655
820,21.251
821,2.129
822,1.672
823,1.949
824,1.462
825,1.501
826,1.469
827,1.543
828,1.443
829,1.613
830,1.444
831,1.449
832,1.761
833,1.578
834,1.485
835,1.462
836,1.430
837,1.554
838,446.463
839,427.125
840,407.731
841,388.283
842,368.807
843,349.237
844,329.224
845,309.772
846,290.741
847,270.906
848,252.028
849,231.903
850,213.112
851,193.017
852,173.630
853,154.130
854,134.745
855,115.196
856,96.273
857,76.649
858,56.664
859,36.941
860,20.304
861,1.525
862,1.538
863,1.787
864,1.513
865,1.450
866,1.457
867,1.325
868,1.547
869,1.456
870,21.415
871,2.271
872,1.333
873,1.420
874,1.490
875,1.413
876,1.501
877,1.485
878,1.483
879,1.493
880,1.482
881,1.519
882,1.505
883,1.453
884,1.471
885,1.480
886,1.467
887,1.392
888,1.481
889,1.497
890,1.484
891,1.508
892,1.488
893,1.516
894,1.509
895,1.489
896,1.447
897,1.349
898,1.459
899,1.423
900,1.471
901,1.463
902,21.518
903,2.376
904,1.491
905,1.470
906,1.463
907,1.622
908,1.503
909,1.424
910,1.416
911,1.437
912,21.914
913,2.450
914,1.419
915,1.447
916,1.410
917,1.479
918,1.493
919,1.384
920,1.586
921,234.905
922,215.574
923,196.197
924,176.803
925,157.454
926,138.047
927,117.945
928,98.530
929,79.726
930,59.827
931,40.373
932,20.844
933,1.888
934,1.584
935,21.619
936,2.136
937,1.463
938,1.503
939,1.484
940,1.466
941,1.486
942,1.438
943,1.549
944,1.483
945,1.457
946,1.523
947,1.477
948,1.485
949,1.319
950,1.425
951,1.434
952,1.445
953,1.525
954,1.405
955,1.453
956,1.433
957,1.427
958,1.406
959,1.448
960,1.446
961,1.451
962,1.477
963,1.739
964,1.476
965,1.474
966,1.493
967,1.487
968,1.522
969,1.473
970,1.559
971,1.473
972,1.499
973,1.562
974,1.447
975,1.536
976,21.371
977,1.921
978,1.589
979,1.532
980,1.477
981,1.471
982,1.515
983,1.538
984,1.405
985,1.633
986,1.538
987,1.484
988,1.546
989,1.465
990,1.481
991,1.449
992,1.462
993,1.602
994,1.491
995,1.469
996,1.491
997,1.468
998,1.472
999,1.476
