t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
53.0,0.5359,3,0.833,4,62.8,1053
53.5,0.5362,3,1.000,4,62.8,1061
54.0,0.5441,3,1.000,4,62.8,1073
54.5,0.5460,3,0.833,4,62.8,1081
55.0,0.5509,3,0.833,4,62.8,1093
55.5,0.5549,3,0.833,4,72.8,1101
56.0,0.5604,3,0.833,4,72.8,1113
56.5,0.5604,3,0.833,4,62.8,1121
57.0,0.5673,3,0.833,4,62.9,1133
57.5,0.5696,3,0.833,4,62.8,1141
58.0,0.5762,3,0.833,4,62.8,1153
58.5,0.5762,3,0.667,4,62.8,1161
59.0,0.5837,3,0.667,4,62.8,1173
59.5,0.5840,3,0.667,4,63.3,1180
60.0,0.5935,3,0.667,4,72.8,1193
60.5,0.5981,3,0.667,4,72.3,1201
61.0,0.6007,3,0.667,4,72.8,1213
61.5,0.6079,3,0.667,4,72.8,1220
62.0,0.6128,3,0.667,4,72.8,1233
62.5,0.6128,3,0.667,4,62.8,1241
63.0,0.6171,3,0.667,4,62.8,1252
63.5,0.6171,3,0.500,4,72.8,1261
64.0,0.6171,3,0.500,4,72.9,1273
64.5,0.6171,3,0.500,4,62.8,1281
65.0,0.6184,3,0.500,4,62.8,1293
65.5,0.6184,3,0.500,4,62.8,1301
66.0,0.6204,3,0.500,4,63.4,1312
66.5,0.6207,3,0.500,4,72.9,1321
67.0,0.6282,3,0.500,4,82.3,1333
67.5,0.6282,3,0.500,4,72.8,1341
68.0,0.6335,3,0.500,4,62.8,1353
68.5,0.6341,3,0.500,4,62.8,1361
69.0,0.6397,3,0.500,4,62.9,1373
69.5,0.6404,3,0.500,4,62.8,1381
70.0,0.6462,3,0.500,4,62.8,1393
70.5,0.6508,3,0.500,4,62.8,1401
71.0,0.6525,3,0.500,4,63.5,1412
71.5,0.6571,3,0.500,4,72.8,1421
72.0,0.6580,3,0.500,4,82.2,1433
72.5,0.6669,3,0.500,4,72.2,1439
73.0,0.6728,4,0.500,4,92.9,1453
73.5,0.6734,4,0.500,4,73.4,1460
74.0,0.6800,4,0.500,4,72.8,1473
74.5,0.6833,4,0.500,4,82.3,1481
75.0,0.6888,4,0.500,4,72.8,1493
75.5,0.6924,4,0.500,4,62.8,1501
76.0,0.6960,4,0.500,4,62.8,1513
76.5,0.7036,4,0.500,4,62.8,1521
77.0,0.7055,4,0.500,4,62.8,1533
77.5,0.7108,4,0.500,4,62.8,1541
78.0,0.7108,4,0.500,4,63.5,1552
78.5,0.7173,4,0.500,4,72.8,1561
79.0,0.7199,4,0.500,4,72.1,1573
79.5,0.7213,4,0.500,4,62.8,1581
80.0,0.7255,4,0.500,4,72.8,1593
80.5,0.7258,4,0.500,4,72.8,1601
81.0,0.7262,4,0.500,4,62.8,1612
81.5,0.7268,4,0.500,4,72.8,1621
82.0,0.7275,4,0.500,4,72.8,1633
82.5,0.7275,4,0.500,4,62.9,1641
83.0,0.7275,4,0.500,4,62.9,1652
83.5,0.7281,4,0.500,4,72.8,1661
84.0,0.7281,4,0.500,4,72.7,1673
84.5,0.7298,4,0.500,4,62.7,1681
85.0,0.7301,4,0.500,4,62.8,1693
85.5,0.7301,4,0.500,4,62.8,1701
86.0,0.7304,4,0.500,4,72.8,1713
86.5,0.7304,4,0.500,4,72.8,1721
87.0,0.7308,4,0.500,4,62.8,1733
87.5,0.7308,4,0.500,4,62.8,1741
88.0,0.7308,4,0.500,4,63.2,1751
88.5,0.7314,4,0.500,4,92.8,1761
89.0,0.7321,4,0.500,4,92.5,1773
89.5,0.7321,4,0.500,4,72.9,1781
90.0,0.7340,4,0.500,4,82.9,1793
90.5,0.7340,4,0.500,4,72.8,1801
91.0,0.7340,4,0.500,4,62.8,1813
91.5,0.7340,4,0.500,4,63.4,1820
92.0,0.7357,4,0.500,4,92.8,1833
92.5,0.7357,4,0.500,4,92.2,1841
93.0,0.7386,4,0.500,4,72.8,1853
93.5,0.7389,4,0.500,4,72.8,1861
94.0,0.7422,4,0.500,4,62.8,1873
94.5,0.7452,4,0.500,4,63.4,1880
95.0,0.7465,4,0.500,4,72.8,1893
95.5,0.7498,4,0.500,4,82.4,1901
96.0,0.7511,4,0.500,4,72.9,1913
96.5,0.7527,4,0.500,4,62.8,1921
97.0,0.7540,4,0.500,4,62.8,1933
97.5,0.7576,4,0.500,4,72.8,1940
98.0,0.7606,4,0.500,4,92.9,1953
98.5,0.7606,4,0.500,4,82.8,1961
99.0,0.7651,4,0.500,4,62.8,1972
99.5,0.7661,4,0.500,4,72.8,1981
100.0,0.7691,4,0.500,4,72.9,1993
100.5,0.7691,4,0.500,4,62.8,2001
101.0,0.7740,4,0.500,4,62.8,2013
101.5,0.7783,4,0.500,4,62.8,2021
102.0,0.7799,4,0.500,4,62.8,2033
102.5,0.7835,4,0.500,4,62.8,2041
103.0,0.7855,4,0.500,4,62.9,2053
103.5,0.7891,4,0.500,4,63.6,2060
104.0,0.7917,4,0.500,4,82.9,2073
104.5,0.7930,4,0.500,4,82.1,2081
105.0,0.7969,4,0.500,4,72.8,2093
105.5,0.7969,4,0.500,4,82.8,2101
106.0,0.8018,4,0.500,4,82.8,2113
106.5,0.8038,4,0.500,4,72.8,2121
107.0,0.8071,4,0.667,4,62.8,2133
107.5,0.8117,4,0.833,4,62.9,2141
108.0,0.8162,4,0.833,4,62.9,2153
108.5,0.8166,4,0.833,4,62.9,2161
109.0,0.8205,4,0.833,4,62.8,2173
109.5,0.8238,4,0.833,4,62.8,2181
110.0,0.8271,4,0.833,4,62.8,2193
110.5,0.8316,4,0.833,4,62.8,2201
111.0,0.8392,4,0.833,4,62.8,2213
111.5,0.8441,4,0.833,4,62.8,2221
112.0,0.8487,4,0.833,4,62.8,2233
112.5,0.8490,4,0.833,4,62.8,2241
113.0,0.8552,4,0.833,4,62.9,2253
113.5,0.8552,4,1.000,4,72.9,2261
114.0,0.8624,4,1.000,4,82.8,2273
114.5,0.8664,4,1.000,4,72.8,2281
115.0,0.8732,5,1.000,4,82.9,2293
115.5,0.8752,5,1.000,4,82.9,2301
116.0,0.8814,5,1.000,4,72.9,2313
116.5,0.8831,5,1.000,4,72.8,2321
117.0,0.9158,5,1.000,4,72.9,2333
117.5,0.9158,5,1.000,4,72.9,2341
118.0,0.9207,5,1.000,4,62.8,2353
118.5,0.9273,5,1.000,4,62.8,2361
119.0,0.9283,5,1.000,4,72.8,2372
119.5,0.9361,5,1.000,4,82.8,2381
120.0,0.9391,5,1.000,4,72.8,2393
120.5,0.9414,5,0.833,4,82.8,2401
121.0,0.9482,5,0.833,4,72.8,2413
121.5,0.9502,5,0.667,4,72.8,2421
122.0,0.9561,5,0.667,4,82.8,2433
122.5,0.9581,5,0.667,4,72.8,2441
123.0,0.9617,5,0.667,4,62.8,2453
123.5,0.9659,5,0.667,4,62.8,2461
124.0,0.9702,5,0.667,4,62.9,2473
124.5,0.9702,5,0.667,4,63.5,2480
125.0,0.9761,5,0.667,4,72.8,2492
125.5,0.9807,5,0.667,4,82.1,2501
126.0,0.9836,5,0.667,4,62.8,2513
126.5,0.9895,5,0.667,4,62.8,2521
127.0,0.9928,5,0.667,4,72.8,2533
127.5,0.9934,5,0.500,4,72.8,2541
128.0,0.9961,5,0.667,4,63.4,2552
128.5,0.9977,5,0.667,4,72.8,2561
129.0,0.9993,5,0.667,4,82.3,2573
129.5,0.9993,5,0.500,4,72.8,2581
130.0,0.9993,5,0.500,4,62.8,2593
130.5,0.9993,5,0.500,4,62.7,2601
131.0,0.9997,5,0.500,4,72.7,2613
131.5,0.9997,5,0.500,4,72.8,2620
132.0,0.9997,5,0.667,4,82.8,2633
132.5,0.9997,5,0.667,4,82.8,2641
133.0,0.9997,5,0.667,4,72.8,2652
133.5,1.0000,5,0.667,4,72.8,2661
134.0,1.0000,5,0.667,4,62.8,2673
134.5,1.0000,5,0.667,4,72.9,2681
135.0,1.0000,5,0.667,4,82.9,2693
135.5,1.0000,5,0.667,4,72.9,2701
136.0,1.0000,5,0.833,4,62.8,2713
136.5,1.0000,5,0.833,4,62.8,2721
137.0,1.0000,5,0.833,4,63.4,2732
137.5,1.0000,5,0.833,4,82.8,2741
138.0,1.0000,5,0.667,4,82.4,2753
138.5,1.0000,5,0.667,4,62.9,2761
139.0,1.0000,5,0.667,4,62.9,2773
139.5,1.0000,5,0.667,4,72.9,2781
140.0,1.0000,5,0.667,4,72.9,2793
140.5,1.0000,5,0.667,4,62.9,2801
141.0,1.0000,5,0.667,4,62.9,2813
141.5,1.0000,5,0.667,4,62.9,2821
142.0,1.0000,5,0.667,4,62.8,2833
142.5,1.0000,5,0.667,4,62.8,2841
143.0,1.0000,5,0.667,4,62.9,2853
143.5,1.0000,5,0.667,4,62.8,2861
144.0,1.0000,5,0.667,4,62.8,2873
144.5,1.0000,5,0.667,4,62.9,2881
145.0,1.0000,5,0.667,4,62.9,2892
145.5,1.0000,5,0.667,4,72.9,2901
146.0,1.0000,5,0.667,4,72.9,2913
146.5,1.0000,5,0.667,4,62.9,2921
147.0,1.0000,5,0.667,4,62.8,2933
147.5,1.0000,5,0.667,4,63.6,2940
148.0,1.0000,5,0.667,4,72.9,2953
148.5,1.0000,5,0.667,4,72.2,2961
149.0,1.0000,5,0.667,4,62.8,2973
149.5,1.0000,5,0.667,4,62.8,2981
150.0,1.0000,5,0.667,4,62.8,2993
150.5,1.0000,5,0.667,4,62.9,3001
151.0,1.0000,5,0.667,4,62.9,3013
151.5,1.0000,5,0.667,4,72.9,3021
152.0,1.0000,5,0.667,4,72.8,3033
152.5,1.0000,5,0.667,4,62.8,3041
153.0,1.0000,5,0.667,4,62.9,3053
153.5,1.0000,5,0.667,4,62.9,3061
154.0,1.0000,5,0.667,4,62.9,3073
154.5,1.0000,5,0.667,4,63.5,3080
155.0,1.0000,5,0.667,4,72.9,3093
155.5,1.0000,5,0.667,4,72.2,3101
156.0,1.0000,5,0.667,4,62.9,3113
156.5,1.0000,5,0.667,4,62.8,3121
157.0,1.0000,5,0.667,4,62.9,3133
157.5,1.0000,5,0.500,4,62.9,3141
158.0,1.0000,5,0.500,4,62.9,3153
158.5,1.0000,5,0.500,4,63.6,3160
159.0,1.0000,5,0.500,4,72.9,3173
159.5,1.0000,5,0.500,4,82.2,3181
160.0,1.0000,5,0.500,4,72.9,3193
160.5,1.0000,5,0.500,4,62.9,3200
161.0,1.0000,5,0.500,4,72.9,3213
161.5,1.0000,5,0.500,4,62.9,3221
162.0,1.0000,5,0.500,4,62.9,3233
162.5,1.0000,5,0.500,4,63.6,3240
163.0,1.0000,5,0.500,4,72.9,3252
163.5,1.0000,5,0.500,4,82.2,3261
164.0,1.0000,5,0.500,4,62.9,3273
164.5,1.0000,5,0.500,4,72.8,3281
165.0,1.0000,5,0.500,4,82.8,3293
165.5,1.0000,5,0.500,4,72.9,3301
166.0,1.0000,5,0.500,4,72.9,3313
166.5,1.0000,5,0.500,4,72.9,3321
167.0,1.0000,5,0.500,4,62.9,3332
167.5,1.0000,5,0.500,4,72.9,3341
168.0,1.0000,5,0.500,4,72.9,3353
168.5,1.0000,5,0.500,4,62.9,3361
