seq,rtt_ms
387,1.422
388,1.409
389,1.401
390,1.405
391,1.393
392,1.399
393,1.384
394,1.399
395,1.421
396,1.530
397,1.394
398,1.394
399,1.375
400,22.172
401,2.680
402,1.420
403,21.504
404,1.949
405,1.450
406,1.432
407,1.412
408,1.634
409,1.388
410,1.373
411,22.139
412,2.069
413,1.475
414,1.400
415,1.461
416,1.476
417,1.426
418,1.467
419,1.674
420,1.369
421,1.428
422,1.403
423,1.379
424,1.371
425,1.402
426,1.421
427,1.387
428,1.365
429,1.379
430,1.403
431,1.438
432,1.385
433,1.483
434,1.469
435,1.369
436,1.380
437,1.394
438,1.378
439,1.343
440,1.366
441,1.411
442,1.396
443,1.362
444,1.386
445,26.088
446,6.831
447,1.419
448,1.387
449,1.375
450,1.397
451,1.512
452,21.412
453,1.961
454,21.622
455,2.159
456,1.446
457,1.397
458,1.701
459,1.430
460,1.380
461,1.471
462,1.410
463,22.221
464,2.216
465,1.509
466,1.532
467,1.398
468,1.405
469,1.385
470,1.378
471,1.408
472,1.384
473,1.394
474,1.371
475,1.395
476,1.385
477,1.416
478,1.378
479,1.370
480,1.395
481,1.402
482,1.398
483,1.390
484,1.436
485,1.410
486,1.387
487,1.368
488,1.414
489,1.373
490,1.384
491,1.378
492,1.395
493,22.482
494,2.116
495,1.195
496,1.503
497,21.603
498,2.253
499,1.392
500,1.384
501,1.371
502,1.395
503,1.406
504,1.417
505,1.417
506,1.379
507,1.368
508,1.607
509,1.379
510,1.414
511,1.390
512,1.387
513,1.401
514,1.377
515,1.372
516,1.403
517,1.385
518,1.374
519,1.338
520,1.401
521,1.372
522,1.386
523,1.376
524,1.372
525,22.219
526,2.168
527,28.085
528,8.070
529,1.565
530,1.373
531,1.367
532,1.369
533,1.352
534,1.374
535,1.342
536,1.392
537,1.379
538,1.428
539,1.367
540,1.363
541,1.363
542,1.403
543,1.370
544,1.362
545,1.454
546,1.412
547,1.280
548,1.480
549,1.392
550,1.402
551,1.286
552,1.386
553,1.366
554,1.360
555,1.379
556,1.374
557,1.419
558,1.652
559,1.477
560,1.386
561,1.303
562,1.378
563,1.368
564,1.386
565,1.373
566,1.384
567,1.268
568,1.369
569,1.387
570,1.311
571,1.375
572,1.373
573,1.394
574,1.398
575,1.462
576,1.405
577,21.547
578,1.984
579,1.399
580,1.385
581,1.378
582,1.389
583,1.363
584,1.400
585,1.384
586,1.376
587,1.408
588,1.364
589,1.382
590,1.375
591,1.379
592,1.410
593,41.487
594,21.515
595,1.962
596,1.447
597,1.726
598,1.428
599,1.483
600,1.399
601,1.354
602,1.417
603,1.383
604,1.375
605,1.400
606,1.374
607,21.966
608,2.361
609,1.387
610,1.427
611,1.375
612,1.383
613,1.365
614,1.360
615,1.244
616,1.366
617,1.367
618,1.351
619,1.352
620,1.435
621,1.417
622,1.415
623,1.402
624,1.345
625,1.376
626,1.346
627,1.372
628,1.340
629,1.339
630,1.386
631,1.372
632,1.338
633,1.305
634,1.295
635,1.341
636,1.315
637,1.339
638,1.325
639,1.295
640,1.328
641,1.298
642,1.369
643,1.298
644,1.292
645,1.351
646,1.309
647,1.325
648,1.357
649,1.355
650,1.413
651,22.276
652,2.425
653,1.447
654,1.436
655,1.281
656,1.275
657,1.307
658,21.524
659,2.170
660,27.707
661,7.654
662,1.511
663,1.274
664,1.290
665,1.320
666,1.302
667,1.338
668,1.247
669,1.294
670,1.315
671,1.291
672,1.335
673,26.018
674,6.464
675,1.330
676,1.302
677,1.360
678,1.306
679,1.252
680,22.211
681,2.240
682,1.456
683,1.404
684,1.355
685,1.291
686,1.275
687,1.266
688,1.322
689,1.323
690,1.308
691,22.346
692,2.201
693,1.417
694,1.411
695,1.265
696,1.257
697,1.345
698,1.317
699,1.290
700,1.354
701,1.358
702,1.340
703,1.308
704,1.301
705,1.311
706,1.274
707,1.350
708,1.618
709,1.320
710,1.314
711,1.274
712,1.337
713,1.297
714,1.299
715,1.324
716,1.311
717,1.352
718,1.316
719,1.273
720,1.335
721,1.280
722,1.411
723,1.327
724,1.323
725,1.286
726,1.361
727,1.314
728,1.306
729,1.336
730,1.349
731,1.330
732,1.314
733,1.283
734,1.358
735,1.295
736,1.354
737,27.192
738,7.061
739,1.451
740,1.406
741,1.287
742,1.309
743,1.265
744,1.275
745,1.322
746,1.478
747,1.304
748,1.303
749,1.287
750,1.304
751,1.371
752,1.418
753,1.322
754,1.308
755,1.546
756,1.362
757,1.313
758,1.663
759,1.283
760,1.318
761,26.096
762,6.578
763,1.330
764,1.291
765,1.293
766,1.327
767,1.316
768,1.299
769,1.302
770,1.261
771,1.327
772,1.317
773,1.324
774,1.204
775,1.319
776,1.327
777,1.298
778,1.273
779,1.297
780,1.290
781,1.464
782,1.483
783,1.303
784,1.298
785,1.291
786,1.329
787,1.276
788,1.344
789,1.311
790,1.314
791,1.268
792,1.318
793,1.314
794,1.330
795,1.284
796,1.293
797,1.348
798,1.317
799,1.320
800,1.343
801,1.391
802,1.131
803,1.312
804,1.312
805,1.412
806,1.334
807,1.323
808,1.642
809,1.439
810,1.319
811,1.440
812,1.306
813,1.325
814,1.411
815,1.363
816,1.374
817,1.384
818,1.371
819,1.361
820,1.536
821,1.411
822,1.534
823,1.424
824,1.441
825,1.376
826,1.341
827,1.390
828,1.296
829,1.365
830,1.381
831,1.383
832,1.392
833,1.488
834,1.408
835,1.314
836,1.330
837,1.456
838,1.406
839,1.334
840,1.364
841,1.333
842,1.393
843,1.371
844,1.369
845,1.388
846,1.422
847,1.407
848,1.438
849,1.442
850,1.430
851,1.320
852,1.369
853,1.389
854,26.787
855,7.167
856,1.362
857,1.327
858,1.771
859,1.453
860,1.421
861,1.432
862,1.446
863,1.585
864,26.047
865,6.545
866,1.423
867,22.270
868,2.133
869,1.455
870,22.002
871,1.940
872,1.488
873,1.498
874,1.416
875,1.446
876,1.430
877,1.430
878,1.459
879,1.496
880,1.343
881,1.483
882,1.337
883,1.458
884,1.417
885,1.351
886,1.403
887,1.401
888,1.453
889,1.516
890,1.363
891,22.324
892,2.197
893,1.421
894,1.363
895,1.432
896,1.418
897,1.422
898,1.475
899,1.404
900,1.400
901,1.455
902,1.446
903,1.459
904,1.456
905,1.487
906,1.382
907,1.398
908,1.668
909,1.437
910,1.403
911,1.429
912,1.413
913,1.461
914,1.420
915,22.277
916,2.200
917,1.420
918,1.696
919,1.361
920,1.398
921,1.364
922,1.374
923,1.406
924,1.365
925,1.359
926,1.396
927,1.364
928,1.443
929,1.374
930,1.387
931,1.601
932,1.406
933,1.405
934,1.451
935,1.373
936,1.364
937,1.382
938,1.444
939,1.353
940,1.364
941,1.369
942,1.382
943,1.420
944,1.379
945,1.372
946,22.082
947,1.991
948,1.398
949,1.349
950,1.350
951,1.363
952,1.383
953,1.424
954,1.365
955,1.379
956,1.372
957,1.390
958,1.693
959,1.594
960,1.468
961,1.386
962,1.385
963,1.412
964,1.380
965,1.363
966,1.386
967,21.402
968,1.930
969,1.387
970,1.332
971,1.341
972,1.386
973,1.390
974,1.383
975,1.191
976,1.412
977,1.372
978,1.379
979,1.397
980,1.373
981,1.440
982,1.395
983,1.396
984,1.327
985,1.431
986,1.393
987,1.372
988,1.395
989,1.372
990,1.368
991,1.363
992,1.373
993,1.378
994,1.375
995,1.388
996,1.385
997,1.428
998,1.386
999,1.385
