seq,rtt_ms
454,1.125
455,1.114
456,1.099
457,1.165
458,1.167
459,1.130
460,1.108
461,21.209
462,1.795
463,1.107
464,1.109
465,1.113
466,1.110
467,1.121
468,41.464
469,22.070
470,2.628
471,0.841
472,0.882
473,1.090
474,1.110
475,422.576
476,403.133
477,383.735
478,364.277
479,344.854
480,325.435
481,305.911
482,286.552
483,267.011
484,246.984
485,228.137
486,208.089
487,189.184
488,169.649
489,149.775
490,130.690
491,110.806
492,91.756
493,71.805
494,52.833
495,33.393
496,13.305
497,1.061
498,1.057
499,1.122
500,1.061
501,1.066
502,1.058
503,1.052
504,1.054
505,1.174
506,1.135
507,1.202
508,21.444
509,2.365
510,1.073
511,21.404
512,2.295
513,1.060
514,1.042
515,1.034
516,1.059
517,1.054
518,1.034
519,1.039
520,1.040
521,1.057
522,1.076
523,1.036
524,1.088
525,1.179
526,1.129
527,21.394
528,2.302
529,1.042
530,1.054
531,21.877
532,2.603
533,1.071
534,21.392
535,1.958
536,0.829
537,0.813
538,1.171
539,1.132
540,1.044
541,0.813
542,0.816
543,0.801
544,1.145
545,1.044
546,1.137
547,0.829
548,0.798
549,0.796
550,1.054
551,1.172
552,1.123
553,1.065
554,1.068
555,1.039
556,0.812
557,1.181
558,0.804
559,1.204
560,1.195
561,1.171
562,1.101
563,0.801
564,1.162
565,21.224
566,1.834
567,1.040
568,1.035
569,1.055
570,1.038
571,41.375
572,22.276
573,2.842
574,1.039
575,1.049
576,21.334
577,2.266
578,1.038
579,1.047
580,1.072
581,1.264
582,1.059
583,1.038
584,1.042
585,1.049
586,0.850
587,1.154
588,161.548
589,142.486
590,123.034
591,103.592
592,84.129
593,64.697
594,46.157
595,26.730
596,7.251
597,1.046
598,1.056
599,1.055
600,1.071
601,1.073
602,0.808
603,41.517
604,22.096
605,2.701
606,1.072
607,1.140
608,1.171
609,1.148
610,1.098
611,1.087
612,21.324
613,121.305
614,101.908
615,82.454
616,62.978
617,43.527
618,24.050
619,4.614
620,1.043
621,21.485
622,2.387
623,1.051
624,1.047
625,41.307
626,22.201
627,2.772
628,1.039
629,1.062
630,1.137
631,21.354
632,1.992
633,1.033
634,1.154
635,1.427
636,0.943
637,1.268
638,1.320
639,1.308
640,1.327
641,1.372
642,0.881
643,0.896
644,1.261
645,1.240
646,1.303
647,1.327
648,1.263
649,1.164
650,1.200
651,0.844
652,1.170
653,1.257
654,1.306
655,1.317
656,1.399
657,1.377
658,1.420
659,1.322
660,0.866
661,1.154
662,1.113
663,242.234
664,321.548
665,302.530
666,283.103
667,263.621
668,244.032
669,224.232
670,205.511
671,185.445
672,166.592
673,147.156
674,127.126
675,108.953
676,89.625
677,70.287
678,50.029
679,30.591
680,11.813
681,1.206
682,1.102
683,1.111
684,1.094
685,1.082
686,0.859
687,1.164
688,1.126
689,1.120
690,1.123
691,1.280
692,1.338
693,1.333
694,1.367
695,20.621
696,1.849
697,1.076
698,1.046
699,1.065
700,1.064
701,1.053
702,1.058
703,1.057
704,1.070
705,1.049
706,21.322
707,1.945
708,21.387
709,2.275
710,42.347
711,22.888
712,3.464
713,1.053
714,1.040
715,0.805
716,1.073
717,1.064
718,1.048
719,1.061
720,161.435
721,142.337
722,123.632
723,104.184
724,84.763
725,65.659
726,46.215
727,26.776
728,7.310
729,0.818
730,0.852
731,1.214
732,21.413
733,2.017
734,1.062
735,1.061
736,1.073
737,1.074
738,1.055
739,1.056
740,1.144
741,0.800
742,0.817
743,1.163
744,1.117
745,1.163
746,121.799
747,102.404
748,82.958
749,63.540
750,44.084
751,24.642
752,5.166
753,1.057
754,1.054
755,1.053
756,21.274
757,1.851
758,1.056
759,1.039
760,1.040
761,1.050
762,0.843
763,21.426
764,2.337
765,1.065
766,1.064
767,1.055
768,1.061
769,21.332
770,2.237
771,1.075
772,1.064
773,1.103
774,0.826
775,21.399
776,2.293
777,1.067
778,1.104
779,1.044
780,1.058
781,21.328
782,1.930
783,1.285
784,1.106
785,21.235
786,1.811
787,1.287
788,1.224
789,1.058
790,1.047
791,1.196
792,1.165
793,1.045
794,1.130
795,1.064
796,1.063
797,21.266
798,1.860
799,1.136
800,0.843
801,1.070
802,121.317
803,101.902
804,82.465
805,62.974
806,43.549
807,24.077
808,4.628
809,1.047
810,1.064
811,101.729
812,82.299
813,62.874
814,43.420
815,23.982
816,4.542
817,1.034
818,1.041
819,1.045
820,1.059
821,21.342
822,2.231
823,1.048
824,1.043
825,1.057
826,1.063
827,1.207
828,0.817
829,0.804
830,1.203
831,1.084
832,0.833
833,1.362
834,1.301
835,1.156
836,1.184
837,1.272
838,1.224
839,21.451
840,2.363
841,1.174
842,0.869
843,0.860
844,0.848
845,0.885
846,1.134
847,1.219
848,1.181
849,0.846
850,1.233
851,1.097
852,0.857
853,0.841
854,0.840
855,0.843
856,1.119
857,0.850
858,0.846
859,0.836
860,0.837
861,1.125
862,0.843
863,0.860
864,1.280
865,1.135
866,1.101
867,1.188
868,0.849
869,21.288
870,1.879
871,1.098
872,0.849
873,1.138
874,1.176
875,21.210
876,2.186
877,0.850
878,0.862
879,1.226
880,1.196
881,1.098
882,1.256
883,21.145
884,1.890
885,1.105
886,1.102
887,41.716
888,22.371
889,2.928
890,1.100
891,82.117
892,63.005
893,43.211
894,23.722
895,4.227
896,1.051
897,0.883
898,21.513
899,2.429
900,1.050
901,1.061
902,0.818
903,0.798
904,0.803
905,141.157
906,121.847
907,102.482
908,83.000
909,63.602
910,44.111
911,24.720
912,5.239
913,1.068
914,1.034
915,1.321
916,1.085
917,0.825
918,1.169
919,0.800
920,0.799
921,1.064
922,1.154
923,0.806
924,1.152
925,0.804
926,1.052
927,0.884
928,0.820
929,1.127
930,0.821
931,1.046
932,1.119
933,1.325
934,0.850
935,1.046
936,1.050
937,1.068
938,1.060
939,1.050
940,0.814
941,1.049
942,1.048
943,1.051
944,1.052
945,1.043
946,1.062
947,1.055
948,1.055
949,1.045
950,1.061
951,1.040
952,1.128
953,21.314
954,2.230
955,41.320
956,22.245
957,61.831
958,42.418
959,22.957
960,3.480
961,0.830
962,1.047
963,1.063
964,1.054
965,1.113
966,1.109
967,1.081
968,1.039
969,1.054
970,1.062
971,1.057
972,0.815
973,1.171
974,0.798
975,21.231
976,1.825
977,1.052
978,21.315
979,2.223
980,1.062
981,1.053
982,0.942
983,1.336
984,1.193
985,1.329
986,1.349
987,21.173
988,1.930
989,1.372
990,1.151
991,1.170
992,0.884
993,1.100
994,1.088
995,1.091
996,21.280
997,1.855
998,1.108
999,1.116
