t_s,drone,rtt_ms
13.15,d3,149.0
13.60,d1,99.3
13.60,d4,98.7
13.65,d2,149.1
13.65,d3,148.9
14.10,d1,99.4
14.10,d4,98.7
14.15,d2,149.0
14.15,d3,148.7
14.60,d4,98.7
14.65,d2,149.1
14.65,d3,148.9
14.70,d1,199.4
15.10,d1,99.5
15.10,d4,98.8
15.15,d2,149.2
15.15,d3,149.0
15.60,d1,99.3
15.60,d4,98.7
15.65,d2,149.2
15.65,d3,149.0
16.10,d4,98.9
16.15,d2,149.1
16.15,d3,148.9
16.20,d1,199.5
16.60,d1,99.4
16.60,d4,98.8
16.65,d2,149.2
16.65,d3,149.0
17.10,d1,99.2
17.10,d4,98.6
17.15,d2,149.0
17.25,d3,248.7
17.60,d1,99.1
17.60,d4,98.5
17.65,d2,148.9
17.65,d3,148.8
18.10,d4,98.8
18.20,d1,199.4
18.35,d2,349.2
18.35,d3,349.0
18.60,d1,99.2
18.60,d4,98.7
18.65,d2,149.0
18.65,d3,148.8
19.10,d1,99.2
19.10,d4,98.6
19.15,d2,149.1
19.15,d3,148.9
19.60,d1,99.4
19.60,d4,98.8
19.65,d2,149.2
19.65,d3,149.0
20.15,d2,149.1
20.15,d3,148.9
20.30,d1,299.3
20.30,d4,298.6
20.60,d1,99.1
20.60,d4,98.4
20.65,d2,148.9
20.65,d3,148.8
21.10,d1,99.5
21.10,d4,98.8
21.15,d2,149.3
21.15,d3,149.0
21.60,d1,99.5
21.60,d4,98.8
21.65,d2,149.2
21.65,d3,149.0
22.10,d1,99.2
22.15,d2,149.1
22.15,d3,148.9
22.20,d4,198.6
22.60,d1,99.1
22.60,d4,98.4
22.65,d2,148.8
22.85,d3,348.6
23.10,d1,99.5
23.10,d4,98.8
23.15,d2,149.2
23.45,d3,449.0
23.60,d1,99.5
23.60,d4,98.9
23.75,d2,249.3
23.75,d3,249.1
24.10,d1,99.3
24.15,d2,149.2
24.15,d3,149.0
24.30,d4,298.7
24.60,d1,99.5
24.60,d4,98.8
24.65,d2,149.3
24.65,d3,149.0
25.10,d1,99.4
25.10,d4,98.8
25.15,d2,149.3
25.15,d3,149.1
25.60,d4,98.8
25.65,d3,148.8
25.70,d1,199.4
25.75,d2,249.2
26.10,d1,99.4
26.10,d4,98.9
26.15,d2,149.2
26.15,d3,149.0
26.60,d1,99.3
26.65,d2,149.2
26.65,d3,149.0
26.80,d4,298.9
27.10,d1,99.5
27.15,d2,149.3
27.15,d3,149.1
27.20,d4,198.7
27.60,d1,99.3
27.60,d4,98.7
27.65,d2,149.0
27.65,d3,148.8
28.10,d1,99.5
28.10,d4,98.9
28.15,d2,149.3
28.15,d3,149.1
28.60,d1,99.4
28.60,d4,98.7
28.65,d2,149.2
28.75,d3,250.4
29.10,d1,99.4
29.10,d4,98.8
29.15,d2,149.3
29.15,d3,149.1
29.60,d1,99.3
29.60,d4,98.7
29.65,d2,149.1
29.75,d3,248.9
30.10,d1,99.4
30.10,d4,98.8
30.15,d3,149.0
30.25,d2,249.1
30.60,d1,99.4
30.60,d4,98.8
30.65,d2,149.2
30.65,d3,149.0
31.10,d1,99.4
31.10,d4,98.9
31.15,d2,149.2
31.15,d3,149.0
31.60,d1,99.3
31.60,d4,98.7
31.65,d2,149.0
31.85,d3,348.8
32.10,d1,99.9
32.10,d4,99.6
32.15,d2,149.8
32.35,d3,349.5
32.60,d1,99.3
32.60,d4,98.7
32.65,d2,149.1
32.65,d3,148.9
33.10,d1,99.5
33.10,d4,98.8
33.15,d2,149.3
33.15,d3,149.0
33.60,d1,99.2
33.60,d4,98.6
33.65,d2,149.0
33.65,d3,148.8
34.10,d1,99.4
34.10,d4,98.8
34.15,d2,149.1
34.15,d3,148.8
34.60,d1,99.4
34.60,d4,98.8
34.65,d2,149.1
34.65,d3,148.9
35.10,d1,99.2
35.15,d2,149.1
35.15,d3,148.9
35.30,d4,298.7
35.60,d1,99.4
35.60,d4,98.7
35.65,d2,149.2
35.65,d3,149.0
36.10,d1,99.2
36.10,d4,98.6
36.15,d2,149.0
36.15,d3,148.9
36.65,d2,149.4
36.65,d3,149.2
36.70,d1,199.1
36.70,d4,198.5
37.10,d1,99.9
37.10,d4,99.6
37.15,d2,149.6
37.15,d3,149.6
37.60,d1,99.5
37.60,d4,98.7
37.65,d2,149.2
37.75,d3,249.1
38.10,d1,99.3
38.10,d4,98.6
38.15,d2,150.5
38.15,d3,150.3
38.60,d1,99.0
38.60,d4,98.4
38.65,d2,148.8
38.65,d3,148.6
39.15,d2,150.5
39.15,d3,150.3
39.20,d4,199.0
39.30,d1,299.8
39.60,d4,98.6
39.65,d2,149.1
39.65,d3,148.8
39.70,d1,199.3
40.10,d1,99.3
40.10,d4,98.6
40.15,d2,149.0
40.25,d3,248.8
40.60,d1,99.5
40.60,d4,98.9
40.65,d2,149.3
40.85,d3,349.1
41.10,d1,99.6
41.10,d4,99.3
41.15,d2,149.7
41.15,d3,149.6
41.60,d1,99.3
41.60,d4,98.7
41.65,d2,149.1
41.65,d3,148.8
42.10,d1,99.5
42.10,d4,98.9
42.15,d2,149.2
42.15,d3,149.0
42.60,d1,99.4
42.60,d4,98.7
42.65,d2,149.2
42.65,d3,149.0
43.10,d1,99.3
43.10,d4,98.6
43.15,d2,149.1
43.15,d3,148.8
43.60,d1,99.2
43.60,d4,98.5
43.65,d2,148.9
43.65,d3,148.7
44.10,d1,99.3
44.15,d2,149.2
44.15,d3,149.0
44.20,d4,198.6
44.60,d1,99.4
44.60,d4,98.8
44.65,d2,149.2
44.65,d3,149.0
45.10,d4,98.7
45.15,d2,149.1
45.15,d3,148.9
45.20,d1,199.4
45.60,d1,99.4
45.60,d4,98.8
45.65,d2,149.3
45.65,d3,149.0
46.10,d1,99.3
46.10,d4,98.7
46.15,d2,149.2
46.25,d3,249.0
46.60,d1,99.2
46.60,d4,98.6
46.65,d2,149.1
46.65,d3,148.9
47.10,d1,99.3
47.10,d4,98.6
47.15,d2,149.1
47.15,d3,148.8
47.60,d1,99.2
47.60,d4,98.5
47.65,d2,149.2
47.65,d3,148.9
48.10,d1,99.3
48.10,d4,98.6
48.25,d2,249.0
48.25,d3,248.8
48.60,d1,99.4
48.60,d4,98.8
48.65,d2,149.2
48.65,d3,149.0
49.10,d1,99.4
49.10,d4,98.8
49.15,d2,149.2
49.15,d3,149.0
49.60,d1,99.5
49.65,d2,149.3
49.80,d4,298.8
49.85,d3,348.9
50.10,d1,99.3
50.10,d4,98.7
50.15,d2,149.0
50.15,d3,148.8
50.60,d1,99.3
50.60,d4,98.7
50.65,d2,149.1
50.65,d3,148.9
51.10,d1,99.3
51.15,d2,148.9
51.15,d3,148.7
51.30,d4,298.6
51.65,d3,149.5
51.70,d1,199.4
51.70,d4,198.7
51.85,d2,349.1
52.15,d2,149.2
52.15,d3,148.9
52.20,d1,199.3
52.30,d4,298.7
52.60,d1,99.1
52.60,d4,98.4
52.65,d2,149.0
52.65,d3,148.8
53.10,d1,99.5
53.10,d4,98.8
53.15,d2,149.2
53.15,d3,148.9
53.60,d1,99.4
53.60,d4,98.8
53.65,d2,149.2
53.65,d3,149.0
54.10,d1,99.4
54.15,d2,150.1
54.15,d3,150.0
54.20,d4,198.7
54.60,d1,99.4
54.65,d2,149.9
54.65,d3,149.7
54.70,d4,198.6
55.10,d1,99.4
55.10,d4,98.8
55.15,d2,149.2
55.25,d3,249.1
55.60,d1,99.4
55.60,d4,98.7
55.65,d2,149.1
55.65,d3,148.9
56.10,d1,99.0
56.10,d4,98.4
56.15,d3,148.5
56.35,d2,350.3
56.60,d1,99.4
56.65,d2,150.1
56.65,d3,149.8
56.70,d4,198.8
57.10,d1,99.4
57.10,d4,98.8
57.15,d2,149.2
57.15,d3,149.0
57.60,d1,99.0
57.60,d4,98.4
57.65,d2,148.9
57.65,d3,148.8
58.10,d1,99.4
58.10,d4,98.8
58.15,d2,149.2
58.15,d3,149.0
58.60,d1,99.1
58.60,d4,98.5
58.65,d2,148.9
58.65,d3,148.7
59.15,d2,149.1
59.15,d3,148.9
59.20,d1,199.4
59.30,d4,298.7
59.60,d1,99.4
59.60,d4,98.6
59.65,d2,149.2
59.65,d3,149.0
60.10,d1,99.3
60.15,d2,149.1
60.15,d3,148.9
60.30,d4,298.7
60.60,d1,99.4
60.60,d4,98.8
60.65,d2,149.1
60.75,d3,250.7
61.10,d1,99.4
61.10,d4,98.8
61.15,d2,149.1
61.15,d3,148.9
61.60,d1,99.4
61.60,d4,98.8
61.65,d2,149.1
61.65,d3,148.9
62.10,d1,99.4
62.10,d4,98.7
62.15,d2,149.2
62.15,d3,149.0
62.60,d1,99.3
62.65,d2,149.1
62.65,d3,148.9
62.80,d4,298.8
63.10,d4,98.8
63.15,d2,149.1
63.15,d3,148.9
63.20,d1,199.4
63.65,d2,150.1
63.65,d3,149.9
63.70,d1,199.4
63.70,d4,198.7
64.10,d1,99.2
64.10,d4,98.7
64.15,d2,149.0
64.15,d3,148.9
64.60,d1,99.2
64.60,d4,98.5
64.65,d2,149.1
64.65,d3,148.9
65.10,d1,99.4
65.10,d4,98.8
65.15,d2,149.2
65.15,d3,149.0
65.60,d1,99.3
65.60,d4,98.6
65.65,d2,149.1
65.65,d3,148.9
66.10,d1,99.3
66.10,d4,98.7
66.15,d2,149.1
66.15,d3,148.9
66.60,d1,99.3
66.60,d4,98.6
66.65,d2,149.0
66.65,d3,148.8
67.10,d1,99.3
67.10,d4,98.6
67.15,d2,149.1
67.15,d3,148.9
67.60,d1,99.1
67.60,d4,98.4
67.65,d2,148.9
67.75,d3,248.7
68.10,d1,99.5
68.10,d4,98.9
68.15,d2,149.3
68.45,d3,448.9
68.60,d1,99.2
68.60,d4,98.6
68.65,d2,149.0
68.65,d3,148.8
69.10,d1,99.3
69.10,d4,98.6
69.15,d2,149.2
69.25,d3,248.9
69.60,d1,99.2
69.60,d4,98.6
69.65,d3,148.8
69.75,d2,249.1
70.10,d1,99.2
70.10,d4,98.5
70.15,d2,148.9
70.15,d3,148.6
70.60,d1,99.3
70.65,d3,149.0
70.80,d4,298.9
71.05,d2,549.7
71.10,d1,99.5
71.10,d4,98.8
71.15,d2,149.3
71.15,d3,149.1
71.60,d1,99.1
71.60,d4,98.5
71.65,d2,149.0
71.75,d3,248.8
72.10,d1,99.1
72.10,d4,98.5
72.15,d2,148.7
72.15,d3,148.6
72.60,d1,99.4
72.60,d4,98.8
72.65,d2,149.1
72.65,d3,149.0
73.15,d2,148.7
73.15,d3,148.5
73.20,d1,198.9
73.30,d4,298.2
73.60,d1,99.3
73.60,d4,98.7
73.65,d3,148.9
73.75,d2,249.2
74.10,d1,99.2
74.10,d4,98.5
74.15,d2,149.0
74.15,d3,148.8
74.60,d1,99.4
74.60,d4,98.8
74.65,d2,149.2
74.65,d3,149.0
75.10,d1,99.4
75.10,d4,98.8
75.15,d2,149.1
75.15,d3,148.8
75.60,d4,98.7
75.65,d2,149.1
75.65,d3,148.9
75.70,d1,199.4
76.10,d1,99.5
76.10,d4,98.9
76.15,d2,149.3
76.15,d3,149.2
76.60,d1,99.2
76.60,d4,98.6
76.65,d2,149.0
76.65,d3,148.8
77.10,d4,98.5
77.15,d2,148.7
77.15,d3,148.6
77.20,d1,199.1
77.60,d1,99.4
77.60,d4,98.7
77.65,d2,149.1
77.95,d3,449.5
78.10,d4,98.8
78.15,d2,149.1
78.15,d3,148.9
78.20,d1,199.4
78.60,d1,99.2
78.60,d4,98.6
78.65,d2,149.1
78.65,d3,148.8
79.10,d1,99.3
79.10,d4,98.7
79.15,d2,149.2
79.15,d3,149.0
79.65,d2,149.2
79.65,d3,149.0
79.70,d1,199.4
79.80,d4,298.8
80.10,d1,99.8
80.10,d4,99.5
80.15,d3,149.4
80.25,d2,249.6
80.60,d4,98.6
80.65,d2,149.2
80.65,d3,149.0
80.80,d1,299.3
81.10,d1,99.4
81.10,d4,98.8
81.15,d2,149.3
81.15,d3,149.1
81.60,d1,99.3
81.60,d4,98.7
81.65,d2,149.2
81.65,d3,148.9
82.10,d1,99.3
82.10,d4,98.6
82.15,d2,149.1
82.15,d3,148.9
82.60,d4,98.5
82.65,d2,149.0
82.65,d3,148.8
82.80,d1,299.4
83.10,d1,99.2
83.10,d4,98.6
83.15,d2,149.0
83.25,d3,248.8
83.60,d1,99.4
83.60,d4,98.7
83.65,d2,148.9
83.65,d3,148.6
84.10,d1,99.5
84.10,d4,98.8
84.15,d2,149.3
84.15,d3,149.0
84.60,d1,99.4
84.60,d4,98.7
84.65,d2,149.1
84.65,d3,148.9
85.10,d1,99.5
85.10,d4,98.9
85.15,d2,149.2
85.15,d3,149.1
85.60,d1,99.4
85.60,d4,98.8
85.65,d2,149.0
85.65,d3,148.8
86.10,d1,99.5
86.10,d4,98.8
86.15,d2,149.2
86.15,d3,149.0
86.60,d4,98.8
86.65,d2,149.1
86.65,d3,149.0
86.70,d1,199.4
87.10,d1,99.4
87.10,d4,98.7
87.15,d2,149.2
87.15,d3,148.9
87.60,d1,99.1
87.60,d4,98.5
87.65,d3,148.7
87.75,d2,248.9
88.10,d1,99.0
88.10,d4,98.3
88.15,d2,148.7
88.35,d3,348.9
88.60,d1,99.4
88.60,d4,98.8
88.65,d2,149.2
88.65,d3,149.1
89.10,d1,99.4
89.15,d2,149.3
89.15,d3,149.1
89.30,d4,298.8
89.60,d1,99.3
89.60,d4,98.8
89.65,d2,149.0
89.75,d3,249.0
90.10,d1,99.4
90.15,d2,149.1
90.15,d3,148.9
90.30,d4,298.7
90.60,d1,99.4
90.60,d4,98.7
90.65,d2,149.2
90.65,d3,149.0
91.10,d1,99.4
91.10,d4,98.8
91.15,d2,149.2
91.25,d3,248.9
91.60,d1,99.5
91.65,d2,149.2
91.75,d3,249.3
91.80,d4,298.8
92.10,d1,99.2
92.10,d4,98.6
92.15,d2,149.0
92.15,d3,148.8
92.60,d1,99.1
92.65,d2,148.8
92.65,d3,148.6
92.80,d4,298.4
93.10,d1,99.0
93.10,d4,98.4
93.15,d2,148.9
93.15,d3,148.7
93.60,d1,99.4
93.60,d4,98.7
93.65,d2,149.2
93.75,d3,249.0
94.10,d1,98.9
94.10,d4,97.9
94.15,d2,148.8
94.15,d3,148.4
94.60,d1,99.4
94.60,d4,98.7
94.65,d2,149.1
94.65,d3,148.9
95.10,d1,99.4
95.10,d4,98.8
95.15,d3,149.0
95.35,d2,349.7
95.60,d1,99.4
95.60,d4,98.7
95.65,d2,149.2
95.65,d3,149.0
96.10,d1,99.4
96.15,d2,149.2
96.15,d3,149.0
96.20,d4,198.5
96.60,d1,99.7
96.60,d4,99.3
96.65,d3,149.6
96.85,d2,349.7
97.10,d1,99.2
97.15,d2,149.2
97.30,d4,298.8
97.35,d3,348.8
97.60,d1,99.2
97.65,d2,150.0
97.65,d3,149.8
97.70,d4,198.7
98.10,d4,98.8
98.15,d2,149.0
98.15,d3,148.8
98.20,d1,199.4
98.60,d1,99.1
98.60,d4,98.4
98.65,d2,148.9
98.65,d3,148.7
99.10,d1,99.3
99.10,d4,98.7
99.15,d2,149.1
99.15,d3,148.9
99.60,d1,99.3
99.60,d4,98.8
99.65,d2,149.2
99.65,d3,149.1
100.10,d1,99.4
100.15,d2,149.3
100.15,d3,149.1
100.30,d4,298.7
100.60,d1,99.4
100.65,d2,149.2
100.65,d3,149.0
100.70,d4,198.8
101.10,d1,99.4
101.15,d2,149.3
101.15,d3,149.0
101.40,d4,398.7
101.60,d1,99.4
101.60,d4,98.9
101.65,d2,149.1
101.65,d3,149.0
102.10,d1,99.3
102.10,d4,98.6
102.15,d2,149.1
102.15,d3,148.9
102.60,d1,99.4
102.60,d4,98.8
102.65,d2,149.1
102.65,d3,148.9
103.10,d1,99.5
103.10,d4,98.8
103.15,d2,149.3
103.15,d3,149.1
103.60,d1,99.4
103.60,d4,98.8
103.65,d2,149.3
103.65,d3,149.1
104.10,d1,99.3
104.10,d4,98.7
104.15,d2,149.2
104.15,d3,148.9
104.60,d1,99.4
104.60,d4,98.8
104.65,d2,149.1
104.65,d3,148.9
105.10,d1,99.4
105.10,d4,98.8
105.15,d2,149.1
105.15,d3,148.8
105.60,d1,99.3
105.65,d3,148.8
105.85,d2,349.7
105.90,d4,398.7
106.10,d1,99.3
106.15,d2,149.1
106.15,d3,148.8
106.60,d1,99.4
106.60,d4,598.6
106.65,d2,149.2
106.65,d3,149.0
107.00,d4,498.8
107.10,d1,99.3
107.10,d4,98.7
107.15,d2,149.1
107.15,d3,148.9
107.60,d1,99.3
107.60,d4,98.7
107.65,d2,149.2
107.65,d3,149.0
108.10,d1,99.4
108.10,d4,98.8
108.15,d2,149.3
108.15,d3,149.0
108.60,d1,99.5
108.60,d4,98.9
108.65,d2,149.2
108.65,d3,148.9
109.10,d1,99.3
109.10,d4,98.7
109.25,d2,249.1
109.25,d3,248.8
109.60,d4,98.7
109.65,d2,149.2
109.65,d3,149.0
109.70,d1,199.4
110.10,d1,99.4
110.10,d4,98.8
110.15,d2,149.2
110.15,d3,149.0
110.60,d1,99.4
110.65,d2,149.1
110.75,d3,249.5
110.80,d4,298.8
111.10,d1,99.3
111.10,d4,98.7
111.15,d2,148.9
111.15,d3,148.7
111.60,d1,99.1
111.60,d4,98.4
111.65,d2,149.0
111.65,d3,148.8
112.10,d4,99.6
112.15,d2,149.7
112.20,d1,199.8
112.25,d3,249.7
112.60,d4,98.7
112.65,d3,148.9
112.75,d2,249.0
112.80,d1,299.3
113.10,d1,99.3
113.10,d4,98.7
113.15,d2,151.2
113.15,d3,151.0
113.60,d1,99.5
113.60,d4,98.9
113.65,d2,149.3
113.65,d3,149.1
114.10,d1,99.4
114.10,d4,98.8
114.15,d2,149.3
114.15,d3,149.0
114.60,d1,99.3
114.60,d4,98.7
114.65,d2,149.2
114.65,d3,149.0
115.10,d1,99.4
115.10,d4,98.8
115.15,d2,149.3
115.15,d3,149.1
115.60,d1,99.5
115.60,d4,98.8
115.65,d2,149.1
115.65,d3,148.9
116.10,d4,98.5
116.15,d2,148.8
116.15,d3,148.6
116.20,d1,199.2
116.60,d1,99.4
116.60,d4,98.8
116.65,d3,149.0
116.85,d2,349.3
117.10,d1,99.2
117.10,d4,98.6
117.15,d2,149.0
117.15,d3,148.8
117.60,d4,98.8
117.65,d2,149.2
117.65,d3,149.0
117.80,d1,299.4
118.10,d1,99.5
118.10,d4,98.9
118.15,d2,149.3
118.15,d3,149.1
118.60,d1,99.5
118.65,d2,149.2
118.65,d3,149.0
118.80,d4,298.8
119.10,d1,99.4
119.10,d4,98.8
119.15,d2,149.2
119.15,d3,149.0
119.65,d2,149.2
119.65,d3,149.0
119.70,d1,199.4
119.90,d4,398.8
120.10,d1,99.1
120.10,d4,98.4
120.15,d2,148.9
120.25,d3,248.8
120.60,d1,99.5
120.60,d4,98.9
120.65,d2,149.1
120.65,d3,149.0
121.10,d1,99.4
121.10,d4,98.8
121.15,d2,149.2
121.15,d3,149.0
121.60,d1,99.4
121.60,d4,98.8
121.65,d2,149.2
121.65,d3,149.0
122.10,d1,99.3
122.10,d4,98.8
122.15,d2,149.1
122.15,d3,148.9
122.60,d1,99.1
122.60,d4,98.5
122.65,d2,148.9
122.85,d3,348.7
123.10,d1,99.4
123.15,d2,149.2
123.25,d3,249.1
123.30,d4,298.8
123.60,d1,99.3
123.60,d4,98.6
123.65,d2,149.1
123.65,d3,148.9
124.10,d1,99.2
124.10,d4,98.6
124.15,d2,149.0
124.15,d3,148.8
124.60,d1,99.4
124.60,d4,98.7
124.65,d2,149.2
124.65,d3,148.9
125.10,d1,99.6
125.10,d4,99.3
125.25,d3,249.5
125.35,d2,351.0
125.60,d1,99.2
125.60,d4,98.5
125.65,d2,149.2
125.65,d3,148.9
126.10,d1,99.7
126.10,d4,99.4
126.25,d2,249.6
126.35,d3,349.6
126.60,d1,99.3
126.60,d4,98.7
126.65,d2,149.2
126.65,d3,149.0
127.10,d1,99.3
127.10,d4,98.7
127.15,d2,149.2
127.15,d3,149.0
127.60,d1,99.2
127.60,d4,98.6
127.65,d2,149.2
127.65,d3,149.0
128.10,d1,99.4
128.10,d4,98.7
128.25,d2,249.2
128.25,d3,249.0
128.60,d1,99.4
128.65,d2,149.2
128.65,d3,149.0
128.80,d4,298.7
129.10,d1,99.2
129.10,d4,98.6
129.15,d2,149.0
129.15,d3,148.8
129.60,d1,99.4
129.60,d4,98.8
129.65,d2,149.2
129.65,d3,149.0
130.10,d1,99.4
130.10,d4,98.8
130.15,d2,150.6
130.15,d3,150.4
130.60,d1,99.3
130.60,d4,98.7
130.65,d2,149.2
130.65,d3,148.9
131.10,d1,99.4
131.10,d4,98.7
131.15,d2,149.6
131.15,d3,149.4
131.60,d1,99.4
131.60,d4,98.8
131.65,d2,149.3
131.65,d3,149.1
132.10,d1,99.4
132.10,d4,98.8
132.15,d2,149.3
132.15,d3,149.1
132.60,d1,99.2
132.60,d4,98.5
132.65,d2,149.0
132.65,d3,148.8
133.10,d4,98.7
133.15,d2,149.3
133.15,d3,149.1
133.30,d1,299.5
133.60,d1,99.8
133.60,d4,99.5
133.65,d2,149.6
133.65,d3,149.5
134.10,d4,98.7
134.15,d2,150.6
134.15,d3,150.4
134.20,d1,199.5
134.60,d1,99.3
134.60,d4,98.7
134.65,d2,149.2
134.65,d3,149.0
135.10,d1,99.4
135.10,d4,98.7
135.15,d2,149.1
135.15,d3,148.9
135.60,d1,99.0
135.65,d2,148.9
135.75,d3,248.6
135.90,d4,398.5
136.10,d1,99.4
136.10,d4,98.7
136.15,d2,149.2
136.15,d3,149.0
136.60,d1,99.3
136.60,d4,98.7
136.65,d2,149.2
136.65,d3,149.0
137.10,d1,99.4
137.10,d4,98.8
137.15,d2,149.2
137.15,d3,149.0
137.60,d1,99.1
137.60,d4,98.5
137.65,d2,148.9
137.75,d3,248.7
138.10,d1,99.3
138.10,d4,98.6
138.15,d3,148.9
138.25,d2,249.1
138.60,d1,99.4
138.60,d4,98.7
138.65,d2,149.2
138.65,d3,149.0
139.10,d1,99.5
139.10,d4,98.9
139.15,d2,149.9
139.15,d3,149.7
139.60,d1,99.3
139.65,d2,149.0
139.65,d3,148.8
139.70,d4,198.6
140.10,d1,99.4
140.10,d4,98.8
140.15,d2,149.3
140.15,d3,149.1
140.60,d1,99.4
140.60,d4,98.7
140.65,d2,149.0
140.65,d3,148.8
141.10,d1,99.3
141.10,d4,98.7
141.15,d2,149.0
141.15,d3,148.8
141.60,d1,99.3
141.60,d4,98.7
141.65,d2,149.3
141.65,d3,149.1
142.10,d1,99.4
142.10,d4,98.7
142.15,d2,149.2
142.15,d3,149.0
142.60,d1,99.5
142.60,d4,98.8
142.65,d2,149.2
142.85,d3,349.0
143.10,d1,99.2
143.10,d4,98.5
143.15,d2,148.9
143.15,d3,148.8
143.60,d1,99.4
143.60,d4,98.8
143.65,d2,149.2
143.65,d3,149.0
144.10,d1,99.4
144.15,d2,149.1
144.15,d3,148.9
144.30,d4,298.7
144.60,d1,99.4
144.60,d4,98.8
144.65,d2,149.1
144.65,d3,148.9
145.10,d1,99.3
145.10,d4,98.7
145.15,d3,149.0
145.35,d2,349.2
145.65,d2,149.1
145.65,d3,148.9
145.70,d1,199.4
145.70,d4,198.8
146.10,d1,99.4
146.10,d4,98.8
146.15,d2,149.2
146.15,d3,149.0
146.60,d1,99.4
146.65,d2,149.2
146.65,d3,149.0
146.80,d4,298.8
147.10,d1,99.4
147.10,d4,98.8
147.15,d2,149.3
147.15,d3,149.1
147.60,d1,99.3
147.60,d4,98.7
147.65,d3,148.9
147.75,d2,249.2
148.10,d1,99.3
148.10,d4,98.8
148.15,d2,149.3
148.15,d3,149.1
148.60,d1,99.1
148.60,d4,98.5
148.65,d2,148.9
148.65,d3,148.7
149.10,d1,99.4
149.10,d4,98.8
149.15,d2,149.1
149.15,d3,148.9
149.60,d4,98.6
149.65,d2,149.1
149.70,d1,199.4
149.75,d3,249.0
150.10,d1,99.5
150.15,d2,149.2
150.15,d3,149.0
150.30,d4,298.7
150.60,d1,99.5
150.60,d4,98.9
150.65,d2,149.3
150.65,d3,149.1
151.10,d1,99.3
151.10,d4,98.7
151.15,d2,149.2
151.15,d3,149.0
151.65,d2,149.0
151.65,d3,148.8
151.70,d1,199.4
152.00,d4,498.7
152.10,d1,99.3
152.10,d4,98.5
152.15,d2,149.0
152.15,d3,148.8
152.60,d4,98.6
152.65,d2,148.9
152.65,d3,148.7
152.70,d1,199.3
153.10,d1,99.2
153.10,d4,98.6
153.15,d2,150.4
153.15,d3,150.2
153.60,d1,99.3
153.60,d4,98.7
153.65,d2,149.3
153.65,d3,149.1
154.10,d1,99.3
154.10,d4,98.7
154.15,d2,149.2
154.15,d3,149.0
154.60,d1,99.9
154.75,d2,250.0
154.75,d3,250.0
154.80,d4,299.5
155.10,d1,99.3
155.10,d4,98.7
155.15,d2,149.1
155.15,d3,148.9
155.60,d1,99.3
155.75,d2,249.2
155.75,d3,248.9
156.00,d4,498.6
156.10,d1,99.3
156.10,d4,98.8
156.15,d2,149.2
156.35,d3,349.0
156.60,d1,99.4
156.60,d4,98.7
156.65,d2,149.2
156.65,d3,149.0
157.10,d1,99.2
157.10,d4,98.6
157.15,d2,149.0
157.15,d3,148.8
157.60,d1,99.5
157.60,d4,98.8
157.65,d2,149.3
157.65,d3,149.1
158.10,d1,99.4
158.10,d4,98.8
158.15,d2,150.6
158.15,d3,150.4
158.60,d1,99.4
158.60,d4,98.8
158.65,d2,149.2
158.65,d3,149.0
159.10,d1,99.4
159.10,d4,98.7
