t_s,drone,rtt_ms
18.65,d2,149.0
19.10,d1,99.5
19.15,d4,148.9
19.15,d3,149.1
19.15,d2,149.4
19.60,d1,99.3
19.65,d4,148.7
19.65,d3,148.9
19.65,d2,149.2
20.10,d1,99.5
20.15,d4,149.0
20.15,d3,149.2
20.15,d2,149.4
20.60,d1,99.4
20.65,d4,148.9
20.65,d3,149.1
20.65,d2,149.3
21.10,d1,99.5
21.15,d4,148.9
21.15,d3,149.1
21.15,d2,149.3
21.60,d1,99.2
21.65,d4,148.7
21.65,d3,148.9
21.65,d2,149.1
22.10,d1,99.5
22.15,d4,148.8
22.15,d3,149.1
22.15,d2,149.3
22.60,d1,99.3
22.65,d4,148.7
22.65,d3,148.9
22.65,d2,149.1
23.10,d1,99.6
23.15,d4,149.0
23.15,d3,149.2
23.15,d2,149.4
23.60,d1,99.3
23.65,d4,148.7
23.65,d3,148.9
23.65,d2,149.2
24.10,d1,99.3
24.15,d4,148.6
24.15,d3,148.8
24.15,d2,149.1
24.60,d1,99.3
24.65,d4,148.7
24.65,d3,148.9
24.65,d2,149.1
25.10,d1,99.4
25.15,d4,148.9
25.15,d3,149.1
25.15,d2,149.3
25.60,d1,99.4
25.65,d4,148.7
25.65,d3,148.9
25.65,d2,149.2
26.10,d1,99.4
26.15,d4,148.8
26.15,d3,149.0
26.15,d2,149.2
26.60,d1,99.3
26.65,d4,148.8
26.65,d3,149.0
26.65,d2,149.2
27.10,d1,99.6
27.15,d4,148.9
27.15,d3,149.1
27.15,d2,149.3
27.60,d1,99.3
27.65,d4,148.7
27.65,d3,148.9
27.65,d2,149.1
28.10,d1,99.5
28.15,d4,148.9
28.15,d3,149.1
28.15,d2,149.3
28.60,d1,99.4
28.65,d4,148.8
28.65,d3,149.0
28.65,d2,149.2
29.10,d1,99.6
29.15,d4,148.9
29.15,d3,149.2
29.15,d2,149.4
29.60,d1,99.3
29.65,d4,148.8
29.65,d3,149.0
29.65,d2,149.2
30.10,d1,99.4
30.15,d4,148.8
30.15,d3,149.0
30.15,d2,149.2
30.60,d1,99.3
30.65,d4,148.7
30.65,d3,148.9
30.65,d2,149.1
31.10,d1,99.5
31.15,d4,148.9
31.15,d3,149.1
31.15,d2,149.3
31.60,d1,99.3
31.65,d4,148.7
31.65,d3,148.9
31.65,d2,149.1
32.10,d1,99.1
32.15,d4,148.5
32.15,d3,148.7
32.15,d2,148.9
32.60,d1,99.4
32.65,d4,148.8
32.65,d3,149.0
32.65,d2,149.2
33.10,d1,99.5
33.15,d4,148.9
33.15,d3,149.1
33.15,d2,149.3
33.60,d1,99.3
33.65,d4,148.7
33.65,d3,148.9
33.65,d2,149.1
34.10,d1,99.5
34.15,d4,148.9
34.15,d3,149.1
34.15,d2,149.3
34.60,d1,99.2
34.65,d4,148.6
34.65,d3,148.8
34.65,d2,149.0
35.10,d1,99.6
35.15,d4,148.9
35.15,d3,149.2
35.15,d2,149.4
35.60,d1,99.8
35.65,d4,149.6
35.65,d3,149.7
35.65,d2,149.8
36.10,d1,99.3
36.15,d4,148.7
36.15,d3,148.9
36.15,d2,149.1
36.60,d1,99.4
36.65,d4,148.8
36.65,d3,149.0
36.65,d2,149.2
37.10,d1,99.4
37.15,d4,148.7
37.15,d3,149.0
37.15,d2,149.2
37.60,d1,99.3
37.65,d4,148.6
37.65,d3,148.8
37.65,d2,149.0
38.10,d1,99.4
38.15,d4,148.7
38.15,d3,148.9
38.15,d2,149.2
38.60,d1,99.3
38.65,d4,148.7
38.65,d3,148.9
38.65,d2,149.1
39.10,d1,99.1
39.15,d4,148.7
39.15,d3,148.9
39.15,d2,149.1
39.60,d1,99.4
39.65,d4,148.7
39.65,d3,148.8
39.65,d2,149.1
40.10,d1,99.5
40.15,d4,148.9
40.15,d3,149.1
40.15,d2,149.3
40.60,d1,99.3
40.65,d4,148.7
40.65,d3,148.9
40.65,d2,149.1
41.10,d1,99.3
41.15,d4,148.7
41.15,d3,148.9
41.15,d2,149.2
41.60,d1,99.4
41.65,d4,148.7
41.65,d3,148.9
41.65,d2,149.1
42.10,d1,99.5
42.15,d4,148.9
42.15,d3,149.1
42.15,d2,149.3
42.60,d1,99.3
42.65,d4,148.7
42.65,d3,148.9
42.65,d2,149.1
43.10,d1,99.5
43.15,d4,148.7
43.15,d3,148.9
43.15,d2,149.2
43.60,d1,99.2
43.65,d4,148.6
43.65,d3,148.8
43.65,d2,149.0
44.10,d1,99.2
44.15,d4,148.6
44.15,d3,148.8
44.15,d2,149.0
44.60,d1,99.3
44.65,d4,148.7
44.65,d3,148.9
44.65,d2,149.1
45.10,d1,99.4
45.15,d4,148.8
45.15,d3,149.0
45.15,d2,149.2
45.60,d1,99.2
45.65,d4,148.5
45.65,d3,148.8
45.65,d2,149.0
46.10,d1,99.3
46.15,d4,148.8
46.15,d3,149.0
46.15,d2,149.2
46.60,d1,99.3
46.65,d4,148.7
46.65,d3,148.9
46.65,d2,149.1
47.10,d1,99.4
47.15,d4,149.0
47.15,d3,149.1
47.15,d2,149.4
47.60,d1,99.3
47.65,d4,148.9
47.65,d3,149.1
47.65,d2,149.3
48.10,d1,99.5
48.15,d4,149.0
48.15,d3,149.2
48.15,d2,149.4
48.60,d1,99.3
48.65,d4,148.8
48.65,d3,149.0
48.65,d2,149.2
49.10,d1,99.4
49.15,d4,148.7
49.15,d3,148.9
49.15,d2,149.1
49.60,d1,99.4
49.65,d4,148.7
49.65,d3,148.9
49.65,d2,149.1
50.10,d1,99.4
50.15,d4,148.7
50.15,d3,148.9
50.15,d2,149.2
50.60,d1,99.3
50.65,d4,148.9
50.65,d3,149.1
50.65,d2,149.3
51.10,d1,99.3
51.15,d4,148.7
51.15,d3,148.9
51.15,d2,149.1
51.60,d1,99.3
51.65,d4,148.7
51.65,d3,148.9
51.65,d2,149.1
52.10,d1,99.4
52.15,d4,148.9
52.15,d3,149.1
52.15,d2,149.3
52.60,d1,99.4
52.65,d4,148.7
52.65,d3,149.0
52.65,d2,149.2
53.10,d1,99.4
53.15,d4,148.8
53.15,d3,149.0
53.15,d2,149.2
53.60,d1,99.1
53.65,d4,148.4
53.65,d3,148.7
53.65,d2,148.9
54.10,d1,99.5
54.15,d4,148.8
54.15,d3,149.1
54.15,d2,149.3
54.60,d1,99.3
54.65,d4,148.7
54.65,d3,148.9
54.65,d2,149.1
55.10,d1,99.6
55.15,d4,148.9
55.15,d3,149.1
55.15,d2,149.3
55.60,d1,99.2
55.65,d4,148.7
55.65,d3,148.9
55.65,d2,149.1
56.10,d1,99.5
56.15,d4,148.8
56.15,d3,149.0
56.15,d2,149.3
56.60,d1,99.2
56.65,d4,148.5
56.65,d3,148.8
56.65,d2,149.0
57.10,d1,99.4
57.15,d4,148.8
57.15,d3,149.0
57.15,d2,149.3
57.60,d1,99.3
57.65,d4,148.7
57.65,d3,148.9
57.65,d2,149.1
58.10,d1,99.5
58.15,d4,149.0
58.15,d3,149.2
58.15,d2,149.4
58.60,d1,99.3
58.65,d4,148.8
58.65,d3,148.9
58.65,d2,149.2
59.10,d1,99.3
59.15,d4,148.7
59.15,d3,148.9
59.15,d2,149.1
59.60,d1,99.4
59.65,d4,148.8
59.65,d3,149.0
59.65,d2,149.2
60.10,d1,99.5
60.15,d4,148.9
60.15,d3,149.1
60.15,d2,149.3
60.60,d1,99.3
60.65,d4,148.6
60.65,d3,148.8
60.65,d2,149.0
61.10,d1,99.8
61.15,d4,149.5
61.15,d3,149.6
61.15,d2,149.8
61.60,d1,99.4
61.65,d4,148.7
61.65,d3,148.9
61.65,d2,149.2
62.10,d1,99.4
62.15,d4,148.7
62.15,d3,149.0
62.15,d2,149.2
62.60,d1,99.3
62.65,d4,148.8
62.65,d3,149.0
62.65,d2,149.2
63.10,d1,99.4
63.15,d4,148.8
63.15,d3,149.0
63.15,d2,149.2
63.60,d1,99.7
63.65,d4,149.3
63.65,d3,149.5
63.65,d2,149.6
64.10,d1,99.2
64.15,d4,148.8
64.15,d3,149.0
64.15,d2,149.2
64.60,d1,99.7
64.65,d4,149.4
64.65,d3,149.5
64.65,d2,149.7
65.10,d1,99.4
65.15,d4,148.8
65.15,d3,149.0
65.15,d2,149.2
65.60,d1,99.3
65.65,d4,148.7
65.65,d3,148.9
65.65,d2,149.2
66.10,d1,99.4
66.15,d4,148.7
66.15,d3,149.0
66.15,d2,149.2
66.60,d1,99.3
66.65,d4,148.6
66.65,d3,148.8
66.65,d2,149.1
67.10,d1,99.6
67.15,d4,148.9
67.15,d3,149.1
67.15,d2,149.3
67.60,d1,99.3
67.65,d4,148.8
67.65,d3,149.0
67.65,d2,149.2
68.10,d1,99.3
68.15,d4,148.7
68.15,d3,148.9
68.15,d2,149.1
68.60,d1,99.4
68.65,d4,148.5
68.65,d3,148.9
68.65,d2,149.1
69.10,d1,99.5
69.15,d4,148.9
69.15,d3,149.1
69.15,d2,149.3
69.60,d1,99.3
69.65,d4,148.6
69.65,d3,148.8
69.65,d2,149.1
70.10,d1,99.6
70.15,d4,148.9
70.15,d3,149.1
70.15,d2,149.4
70.60,d1,99.4
70.65,d4,148.8
70.65,d3,149.0
70.65,d2,149.2
71.10,d1,99.4
71.15,d4,148.8
71.15,d3,149.1
71.15,d2,149.3
71.60,d1,99.4
71.65,d4,148.8
71.65,d3,149.0
71.65,d2,149.2
72.10,d1,99.4
72.15,d4,148.8
72.15,d3,149.0
72.15,d2,149.2
72.60,d1,99.3
72.65,d4,148.7
72.65,d3,149.0
72.65,d2,149.1
73.10,d1,99.5
73.15,d4,148.9
73.15,d3,149.1
73.15,d2,149.3
73.60,d1,99.4
73.65,d4,148.7
73.65,d3,148.9
73.65,d2,149.2
74.10,d1,99.5
74.15,d4,148.8
74.15,d3,149.0
74.15,d2,149.3
74.60,d1,99.4
74.65,d4,148.7
74.65,d3,148.9
74.65,d2,149.1
75.10,d1,99.4
75.15,d4,148.7
75.15,d3,148.9
75.15,d2,149.2
75.60,d1,99.2
75.65,d4,148.6
75.65,d3,148.8
75.65,d2,149.0
76.10,d1,99.3
76.15,d4,148.7
76.15,d3,148.9
76.15,d2,149.2
76.60,d1,99.3
76.65,d4,148.7
76.65,d3,148.9
76.65,d2,149.2
77.10,d1,99.6
77.15,d4,149.0
77.15,d3,149.2
77.15,d2,149.4
77.60,d1,99.4
77.65,d4,148.7
77.65,d3,149.0
77.65,d2,149.2
78.10,d1,99.4
78.15,d4,149.0
78.15,d3,149.2
78.15,d2,149.4
78.60,d1,99.3
78.65,d4,148.7
78.65,d3,148.9
78.65,d2,149.1
79.10,d1,99.5
79.15,d4,148.8
79.15,d3,149.0
79.15,d2,149.2
79.60,d1,99.4
79.65,d4,148.8
79.65,d3,149.1
79.65,d2,149.3
80.10,d1,99.5
80.15,d4,148.8
80.15,d3,149.0
80.15,d2,149.3
80.60,d1,99.3
80.65,d4,148.7
80.65,d3,148.9
80.65,d2,149.1
81.10,d1,99.3
81.15,d4,146.4
81.15,d3,146.6
81.15,d2,149.1
81.60,d1,99.3
81.65,d4,148.8
81.65,d3,148.9
81.65,d2,149.1
82.10,d1,99.5
82.15,d4,148.9
82.15,d3,149.1
82.15,d2,149.3
82.60,d1,99.3
82.65,d4,148.7
82.65,d3,148.9
82.65,d2,149.0
83.10,d1,99.2
83.15,d4,148.7
83.15,d3,148.9
83.15,d2,149.1
83.60,d1,99.3
83.65,d4,148.8
83.65,d3,149.0
83.65,d2,149.2
84.10,d1,99.4
84.15,d4,148.8
84.15,d3,149.0
84.15,d2,149.2
84.60,d1,99.3
84.65,d4,148.7
84.65,d3,149.0
84.65,d2,149.1
85.10,d1,99.4
85.15,d4,148.7
85.15,d3,148.9
85.15,d2,149.2
85.60,d1,99.3
85.65,d4,148.7
85.65,d3,148.9
85.65,d2,149.1
86.10,d1,99.4
86.15,d4,148.8
86.15,d3,148.9
86.15,d2,149.2
86.60,d1,99.3
86.65,d4,148.3
86.65,d3,148.6
86.65,d2,148.8
87.10,d1,99.4
87.15,d4,148.7
87.15,d3,148.9
87.15,d2,149.2
87.60,d1,99.3
87.65,d4,148.7
87.65,d3,148.9
87.65,d2,149.1
88.10,d1,99.4
88.15,d4,148.8
88.15,d3,149.0
88.15,d2,149.2
88.60,d1,99.3
88.65,d4,148.6
88.65,d3,148.8
88.65,d2,149.0
89.10,d1,99.5
89.15,d4,148.8
89.15,d3,149.1
89.15,d2,149.3
89.60,d1,99.3
89.65,d4,148.8
89.65,d3,149.0
89.65,d2,149.2
90.10,d1,99.3
90.15,d4,148.8
90.15,d3,149.0
90.15,d2,149.2
90.60,d1,99.2
90.65,d4,148.5
90.65,d3,148.8
90.65,d2,149.0
91.10,d1,99.4
91.15,d4,148.6
91.15,d3,148.9
91.15,d2,149.1
91.60,d1,99.4
91.65,d4,148.8
91.65,d3,149.0
91.65,d2,149.2
92.10,d1,99.3
92.15,d4,148.8
92.15,d3,149.0
92.15,d2,149.2
92.60,d1,99.6
92.65,d4,149.4
92.65,d3,149.6
92.65,d2,149.7
93.10,d1,99.3
93.15,d4,148.7
93.15,d3,148.9
93.15,d2,149.1
93.60,d1,99.3
93.65,d4,148.8
93.65,d3,149.0
93.65,d2,149.2
94.10,d1,99.5
94.15,d4,148.9
94.15,d3,149.1
94.15,d2,149.3
94.60,d1,99.3
94.65,d4,148.7
94.65,d3,148.9
94.65,d2,149.1
95.10,d1,99.4
95.15,d4,148.8
95.15,d3,149.0
95.15,d2,149.2
95.60,d1,99.4
95.65,d4,148.7
95.65,d3,148.9
95.65,d2,149.2
96.10,d1,99.5
96.15,d4,149.0
96.15,d3,149.2
96.15,d2,149.4
96.60,d1,99.3
96.65,d4,148.9
96.65,d3,149.0
96.65,d2,149.3
97.10,d1,99.5
97.15,d4,148.9
97.15,d3,149.1
97.15,d2,149.3
97.60,d1,99.3
97.65,d4,148.8
97.65,d3,149.0
97.65,d2,149.2
98.10,d1,99.6
98.15,d4,149.0
98.15,d3,149.2
98.15,d2,149.4
98.60,d1,99.3
98.65,d4,148.7
98.65,d3,148.9
98.65,d2,149.1
99.10,d1,99.4
99.15,d4,148.7
99.15,d3,148.9
99.15,d2,149.2
99.60,d1,99.3
99.65,d4,148.7
99.65,d3,148.8
99.65,d2,149.0
100.10,d1,99.5
100.15,d4,148.8
100.15,d3,149.0
100.15,d2,149.2
100.60,d1,99.4
100.65,d4,148.8
100.65,d3,149.0
100.65,d2,149.2
101.10,d1,99.4
101.15,d4,148.9
101.15,d3,149.1
101.15,d2,149.3
101.60,d1,99.4
101.65,d4,148.7
101.65,d3,148.9
101.65,d2,149.1
102.10,d1,99.4
102.15,d4,148.7
102.15,d3,148.9
102.15,d2,149.2
102.60,d1,99.4
102.65,d4,148.7
102.65,d3,148.9
102.65,d2,149.1
103.10,d1,99.3
103.15,d4,148.7
103.15,d3,148.9
103.15,d2,149.1
103.60,d1,99.3
103.65,d4,148.8
103.65,d3,149.0
103.65,d2,149.2
104.10,d1,99.5
104.15,d4,148.8
104.15,d3,149.0
104.15,d2,149.2
104.60,d1,99.3
104.65,d4,148.7
104.65,d3,148.9
104.65,d2,149.2
105.10,d1,99.4
105.15,d4,148.9
105.15,d3,149.1
105.15,d2,149.3
105.60,d1,99.4
105.65,d4,148.8
105.65,d3,149.0
105.65,d2,149.2
106.10,d1,99.1
106.15,d4,148.5
106.15,d3,148.7
106.15,d2,148.9
106.60,d1,99.4
106.65,d4,148.6
106.65,d3,148.8
106.65,d2,149.0
107.10,d1,99.4
107.15,d4,149.0
107.15,d3,149.2
107.15,d2,149.4
107.60,d1,99.3
107.65,d4,148.7
107.65,d3,148.9
107.65,d2,149.2
108.10,d1,99.5
108.15,d4,148.8
108.15,d3,149.0
108.15,d2,149.3
108.60,d1,99.3
108.65,d4,148.7
108.65,d3,148.9
108.65,d2,149.1
109.10,d1,99.3
109.15,d4,148.6
109.15,d3,148.8
109.15,d2,149.1
109.60,d1,99.4
109.65,d4,148.7
109.65,d3,148.9
109.65,d2,149.1
110.10,d1,99.4
110.15,d4,148.9
110.15,d3,149.1
110.15,d2,149.3
110.60,d1,99.3
110.65,d4,148.7
110.65,d3,148.9
110.65,d2,149.2
111.10,d1,99.5
111.15,d4,148.9
111.15,d3,149.1
111.15,d2,149.3
111.60,d1,99.4
111.65,d4,148.8
111.65,d3,149.0
111.65,d2,149.2
112.10,d1,99.4
112.15,d4,148.9
112.15,d3,149.1
112.15,d2,149.3
112.60,d1,99.3
112.65,d4,148.7
112.65,d3,148.9
112.65,d2,149.1
113.10,d1,99.5
113.15,d4,148.8
113.15,d3,149.1
113.15,d2,149.4
113.60,d1,99.6
113.65,d4,149.3
113.65,d3,149.4
113.65,d2,149.5
114.10,d1,99.5
114.15,d4,148.9
114.15,d3,149.1
114.15,d2,149.3
114.60,d1,99.3
114.65,d4,148.7
114.65,d3,148.9
114.65,d2,149.1
115.10,d1,99.4
115.15,d4,148.8
115.15,d3,149.0
115.15,d2,149.3
115.60,d1,99.0
115.65,d4,148.3
115.65,d3,148.5
115.65,d2,148.8
116.10,d1,99.5
116.15,d4,148.9
116.15,d3,149.1
116.15,d2,149.3
116.60,d1,99.3
116.65,d4,148.8
116.65,d3,149.0
116.65,d2,149.2
117.10,d1,99.3
117.15,d4,148.8
117.15,d3,149.0
117.15,d2,149.2
117.60,d1,99.4
117.65,d4,148.6
117.65,d3,148.8
117.65,d2,149.1
118.10,d1,99.4
118.15,d4,148.8
118.15,d3,149.0
118.15,d2,149.2
118.60,d1,99.2
118.65,d4,148.6
118.65,d3,148.8
118.65,d2,149.0
119.10,d1,99.1
119.15,d4,148.3
119.15,d3,148.6
119.15,d2,148.8
119.60,d1,99.2
119.65,d4,148.8
119.65,d3,149.0
119.65,d2,149.2
120.10,d1,99.4
120.15,d4,148.9
120.15,d3,149.1
120.15,d2,149.3
120.60,d1,99.7
120.65,d4,149.3
120.65,d3,149.4
120.65,d2,149.5
121.10,d1,99.4
121.15,d4,148.9
121.15,d3,149.1
121.15,d2,149.3
121.60,d1,99.4
121.65,d4,148.7
121.65,d3,148.9
121.65,d2,149.1
122.10,d1,99.7
122.15,d4,149.5
122.15,d3,149.6
122.15,d2,149.7
122.60,d1,99.4
122.65,d4,148.7
122.65,d3,148.9
122.65,d2,149.1
123.10,d1,99.4
123.15,d4,148.9
123.15,d3,149.1
123.15,d2,149.3
123.60,d1,99.3
123.65,d4,148.6
123.65,d3,148.8
123.65,d2,149.1
124.10,d1,99.3
124.15,d4,148.7
124.15,d3,148.9
124.15,d2,149.1
124.60,d1,99.3
124.65,d4,148.6
124.65,d3,148.9
124.65,d2,149.1
125.10,d1,99.5
125.15,d4,148.8
125.15,d3,149.0
125.15,d2,149.3
125.60,d1,99.2
125.65,d4,148.7
125.65,d3,148.8
125.65,d2,149.1
126.10,d1,99.3
126.15,d4,148.7
126.15,d3,148.8
126.15,d2,149.1
126.60,d1,99.4
126.65,d4,148.8
126.65,d3,149.0
126.65,d2,149.2
127.10,d1,99.6
127.15,d4,148.9
127.15,d3,149.1
127.15,d2,149.3
127.60,d1,99.3
127.65,d4,148.7
127.65,d3,148.9
127.65,d2,149.1
128.10,d1,99.7
128.15,d4,149.5
128.15,d3,149.6
128.15,d2,149.8
128.60,d1,99.3
128.65,d4,148.6
128.65,d3,148.9
128.65,d2,149.1
129.10,d1,99.4
129.15,d4,148.9
129.15,d3,149.1
129.15,d2,149.3
129.60,d1,99.3
129.65,d4,148.7
129.65,d3,148.9
129.65,d2,149.1
130.10,d1,99.3
130.15,d4,148.6
130.15,d3,148.8
130.15,d2,149.0
130.60,d1,99.2
130.65,d4,148.6
130.65,d3,148.8
130.65,d2,149.0
131.10,d1,99.2
131.15,d4,148.5
131.15,d3,148.8
131.15,d2,149.0
131.60,d1,99.4
131.65,d4,148.7
131.65,d3,148.9
131.65,d2,149.1
132.10,d1,99.5
132.15,d4,148.8
132.15,d3,149.0
132.15,d2,149.2
132.60,d1,99.3
132.65,d4,148.8
132.65,d3,149.1
132.65,d2,149.3
133.10,d1,99.4
133.15,d4,148.7
133.15,d3,149.0
133.15,d2,149.2
133.60,d1,99.3
133.65,d4,148.7
133.65,d3,148.9
133.65,d2,149.1
134.10,d1,99.4
134.15,d4,148.7
134.15,d3,149.0
134.15,d2,149.2
134.60,d1,99.3
134.65,d4,148.8
134.65,d3,149.0
134.65,d2,149.2
135.10,d1,99.6
135.15,d4,149.0
135.15,d3,149.2
135.15,d2,149.3
135.60,d1,99.3
135.65,d4,148.8
135.65,d3,149.0
135.65,d2,149.2
136.10,d1,99.5
136.15,d4,148.8
136.15,d3,149.0
136.15,d2,149.2
136.60,d1,99.3
136.65,d4,148.6
136.65,d3,148.9
136.65,d2,149.1
137.10,d1,99.3
137.15,d4,148.5
137.15,d3,148.7
137.15,d2,149.0
137.60,d1,99.2
137.65,d4,148.6
137.65,d3,148.7
137.65,d2,148.9
138.10,d1,99.5
138.15,d4,148.9
138.15,d3,149.1
138.15,d2,149.3
138.60,d1,99.3
138.65,d4,148.7
138.65,d3,148.9
138.65,d2,149.1
139.10,d1,99.3
139.15,d4,148.7
139.15,d3,148.9
139.15,d2,149.2
139.60,d1,99.4
139.65,d4,148.7
139.65,d3,148.9
139.65,d2,149.1
140.10,d1,99.5
140.15,d4,148.9
140.15,d3,149.1
140.15,d2,149.3
140.60,d1,99.4
140.65,d4,148.7
140.65,d3,148.9
140.65,d2,149.2
141.10,d1,99.5
141.15,d4,148.9
141.15,d3,149.1
141.15,d2,149.3
141.60,d1,99.4
141.65,d4,148.7
141.65,d3,148.9
141.65,d2,149.1
142.10,d1,99.5
142.15,d4,148.9
142.15,d3,149.1
142.15,d2,149.3
142.60,d1,99.3
142.65,d4,148.7
142.65,d3,149.0
142.65,d2,149.2
143.10,d1,99.1
143.15,d4,148.4
143.15,d3,148.6
143.15,d2,148.9
143.60,d1,99.3
143.65,d4,148.7
143.65,d3,148.9
143.65,d2,149.1
144.10,d1,99.3
144.15,d4,148.7
144.15,d3,148.9
144.15,d2,149.1
144.60,d1,99.2
144.65,d4,148.5
144.65,d3,148.7
144.65,d2,148.9
145.10,d1,99.4
145.15,d4,148.8
145.15,d3,149.0
145.15,d2,149.2
145.60,d1,99.3
145.65,d4,148.6
145.65,d3,148.9
145.65,d2,149.1
146.10,d1,99.4
146.15,d4,148.8
146.15,d3,149.0
146.15,d2,149.2
146.60,d1,99.2
146.65,d4,148.6
146.65,d3,148.9
146.65,d2,149.1
147.10,d1,99.4
147.15,d4,148.9
147.15,d3,149.1
147.15,d2,149.3
147.60,d1,99.4
147.65,d4,148.7
147.65,d3,148.9
147.65,d2,149.1
148.10,d1,99.5
148.15,d4,148.9
148.15,d3,149.1
148.15,d2,149.3
148.60,d1,99.3
148.65,d4,148.6
148.65,d3,148.8
148.65,d2,149.0
149.10,d1,99.3
149.15,d4,148.7
149.15,d3,148.9
149.15,d2,149.1
149.60,d1,99.4
149.65,d4,148.8
149.65,d3,149.0
149.65,d2,149.2
150.10,d1,99.4
150.15,d4,148.9
150.15,d3,149.1
150.15,d2,149.3
150.60,d1,99.4
150.65,d4,148.9
150.65,d3,149.0
150.65,d2,149.2
151.10,d1,99.4
151.15,d4,148.9
151.15,d3,149.1
151.15,d2,149.3
151.60,d1,99.4
151.65,d4,148.8
151.65,d3,149.0
151.65,d2,149.2
152.10,d1,99.3
152.15,d4,148.6
152.15,d3,148.9
152.15,d2,149.1
152.60,d1,99.3
152.65,d4,148.8
152.65,d3,149.0
152.65,d2,149.2
153.10,d1,99.5
153.15,d4,149.0
153.15,d3,149.2
153.15,d2,149.4
153.60,d1,99.3
153.65,d4,148.7
153.65,d3,148.9
153.65,d2,149.1
154.10,d1,99.5
154.15,d4,148.9
154.15,d3,149.1
154.15,d2,149.3
154.60,d1,99.3
154.65,d4,148.6
154.65,d3,148.8
154.65,d2,149.1
155.10,d1,99.5
155.15,d4,148.7
155.15,d3,148.9
155.15,d2,149.1
155.60,d1,99.3
155.65,d4,148.7
155.65,d3,148.9
155.65,d2,149.1
156.10,d1,99.4
156.15,d4,148.7
156.15,d3,148.9
156.15,d2,149.1
156.60,d1,99.3
156.65,d4,148.7
156.65,d3,148.9
156.65,d2,149.1
157.10,d1,99.5
157.15,d4,149.0
157.15,d3,149.1
157.15,d2,149.3
157.60,d1,99.3
157.65,d4,148.8
157.65,d3,148.9
157.65,d2,149.1
158.10,d1,99.4
158.15,d4,148.9
158.15,d3,149.1
158.15,d2,149.3
158.60,d1,99.3
158.65,d4,148.7
158.65,d3,148.9
158.65,d2,149.1
159.10,d1,99.6
159.15,d4,149.4
