t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
28.0,0.2918,1,0.667,4,71.4,555
28.5,0.2961,1,0.667,4,71.3,565
29.0,0.3023,1,0.833,4,71.4,575
29.5,0.3099,1,0.833,4,71.4,585
30.0,0.3158,1,0.833,4,71.3,595
30.5,0.3223,1,0.833,4,71.3,605
31.0,0.3266,1,0.833,4,71.3,615
31.5,0.3328,1,0.833,4,71.3,625
32.0,0.3354,1,0.833,4,71.3,635
32.5,0.3410,1,0.833,4,71.4,645
33.0,0.3439,1,0.833,4,71.3,655
33.5,0.3449,1,0.833,4,71.3,665
34.0,0.3475,1,0.833,4,71.3,675
34.5,0.3580,1,0.833,4,71.3,685
35.0,0.3616,1,0.833,4,71.3,695
35.5,0.3639,1,0.833,4,71.4,705
36.0,0.3708,2,0.833,4,71.4,715
36.5,0.3731,2,0.833,4,71.4,725
37.0,0.3816,2,0.833,4,71.4,735
37.5,0.3816,2,0.833,4,71.3,745
38.0,0.3888,2,0.833,4,71.2,755
38.5,0.3904,2,0.667,4,71.4,765
39.0,0.3927,2,0.667,4,71.4,775
39.5,0.3944,2,0.667,4,71.4,785
40.0,0.4016,2,0.667,4,71.4,795
40.5,0.4016,2,0.833,4,71.4,805
41.0,0.4071,2,0.833,4,71.4,815
41.5,0.4091,2,0.833,4,71.6,825
42.0,0.4242,2,0.833,4,71.5,835
42.5,0.4274,2,0.667,4,71.4,845
43.0,0.4347,2,0.500,4,71.3,855
43.5,0.4406,2,0.500,4,71.4,865
44.0,0.4432,2,0.500,4,71.4,875
44.5,0.4474,2,0.500,4,71.5,885
45.0,0.4484,2,0.500,4,71.4,895
45.5,0.4586,2,0.500,4,71.4,905
46.0,0.4635,2,0.333,4,71.4,915
46.5,0.4635,2,0.333,4,71.3,925
47.0,0.4704,2,0.333,4,71.3,935
47.5,0.4746,2,0.333,4,71.4,945
48.0,0.4772,2,0.333,4,71.4,955
48.5,0.4831,3,0.333,4,71.5,965
49.0,0.4871,3,0.333,4,71.4,975
49.5,0.4877,3,0.333,4,71.3,985
50.0,0.4933,3,0.333,4,71.3,995
50.5,0.4959,3,0.333,4,71.4,1005
51.0,0.4992,3,0.333,4,71.4,1015
51.5,0.4995,3,0.333,4,71.3,1025
52.0,0.5044,3,0.333,4,71.4,1035
52.5,0.5074,3,0.500,4,71.5,1045
53.0,0.5090,3,0.500,4,71.5,1055
53.5,0.5110,3,0.500,4,71.4,1065
54.0,0.5133,3,0.500,4,71.4,1075
54.5,0.5162,3,0.500,4,71.5,1085
55.0,0.5172,3,0.667,4,71.5,1095
55.5,0.5224,3,0.667,4,71.4,1105
56.0,0.5267,3,0.667,4,71.4,1115
56.5,0.5303,3,0.667,4,71.4,1125
57.0,0.5368,3,0.833,4,71.4,1135
57.5,0.5411,3,0.833,4,71.4,1145
58.0,0.5460,3,0.833,4,71.5,1155
58.5,0.5509,3,0.833,4,71.5,1165
59.0,0.5568,3,0.833,4,71.4,1175
59.5,0.5598,3,0.833,4,71.4,1185
60.0,0.5653,3,1.000,4,71.3,1195
60.5,0.5673,3,1.000,4,71.4,1205
61.0,0.5722,3,1.000,4,71.4,1215
61.5,0.5775,3,1.000,4,71.4,1225
62.0,0.5814,3,1.000,4,71.5,1235
62.5,0.5850,3,1.000,4,71.4,1245
63.0,0.5922,3,1.000,4,71.4,1255
63.5,0.5955,3,1.000,4,71.4,1265
64.0,0.6001,3,1.000,4,71.4,1275
64.5,0.6050,3,1.000,4,71.5,1285
65.0,0.6069,3,1.000,4,71.5,1295
65.5,0.6132,3,1.000,4,71.4,1305
66.0,0.6148,3,1.000,4,71.3,1315
66.5,0.6168,3,1.000,4,71.2,1325
67.0,0.6187,3,1.000,4,71.2,1335
67.5,0.6210,3,1.000,4,71.4,1345
68.0,0.6220,3,1.000,4,71.4,1355
68.5,0.6220,3,1.000,4,71.5,1365
69.0,0.6240,3,1.000,4,71.5,1375
69.5,0.6259,3,1.000,4,71.5,1385
70.0,0.6282,3,1.000,4,71.4,1395
70.5,0.6282,3,1.000,4,71.4,1405
71.0,0.6315,3,1.000,4,71.5,1415
71.5,0.6351,3,1.000,4,71.4,1425
72.0,0.6351,3,1.000,4,71.3,1435
72.5,0.6400,3,1.000,4,71.3,1445
73.0,0.6400,3,1.000,4,71.4,1455
73.5,0.6400,3,1.000,4,71.5,1465
74.0,0.6443,3,1.000,4,71.5,1475
74.5,0.6443,3,1.000,4,71.5,1485
75.0,0.6456,3,1.000,4,71.5,1495
75.5,0.6459,3,1.000,4,71.4,1505
76.0,0.6476,3,0.833,4,71.4,1515
76.5,0.6508,3,1.000,4,71.4,1525
77.0,0.6508,3,1.000,4,71.4,1535
77.5,0.6541,3,1.000,4,71.5,1545
78.0,0.6548,3,1.000,4,71.5,1555
78.5,0.6574,3,1.000,4,71.6,1565
79.0,0.6754,3,1.000,4,71.6,1575
79.5,0.6754,3,1.000,4,71.4,1585
80.0,0.6813,3,1.000,4,71.4,1595
80.5,0.6872,3,1.000,4,71.5,1605
81.0,0.6905,3,1.000,4,71.5,1615
81.5,0.6941,3,1.000,4,71.4,1625
82.0,0.6987,3,1.000,4,71.5,1635
82.5,0.7016,3,1.000,4,71.6,1645
83.0,0.7029,3,1.000,4,71.6,1655
83.5,0.7118,3,1.000,4,71.5,1665
84.0,0.7144,3,1.000,4,71.5,1675
84.5,0.7157,3,1.000,4,71.6,1685
85.0,0.7190,3,1.000,4,71.6,1695
85.5,0.7232,3,1.000,4,71.4,1705
86.0,0.7255,3,1.000,4,71.4,1715
86.5,0.7301,3,1.000,4,71.5,1725
87.0,0.7367,3,1.000,4,71.5,1735
87.5,0.7367,3,1.000,4,71.3,1745
88.0,0.7429,3,1.000,4,71.2,1755
88.5,0.7481,3,1.000,4,71.5,1765
89.0,0.7498,3,1.000,4,71.4,1775
89.5,0.7547,3,1.000,4,71.5,1785
90.0,0.7586,3,1.000,4,71.5,1795
90.5,0.7642,3,1.000,4,71.7,1805
91.0,0.7658,3,1.000,4,71.7,1815
91.5,0.7714,3,1.000,4,71.5,1825
92.0,0.7737,3,1.000,4,71.5,1835
92.5,0.7779,3,1.000,4,71.4,1845
93.0,0.7819,3,1.000,4,71.4,1855
93.5,0.7894,3,1.000,4,71.4,1865
94.0,0.7927,3,1.000,4,71.4,1875
94.5,0.8009,4,1.000,4,71.5,1885
95.0,0.8031,4,1.000,4,71.5,1895
95.5,0.8090,4,1.000,4,71.5,1905
96.0,0.8117,4,1.000,4,71.5,1915
96.5,0.8166,4,1.000,4,71.5,1925
97.0,0.8228,4,1.000,4,71.6,1935
97.5,0.8241,4,1.000,4,71.4,1945
98.0,0.8290,4,1.000,4,71.3,1955
98.5,0.8336,4,1.000,4,71.4,1965
99.0,0.8356,4,1.000,4,71.4,1975
99.5,0.8385,4,1.000,4,71.5,1985
100.0,0.8395,4,1.000,4,71.5,1995
100.5,0.8431,4,1.000,4,71.5,2005
101.0,0.8438,4,1.000,4,71.5,2015
101.5,0.8457,4,1.000,4,71.7,2025
102.0,0.8483,4,1.000,4,71.6,2035
102.5,0.8483,4,1.000,4,71.4,2045
103.0,0.8510,4,1.000,4,71.5,2055
103.5,0.8536,4,1.000,4,71.5,2065
104.0,0.8536,4,1.000,4,71.5,2075
104.5,0.8562,4,1.000,4,71.4,2085
105.0,0.8592,5,1.000,4,71.4,2095
105.5,0.8592,5,1.000,4,71.5,2105
106.0,0.8621,5,1.000,4,71.5,2115
106.5,0.8644,5,1.000,4,71.6,2125
107.0,0.8644,5,1.000,4,71.6,2135
107.5,0.8696,5,1.000,4,71.6,2145
108.0,0.8726,5,1.000,4,71.6,2155
108.5,0.8732,5,1.000,4,71.5,2165
109.0,0.8755,5,1.000,4,71.5,2175
109.5,0.8791,5,1.000,4,71.5,2185
110.0,0.8791,5,1.000,4,71.5,2195
110.5,0.8827,5,1.000,4,71.5,2205
111.0,0.8867,5,1.000,4,71.5,2215
111.5,0.8867,5,1.000,4,71.4,2225
112.0,0.8886,5,1.000,4,71.5,2235
112.5,0.8886,5,1.000,4,71.6,2245
113.0,0.8913,5,1.000,4,71.6,2255
113.5,0.8922,5,1.000,4,71.5,2265
114.0,0.8922,5,1.000,4,71.5,2275
114.5,0.8932,5,1.000,4,71.6,2285
115.0,0.8932,5,1.000,4,71.6,2295
115.5,0.8952,5,1.000,4,71.6,2305
116.0,0.8952,5,1.000,4,71.5,2315
116.5,0.8962,5,1.000,4,71.5,2325
117.0,0.8978,5,1.000,4,71.5,2335
117.5,0.8978,5,1.000,4,71.4,2345
118.0,0.9004,5,1.000,4,71.5,2355
118.5,0.9004,5,1.000,4,71.5,2365
119.0,0.9030,5,1.000,4,71.5,2375
119.5,0.9050,5,1.000,4,71.5,2385
120.0,0.9076,5,1.000,4,71.4,2395
120.5,0.9086,5,1.000,4,71.5,2405
121.0,0.9112,5,1.000,4,71.5,2415
121.5,0.9158,5,1.000,4,71.5,2425
122.0,0.9158,5,1.000,4,71.5,2435
122.5,0.9194,5,1.000,4,71.6,2445
123.0,0.9217,5,1.000,4,71.6,2455
123.5,0.9220,5,1.000,4,71.5,2465
124.0,0.9273,5,1.000,4,71.6,2475
124.5,0.9319,5,1.000,4,71.6,2485
125.0,0.9319,5,1.000,4,71.6,2495
125.5,0.9368,5,1.000,4,71.4,2505
126.0,0.9391,5,1.000,4,71.5,2515
126.5,0.9424,5,1.000,4,71.5,2525
127.0,0.9479,5,1.000,4,71.5,2535
127.5,0.9535,5,1.000,4,71.5,2545
128.0,0.9535,5,1.000,4,71.5,2555
128.5,0.9600,5,1.000,4,71.4,2565
129.0,0.9627,5,1.000,4,71.2,2575
129.5,0.9666,5,1.000,4,71.3,2585
130.0,0.9731,5,1.000,4,71.5,2595
130.5,0.9797,5,1.000,4,71.5,2605
131.0,0.9820,5,1.000,4,71.6,2615
131.5,0.9856,5,1.000,4,71.5,2625
132.0,0.9885,5,1.000,4,71.5,2635
132.5,0.9885,5,1.000,4,71.5,2645
133.0,0.9902,5,1.000,4,71.5,2655
133.5,0.9905,5,1.000,4,71.6,2665
134.0,0.9944,5,1.000,4,71.6,2675
134.5,0.9944,5,1.000,4,71.6,2685
135.0,0.9948,5,1.000,4,71.5,2695
135.5,0.9951,5,1.000,4,71.5,2705
136.0,0.9951,5,1.000,4,71.5,2715
136.5,0.9951,5,1.000,4,71.7,2725
137.0,0.9954,5,1.000,4,71.7,2735
137.5,0.9961,5,1.000,4,71.6,2745
138.0,0.9961,5,1.000,4,71.5,2755
138.5,0.9974,5,1.000,4,71.5,2765
139.0,0.9993,5,1.000,4,71.5,2775
139.5,0.9997,5,1.000,4,71.5,2785
140.0,1.0000,5,1.000,4,71.5,2795
140.5,1.0000,5,1.000,4,71.5,2805
141.0,1.0000,5,1.000,4,71.4,2815
141.5,1.0000,5,1.000,4,71.5,2825
142.0,1.0000,5,1.000,4,71.5,2835
142.5,1.0000,5,1.000,4,71.5,2845
143.0,1.0000,5,1.000,4,71.5,2855
143.5,1.0000,5,1.000,4,71.6,2865
144.0,1.0000,5,1.000,4,71.6,2875
144.5,1.0000,5,1.000,4,71.6,2885
145.0,1.0000,5,1.000,4,71.6,2895
145.5,1.0000,5,1.000,4,71.6,2905
146.0,1.0000,5,1.000,4,71.5,2915
146.5,1.0000,5,1.000,4,71.5,2925
147.0,1.0000,5,1.000,4,71.5,2935
147.5,1.0000,5,1.000,4,71.4,2945
148.0,1.0000,5,1.000,4,71.5,2955
148.5,1.0000,5,1.000,4,71.6,2965
149.0,1.0000,5,1.000,4,71.6,2975
149.5,1.0000,5,1.000,4,71.5,2985
150.0,1.0000,5,1.000,4,71.5,2995
150.5,1.0000,5,1.000,4,71.4,3005
151.0,1.0000,5,1.000,4,71.4,3015
151.5,1.0000,5,1.000,4,71.5,3025
152.0,1.0000,5,1.000,4,71.5,3035
152.5,1.0000,5,1.000,4,71.6,3045
153.0,1.0000,5,1.000,4,71.6,3055
153.5,1.0000,5,1.000,4,71.5,3065
154.0,1.0000,5,1.000,4,71.5,3075
154.5,1.0000,5,1.000,4,71.5,3085
155.0,1.0000,5,1.000,4,71.6,3095
155.5,1.0000,5,1.000,4,71.7,3105
156.0,1.0000,5,1.000,4,71.6,3115
156.5,1.0000,5,1.000,4,71.5,3125
157.0,1.0000,5,1.000,4,71.4,3135
157.5,1.0000,5,1.000,4,71.5,3145
158.0,1.0000,5,1.000,4,71.5,3155
158.5,1.0000,5,1.000,4,71.4,3165
159.0,1.0000,5,1.000,4,71.4,3175
159.5,1.0000,5,1.000,4,71.5,3185
160.0,1.0000,5,1.000,4,71.5,3195
160.5,1.0000,5,1.000,4,71.5,3205
161.0,1.0000,5,1.000,4,71.5,3215
161.5,1.0000,5,1.000,4,71.5,3225
162.0,1.0000,5,1.000,4,71.6,3235
162.5,1.0000,5,1.000,4,71.5,3245
163.0,1.0000,5,1.000,4,71.5,3255
163.5,1.0000,5,1.000,4,71.5,3265
164.0,1.0000,5,1.000,4,71.5,3275
164.5,1.0000,5,1.000,4,71.4,3285
165.0,1.0000,5,1.000,4,71.4,3295
165.5,1.0000,5,1.000,4,71.6,3305
166.0,1.0000,5,1.000,4,71.6,3315
166.5,1.0000,5,1.000,4,71.4,3325
167.0,1.0000,5,1.000,4,71.5,3335
167.5,1.0000,5,1.000,4,71.6,3345
168.0,1.0000,5,1.000,4,71.6,3355
168.5,1.0000,5,1.000,4,71.6,3365
