seq,rtt_ms
190,1.205
191,1.135
192,1.132
193,1.126
194,1.193
195,1.107
196,1.363
197,1.511
198,1.217
199,0.829
200,0.791
201,1.276
202,1.285
203,1.148
204,1.262
205,1.172
206,1.162
207,1.133
208,1.131
209,1.464
210,1.270
211,1.200
212,1.132
213,1.133
214,1.381
215,1.138
216,1.146
217,1.107
218,1.136
219,1.313
220,1.291
221,1.239
222,1.148
223,1.118
224,1.285
225,1.173
226,0.847
227,1.347
228,1.226
229,0.896
230,1.289
231,1.368
232,1.193
233,1.177
234,1.217
235,1.102
236,1.101
237,1.060
238,1.057
239,1.252
240,1.178
241,1.430
242,1.263
243,1.098
244,1.280
245,1.098
246,1.103
247,1.061
248,1.091
249,1.095
250,1.273
251,1.135
252,1.539
253,1.166
254,1.205
255,1.106
256,1.130
257,1.249
258,1.251
259,1.151
260,1.563
261,1.160
262,1.210
263,1.293
264,1.154
265,1.100
266,1.142
267,1.316
268,1.101
269,1.102
270,1.354
271,1.103
272,1.054
273,1.333
274,1.395
275,1.088
276,1.240
277,1.178
278,1.196
279,1.146
280,1.259
281,1.107
282,1.178
283,1.094
284,1.448
285,1.103
286,1.114
287,1.204
288,1.191
289,1.131
290,1.203
291,1.111
292,1.317
293,1.105
294,1.208
295,1.246
296,1.115
297,1.097
298,1.239
299,1.800
300,1.735
301,1.426
302,0.945
303,1.187
304,1.226
305,1.295
306,1.487
307,1.222
308,1.201
309,1.171
310,1.384
311,1.156
312,1.157
313,1.166
314,1.132
315,1.151
316,1.257
317,1.259
318,1.333
319,1.183
320,1.173
321,1.158
322,1.244
323,1.321
324,1.179
325,1.180
326,1.011
327,1.263
328,1.126
329,1.129
330,1.196
331,1.115
332,1.098
333,1.237
334,1.481
335,1.215
336,1.210
337,1.273
338,1.569
339,1.159
340,1.297
341,1.293
342,1.204
343,1.223
344,1.303
345,1.230
346,1.212
347,1.431
348,1.226
349,1.171
350,1.182
351,1.117
352,1.168
353,1.195
354,1.296
355,1.214
356,1.230
357,1.270
358,1.325
359,1.229
360,1.187
361,1.102
362,1.245
363,1.227
364,1.261
365,1.232
366,1.227
367,1.278
368,1.251
369,1.271
370,1.352
371,1.278
372,1.128
373,1.111
374,1.090
375,1.231
376,1.119
377,1.404
378,0.875
379,1.201
380,1.225
381,1.253
382,1.254
383,1.281
384,1.135
385,1.300
386,1.158
387,1.153
388,1.130
389,1.096
390,1.531
391,1.383
392,1.059
393,1.192
394,1.188
395,1.140
396,1.159
397,1.136
398,1.135
399,1.124
400,1.304
401,1.268
402,1.243
403,1.244
404,1.237
405,0.725
406,0.722
407,1.211
408,1.267
409,1.236
410,1.233
411,1.348
412,1.585
413,1.097
414,1.089
415,1.105
416,1.057
417,1.113
418,1.199
419,1.144
420,1.328
421,1.211
422,1.337
423,1.315
424,1.109
425,1.234
426,1.095
427,1.058
428,1.109
429,1.182
430,1.363
431,1.097
432,1.173
433,1.208
434,1.234
435,1.139
436,1.118
437,1.139
438,1.119
439,1.180
440,1.173
441,1.118
442,1.156
443,1.329
444,1.344
445,1.107
446,1.211
447,1.114
448,0.842
449,1.104
450,1.252
451,1.165
452,1.106
453,1.101
454,1.790
455,1.088
456,1.174
457,1.110
458,1.101
459,1.111
460,1.435
461,1.207
462,1.228
463,1.246
464,1.332
465,1.248
466,1.296
467,1.241
468,1.459
469,1.196
470,1.287
471,1.254
472,1.125
473,1.131
474,1.131
475,0.900
476,1.239
477,1.242
478,1.495
479,1.199
480,1.195
481,1.168
482,1.170
483,1.160
484,1.115
485,1.201
486,1.358
487,1.253
488,1.232
489,1.102
490,1.212
491,1.199
492,1.130
493,1.128
494,1.131
495,1.266
496,1.098
497,1.266
498,1.126
499,1.248
500,1.277
501,1.337
502,1.145
503,1.178
504,1.113
505,1.235
506,1.652
507,1.300
508,1.225
509,1.101
510,0.973
511,1.209
512,1.109
513,1.248
514,1.205
515,1.215
516,1.285
517,1.344
518,1.222
519,1.253
520,1.266
521,1.311
522,1.251
523,1.219
524,1.234
525,0.847
526,1.264
527,1.115
528,1.119
529,1.342
530,1.055
531,1.332
532,1.253
533,1.227
534,1.150
535,1.141
536,1.127
537,1.120
538,1.102
539,1.138
540,1.001
541,0.988
542,1.237
543,1.336
544,1.131
545,1.159
546,1.092
547,1.109
548,1.183
549,1.126
550,1.124
551,1.333
552,1.314
553,1.118
554,1.093
555,1.126
556,1.096
557,1.122
558,1.109
559,1.111
560,1.103
561,1.378
562,1.232
563,1.230
564,1.259
565,1.129
566,1.137
567,1.144
568,1.127
569,1.148
570,1.111
571,1.183
572,1.266
573,1.348
574,1.099
575,1.118
576,1.117
577,1.102
578,1.143
579,0.834
580,1.141
581,1.194
582,1.120
583,1.339
584,1.138
585,1.241
586,1.118
587,1.164
588,1.124
589,1.132
590,1.128
591,1.202
592,1.149
593,1.345
594,1.231
595,1.331
596,1.127
597,1.103
598,1.152
599,1.115
600,1.050
601,1.185
602,1.158
603,1.106
604,1.245
605,1.368
606,1.213
607,1.147
608,1.107
609,1.348
610,1.234
611,0.895
612,0.768
613,0.845
614,1.342
615,1.104
616,0.912
617,1.241
618,1.220
619,0.855
620,0.832
621,0.902
622,1.237
623,1.216
624,1.223
625,1.857
626,1.271
627,1.128
628,1.112
629,1.107
630,1.138
631,1.194
632,1.179
633,1.127
634,1.090
635,1.244
636,1.437
637,1.122
638,1.108
639,1.114
640,1.133
641,1.191
642,1.110
643,1.091
644,1.124
645,1.094
646,1.698
647,1.448
648,1.106
649,1.110
650,1.139
651,1.195
652,1.123
653,1.104
654,1.111
655,1.135
656,1.134
657,1.789
658,1.283
659,1.112
660,1.131
661,1.206
662,1.117
663,1.106
664,1.196
665,1.107
666,1.142
667,1.113
668,1.617
669,1.182
670,1.183
671,1.194
672,1.226
673,1.124
674,1.104
675,1.160
676,1.165
677,1.103
678,1.181
679,1.221
680,1.231
681,1.336
682,1.300
683,1.198
684,1.219
685,1.276
686,1.216
687,1.227
688,1.206
689,1.770
690,1.423
691,1.612
692,1.227
693,1.185
694,1.198
695,1.282
696,1.237
697,1.213
698,1.383
699,1.195
700,1.443
701,1.406
702,1.221
703,1.199
704,1.169
705,1.194
706,1.291
707,1.209
708,1.276
709,1.200
710,1.687
711,1.450
712,1.386
713,1.270
714,0.942
715,0.913
716,0.599
717,0.791
718,0.856
719,1.108
720,1.101
721,1.356
722,1.368
723,0.988
724,1.215
725,1.197
726,1.222
727,1.222
728,1.181
729,1.240
730,1.205
731,1.273
732,1.280
733,1.161
734,1.099
735,1.132
736,1.168
737,1.132
738,1.189
739,1.210
740,1.488
741,1.344
742,1.303
743,1.301
744,1.107
745,1.210
746,1.246
747,1.220
748,1.249
749,1.202
750,1.368
751,1.358
752,1.332
753,1.359
754,1.586
755,1.247
756,1.277
757,1.224
758,1.314
759,1.244
760,1.371
761,1.332
762,1.214
763,1.368
764,1.239
765,1.220
766,1.251
767,1.219
768,1.134
769,1.222
770,1.208
771,1.355
772,1.240
773,1.295
774,1.323
775,1.252
776,1.248
777,1.227
778,1.214
779,1.184
780,1.196
781,1.373
782,1.223
783,1.204
784,1.211
785,1.570
786,1.354
787,1.288
788,1.206
789,1.368
790,1.198
791,1.362
792,1.473
793,1.199
794,1.285
795,1.149
796,1.294
797,1.184
798,1.215
799,1.260
800,1.277
801,1.275
802,1.344
803,1.218
804,1.238
805,1.476
806,1.394
807,1.437
808,1.121
809,1.238
810,1.222
811,1.259
812,1.298
813,1.276
814,1.211
815,1.323
816,1.323
817,1.437
818,0.830
819,0.591
820,0.627
821,0.885
822,1.113
823,1.062
824,1.224
825,1.214
826,1.207
827,1.411
828,1.363
829,1.233
830,1.117
831,1.147
832,1.143
833,1.092
834,1.155
835,1.165
836,1.142
837,1.105
838,1.095
839,1.308
840,1.097
841,1.147
842,1.207
843,1.089
844,1.169
845,1.087
846,1.050
847,1.109
848,1.135
849,1.274
850,1.293
851,1.134
852,1.190
853,1.163
854,1.147
855,1.404
856,1.219
857,1.017
858,1.165
859,1.254
860,1.249
861,1.271
862,1.099
863,1.112
864,1.114
865,1.160
866,1.055
867,0.834
868,0.797
869,1.059
870,1.097
871,1.374
872,1.097
873,1.100
874,1.095
875,0.797
876,0.765
877,1.098
878,1.231
879,0.757
880,0.795
881,1.252
882,1.229
883,1.107
884,1.155
885,1.237
886,1.118
887,0.778
888,0.705
889,0.715
890,0.742
891,0.676
892,1.240
893,1.241
894,1.104
895,1.092
896,0.769
897,1.106
898,1.212
899,1.232
900,1.048
901,1.291
902,1.149
903,1.440
904,1.121
905,1.109
906,0.804
907,0.703
908,0.740
909,0.664
910,0.654
911,1.558
912,1.180
913,1.246
914,1.199
915,1.103
916,0.744
917,0.845
918,0.859
919,1.306
920,1.213
921,0.885
922,0.729
923,0.745
924,1.103
925,0.910
926,0.903
927,0.743
928,0.738
929,0.646
930,0.741
931,0.685
932,1.153
933,1.107
934,1.155
935,1.211
936,1.100
937,0.708
938,0.735
939,0.690
940,0.723
941,0.659
942,0.938
943,0.745
944,1.062
945,1.493
946,1.202
947,0.772
948,1.122
949,1.122
950,1.124
951,1.128
952,0.936
953,0.755
954,0.736
955,0.737
956,0.858
957,0.706
958,0.728
959,0.707
960,0.729
961,0.938
962,1.238
963,1.150
964,1.158
965,0.808
966,1.272
967,1.366
968,1.162
969,1.166
970,1.168
971,1.112
972,1.215
973,1.107
974,1.091
975,1.104
976,1.152
977,1.465
978,1.393
979,1.229
980,1.116
981,1.098
982,1.204
983,1.103
984,1.117
985,1.092
986,1.097
987,1.465
988,1.264
989,1.105
990,1.152
991,1.089
992,1.218
993,1.101
994,1.100
995,1.094
996,1.119
997,1.102
998,1.432
999,1.232
