seq,rtt_ms
364,1.089
365,1.027
366,1.059
367,1.116
368,1.051
369,1.035
370,1.167
371,1.192
372,1.299
373,1.408
374,1.235
375,1.102
376,1.183
377,1.221
378,0.983
379,0.792
380,0.748
381,0.755
382,0.764
383,1.390
384,1.311
385,1.208
386,1.254
387,1.158
388,1.088
389,0.739
390,0.809
391,1.187
392,1.083
393,1.161
394,1.219
395,1.205
396,1.201
397,1.192
398,1.105
399,1.070
400,1.136
401,1.082
402,1.078
403,1.063
404,1.253
405,1.314
406,1.161
407,1.170
408,1.087
409,1.067
410,1.208
411,1.247
412,1.066
413,1.133
414,0.732
415,1.173
416,1.179
417,1.123
418,1.045
419,1.050
420,1.195
421,1.112
422,1.040
423,1.045
424,1.025
425,1.186
426,1.194
427,1.185
428,1.146
429,1.103
430,1.041
431,1.058
432,1.039
433,1.051
434,1.038
435,1.111
436,1.286
437,1.206
438,1.133
439,1.090
440,1.079
441,1.119
442,1.047
443,1.039
444,1.044
445,1.053
446,1.201
447,1.204
448,1.072
449,1.048
450,1.030
451,1.076
452,1.072
453,1.051
454,1.041
455,1.038
456,1.042
457,1.279
458,1.233
459,1.190
460,1.145
461,1.147
462,1.218
463,1.416
464,1.055
465,0.884
466,0.831
467,0.915
468,0.982
469,1.234
470,1.052
471,1.059
472,1.048
473,1.054
474,1.037
475,1.060
476,1.039
477,1.576
478,1.280
479,1.190
480,0.818
481,0.713
482,0.404
483,0.605
484,1.179
485,1.193
486,1.256
487,1.103
488,1.079
489,1.051
490,1.153
491,1.303
492,1.060
493,1.065
494,1.054
495,1.047
496,1.062
497,1.112
498,1.052
499,1.040
500,1.040
501,1.368
502,1.337
503,1.068
504,1.047
505,1.032
506,1.041
507,1.124
508,1.057
509,1.066
510,1.088
511,1.101
512,1.130
513,1.330
514,1.034
515,1.050
516,1.038
517,1.124
518,1.034
519,1.069
520,1.038
521,0.773
522,1.258
523,1.180
524,1.036
525,1.161
526,1.114
527,1.119
528,1.048
529,1.048
530,1.039
531,1.091
532,1.040
533,1.356
534,1.280
535,1.054
536,1.093
537,1.113
538,1.062
539,1.344
540,1.030
541,1.223
542,1.034
543,1.034
544,1.118
545,1.235
546,1.106
547,1.140
548,1.068
549,1.066
550,1.076
551,1.093
552,1.123
553,1.090
554,1.195
555,1.373
556,1.179
557,1.102
558,1.060
559,1.043
560,1.032
561,1.096
562,1.031
563,1.031
564,1.175
565,1.307
566,1.253
567,1.092
568,1.039
569,1.032
570,1.032
571,1.041
572,1.080
573,1.036
574,1.037
575,1.031
576,1.456
577,1.194
578,1.043
579,1.034
580,1.047
581,1.575
582,1.230
583,0.829
584,0.676
585,0.926
586,1.205
587,1.051
588,1.213
589,1.189
590,1.203
591,1.180
592,1.203
593,1.246
594,1.324
595,1.088
596,1.100
597,1.282
598,1.296
599,1.063
600,1.043
601,1.260
602,1.038
603,1.045
604,1.170
605,1.134
606,1.140
607,1.156
608,1.342
609,1.305
610,1.042
611,1.067
612,1.053
613,1.035
614,1.112
615,1.062
616,1.088
617,1.120
618,1.041
619,1.419
620,1.049
621,1.167
622,1.057
623,1.038
624,1.059
625,1.053
626,1.103
627,1.095
628,1.150
629,1.186
630,1.317
631,1.073
632,1.065
633,1.048
634,1.081
635,1.075
636,1.064
637,1.137
638,1.059
639,1.057
640,1.732
641,1.345
642,1.070
643,1.183
644,1.079
645,1.073
646,1.070
647,1.141
648,1.115
649,1.169
650,1.115
651,1.254
652,1.103
653,0.863
654,1.115
655,1.103
656,1.159
657,1.149
658,1.112
659,1.080
660,1.035
661,1.207
662,1.210
663,1.054
664,1.086
665,1.053
666,1.182
667,1.059
668,1.050
669,1.041
670,1.034
671,1.160
672,1.396
673,1.234
674,1.029
675,1.044
676,1.169
677,1.094
678,1.072
679,1.039
680,1.030
681,1.068
682,1.054
683,1.182
684,1.167
685,1.481
686,1.273
687,0.739
688,0.656
689,1.103
690,1.030
691,1.243
692,1.023
693,1.203
694,1.303
695,0.721
696,0.841
697,0.717
698,1.155
699,1.074
700,1.058
701,1.265
702,1.068
703,1.093
704,1.230
705,1.192
706,1.095
707,1.073
708,1.136
709,1.091
710,1.102
711,1.272
712,1.070
713,1.201
714,1.313
715,1.217
716,1.147
717,1.274
718,1.127
719,1.261
720,1.070
721,1.102
722,1.104
723,1.075
724,1.083
725,1.318
726,1.223
727,1.092
728,1.134
729,1.082
730,1.089
731,1.097
732,1.071
733,1.347
734,1.079
735,1.103
736,1.308
737,1.079
738,1.129
739,1.087
740,1.061
741,1.087
742,1.070
743,1.070
744,1.072
745,1.073
746,1.236
747,1.186
748,1.198
749,1.076
750,1.062
751,1.071
752,1.123
753,1.119
754,1.069
755,1.060
756,1.074
757,1.187
758,1.153
759,1.134
760,1.060
761,1.101
762,1.071
763,1.058
764,1.114
765,1.095
766,1.081
767,1.219
768,1.297
769,1.088
770,1.076
771,1.059
772,1.109
773,1.070
774,1.089
775,1.153
776,1.094
777,1.088
778,1.296
779,1.070
780,1.040
781,1.080
782,1.040
783,1.027
784,1.047
785,1.060
786,1.054
787,1.252
788,1.304
789,1.295
790,0.774
791,0.749
792,1.336
793,1.217
794,1.220
795,1.209
796,1.127
797,1.245
798,1.150
799,1.083
800,1.325
801,1.331
802,1.292
803,1.067
804,1.087
805,1.078
806,1.119
807,1.072
808,1.151
809,1.122
810,1.091
811,1.107
812,1.232
813,1.081
814,1.083
815,1.079
816,1.095
817,1.105
818,1.143
819,1.080
820,1.097
821,1.216
822,1.061
823,1.087
824,1.080
825,1.081
826,1.099
827,1.078
828,1.143
829,1.071
830,1.079
831,1.160
832,1.243
833,1.139
834,1.088
835,1.083
836,1.144
837,1.077
838,1.132
839,1.086
840,1.075
841,1.139
842,1.369
843,1.284
844,1.173
845,1.072
846,1.096
847,1.063
848,1.147
849,1.120
850,1.067
851,1.070
852,1.097
853,1.217
854,1.211
855,1.076
856,1.081
857,1.194
858,1.133
859,1.093
860,1.093
861,1.141
862,1.094
863,1.080
864,1.213
865,1.080
866,1.077
867,1.209
868,1.132
869,1.085
870,1.078
871,1.293
872,1.245
873,1.079
874,1.197
875,1.233
876,1.089
877,1.227
878,1.179
879,1.071
880,1.065
881,1.101
882,1.076
883,1.069
884,1.108
885,1.213
886,1.254
887,1.222
888,1.238
889,1.098
890,1.073
891,1.221
892,1.220
893,0.793
894,0.783
895,0.612
896,0.698
897,0.654
898,0.691
899,0.800
900,0.799
901,0.810
902,0.833
903,1.084
904,1.080
905,1.077
906,1.309
907,1.337
908,1.259
909,0.985
910,1.085
911,1.117
912,0.758
913,1.078
914,1.142
915,1.061
916,1.071
917,0.978
918,1.165
919,1.064
920,1.076
921,1.097
922,1.023
923,1.082
924,1.134
925,1.220
926,1.111
927,0.800
928,1.287
929,1.069
930,1.068
931,1.070
932,1.179
933,1.122
934,1.108
935,1.096
936,1.061
937,0.983
938,1.316
939,1.235
940,1.073
941,1.287
942,1.101
943,1.112
944,1.103
945,1.104
946,1.104
947,0.892
948,1.153
949,1.346
950,1.058
951,1.407
952,0.964
953,1.142
954,1.300
955,1.116
956,1.097
957,0.883
958,1.219
959,1.236
960,1.342
961,1.173
962,0.917
963,1.128
964,1.118
965,1.110
966,1.120
967,1.338
968,1.193
969,1.164
970,1.273
971,1.089
972,0.898
973,1.122
974,1.101
975,1.136
976,1.117
977,1.377
978,1.180
979,1.129
980,1.150
981,1.268
982,0.801
983,1.274
984,1.100
985,1.124
986,1.105
987,1.050
988,1.192
989,1.089
990,1.118
991,1.265
992,0.814
993,1.498
994,1.244
995,1.215
996,1.147
997,0.868
998,0.636
999,0.802
