t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
76.5,0.7805,3,0.500,4,61.3,1524
77.0,0.7855,3,0.500,4,66.2,1534
77.5,0.7864,3,0.500,4,71.1,1542
78.0,0.7920,3,0.500,4,164.8,1555
78.5,0.7953,4,0.333,4,153.8,1563
79.0,0.8025,4,0.333,4,68.7,1573
79.5,0.8061,4,0.333,4,120.3,1583
80.0,0.8094,4,0.333,4,118.0,1594
80.5,0.8094,4,0.333,4,120.8,1600
81.0,0.8146,4,0.333,4,238.8,1613
81.5,0.8185,4,0.333,4,227.3,1624
82.0,0.8257,4,0.333,4,94.6,1634
82.5,0.8257,4,0.333,4,62.2,1643
83.0,0.8277,4,0.333,4,88.6,1651
83.5,0.8343,4,0.333,4,131.5,1663
84.0,0.8366,4,0.333,4,98.5,1673
84.5,0.8405,4,0.333,4,104.0,1683
85.0,0.8405,4,0.333,4,119.6,1694
85.5,0.8438,4,0.333,4,111.5,1704
86.0,0.8444,4,0.333,4,101.4,1714
86.5,0.8447,4,0.333,4,94.1,1724
87.0,0.8454,4,0.333,4,69.2,1734
87.5,0.8461,4,0.333,4,76.3,1743
88.0,0.8483,4,0.333,4,88.0,1753
88.5,0.8493,4,0.333,4,107.7,1764
89.0,0.8506,4,0.333,4,100.1,1773
89.5,0.8523,4,0.333,4,89.3,1784
90.0,0.8549,4,0.333,4,63.7,1795
90.5,0.8552,4,0.333,4,78.7,1804
91.0,0.8575,4,0.333,4,81.5,1812
91.5,0.8588,4,0.333,4,85.5,1817
92.0,0.8624,4,0.333,4,138.3,1826
92.5,0.8670,4,0.333,4,474.6,1844
93.0,0.8680,4,0.333,4,183.3,1854
93.5,0.8745,4,0.333,4,78.9,1863
94.0,0.8755,4,0.333,4,80.8,1871
94.5,0.8814,4,0.333,4,160.2,1884
95.0,0.8818,4,0.333,4,140.9,1895
95.5,0.8896,4,0.333,4,53.8,1904
96.0,0.8929,4,0.333,4,53.8,1914
96.5,0.8958,4,0.333,4,72.3,1923
97.0,0.9017,4,0.333,4,116.5,1934
97.5,0.9044,4,0.333,4,106.3,1941
98.0,0.9063,4,0.333,4,116.7,1951
98.5,0.9086,5,0.333,4,155.4,1963
99.0,0.9086,5,0.333,4,118.1,1974
99.5,0.9109,5,0.333,4,70.2,1984
100.0,0.9132,5,0.333,4,68.1,1995
100.5,0.9158,5,0.333,4,59.7,2001
101.0,0.9165,5,0.333,4,128.8,2015
101.5,0.9191,5,0.333,4,151.2,2022
102.0,0.9234,5,0.333,4,123.9,2034
102.5,0.9250,5,0.333,4,116.7,2041
103.0,0.9273,5,0.333,4,116.3,2054
103.5,0.9299,5,0.333,4,65.2,2064
104.0,0.9332,5,0.167,4,90.5,2072
104.5,0.9342,5,0.333,4,126.0,2082
105.0,0.9378,5,0.333,4,130.2,2094
105.5,0.9381,5,0.333,4,109.9,2104
106.0,0.9410,5,0.333,4,64.1,2114
106.5,0.9433,5,0.333,4,93.9,2124
107.0,0.9469,5,0.333,4,106.6,2134
107.5,0.9473,5,0.333,4,89.6,2143
108.0,0.9512,5,0.333,4,91.3,2154
108.5,0.9512,5,0.333,4,106.4,2161
109.0,0.9545,5,0.333,4,162.4,2175
109.5,0.9571,5,0.333,4,124.7,2184
110.0,0.9597,5,0.167,4,76.4,2195
110.5,0.9597,5,0.167,4,75.6,2201
111.0,0.9623,5,0.167,4,96.3,2215
111.5,0.9659,5,0.167,4,85.2,2223
112.0,0.9682,5,0.167,4,75.9,2231
112.5,0.9686,5,0.167,4,135.6,2240
113.0,0.9708,5,0.167,4,161.3,2255
113.5,0.9741,5,0.167,4,126.9,2263
114.0,0.9764,5,0.167,4,66.3,2271
114.5,0.9764,5,0.167,4,173.8,2283
115.0,0.9790,5,0.167,4,178.9,2294
115.5,0.9813,5,0.167,4,85.2,2302
116.0,0.9813,5,0.167,4,85.0,2309
116.5,0.9830,5,0.167,4,103.0,2316
117.0,0.9830,5,0.167,4,345.4,2332
117.5,0.9849,5,0.167,4,183.3,2343
118.0,0.9879,5,0.167,4,147.0,2354
118.5,0.9879,5,0.167,4,149.9,2362
119.0,0.9915,5,0.167,4,146.9,2365
119.5,0.9931,5,0.167,4,247.2,2383
120.0,0.9941,5,0.167,4,117.7,2395
120.5,0.9941,5,0.167,4,88.8,2404
121.0,0.9948,5,0.167,4,53.8,2414
121.5,0.9957,5,0.167,4,66.2,2424
122.0,0.9957,5,0.167,4,97.2,2435
122.5,0.9971,5,0.167,4,106.3,2444
123.0,0.9977,5,0.167,4,91.3,2454
123.5,0.9977,5,0.167,4,93.8,2464
124.0,0.9977,5,0.167,4,77.3,2475
124.5,0.9977,5,0.167,4,61.4,2484
125.0,0.9977,5,0.167,4,63.7,2491
125.5,0.9977,5,0.167,4,104.3,2504
126.0,0.9977,5,0.167,4,68.1,2515
126.5,0.9980,5,0.167,4,58.8,2524
127.0,0.9987,5,0.167,4,71.2,2534
127.5,0.9987,5,0.167,4,98.2,2542
128.0,1.0000,5,0.167,4,124.2,2554
128.5,1.0000,5,0.167,4,84.1,2563
129.0,1.0000,5,0.167,4,79.9,2573
129.5,1.0000,5,0.167,4,101.8,2584
130.0,1.0000,5,0.167,4,92.6,2592
130.5,1.0000,5,0.167,4,79.5,2604
131.0,1.0000,5,0.167,4,61.4,2615
131.5,1.0000,5,0.167,4,66.3,2623
132.0,1.0000,5,0.167,4,78.0,2634
132.5,1.0000,5,0.167,4,100.5,2642
133.0,1.0000,5,0.333,4,93.0,2650
133.5,1.0000,5,0.333,4,147.0,2664
134.0,1.0000,5,0.333,4,70.5,2674
134.5,1.0000,5,0.500,4,96.4,2684
135.0,1.0000,5,0.500,4,106.4,2694
135.5,1.0000,5,0.500,4,69.1,2704
136.0,1.0000,5,0.500,4,63.9,2715
136.5,1.0000,5,0.500,4,70.4,2723
137.0,1.0000,5,0.500,4,64.2,2732
137.5,1.0000,5,0.500,4,124.1,2744
138.0,1.0000,5,0.667,4,146.4,2752
138.5,1.0000,5,0.667,4,124.4,2764
139.0,1.0000,5,0.667,4,97.4,2773
139.5,1.0000,5,0.667,4,89.3,2783
140.0,1.0000,5,0.667,4,166.7,2793
140.5,1.0000,5,0.667,4,163.3,2804
141.0,1.0000,5,0.667,4,81.7,2814
141.5,1.0000,5,0.667,4,61.5,2824
142.0,1.0000,5,0.667,4,76.6,2833
142.5,1.0000,5,0.667,4,81.5,2844
143.0,1.0000,5,0.667,4,84.6,2854
143.5,1.0000,5,0.833,4,81.4,2863
144.0,1.0000,5,0.833,4,88.8,2875
144.5,1.0000,5,0.833,4,102.7,2884
145.0,1.0000,5,0.833,4,78.8,2895
145.5,1.0000,5,0.833,4,71.2,2902
146.0,1.0000,5,0.833,4,86.4,2915
146.5,1.0000,5,0.833,4,64.5,2924
147.0,1.0000,5,0.833,4,71.3,2933
147.5,1.0000,5,1.000,4,91.3,2942
148.0,1.0000,5,1.000,4,92.4,2951
148.5,1.0000,5,1.000,4,201.2,2964
149.0,1.0000,5,1.000,4,166.3,2975
149.5,1.0000,5,1.000,4,78.8,2984
150.0,1.0000,5,1.000,4,72.3,2994
150.5,1.0000,5,1.000,4,97.8,3003
151.0,1.0000,5,1.000,4,101.2,3012
151.5,1.0000,5,1.000,4,133.0,3022
152.0,1.0000,5,1.000,4,141.1,3031
152.5,1.0000,5,1.000,4,147.0,3043
153.0,1.0000,5,1.000,4,110.5,3054
153.5,1.0000,5,1.000,4,93.5,3060
154.0,1.0000,5,1.000,4,145.9,3074
154.5,1.0000,5,1.000,4,163.0,3084
155.0,1.0000,5,1.000,4,113.9,3094
155.5,1.0000,5,1.000,4,90.3,3102
156.0,1.0000,5,1.000,4,128.1,3115
156.5,1.0000,5,1.000,4,121.0,3122
157.0,1.0000,5,1.000,4,156.3,3134
157.5,1.0000,5,1.000,4,150.4,3140
158.0,1.0000,5,1.000,4,159.8,3155
158.5,1.0000,5,1.000,4,157.2,3162
159.0,1.0000,5,1.000,4,131.4,3175
159.5,1.0000,5,1.000,4,120.4,3184
160.0,1.0000,5,1.000,4,68.8,3194
160.5,1.0000,5,1.000,4,86.6,3204
161.0,1.0000,5,1.000,4,76.6,3214
161.5,1.0000,5,1.000,4,74.2,3222
162.0,1.0000,5,1.000,4,140.0,3234
162.5,1.0000,5,1.000,4,146.9,3244
163.0,1.0000,5,1.000,4,75.4,3254
163.5,1.0000,5,1.000,4,67.8,3263
164.0,1.0000,5,1.000,4,127.3,3275
164.5,1.0000,5,1.000,4,130.6,3282
165.0,1.0000,5,1.000,4,125.9,3289
165.5,1.0000,5,1.000,4,146.3,3303
166.0,1.0000,5,1.000,4,99.8,3315
166.5,1.0000,5,1.000,4,85.2,3324
167.0,1.0000,5,1.000,4,66.3,3334
167.5,1.0000,5,1.000,4,73.8,3342
168.0,1.0000,5,1.000,4,90.6,3354
168.5,1.0000,5,1.000,4,87.8,3364
