seq,rtt_ms
658,85.105
659,65.708
660,45.749
661,26.951
662,162.498
663,143.037
664,123.625
665,221.502
666,202.617
667,183.269
668,163.820
669,144.447
670,125.019
671,105.661
672,86.286
673,66.871
674,47.462
675,28.028
676,8.666
677,1.173
678,1.060
679,1.197
680,141.365
681,121.980
682,102.600
683,83.220
684,63.805
685,44.355
686,25.018
687,5.640
688,42.168
689,22.798
690,3.400
691,1.027
692,182.339
693,242.105
694,222.748
695,203.348
696,184.630
697,165.282
698,145.879
699,126.482
700,107.248
701,87.944
702,68.743
703,49.323
704,29.907
705,10.065
706,121.497
707,102.160
708,82.702
709,63.354
710,43.961
711,24.565
712,5.129
713,0.932
714,0.988
715,1.004
716,1.203
717,1.051
718,1.396
719,1.178
720,1.007
721,21.261
722,1.897
723,141.377
724,122.006
725,102.725
726,84.107
727,64.672
728,45.291
729,25.850
730,61.331
731,42.006
732,22.628
733,3.293
734,0.958
735,21.359
736,1.974
737,1.026
738,1.009
739,1.019
740,141.692
741,122.355
742,103.029
743,83.587
744,64.210
745,44.799
746,25.505
747,5.805
748,21.286
749,41.641
750,22.294
751,2.912
752,162.869
753,143.525
754,124.182
755,104.598
756,85.315
757,65.893
758,46.497
759,27.072
760,7.671
761,21.364
762,1.972
763,1.004
764,1.036
765,1.121
766,181.354
767,162.165
768,142.738
769,123.356
770,103.946
771,84.553
772,65.160
773,45.745
774,26.410
775,6.996
776,21.322
777,1.931
778,1.033
779,1.039
780,21.322
781,1.919
782,0.994
783,161.201
784,141.813
785,122.421
786,103.106
787,83.640
788,64.249
789,44.822
790,25.444
791,6.024
792,1.009
793,1.136
794,1.268
795,22.046
796,2.711
797,21.227
798,1.859
799,1.345
800,162.198
801,143.682
802,124.335
803,104.864
804,85.480
805,66.066
806,46.048
807,27.282
808,7.241
809,1.023
810,0.800
811,0.708
812,21.391
813,1.998
814,21.388
815,1.991
816,1.107
817,1.000
818,1.003
819,1.014
820,0.700
821,0.710
822,1.009
823,0.998
824,1.033
825,1.003
826,21.393
827,2.001
828,41.376
829,22.065
830,2.693
831,21.102
832,21.492
833,1.998
834,122.025
835,104.475
836,85.106
837,65.730
838,46.340
839,27.013
840,6.798
841,21.443
842,2.363
843,1.001
844,1.044
845,0.992
846,0.832
847,1.011
848,21.438
849,2.061
850,202.628
851,183.345
852,261.681
853,242.576
854,223.134
855,203.690
856,184.317
857,164.477
858,144.901
859,127.361
860,107.697
861,88.736
862,69.221
863,49.638
864,29.645
865,10.565
866,1.285
867,1.086
868,21.389
869,1.966
870,21.344
871,41.542
872,22.101
873,2.650
874,1.077
875,41.403
876,22.316
877,21.402
878,1.930
879,0.985
880,1.016
881,1.027
882,21.345
883,21.368
884,1.925
885,1.141
886,22.403
887,3.015
888,1.125
889,141.380
890,122.264
891,102.875
892,83.487
893,64.072
894,44.694
895,25.296
896,5.886
897,141.334
898,121.746
899,102.393
900,83.211
901,63.723
902,44.364
903,24.956
904,5.583
905,1.089
906,41.649
907,22.128
908,2.736
909,41.399
910,262.278
911,242.980
912,223.511
913,204.127
914,184.556
915,165.327
916,145.927
917,126.435
918,107.017
919,87.656
920,68.264
921,48.902
922,29.451
923,9.404
924,1.040
925,1.145
926,1.527
927,1.012
928,1.005
929,1.028
930,1.023
931,0.999
932,21.412
933,2.027
934,101.560
935,82.228
936,62.894
937,43.438
938,24.025
939,4.634
940,21.347
941,2.098
942,0.992
943,1.003
944,1.041
945,341.956
946,322.681
947,303.247
948,283.838
949,264.444
950,245.034
951,225.732
952,205.549
953,186.171
954,167.433
955,148.017
956,128.550
957,108.616
958,89.862
959,69.581
960,51.008
961,31.655
962,12.146
963,1.016
964,0.982
965,201.959
966,182.534
967,163.120
968,143.618
969,124.310
970,104.904
971,85.536
972,66.128
973,46.705
974,27.281
975,7.885
976,21.358
977,2.059
978,1.005
979,1.013
980,1.004
981,1.050
982,482.728
983,463.411
984,444.095
985,424.637
986,405.237
987,385.813
988,366.418
989,346.874
990,326.968
991,308.198
992,288.718
993,269.976
994,250.584
995,231.184
996,211.066
997,191.809
998,363.119
999,343.281
