t_s,drone,rtt_ms
78.20,d4,198.8
78.60,d4,98.7
78.60,d1,99.4
78.65,d3,148.9
78.75,d2,249.2
79.15,d3,149.3
79.20,d4,198.8
79.30,d1,299.4
79.45,d2,449.1
79.60,d1,99.4
79.65,d2,149.0
79.75,d3,248.9
79.90,d4,398.7
80.10,d4,98.5
80.10,d1,99.2
80.15,d3,148.8
80.15,d2,149.1
80.60,d4,98.8
80.60,d1,99.4
80.65,d3,149.0
80.75,d2,249.3
81.10,d1,99.4
81.15,d3,148.9
81.15,d2,149.2
81.50,d4,498.6
81.60,d4,99.4
81.60,d1,99.7
81.65,d3,149.5
81.65,d2,149.6
82.10,d4,98.7
82.15,d3,148.9
82.15,d2,149.1
82.30,d1,299.3
82.60,d4,98.6
82.60,d1,99.3
82.85,d3,348.8
82.85,d2,349.0
83.10,d4,98.5
83.10,d1,99.3
83.15,d2,149.0
83.25,d3,248.7
83.60,d4,98.8
83.60,d1,99.5
83.65,d3,148.9
83.65,d2,149.1
84.10,d4,98.8
84.15,d3,149.2
84.15,d2,149.4
84.40,d1,399.4
84.60,d1,99.2
84.65,d2,149.0
85.00,d4,498.5
85.10,d1,99.2
85.15,d3,649.0
85.15,d3,149.1
85.20,d4,198.6
85.25,d2,249.0
85.60,d4,98.7
85.60,d1,99.3
85.65,d3,148.9
85.65,d2,149.1
86.10,d1,99.8
86.15,d2,149.7
86.50,d4,499.4
86.60,d4,98.7
86.65,d3,649.4
86.65,d3,148.8
86.70,d1,199.3
86.75,d2,249.1
87.15,d3,149.0
87.15,d2,149.2
87.20,d4,198.7
87.30,d1,299.2
87.65,d3,148.9
87.65,d2,149.1
87.80,d1,299.4
87.90,d4,398.7
88.10,d1,99.8
88.15,d3,149.6
88.15,d2,149.7
88.40,d4,399.3
88.60,d1,99.4
88.65,d2,149.2
88.75,d3,249.0
88.80,d4,298.7
89.10,d4,98.6
89.10,d1,99.3
89.15,d2,149.1
89.35,d3,348.8
89.60,d1,99.3
89.65,d3,148.9
89.65,d2,149.1
89.80,d4,298.6
90.10,d1,99.4
90.15,d3,149.1
90.35,d2,349.1
90.40,d4,398.8
90.60,d4,98.7
90.60,d1,99.3
90.65,d3,148.9
90.65,d2,149.2
91.10,d1,99.4
91.15,d3,149.0
91.15,d2,149.3
91.40,d4,398.7
91.60,d1,99.4
91.65,d3,148.9
91.65,d2,149.1
91.70,d4,198.7
92.15,d2,149.2
92.20,d1,199.4
92.30,d4,298.8
92.35,d3,349.0
92.60,d4,98.7
92.60,d1,99.4
92.65,d3,149.0
92.85,d2,349.2
93.10,d1,99.3
93.25,d2,249.1
93.40,d4,398.7
93.45,d3,448.8
93.65,d3,148.8
93.65,d2,149.1
93.90,d4,398.8
93.90,d1,399.4
94.10,d4,98.8
94.15,d2,149.1
94.20,d1,199.4
94.35,d3,348.9
94.60,d1,99.2
94.65,d3,148.8
94.65,d2,149.1
94.90,d4,398.6
95.10,d1,99.3
95.15,d2,149.1
95.30,d4,298.7
95.35,d3,348.9
95.60,d4,98.7
95.60,d1,99.4
95.65,d3,149.0
95.65,d2,149.2
96.10,d4,98.8
96.15,d3,149.0
96.15,d2,149.3
96.20,d1,199.3
96.65,d3,149.5
96.70,d4,199.5
96.70,d1,199.8
97.15,d3,149.1
97.20,d1,199.4
97.25,d2,749.6
97.35,d2,349.2
97.40,d4,398.8
97.60,d1,99.4
97.65,d3,148.9
97.65,d2,149.1
97.80,d4,298.7
98.10,d4,98.8
98.10,d1,99.4
98.45,d2,449.2
98.55,d3,549.6
98.60,d4,98.9
98.65,d2,149.3
98.75,d3,249.1
98.80,d1,299.5
99.10,d1,99.4
99.15,d3,149.3
99.15,d2,149.4
99.20,d4,198.9
99.60,d1,99.4
99.65,d2,149.2
100.10,d4,598.7
100.10,d4,98.9
100.15,d3,648.9
100.15,d3,149.0
100.40,d1,399.4
100.60,d4,98.8
100.60,d1,99.4
100.65,d3,149.0
100.65,d2,649.2
100.65,d2,149.2
101.10,d4,98.8
101.10,d1,99.4
101.25,d3,249.0
101.60,d1,99.4
101.65,d3,148.9
101.75,d2,749.1
101.80,d4,298.7
101.95,d2,449.2
102.10,d4,98.7
102.10,d1,99.4
102.15,d2,149.2
102.35,d3,348.9
102.60,d4,98.7
102.60,d1,99.3
102.65,d2,149.0
102.95,d3,448.9
103.10,d1,99.4
103.15,d2,149.2
103.45,d3,449.0
103.65,d3,148.9
103.70,d1,199.3
103.80,d4,798.8
103.80,d4,298.7
103.95,d2,449.2
104.10,d4,98.7
104.10,d1,99.4
104.15,d2,149.2
104.25,d3,249.0
104.60,d4,98.7
104.65,d3,148.9
104.65,d2,149.1
105.10,d4,98.7
105.10,d1,599.3
105.10,d1,99.4
105.15,d3,149.0
105.25,d2,249.0
105.60,d1,99.2
105.75,d2,249.0
105.85,d3,348.7
105.90,d4,398.6
106.10,d1,99.4
106.15,d3,149.0
106.25,d2,249.1
106.60,d4,598.7
106.60,d4,98.9
106.60,d1,99.4
106.85,d2,349.2
107.05,d3,549.0
107.10,d1,99.4
107.25,d3,249.3
107.30,d4,298.8
107.55,d2,549.4
107.60,d4,98.8
107.60,d1,99.4
107.65,d3,149.0
107.65,d2,149.2
108.10,d4,98.7
108.10,d1,99.4
108.15,d3,149.0
108.15,d2,149.2
108.60,d1,99.3
108.65,d3,149.2
108.65,d2,149.4
108.70,d4,198.8
109.10,d4,98.8
109.10,d1,99.4
109.35,d2,349.2
109.45,d3,448.9
109.65,d3,149.0
109.75,d2,249.0
109.80,d4,298.9
110.00,d1,499.4
110.10,d1,99.3
110.15,d3,149.2
110.15,d2,149.4
110.20,d4,198.7
110.60,d1,99.4
110.65,d3,149.2
110.65,d2,149.4
110.70,d4,198.8
111.10,d1,99.3
111.15,d3,148.8
111.15,d2,149.0
111.60,d4,598.5
111.60,d4,98.7
111.60,d1,99.3
111.65,d2,149.1
112.10,d4,98.7
112.10,d1,99.5
112.15,d3,649.0
112.15,d3,148.9
112.15,d2,149.1
112.60,d1,99.4
112.65,d3,148.9
112.65,d2,149.1
112.80,d4,298.8
113.15,d3,149.0
113.20,d1,199.4
113.40,d4,398.8
113.55,d2,549.2
113.60,d1,99.4
113.65,d3,149.1
113.65,d2,149.3
113.70,d4,198.8
114.10,d4,98.5
114.10,d1,99.3
114.15,d3,148.7
114.15,d2,149.0
114.60,d4,98.7
114.70,d1,199.3
114.85,d2,349.1
115.10,d1,99.4
115.15,d3,649.0
115.15,d2,149.1
115.30,d4,298.6
115.35,d3,348.6
115.60,d4,98.7
115.65,d3,149.0
115.65,d2,149.3
115.70,d1,199.4
116.10,d1,99.0
116.15,d3,148.4
116.25,d2,248.9
116.30,d4,298.2
116.60,d1,99.3
116.65,d3,148.8
116.65,d2,149.0
116.80,d4,298.6
117.15,d2,149.1
117.25,d3,248.9
117.30,d1,299.4
117.60,d1,99.2
117.65,d3,148.5
117.65,d2,148.8
117.90,d4,898.7
117.95,d4,448.4
118.10,d4,98.6
118.10,d1,99.3
118.35,d2,349.1
118.55,d3,548.8
118.60,d1,99.4
118.65,d3,148.8
118.65,d2,149.1
118.80,d4,298.7
119.10,d4,98.4
119.10,d1,99.1
119.15,d2,148.9
119.35,d3,348.6
119.60,d4,98.7
119.60,d1,99.3
119.65,d3,148.8
119.65,d2,149.0
120.10,d1,99.6
120.15,d3,149.6
120.15,d2,149.7
120.40,d4,399.4
120.60,d1,99.4
120.80,d4,298.7
120.85,d3,348.9
120.85,d2,349.1
121.10,d1,99.4
121.15,d3,149.0
121.15,d2,149.1
121.40,d4,398.8
121.60,d4,98.8
121.60,d1,99.5
121.65,d3,149.0
121.65,d2,149.2
122.10,d4,98.4
122.30,d1,299.0
122.35,d3,348.7
122.35,d2,348.9
122.65,d3,148.9
122.65,d2,149.1
122.80,d4,298.7
122.80,d1,299.4
123.10,d4,98.5
123.10,d1,99.2
123.15,d3,148.8
123.15,d2,149.1
123.60,d4,98.6
123.60,d1,99.3
123.65,d3,148.7
123.75,d2,249.0
124.15,d3,149.0
124.15,d2,149.2
124.20,d1,199.5
124.40,d4,398.8
124.60,d4,98.6
124.60,d1,99.3
124.65,d3,148.9
124.95,d2,449.1
125.10,d1,99.4
125.15,d3,149.1
125.15,d2,149.3
125.30,d4,298.9
125.60,d4,98.6
125.65,d3,148.9
125.65,d2,149.1
125.70,d1,199.4
126.10,d4,98.5
126.10,d1,99.2
126.15,d3,148.7
126.15,d2,149.0
126.60,d4,99.5
126.65,d2,149.7
126.75,d3,249.7
126.80,d1,299.9
127.10,d4,98.7
127.10,d1,99.4
127.45,d3,448.9
127.45,d2,449.1
127.60,d1,99.4
127.65,d3,148.9
127.65,d2,149.1
127.90,d4,398.7
128.10,d4,98.5
128.10,d1,99.1
128.15,d3,148.8
128.15,d2,149.1
128.60,d1,99.3
128.65,d3,149.2
128.70,d4,198.8
128.85,d2,349.2
129.10,d4,98.5
129.10,d1,99.3
129.15,d3,148.9
129.15,d2,149.2
129.60,d1,99.4
129.65,d3,149.0
129.65,d2,149.2
129.80,d4,298.8
130.10,d4,98.7
130.15,d2,149.1
130.25,d3,248.9
130.40,d1,399.3
130.60,d4,98.4
130.60,d1,99.2
130.65,d3,148.7
131.10,d1,99.3
131.15,d3,148.9
131.55,d2,1048.9
131.55,d2,549.2
131.60,d1,99.4
131.65,d3,149.4
131.65,d2,149.6
131.70,d4,698.7
131.70,d4,198.9
132.15,d2,149.2
132.20,d1,199.3
132.25,d3,249.1
132.30,d4,298.6
132.60,d4,98.5
132.65,d3,148.6
132.65,d2,148.9
132.80,d1,299.2
133.15,d3,148.9
133.15,d2,149.1
133.30,d4,298.7
133.40,d1,399.3
133.60,d1,99.1
133.65,d3,148.6
133.65,d2,148.8
133.70,d4,198.5
134.10,d1,99.3
134.15,d3,148.9
134.15,d2,149.2
134.30,d4,298.6
134.60,d4,98.7
134.60,d1,99.4
134.65,d3,148.9
134.65,d2,149.1
135.10,d4,98.7
135.10,d1,99.4
135.15,d2,149.2
135.35,d3,349.1
135.60,d1,99.3
135.80,d4,298.8
135.95,d3,449.0
135.95,d2,449.2
136.10,d4,98.7
136.10,d1,99.3
136.15,d3,149.0
136.15,d2,149.2
136.65,d3,149.5
136.65,d2,149.7
136.70,d4,198.8
136.80,d1,299.4
137.10,d4,98.5
137.15,d3,148.8
137.15,d2,149.1
137.20,d1,199.3
137.60,d4,98.6
137.60,d1,99.3
137.65,d3,148.8
137.95,d2,449.1
138.10,d1,99.4
138.25,d3,249.1
138.30,d4,298.7
138.55,d2,549.2
138.60,d1,99.8
138.65,d2,149.9
138.70,d4,199.4
138.95,d3,449.5
139.10,d1,99.3
139.15,d3,148.9
139.15,d2,149.1
139.20,d4,198.8
139.60,d1,99.3
139.65,d2,149.1
139.80,d4,298.8
139.85,d3,348.9
140.10,d1,99.3
140.15,d3,149.0
140.25,d2,249.0
140.50,d4,498.7
140.80,d4,298.7
140.90,d1,399.3
140.95,d3,449.1
140.95,d2,449.3
141.10,d1,99.2
141.15,d2,149.0
141.40,d4,398.5
141.45,d3,448.7
141.60,d1,99.4
141.65,d3,149.1
141.70,d4,198.6
141.75,d2,249.2
142.10,d1,99.3
142.15,d3,148.9
142.40,d4,398.7
142.45,d2,449.1
142.60,d4,98.7
142.65,d3,148.9
142.70,d1,199.3
143.10,d1,99.4
143.35,d3,349.1
143.50,d4,498.7
143.55,d2,1049.2
143.55,d2,549.3
143.60,d4,98.7
143.60,d1,99.3
143.65,d2,149.3
143.85,d3,349.0
144.10,d4,98.5
144.10,d1,99.2
144.15,d3,148.9
144.15,d2,149.2
144.60,d4,98.4
144.60,d1,99.3
144.65,d3,148.5
144.65,d2,148.8
145.10,d1,99.2
145.15,d3,148.8
145.25,d2,249.0
145.40,d4,398.6
145.60,d1,99.2
145.65,d3,148.9
145.65,d2,149.2
145.90,d4,398.8
146.10,d1,99.3
146.15,d3,148.8
146.35,d2,349.1
146.60,d1,99.4
146.65,d2,149.6
146.70,d4,698.6
146.70,d4,198.9
146.75,d3,249.2
147.15,d2,149.3
147.20,d1,199.4
147.50,d4,498.7
147.55,d3,549.4
147.60,d4,98.6
147.65,d2,149.0
147.85,d3,348.8
148.10,d1,599.1
148.10,d1,99.0
148.15,d3,148.7
148.15,d2,149.0
148.40,d4,398.5
148.60,d4,98.6
148.60,d1,99.4
148.65,d3,148.9
148.95,d2,449.2
149.10,d1,99.4
149.15,d2,149.2
149.35,d3,349.0
149.60,d4,598.8
149.65,d2,149.0
149.80,d4,298.5
149.80,d1,299.3
149.85,d3,348.7
150.10,d4,98.7
150.10,d1,99.3
150.15,d3,148.9
150.35,d2,349.2
150.60,d1,99.4
150.65,d2,149.0
150.70,d4,198.7
150.85,d3,348.9
151.10,d4,98.6
151.15,d2,149.2
151.40,d1,399.3
151.55,d3,549.6
151.60,d4,98.8
151.65,d3,149.0
151.90,d1,399.3
152.05,d2,549.1
152.10,d1,99.2
152.15,d2,149.0
152.30,d4,298.6
152.35,d3,348.9
152.60,d4,99.4
152.60,d1,99.7
152.65,d3,149.5
152.65,d2,149.6
153.10,d1,99.3
153.15,d3,149.0
153.15,d2,149.2
153.30,d4,298.7
153.60,d4,98.7
153.65,d3,148.8
153.65,d2,149.0
153.70,d1,199.3
154.10,d1,99.3
154.15,d2,149.2
154.60,d4,598.9
154.60,d1,99.3
154.65,d3,648.9
154.65,d3,148.7
154.65,d2,149.0
154.80,d4,298.6
155.10,d4,98.7
155.15,d2,149.1
155.25,d3,248.8
155.30,d1,299.4
155.60,d4,98.7
155.60,d1,99.4
155.65,d3,149.0
155.65,d2,149.2
156.10,d1,99.1
156.15,d3,148.7
156.25,d2,248.8
156.50,d4,498.4
156.65,d3,148.9
156.65,d2,149.1
156.80,d4,298.8
156.90,d1,399.4
157.10,d1,99.4
157.15,d3,149.2
157.15,d2,149.4
157.20,d4,198.7
157.60,d4,98.4
157.65,d3,148.7
157.65,d2,148.9
158.00,d1,499.3
158.15,d2,149.1
158.30,d4,298.6
158.50,d1,499.2
158.60,d1,99.4
158.65,d2,149.0
158.70,d4,198.9
159.05,d3,1048.8
159.05,d3,549.1
159.10,d1,99.3
159.15,d3,149.2
159.15,d2,149.5
