seq,rtt_ms
297,1.850
298,1.408
299,21.981
300,2.769
301,1.386
302,1.676
303,2.036
304,1.835
305,1.819
306,1.903
307,1.832
308,1.855
309,1.854
310,1.886
311,1.819
312,1.837
313,1.693
314,1.763
315,1.781
316,1.808
317,2.014
318,1.661
319,1.698
320,1.708
321,1.724
322,1.767
323,3.376
324,2.030
325,1.780
326,1.810
327,1.805
328,1.855
329,1.816
330,1.755
331,1.733
332,1.889
333,2.556
334,22.574
335,3.608
336,1.813
337,1.714
338,1.741
339,1.709
340,1.710
341,1.676
342,1.723
343,1.736
344,1.965
345,1.863
346,2.063
347,1.848
348,1.986
349,1.956
350,22.828
351,3.869
352,2.016
353,1.967
354,2.108
355,2.017
356,1.956
357,2.014
358,2.291
359,2.113
360,2.353
361,1.858
362,2.044
363,2.081
364,2.010
365,2.004
366,2.186
367,2.145
368,2.139
369,2.076
370,2.002
371,2.433
372,2.109
373,2.250
374,22.269
375,3.412
376,1.657
377,1.961
378,2.296
379,1.730
380,222.679
381,203.664
382,184.542
383,165.389
384,146.309
385,127.158
386,107.998
387,88.872
388,69.707
389,50.516
390,31.358
391,12.176
392,1.702
393,1.779
394,1.915
395,2.483
396,2.658
397,1.924
398,2.175
399,1.788
400,1.943
401,1.916
402,1.906
403,1.956
404,1.975
405,2.120
406,2.101
407,2.730
408,2.169
409,1.914
410,1.904
411,1.979
412,1.906
413,1.925
414,1.942
415,22.381
416,3.437
417,1.516
418,1.860
419,2.040
420,1.886
421,2.218
422,1.933
423,1.965
424,1.951
425,3.185
426,1.751
427,1.959
428,1.917
429,1.933
430,1.973
431,1.979
432,1.987
433,1.985
434,2.685
435,1.906
436,2.025
437,1.930
438,1.999
439,1.970
440,1.984
441,1.950
442,2.109
443,2.617
444,1.899
445,1.915
446,1.948
447,1.600
448,1.144
449,1.720
450,1.521
451,1.861
452,1.214
453,1.212
454,1.285
455,1.368
456,1.238
457,1.799
458,1.409
459,1.544
460,1.389
461,2.229
462,1.507
463,1.484
464,1.280
465,1.975
466,1.397
467,103.000
468,83.993
469,64.060
470,45.682
471,25.813
472,6.685
473,1.828
474,1.218
475,1.935
476,1.327
477,22.446
478,2.843
479,103.134
480,84.089
481,64.985
482,45.059
483,26.719
484,6.842
485,1.480
486,1.395
487,1.454
488,1.514
489,1.283
490,1.858
491,1.886
492,2.275
493,1.878
494,2.081
495,1.585
496,1.438
497,2.236
498,1.259
499,1.254
500,123.071
501,104.157
502,85.513
503,66.082
504,46.294
505,27.890
506,8.128
507,1.240
508,1.469
509,1.492
510,1.415
511,1.277
512,1.293
513,1.314
514,2.142
515,1.997
516,1.894
517,2.672
518,1.894
519,1.796
520,1.792
521,1.791
522,1.868
523,22.965
524,3.725
525,1.768
526,1.731
527,2.701
528,22.169
529,3.021
530,2.442
531,1.720
532,1.750
533,2.038
534,1.786
535,1.718
536,1.792
537,1.829
538,22.227
539,3.486
540,1.810
541,1.727
542,102.911
543,84.306
544,65.213
545,46.098
546,26.970
547,7.692
548,1.915
549,1.783
550,1.823
551,1.792
552,2.935
553,1.721
554,1.745
555,122.067
556,102.846
557,83.655
558,64.474
559,45.325
560,26.162
561,6.965
562,1.755
563,1.826
564,1.713
565,2.274
566,1.910
567,22.923
568,4.178
569,1.827
570,1.752
571,2.476
572,1.956
573,1.850
574,22.466
575,3.584
576,23.194
577,4.307
578,1.874
579,1.784
580,1.737
581,1.893
582,1.735
583,1.843
584,1.704
585,1.756
586,1.806
587,1.792
588,2.193
589,1.896
590,142.449
591,124.017
592,104.791
593,85.511
594,66.285
595,47.031
596,27.760
597,8.388
598,1.965
599,1.914
600,1.705
601,1.697
602,1.787
603,1.835
604,2.442
605,1.709
606,1.685
607,1.726
608,1.821
609,1.938
610,2.598
611,1.734
612,2.219
613,1.869
614,1.949
615,2.011
616,2.725
617,22.683
618,3.670
619,1.923
620,1.739
621,1.916
622,2.076
623,262.509
624,243.590
625,224.594
626,206.054
627,186.944
628,167.808
629,148.686
630,129.542
631,110.409
632,91.257
633,72.156
634,53.108
635,34.025
636,14.860
637,1.971
638,1.744
639,1.913
640,2.256
641,1.908
642,1.816
643,1.874
644,1.960
645,2.079
646,1.875
647,1.969
648,1.769
649,1.856
650,2.640
651,22.910
652,3.804
653,1.714
654,1.932
655,1.825
656,1.895
657,2.388
658,1.868
659,1.855
660,1.895
661,1.885
662,1.855
663,2.018
664,2.147
665,1.758
666,1.795
667,1.853
668,2.279
669,1.480
670,1.904
671,1.934
672,1.962
673,1.894
674,1.760
675,2.770
676,1.903
677,1.788
678,1.764
679,1.956
680,1.670
681,1.898
682,1.876
683,1.921
684,1.752
685,1.841
686,1.881
687,1.791
688,1.751
689,1.825
690,1.760
691,2.751
692,2.088
693,1.729
694,2.657
695,1.705
696,1.842
697,1.947
698,1.816
699,1.885
700,1.760
701,1.956
702,22.439
703,3.371
704,1.706
705,1.987
706,1.855
707,2.379
708,1.727
709,1.827
710,1.959
711,1.840
712,1.923
713,1.762
714,2.708
715,1.910
716,1.760
717,1.814
718,2.116
719,1.772
720,1.773
721,1.880
722,1.859
723,2.221
724,1.649
725,122.700
726,103.626
727,84.490
728,65.336
729,46.180
730,26.998
731,7.849
732,1.630
733,2.235
734,2.002
735,2.413
736,1.894
737,1.777
738,1.888
739,2.294
740,1.767
741,1.991
742,1.861
743,1.721
744,1.845
745,1.845
746,1.739
747,2.270
748,1.842
749,1.740
750,1.812
751,1.836
752,1.807
753,1.831
754,1.922
755,22.684
756,3.610
757,2.296
758,1.722
759,1.898
760,2.158
761,22.359
762,3.244
763,1.933
764,22.367
765,3.279
766,1.715
767,1.977
768,2.513
769,1.864
770,2.077
771,1.742
772,1.790
773,1.835
774,22.915
775,3.845
776,1.723
777,22.389
778,3.334
779,2.137
780,1.950
781,2.306
782,2.752
783,1.897
784,1.840
785,1.771
786,1.800
787,1.861
788,1.782
789,1.876
790,1.863
791,1.754
792,1.788
793,2.603
794,1.856
795,1.779
796,3.082
797,2.464
798,23.034
799,3.942
800,1.505
801,1.989
802,1.863
803,1.938
804,1.507
805,1.949
806,1.976
807,2.331
808,1.706
809,1.510
810,1.773
811,1.770
812,1.828
813,1.860
814,1.868
815,1.733
816,2.550
817,1.675
818,1.848
819,1.906
820,1.774
821,1.711
822,2.142
823,2.318
824,1.883
825,1.787
826,1.842
827,1.830
828,1.831
829,1.958
830,1.758
831,22.689
832,3.596
833,1.724
834,1.504
835,1.694
836,1.673
837,1.678
838,1.702
839,2.248
840,1.659
841,1.700
842,2.250
843,1.710
844,1.887
845,1.759
846,2.215
847,1.929
848,1.747
849,1.687
850,1.697
851,1.678
852,1.685
853,1.688
854,2.292
855,1.689
856,1.492
857,122.360
858,103.294
859,84.180
860,66.865
861,47.818
862,28.657
863,9.420
864,2.106
865,1.869
866,2.385
867,2.088
868,2.414
869,42.458
870,23.364
871,4.180
872,1.763
873,2.316
874,22.865
875,3.724
876,1.925
877,2.108
878,1.847
879,1.866
880,2.047
881,1.872
882,1.880
883,2.675
884,2.515
885,1.820
886,1.868
887,1.854
888,1.779
889,1.875
890,2.010
891,1.917
892,1.825
893,2.088
894,1.943
895,22.345
896,3.277
897,1.949
898,1.699
899,1.875
900,1.872
901,1.801
902,1.781
903,2.387
904,2.298
905,1.801
906,1.773
907,1.789
908,1.855
909,1.826
910,1.905
911,1.748
912,1.775
913,122.744
914,103.786
915,84.837
916,65.899
917,46.977
918,27.970
919,8.922
920,1.800
921,22.821
922,3.598
923,1.844
924,1.829
925,1.791
926,2.004
927,1.767
928,1.856
929,1.786
930,1.745
931,1.768
932,2.311
933,1.920
934,1.735
935,1.749
936,1.878
937,102.533
938,83.361
939,64.098
940,44.863
941,25.613
942,6.328
943,22.706
944,3.594
945,1.943
946,2.362
947,2.038
948,2.532
949,1.924
950,1.749
951,2.309
952,1.908
953,1.937
954,1.740
955,102.882
956,83.822
957,64.773
958,45.727
959,26.634
960,7.401
961,2.174
962,1.751
963,22.391
964,3.362
965,2.750
966,1.929
967,1.792
968,1.930
969,2.294
970,1.813
971,3.088
972,1.752
973,1.761
974,1.807
975,1.911
976,1.739
977,1.782
978,2.005
979,1.798
980,1.810
981,2.190
982,1.841
983,1.797
984,1.864
985,1.900
986,2.853
987,1.980
988,2.054
989,1.918
990,1.765
991,1.947
992,1.742
993,2.347
994,322.628
995,303.587
996,284.672
997,265.523
998,246.427
999,227.317
