t_s,drone,rtt_ms
55.15,d3,148.9
55.15,d2,149.2
55.15,d4,148.7
55.60,d1,99.3
55.65,d3,148.9
55.65,d2,149.2
55.65,d4,148.7
56.10,d1,99.4
56.15,d3,148.9
56.15,d2,149.1
56.15,d4,148.7
56.60,d1,99.1
56.65,d3,148.7
56.65,d2,149.0
56.65,d4,148.5
57.10,d1,99.4
57.15,d3,148.9
57.15,d2,149.1
57.15,d4,148.7
57.60,d1,99.3
57.65,d3,149.0
57.65,d2,149.2
57.65,d4,148.8
58.10,d1,99.5
58.15,d3,149.0
58.15,d2,149.2
58.15,d4,148.9
58.60,d1,99.3
58.65,d3,148.9
58.65,d2,149.2
58.65,d4,148.7
59.10,d1,99.5
59.15,d3,149.0
59.15,d2,149.2
59.15,d4,148.8
59.60,d1,99.4
59.65,d3,149.0
59.65,d2,149.2
59.65,d4,148.8
60.10,d1,99.4
60.15,d3,148.9
60.15,d2,149.2
60.15,d4,148.7
60.60,d1,99.2
60.65,d3,148.8
60.65,d2,149.0
60.65,d4,148.6
61.10,d1,99.5
61.15,d3,149.0
61.15,d2,149.2
61.15,d4,148.8
61.60,d1,99.4
61.65,d3,148.9
61.65,d2,149.2
61.65,d4,148.8
62.10,d1,99.3
62.15,d3,148.9
62.15,d2,149.2
62.15,d4,148.8
62.60,d1,99.2
62.65,d3,148.8
62.65,d2,149.1
62.65,d4,148.6
63.10,d1,99.4
63.15,d3,149.1
63.15,d2,149.3
63.15,d4,148.9
63.60,d1,99.4
63.65,d3,149.0
63.65,d2,149.3
63.65,d4,148.8
64.10,d1,99.4
64.15,d3,148.9
64.15,d2,149.2
64.15,d4,148.8
64.60,d1,99.3
64.65,d3,148.9
64.65,d2,149.2
64.65,d4,148.8
65.10,d1,99.5
65.15,d3,149.0
65.15,d2,149.2
65.15,d4,148.8
65.60,d1,99.3
65.65,d3,148.9
65.65,d2,149.2
65.85,d4,348.8
66.10,d1,99.5
66.15,d3,148.9
66.15,d2,149.2
66.15,d4,148.7
66.60,d1,99.3
66.65,d3,148.9
66.65,d2,149.2
66.65,d4,148.7
67.15,d3,148.9
67.15,d2,149.2
67.15,d4,148.8
67.20,d1,199.4
67.60,d1,99.3
67.65,d3,148.9
67.65,d2,149.1
67.65,d4,148.7
68.10,d1,99.5
68.15,d3,149.0
68.15,d2,149.2
68.15,d4,148.8
68.60,d1,99.4
68.65,d3,148.9
68.65,d2,149.2
68.65,d4,148.7
69.10,d1,99.3
69.15,d3,148.9
69.15,d2,149.1
69.15,d4,148.7
69.60,d1,99.3
69.65,d3,148.9
69.65,d2,149.2
69.65,d4,148.8
70.10,d1,99.3
70.15,d2,149.1
70.15,d4,148.7
70.25,d3,248.9
70.60,d1,99.4
70.65,d3,149.0
70.65,d2,149.2
70.65,d4,148.8
71.10,d1,99.4
71.15,d3,149.0
71.15,d2,149.2
71.15,d4,148.8
71.60,d1,99.3
71.65,d3,148.9
71.65,d2,149.2
71.65,d4,148.8
72.10,d1,99.4
72.15,d3,148.9
72.15,d2,149.2
72.15,d4,148.7
72.60,d1,99.3
72.65,d3,148.9
72.65,d2,149.2
72.65,d4,148.8
73.10,d1,99.4
73.15,d2,149.2
73.15,d4,148.8
73.25,d3,249.0
73.60,d1,99.4
73.65,d3,149.0
73.65,d2,149.2
73.65,d4,148.8
74.10,d1,99.3
74.15,d3,148.9
74.15,d2,149.1
74.15,d4,148.7
74.60,d1,99.2
74.65,d3,148.7
74.65,d2,149.0
74.65,d4,148.6
75.10,d1,99.5
75.15,d2,149.2
75.15,d4,148.8
75.35,d3,349.0
75.60,d1,99.3
75.65,d3,148.9
75.65,d2,149.2
75.65,d4,148.8
76.10,d1,99.4
76.15,d3,148.9
76.15,d2,149.2
76.15,d4,148.7
76.60,d1,99.3
76.65,d3,149.0
76.65,d2,149.2
76.65,d4,148.8
77.10,d1,99.4
77.15,d3,148.9
77.15,d2,149.2
77.15,d4,148.7
77.60,d1,99.3
77.65,d3,148.9
77.65,d2,149.1
77.65,d4,148.7
78.10,d1,99.9
78.15,d3,149.5
78.15,d2,149.6
78.15,d4,149.5
78.60,d1,99.3
78.65,d3,148.9
78.65,d2,149.1
78.85,d4,348.7
79.10,d1,99.5
79.15,d3,149.0
79.15,d2,149.2
79.15,d4,148.8
79.60,d1,99.1
79.65,d3,148.7
79.65,d2,148.9
79.65,d4,148.5
80.10,d1,99.2
80.15,d3,148.8
80.15,d2,149.0
80.15,d4,148.6
80.60,d1,99.3
80.65,d3,148.7
80.65,d2,148.9
80.65,d4,148.5
81.10,d1,99.4
81.15,d3,148.9
81.15,d2,149.2
81.15,d4,148.7
81.60,d1,99.3
81.65,d3,148.9
81.65,d2,149.2
81.65,d4,148.8
82.10,d1,99.9
82.15,d3,149.5
82.15,d2,149.7
82.15,d4,149.4
82.60,d1,99.4
82.65,d3,148.9
82.65,d2,149.2
82.65,d4,148.7
83.10,d1,99.4
83.15,d3,148.8
83.15,d2,149.1
83.15,d4,148.7
83.60,d1,99.4
83.65,d3,149.0
83.65,d2,149.2
83.65,d4,148.8
84.10,d1,99.4
84.15,d3,149.0
84.15,d2,149.2
84.35,d4,348.9
84.60,d1,99.4
84.65,d3,148.8
84.65,d2,149.1
84.75,d4,248.6
85.10,d1,99.4
85.15,d3,149.0
85.15,d2,149.2
85.15,d4,148.8
85.60,d1,99.3
85.65,d2,149.2
85.65,d4,148.8
85.75,d3,249.0
86.10,d1,99.3
86.15,d3,148.8
86.15,d2,149.0
86.15,d4,148.6
86.60,d1,99.3
86.65,d3,148.9
86.65,d2,149.2
86.65,d4,148.8
87.10,d1,99.4
87.15,d3,149.0
87.15,d2,149.2
87.15,d4,148.8
87.60,d1,99.4
87.65,d3,149.0
87.65,d2,149.2
87.65,d4,148.8
88.10,d1,99.8
88.15,d3,149.6
88.15,d2,149.7
88.15,d4,149.5
88.60,d1,99.3
88.65,d3,148.9
88.65,d2,149.2
88.65,d4,148.7
89.10,d1,99.5
89.15,d3,148.9
89.15,d2,149.1
89.15,d4,148.7
89.60,d1,99.2
89.65,d3,148.8
89.65,d2,149.1
89.65,d4,148.7
90.10,d1,99.4
90.15,d3,148.8
90.15,d2,149.1
90.25,d4,248.6
90.60,d1,99.4
90.65,d3,149.0
90.65,d2,149.2
90.65,d4,148.9
91.10,d1,99.5
91.15,d3,149.0
91.15,d2,149.2
91.15,d4,148.8
91.60,d1,99.4
91.65,d3,148.9
91.65,d2,149.2
91.65,d4,148.8
92.10,d1,99.4
92.15,d3,148.9
92.15,d2,149.1
92.15,d4,148.7
92.60,d1,99.4
92.65,d3,149.1
92.65,d2,149.3
92.65,d4,148.9
93.10,d1,99.5
93.15,d3,148.8
93.15,d4,148.7
93.25,d2,249.2
93.60,d1,99.3
93.65,d3,148.8
93.65,d2,149.1
93.65,d4,148.7
94.10,d1,99.4
94.15,d3,149.0
94.15,d2,149.2
94.15,d4,148.8
94.60,d1,99.3
94.65,d3,148.8
94.65,d2,149.1
94.65,d4,148.7
95.10,d1,99.5
95.15,d3,149.0
95.15,d2,149.2
95.15,d4,148.8
95.60,d1,99.5
95.65,d3,149.0
95.65,d2,149.2
95.65,d4,148.8
96.10,d1,99.3
96.15,d3,148.9
96.15,d2,149.2
96.15,d4,148.7
96.60,d1,99.2
96.65,d3,148.8
96.65,d2,149.0
96.65,d4,148.6
97.10,d1,99.4
97.15,d3,148.9
97.15,d2,149.2
97.15,d4,148.8
97.60,d1,99.4
97.65,d3,149.0
97.65,d2,149.2
97.65,d4,148.8
98.10,d1,99.4
98.15,d3,148.9
98.15,d2,149.2
98.15,d4,148.8
98.60,d1,99.3
98.65,d3,148.9
98.65,d2,149.1
98.65,d4,148.7
99.10,d1,99.2
99.15,d3,148.6
99.15,d4,148.5
99.25,d2,248.9
99.60,d1,99.4
99.65,d3,149.1
99.65,d2,149.3
99.65,d4,148.9
100.10,d1,99.5
100.15,d3,148.9
100.15,d2,149.1
100.15,d4,148.7
100.60,d1,99.4
100.65,d3,148.9
100.65,d2,149.2
100.65,d4,148.8
101.10,d1,99.5
101.15,d3,149.0
101.15,d2,149.2
101.15,d4,148.8
101.60,d1,99.3
101.65,d3,148.9
101.65,d2,149.1
101.65,d4,148.7
102.10,d1,99.4
102.15,d3,148.9
102.15,d2,149.2
102.15,d4,148.8
102.60,d1,99.3
102.65,d3,148.9
102.65,d2,149.1
102.65,d4,148.7
103.10,d1,99.4
103.15,d3,148.9
103.15,d2,149.2
103.15,d4,148.8
103.60,d1,99.3
103.65,d3,148.9
103.65,d2,149.1
103.65,d4,148.7
104.10,d1,99.8
104.15,d3,149.5
104.15,d2,149.6
104.15,d4,149.5
104.60,d1,99.3
104.65,d3,148.9
104.65,d2,149.2
104.65,d4,148.8
105.10,d1,99.5
105.15,d3,149.0
105.15,d2,149.2
105.35,d4,348.7
105.60,d1,99.4
105.65,d3,149.0
105.65,d2,149.2
105.65,d4,148.8
106.10,d1,99.4
106.15,d3,149.0
106.15,d2,149.2
106.15,d4,148.8
106.60,d1,99.2
106.65,d3,148.9
106.65,d2,149.1
106.65,d4,148.7
107.10,d1,99.4
107.15,d3,148.9
107.15,d2,149.2
107.15,d4,148.8
107.60,d1,99.4
107.65,d3,149.0
107.65,d4,148.8
107.75,d2,249.2
108.10,d1,99.4
108.15,d3,148.8
108.15,d2,149.0
108.15,d4,148.6
108.60,d1,99.2
108.65,d3,148.7
108.65,d2,149.0
108.65,d4,148.6
109.10,d1,99.3
109.15,d3,148.9
109.15,d2,149.2
109.15,d4,148.7
109.60,d1,99.5
109.65,d4,149.2
109.75,d3,249.4
109.75,d2,249.5
110.10,d1,99.4
110.15,d3,148.9
110.15,d2,149.2
110.15,d4,148.8
110.60,d1,99.4
110.65,d3,148.9
110.65,d2,149.2
110.65,d4,148.7
111.10,d1,99.5
111.15,d3,149.0
111.15,d2,149.2
111.15,d4,148.9
111.60,d1,99.3
111.65,d3,148.8
111.65,d2,149.0
111.65,d4,148.6
112.10,d1,99.5
112.15,d3,148.9
112.15,d2,149.2
112.15,d4,148.7
112.60,d1,99.1
112.65,d3,148.9
112.65,d2,149.1
112.65,d4,148.7
113.10,d1,99.4
113.15,d3,149.0
113.15,d2,149.2
113.15,d4,148.8
113.60,d1,99.3
113.65,d3,148.9
113.65,d2,149.1
113.65,d4,148.7
114.10,d1,99.5
114.15,d3,149.0
114.15,d2,149.2
114.15,d4,148.8
114.60,d1,99.2
114.65,d3,148.8
114.65,d2,149.1
114.65,d4,148.7
115.10,d1,99.5
115.15,d3,149.0
115.15,d2,149.2
115.35,d4,348.8
115.60,d1,99.4
115.65,d3,148.8
115.65,d2,149.1
115.75,d4,248.6
116.10,d1,99.5
116.15,d3,148.9
116.15,d2,149.2
116.15,d4,148.8
116.60,d1,99.4
116.65,d3,149.0
116.65,d2,149.2
116.65,d4,148.8
117.10,d1,99.4
117.15,d3,148.9
117.15,d2,149.2
117.15,d4,148.7
117.60,d1,99.4
117.65,d3,149.0
117.65,d2,149.2
117.65,d4,148.9
118.10,d1,99.4
118.15,d3,149.0
118.15,d2,149.2
118.15,d4,148.8
118.60,d1,99.2
118.65,d3,148.9
118.65,d2,149.1
118.65,d4,148.8
119.10,d1,99.4
119.15,d3,149.0
119.15,d2,149.2
119.15,d4,148.8
119.60,d1,99.4
119.65,d3,149.0
119.65,d2,149.2
119.65,d4,148.8
120.10,d1,99.8
120.15,d3,149.3
120.15,d2,149.5
120.15,d4,149.1
120.60,d1,99.4
120.65,d3,148.9
120.65,d2,149.2
120.65,d4,148.8
121.10,d1,99.4
121.15,d3,148.9
121.15,d2,149.2
121.15,d4,148.8
121.60,d1,99.3
121.65,d3,148.9
121.65,d2,149.2
121.65,d4,148.8
122.10,d1,99.4
122.15,d3,148.9
122.15,d2,149.2
122.15,d4,148.8
122.60,d1,99.3
122.65,d3,148.9
122.65,d2,149.1
122.85,d4,348.7
123.10,d1,99.4
123.15,d3,148.9
123.15,d2,149.1
123.15,d4,148.7
123.60,d1,99.3
123.65,d3,149.0
123.65,d2,149.3
123.65,d4,148.9
124.10,d1,99.4
124.15,d3,148.9
124.15,d2,149.1
124.15,d4,148.7
124.60,d1,99.3
124.65,d3,148.9
124.65,d2,149.2
124.65,d4,148.7
125.10,d1,99.4
125.15,d3,148.9
125.15,d2,149.1
125.15,d4,148.7
125.60,d1,99.3
125.65,d3,148.9
125.65,d2,149.2
125.65,d4,148.7
126.10,d1,99.3
126.15,d3,148.8
126.15,d2,149.0
126.15,d4,148.6
126.60,d1,99.3
126.65,d3,148.8
126.65,d2,149.0
126.75,d4,248.6
127.10,d1,99.4
127.15,d3,148.8
127.15,d2,149.2
127.15,d4,148.6
127.60,d1,99.3
127.65,d3,148.9
127.65,d2,149.2
127.65,d4,148.7
128.10,d1,99.4
128.15,d3,148.9
128.15,d2,149.2
128.15,d4,148.8
128.60,d1,99.3
128.65,d3,148.9
128.65,d2,149.2
128.65,d4,148.7
129.10,d1,99.5
129.15,d3,149.0
129.15,d2,149.2
129.15,d4,148.8
129.60,d1,99.3
129.65,d3,148.8
129.65,d4,148.7
129.85,d2,349.0
130.10,d1,99.4
130.15,d3,149.0
130.15,d2,149.2
130.15,d4,148.8
130.60,d1,99.4
130.65,d3,149.0
130.65,d2,149.2
130.75,d4,248.8
131.10,d1,99.5
131.15,d3,148.9
131.15,d2,149.2
131.15,d4,148.8
131.60,d1,99.3
131.65,d3,149.1
131.65,d2,149.3
131.65,d4,148.9
132.10,d1,99.5
132.15,d3,149.0
132.15,d2,149.2
132.15,d4,148.8
132.65,d3,148.7
132.65,d2,149.0
132.65,d4,148.6
132.70,d1,199.2
133.10,d1,99.4
133.15,d3,149.0
133.15,d2,149.2
133.15,d4,148.8
133.60,d1,99.3
133.65,d3,149.0
133.65,d2,149.2
133.65,d4,148.8
134.10,d1,99.5
134.15,d3,148.9
134.15,d2,149.2
134.15,d4,148.7
134.60,d1,99.4
134.65,d3,149.0
134.65,d2,149.2
134.65,d4,148.8
135.10,d1,99.5
135.15,d3,149.0
135.15,d2,149.2
135.15,d4,148.8
135.60,d1,99.3
135.65,d3,148.9
135.65,d2,149.1
135.65,d4,148.8
136.10,d1,99.5
136.15,d3,149.0
136.15,d2,149.2
136.35,d4,348.8
136.60,d1,99.4
136.65,d3,149.0
136.65,d2,149.2
136.65,d4,148.8
137.10,d1,99.4
137.15,d3,148.9
137.15,d2,149.2
137.15,d4,148.7
137.60,d1,99.3
137.65,d3,148.8
137.65,d2,149.1
137.65,d4,148.6
138.10,d1,99.6
138.15,d3,149.4
138.15,d2,149.5
138.15,d4,149.3
138.60,d1,99.4
138.65,d3,149.1
138.65,d2,149.3
138.65,d4,149.0
139.10,d1,99.4
139.15,d3,149.0
139.15,d2,149.2
139.15,d4,148.8
139.60,d1,99.4
139.65,d3,149.0
139.65,d2,149.2
139.65,d4,148.8
140.15,d2,149.2
140.15,d4,148.8
140.20,d1,199.4
140.25,d3,248.9
140.60,d1,99.3
140.65,d3,149.0
140.65,d2,149.2
140.65,d4,148.8
141.15,d3,148.8
141.15,d2,149.1
141.15,d4,148.7
141.20,d1,199.3
141.60,d1,99.4
141.65,d3,149.0
141.65,d2,149.3
141.65,d4,148.9
142.10,d1,99.5
142.15,d3,148.9
142.15,d2,149.2
142.15,d4,148.7
142.60,d1,99.2
142.65,d3,148.9
142.65,d2,149.1
142.65,d4,148.7
143.10,d1,99.4
143.15,d3,149.0
143.15,d2,149.2
143.15,d4,148.8
143.60,d1,99.3
143.65,d2,149.2
143.65,d4,148.8
143.85,d3,349.0
144.10,d1,99.8
144.15,d3,149.5
144.15,d2,149.6
144.25,d4,249.4
144.60,d1,99.4
144.65,d3,149.0
144.65,d2,149.2
144.65,d4,148.8
145.10,d1,99.5
145.15,d3,148.9
145.15,d2,149.2
145.15,d4,148.8
145.60,d1,99.3
145.65,d3,149.0
145.65,d2,149.2
145.65,d4,148.8
146.10,d1,99.4
146.15,d3,149.0
146.15,d2,149.2
146.15,d4,148.8
146.60,d1,99.4
146.65,d3,149.0
146.65,d4,148.8
146.75,d2,249.2
147.10,d1,99.4
147.15,d3,148.9
147.15,d2,149.1
147.15,d4,148.7
147.60,d1,99.3
147.65,d3,149.0
147.65,d2,149.2
147.65,d4,148.8
148.10,d1,99.4
148.15,d3,149.0
148.15,d2,149.2
148.15,d4,148.8
148.60,d1,99.3
148.65,d3,148.9
148.65,d2,149.2
148.65,d4,148.8
149.10,d1,99.5
149.15,d3,149.0
149.15,d2,149.3
149.15,d4,148.8
149.60,d1,99.4
149.65,d3,148.9
149.65,d2,149.1
149.65,d4,148.7
150.15,d3,148.9
150.15,d2,149.1
150.15,d4,148.7
150.20,d1,199.3
150.60,d1,99.4
150.65,d3,149.0
150.65,d2,149.2
150.65,d4,148.8
151.10,d1,99.3
151.15,d3,148.8
151.15,d2,149.0
151.15,d4,148.6
151.60,d1,99.3
151.65,d3,148.9
151.65,d2,149.2
151.65,d4,148.8
152.15,d3,148.8
152.15,d2,149.0
152.15,d4,148.6
152.20,d1,199.3
152.60,d1,99.3
152.65,d3,148.9
152.65,d2,149.2
152.65,d4,148.8
153.10,d1,99.5
153.15,d3,149.0
153.15,d2,149.2
153.15,d4,148.8
153.60,d1,99.3
153.65,d3,149.0
153.65,d2,149.2
153.65,d4,148.9
154.10,d1,99.4
154.15,d3,148.9
154.15,d2,149.1
154.15,d4,148.7
154.60,d1,99.3
154.65,d3,148.9
154.65,d2,149.1
154.65,d4,148.7
155.10,d1,99.5
155.15,d3,149.0
155.15,d2,149.2
155.15,d4,148.8
155.60,d1,99.3
155.65,d3,149.0
155.65,d2,149.2
155.65,d4,148.8
156.10,d1,99.4
156.15,d3,148.9
156.15,d2,149.2
156.15,d4,148.7
156.60,d1,99.4
156.65,d3,149.0
156.65,d2,149.2
156.65,d4,148.8
157.10,d1,99.5
157.15,d3,149.0
157.15,d2,149.2
157.15,d4,148.7
157.60,d1,99.4
157.65,d3,148.9
157.65,d2,149.2
157.85,d4,348.7
158.10,d1,99.3
158.15,d3,149.0
158.15,d2,149.2
158.15,d4,148.8
158.60,d1,99.4
158.65,d3,149.0
158.65,d2,149.2
158.65,d4,148.8
159.10,d1,99.3
159.15,d3,148.8
