t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
78.5,0.7786,4,0.333,4,76.1,1566
79.0,0.7812,4,0.333,4,76.1,1576
79.5,0.7845,4,0.333,4,76.1,1586
80.0,0.7904,4,0.333,4,81.1,1596
80.5,0.7946,4,0.333,4,76.0,1606
81.0,0.7999,4,0.333,4,71.0,1616
81.5,0.8022,4,0.167,4,71.0,1626
82.0,0.8061,4,0.167,4,76.0,1636
82.5,0.8074,4,0.167,4,76.1,1646
83.0,0.8120,4,0.333,4,71.1,1656
83.5,0.8166,4,0.333,4,76.1,1666
84.0,0.8208,4,0.333,4,76.1,1676
84.5,0.8297,4,0.333,4,75.9,1686
85.0,0.8297,4,0.333,4,75.9,1696
85.5,0.8366,4,0.333,4,71.1,1706
86.0,0.8366,4,0.333,4,71.1,1716
86.5,0.8411,4,0.333,4,76.2,1726
87.0,0.8483,4,0.333,4,76.2,1736
87.5,0.8487,4,0.333,4,71.1,1746
88.0,0.8546,4,0.333,4,71.1,1756
88.5,0.8565,4,0.333,4,71.1,1766
89.0,0.8634,4,0.333,4,76.2,1776
89.5,0.8693,4,0.333,4,76.1,1786
90.0,0.8693,4,0.333,4,71.1,1796
90.5,0.8775,4,0.333,4,71.2,1806
91.0,0.8818,4,0.333,4,71.2,1816
91.5,0.8857,4,0.333,4,76.2,1826
92.0,0.8955,5,0.333,4,76.2,1835
92.5,0.9001,5,0.333,4,86.2,1846
93.0,0.9034,5,0.333,4,89.8,1856
93.5,0.9083,5,0.333,4,81.2,1866
94.0,0.9178,5,0.333,4,81.1,1876
94.5,0.9211,5,0.333,4,76.1,1886
95.0,0.9270,5,0.333,4,71.1,1895
95.5,0.9365,5,0.500,4,76.1,1906
96.0,0.9384,5,0.333,4,74.8,1916
96.5,0.9476,5,0.333,4,71.1,1926
97.0,0.9492,5,0.333,4,71.1,1936
97.5,0.9538,5,0.333,4,75.7,1946
98.0,0.9538,5,0.333,4,75.7,1956
98.5,0.9551,5,0.333,4,75.8,1966
99.0,0.9571,5,0.333,4,75.9,1976
99.5,0.9571,5,0.333,4,70.9,1986
100.0,0.9584,5,0.333,4,70.9,1996
100.5,0.9591,5,0.333,4,70.9,2006
101.0,0.9591,5,0.333,4,70.9,2016
101.5,0.9597,5,0.333,4,71.0,2026
102.0,0.9610,5,0.333,4,71.0,2036
102.5,0.9630,5,0.333,4,70.9,2046
103.0,0.9633,5,0.333,4,70.9,2056
103.5,0.9633,5,0.333,4,70.9,2066
104.0,0.9633,5,0.333,4,70.9,2076
104.5,0.9633,5,0.333,4,71.1,2086
105.0,0.9633,5,0.500,4,71.1,2095
105.5,0.9633,5,0.500,4,76.2,2106
106.0,0.9633,5,0.500,4,79.8,2116
106.5,0.9633,5,0.500,4,75.9,2126
107.0,0.9633,5,0.500,4,70.9,2136
107.5,0.9633,5,0.500,4,75.9,2146
108.0,0.9633,5,0.500,4,85.9,2156
108.5,0.9633,5,0.500,4,81.0,2166
109.0,0.9633,5,0.500,4,71.0,2176
109.5,0.9643,5,0.500,4,71.0,2186
110.0,0.9653,5,0.500,4,76.0,2196
110.5,0.9653,5,0.500,4,76.0,2206
111.0,0.9669,5,0.500,4,76.0,2216
111.5,0.9689,5,0.500,4,76.0,2226
112.0,0.9689,5,0.500,4,71.0,2236
112.5,0.9692,5,0.500,4,71.0,2246
113.0,0.9692,5,0.500,4,71.0,2256
113.5,0.9692,5,0.500,4,71.0,2266
114.0,0.9692,5,0.500,4,76.0,2276
114.5,0.9692,5,0.500,4,81.0,2286
115.0,0.9692,5,0.500,4,76.0,2296
115.5,0.9692,5,0.500,4,71.0,2306
116.0,0.9692,5,0.500,4,71.0,2316
116.5,0.9692,5,0.500,4,76.0,2326
117.0,0.9692,5,0.500,4,76.0,2336
117.5,0.9692,5,0.500,4,70.9,2346
118.0,0.9692,5,0.500,4,75.9,2356
118.5,0.9692,5,0.500,4,81.0,2366
119.0,0.9692,5,0.500,4,76.0,2376
119.5,0.9692,5,0.500,4,81.0,2386
120.0,0.9692,5,0.500,4,81.0,2396
120.5,0.9692,5,0.500,4,71.1,2406
121.0,0.9692,5,0.500,4,81.1,2416
121.5,0.9692,5,0.500,4,91.0,2426
122.0,0.9692,5,0.500,4,86.1,2436
122.5,0.9692,5,0.500,4,76.1,2446
123.0,0.9692,5,0.500,4,71.1,2455
123.5,0.9692,5,0.500,4,76.1,2466
124.0,0.9692,5,0.500,4,74.7,2476
124.5,0.9692,5,0.500,4,71.1,2486
125.0,0.9692,5,0.500,4,71.1,2496
125.5,0.9692,5,0.500,4,76.1,2506
126.0,0.9692,5,0.500,4,76.1,2515
126.5,0.9692,5,0.500,4,76.1,2526
127.0,0.9692,5,0.500,4,74.7,2536
127.5,0.9692,5,0.500,4,71.1,2546
128.0,0.9692,5,0.500,4,81.1,2555
128.5,0.9692,5,0.500,4,86.1,2566
129.0,0.9692,5,0.500,4,74.7,2576
129.5,0.9692,5,0.500,4,71.1,2586
130.0,0.9692,5,0.500,4,71.1,2596
130.5,0.9692,5,0.500,4,71.1,2606
131.0,0.9692,5,0.500,4,71.1,2615
131.5,0.9692,5,0.500,4,76.1,2626
132.0,0.9692,5,0.500,4,79.7,2636
132.5,0.9692,5,0.500,4,81.1,2646
133.0,0.9692,5,0.500,4,76.1,2656
133.5,0.9695,5,0.500,4,71.0,2666
134.0,0.9699,5,0.500,4,71.0,2676
134.5,0.9699,5,0.500,4,71.0,2686
135.0,0.9705,5,0.500,4,71.1,2696
135.5,0.9722,5,0.500,4,81.2,2706
136.0,0.9722,5,0.500,4,86.1,2716
136.5,0.9738,5,0.500,4,76.1,2726
137.0,0.9738,5,0.500,4,71.1,2736
137.5,0.9745,5,0.500,4,71.2,2746
138.0,0.9764,5,0.500,4,71.1,2756
138.5,0.9764,5,0.500,4,71.1,2766
139.0,0.9790,5,0.500,4,76.1,2776
139.5,0.9803,5,0.500,4,76.1,2786
140.0,0.9830,5,0.500,4,71.1,2796
140.5,0.9859,5,0.667,4,81.1,2806
141.0,0.9859,5,0.833,4,81.1,2816
141.5,0.9876,5,0.833,4,71.1,2826
142.0,0.9876,5,0.833,4,71.8,2835
142.5,0.9895,5,0.833,4,76.4,2846
143.0,0.9905,5,0.833,4,74.3,2856
143.5,0.9905,5,1.000,4,71.1,2866
144.0,0.9905,5,1.000,4,76.1,2876
144.5,0.9905,5,1.000,4,85.8,2886
145.0,0.9908,5,1.000,4,90.9,2896
145.5,0.9908,5,1.000,4,86.2,2906
146.0,0.9921,5,1.000,4,76.1,2916
146.5,0.9928,5,1.000,4,71.1,2926
147.0,0.9941,5,1.000,4,71.1,2936
147.5,0.9967,5,1.000,4,71.1,2946
148.0,0.9967,5,1.000,4,71.1,2956
148.5,0.9974,5,1.000,4,71.1,2966
149.0,0.9977,5,1.000,4,71.1,2976
149.5,0.9977,5,1.000,4,75.2,2985
150.0,0.9980,5,1.000,4,86.2,2996
150.5,0.9980,5,1.000,4,76.2,3006
151.0,0.9980,5,1.000,4,71.1,3016
151.5,0.9980,5,1.000,4,71.1,3026
152.0,0.9980,5,1.000,4,71.2,3036
152.5,0.9980,5,1.000,4,71.2,3046
153.0,0.9980,5,1.000,4,71.2,3056
153.5,0.9980,5,1.000,4,71.1,3066
154.0,0.9980,5,1.000,4,71.1,3076
154.5,0.9980,5,1.000,4,71.2,3086
155.0,0.9980,5,1.000,4,71.1,3096
155.5,0.9984,5,1.000,4,71.2,3106
156.0,0.9984,5,1.000,4,71.8,3115
156.5,0.9990,5,1.000,4,76.4,3126
157.0,0.9990,5,1.000,4,74.4,3136
157.5,1.0000,5,1.000,4,71.2,3146
158.0,1.0000,5,1.000,4,71.2,3156
158.5,1.0000,5,1.000,4,71.2,3166
159.0,1.0000,5,1.000,4,76.1,3176
159.5,1.0000,5,1.000,4,76.1,3186
160.0,1.0000,5,1.000,4,76.1,3196
160.5,1.0000,5,1.000,4,76.1,3206
161.0,1.0000,5,1.000,4,76.1,3216
161.5,1.0000,5,1.000,4,76.2,3226
162.0,1.0000,5,1.000,4,71.2,3236
162.5,1.0000,5,1.000,4,71.1,3246
163.0,1.0000,5,1.000,4,71.1,3256
163.5,1.0000,5,1.000,4,71.1,3266
164.0,1.0000,5,1.000,4,71.1,3276
164.5,1.0000,5,1.000,4,71.0,3286
165.0,1.0000,5,1.000,4,76.0,3296
165.5,1.0000,5,1.000,4,80.3,3305
166.0,1.0000,5,1.000,4,81.2,3316
166.5,1.0000,5,1.000,4,71.2,3326
167.0,1.0000,5,1.000,4,71.2,3336
167.5,1.0000,5,1.000,4,71.1,3346
168.0,1.0000,5,1.000,4,71.1,3356
168.5,1.0000,5,1.000,4,71.2,3366
