t_s,drone,rtt_ms
57.65,d2,149.2
58.10,d4,98.9
58.15,d2,149.2
58.25,d1,249.5
58.45,d3,949.0
58.60,d4,98.3
58.65,d3,649.1
58.65,d3,148.5
58.65,d2,148.7
58.85,d1,348.9
59.10,d4,98.7
59.15,d1,149.3
59.35,d3,348.9
59.35,d2,349.1
59.60,d4,98.8
59.65,d3,148.9
59.75,d2,249.2
60.10,d4,98.7
60.45,d1,949.4
60.45,d1,449.3
60.65,d1,149.3
60.65,d3,648.9
60.65,d2,649.1
60.80,d4,298.8
61.10,d4,99.6
61.15,d3,648.9
61.15,d3,149.6
61.45,d1,449.8
61.55,d2,1048.9
61.55,d2,549.6
61.65,d1,149.4
61.65,d3,149.0
61.80,d4,298.8
62.05,d2,549.2
62.15,d1,149.6
62.25,d3,249.2
62.35,d2,349.2
62.40,d4,399.0
62.75,d2,249.0
62.80,d4,298.8
62.95,d3,449.0
63.05,d1,549.4
63.15,d1,149.4
63.15,d3,148.9
63.15,d2,149.1
63.60,d4,598.8
63.65,d1,149.4
63.85,d2,349.1
64.00,d4,498.8
64.05,d3,548.8
64.10,d4,98.7
64.15,d1,149.2
64.15,d3,148.8
64.35,d2,349.0
64.60,d4,98.7
64.65,d1,149.3
64.65,d3,148.9
64.65,d2,149.1
65.15,d1,149.4
65.15,d3,148.9
65.15,d2,149.1
65.40,d4,398.8
65.65,d3,148.9
65.75,d1,249.4
65.85,d2,349.2
66.15,d1,149.3
66.15,d3,148.9
66.30,d4,798.8
66.40,d4,398.8
66.60,d4,98.9
66.65,d3,148.9
67.10,d4,98.8
67.15,d1,649.4
67.15,d1,149.4
67.45,d3,448.9
67.60,d4,98.9
67.65,d1,149.4
67.75,d3,249.0
68.10,d4,98.8
68.25,d2,2249.1
68.25,d2,1749.2
68.25,d2,1249.2
68.25,d2,749.2
68.45,d1,449.4
68.45,d3,449.0
68.55,d2,549.0
68.60,d4,98.9
68.65,d1,149.4
68.65,d3,149.0
69.10,d4,98.8
69.15,d2,649.2
69.15,d2,149.2
69.45,d3,449.0
69.65,d3,148.8
69.75,d1,749.4
69.75,d1,249.3
69.75,d2,249.0
70.30,d4,798.7
70.35,d3,349.0
70.35,d4,348.9
70.45,d1,449.5
70.45,d2,449.2
70.60,d4,98.7
70.65,d3,148.8
70.75,d1,249.3
70.85,d2,349.0
71.10,d4,98.8
71.15,d3,148.9
71.15,d2,149.1
71.45,d1,449.4
71.65,d1,149.3
71.65,d3,148.9
71.85,d2,349.1
72.00,d4,498.7
72.10,d4,98.7
72.15,d1,149.2
72.15,d2,149.0
72.35,d3,348.9
72.65,d2,149.1
72.70,d4,198.9
72.75,d1,249.4
72.75,d3,249.0
73.15,d1,149.4
73.15,d3,148.9
73.15,d2,149.2
73.30,d4,298.7
73.60,d4,98.8
73.65,d1,149.4
73.65,d3,149.0
74.05,d2,549.2
74.15,d1,149.5
74.20,d4,198.9
74.25,d2,249.3
74.55,d3,549.0
74.60,d4,98.6
74.65,d1,149.4
74.65,d2,149.1
74.75,d3,248.9
75.10,d4,98.7
75.15,d1,149.3
75.15,d3,148.9
75.45,d2,449.1
75.60,d4,98.8
75.65,d2,149.1
75.95,d1,449.3
76.15,d1,149.4
76.25,d3,749.0
76.25,d3,249.0
76.50,d4,498.9
76.65,d2,649.1
76.70,d4,198.6
76.75,d1,249.2
76.85,d3,348.8
76.85,d2,348.9
77.15,d3,149.1
77.35,d1,349.5
77.35,d2,349.3
77.65,d1,149.3
77.80,d4,798.9
77.80,d4,298.7
77.85,d3,348.8
77.95,d2,449.1
78.15,d1,149.3
78.15,d3,148.8
78.15,d2,149.1
78.50,d4,498.7
78.60,d4,98.8
78.65,d3,148.9
78.65,d2,149.1
78.85,d1,349.4
79.15,d1,149.3
79.15,d3,148.9
79.15,d2,149.1
79.40,d4,398.7
79.60,d4,98.6
79.65,d1,149.3
79.65,d3,148.9
79.65,d2,149.0
80.15,d3,148.8
80.35,d2,349.0
80.45,d1,449.3
80.65,d2,148.9
80.70,d4,698.7
80.70,d4,198.7
80.75,d1,249.3
80.95,d3,448.8
81.10,d4,98.9
81.15,d1,149.4
81.15,d2,149.2
81.45,d3,449.0
81.65,d1,149.3
81.65,d2,149.1
81.90,d4,398.8
81.95,d3,449.0
82.15,d1,149.4
82.15,d2,149.2
82.30,d4,298.8
82.45,d3,449.0
82.60,d4,98.8
82.65,d2,149.2
82.75,d1,249.4
83.05,d3,548.9
83.15,d3,149.1
83.15,d2,149.3
83.25,d1,249.5
83.60,d4,598.8
83.65,d4,148.8
83.75,d3,248.9
83.85,d2,349.2
84.15,d1,649.3
84.15,d1,149.4
84.15,d3,148.9
84.15,d2,149.1
84.20,d4,198.9
84.65,d1,149.2
84.65,d3,148.8
84.65,d2,149.0
85.15,d1,149.5
85.15,d3,149.2
85.30,d4,798.7
85.35,d4,348.9
85.65,d3,148.8
85.75,d1,249.3
85.95,d2,949.2
85.95,d2,448.9
86.00,d4,498.7
86.10,d4,98.8
86.15,d1,149.3
86.15,d2,149.1
86.45,d3,448.9
86.60,d4,98.6
86.65,d1,149.3
86.65,d3,148.8
86.65,d2,149.0
87.10,d4,98.9
87.25,d2,249.2
87.35,d1,349.4
87.45,d3,449.0
87.60,d4,98.7
87.65,d2,149.0
87.85,d3,348.9
87.95,d1,449.3
88.10,d4,98.7
88.15,d1,149.2
88.15,d3,148.8
88.15,d2,149.0
88.65,d1,149.4
88.65,d3,149.0
88.65,d2,149.2
89.15,d1,149.3
89.25,d3,248.7
89.25,d2,248.9
89.30,d4,798.8
89.30,d4,298.7
89.60,d4,98.4
89.65,d1,149.3
89.65,d3,148.7
89.65,d2,149.0
90.10,d4,98.7
90.15,d1,149.4
90.15,d3,148.9
90.15,d2,149.2
90.75,d1,249.3
90.85,d3,348.7
90.85,d2,348.9
90.90,d4,398.6
91.15,d1,149.4
91.15,d2,149.2
91.20,d4,198.9
91.60,d4,98.6
91.65,d1,149.3
91.65,d2,149.0
91.75,d3,749.0
91.75,d3,248.8
92.15,d1,149.4
92.15,d3,149.0
92.15,d2,149.2
92.65,d2,149.2
92.75,d1,249.3
92.75,d3,248.9
92.80,d4,798.9
92.80,d4,299.0
93.10,d4,98.9
93.15,d1,149.5
93.15,d3,149.0
93.15,d2,149.2
93.65,d1,149.3
93.70,d4,198.8
93.85,d2,349.2
94.05,d3,548.9
94.15,d1,149.4
94.15,d3,149.0
94.15,d2,149.2
94.30,d4,298.8
94.60,d4,98.9
94.65,d1,149.3
94.65,d2,149.0
94.95,d3,449.1
95.15,d1,149.4
95.35,d2,349.1
95.50,d4,498.8
95.65,d1,149.0
95.70,d4,198.7
95.85,d3,848.8
95.85,d3,348.7
95.95,d2,449.0
96.25,d3,248.8
96.25,d2,249.0
96.35,d1,349.1
96.40,d4,398.7
96.65,d1,149.4
97.00,d4,498.8
97.05,d3,548.8
97.10,d4,98.8
97.35,d1,349.3
97.35,d2,849.2
97.55,d2,549.1
97.65,d2,149.0
97.75,d3,748.8
97.75,d3,248.7
97.80,d4,298.7
97.95,d1,449.2
98.15,d1,149.4
98.15,d3,149.0
98.35,d2,349.2
98.65,d1,149.4
98.65,d3,149.0
98.65,d2,149.2
99.15,d1,149.2
99.15,d2,148.9
99.20,d4,1198.7
99.20,d4,698.8
99.25,d3,248.9
99.40,d4,398.7
99.65,d1,149.4
99.65,d3,149.0
99.65,d2,149.1
99.90,d4,398.7
100.15,d3,149.1
100.15,d2,149.3
100.50,d4,498.9
100.65,d1,649.5
100.65,d1,149.3
100.65,d3,148.9
100.65,d2,149.0
101.00,d4,498.7
101.15,d1,149.4
101.15,d3,149.0
101.35,d2,349.2
101.60,d4,598.8
101.60,d4,98.7
101.65,d1,149.4
101.65,d3,148.9
101.65,d2,149.1
102.10,d4,98.9
102.15,d1,149.4
102.15,d3,149.0
102.15,d2,149.2
102.65,d1,149.4
102.65,d2,149.2
102.75,d3,248.9
103.00,d4,498.7
103.15,d1,149.4
103.15,d3,149.0
103.25,d2,249.1
103.30,d4,298.9
103.65,d3,149.0
103.80,d4,298.9
103.95,d2,449.2
104.05,d1,549.5
104.15,d2,149.2
104.25,d3,248.9
104.30,d4,298.8
104.35,d1,349.4
104.65,d1,149.3
104.75,d2,249.1
104.85,d3,348.7
104.90,d4,398.7
105.15,d1,149.4
105.15,d3,149.0
105.55,d2,549.2
105.65,d1,149.3
105.70,d4,698.9
105.70,d4,198.9
105.85,d2,349.1
106.15,d2,148.9
106.20,d4,198.8
106.25,d1,249.3
106.35,d3,849.0
106.35,d3,348.9
106.65,d1,149.6
106.65,d3,149.5
106.70,d4,199.4
106.75,d2,249.5
107.15,d1,149.2
107.15,d3,148.8
107.15,d2,148.9
107.20,d4,198.8
107.65,d3,149.0
107.65,d2,149.2
107.80,d4,298.8
107.95,d1,449.4
108.15,d1,149.4
108.15,d2,149.2
108.25,d3,248.9
108.40,d4,398.9
108.65,d1,149.4
108.75,d2,249.2
108.85,d4,348.8
109.15,d2,148.9
109.20,d4,198.8
109.25,d1,249.3
109.45,d3,949.0
109.45,d3,448.9
109.60,d4,98.8
109.65,d1,149.4
109.65,d2,149.2
110.15,d3,648.9
110.15,d3,149.0
110.35,d1,349.4
110.35,d2,349.2
110.50,d4,498.9
110.60,d4,98.7
110.65,d3,148.8
110.65,d2,148.9
110.85,d1,349.2
111.15,d1,149.4
111.15,d3,149.0
111.30,d4,298.8
111.45,d2,449.2
111.65,d3,148.9
111.65,d2,149.1
111.85,d1,349.3
112.00,d4,498.7
112.15,d1,149.4
112.40,d4,398.7
112.45,d3,449.0
112.65,d3,148.8
112.65,d4,148.7
112.75,d1,249.2
112.75,d2,749.0
112.75,d2,248.9
113.10,d4,98.6
113.15,d1,149.2
113.15,d3,148.8
113.45,d2,448.9
113.75,d2,249.0
113.85,d3,348.7
113.90,d4,398.7
113.95,d1,449.3
114.30,d4,298.7
114.45,d1,449.3
114.55,d2,549.0
114.65,d1,149.4
114.65,d2,149.2
115.05,d3,1048.9
115.05,d3,549.0
115.15,d1,149.4
115.15,d2,149.1
115.45,d3,448.8
115.65,d1,149.6
115.65,d3,149.3
115.75,d2,249.4
116.15,d3,149.0
116.15,d4,1648.8
116.35,d2,349.1
116.45,d1,449.4
116.65,d2,149.3
116.75,d1,249.4
116.75,d4,1748.7
116.75,d4,1249.1
116.75,d4,748.7
116.90,d4,399.0
117.10,d4,98.9
117.15,d1,149.5
117.15,d3,649.1
117.15,d3,149.1
117.35,d2,349.3
117.60,d4,98.7
117.65,d1,149.3
117.65,d3,148.9
117.85,d2,349.1
118.15,d1,149.3
118.15,d3,148.8
118.15,d2,149.1
118.20,d4,198.7
118.65,d1,149.3
118.90,d4,398.7
119.05,d3,548.9
119.10,d4,98.8
119.15,d1,149.4
119.15,d3,149.0
119.15,d2,649.2
119.45,d2,449.2
119.60,d4,98.5
119.65,d2,148.9
119.75,d1,249.2
119.75,d3,248.7
120.15,d1,148.9
120.15,d3,148.4
120.15,d2,148.7
120.40,d4,398.2
120.60,d4,98.7
120.65,d1,149.4
120.65,d3,148.9
120.65,d2,149.2
121.10,d4,99.5
121.15,d1,149.8
121.15,d2,149.7
121.45,d3,449.6
121.65,d1,149.2
121.65,d3,148.7
121.65,d2,148.9
122.10,d4,598.6
122.15,d1,149.5
122.25,d3,249.1
122.35,d2,349.2
122.40,d4,399.0
122.65,d1,149.4
122.95,d3,448.9
123.00,d4,498.9
123.10,d4,98.7
123.15,d1,149.2
123.15,d2,649.1
123.25,d2,249.0
123.35,d3,348.8
123.60,d4,98.9
123.65,d1,149.4
123.65,d3,149.0
123.65,d2,149.2
124.15,d1,149.4
124.15,d3,149.0
124.15,d2,149.2
124.70,d4,698.8
124.70,d4,199.5
124.75,d2,249.7
124.95,d1,449.8
125.15,d3,649.6
125.15,d3,149.0
125.25,d2,249.2
125.50,d4,498.8
125.65,d1,649.3
125.65,d1,149.3
125.65,d2,149.1
125.70,d4,198.9
126.10,d4,98.9
126.35,d3,849.0
126.35,d2,349.2
126.45,d1,449.4
126.60,d4,98.8
126.65,d1,149.4
126.75,d3,749.0
126.75,d3,248.9
127.10,d4,98.7
127.15,d1,149.3
127.25,d3,248.9
127.55,d2,1049.0
127.55,d2,549.0
127.60,d4,98.7
127.65,d2,149.0
127.75,d3,248.9
128.40,d4,398.7
128.45,d1,949.3
128.45,d2,449.1
128.65,d1,649.2
128.65,d3,648.8
128.65,d2,148.7
128.70,d4,198.5
128.75,d1,248.9
128.95,d3,448.6
129.10,d4,98.8
129.15,d3,149.0
129.15,d2,149.2
129.45,d1,449.3
129.65,d2,149.0
129.65,d4,148.6
129.75,d1,249.3
130.10,d4,98.8
130.15,d1,149.4
130.15,d3,648.8
130.15,d3,149.0
130.15,d2,149.2
130.60,d4,98.8
130.75,d1,249.3
131.05,d3,548.9
131.15,d1,149.5
131.15,d2,649.1
131.25,d3,249.1
131.35,d2,349.3
131.65,d1,149.4
131.65,d3,149.0
131.65,d2,149.2
132.00,d4,998.9
132.00,d4,498.8
132.15,d1,149.3
132.15,d3,148.9
132.15,d2,149.1
132.65,d1,149.4
132.65,d3,149.0
132.65,d2,149.2
132.90,d4,898.8
132.90,d4,398.8
133.10,d4,98.7
133.15,d3,148.9
133.15,d2,149.1
133.25,d1,249.3
133.65,d1,149.4
133.65,d2,149.2
134.10,d4,598.8
134.15,d1,149.4
134.15,d2,149.2
134.25,d3,748.9
134.30,d4,298.9
134.45,d3,448.9
134.60,d4,98.7
134.65,d1,149.4
134.65,d3,149.0
134.65,d2,149.2
135.10,d4,98.8
135.15,d1,149.4
135.15,d3,148.9
135.65,d3,148.8
135.65,d2,649.0
136.05,d1,549.3
136.15,d1,149.4
136.25,d2,749.1
136.25,d2,249.2
136.45,d3,449.0
136.60,d4,1098.8
136.60,d4,598.8
136.65,d1,149.3
136.80,d4,298.7
136.85,d3,348.9
137.15,d2,649.0
137.15,d2,149.2
137.25,d3,249.0
137.35,d1,349.3
137.40,d4,398.9
137.65,d2,149.6
137.70,d4,199.6
137.75,d3,249.6
137.85,d1,349.8
138.15,d2,149.2
138.30,d4,298.9
138.45,d1,449.4
138.65,d1,149.2
138.65,d3,648.9
138.65,d3,148.7
138.65,d2,148.9
138.70,d4,198.6
139.10,d4,98.7
139.15,d1,149.3
139.15,d3,148.8
139.35,d2,349.0
139.65,d1,149.3
139.65,d2,149.0
139.75,d3,248.8
139.90,d4,398.7
140.15,d1,149.4
140.35,d2,349.1
140.40,d4,398.8
140.45,d3,449.0
140.60,d4,98.7
140.65,d1,149.3
140.65,d2,149.0
140.95,d3,448.8
141.10,d4,98.8
141.15,d1,149.3
141.15,d3,148.9
141.15,d2,149.1
141.65,d1,149.1
141.65,d3,148.7
141.65,d2,148.8
141.70,d4,198.8
142.10,d4,99.0
142.15,d3,149.2
142.15,d2,149.4
142.65,d3,148.9
142.65,d2,149.1
142.80,d4,298.8
143.15,d1,1149.6
143.15,d1,649.4
143.15,d1,149.4
143.35,d3,349.0
143.35,d2,349.2
143.65,d1,149.3
143.65,d2,149.1
143.75,d3,248.6
144.10,d4,1098.8
144.10,d4,598.5
144.15,d1,149.2
144.15,d2,149.0
144.15,d4,148.5
144.65,d3,648.8
144.80,d4,298.7
144.85,d1,349.3
144.85,d3,348.9
145.15,d1,149.3
145.15,d3,148.9
145.20,d4,198.8
145.25,d2,749.0
145.25,d2,249.2
145.65,d1,149.3
145.65,d3,148.8
145.65,d2,149.0
146.00,d4,498.5
146.15,d1,149.3
146.15,d3,148.9
146.15,d2,149.1
146.20,d4,198.8
146.65,d1,149.3
146.65,d2,149.1
146.80,d4,298.8
146.95,d3,448.9
147.15,d1,149.4
147.15,d3,149.0
147.30,d4,298.8
147.55,d2,549.1
147.60,d4,98.8
147.95,d1,449.4
147.95,d3,449.0
147.95,d2,449.1
148.10,d4,98.9
148.35,d2,349.2
148.65,d1,649.3
148.65,d1,149.3
148.70,d4,198.8
148.75,d3,749.1
148.75,d3,249.0
148.75,d2,249.2
149.10,d4,98.8
149.15,d1,149.4
149.15,d2,149.2
149.45,d3,448.9
149.65,d1,149.4
149.65,d3,149.0
149.85,d2,349.1
150.10,d4,598.9
150.15,d1,149.4
150.15,d3,149.0
150.30,d4,298.8
150.35,d2,349.2
150.60,d4,98.7
150.65,d3,148.9
150.65,d2,149.1
150.85,d1,349.4
151.15,d1,149.4
151.15,d3,149.0
151.15,d2,149.1
151.50,d4,498.9
151.60,d4,98.3
151.65,d1,149.0
151.65,d2,148.7
151.75,d3,248.5
152.15,d1,149.3
152.15,d3,148.9
152.15,d2,149.2
152.40,d4,398.6
152.65,d1,149.3
152.65,d3,148.9
152.65,d2,149.1
152.70,d4,198.9
153.15,d3,149.0
153.15,d2,149.2
153.65,d3,148.9
153.65,d2,149.1
153.80,d4,798.9
153.80,d4,298.7
153.95,d1,949.4
153.95,d1,449.3
154.15,d1,149.4
154.15,d2,149.1
154.60,d4,598.7
154.65,d3,648.9
154.65,d3,148.9
154.65,d2,149.1
154.90,d4,398.8
155.05,d1,549.2
155.10,d4,98.9
155.15,d1,149.4
155.15,d2,149.2
155.35,d3,349.0
155.65,d1,149.4
155.75,d2,249.1
155.95,d3,449.0
156.10,d4,598.8
156.15,d1,149.4
156.15,d3,149.1
156.25,d2,249.2
156.40,d4,398.9
156.65,d2,149.1
156.70,d4,198.9
156.85,d1,349.4
157.15,d1,149.4
157.15,d3,649.0
157.15,d3,149.0
157.40,d4,398.9
157.60,d4,98.6
157.65,d2,649.2
157.65,d2,149.0
157.75,d1,249.3
157.85,d3,348.8
158.10,d4,99.0
158.15,d1,149.3
158.25,d3,249.0
158.45,d2,449.1
158.65,d3,148.7
158.65,d2,148.9
158.70,d4,198.7
158.75,d1,249.3
