t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
55.5,0.5840,4,0.500,4,176.3,1099
56.0,0.5915,4,0.333,4,157.5,1113
56.5,0.5988,4,0.333,4,107.3,1123
57.0,0.6033,4,0.333,4,90.7,1132
57.5,0.6073,4,0.333,4,107.3,1143
58.0,0.6178,4,0.333,4,149.1,1153
58.5,0.6178,4,0.333,4,111.6,1161
59.0,0.6246,4,0.333,4,152.3,1173
59.5,0.6276,4,0.333,4,179.8,1183
60.0,0.6302,4,0.333,4,106.3,1192
60.5,0.6338,4,0.333,4,127.9,1199
61.0,0.6394,4,0.333,4,181.1,1214
61.5,0.6394,4,0.333,4,147.2,1219
62.0,0.6466,4,0.167,4,157.0,1234
62.5,0.6492,4,0.167,4,135.9,1243
63.0,0.6528,4,0.167,4,108.0,1250
63.5,0.6577,4,0.167,4,137.4,1262
64.0,0.6643,4,0.167,4,119.1,1274
64.5,0.6669,4,0.167,4,109.1,1281
65.0,0.6728,4,0.167,4,127.3,1294
65.5,0.6780,4,0.167,4,129.5,1303
66.0,0.6829,4,0.167,4,90.9,1311
66.5,0.6842,4,0.167,4,112.9,1321
67.0,0.6931,4,0.167,4,166.4,1332
67.5,0.6931,4,0.167,4,138.9,1337
68.0,0.7016,4,0.167,4,255.2,1353
68.5,0.7049,4,0.167,4,228.6,1361
69.0,0.7104,4,0.167,4,139.8,1373
69.5,0.7118,4,0.167,4,116.8,1382
70.0,0.7154,4,0.167,4,121.1,1392
70.5,0.7163,4,0.167,4,114.8,1402
71.0,0.7180,4,0.167,4,107.3,1410
71.5,0.7206,4,0.167,4,194.1,1422
72.0,0.7232,4,0.167,4,183.8,1431
72.5,0.7252,4,0.167,4,140.8,1443
73.0,0.7308,4,0.167,4,141.1,1450
73.5,0.7311,4,0.167,4,175.2,1456
74.0,0.7370,4,0.167,4,315.4,1474
74.5,0.7399,4,0.167,4,208.2,1483
75.0,0.7452,4,0.167,4,127.0,1493
75.5,0.7524,4,0.167,4,122.0,1503
76.0,0.7553,4,0.167,4,97.1,1513
76.5,0.7599,5,0.167,4,115.5,1522
77.0,0.7648,5,0.167,4,162.3,1533
77.5,0.7651,5,0.167,4,182.1,1543
78.0,0.7727,5,0.333,4,132.3,1553
78.5,0.7760,5,0.333,4,89.1,1561
79.0,0.7815,5,0.333,4,145.2,1574
79.5,0.7855,5,0.333,4,155.9,1582
80.0,0.7936,5,0.333,4,172.3,1594
80.5,0.7946,5,0.333,4,152.0,1603
81.0,0.8005,5,0.333,4,102.9,1610
81.5,0.8067,5,0.333,4,151.3,1622
82.0,0.8077,5,0.333,4,175.6,1633
82.5,0.8162,5,0.333,4,146.4,1640
83.0,0.8238,5,0.333,4,143.2,1653
83.5,0.8238,5,0.333,4,114.3,1662
84.0,0.8320,5,0.333,4,110.9,1672
84.5,0.8359,5,0.333,4,141.1,1679
85.0,0.8405,5,0.333,4,195.5,1694
85.5,0.8431,5,0.333,4,122.9,1702
86.0,0.8451,5,0.333,4,99.2,1714
86.5,0.8480,5,0.333,4,102.2,1723
87.0,0.8542,5,0.333,4,85.6,1733
87.5,0.8546,5,0.333,4,131.8,1743
88.0,0.8588,5,0.333,4,167.0,1751
88.5,0.8634,5,0.333,4,137.1,1763
89.0,0.8641,5,0.333,4,97.5,1773
89.5,0.8693,5,0.333,4,102.1,1781
90.0,0.8723,5,0.500,4,138.9,1793
90.5,0.8732,5,0.500,4,208.0,1802
91.0,0.8782,5,0.500,4,171.9,1811
91.5,0.8834,5,0.500,4,125.3,1817
92.0,0.8863,5,0.333,4,277.5,1833
92.5,0.8909,5,0.333,4,179.7,1840
93.0,0.8919,5,0.333,4,127.5,1847
93.5,0.9034,5,0.333,4,300.2,1863
94.0,0.9086,5,0.500,4,318.8,1871
94.5,0.9116,5,0.333,4,190.4,1881
95.0,0.9184,5,0.333,4,210.1,1893
95.5,0.9211,5,0.333,4,173.2,1902
96.0,0.9289,5,0.333,4,127.5,1914
96.5,0.9322,5,0.333,4,107.1,1922
97.0,0.9397,5,0.333,4,106.0,1933
97.5,0.9427,5,0.333,4,112.8,1939
98.0,0.9482,5,0.333,4,202.1,1953
98.5,0.9535,5,0.333,4,203.7,1962
99.0,0.9541,5,0.333,4,102.6,1970
99.5,0.9551,5,0.333,4,110.8,1978
100.0,0.9564,5,0.333,4,200.0,1992
100.5,0.9564,5,0.333,4,117.4,2003
101.0,0.9577,5,0.333,4,129.5,2011
101.5,0.9591,5,0.333,4,159.1,2021
102.0,0.9591,5,0.333,4,151.1,2027
102.5,0.9597,5,0.333,4,223.2,2042
103.0,0.9597,5,0.333,4,133.9,2052
103.5,0.9604,5,0.333,4,135.9,2063
104.0,0.9607,5,0.333,4,116.6,2074
104.5,0.9617,5,0.333,4,119.5,2082
105.0,0.9617,5,0.333,4,116.9,2094
105.5,0.9617,5,0.333,4,97.1,2103
106.0,0.9627,5,0.333,4,93.1,2112
106.5,0.9627,5,0.333,4,153.3,2121
107.0,0.9640,5,0.500,4,143.9,2134
107.5,0.9640,5,0.333,4,95.5,2142
108.0,0.9656,5,0.167,4,111.1,2153
108.5,0.9656,5,0.167,4,129.1,2162
109.0,0.9672,5,0.167,4,110.8,2172
109.5,0.9672,5,0.167,4,114.9,2180
110.0,0.9689,5,0.167,4,110.6,2189
110.5,0.9689,5,0.167,4,244.7,2203
111.0,0.9699,5,0.167,4,145.2,2213
111.5,0.9699,5,0.333,4,77.1,2222
112.0,0.9699,5,0.333,4,98.8,2227
112.5,0.9718,5,0.333,4,219.4,2242
113.0,0.9745,5,0.333,4,141.3,2254
113.5,0.9758,5,0.333,4,128.0,2263
114.0,0.9764,5,0.333,4,86.0,2273
114.5,0.9781,5,0.333,4,152.3,2283
115.0,0.9784,5,0.333,4,157.3,2293
115.5,0.9787,5,0.333,4,117.0,2303
116.0,0.9849,5,0.333,4,132.3,2313
116.5,0.9849,5,0.333,4,124.1,2320
117.0,0.9869,5,0.333,4,139.0,2330
117.5,0.9869,5,0.333,4,258.8,2342
118.0,0.9885,5,0.333,4,202.6,2353
118.5,0.9885,5,0.500,4,105.2,2362
119.0,0.9889,5,0.500,4,133.8,2374
119.5,0.9895,5,0.500,4,122.5,2382
120.0,0.9895,5,0.500,4,100.6,2392
120.5,0.9895,5,0.500,4,158.4,2402
121.0,0.9895,5,0.500,4,184.2,2414
121.5,0.9895,5,0.500,4,130.9,2419
122.0,0.9898,5,0.500,4,167.0,2433
122.5,0.9898,5,0.500,4,123.4,2443
123.0,0.9898,5,0.500,4,95.8,2452
123.5,0.9898,5,0.500,4,117.4,2463
124.0,0.9905,5,0.500,4,130.5,2473
124.5,0.9905,5,0.500,4,152.0,2483
125.0,0.9912,5,0.500,4,155.6,2494
125.5,0.9925,5,0.500,4,111.3,2501
126.0,0.9925,5,0.500,4,122.1,2514
126.5,0.9941,5,0.500,4,108.6,2523
127.0,0.9941,5,0.500,4,70.6,2532
127.5,0.9941,5,0.500,4,112.9,2542
128.0,0.9941,5,0.500,4,133.3,2551
128.5,0.9948,5,0.500,4,116.4,2560
129.0,0.9957,5,0.500,4,182.7,2574
129.5,0.9957,5,0.500,4,190.9,2578
130.0,0.9971,5,0.500,4,214.5,2594
130.5,0.9984,5,0.500,4,156.7,2603
131.0,0.9984,5,0.500,4,102.0,2614
131.5,0.9997,5,0.500,4,107.9,2621
132.0,1.0000,5,0.500,4,176.1,2633
132.5,1.0000,5,0.500,4,162.5,2640
133.0,1.0000,5,0.500,4,179.8,2652
133.5,1.0000,5,0.500,4,244.8,2662
134.0,1.0000,5,0.500,4,167.5,2673
134.5,1.0000,5,0.500,4,190.7,2683
135.0,1.0000,5,0.500,4,154.9,2694
135.5,1.0000,5,0.500,4,87.3,2702
136.0,1.0000,5,0.500,4,107.3,2714
136.5,1.0000,5,0.500,4,117.0,2723
137.0,1.0000,5,0.500,4,105.9,2733
137.5,1.0000,5,0.500,4,93.4,2741
138.0,1.0000,5,0.500,4,99.0,2750
138.5,1.0000,5,0.500,4,180.3,2763
139.0,1.0000,5,0.500,4,153.1,2774
139.5,1.0000,5,0.500,4,77.2,2783
140.0,1.0000,5,0.500,4,77.7,2792
140.5,1.0000,5,0.500,4,112.0,2803
141.0,1.0000,5,0.500,4,99.0,2814
141.5,1.0000,5,0.500,4,84.5,2820
142.0,1.0000,5,0.500,4,124.3,2830
142.5,1.0000,5,0.500,4,175.3,2842
143.0,1.0000,5,0.500,4,161.8,2853
143.5,1.0000,5,0.500,4,150.9,2862
144.0,1.0000,5,0.500,4,151.8,2873
144.5,1.0000,5,0.333,4,87.4,2883
145.0,1.0000,5,0.333,4,87.6,2893
145.5,1.0000,5,0.333,4,98.0,2901
146.0,1.0000,5,0.333,4,118.9,2914
146.5,1.0000,5,0.333,4,98.2,2921
147.0,1.0000,5,0.333,4,104.3,2929
147.5,1.0000,5,0.333,4,180.2,2939
148.0,1.0000,5,0.333,4,291.4,2954
148.5,1.0000,5,0.333,4,280.9,2959
149.0,1.0000,5,0.333,4,142.3,2974
149.5,1.0000,5,0.333,4,159.3,2983
150.0,1.0000,5,0.333,4,117.0,2992
150.5,1.0000,5,0.333,4,107.3,3002
151.0,1.0000,5,0.333,4,142.1,3012
151.5,1.0000,5,0.333,4,137.3,3022
152.0,1.0000,5,0.333,4,104.8,3033
152.5,1.0000,5,0.333,4,90.3,3043
153.0,1.0000,5,0.333,4,87.2,3054
153.5,1.0000,5,0.333,4,82.3,3063
154.0,1.0000,5,0.500,4,76.2,3071
154.5,1.0000,5,0.500,4,122.4,3082
155.0,1.0000,5,0.500,4,144.4,3091
155.5,1.0000,5,0.500,4,154.8,3101
156.0,1.0000,5,0.500,4,126.6,3110
156.5,1.0000,5,0.500,4,182.1,3122
157.0,1.0000,5,0.500,4,173.5,3133
157.5,1.0000,5,0.500,4,126.6,3142
158.0,1.0000,5,0.500,4,109.2,3154
158.5,1.0000,5,0.500,4,106.0,3162
159.0,1.0000,5,0.500,4,94.8,3167
159.5,1.0000,5,0.500,4,226.8,3183
160.0,1.0000,5,0.500,4,149.8,3193
160.5,1.0000,5,0.500,4,107.3,3203
161.0,1.0000,5,0.500,4,114.8,3211
161.5,1.0000,5,0.500,4,104.2,3218
162.0,1.0000,5,0.500,4,293.7,3231
162.5,1.0000,5,0.500,4,215.2,3243
163.0,1.0000,5,0.500,4,104.1,3254
163.5,1.0000,5,0.500,4,82.3,3261
164.0,1.0000,5,0.500,4,142.1,3272
164.5,1.0000,5,0.500,4,170.2,3282
165.0,1.0000,5,0.500,4,107.7,3294
165.5,1.0000,5,0.500,4,100.9,3303
166.0,1.0000,5,0.500,4,109.8,3312
166.5,1.0000,5,0.500,4,194.5,3323
167.0,1.0000,5,0.500,4,229.6,3334
167.5,1.0000,5,0.500,4,127.3,3342
168.0,1.0000,5,0.500,4,112.3,3354
168.5,1.0000,5,0.500,4,115.5,3362
