t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
45.5,0.4871,3,0.500,4,94.1,905
46.0,0.4890,3,0.500,4,92.9,914
46.5,0.4946,3,0.500,4,86.5,925
47.0,0.4992,3,0.500,4,87.7,934
47.5,0.5057,4,0.500,4,86.7,945
48.0,0.5113,4,0.500,4,80.1,954
48.5,0.5149,4,0.500,4,89.2,965
49.0,0.5192,4,0.500,4,76.5,976
49.5,0.5237,4,0.500,4,76.5,985
50.0,0.5310,4,0.500,4,89.0,995
50.5,0.5329,4,0.500,4,89.9,1003
51.0,0.5378,4,0.500,4,100.2,1013
51.5,0.5424,4,0.500,4,122.0,1024
52.0,0.5450,4,0.500,4,99.3,1036
52.5,0.5486,4,0.500,4,89.3,1045
53.0,0.5496,4,0.500,4,83.9,1055
53.5,0.5549,4,0.500,4,72.0,1064
54.0,0.5621,4,0.500,4,116.5,1076
54.5,0.5644,4,0.500,4,122.8,1085
55.0,0.5729,4,0.500,4,73.2,1095
55.5,0.5752,4,0.500,4,84.0,1105
56.0,0.5827,4,0.500,4,86.5,1116
56.5,0.5879,4,0.500,4,86.5,1125
57.0,0.5955,4,0.500,4,81.4,1135
57.5,0.6024,4,0.500,4,86.6,1144
58.0,0.6086,4,0.333,4,90.3,1155
58.5,0.6194,4,0.333,4,99.3,1165
59.0,0.6217,4,0.333,4,96.2,1176
59.5,0.6318,4,0.333,4,69.1,1185
60.0,0.6394,4,0.333,4,81.5,1196
60.5,0.6456,4,0.333,4,81.5,1205
61.0,0.6495,4,0.333,4,79.0,1214
61.5,0.6580,4,0.333,4,99.1,1225
62.0,0.6603,4,0.333,4,81.6,1236
62.5,0.6695,4,0.333,4,76.6,1245
63.0,0.6747,4,0.167,4,81.5,1256
63.5,0.6747,4,0.167,4,76.4,1264
64.0,0.6823,4,0.167,4,91.4,1276
64.5,0.6823,4,0.167,4,91.5,1284
65.0,0.6882,4,0.167,4,77.4,1295
65.5,0.6924,4,0.167,4,99.4,1305
66.0,0.6990,4,0.167,4,111.5,1315
66.5,0.7006,4,0.167,4,91.5,1325
67.0,0.7062,4,0.167,4,73.0,1334
67.5,0.7065,4,0.167,4,89.1,1345
68.0,0.7141,4,0.167,4,107.4,1353
68.5,0.7141,4,0.167,4,119.3,1365
69.0,0.7180,4,0.167,4,107.6,1375
69.5,0.7183,4,0.167,4,91.6,1385
70.0,0.7216,4,0.167,4,80.7,1395
70.5,0.7255,4,0.167,4,86.5,1405
71.0,0.7285,4,0.167,4,106.5,1415
71.5,0.7314,4,0.167,4,106.5,1425
72.0,0.7389,4,0.167,4,86.5,1436
72.5,0.7422,4,0.167,4,106.5,1445
73.0,0.7439,4,0.167,4,121.4,1454
73.5,0.7471,4,0.333,4,106.5,1465
74.0,0.7524,4,0.333,4,87.4,1476
74.5,0.7540,4,0.333,4,75.7,1484
75.0,0.7622,4,0.333,4,89.0,1496
75.5,0.7678,4,0.333,4,95.2,1505
76.0,0.7694,4,0.333,4,86.4,1514
76.5,0.7763,5,0.333,4,96.5,1525
77.0,0.7802,5,0.333,4,76.5,1536
77.5,0.7832,5,0.333,4,81.4,1545
78.0,0.7914,5,0.333,4,79.0,1556
78.5,0.7943,5,0.333,4,69.0,1565
79.0,0.7966,5,0.333,4,79.1,1576
79.5,0.7989,5,0.333,4,79.1,1585
80.0,0.8031,5,0.333,4,64.0,1596
80.5,0.8045,5,0.333,4,65.4,1603
81.0,0.8067,5,0.333,4,106.5,1616
81.5,0.8087,5,0.333,4,71.5,1625
82.0,0.8113,5,0.333,4,69.1,1636
82.5,0.8113,5,0.333,4,69.1,1645
83.0,0.8156,5,0.333,4,69.9,1655
83.5,0.8185,5,0.333,4,85.5,1663
84.0,0.8208,5,0.333,4,104.0,1676
84.5,0.8208,5,0.333,4,64.0,1685
85.0,0.8271,5,0.333,4,72.2,1694
85.5,0.8326,5,0.333,4,86.5,1704
86.0,0.8366,5,0.333,4,84.4,1714
86.5,0.8398,5,0.167,4,92.1,1725
87.0,0.8474,5,0.167,4,87.5,1736
87.5,0.8483,5,0.167,4,81.5,1745
88.0,0.8549,5,0.167,4,86.5,1756
88.5,0.8601,5,0.333,4,96.5,1765
89.0,0.8601,5,0.333,4,116.4,1774
89.5,0.8654,5,0.333,4,135.7,1784
90.0,0.8736,5,0.333,4,127.7,1795
90.5,0.8778,5,0.333,4,92.4,1804
91.0,0.8798,5,0.333,4,91.6,1815
91.5,0.8837,5,0.333,4,99.4,1825
92.0,0.8909,5,0.333,4,95.1,1835
92.5,0.8939,5,0.333,4,89.3,1845
93.0,0.8978,5,0.333,4,81.5,1856
93.5,0.9053,5,0.333,4,71.5,1865
94.0,0.9086,5,0.333,4,86.5,1876
94.5,0.9122,5,0.333,4,84.0,1884
95.0,0.9181,5,0.333,4,79.0,1896
95.5,0.9204,5,0.333,4,80.6,1905
96.0,0.9253,5,0.333,4,74.0,1916
96.5,0.9266,5,0.333,4,99.1,1925
97.0,0.9325,5,0.333,4,91.6,1936
97.5,0.9325,5,0.333,4,66.5,1945
98.0,0.9358,5,0.333,4,66.6,1956
98.5,0.9368,5,0.333,4,66.5,1965
99.0,0.9374,5,0.333,4,66.5,1976
99.5,0.9374,5,0.333,4,80.2,1983
100.0,0.9384,5,0.333,4,106.6,1996
100.5,0.9394,5,0.333,4,81.6,2004
101.0,0.9394,5,0.333,4,91.4,2015
101.5,0.9417,5,0.333,4,129.3,2025
102.0,0.9417,5,0.167,4,110.0,2036
102.5,0.9433,5,0.167,4,87.4,2043
103.0,0.9450,5,0.167,4,129.0,2055
103.5,0.9476,5,0.167,4,142.6,2065
104.0,0.9496,5,0.167,4,90.0,2076
104.5,0.9509,5,0.167,4,79.0,2085
105.0,0.9525,5,0.167,4,84.0,2096
105.5,0.9551,5,0.167,4,74.1,2105
106.0,0.9551,5,0.167,4,66.6,2116
106.5,0.9561,5,0.333,4,76.6,2125
107.0,0.9600,5,0.333,4,81.5,2136
107.5,0.9604,5,0.333,4,86.5,2145
108.0,0.9610,5,0.333,4,91.5,2154
108.5,0.9623,5,0.333,4,101.5,2165
109.0,0.9646,5,0.333,4,107.4,2176
109.5,0.9653,5,0.333,4,86.5,2185
110.0,0.9653,5,0.333,4,81.5,2196
110.5,0.9669,5,0.333,4,81.5,2205
111.0,0.9672,5,0.333,4,66.6,2216
111.5,0.9686,5,0.333,4,66.6,2225
112.0,0.9692,5,0.333,4,62.7,2235
112.5,0.9692,5,0.333,4,75.9,2244
113.0,0.9695,5,0.333,4,91.5,2256
113.5,0.9695,5,0.333,4,90.1,2265
114.0,0.9695,5,0.333,4,93.9,2274
114.5,0.9695,5,0.333,4,125.2,2283
115.0,0.9695,5,0.333,4,108.7,2296
115.5,0.9695,5,0.333,4,97.0,2303
116.0,0.9705,5,0.333,4,106.6,2316
116.5,0.9705,5,0.333,4,95.1,2325
117.0,0.9718,5,0.333,4,81.6,2336
117.5,0.9718,5,0.333,4,85.7,2343
118.0,0.9731,5,0.667,4,121.5,2356
118.5,0.9800,5,0.667,4,119.9,2365
119.0,0.9800,5,0.667,4,84.1,2376
119.5,0.9800,5,0.667,4,79.1,2385
120.0,0.9823,5,0.667,4,86.5,2396
120.5,0.9856,5,0.667,4,91.4,2404
121.0,0.9856,5,0.667,4,81.4,2416
121.5,0.9879,5,0.833,4,96.5,2424
122.0,0.9879,5,0.833,4,114.0,2436
122.5,0.9895,5,0.833,4,104.3,2445
123.0,0.9895,5,0.833,4,85.6,2455
123.5,0.9905,5,0.833,4,74.2,2464
124.0,0.9905,5,0.833,4,81.5,2476
124.5,0.9905,5,0.833,4,83.7,2483
125.0,0.9915,5,0.833,4,111.5,2496
125.5,0.9915,5,0.833,4,107.9,2505
126.0,0.9921,5,1.000,4,79.8,2515
126.5,0.9921,5,1.000,4,94.1,2525
127.0,0.9931,5,1.000,4,76.3,2536
127.5,0.9931,5,1.000,4,106.1,2545
128.0,0.9938,5,1.000,4,113.6,2556
128.5,0.9938,5,1.000,4,78.8,2565
129.0,0.9938,5,1.000,4,68.8,2575
129.5,0.9938,5,1.000,4,78.8,2585
130.0,0.9938,5,1.000,4,73.8,2596
130.5,0.9938,5,1.000,4,73.6,2605
131.0,0.9938,5,1.000,4,78.6,2615
131.5,0.9938,5,1.000,4,74.1,2625
132.0,0.9938,5,1.000,4,75.3,2635
132.5,0.9938,5,1.000,4,77.9,2643
133.0,0.9938,5,1.000,4,116.3,2656
133.5,0.9938,5,1.000,4,125.2,2665
134.0,0.9938,5,1.000,4,87.5,2675
134.5,0.9938,5,1.000,4,80.6,2684
135.0,0.9938,5,1.000,4,127.8,2695
135.5,0.9938,5,1.000,4,136.9,2705
136.0,0.9938,5,1.000,4,91.7,2715
136.5,0.9938,5,1.000,4,103.8,2725
137.0,0.9938,5,1.000,4,91.8,2736
137.5,0.9938,5,1.000,4,78.9,2745
138.0,0.9938,5,1.000,4,88.7,2755
138.5,0.9938,5,1.000,4,78.8,2765
139.0,0.9938,5,1.000,4,74.2,2774
139.5,0.9938,5,1.000,4,91.3,2785
140.0,0.9938,5,1.000,4,91.1,2796
140.5,0.9938,5,1.000,4,84.1,2805
141.0,0.9938,5,1.000,4,88.2,2815
141.5,0.9938,5,1.000,4,76.7,2824
142.0,0.9938,5,1.000,4,97.2,2836
142.5,0.9938,5,1.000,4,97.6,2845
143.0,0.9938,5,1.000,4,79.9,2855
143.5,0.9938,5,1.000,4,81.4,2865
144.0,0.9938,5,1.000,4,82.6,2874
144.5,0.9938,5,1.000,4,91.5,2885
145.0,0.9938,5,1.000,4,101.4,2895
145.5,0.9938,5,1.000,4,105.1,2903
146.0,0.9938,5,1.000,4,119.2,2915
146.5,0.9938,5,1.000,4,99.0,2924
147.0,0.9938,5,1.000,4,96.4,2935
147.5,0.9938,5,1.000,4,109.3,2944
148.0,0.9938,5,1.000,4,106.3,2955
148.5,0.9938,5,1.000,4,123.6,2964
149.0,0.9938,5,1.000,4,114.9,2976
149.5,0.9938,5,1.000,4,74.2,2985
150.0,0.9938,5,1.000,4,91.3,2993
150.5,0.9938,5,1.000,4,121.4,3005
151.0,0.9938,5,1.000,4,76.3,3016
151.5,0.9938,5,1.000,4,76.4,3025
152.0,0.9938,5,1.000,4,71.5,3036
152.5,0.9938,5,1.000,4,76.6,3044
153.0,0.9938,5,1.000,4,91.5,3056
153.5,0.9938,5,1.000,4,89.3,3065
154.0,0.9938,5,1.000,4,74.0,3076
154.5,0.9938,5,1.000,4,64.0,3085
155.0,0.9938,5,0.833,4,65.2,3095
155.5,0.9938,5,0.833,4,79.3,3104
156.0,0.9938,5,0.833,4,101.5,3116
156.5,0.9938,5,0.833,4,90.4,3123
157.0,0.9938,5,0.833,4,136.5,3136
157.5,0.9938,5,0.833,4,147.4,3143
158.0,0.9938,5,0.833,4,90.2,3155
158.5,0.9938,5,0.833,4,81.0,3164
159.0,0.9938,5,0.833,4,90.8,3175
159.5,0.9938,5,0.833,4,81.6,3185
160.0,0.9938,5,0.833,4,96.5,3196
160.5,0.9938,5,0.833,4,96.6,3204
161.0,0.9951,5,0.833,4,76.6,3216
161.5,0.9951,5,0.833,4,99.3,3225
162.0,0.9967,5,0.833,4,106.5,3236
162.5,0.9984,5,0.833,4,81.6,3245
163.0,0.9984,5,0.833,4,64.1,3256
163.5,1.0000,5,0.833,4,69.0,3265
164.0,1.0000,5,0.833,4,71.5,3276
164.5,1.0000,5,0.833,4,66.5,3285
165.0,1.0000,5,0.833,4,66.5,3295
165.5,1.0000,5,0.833,4,76.5,3305
166.0,1.0000,5,0.833,4,74.1,3316
166.5,1.0000,5,0.833,4,69.0,3325
167.0,1.0000,5,0.833,4,70.2,3335
167.5,1.0000,5,0.833,4,74.3,3345
168.0,1.0000,5,0.667,4,69.0,3356
168.5,1.0000,5,0.667,4,74.1,3365
