t_s,drone,rtt_ms
21.65,d4,148.5
21.65,d3,148.7
21.65,d1,149.2
22.05,d2,549.1
22.15,d4,148.9
22.15,d2,149.4
22.15,d1,149.6
22.45,d3,449.0
22.65,d3,148.8
22.65,d2,149.1
22.75,d4,248.7
22.95,d1,449.4
23.15,d4,148.8
23.15,d3,149.0
23.15,d2,149.2
23.15,d1,149.4
23.65,d4,148.8
23.65,d3,149.0
23.65,d1,149.4
23.85,d2,349.2
24.15,d4,148.7
24.15,d3,149.0
24.25,d1,249.5
24.35,d2,349.2
24.65,d1,149.4
24.75,d2,249.2
24.85,d4,348.9
24.85,d3,349.1
25.15,d4,148.7
25.15,d1,149.4
25.25,d2,249.1
25.35,d3,348.9
25.65,d3,148.9
25.65,d2,149.2
25.65,d1,149.4
25.75,d4,248.7
26.15,d4,148.7
26.15,d1,149.4
26.35,d2,349.1
26.55,d3,548.9
26.65,d2,149.3
26.65,d1,149.5
26.95,d4,448.8
26.95,d3,449.0
27.15,d4,148.7
27.15,d3,148.9
27.25,d1,249.5
27.65,d4,148.7
27.65,d3,148.9
27.65,d2,649.1
27.65,d2,149.1
27.65,d1,149.4
28.15,d3,148.9
28.15,d2,149.1
28.15,d1,149.3
28.25,d4,248.6
28.65,d4,148.7
28.65,d3,148.9
28.65,d2,149.2
28.65,d1,149.4
29.15,d3,149.1
29.15,d2,149.2
29.15,d1,149.4
29.45,d4,448.8
29.65,d4,148.8
29.65,d2,149.2
29.75,d3,249.0
29.75,d1,249.4
30.15,d4,148.8
30.15,d3,149.0
30.15,d2,149.2
30.15,d1,149.5
30.65,d4,148.9
30.65,d3,149.1
30.65,d2,149.2
30.65,d1,149.5
31.15,d4,148.8
31.15,d2,149.1
31.25,d3,249.1
31.65,d4,148.8
31.65,d3,149.0
31.65,d2,149.2
31.65,d1,649.4
31.65,d1,149.5
32.15,d2,149.6
32.15,d1,149.7
32.35,d4,349.4
32.35,d3,349.5
32.65,d4,148.8
32.65,d3,149.0
32.65,d2,149.2
32.65,d1,149.4
33.15,d3,149.0
33.15,d2,149.2
33.15,d1,149.4
33.25,d4,248.8
33.65,d4,148.8
33.65,d3,149.0
33.65,d1,149.5
33.75,d2,249.2
34.15,d4,148.7
34.15,d3,148.9
34.15,d2,149.2
34.15,d1,149.4
34.65,d4,148.7
34.65,d3,148.9
34.65,d2,149.1
34.65,d1,149.4
35.15,d4,148.8
35.15,d3,149.0
35.15,d1,149.4
35.65,d4,148.7
35.65,d3,149.0
35.65,d2,649.2
35.65,d2,149.2
35.65,d1,149.5
36.15,d4,148.6
36.15,d1,149.3
36.25,d3,248.9
36.25,d2,249.2
36.65,d3,148.9
36.65,d2,149.1
36.65,d1,149.4
36.75,d4,248.7
37.15,d4,148.6
37.15,d2,149.0
37.15,d1,149.3
37.35,d3,348.8
37.65,d4,148.7
37.65,d3,149.0
37.65,d2,149.2
37.65,d1,149.5
38.15,d4,148.5
38.15,d2,148.9
38.15,d1,149.2
38.25,d3,248.7
38.65,d4,148.7
38.65,d2,149.2
38.65,d1,149.4
38.75,d3,248.9
39.15,d3,148.8
39.15,d2,149.1
39.15,d1,149.4
39.35,d4,348.6
39.65,d4,148.8
39.65,d3,149.0
39.75,d2,249.2
39.75,d1,249.4
40.15,d3,149.0
40.15,d2,149.2
40.15,d1,149.5
40.25,d4,248.7
40.65,d3,148.9
40.65,d2,149.1
40.65,d1,149.4
40.95,d4,448.7
41.15,d4,148.7
41.15,d3,149.0
41.15,d2,149.2
41.15,d1,149.4
41.65,d4,148.6
41.65,d2,149.1
41.85,d1,349.3
41.95,d3,448.9
42.15,d4,148.7
42.15,d3,149.0
42.15,d2,149.2
42.15,d1,149.4
42.65,d2,149.2
42.85,d4,348.8
42.85,d1,349.4
42.95,d3,449.0
43.15,d3,148.9
43.15,d1,149.4
43.25,d2,249.2
43.55,d4,548.7
43.65,d4,148.7
43.65,d3,148.8
43.65,d2,149.1
43.65,d1,149.3
44.15,d4,148.8
44.15,d3,149.1
44.15,d2,149.3
44.15,d1,149.5
44.65,d4,148.7
44.65,d3,148.9
44.85,d2,349.1
44.85,d1,349.4
45.15,d4,148.8
45.15,d3,149.0
45.15,d2,149.2
45.15,d1,149.4
45.65,d3,149.0
45.65,d2,149.2
45.65,d1,149.5
45.95,d4,448.8
46.15,d3,149.0
46.15,d1,149.4
46.45,d4,448.7
46.45,d2,449.2
46.65,d2,149.7
46.65,d1,149.9
46.75,d3,249.6
46.95,d4,449.5
47.15,d4,148.7
47.15,d3,148.9
47.15,d2,149.1
47.15,d1,149.4
47.65,d4,148.8
47.65,d3,149.0
47.75,d1,249.4
47.95,d2,449.2
48.15,d4,148.7
48.15,d3,148.9
48.25,d1,249.3
48.35,d2,349.2
48.65,d4,148.7
48.65,d3,148.9
48.65,d2,149.2
48.65,d1,149.5
49.15,d2,149.2
49.15,d1,149.4
49.25,d4,248.9
49.25,d3,249.1
49.65,d4,148.7
49.65,d2,149.1
49.65,d1,149.4
49.95,d3,448.9
50.15,d4,148.9
50.15,d3,149.1
50.15,d2,149.3
50.25,d1,249.4
50.65,d2,149.0
50.65,d1,149.3
50.75,d3,248.9
50.95,d4,448.7
51.15,d4,148.7
51.15,d3,148.9
51.15,d2,149.1
51.15,d1,149.3
51.65,d4,148.7
51.65,d3,149.0
51.65,d2,149.2
51.75,d1,249.4
52.15,d4,148.8
52.15,d3,149.0
52.15,d2,149.2
52.35,d1,349.4
52.65,d3,148.7
52.65,d2,149.0
52.65,d1,149.3
52.75,d4,248.6
53.15,d4,148.6
53.15,d3,148.9
53.15,d2,149.1
53.15,d1,149.4
53.65,d4,148.6
53.65,d3,148.9
53.65,d2,149.1
53.65,d1,149.4
54.15,d3,148.8
54.15,d1,149.3
54.25,d2,249.0
54.45,d4,448.6
54.65,d2,149.0
54.65,d1,149.3
54.75,d4,248.6
54.85,d3,348.9
55.15,d4,148.7
55.15,d3,149.0
55.15,d2,149.2
55.15,d1,149.4
55.65,d4,148.7
55.65,d3,149.0
55.65,d2,149.2
55.65,d1,149.5
56.15,d4,148.7
56.15,d2,149.0
56.15,d1,149.3
56.25,d3,248.9
56.65,d4,148.6
56.65,d3,148.9
56.65,d2,149.1
56.65,d1,149.4
57.15,d4,148.7
57.15,d3,148.9
57.15,d1,149.4
57.25,d2,249.2
57.65,d3,149.1
57.65,d2,149.3
57.65,d1,149.6
57.85,d4,348.8
58.15,d4,148.8
58.15,d3,149.0
58.15,d2,149.2
58.15,d1,149.5
58.65,d3,148.9
58.65,d2,149.1
58.75,d1,249.3
58.95,d4,448.7
59.15,d3,149.0
59.15,d2,149.2
59.15,d1,149.4
59.55,d4,548.8
59.65,d3,149.0
59.65,d2,149.2
59.65,d1,149.4
60.15,d4,648.7
60.15,d4,148.9
60.15,d2,149.2
60.15,d1,149.4
60.45,d3,449.1
60.65,d4,148.8
60.65,d1,149.4
60.85,d2,349.2
61.15,d4,148.9
61.15,d2,149.3
61.25,d3,749.0
61.25,d3,249.0
61.35,d1,349.4
61.65,d4,148.8
61.65,d3,149.0
61.65,d1,149.5
62.15,d3,148.9
62.15,d2,649.2
62.15,d2,149.2
62.25,d1,249.4
62.45,d4,448.8
62.65,d1,149.4
62.85,d3,348.9
62.95,d4,448.9
62.95,d2,449.3
63.15,d3,149.3
63.15,d2,149.5
63.15,d1,149.7
63.45,d4,449.2
63.65,d3,149.0
63.65,d2,149.2
63.65,d1,149.5
64.05,d4,548.8
64.15,d4,148.7
64.15,d3,149.0
64.15,d2,149.1
64.15,d1,149.4
64.65,d4,148.7
64.65,d3,148.9
64.65,d2,149.1
64.75,d1,249.4
65.15,d4,148.7
65.15,d1,149.4
65.35,d3,348.8
65.45,d2,449.1
65.65,d4,148.7
65.65,d3,148.9
65.65,d1,149.4
65.75,d2,249.0
66.15,d4,148.7
66.15,d3,149.0
66.15,d1,149.4
66.65,d3,149.6
66.65,d1,149.9
66.75,d2,749.2
66.75,d2,249.7
66.85,d4,349.5
67.15,d4,148.6
67.15,d3,148.8
67.35,d2,349.2
67.45,d1,449.4
67.65,d3,149.6
67.65,d2,149.7
67.65,d1,149.9
67.95,d4,449.3
68.15,d4,148.7
68.15,d3,149.0
68.15,d2,149.2
68.45,d1,449.4
68.65,d4,148.5
68.65,d2,148.9
68.65,d1,149.3
68.85,d3,348.6
69.15,d3,148.9
69.15,d1,149.4
69.35,d4,348.7
69.55,d2,549.1
69.65,d4,148.8
69.65,d3,149.0
69.65,d2,149.2
70.15,d2,149.2
70.25,d4,248.8
70.25,d3,249.1
70.25,d1,749.4
70.65,d4,148.7
70.65,d2,149.2
70.65,d1,649.4
70.65,d1,149.4
70.85,d3,348.9
71.15,d1,149.4
71.25,d4,248.7
71.25,d2,249.1
71.65,d2,149.6
71.75,d3,749.0
71.75,d3,249.5
71.75,d1,249.8
71.95,d4,449.4
72.15,d4,148.7
72.15,d3,149.0
72.15,d2,149.2
72.15,d1,149.4
72.65,d4,148.7
72.65,d3,148.9
72.65,d1,149.4
72.75,d2,249.1
73.15,d4,148.7
73.15,d3,149.0
73.15,d2,149.2
73.15,d1,149.4
73.65,d3,149.0
73.65,d1,149.5
73.75,d2,249.2
73.85,d4,348.8
74.15,d3,149.0
74.15,d2,149.2
74.35,d1,349.3
74.45,d4,448.9
74.65,d4,148.8
74.65,d3,149.1
74.65,d2,149.2
74.65,d1,149.5
75.15,d3,148.7
75.15,d2,148.9
75.25,d1,249.2
75.35,d4,348.4
75.65,d4,148.7
75.65,d3,148.9
75.65,d1,149.4
75.75,d2,249.1
76.15,d3,149.1
76.15,d1,149.5
76.35,d4,349.0
76.35,d2,349.3
76.65,d4,148.8
76.65,d2,149.2
76.65,d1,149.5
76.95,d3,448.9
77.15,d4,148.7
77.15,d3,148.8
77.15,d2,149.1
77.15,d1,149.3
77.65,d4,149.0
77.65,d2,149.3
77.65,d1,149.6
77.75,d3,249.1
78.15,d4,148.8
78.15,d3,149.0
78.15,d2,149.3
78.15,d1,149.5
78.65,d4,148.7
78.65,d3,148.9
78.65,d2,149.1
78.65,d1,149.3
79.15,d2,149.2
79.15,d1,149.4
79.35,d4,348.8
79.35,d3,349.0
79.65,d1,149.1
79.75,d4,248.3
79.75,d2,248.7
80.15,d4,148.7
80.15,d3,648.5
80.15,d3,148.9
80.15,d2,149.1
80.15,d1,149.3
80.65,d3,149.0
80.75,d4,248.9
80.75,d2,249.3
80.75,d1,249.5
81.15,d3,149.1
81.15,d2,149.3
81.15,d1,149.5
81.25,d4,248.9
81.65,d2,149.0
81.65,d1,149.3
81.95,d3,448.9
82.15,d3,148.9
82.15,d2,149.3
82.15,d1,149.5
82.25,d4,748.8
82.55,d4,548.8
82.65,d3,149.1
82.65,d2,149.3
82.65,d1,149.5
82.95,d4,448.9
83.15,d3,148.8
83.15,d2,149.1
83.25,d1,249.3
83.35,d4,348.6
83.65,d4,148.6
83.65,d3,148.8
83.65,d2,149.1
83.65,d1,149.3
84.15,d3,149.1
84.15,d2,149.3
84.15,d1,149.5
84.35,d4,348.9
84.65,d4,148.7
84.65,d2,149.2
84.65,d1,149.4
84.95,d3,449.0
85.15,d4,148.7
85.15,d3,148.9
85.15,d2,149.1
85.35,d1,349.3
85.65,d4,148.7
85.65,d3,148.9
85.65,d2,149.1
85.65,d1,149.4
86.15,d3,149.0
86.15,d2,149.2
86.15,d1,149.4
86.25,d4,248.8
86.65,d3,149.0
86.65,d2,149.2
86.65,d1,149.4
86.85,d4,348.8
87.15,d4,148.8
87.15,d3,149.0
87.15,d2,149.2
87.25,d1,249.5
87.65,d4,148.8
87.65,d2,149.2
87.65,d1,149.4
88.05,d3,549.0
88.15,d2,149.1
88.15,d1,149.4
88.45,d4,448.7
88.45,d3,449.0
88.65,d4,148.8
88.65,d3,149.0
88.65,d1,149.4
88.95,d2,449.1
89.15,d4,148.7
89.15,d3,148.9
89.15,d2,149.1
89.15,d1,149.4
89.65,d4,148.8
89.65,d3,149.0
89.65,d2,149.2
89.65,d1,149.5
90.15,d4,148.8
90.15,d1,149.4
90.25,d2,249.2
90.35,d3,349.0
90.65,d4,148.7
90.65,d3,148.9
90.65,d2,149.1
90.65,d1,149.4
91.15,d3,149.0
91.15,d2,149.2
91.15,d1,149.4
91.45,d4,448.9
91.65,d4,148.7
91.65,d3,149.0
91.65,d2,149.2
92.05,d1,549.4
92.15,d4,148.7
92.15,d3,148.9
92.35,d2,349.1
92.35,d1,349.3
92.65,d4,148.7
92.65,d3,148.9
92.65,d2,149.1
92.65,d1,149.4
93.15,d2,148.9
93.25,d3,248.7
93.35,d4,348.5
93.35,d1,349.2
93.65,d4,148.8
93.65,d3,149.0
93.65,d2,149.2
93.65,d1,149.5
94.15,d4,149.2
94.15,d3,149.4
94.15,d2,149.5
94.15,d1,149.7
94.65,d3,148.9
94.65,d2,149.2
94.65,d1,149.4
95.15,d3,149.1
95.25,d2,249.3
95.25,d1,249.5
95.35,d4,848.7
95.35,d4,348.8
95.65,d4,148.7
95.65,d3,148.9
95.65,d2,149.2
95.65,d1,149.4
96.15,d4,148.8
96.15,d3,149.1
96.15,d2,149.3
96.15,d1,149.5
96.65,d4,148.6
96.65,d3,148.9
96.65,d1,149.3
96.95,d2,449.1
97.15,d2,149.2
97.15,d1,149.4
97.35,d4,348.8
97.45,d3,449.1
97.65,d4,149.2
97.65,d3,149.3
97.65,d2,149.4
97.65,d1,149.7
98.15,d4,148.5
98.15,d3,148.7
98.15,d2,149.0
98.15,d1,149.2
98.65,d3,148.9
98.65,d2,149.1
98.65,d1,149.4
98.85,d4,348.6
99.15,d3,148.8
99.15,d2,149.0
99.25,d4,248.7
99.25,d1,249.4
99.65,d4,148.7
99.65,d3,148.9
99.65,d2,149.2
99.65,d1,149.4
100.15,d3,148.9
100.15,d2,149.1
100.15,d1,149.4
100.35,d4,348.8
100.65,d4,148.7
100.65,d3,148.9
100.65,d2,149.2
100.65,d1,149.5
101.15,d3,148.9
101.15,d2,149.1
101.25,d4,248.7
101.35,d1,349.4
101.65,d4,148.7
101.65,d3,149.0
101.65,d2,149.2
101.65,d1,149.4
102.15,d4,148.8
102.15,d3,149.0
102.15,d2,149.2
102.15,d1,149.4
102.65,d4,148.7
102.65,d2,149.1
102.65,d1,149.4
102.95,d3,448.9
103.15,d4,148.9
103.15,d3,149.0
103.15,d2,149.2
103.15,d1,149.5
103.65,d4,148.8
103.65,d3,149.0
103.65,d2,149.2
103.65,d1,149.5
104.15,d3,149.0
104.15,d2,149.2
104.15,d1,149.4
104.35,d4,348.7
104.65,d4,148.8
104.65,d3,149.0
104.65,d1,149.4
104.95,d2,449.1
105.15,d4,148.9
105.15,d3,149.1
105.15,d1,149.5
105.45,d2,449.2
105.65,d4,148.6
105.65,d2,149.1
105.65,d1,149.4
105.85,d3,348.8
106.15,d4,148.6
106.15,d2,149.1
106.15,d1,149.3
106.25,d3,248.9
106.65,d4,148.7
106.65,d3,149.0
106.65,d2,149.2
106.75,d1,249.4
107.15,d4,148.8
107.15,d3,148.9
107.15,d2,149.2
107.15,d1,149.4
107.65,d4,148.7
107.65,d3,148.9
107.65,d2,149.1
107.65,d1,149.4
108.15,d3,148.9
108.15,d2,149.1
108.35,d1,349.3
108.55,d4,548.7
108.65,d2,149.5
108.65,d1,149.7
108.85,d3,349.5
108.95,d4,449.3
109.15,d4,148.9
109.15,d3,149.1
109.25,d2,249.2
109.25,d1,249.4
109.65,d4,148.6
109.65,d3,148.9
109.65,d1,149.3
109.75,d2,249.1
110.15,d3,149.0
110.15,d2,149.2
110.15,d1,149.4
110.35,d4,348.8
110.65,d4,149.5
110.65,d3,149.6
110.65,d2,149.7
110.95,d1,449.9
111.15,d2,149.2
111.15,d1,149.5
111.35,d4,348.8
111.35,d3,349.0
111.65,d3,149.1
111.65,d2,149.2
111.75,d1,249.5
111.85,d4,349.0
112.15,d4,148.9
112.15,d3,149.1
112.15,d2,149.4
112.15,d1,149.6
112.65,d4,148.5
112.65,d3,148.7
112.65,d2,148.9
112.65,d1,149.2
113.15,d4,148.8
113.15,d3,149.0
113.15,d2,149.2
113.15,d1,149.5
113.65,d4,148.8
113.65,d3,149.0
113.65,d2,149.1
113.65,d1,149.4
114.15,d4,148.6
114.15,d2,149.1
114.15,d1,149.3
114.35,d3,348.9
114.65,d4,148.7
114.65,d2,149.1
114.65,d1,149.3
114.75,d3,249.0
115.15,d4,148.6
115.15,d3,148.8
115.15,d2,149.1
115.35,d1,349.3
115.65,d4,148.8
115.65,d2,149.2
115.65,d1,149.4
116.15,d4,148.8
116.15,d3,649.0
116.15,d3,149.0
116.15,d2,149.2
116.15,d1,149.4
116.65,d4,148.6
116.65,d3,148.8
116.65,d2,149.0
116.65,d1,149.3
117.15,d4,148.7
117.15,d3,148.9
117.15,d1,149.4
117.35,d2,349.1
117.65,d2,149.1
117.65,d1,149.4
117.95,d4,448.7
118.05,d3,548.9
118.15,d4,148.7
118.15,d3,148.9
118.15,d1,149.4
118.25,d2,249.1
118.65,d4,148.7
118.65,d3,148.9
118.65,d2,149.1
118.65,d1,149.4
119.15,d3,148.8
119.15,d2,149.1
119.15,d1,149.4
119.25,d4,248.6
119.65,d3,148.9
119.65,d2,149.1
119.65,d1,149.4
119.85,d4,348.6
120.15,d4,148.7
120.15,d2,149.1
120.15,d1,149.4
120.25,d3,248.9
120.65,d4,148.7
120.65,d3,149.0
120.65,d2,149.2
120.85,d1,349.5
121.15,d4,148.7
121.15,d3,149.0
121.15,d2,149.2
121.15,d1,149.5
121.65,d3,149.0
121.65,d1,149.4
121.85,d4,348.8
121.85,d2,349.2
122.15,d4,148.7
122.15,d3,148.9
122.15,d2,149.2
122.15,d1,149.4
122.65,d4,148.7
122.65,d3,149.0
122.65,d2,149.2
122.65,d1,149.4
123.15,d3,148.7
123.15,d2,149.0
123.25,d1,249.2
123.55,d4,548.6
123.65,d3,149.0
123.75,d4,248.8
123.75,d1,249.4
123.85,d2,349.2
124.15,d4,148.8
124.15,d3,149.0
124.15,d2,149.2
124.15,d1,149.5
124.65,d3,149.0
124.65,d2,149.2
124.65,d1,149.4
124.75,d4,248.7
125.15,d4,149.3
125.15,d3,149.4
125.15,d1,149.7
125.25,d2,249.5
125.65,d4,148.8
125.65,d1,149.5
125.75,d2,249.2
125.85,d3,349.0
126.15,d3,149.0
126.15,d2,149.2
126.15,d1,149.4
126.35,d4,348.8
126.65,d3,149.5
126.65,d1,149.8
126.75,d4,249.4
126.75,d2,249.6
127.15,d4,148.7
127.15,d2,149.2
127.15,d1,149.4
127.25,d3,249.0
127.65,d4,148.7
127.65,d3,148.9
127.65,d2,149.2
127.65,d1,149.4
128.15,d4,148.5
128.15,d3,148.8
128.15,d2,149.0
128.15,d1,149.3
128.65,d4,148.5
128.65,d3,148.7
128.65,d1,149.2
128.95,d2,448.9
129.15,d4,148.4
129.15,d3,148.6
129.15,d1,149.2
129.25,d2,249.0
129.65,d4,148.7
129.65,d3,148.9
129.65,d2,149.1
129.65,d1,149.4
130.15,d4,148.8
130.15,d2,149.2
130.15,d1,149.4
130.45,d3,449.0
130.65,d3,149.0
130.65,d2,149.2
130.65,d1,149.4
130.75,d4,248.8
131.15,d3,148.9
131.15,d2,149.1
131.15,d1,149.4
131.25,d4,248.6
131.65,d3,148.9
131.65,d2,149.1
131.85,d4,348.7
131.95,d1,449.3
132.15,d3,148.9
132.15,d2,149.2
132.15,d1,149.4
132.35,d4,348.7
132.65,d4,148.8
132.65,d3,149.0
132.65,d2,149.2
132.65,d1,149.5
133.15,d3,149.0
133.15,d2,149.2
133.15,d1,149.4
133.35,d4,348.8
133.65,d3,148.8
133.65,d2,149.1
133.65,d1,149.4
133.85,d4,348.6
134.15,d4,148.9
134.15,d1,149.5
134.25,d3,249.0
134.35,d2,349.2
134.65,d2,149.1
134.75,d1,249.3
134.85,d3,348.9
134.95,d4,448.7
135.15,d3,148.9
135.35,d4,348.6
135.35,d1,349.3
135.45,d2,449.2
135.65,d3,149.2
135.65,d2,149.4
135.65,d1,149.7
135.75,d4,248.9
136.15,d4,148.5
136.15,d3,148.7
136.15,d2,148.9
136.15,d1,149.2
136.65,d4,148.7
136.65,d3,149.0
136.65,d2,149.1
136.65,d1,149.4
137.15,d4,148.7
137.15,d3,149.0
137.15,d2,149.2
137.15,d1,149.4
137.65,d4,148.8
137.65,d3,149.1
137.65,d2,149.3
137.65,d1,149.6
138.15,d3,149.0
138.15,d1,149.5
138.25,d2,249.1
138.55,d4,548.8
138.65,d3,148.9
138.65,d1,149.4
138.75,d2,249.0
138.85,d4,348.5
139.15,d3,148.9
139.15,d2,149.1
139.15,d1,149.3
139.35,d4,348.7
139.65,d4,149.5
139.65,d3,149.6
139.65,d2,149.8
139.75,d1,249.9
140.15,d3,148.9
140.15,d2,149.1
140.15,d1,149.4
140.35,d4,348.7
140.65,d4,148.8
140.65,d3,149.0
140.65,d2,149.1
140.65,d1,149.4
141.15,d2,149.1
141.15,d1,149.4
141.25,d4,248.8
141.25,d3,249.0
141.65,d4,148.7
141.65,d3,148.9
141.65,d2,149.2
141.65,d1,149.5
142.15,d3,148.9
142.25,d2,249.1
142.35,d4,348.6
142.55,d1,549.3
142.65,d3,149.0
142.65,d2,149.2
142.65,d1,149.5
143.15,d4,648.8
143.15,d4,148.8
143.15,d1,149.4
143.25,d3,248.9
143.35,d2,349.1
143.65,d4,148.7
143.65,d3,148.9
143.65,d2,149.1
143.65,d1,149.3
144.15,d3,148.9
144.15,d2,149.1
144.15,d1,149.3
144.45,d4,448.7
144.65,d4,148.8
144.65,d3,149.0
144.65,d2,149.2
144.65,d1,149.5
145.15,d4,148.8
145.15,d3,149.0
145.15,d2,149.2
145.15,d1,149.5
145.65,d1,149.4
145.85,d4,348.8
145.85,d3,349.0
145.95,d2,449.2
146.15,d4,148.8
146.15,d2,149.2
146.15,d1,149.4
146.35,d3,349.0
146.65,d4,148.7
146.65,d3,148.9
146.65,d2,149.1
146.95,d1,449.4
147.15,d4,148.7
147.15,d3,149.0
147.15,d1,149.4
147.35,d2,349.2
147.65,d4,148.8
147.65,d2,149.2
147.75,d3,248.9
148.05,d1,549.4
148.15,d4,149.0
148.15,d3,149.2
148.15,d2,149.4
148.15,d1,149.6
148.65,d4,148.6
148.65,d3,148.9
148.65,d2,149.1
148.65,d1,149.4
149.15,d4,148.7
149.15,d3,149.0
149.15,d2,149.2
149.15,d1,149.4
149.65,d3,148.9
149.65,d2,149.1
149.65,d1,149.4
149.85,d4,348.7
150.15,d3,148.8
150.15,d2,149.1
150.15,d1,149.3
150.25,d4,248.6
150.65,d4,148.8
150.65,d2,149.3
150.65,d1,149.5
150.75,d3,248.9
151.15,d3,149.0
151.15,d2,149.2
151.15,d1,149.4
151.35,d4,348.6
151.65,d4,148.7
151.65,d1,149.4
151.75,d3,249.0
151.75,d2,249.2
152.15,d3,148.8
152.15,d2,149.0
152.15,d1,149.2
152.45,d4,448.5
152.65,d4,148.8
152.65,d1,149.4
152.95,d3,449.0
152.95,d2,449.2
153.15,d4,148.6
153.15,d3,148.9
153.15,d2,149.1
153.15,d1,149.4
153.65,d4,148.5
153.65,d2,148.9
153.65,d1,149.2
154.05,d3,548.7
154.15,d4,148.8
154.15,d3,148.9
154.15,d2,149.0
154.15,d1,149.3
154.65,d2,148.9
154.65,d1,149.2
154.85,d3,348.6
155.15,d4,648.5
155.15,d4,148.6
155.15,d3,148.8
155.15,d2,149.0
155.15,d1,149.3
155.65,d3,148.9
155.65,d2,149.2
155.85,d4,348.7
155.95,d1,449.4
156.15,d4,148.6
156.15,d3,148.9
156.15,d2,149.1
156.15,d1,149.4
156.65,d4,148.7
156.65,d2,149.1
156.65,d1,149.4
156.85,d3,348.9
157.15,d4,148.7
157.15,d1,149.4
157.55,d3,548.9
157.65,d3,149.0
157.65,d2,649.1
157.65,d2,149.2
157.65,d1,149.4
157.85,d4,348.8
158.15,d2,149.1
158.15,d1,149.4
158.25,d3,248.9
158.35,d4,348.7
158.65,d4,148.8
158.65,d3,149.0
158.65,d2,149.2
158.65,d1,149.4
159.15,d4,148.7
159.15,d3,148.9
159.15,d2,149.2
159.15,d1,149.4
159.65,d2,149.1
159.65,d1,149.4
159.85,d4,348.8
