seq,rtt_ms
427,1.396
428,1.393
429,1.386
430,1.401
431,1.397
432,1.395
433,21.402
434,1.906
435,1.450
436,1.389
437,1.419
438,1.388
439,1.383
440,1.383
441,1.388
442,1.374
443,1.390
444,1.416
445,1.429
446,1.396
447,1.389
448,1.434
449,1.413
450,1.414
451,1.395
452,1.286
453,1.388
454,1.372
455,1.389
456,1.405
457,21.530
458,2.100
459,1.468
460,1.420
461,1.411
462,1.370
463,1.382
464,1.410
465,1.489
466,1.413
467,1.393
468,1.397
469,1.398
470,1.391
471,1.663
472,1.503
473,1.412
474,1.446
475,1.379
476,1.387
477,1.376
478,1.428
479,1.386
480,1.390
481,1.390
482,1.392
483,1.379
484,1.411
485,1.420
486,1.410
487,1.461
488,1.405
489,1.389
490,1.382
491,1.385
492,1.296
493,1.291
494,1.411
495,1.202
496,1.398
497,1.390
498,1.412
499,1.384
500,1.405
501,1.212
502,1.398
503,1.396
504,1.450
505,1.385
506,1.396
507,1.415
508,1.402
509,1.410
510,1.400
511,1.420
512,1.392
513,1.455
514,1.415
515,1.488
516,1.411
517,1.412
518,1.381
519,1.414
520,1.487
521,1.413
522,1.399
523,1.560
524,1.467
525,1.407
526,1.458
527,1.392
528,1.382
529,1.401
530,1.403
531,1.383
532,1.376
533,1.369
534,1.416
535,1.318
536,1.419
537,1.447
538,1.401
539,1.469
540,1.414
541,1.389
542,1.366
543,1.386
544,1.404
545,1.376
546,1.392
547,1.392
548,1.378
549,1.300
550,1.418
551,1.385
552,1.442
553,1.390
554,1.412
555,1.399
556,1.400
557,1.374
558,1.381
559,21.402
560,1.981
561,1.396
562,1.375
563,1.418
564,1.570
565,1.493
566,1.436
567,1.381
568,1.380
569,1.393
570,1.382
571,1.366
572,1.722
573,1.484
574,1.349
575,27.002
576,7.561
577,1.356
578,1.345
579,1.363
580,1.354
581,1.343
582,1.351
583,1.343
584,1.367
585,1.350
586,1.324
587,1.370
588,1.343
589,1.361
590,21.378
591,1.896
592,1.379
593,1.377
594,21.529
595,2.072
596,1.334
597,1.340
598,1.328
599,1.373
600,1.260
601,1.391
602,234.666
603,215.288
604,195.831
605,176.322
606,156.156
607,136.614
608,117.045
609,98.397
610,78.719
611,58.807
612,39.619
613,20.151
614,64.281
615,44.832
616,25.290
617,5.753
618,1.390
619,1.386
620,1.351
621,1.345
622,1.333
623,1.654
624,1.385
625,1.348
626,1.315
627,1.318
628,1.333
629,1.060
630,1.334
631,1.316
632,1.307
633,1.342
634,1.192
635,1.331
636,1.335
637,1.366
638,1.325
639,1.332
640,1.394
641,1.319
642,1.316
643,1.332
644,1.062
645,1.429
646,1.334
647,1.335
648,1.357
649,1.231
650,1.439
651,1.396
652,1.395
653,1.386
654,1.116
655,1.590
656,1.484
657,1.488
658,1.538
659,1.509
660,1.549
661,1.544
662,1.571
663,1.570
664,1.224
665,1.454
666,1.358
667,1.261
668,1.565
669,1.506
670,1.295
671,1.389
672,1.277
673,1.548
674,1.351
675,1.296
676,618.704
677,598.677
678,579.849
679,560.043
680,540.649
681,521.321
682,501.922
683,482.553
684,463.211
685,443.819
686,424.293
687,404.910
688,385.479
689,366.077
690,346.717
691,327.319
692,307.895
693,288.539
694,269.119
695,249.686
696,230.340
697,210.960
698,191.591
699,172.153
700,152.691
701,133.240
702,113.720
703,94.270
704,74.723
705,55.192
706,35.601
707,16.449
708,1.580
709,1.324
710,1.354
711,1.311
712,1.355
713,21.376
714,1.986
715,1.354
716,1.307
717,1.367
718,1.337
719,21.323
720,1.882
721,1.454
722,1.277
723,1.560
724,1.326
725,1.389
726,1.307
727,1.363
728,1.311
729,1.351
730,1.303
731,1.363
732,1.379
733,1.387
734,1.318
735,1.338
736,21.485
737,2.024
738,1.338
739,1.360
740,1.303
741,1.373
742,1.320
743,1.390
744,1.299
745,1.390
746,1.321
747,1.423
748,1.312
749,1.350
750,1.313
751,1.370
752,1.308
753,1.376
754,1.312
755,1.348
756,1.362
757,1.439
758,1.333
759,1.420
760,1.511
761,1.309
762,1.367
763,1.425
764,1.300
765,1.441
766,1.310
767,1.359
768,1.308
769,1.417
770,1.411
771,1.391
772,1.311
773,1.595
774,1.342
775,1.390
776,1.329
777,1.369
778,1.290
779,1.363
780,1.307
781,1.351
782,1.313
783,1.370
784,1.360
785,1.400
786,1.325
787,1.374
788,1.317
789,1.412
790,1.294
791,1.353
792,1.312
793,1.358
794,1.307
795,1.397
796,1.304
797,1.379
798,1.319
799,1.412
800,1.306
801,1.354
802,1.337
803,1.346
804,22.215
805,2.274
806,1.337
807,1.360
808,1.298
809,21.500
810,1.940
811,32.227
812,12.202
813,1.371
814,1.308
815,1.449
816,1.334
817,1.359
818,1.311
819,1.367
820,1.454
821,1.396
822,1.357
823,1.631
824,1.312
825,1.272
826,1.297
827,1.277
828,1.278
829,26.741
830,7.300
831,1.137
832,1.138
833,1.025
834,1.093
835,1.202
836,1.198
837,1.234
838,1.119
839,1.519
840,1.673
841,1.645
842,21.599
843,2.131
844,1.583
845,1.657
846,1.520
847,1.502
848,1.526
849,1.391
850,1.377
851,1.517
852,1.349
853,1.336
854,1.420
855,1.436
856,1.415
857,230.708
858,211.369
859,191.350
860,172.510
861,152.381
862,132.985
863,113.508
864,94.041
865,74.605
866,55.111
867,35.610
868,15.955
869,1.463
870,1.423
871,1.360
872,1.497
873,1.684
874,1.455
875,1.457
876,1.483
877,1.459
878,1.376
879,1.392
880,1.580
881,1.392
882,1.372
883,1.361
884,1.452
885,1.319
886,1.392
887,1.463
888,1.453
889,1.469
890,1.375
891,1.465
892,1.464
893,1.451
894,25.923
895,6.462
896,1.394
897,1.369
898,1.357
899,1.466
900,1.485
901,1.221
902,1.452
903,1.456
904,1.469
905,1.467
906,1.471
907,1.457
908,1.455
909,1.490
910,25.887
911,6.477
912,1.376
913,1.467
914,1.431
915,1.385
916,1.450
917,1.483
918,1.451
919,1.472
920,1.491
921,1.524
922,1.488
923,1.703
924,1.491
925,1.465
926,1.457
927,1.460
928,1.461
929,1.451
930,1.361
931,1.384
932,1.366
933,1.465
934,1.466
935,1.449
936,1.486
937,1.439
938,1.473
939,1.456
940,1.443
941,1.474
942,1.497
943,1.401
944,1.373
945,1.317
946,1.463
947,1.464
948,1.448
949,1.477
950,1.440
951,1.466
952,1.448
953,1.503
954,1.450
955,1.454
956,1.484
957,1.362
958,1.512
959,1.452
960,1.376
961,1.471
962,1.452
963,1.467
964,1.475
965,1.456
966,1.514
967,1.460
968,1.456
969,1.374
970,1.371
971,1.465
972,1.487
973,1.719
974,1.572
975,1.476
976,1.468
977,1.475
978,1.462
979,1.456
980,1.465
981,1.506
982,1.412
983,1.366
984,1.515
985,21.592
986,2.180
987,1.487
988,1.471
989,1.448
990,1.466
991,1.445
992,1.440
993,1.454
994,1.463
995,1.434
996,1.470
997,1.448
998,21.506
999,2.096
