seq,rtt_ms
622,23.254
623,3.983
624,2.436
625,2.507
626,2.409
627,2.376
628,2.395
629,2.267
630,2.513
631,2.615
632,2.480
633,2.400
634,2.278
635,2.390
636,2.418
637,2.337
638,2.490
639,2.247
640,2.383
641,2.419
642,2.572
643,2.521
644,6.043
645,2.472
646,2.512
647,2.490
648,2.384
649,2.183
650,6.072
651,2.523
652,2.593
653,2.541
654,2.373
655,2.381
656,2.408
657,2.509
658,2.367
659,2.536
660,2.391
661,6.140
662,2.533
663,6.015
664,2.496
665,2.600
666,2.490
667,2.502
668,2.604
669,2.708
670,2.510
671,2.241
672,22.407
673,3.162
674,2.477
675,2.553
676,2.506
677,2.373
678,2.389
679,2.606
680,2.413
681,2.589
682,2.311
683,2.268
684,2.366
685,2.515
686,6.320
687,2.365
688,2.479
689,2.367
690,2.468
691,27.086
692,7.797
693,2.470
694,2.496
695,22.335
696,2.988
697,2.430
698,2.317
699,2.257
700,2.275
701,2.219
702,2.317
703,2.411
704,2.538
705,2.452
706,2.433
707,2.277
708,2.483
709,2.416
710,2.379
711,2.331
712,7.122
713,2.259
714,2.334
715,2.486
716,2.427
717,2.411
718,2.315
719,2.483
720,2.587
721,2.410
722,2.475
723,2.394
724,2.466
725,2.478
726,2.422
727,2.483
728,2.222
729,2.430
730,2.507
731,2.435
732,2.517
733,2.544
734,2.447
735,2.483
736,2.404
737,2.325
738,2.443
739,2.366
740,2.489
741,2.444
742,2.309
743,2.474
744,2.329
745,2.319
746,2.722
747,2.521
748,2.451
749,2.344
750,2.384
751,2.438
752,6.078
753,2.309
754,2.282
755,2.324
756,2.455
757,2.316
758,2.426
759,2.332
760,2.518
761,2.219
762,2.348
763,2.461
764,2.281
765,2.320
766,2.482
767,2.463
768,2.261
769,2.376
770,2.502
771,2.408
772,2.329
773,2.456
774,2.432
775,2.460
776,2.320
777,2.460
778,2.424
779,2.475
780,2.517
781,2.467
782,2.533
783,2.351
784,2.319
785,2.369
786,2.350
787,2.467
788,2.427
789,22.378
790,3.135
791,43.118
792,23.926
793,4.644
794,2.417
795,22.377
796,3.131
797,2.452
798,2.416
799,2.529
800,2.509
801,2.363
802,2.515
803,2.379
804,2.491
805,2.404
806,2.533
807,2.154
808,2.408
809,2.460
810,221.585
811,202.358
812,183.082
813,163.719
814,144.333
815,124.931
816,105.541
817,86.129
818,66.744
819,47.354
820,27.948
821,8.626
822,1.874
823,1.955
824,2.248
825,2.353
826,2.116
827,2.164
828,5.978
829,2.135
830,2.216
831,2.452
832,2.300
833,2.203
834,2.239
835,2.214
836,2.532
837,2.409
838,2.470
839,2.206
840,2.220
841,2.231
842,2.102
843,2.363
844,2.397
845,2.220
846,2.213
847,2.411
848,2.393
849,2.213
850,6.071
851,2.304
852,2.240
853,2.408
854,2.417
855,2.380
856,2.268
857,2.423
858,2.375
859,2.417
860,2.451
861,2.263
862,2.419
863,2.398
864,2.398
865,2.424
866,2.241
867,6.258
868,2.229
869,2.245
870,2.273
871,2.306
872,2.210
873,2.422
874,2.410
875,2.382
876,2.250
877,2.300
878,2.386
879,2.023
880,2.474
881,2.525
882,2.494
883,2.452
884,2.245
885,2.223
886,2.421
887,2.416
888,2.402
889,2.396
890,2.367
891,2.302
892,2.405
893,2.196
894,2.348
895,2.407
896,6.382
897,2.246
898,2.411
899,2.230
900,2.449
901,2.326
902,2.444
903,2.424
904,2.171
905,2.297
906,2.420
907,2.227
908,2.380
909,2.415
910,2.081
911,2.211
912,2.326
913,2.257
914,2.232
915,1.954
916,2.258
917,2.377
918,6.071
919,2.258
920,2.073
921,2.355
922,2.479
923,2.540
924,2.241
925,1.970
926,2.335
927,2.231
928,2.229
929,2.386
930,2.248
931,2.409
932,2.272
933,2.394
934,2.505
935,2.002
936,2.403
937,2.228
938,2.438
939,2.185
940,2.311
941,6.125
942,2.429
943,2.231
944,2.431
945,2.242
946,2.406
947,2.386
948,2.445
949,2.254
950,2.371
951,2.357
952,2.276
953,2.432
954,2.460
955,2.410
956,2.487
957,2.658
958,2.501
959,2.531
960,2.393
961,2.482
962,2.388
963,2.368
964,2.318
965,2.441
966,2.015
967,2.258
968,2.070
969,2.390
970,2.179
971,2.477
972,2.453
973,2.634
974,2.570
975,2.507
976,2.559
977,2.710
978,2.382
979,206.389
980,187.066
981,167.699
982,148.359
983,129.041
984,109.708
985,90.357
986,70.982
987,51.644
988,32.291
989,12.931
990,2.208
991,2.183
992,2.324
993,2.167
994,2.172
995,2.450
996,2.234
997,2.357
998,2.166
999,2.243
