t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
84.5,0.7848,4,0.500,4,53.5,1685
85.0,0.7868,4,0.500,4,53.5,1694
85.5,0.7923,4,0.500,4,63.5,1705
86.0,0.7966,4,0.500,4,63.8,1715
86.5,0.7989,4,0.500,4,63.5,1725
87.0,0.8031,4,0.500,4,63.7,1735
87.5,0.8031,4,0.500,4,53.6,1745
88.0,0.8090,4,0.500,4,54.1,1754
88.5,0.8153,4,0.500,4,63.7,1765
89.0,0.8153,4,0.500,4,63.5,1775
89.5,0.8221,4,0.500,4,63.5,1785
90.0,0.8264,4,0.500,4,53.5,1795
90.5,0.8300,4,0.500,4,53.5,1805
91.0,0.8339,4,0.500,4,53.5,1815
91.5,0.8349,4,0.500,4,53.5,1825
92.0,0.8421,4,0.500,4,53.5,1835
92.5,0.8493,4,0.500,4,63.5,1845
93.0,0.8516,4,0.500,4,63.4,1855
93.5,0.8559,4,0.500,4,53.5,1865
94.0,0.8588,4,0.500,4,54.1,1874
94.5,0.8628,4,0.500,4,63.7,1885
95.0,0.8680,4,0.500,4,63.5,1895
95.5,0.8680,4,0.667,4,63.6,1905
96.0,0.8736,4,0.667,4,53.5,1915
96.5,0.8762,4,0.667,4,53.4,1925
97.0,0.8782,4,0.667,4,63.4,1935
97.5,0.8791,4,0.833,4,63.4,1945
98.0,0.8821,5,0.833,4,53.4,1955
98.5,0.8840,5,0.833,4,53.5,1965
99.0,0.8854,5,0.833,4,53.6,1975
99.5,0.8880,5,0.833,4,53.5,1985
100.0,0.8893,5,0.833,4,53.4,1995
100.5,0.8929,5,0.833,4,53.4,2005
101.0,0.8952,5,0.833,4,54.3,2014
101.5,0.8988,5,0.833,4,63.5,2025
102.0,0.9027,5,0.833,4,63.1,2035
102.5,0.9037,5,0.833,4,63.6,2045
103.0,0.9096,5,0.833,4,63.4,2053
103.5,0.9106,5,0.833,4,83.7,2065
104.0,0.9148,5,0.833,4,73.8,2075
104.5,0.9188,5,0.833,4,53.8,2084
105.0,0.9204,5,1.000,4,73.5,2095
105.5,0.9237,5,1.000,4,63.5,2105
106.0,0.9273,5,1.000,4,53.5,2115
106.5,0.9312,5,1.000,4,53.6,2125
107.0,0.9312,5,1.000,4,53.5,2134
107.5,0.9348,5,1.000,4,73.6,2145
108.0,0.9365,5,1.000,4,73.9,2155
108.5,0.9378,5,1.000,4,53.5,2165
109.0,0.9417,5,1.000,4,54.1,2174
109.5,0.9460,5,1.000,4,63.8,2185
110.0,0.9460,5,1.000,4,63.6,2195
110.5,0.9505,5,1.000,4,73.6,2205
111.0,0.9519,5,1.000,4,63.5,2214
111.5,0.9597,5,1.000,4,63.5,2225
112.0,0.9627,5,1.000,4,63.8,2235
112.5,0.9643,5,1.000,4,63.5,2245
113.0,0.9643,5,1.000,4,63.5,2255
113.5,0.9656,5,1.000,4,53.5,2265
114.0,0.9689,5,1.000,4,53.5,2275
114.5,0.9689,5,1.000,4,53.5,2285
115.0,0.9702,5,1.000,4,53.6,2295
115.5,0.9705,5,1.000,4,53.5,2305
116.0,0.9718,5,1.000,4,53.5,2315
116.5,0.9718,5,0.833,4,53.5,2325
117.0,0.9718,5,1.000,4,53.5,2335
117.5,0.9722,5,1.000,4,53.4,2345
118.0,0.9722,5,1.000,4,53.4,2355
118.5,0.9725,5,1.000,4,53.5,2365
119.0,0.9735,5,1.000,4,53.6,2375
119.5,0.9748,5,1.000,4,53.5,2385
120.0,0.9748,5,1.000,4,54.0,2394
120.5,0.9751,5,1.000,4,63.5,2405
121.0,0.9751,5,1.000,4,63.3,2415
121.5,0.9751,5,1.000,4,53.4,2425
122.0,0.9751,5,1.000,4,53.3,2435
122.5,0.9751,5,1.000,4,63.1,2445
123.0,0.9751,5,1.000,4,63.2,2455
123.5,0.9751,5,1.000,4,53.4,2465
124.0,0.9751,5,1.000,4,53.4,2475
124.5,0.9751,5,1.000,4,53.5,2485
125.0,0.9751,5,1.000,4,63.4,2495
125.5,0.9751,5,1.000,4,63.4,2505
126.0,0.9751,5,1.000,4,63.4,2515
126.5,0.9751,5,1.000,4,62.9,2524
127.0,0.9751,5,1.000,4,63.5,2535
127.5,0.9751,5,1.000,4,74.4,2545
128.0,0.9751,5,1.000,4,63.5,2555
128.5,0.9751,5,1.000,4,73.5,2565
129.0,0.9751,5,1.000,4,73.5,2575
129.5,0.9751,5,1.000,4,53.5,2585
130.0,0.9751,5,1.000,4,53.5,2595
130.5,0.9751,5,1.000,4,53.4,2605
131.0,0.9751,5,1.000,4,53.5,2615
131.5,0.9751,5,1.000,4,53.5,2625
132.0,0.9751,5,0.833,4,53.4,2635
132.5,0.9751,5,0.667,4,53.5,2645
133.0,0.9751,5,0.667,4,53.5,2655
133.5,0.9751,5,0.667,4,53.5,2665
134.0,0.9751,5,0.667,4,53.4,2675
134.5,0.9751,5,0.667,4,53.5,2685
135.0,0.9751,5,0.667,4,53.5,2695
135.5,0.9751,5,0.667,4,53.5,2705
136.0,0.9751,5,0.667,4,63.5,2715
136.5,0.9751,5,0.667,4,63.5,2725
137.0,0.9751,5,0.667,4,54.1,2734
137.5,0.9751,5,0.667,4,63.5,2745
138.0,0.9751,5,0.667,4,73.3,2755
138.5,0.9751,5,0.500,4,63.5,2764
139.0,0.9751,5,0.500,4,68.5,2775
139.5,0.9751,5,0.500,4,68.8,2785
140.0,0.9751,5,0.500,4,53.5,2795
140.5,0.9751,5,0.500,4,63.5,2805
141.0,0.9751,5,0.500,4,63.5,2815
141.5,0.9751,5,0.500,4,53.5,2825
142.0,0.9751,5,0.500,4,53.4,2835
142.5,0.9758,5,0.500,4,53.4,2845
143.0,0.9774,5,0.500,4,54.1,2854
143.5,0.9777,5,0.500,4,63.7,2865
144.0,0.9810,5,0.500,4,53.5,2875
144.5,0.9843,5,0.500,4,53.6,2885
145.0,0.9843,5,0.500,4,53.5,2895
145.5,0.9872,5,0.500,4,53.5,2905
146.0,0.9889,5,0.500,4,53.5,2915
146.5,0.9918,5,0.500,4,63.4,2925
147.0,0.9918,5,0.500,4,63.4,2935
147.5,0.9934,5,0.500,4,53.5,2945
148.0,0.9944,5,0.500,4,53.6,2955
148.5,0.9951,5,0.500,4,53.5,2965
149.0,0.9961,5,0.500,4,53.5,2975
149.5,0.9964,5,0.500,4,53.5,2985
150.0,0.9977,5,0.500,4,53.5,2995
150.5,0.9977,5,0.500,4,53.5,3005
151.0,0.9980,5,0.500,4,53.5,3015
151.5,0.9980,5,0.500,4,53.5,3025
152.0,0.9980,5,0.500,4,83.5,3035
152.5,0.9980,5,0.500,4,93.5,3045
153.0,0.9980,5,0.500,4,64.1,3054
153.5,0.9980,5,0.500,4,73.7,3065
154.0,0.9984,5,0.500,4,73.5,3075
154.5,0.9984,5,0.500,4,63.5,3085
155.0,0.9987,5,0.500,4,53.4,3095
155.5,0.9990,5,0.500,4,53.5,3105
156.0,0.9990,5,0.500,4,53.6,3115
156.5,0.9990,5,0.500,4,53.6,3125
157.0,0.9990,5,0.500,4,53.6,3135
157.5,0.9990,5,0.500,4,53.5,3145
158.0,0.9990,5,0.500,4,53.5,3154
158.5,0.9990,5,0.500,4,63.5,3165
159.0,0.9990,5,0.500,4,73.9,3175
159.5,0.9990,5,0.500,4,63.5,3185
160.0,0.9990,5,0.500,4,63.5,3195
160.5,0.9990,5,0.500,4,63.5,3205
161.0,0.9990,5,0.500,4,63.5,3215
161.5,0.9990,5,0.500,4,63.5,3224
162.0,0.9990,5,0.500,4,64.4,3234
162.5,0.9990,5,0.500,4,83.8,3245
163.0,0.9990,5,0.500,4,73.4,3254
163.5,0.9990,5,0.500,4,63.5,3265
164.0,0.9993,5,0.500,4,63.1,3275
164.5,0.9993,5,0.500,4,53.6,3285
165.0,1.0000,5,0.500,4,53.6,3295
165.5,1.0000,5,0.500,4,63.5,3305
166.0,1.0000,5,0.500,4,63.5,3315
166.5,1.0000,5,0.500,4,53.5,3325
167.0,1.0000,5,0.500,4,53.5,3333
167.5,1.0000,5,0.500,4,73.5,3345
168.0,1.0000,5,0.500,4,73.5,3355
168.5,1.0000,5,0.500,4,53.5,3365
