t_s,drone,rtt_ms
22.65,d3,149.3
23.10,d1,99.5
23.10,d2,99.3
23.15,d4,149.2
23.15,d3,149.3
23.60,d1,99.5
23.60,d2,99.3
23.65,d4,149.2
23.65,d3,149.3
24.10,d1,99.5
24.10,d2,99.4
24.15,d4,149.2
24.15,d3,149.3
24.60,d1,99.5
24.60,d2,99.3
24.65,d4,149.2
24.65,d3,149.3
25.10,d1,99.5
25.10,d2,99.4
25.15,d4,149.2
25.15,d3,149.3
25.60,d1,99.4
25.60,d2,99.3
25.65,d4,149.2
25.85,d3,349.3
26.10,d1,99.5
26.10,d2,99.4
26.15,d4,149.2
26.15,d3,149.3
26.60,d1,99.4
26.60,d2,99.3
26.65,d3,149.3
26.85,d4,349.2
27.10,d1,99.3
27.15,d4,149.0
27.15,d3,149.1
27.35,d2,349.2
27.60,d1,99.4
27.60,d2,99.3
27.65,d4,149.2
27.65,d3,149.3
28.10,d1,99.5
28.10,d2,99.3
28.15,d4,149.2
28.15,d3,149.3
28.60,d1,99.4
28.60,d2,99.3
28.65,d4,149.2
28.65,d3,149.3
29.10,d1,99.4
29.10,d2,99.2
29.15,d4,149.1
29.15,d3,149.2
29.60,d1,99.4
29.60,d2,99.3
29.65,d4,149.2
29.65,d3,149.2
30.10,d1,99.4
30.10,d2,99.3
30.15,d4,149.2
30.15,d3,149.3
30.60,d1,99.5
30.60,d2,99.3
30.65,d4,149.3
30.65,d3,149.3
31.10,d2,99.1
31.15,d4,149.0
31.15,d3,149.1
31.15,d1,149.3
31.60,d1,99.4
31.65,d4,149.2
31.65,d3,149.3
31.85,d2,349.3
32.10,d1,99.4
32.10,d2,99.3
32.15,d4,149.2
32.15,d3,149.3
32.60,d2,99.1
32.65,d4,149.0
32.65,d3,149.1
32.65,d1,149.3
33.10,d1,99.4
33.15,d3,149.1
33.35,d4,349.2
33.35,d2,349.3
33.60,d2,99.3
33.65,d4,149.2
33.65,d3,149.3
34.00,d1,499.5
34.10,d1,99.4
34.10,d2,99.2
34.15,d4,149.1
34.15,d3,149.2
34.60,d1,99.4
34.60,d2,99.3
34.65,d4,149.2
34.65,d3,149.2
35.10,d1,99.8
35.10,d2,99.8
35.15,d4,149.7
35.15,d3,149.7
35.60,d1,99.4
35.60,d2,99.2
35.65,d4,149.2
35.65,d3,149.3
36.10,d2,99.3
36.15,d3,149.2
36.15,d1,149.4
36.35,d4,349.2
36.60,d1,99.5
36.60,d2,99.4
36.65,d4,149.2
36.85,d3,349.2
37.10,d1,99.5
37.10,d2,99.3
37.15,d4,149.2
37.15,d3,149.3
37.60,d1,99.4
37.60,d2,99.2
37.65,d4,149.2
37.65,d3,149.2
38.10,d1,99.4
38.10,d2,99.3
38.15,d4,149.2
38.15,d3,149.3
38.60,d1,99.4
38.60,d2,99.3
38.65,d4,149.2
38.65,d3,149.3
39.10,d1,99.4
39.10,d2,99.3
39.15,d4,149.1
39.35,d3,349.2
39.60,d1,99.4
39.60,d2,99.2
39.65,d3,149.2
39.85,d4,349.1
40.10,d1,99.5
40.10,d2,99.3
40.15,d4,149.2
40.15,d3,149.3
40.60,d1,99.4
40.60,d2,99.3
40.65,d4,149.2
40.65,d3,149.3
41.10,d1,99.5
41.10,d2,99.3
41.15,d4,149.2
41.15,d3,149.2
41.60,d2,99.2
41.65,d4,149.1
41.65,d3,149.2
41.65,d1,149.4
42.10,d1,99.5
42.10,d2,99.3
42.15,d4,149.2
42.15,d3,149.3
42.60,d1,99.3
42.60,d2,99.2
42.65,d4,149.1
42.65,d3,149.2
43.10,d1,99.3
43.10,d2,99.2
43.15,d4,149.2
43.15,d3,149.3
43.60,d1,99.5
43.60,d2,99.3
43.65,d4,149.2
43.65,d3,149.3
44.10,d1,99.5
44.10,d2,99.3
44.15,d4,149.1
44.15,d3,149.2
44.60,d1,99.4
44.60,d2,99.3
44.65,d3,149.2
44.85,d4,349.2
45.10,d1,99.5
45.15,d4,149.2
45.15,d3,149.3
45.30,d2,299.3
45.60,d1,99.4
45.60,d2,99.3
45.65,d4,149.2
45.65,d3,149.3
46.10,d1,99.4
46.15,d4,149.2
46.15,d3,149.2
46.30,d2,299.3
46.65,d3,149.3
46.65,d1,149.5
46.85,d4,349.1
46.85,d2,349.2
47.10,d1,99.5
47.10,d2,99.3
47.15,d4,149.2
47.15,d3,149.3
47.60,d1,99.4
47.60,d2,99.3
47.65,d4,149.2
47.65,d3,149.3
48.10,d1,99.5
48.10,d2,99.4
48.15,d4,149.2
48.35,d3,349.2
48.60,d1,99.4
48.60,d2,99.3
48.65,d4,149.1
48.65,d3,149.2
49.10,d2,99.1
49.15,d4,149.0
49.15,d3,149.1
49.15,d1,149.3
49.60,d1,99.4
49.60,d2,99.3
49.65,d4,149.2
49.65,d3,149.2
50.10,d1,99.8
50.10,d2,99.8
50.15,d4,149.7
50.15,d3,149.7
50.60,d1,99.4
50.65,d4,149.2
50.65,d3,149.3
50.80,d2,299.3
51.10,d1,99.5
51.10,d2,99.3
51.15,d4,149.2
51.15,d3,149.3
51.60,d1,99.4
51.60,d2,99.3
51.65,d3,149.3
51.85,d4,349.2
52.10,d1,99.5
52.10,d2,99.4
52.15,d3,149.3
52.35,d4,349.2
52.60,d1,99.5
52.60,d2,99.3
52.65,d4,149.2
52.65,d3,149.3
53.10,d1,99.4
53.10,d2,99.3
53.15,d4,149.2
53.15,d3,149.2
53.60,d1,99.3
53.60,d2,99.2
53.65,d4,149.1
53.65,d3,149.2
54.10,d1,99.5
54.10,d2,99.3
54.15,d4,149.2
54.55,d3,549.2
54.60,d1,99.4
54.60,d2,99.3
54.65,d4,149.2
54.65,d3,149.3
55.10,d1,99.5
55.10,d2,99.4
55.15,d4,149.3
55.15,d3,149.3
55.60,d1,99.4
55.60,d2,99.3
55.65,d4,149.2
55.65,d3,149.3
56.10,d1,99.4
56.10,d2,99.2
56.15,d4,149.1
56.15,d3,149.2
56.60,d1,99.4
56.60,d2,99.3
56.65,d4,149.2
56.65,d3,149.3
57.10,d1,99.4
57.15,d4,149.2
57.15,d3,149.2
57.35,d2,349.3
57.60,d1,99.4
57.65,d4,149.2
57.65,d3,149.3
57.85,d2,349.3
58.10,d2,99.3
58.15,d4,149.2
58.15,d3,149.3
58.35,d1,349.5
58.60,d1,99.4
58.60,d2,99.3
58.65,d4,149.2
58.65,d3,149.3
59.10,d1,99.5
59.10,d2,99.4
59.15,d4,149.2
59.15,d3,149.3
59.60,d2,99.3
59.65,d4,149.1
59.80,d1,299.3
59.85,d3,349.2
60.10,d1,99.5
60.10,d2,99.3
60.15,d4,149.2
60.15,d3,149.3
60.60,d1,99.3
60.60,d2,99.2
60.65,d4,149.1
60.65,d3,149.2
61.10,d1,99.4
61.10,d2,99.3
61.15,d4,149.1
61.15,d3,149.2
61.60,d1,99.4
61.60,d2,99.3
61.65,d4,149.2
61.65,d3,149.2
62.10,d1,99.5
62.10,d2,99.4
62.15,d4,149.2
62.15,d3,149.3
62.60,d1,99.4
62.60,d2,99.3
62.65,d4,149.2
62.65,d3,149.3
63.10,d1,99.4
63.10,d2,99.3
63.15,d4,149.1
63.15,d3,149.2
63.60,d2,99.2
63.65,d4,149.1
63.65,d3,149.2
63.65,d1,149.5
64.10,d1,99.4
64.10,d2,99.3
64.15,d4,149.2
64.15,d3,149.3
64.60,d1,99.4
64.60,d2,99.3
64.65,d4,149.2
64.65,d3,149.3
65.10,d1,99.5
65.10,d2,99.4
65.15,d4,149.2
65.15,d3,149.3
65.60,d1,99.4
65.60,d2,99.3
65.65,d4,149.1
65.65,d3,149.2
66.10,d1,99.5
66.10,d2,99.3
66.15,d4,149.2
66.15,d3,149.3
66.60,d1,99.5
66.60,d2,99.3
66.65,d4,149.2
66.85,d3,349.3
67.10,d1,99.5
67.10,d2,99.4
67.15,d4,149.2
67.15,d3,149.3
67.60,d1,99.5
67.60,d2,99.3
67.65,d4,149.2
67.65,d3,149.3
68.10,d1,99.5
68.10,d2,99.4
68.15,d4,149.2
68.15,d3,149.3
68.60,d1,99.4
68.60,d2,99.3
68.65,d3,149.2
68.85,d4,349.2
69.10,d1,99.4
69.10,d2,99.2
69.15,d4,149.0
69.15,d3,149.1
69.60,d1,99.9
69.60,d2,99.8
69.65,d4,149.8
69.85,d3,349.8
70.10,d1,99.5
70.10,d2,99.4
70.15,d4,149.2
70.15,d3,149.3
70.60,d1,99.4
70.60,d2,99.3
70.65,d4,149.1
70.65,d3,149.2
71.10,d1,99.5
71.10,d2,99.4
71.15,d4,149.2
71.15,d3,149.3
71.60,d1,99.4
71.60,d2,99.3
71.65,d4,149.2
71.65,d3,149.3
72.10,d1,99.5
72.10,d2,99.4
72.15,d4,149.2
72.35,d3,349.3
72.60,d1,99.5
72.60,d2,99.3
72.65,d4,149.2
72.65,d3,149.3
73.10,d1,99.4
73.10,d2,99.3
73.15,d4,149.2
73.15,d3,149.2
73.60,d1,99.4
73.60,d2,99.3
73.65,d4,149.2
73.65,d3,149.3
74.10,d1,99.5
74.15,d3,149.3
74.35,d4,349.2
74.35,d2,349.4
74.60,d1,99.4
74.60,d2,99.3
74.65,d4,149.2
74.65,d3,149.3
75.10,d1,99.5
75.10,d2,99.3
75.15,d4,149.2
75.15,d3,149.3
75.60,d1,99.5
75.60,d2,99.3
75.65,d4,149.2
75.65,d3,149.3
76.10,d1,99.4
76.10,d2,99.3
76.15,d4,149.2
76.15,d3,149.3
76.60,d1,99.4
76.60,d2,99.3
76.65,d4,149.2
76.65,d3,149.3
77.10,d1,99.4
77.10,d2,99.3
77.15,d4,149.2
77.15,d3,149.2
77.60,d1,99.5
77.60,d2,99.3
77.65,d4,149.2
77.65,d3,149.3
78.10,d1,99.4
78.10,d2,99.3
78.15,d4,149.2
78.15,d3,149.3
78.60,d2,99.2
78.65,d4,149.2
78.65,d3,149.3
78.65,d1,149.5
79.10,d1,99.4
79.10,d2,99.3
79.15,d4,149.2
79.15,d3,149.2
79.60,d1,99.4
79.60,d2,99.3
79.65,d4,149.2
79.65,d3,149.3
80.10,d1,99.5
80.10,d2,99.4
80.15,d4,149.2
80.15,d3,149.3
80.60,d1,99.4
80.65,d4,149.2
80.65,d3,149.3
80.80,d2,299.3
81.10,d1,99.5
81.10,d2,99.4
81.15,d4,149.2
81.15,d3,149.3
81.60,d1,99.4
81.60,d2,99.2
81.65,d4,149.2
81.65,d3,149.2
82.10,d1,99.5
82.10,d2,99.3
82.15,d4,149.2
82.15,d3,149.3
82.60,d1,99.5
82.60,d2,99.3
82.65,d4,149.2
82.65,d3,149.3
83.10,d1,99.5
83.10,d2,99.3
83.15,d4,149.2
83.15,d3,149.3
83.60,d1,99.4
83.60,d2,99.3
83.65,d4,149.2
83.65,d3,149.3
84.10,d1,99.5
84.10,d2,99.3
84.15,d4,149.2
84.15,d3,149.3
84.60,d1,99.5
84.60,d2,99.3
84.65,d4,149.2
84.65,d3,149.3
85.10,d1,99.4
85.10,d2,99.3
85.15,d4,149.2
85.15,d3,149.2
85.60,d1,99.4
85.60,d2,99.3
85.65,d4,149.2
85.65,d3,149.3
86.10,d1,99.5
86.10,d2,99.3
86.15,d4,149.2
86.15,d3,149.3
86.60,d1,99.4
86.60,d2,99.3
86.65,d3,149.2
86.85,d4,349.2
87.10,d1,99.4
87.10,d2,99.3
87.15,d4,149.1
87.15,d3,149.2
87.60,d1,99.4
87.60,d2,99.3
87.65,d3,149.3
87.85,d4,349.2
88.10,d1,99.5
88.10,d2,99.4
88.15,d4,149.1
88.15,d3,149.2
88.60,d1,99.4
88.65,d4,149.2
88.65,d3,149.2
88.80,d2,299.2
89.10,d1,99.4
89.10,d2,99.3
89.15,d4,149.2
89.15,d3,149.3
89.60,d1,99.4
89.65,d4,149.3
89.65,d3,149.3
89.80,d2,299.3
90.10,d1,99.5
90.10,d2,99.3
90.15,d4,149.2
90.15,d3,149.3
90.65,d3,149.3
90.80,d1,299.4
90.85,d4,349.2
90.85,d2,349.4
91.10,d1,99.5
91.10,d2,99.4
91.15,d4,149.1
91.15,d3,149.2
91.60,d2,99.2
91.65,d4,149.1
91.65,d3,149.1
91.65,d1,149.4
92.10,d1,99.5
92.10,d2,99.3
92.15,d4,149.2
92.15,d3,149.3
92.60,d1,99.4
92.60,d2,99.3
92.65,d4,149.2
92.65,d3,149.2
93.10,d1,99.4
93.10,d2,99.2
93.15,d4,149.1
93.15,d3,149.2
93.60,d1,99.4
93.60,d2,99.3
93.65,d4,149.2
93.65,d3,149.3
94.10,d2,99.3
94.15,d4,149.2
94.15,d3,149.3
94.30,d1,299.5
94.60,d1,99.4
94.60,d2,99.3
94.65,d4,149.2
94.65,d3,149.3
95.10,d1,99.5
95.10,d2,99.4
95.15,d4,149.2
95.15,d3,149.3
95.60,d1,99.5
95.60,d2,99.4
95.65,d4,149.2
95.65,d3,149.3
96.10,d2,99.3
96.15,d4,149.1
96.15,d3,149.2
96.30,d1,299.5
96.60,d1,99.4
96.65,d4,149.1
96.65,d3,149.2
96.80,d2,299.3
97.10,d1,99.5
97.10,d2,99.3
97.15,d4,149.2
97.15,d3,149.3
97.60,d1,99.4
97.60,d2,99.3
97.65,d4,149.1
97.65,d3,149.2
98.10,d1,99.5
98.10,d2,99.4
98.15,d4,149.2
98.15,d3,149.2
98.60,d1,99.4
98.60,d2,99.3
98.65,d4,149.2
98.65,d3,149.3
99.10,d1,99.4
99.10,d2,99.2
99.15,d4,149.1
99.15,d3,149.2
99.60,d1,99.3
99.60,d2,99.2
99.65,d4,149.1
99.65,d3,149.2
100.10,d1,99.5
100.10,d2,99.3
100.15,d4,149.2
100.15,d3,149.3
100.60,d1,99.5
100.60,d2,99.4
100.65,d4,149.2
100.65,d3,149.3
101.10,d1,99.5
101.10,d2,99.4
101.15,d4,149.2
101.15,d3,149.3
101.60,d2,99.2
101.65,d3,149.2
101.65,d1,149.5
101.85,d4,349.2
102.10,d1,99.5
102.10,d2,99.3
102.15,d4,149.1
102.15,d3,149.2
102.60,d1,99.4
102.60,d2,99.3
102.65,d4,149.2
102.65,d3,149.3
103.10,d1,99.4
103.10,d2,99.3
103.15,d4,149.2
103.15,d3,149.2
103.60,d1,99.4
103.60,d2,99.3
103.65,d4,149.2
103.65,d3,149.2
104.10,d1,99.5
104.10,d2,99.3
104.15,d4,149.2
104.15,d3,149.3
104.60,d1,99.4
104.60,d2,99.3
104.65,d4,149.1
104.65,d3,149.2
105.10,d1,99.4
105.10,d2,99.3
105.15,d4,149.1
105.15,d3,149.2
105.60,d1,99.4
105.60,d2,99.3
105.65,d4,149.2
105.65,d3,149.3
106.10,d1,99.5
106.10,d2,99.4
106.15,d3,149.2
106.35,d4,349.1
106.60,d1,99.4
106.60,d2,99.3
106.65,d4,149.2
106.65,d3,149.2
107.10,d1,99.4
107.10,d2,99.3
107.15,d4,149.2
107.15,d3,149.3
107.60,d1,99.4
107.60,d2,99.3
107.65,d4,149.2
107.65,d3,149.3
108.10,d1,99.5
108.10,d2,99.4
108.15,d4,149.1
108.15,d3,149.2
108.60,d1,99.4
108.60,d2,99.3
108.65,d4,149.2
108.65,d3,149.3
109.10,d1,99.5
109.10,d2,99.3
109.15,d4,149.2
109.15,d3,149.3
109.60,d1,99.5
109.60,d2,99.3
109.65,d4,149.2
109.65,d3,149.3
110.10,d1,99.4
110.10,d2,99.3
110.15,d4,149.2
110.15,d3,149.2
110.60,d1,99.5
110.60,d2,99.3
110.65,d4,149.2
110.65,d3,149.3
111.10,d1,99.4
111.10,d2,99.2
111.15,d4,149.1
111.15,d3,149.2
111.60,d1,99.4
111.60,d2,99.3
111.65,d4,149.2
111.65,d3,149.3
112.10,d1,99.5
112.10,d2,99.3
112.15,d4,149.2
112.15,d3,149.3
112.60,d1,99.4
112.60,d2,99.3
112.65,d4,149.2
112.65,d3,149.3
113.10,d1,99.4
113.10,d2,99.3
113.15,d4,149.2
113.15,d3,149.3
113.60,d1,99.5
113.60,d2,99.3
113.65,d4,149.2
114.05,d3,549.1
114.10,d1,99.7
114.10,d2,99.6
114.15,d4,149.4
114.15,d3,149.5
114.60,d1,99.4
114.60,d2,99.3
114.65,d4,149.2
114.65,d3,149.3
115.10,d1,99.5
115.10,d2,99.3
115.15,d4,149.2
115.15,d3,149.3
115.60,d1,99.5
115.60,d2,99.3
115.65,d4,149.2
115.65,d3,149.3
116.10,d1,99.6
116.10,d2,99.4
116.15,d4,149.2
116.15,d3,149.3
116.60,d1,99.5
116.60,d2,99.3
116.65,d4,149.2
116.65,d3,149.3
117.10,d1,99.8
117.10,d2,99.8
117.15,d4,149.7
117.15,d3,149.7
117.60,d1,99.4
117.60,d2,99.2
117.65,d4,149.1
117.65,d3,149.2
118.10,d1,99.4
118.10,d2,99.2
118.15,d4,149.1
118.15,d3,149.2
118.60,d1,99.4
118.60,d2,99.3
118.65,d4,149.2
118.65,d3,149.3
119.10,d1,99.5
119.10,d2,99.3
119.15,d4,149.2
119.15,d3,149.3
119.60,d1,99.4
119.60,d2,99.3
119.65,d4,149.1
119.65,d3,149.2
120.10,d1,99.6
120.10,d2,99.4
120.15,d4,149.2
120.15,d3,149.3
120.60,d1,99.3
120.60,d2,99.2
120.65,d4,149.1
120.65,d3,149.2
121.10,d2,99.3
121.15,d4,149.2
121.15,d3,149.3
121.30,d1,299.5
121.60,d1,99.4
121.60,d2,99.3
121.65,d4,149.2
121.65,d3,149.3
122.10,d1,99.6
122.10,d2,99.5
122.15,d4,149.2
122.15,d3,149.3
122.60,d1,99.4
122.60,d2,99.3
122.65,d4,149.2
122.65,d3,149.3
123.10,d1,99.6
123.10,d2,99.4
123.15,d4,149.2
123.15,d3,149.3
123.60,d1,99.4
123.60,d2,99.3
123.65,d4,149.2
123.65,d3,149.3
124.10,d1,99.4
124.10,d2,99.2
124.15,d4,149.1
124.15,d3,149.2
124.60,d1,99.4
124.60,d2,99.3
124.65,d4,149.2
124.65,d3,149.3
125.10,d1,99.5
125.10,d2,99.4
125.15,d4,149.2
125.15,d3,149.3
125.60,d2,99.2
125.65,d4,149.1
125.65,d3,149.2
125.65,d1,149.4
126.10,d1,99.5
126.15,d4,149.2
126.15,d3,149.3
126.30,d2,299.3
126.60,d1,99.5
126.60,d2,99.3
126.65,d4,149.2
126.65,d3,149.3
127.10,d1,99.5
127.10,d2,99.3
127.15,d4,149.2
127.15,d3,149.3
127.60,d1,99.4
127.60,d2,99.3
127.65,d4,149.2
127.65,d3,149.3
128.10,d1,99.5
128.10,d2,99.4
128.15,d4,149.1
128.15,d3,149.2
128.60,d1,99.4
128.60,d2,99.2
128.65,d4,149.1
128.65,d3,149.2
129.10,d1,99.6
129.10,d2,99.4
129.15,d4,149.2
129.15,d3,149.3
129.60,d1,99.5
129.60,d2,99.3
129.65,d4,149.2
129.65,d3,149.3
130.10,d1,99.5
130.10,d2,99.3
130.15,d4,149.2
130.15,d3,149.3
130.60,d1,99.4
130.60,d2,99.3
130.65,d4,149.2
130.65,d3,149.3
131.10,d1,99.5
131.10,d2,99.4
131.15,d4,149.2
131.15,d3,149.3
131.60,d1,99.5
131.60,d2,99.3
131.65,d4,149.2
131.65,d3,149.3
132.10,d1,99.5
132.10,d2,99.3
132.15,d4,149.2
132.15,d3,149.3
132.60,d1,99.4
132.60,d2,99.3
132.65,d3,149.2
132.85,d4,349.1
133.10,d1,99.5
133.10,d2,99.4
133.15,d4,149.2
133.15,d3,149.3
133.60,d1,99.4
133.60,d2,99.3
133.65,d4,149.2
133.65,d3,149.3
134.10,d1,99.5
134.10,d2,99.4
134.15,d4,149.2
134.15,d3,149.3
134.60,d1,99.5
134.65,d4,149.2
134.65,d3,149.3
134.85,d2,349.2
135.10,d2,99.3
135.15,d4,149.2
135.15,d3,149.3
135.15,d1,149.5
135.60,d1,99.5
135.60,d2,99.3
135.65,d4,149.2
135.65,d3,149.3
136.10,d1,99.6
136.10,d2,99.5
136.15,d4,149.2
136.15,d3,149.3
136.60,d1,99.5
136.60,d2,99.3
136.65,d4,149.2
136.65,d3,149.3
137.10,d1,99.5
137.10,d2,99.3
137.15,d4,149.2
137.15,d3,149.3
137.60,d1,99.5
137.60,d2,99.3
137.65,d4,149.2
137.65,d3,149.3
138.10,d1,99.5
138.10,d2,99.4
138.15,d4,149.2
138.15,d3,149.3
138.60,d2,99.3
138.65,d4,149.2
138.65,d3,149.3
138.80,d1,299.5
139.10,d1,99.5
139.10,d2,99.3
139.15,d4,149.2
139.15,d3,149.3
139.60,d1,99.4
139.65,d4,149.2
139.65,d3,149.3
139.85,d2,349.3
140.10,d1,99.4
140.10,d2,99.3
140.15,d4,149.2
140.15,d3,149.2
140.60,d1,99.4
140.60,d2,99.3
140.65,d4,149.2
140.65,d3,149.3
141.10,d1,99.5
141.10,d2,99.4
141.15,d4,149.2
141.15,d3,149.3
141.60,d1,99.4
141.60,d2,99.3
141.65,d4,149.3
141.65,d3,149.3
142.10,d1,99.4
142.10,d2,99.3
142.15,d4,149.2
142.15,d3,149.2
142.60,d1,99.4
142.60,d2,99.3
142.65,d4,149.2
142.65,d3,149.2
143.10,d1,99.5
143.10,d2,99.4
143.15,d4,149.2
143.15,d3,149.3
143.60,d2,99.3
143.65,d4,149.2
143.65,d3,149.3
143.80,d1,299.4
144.10,d1,99.5
144.10,d2,99.4
144.15,d4,149.2
144.15,d3,149.2
144.60,d1,99.5
144.60,d2,99.4
144.65,d4,149.2
144.65,d3,149.3
145.10,d1,99.5
145.10,d2,99.4
145.15,d4,149.2
145.15,d3,149.3
145.60,d1,99.4
145.60,d2,99.2
145.65,d4,149.2
145.65,d3,149.2
146.10,d1,99.3
146.10,d2,99.1
146.15,d4,149.0
146.15,d3,149.1
146.60,d1,99.5
146.60,d2,99.3
146.65,d3,149.3
146.85,d4,349.2
147.10,d1,99.9
147.10,d2,99.7
147.15,d4,149.6
147.15,d3,149.6
147.60,d1,99.5
147.60,d2,99.4
147.65,d4,149.2
147.65,d3,149.2
148.10,d1,99.5
148.10,d2,99.4
148.15,d4,149.2
148.15,d3,149.3
148.60,d1,99.4
148.60,d2,99.3
148.65,d4,149.2
148.65,d3,149.3
149.10,d1,99.4
149.10,d2,99.3
149.15,d4,149.2
149.15,d3,149.3
149.60,d1,99.4
149.60,d2,99.3
149.65,d4,149.2
149.65,d3,149.3
150.10,d1,99.5
150.10,d2,99.3
150.15,d4,149.3
150.15,d3,149.3
150.60,d2,99.0
150.65,d4,149.0
150.65,d3,149.1
150.65,d1,149.3
151.10,d1,99.4
151.10,d2,99.2
151.15,d4,149.1
151.15,d3,149.2
151.60,d1,99.4
151.65,d4,149.1
151.65,d3,149.2
151.80,d2,299.3
152.10,d1,99.4
152.10,d2,99.2
152.15,d3,149.2
152.35,d4,349.1
152.60,d1,99.4
152.65,d4,149.2
152.65,d3,149.3
152.80,d2,299.3
153.10,d1,99.5
153.10,d2,99.3
153.15,d4,149.2
153.15,d3,149.3
153.60,d1,99.5
153.60,d2,99.3
153.65,d4,149.2
153.65,d3,149.3
154.10,d1,99.5
154.10,d2,99.3
154.15,d4,149.2
154.15,d3,149.2
154.60,d1,99.4
154.60,d2,99.3
154.65,d4,149.2
154.65,d3,149.3
155.10,d1,99.4
155.10,d2,99.2
155.15,d4,149.1
155.15,d3,149.2
155.60,d1,99.3
155.60,d2,99.2
155.65,d4,149.1
155.65,d3,149.2
156.10,d1,99.4
156.10,d2,99.3
156.15,d4,149.2
156.15,d3,149.3
156.60,d2,99.1
156.65,d4,149.1
156.65,d3,149.2
156.80,d1,299.4
157.10,d1,99.4
157.10,d2,99.2
157.15,d4,149.2
157.15,d3,149.2
157.60,d1,99.4
157.60,d2,99.3
157.65,d4,149.2
157.65,d3,149.3
158.10,d1,99.4
158.10,d2,99.3
158.15,d4,149.2
158.15,d3,149.3
158.60,d1,99.4
158.60,d2,99.3
158.65,d4,149.2
158.65,d3,149.3
159.10,d1,99.4
159.10,d2,99.2
