seq,rtt_ms
447,2020.388
448,2000.946
449,1981.491
450,1962.054
451,1942.575
452,1923.115
453,1903.649
454,1884.113
457,1824.688
458,1805.287
459,1785.814
461,1746.348
462,1726.904
464,2310.852
467,2258.429
468,2238.824
469,2219.169
470,2199.421
475,2380.869
476,2361.499
477,2342.176
479,2302.802
480,2283.349
481,2263.901
483,2228.340
484,2209.049
485,2189.656
486,2170.222
487,2150.755
488,2131.322
489,2111.826
490,2092.355
491,2072.904
492,2053.473
493,2034.058
494,2014.597
495,1995.138
496,1975.685
497,1956.260
498,1936.516
499,1917.355
500,1897.880
501,1878.414
502,1858.966
504,1819.544
505,1800.362
506,1780.909
507,1761.438
508,1741.976
509,1722.509
510,1703.072
512,1663.651
513,1644.211
514,1624.751
515,1605.300
516,1585.802
517,1566.419
519,2248.888
520,2229.486
522,2481.767
523,2462.491
525,2423.040
526,2403.605
527,2384.104
528,2364.692
530,2532.674
531,2513.250
532,2493.771
533,2473.960
534,2454.782
535,2435.457
536,2416.033
537,2396.555
540,2524.901
544,2445.202
545,2425.487
546,2405.781
547,2385.606
548,2366.253
549,2346.615
550,2326.834
551,2307.193
552,2287.449
556,2451.749
557,2432.157
558,2412.465
559,2392.722
560,2373.000
561,2353.294
562,2333.552
563,2313.842
564,2294.130
565,2274.351
567,2236.747
568,2217.134
569,2197.406
570,2177.664
571,2157.924
572,2138.147
575,2602.684
577,2563.163
579,2523.731
580,2504.377
581,2484.884
583,2561.532
585,2521.844
587,2482.133
589,2442.410
592,2382.720
593,2362.983
594,2343.160
596,2303.514
597,2283.801
598,2264.080
599,2244.338
601,2204.591
602,2184.857
603,2165.098
604,2145.421
606,2435.415
607,2416.152
608,2396.592
609,2376.873
610,2357.154
611,2337.394
612,2317.699
614,2277.947
615,2258.204
616,2238.501
617,2218.761
618,2199.056
619,2179.314
620,2159.607
621,2140.019
622,2120.313
623,2100.552
624,2080.880
626,2199.000
627,2179.551
628,2160.433
629,2140.999
630,2121.642
631,2101.944
632,2082.675
635,2023.174
637,1983.749
638,1964.327
639,1944.810
640,1925.408
641,1905.954
642,1886.488
645,2454.270
646,2434.606
647,2414.834
648,2395.135
649,2375.381
650,2355.694
652,2316.089
654,2325.513
655,2305.806
656,2286.022
657,2266.396
658,2246.636
659,2226.866
663,2149.959
664,2130.354
665,2110.662
666,2090.924
667,2071.197
668,2051.427
669,2031.750
671,1991.919
672,1972.204
673,1951.798
674,1932.658
675,1912.852
676,1893.340
677,1873.631
678,1853.876
679,1834.191
680,1814.236
681,1794.554
682,1774.883
683,1755.160
684,1735.559
685,1715.845
686,1696.286
687,1676.963
688,1657.566
689,1638.234
690,1618.840
691,1599.358
692,1580.116
693,1560.881
694,1541.486
695,1522.137
697,1482.835
698,1463.439
699,1443.833
700,2346.586
702,2307.079
704,2267.750
706,2244.171
707,2224.439
708,2204.812
709,2185.133
710,2165.404
711,2145.627
712,2125.931
713,2106.210
714,2086.397
715,2066.773
716,2046.961
718,2417.417
720,2378.633
721,2359.222
722,2339.845
723,2320.769
724,2301.481
725,2282.123
726,2262.571
727,2243.172
728,2223.991
729,2204.455
730,2185.039
733,2351.676
734,2332.272
735,2312.831
736,2293.267
737,2273.947
738,2254.524
740,2215.135
741,2195.668
742,2176.224
744,2397.954
745,2378.424
746,2358.903
747,2339.326
748,2320.265
750,2280.982
752,2468.230
753,2448.181
754,2429.512
755,2409.934
756,2390.431
757,2370.484
759,2334.344
760,2315.101
761,2294.983
762,2275.618
764,2478.742
765,2459.199
768,2455.894
769,2436.259
770,2416.570
772,2376.765
773,2357.158
774,2337.492
775,2317.665
777,2549.639
780,2608.085
781,2588.687
782,2569.270
783,2549.693
784,2530.519
785,2511.174
786,2491.741
788,2521.549
790,2577.100
791,2557.677
792,2538.273
794,2498.814
795,2479.356
796,2459.778
797,2440.609
798,2421.145
799,2401.534
800,2382.273
802,2342.870
803,2323.438
804,2303.695
806,2264.428
807,2244.988
809,2205.582
810,2186.142
811,2166.687
812,2147.275
814,2538.133
815,2518.568
816,2499.254
817,2480.294
820,2477.977
822,2449.241
823,2429.913
824,2410.328
826,2370.919
828,2331.554
830,2292.155
832,2277.086
834,2237.461
836,2198.189
837,2178.575
838,2159.305
840,2119.802
841,2100.629
842,2081.178
847,2400.745
848,2381.211
849,2361.276
850,2342.412
852,2302.958
853,2283.425
854,2264.019
855,2244.582
856,2225.158
857,2205.526
858,2186.225
859,2166.768
860,2147.294
861,2127.846
862,2108.393
863,2088.898
864,2069.468
865,2050.053
866,2030.560
867,2010.985
870,1951.690
871,1932.247
872,1912.792
873,1893.339
874,1873.882
878,2321.780
879,2302.099
880,2282.436
881,2262.708
882,2243.063
883,2223.364
884,2203.666
885,2183.985
886,2164.145
888,2393.601
889,2374.478
890,2355.068
891,2335.718
892,2316.302
893,2296.862
895,2257.408
897,2217.928
900,2166.847
901,2147.447
902,2127.908
903,2707.245
904,2687.898
905,2668.475
908,3094.329
909,3075.113
910,3055.735
