t_s,drone,rtt_ms
14.45,d4,949.0
14.55,d1,549.4
14.55,d2,1049.3
14.55,d2,549.2
14.90,d4,898.8
15.00,d1,499.9
15.00,d3,999.0
15.00,d3,499.7
15.00,d2,499.8
15.40,d4,899.7
15.55,d4,549.0
15.60,d2,599.3
15.60,d3,599.2
16.10,d1,1099.2
16.40,d2,899.7
16.55,d1,1049.8
16.55,d1,549.4
16.55,d2,549.2
16.65,d4,1149.6
16.65,d4,649.0
16.70,d3,1199.5
16.90,d3,898.9
17.05,d3,549.1
17.10,d2,599.3
17.45,d4,949.1
17.50,d2,499.7
17.60,d3,599.6
17.80,d1,1299.6
18.00,d2,499.1
18.25,d1,1249.7
18.25,d1,749.2
18.40,d3,898.8
18.55,d1,549.1
18.65,d4,1649.4
18.65,d4,1148.7
18.80,d3,798.9
19.05,d1,549.7
19.10,d4,1098.7
19.40,d2,1399.0
19.40,d2,899.6
19.50,d3,999.5
19.50,d4,999.5
19.55,d1,549.8
19.85,d4,849.7
19.95,d2,949.8
20.10,d4,599.5
20.15,d2,649.7
20.45,d1,949.8
20.50,d1,499.5
20.70,d3,1699.6
20.70,d3,1199.5
20.85,d4,849.1
21.05,d2,1049.4
21.05,d4,548.9
21.05,d2,549.2
21.10,d3,1099.2
21.10,d3,599.0
21.55,d3,549.2
21.95,d1,1449.4
21.95,d1,949.5
22.00,d1,499.4
22.10,d4,1099.1
22.10,d2,1099.4
22.10,d2,599.3
22.45,d4,948.8
22.50,d3,999.1
22.55,d2,549.2
22.90,d1,899.4
22.95,d4,948.9
23.00,d2,499.0
23.10,d1,599.4
23.10,d3,1099.1
23.40,d4,899.0
23.40,d3,899.1
23.50,d2,499.8
23.50,d1,499.9
23.90,d3,899.5
24.00,d4,999.6
24.05,d4,548.9
24.55,d4,549.0
24.75,d1,1249.3
24.75,d1,749.5
24.95,d3,1448.8
24.95,d2,1448.9
24.95,d2,949.1
25.05,d2,549.2
25.20,d3,1199.1
25.30,d4,799.1
25.55,d2,549.2
25.65,d1,1149.4
25.65,d1,649.3
26.00,d2,499.2
26.05,d4,1049.1
26.25,d3,1749.2
26.25,d3,1249.1
26.35,d1,849.4
26.60,d2,599.1
26.80,d1,799.3
27.00,d4,1499.0
27.00,d4,998.8
27.30,d3,1799.2
27.30,d3,1299.0
27.30,d3,799.2
27.40,d2,899.2
27.55,d2,549.1
27.60,d3,599.0
27.95,d1,1449.3
27.95,d1,949.3
28.10,d2,599.2
28.10,d3,599.1
28.55,d4,2049.0
28.55,d1,1049.4
28.55,d1,549.9
28.65,d4,1649.0
28.65,d4,1149.0
28.95,d2,949.7
29.05,d4,1049.6
29.05,d4,549.0
29.05,d2,549.2
29.10,d3,1099.6
29.20,d1,699.3
29.40,d3,899.1
29.50,d1,499.3
29.55,d3,548.9
29.60,d2,599.2
30.00,d1,499.5
30.05,d2,549.2
30.35,d4,1348.9
30.55,d2,549.1
30.65,d4,1148.9
30.65,d1,649.3
31.05,d1,549.4
31.05,d4,1048.9
31.15,d3,1649.0
31.15,d3,1149.0
31.15,d3,649.1
31.55,d2,1049.1
31.55,d4,1048.9
31.60,d4,599.0
31.65,d1,649.4
32.00,d4,499.6
32.05,d1,549.8
32.45,d2,1449.1
32.45,d2,949.6
32.60,d1,599.3
32.65,d3,1649.1
32.65,d3,1149.6
33.10,d1,599.8
33.20,d3,1199.0
33.25,d2,1249.3
33.25,d2,749.8
33.25,d3,749.8
33.60,d2,599.2
33.85,d4,1848.9
33.85,d4,1349.5
34.00,d1,999.3
34.05,d2,549.2
34.05,d1,549.4
34.05,d4,1049.0
34.45,d3,1449.0
34.50,d3,999.1
34.50,d1,499.5
34.55,d2,549.1
34.60,d3,599.1
35.00,d2,499.1
35.10,d4,1598.9
35.10,d4,1099.0
35.10,d4,598.8
35.15,d1,649.4
35.50,d2,499.0
35.50,d3,998.8
35.55,d4,549.0
35.65,d1,649.4
36.00,d1,499.9
36.05,d4,549.6
36.10,d2,599.9
36.35,d3,1349.2
36.50,d3,999.8
36.60,d1,599.4
36.60,d4,599.0
36.90,d2,899.1
37.05,d3,1049.0
37.55,d3,1048.8
37.60,d3,599.0
37.60,d4,1098.9
37.65,d1,1149.3
37.65,d1,649.4
37.65,d4,649.0
38.10,d2,1599.1
38.10,d2,1099.2
38.30,d3,799.7
38.55,d2,1049.7
38.60,d4,1099.5
38.60,d4,599.0
39.15,d3,1149.2
39.15,d3,649.3
39.15,d1,1649.9
39.15,d1,1149.5
39.15,d1,649.6
39.45,d4,949.1
39.60,d4,598.8
39.60,d3,598.9
39.60,d2,1599.3
39.60,d2,1099.4
39.75,d2,749.0
39.95,d1,949.3
40.05,d1,549.3
40.05,d3,549.0
40.40,d2,899.1
40.60,d1,599.4
40.70,d4,1199.0
40.90,d2,899.2
41.05,d2,549.1
41.05,d1,549.3
41.15,d3,1149.1
41.15,d3,649.0
41.55,d1,549.5
41.55,d4,1549.0
41.55,d4,1048.9
41.60,d2,599.2
41.85,d4,848.9
41.90,d3,899.1
42.05,d2,549.1
42.05,d1,549.3
42.05,d3,549.0
42.10,d4,598.9
42.50,d4,499.2
42.55,d1,549.6
42.55,d2,549.5
42.60,d3,600.1
42.95,d2,449.4
43.00,d4,499.2
43.05,d3,549.4
43.25,d1,749.5
43.55,d4,549.0
43.55,d2,549.2
43.85,d1,849.4
44.00,d1,499.5
44.00,d3,999.1
44.05,d2,549.3
44.05,d4,549.1
44.50,d1,499.2
44.55,d3,1049.1
44.55,d3,548.9
44.60,d2,599.0
44.60,d4,598.8
45.05,d4,548.9
45.25,d2,749.1
45.40,d3,899.0
45.50,d2,499.0
45.60,d3,598.9
45.90,d4,898.7
46.00,d1,1499.2
46.00,d1,999.2
46.05,d3,549.4
46.05,d1,549.6
46.20,d2,699.6
46.50,d3,499.6
46.55,d4,1049.5
46.65,d1,649.8
47.05,d4,1049.6
47.05,d1,549.3
47.35,d4,848.9
47.50,d1,499.4
47.55,d3,1049.0
47.55,d2,1549.7
47.55,d2,1049.2
47.55,d2,549.3
47.60,d3,599.1
48.05,d1,549.4
48.05,d2,549.2
48.05,d3,549.1
48.25,d4,1248.8
48.55,d1,549.4
48.60,d3,598.9
48.75,d2,749.2
48.80,d4,1298.9
49.00,d1,499.3
49.20,d4,1199.0
49.35,d3,849.0
49.35,d2,849.1
49.50,d2,499.1
49.50,d1,499.3
49.60,d4,1098.9
50.05,d2,549.1
50.20,d4,1198.9
50.35,d4,848.9
50.40,d3,1398.9
50.40,d3,899.0
50.50,d4,499.6
50.65,d1,1149.3
50.65,d1,649.7
51.00,d1,499.1
51.00,d3,999.5
51.05,d4,548.8
51.25,d2,1249.7
51.50,d1,499.6
51.60,d4,599.2
51.65,d2,1149.1
51.90,d3,1399.0
52.10,d1,599.2
52.15,d2,1149.5
52.15,d2,649.1
52.45,d3,1449.3
52.45,d3,949.0
52.50,d4,998.9
52.55,d2,549.2
52.60,d3,599.1
52.65,d1,649.4
52.90,d4,899.0
53.10,d1,599.4
53.35,d2,849.2
53.55,d4,1049.0
53.60,d1,599.4
54.00,d4,998.8
54.15,d3,1649.0
54.15,d2,1149.2
54.15,d3,1149.1
54.15,d3,649.4
54.40,d1,899.7
54.40,d2,899.5
54.55,d4,1049.1
54.60,d2,599.7
54.60,d3,599.7
54.85,d4,849.6
54.95,d1,949.8
55.05,d2,549.1
55.40,d4,898.9
55.45,d2,449.4
55.55,d1,1049.3
55.55,d1,549.6
55.80,d3,1299.0
55.80,d3,799.2
55.95,d4,949.0
56.00,d1,499.3
56.00,d3,499.0
56.10,d4,598.7
56.15,d2,648.9
56.55,d4,548.9
56.55,d1,549.3
57.05,d1,549.6
57.05,d3,1049.0
57.50,d1,499.4
57.90,d2,1899.0
57.90,d2,1399.3
57.95,d2,949.3
57.95,d1,449.4
57.95,d4,1449.2
57.95,d4,949.1
58.05,d4,549.0
58.05,d2,549.3
58.30,d3,1799.3
58.30,d3,1299.1
58.45,d3,949.1
58.55,d2,549.1
58.60,d1,599.3
58.95,d3,948.9
59.00,d2,499.3
59.05,d4,1048.7
59.10,d3,599.2
59.60,d4,1099.1
59.60,d4,598.9
59.60,d3,599.0
59.65,d1,1149.5
59.65,d1,649.3
60.00,d2,999.0
60.00,d2,499.0
60.05,d4,548.8
60.05,d3,548.9
60.15,d1,649.3
60.55,d1,549.5
60.55,d2,549.3
60.55,d3,549.2
60.60,d4,599.1
61.05,d4,549.2
61.10,d2,599.4
61.25,d1,749.5
61.45,d3,949.1
61.50,d3,499.3
61.55,d4,549.1
61.60,d1,599.7
62.05,d1,549.2
62.05,d2,1049.3
62.05,d2,549.1
62.50,d4,999.0
62.55,d2,549.2
62.55,d4,549.0
62.60,d1,599.4
63.10,d1,599.4
63.40,d3,1899.1
63.40,d3,1399.1
63.40,d3,899.1
63.55,d1,549.3
63.70,d4,1198.9
63.95,d2,1449.1
63.95,d2,949.1
64.00,d4,998.9
64.05,d2,549.2
64.15,d3,1149.0
64.35,d4,849.0
64.45,d1,949.4
64.70,d3,1199.2
64.70,d3,699.1
64.95,d4,948.9
65.00,d1,999.2
65.05,d1,549.2
65.10,d2,1099.2
65.10,d2,599.1
65.40,d3,898.9
65.50,d1,499.5
65.75,d4,1248.8
65.90,d3,899.0
65.95,d2,949.1
65.95,d4,948.9
66.00,d2,499.3
66.10,d1,599.4
66.40,d4,898.9
66.40,d3,899.1
66.55,d3,549.1
66.55,d2,549.2
67.00,d4,998.9
67.05,d1,1049.4
67.05,d1,549.5
67.05,d2,549.3
67.50,d2,499.0
67.50,d4,998.9
67.55,d1,549.2
67.55,d3,1049.0
67.60,d3,599.0
67.85,d4,848.8
68.05,d3,549.3
68.15,d2,649.4
68.50,d2,499.1
68.55,d1,1049.5
68.60,d4,1099.1
68.90,d1,899.5
69.00,d4,998.9
69.05,d1,549.7
69.25,d3,1249.1
69.40,d4,899.5
69.45,d2,949.6
69.45,d2,449.7
69.65,d3,1149.5
69.65,d3,649.6
69.95,d1,949.8
69.95,d1,449.4
69.95,d2,449.2
70.10,d3,599.1
70.15,d4,1149.6
70.60,d1,599.3
70.60,d2,599.1
70.75,d4,1249.1
71.05,d1,549.7
71.40,d2,899.5
71.55,d1,549.6
71.55,d4,1549.0
71.55,d4,1049.5
71.60,d2,599.5
71.60,d4,599.3
71.60,d3,1599.1
71.60,d3,1099.6
71.65,d3,649.4
72.05,d4,549.1
72.05,d2,549.3
72.45,d3,949.1
72.60,d4,599.0
72.60,d3,599.1
72.65,d1,1149.4
72.65,d1,649.4
72.85,d2,849.3
73.10,d2,599.2
73.10,d4,599.0
73.20,d3,699.1
73.55,d3,548.9
73.60,d4,598.9
73.65,d1,1149.3
74.00,d2,999.1
74.05,d1,1049.4
74.05,d1,549.4
74.20,d2,699.2
74.50,d4,999.0
74.55,d3,1049.1
74.55,d3,549.0
75.05,d1,1049.3
75.05,d3,549.1
75.10,d1,599.3
75.20,d2,1199.1
75.20,d2,699.1
75.20,d4,1198.9
75.20,d4,698.9
75.55,d4,549.1
75.55,d1,549.5
75.60,d3,599.1
75.90,d2,899.2
76.00,d4,498.9
76.00,d1,499.3
76.05,d2,549.1
76.05,d3,549.0
76.90,d1,899.4
77.05,d2,1049.2
77.10,d4,1099.0
77.10,d2,599.1
77.10,d1,599.3
77.25,d3,1249.0
77.55,d1,549.3
77.60,d2,599.2
77.65,d3,1149.1
78.00,d1,499.2
78.05,d2,549.0
78.10,d4,1598.9
78.10,d4,1098.9
78.25,d3,1248.9
78.40,d3,898.7
78.50,d4,998.6
78.50,d4,498.8
78.85,d3,848.9
79.00,d1,999.1
79.05,d3,549.6
79.35,d2,1349.0
79.45,d2,949.6
79.55,d3,549.8
79.55,d2,549.9
79.75,d1,1249.7
79.75,d1,749.8
79.85,d4,1349.4
79.90,d4,899.6
80.00,d1,499.4
80.05,d4,548.8
80.40,d3,899.1
80.45,d2,949.8
80.55,d2,549.6
80.60,d4,599.6
80.80,d3,799.6
81.10,d3,599.1
81.10,d1,1099.8
81.10,d1,599.4
81.40,d2,899.2
81.55,d1,549.4
81.55,d2,549.2
81.55,d4,1049.0
81.60,d4,598.9
82.05,d1,549.4
82.30,d3,1299.1
82.30,d3,799.2
82.45,d2,949.2
82.55,d2,549.3
82.55,d1,549.5
82.55,d3,549.2
82.75,d4,1249.1
83.05,d1,549.5
83.05,d2,549.4
83.05,d3,549.2
83.50,d1,499.4
83.60,d3,599.1
83.65,d4,1649.2
83.65,d4,1149.2
83.65,d4,649.1
83.95,d2,949.2
84.05,d2,549.1
84.15,d3,649.0
84.55,d3,549.1
84.55,d4,1048.9
84.60,d2,599.2
85.05,d1,1549.3
85.05,d1,1049.3
85.10,d1,599.4
85.10,d3,599.1
85.10,d4,1099.0
85.40,d4,899.1
85.60,d4,599.6
85.60,d3,599.7
85.60,d2,1099.2
85.65,d2,649.8
86.05,d1,1049.8
86.10,d2,599.2
86.35,d4,848.9
86.40,d3,899.1
86.45,d1,949.4
86.50,d2,499.5
86.55,d1,549.7
86.60,d3,599.4
87.00,d2,499.2
87.45,d1,949.3
87.60,d2,599.1
87.60,d4,1599.2
87.60,d4,1098.9
87.60,d4,599.0
87.65,d3,1149.0
88.00,d2,499.3
88.10,d1,1099.4
88.10,d1,599.5
88.20,d3,1199.0
88.30,d3,799.1
88.45,d4,949.1
88.55,d1,549.3
88.80,d3,799.0
88.90,d2,899.1
89.00,d3,499.1
89.05,d2,549.2
89.05,d1,549.4
89.20,d4,1198.8
89.20,d4,698.8
89.55,d2,549.0
89.55,d3,548.9
89.60,d4,598.8
89.60,d1,599.3
90.05,d1,549.4
90.40,d3,899.0
90.50,d4,999.1
90.50,d2,999.4
90.55,d1,549.3
90.55,d3,549.0
90.55,d2,549.1
90.85,d4,848.9
91.20,d2,699.5
91.35,d1,849.7
91.45,d4,949.3
91.50,d1,499.4
91.60,d4,599.0
91.75,d3,1249.5
91.90,d3,899.2
92.00,d3,499.1
92.05,d2,1049.3
92.10,d2,599.2
92.50,d1,999.4
92.50,d2,499.3
92.60,d1,599.4
92.70,d4,1199.0
92.70,d4,699.1
93.05,d2,549.2
93.10,d1,599.4
93.10,d3,1099.1
93.10,d3,599.1
94.00,d1,999.9
94.05,d1,549.4
94.10,d3,1099.8
94.10,d4,1599.1
94.10,d4,1099.8
94.10,d4,599.1
94.55,d3,1049.1
94.70,d1,699.3
94.70,d2,1699.7
94.70,d2,1199.2
94.70,d2,699.1
94.90,d3,899.0
95.05,d1,549.3
95.10,d4,1098.9
95.45,d3,949.0
95.65,d4,1148.8
95.65,d4,648.9
95.90,d3,898.9
95.95,d2,1449.0
96.05,d2,1049.2
96.05,d2,549.2
96.15,d1,1149.3
96.15,d1,649.2
96.35,d3,849.1
96.45,d4,948.9
96.55,d1,549.4
96.60,d4,598.9
97.05,d1,549.4
97.05,d4,549.0
97.15,d2,1149.1
97.15,d2,649.3
97.50,d3,1499.1
97.50,d3,999.3
97.50,d1,500.1
97.60,d3,599.8
97.75,d2,749.9
97.90,d4,899.8
98.00,d3,498.6
98.15,d2,648.7
98.35,d1,848.9
98.40,d4,898.4
98.55,d3,549.0
98.90,d4,899.0
99.00,d1,999.4
99.00,d1,499.4
99.05,d4,549.0
99.35,d3,849.1
99.45,d2,1449.1
99.45,d2,949.1
99.45,d1,449.1
99.50,d2,499.1
99.60,d4,598.8
100.05,d1,549.3
100.05,d4,548.9
100.55,d4,549.4
100.70,d3,1698.9
100.75,d3,1249.0
100.75,d2,1249.2
100.75,d2,749.8
101.10,d3,1099.6
101.10,d3,599.1
101.15,d1,1149.8
101.20,d1,699.5
101.20,d2,699.3
101.55,d1,549.4
101.60,d4,1099.1
101.60,d4,599.0
101.85,d2,849.2
102.05,d2,549.6
102.15,d3,1149.1
102.50,d4,999.7
102.50,d3,999.8
102.55,d4,549.2
102.55,d3,549.4
102.60,d2,599.5
102.80,d1,1299.9
102.80,d1,799.7
103.40,d2,899.2
103.55,d1,1049.3
103.60,d1,599.1
103.90,d4,1398.9
103.95,d2,949.0
104.00,d1,499.5
104.00,d2,499.4
104.05,d4,1048.8
104.15,d3,1649.1
104.55,d1,549.4
104.60,d3,1598.9
104.60,d3,1099.3
104.60,d3,599.1
104.95,d2,949.1
105.00,d4,1499.0
105.00,d4,998.9
105.00,d1,499.2
105.05,d2,549.1
105.10,d4,598.8
105.35,d3,849.0
105.55,d2,549.3
105.60,d3,599.1
106.05,d1,1049.4
106.05,d1,549.5
106.10,d4,1098.9
106.40,d2,899.3
106.55,d2,549.1
106.60,d3,1099.2
106.60,d3,598.9
107.05,d2,549.9
107.10,d1,1099.4
107.10,d4,1599.3
107.10,d4,1099.0
107.45,d3,949.9
107.45,d1,950.0
107.45,d1,449.7
107.55,d3,549.6
107.55,d2,549.6
108.05,d1,549.7
108.10,d2,599.4
108.25,d4,1749.8
108.25,d4,1249.4
108.25,d4,749.1
108.50,d1,499.5
108.50,d2,499.3
108.65,d3,1149.2
109.00,d4,999.1
109.00,d3,999.2
109.05,d2,548.8
109.10,d3,598.5
109.30,d4,798.4
109.55,d2,549.0
109.60,d1,1098.9
109.60,d1,599.2
110.10,d1,599.4
110.15,d3,1148.7
110.35,d3,849.0
110.40,d2,899.2
110.55,d2,549.2
110.60,d1,599.4
110.75,d4,1748.8
110.75,d4,1249.0
111.05,d1,549.4
111.20,d4,1199.0
111.45,d4,949.0
111.55,d2,1049.2
111.55,d1,549.5
111.60,d3,1599.0
111.60,d3,1099.0
111.65,d2,649.2
111.85,d3,849.0
111.95,d4,949.0
111.95,d1,449.3
112.05,d2,549.1
112.50,d1,499.4
112.50,d4,998.9
112.50,d4,499.0
112.50,d3,999.0
112.55,d2,549.2
112.60,d3,599.1
113.05,d3,549.1
113.55,d2,1049.2
113.55,d3,549.1
113.60,d1,1099.4
113.80,d4,1299.0
113.80,d4,799.0
113.95,d1,949.4
114.00,d3,499.2
114.05,d1,549.5
114.15,d2,1149.2
114.15,d2,649.4
114.55,d4,1049.1
114.55,d1,549.2
114.65,d2,649.1
114.95,d2,449.3
115.00,d4,998.8
115.05,d4,549.1
115.10,d3,1099.0
115.10,d3,599.3
115.50,d1,999.6
115.55,d4,549.0
115.60,d2,599.2
116.00,d2,499.1
116.05,d4,549.1
116.20,d1,1199.4
116.20,d1,699.4
116.50,d2,499.7
116.85,d3,1849.1
116.85,d3,1349.1
117.40,d3,1399.5
117.40,d3,898.9
117.50,d1,1499.7
117.50,d1,999.3
117.50,d1,499.3
117.65,d2,1149.2
117.65,d2,649.2
117.95,d3,949.0
117.95,d4,1949.5
117.95,d4,1448.9
117.95,d4,948.9
118.05,d2,549.1
118.35,d3,849.1
118.60,d3,599.1
118.70,d1,1199.4
118.70,d1,699.4
118.80,d4,1299.3
118.85,d2,849.2
118.95,d1,449.5
119.10,d4,1099.0
119.15,d2,649.2
119.40,d4,899.0
119.50,d2,499.2
119.95,d1,949.4
120.10,d4,1098.9
120.20,d3,1699.1
120.20,d3,1199.1
120.35,d4,848.9
120.40,d2,899.2
120.50,d4,499.0
120.55,d3,1049.1
120.55,d3,549.2
120.65,d1,1149.4
120.65,d1,649.4
120.70,d2,699.2
121.05,d2,549.0
121.05,d1,549.2
121.10,d3,599.0
121.45,d4,948.9
121.55,d2,549.0
121.60,d4,598.9
121.95,d1,949.3
122.10,d3,1099.0
122.10,d3,599.2
122.10,d2,599.3
122.10,d1,599.5
122.50,d2,499.0
122.60,d3,599.0
122.65,d4,1149.0
122.65,d4,648.8
123.00,d3,499.0
123.00,d1,999.2
123.00,d1,499.4
123.00,d4,498.9
123.05,d2,549.1
123.55,d2,549.3
123.60,d3,599.1
124.05,d1,1049.4
124.10,d4,1099.0
124.10,d1,599.4
124.10,d2,599.2
124.10,d4,599.0
124.55,d4,549.0
124.55,d3,1049.1
124.55,d3,549.1
124.60,d2,599.2
125.05,d3,548.9
125.50,d2,999.1
125.55,d3,549.1
125.55,d1,1549.4
125.55,d1,1049.4
125.55,d1,549.4
125.65,d4,1148.9
126.00,d1,499.4
126.05,d2,1049.1
126.15,d4,1149.0
126.15,d4,649.0
126.40,d2,899.1
126.45,d3,949.0
126.55,d4,548.8
126.60,d2,599.0
126.60,d1,599.2
127.00,d3,998.8
127.05,d3,549.0
127.55,d1,1049.3
127.60,d1,599.5
127.70,d4,1198.9
128.05,d1,549.5
128.10,d2,1599.2
128.10,d2,1099.4
128.10,d4,1099.2
128.15,d3,1149.2
128.15,d3,649.2
128.50,d2,999.3
128.50,d1,499.4
128.55,d4,1049.0
128.55,d2,549.3
128.60,d3,599.1
128.60,d4,599.0
129.05,d2,549.2
129.10,d1,599.5
129.10,d3,599.2
129.50,d3,499.1
129.55,d1,549.4
129.70,d4,1199.0
129.70,d4,699.0
129.90,d2,899.2
130.00,d2,499.2
130.05,d4,549.0
130.35,d1,849.5
130.50,d1,499.4
130.55,d4,549.0
130.65,d3,1149.1
130.75,d3,749.1
131.05,d4,549.0
131.40,d1,899.4
131.40,d3,899.1
131.50,d1,499.3
131.55,d3,548.9
131.60,d2,1599.2
131.60,d2,1099.2
131.60,d4,598.8
131.65,d2,649.0
132.05,d2,549.2
132.20,d1,699.4
132.60,d4,1099.0
132.70,d1,699.3
133.00,d2,999.1
133.05,d1,549.7
133.05,d3,1549.1
133.05,d3,1049.1
133.20,d4,1198.9
133.20,d4,699.5
133.50,d3,999.4
133.55,d1,549.4
133.80,d2,1299.6
133.80,d2,799.3
133.95,d4,949.0
133.95,d3,949.2
134.05,d1,549.4
134.05,d4,549.0
134.40,d3,899.1
134.55,d2,1049.3
134.55,d2,549.4
134.55,d1,549.6
134.60,d3,599.1
134.95,d1,449.4
135.00,d4,999.0
135.00,d2,499.4
135.45,d3,949.8
135.50,d1,499.0
135.55,d4,1049.0
135.55,d4,548.4
135.60,d3,598.6
136.10,d1,599.4
136.10,d3,599.1
136.15,d2,1148.8
136.15,d2,649.3
136.50,d3,499.1
136.60,d2,599.0
136.65,d4,1148.8
136.65,d4,648.7
137.00,d2,499.0
137.10,d4,598.8
137.10,d1,1099.4
137.10,d1,599.2
137.50,d4,498.8
137.55,d1,549.3
137.60,d3,1098.9
137.60,d3,599.0
138.05,d1,549.4
138.05,d4,549.0
138.05,d3,549.1
138.15,d2,1149.1
138.15,d2,649.2
138.55,d1,549.5
138.75,d3,749.2
138.95,d2,949.5
139.05,d4,1049.2
139.05,d2,549.6
139.45,d3,949.5
139.55,d2,549.3
139.60,d1,1099.7
139.60,d1,599.4
139.75,d4,1249.6
139.95,d3,949.1
140.05,d4,1049.0
140.05,d4,548.8
140.05,d1,549.2
140.05,d2,549.0
140.10,d3,598.8
140.50,d2,499.1
140.50,d4,498.9
140.55,d1,549.3
140.60,d3,599.1
141.05,d1,549.6
141.10,d2,599.5
141.55,d1,549.5
141.60,d3,1099.3
141.60,d3,599.2
141.95,d4,1449.2
141.95,d4,949.1
142.10,d3,599.2
142.45,d4,949.0
142.50,d2,1499.3
142.50,d2,999.3
142.75,d1,1249.5
142.75,d1,749.5
142.80,d3,799.0
142.85,d2,849.0
143.00,d4,998.9
143.00,d1,499.4
143.05,d4,549.0
143.10,d3,599.2
143.50,d1,499.3
143.55,d4,549.0
143.80,d2,1299.2
143.80,d2,799.2
143.85,d3,849.1
144.05,d3,549.1
144.10,d1,599.5
144.15,d2,649.2
144.55,d1,549.4
144.60,d2,599.2
144.60,d4,1099.1
144.65,d3,649.0
145.00,d2,499.2
145.05,d1,549.2
145.10,d3,599.1
145.45,d4,1448.8
145.45,d4,948.8
145.55,d2,549.0
145.60,d4,598.8
146.05,d2,549.1
146.10,d3,1098.9
146.10,d3,599.0
146.25,d1,1249.3
146.25,d1,749.4
146.55,d2,549.2
146.60,d3,599.1
146.85,d4,1349.0
146.85,d4,849.0
147.00,d1,999.3
147.10,d4,598.9
147.40,d2,899.2
147.40,d3,899.1
147.55,d4,549.6
147.65,d1,1149.3
147.65,d1,649.8
148.10,d2,1099.7
148.10,d2,599.2
148.50,d4,999.0
148.50,d1,999.5
148.60,d2,599.4
148.60,d3,1599.7
148.60,d3,1099.2
148.95,d1,949.7
149.05,d4,1049.0
149.35,d3,1349.3
149.50,d3,999.1
149.60,d2,1099.2
150.05,d4,1549.0
150.05,d4,1049.0
150.05,d4,548.9
150.15,d2,1149.1
150.25,d1,1749.3
150.25,d1,1249.3
150.25,d1,749.3
150.40,d2,899.1
150.65,d3,1649.2
150.65,d3,1149.2
150.85,d3,849.0
150.95,d2,949.1
151.00,d2,499.2
151.40,d3,899.1
151.50,d1,1499.4
151.50,d1,999.4
151.55,d1,549.3
151.60,d2,599.1
151.70,d4,1699.0
151.70,d4,1199.0
151.70,d4,699.0
152.10,d3,1099.0
152.10,d1,599.4
152.35,d2,849.2
152.45,d4,949.0
152.50,d1,499.3
152.50,d2,499.1
152.65,d3,1149.1
152.65,d3,649.0
152.90,d4,898.9
153.00,d1,499.3
153.05,d2,549.2
153.50,d2,499.4
153.55,d3,1049.1
153.55,d1,549.6
154.00,d4,1499.0
154.00,d4,999.1
154.15,d3,1149.3
154.15,d3,649.1
154.25,d1,749.4
154.55,d3,549.1
154.65,d2,1149.2
154.65,d2,649.2
154.70,d4,1199.0
155.05,d4,1048.9
155.10,d2,599.2
155.10,d1,1099.4
155.10,d1,599.4
155.10,d3,599.1
155.50,d1,499.5
155.95,d2,949.3
156.05,d4,1549.0
156.05,d4,1049.2
156.05,d4,549.1
156.30,d2,799.3
156.35,d3,1349.2
156.35,d3,849.2
156.55,d3,549.2
156.55,d2,549.4
156.60,d4,599.1
156.75,d1,1249.4
156.75,d1,749.6
157.10,d4,599.1
