t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
22.0,0.1975,1,0.667,4,500.4,410
22.5,0.2096,1,0.667,4,451.0,425
23.0,0.2155,1,0.667,4,434.0,437
23.5,0.2195,1,0.667,4,412.5,445
24.0,0.2240,1,0.667,4,401.4,453
24.5,0.2319,1,0.500,4,483.8,468
25.0,0.2329,1,0.500,4,483.3,471
25.5,0.2414,1,0.500,4,495.5,488
26.0,0.2447,1,0.500,4,425.0,495
26.5,0.2525,1,0.500,4,367.4,505
27.0,0.2594,1,0.500,4,392.9,516
27.5,0.2637,1,0.500,4,367.9,526
28.0,0.2712,1,0.500,4,340.4,537
28.5,0.2764,1,0.500,4,378.6,546
29.0,0.2807,1,0.500,4,393.5,552
29.5,0.2886,1,0.500,4,461.3,566
30.0,0.2938,1,0.500,4,407.8,577
30.5,0.2951,1,0.500,4,415.8,581
31.0,0.2984,1,0.500,4,466.3,590
31.5,0.3095,1,0.500,4,522.0,602
32.0,0.3144,1,0.500,4,532.6,609
32.5,0.3230,1,0.500,4,478.9,628
33.0,0.3289,1,0.500,4,351.3,636
33.5,0.3325,1,0.500,4,266.9,643
34.0,0.3357,1,0.500,4,493.6,653
34.5,0.3426,1,0.500,4,531.6,667
35.0,0.3459,1,0.500,4,404.4,675
35.5,0.3479,1,0.500,4,390.5,687
36.0,0.3538,1,0.500,4,363.9,695
36.5,0.3538,1,0.500,4,433.1,704
37.0,0.3606,1,0.500,4,546.7,715
37.5,0.3639,1,0.500,4,483.5,725
38.0,0.3727,1,0.500,4,379.1,738
38.5,0.3773,1,0.500,4,302.2,748
39.0,0.3809,1,0.500,4,304.0,755
39.5,0.3809,1,0.500,4,334.0,761
40.0,0.3944,1,0.500,4,455.9,778
40.5,0.3944,1,0.500,4,420.1,783
41.0,0.4016,1,0.500,4,424.1,797
41.5,0.4071,1,0.500,4,463.1,805
42.0,0.4081,1,0.500,4,409.0,814
42.5,0.4124,1,0.500,4,460.6,828
43.0,0.4137,1,0.500,4,387.4,836
43.5,0.4160,1,0.500,4,356.5,842
44.0,0.4160,1,0.500,4,431.1,853
44.5,0.4179,1,0.500,4,501.8,864
45.0,0.4261,1,0.500,4,497.0,876
45.5,0.4435,1,0.500,4,384.7,886
46.0,0.4451,1,0.500,4,326.0,897
46.5,0.4474,1,0.500,4,347.8,906
47.0,0.4500,1,0.500,4,409.9,915
47.5,0.4559,1,0.500,4,432.3,925
48.0,0.4563,1,0.500,4,385.6,933
48.5,0.4609,1,0.500,4,493.7,946
49.0,0.4641,1,0.500,4,420.1,958
49.5,0.4641,1,0.500,4,358.4,964
50.0,0.4687,1,0.500,4,378.2,977
50.5,0.4704,1,0.500,4,372.3,984
51.0,0.4740,1,0.500,4,318.2,994
51.5,0.4782,1,0.500,4,458.4,1004
52.0,0.4821,2,0.500,4,476.1,1012
52.5,0.4874,2,0.500,4,517.6,1024
53.0,0.4910,2,0.500,4,493.1,1035
53.5,0.4966,2,0.500,4,433.5,1045
54.0,0.5041,2,0.500,4,345.4,1058
54.5,0.5061,2,0.500,4,338.0,1064
55.0,0.5152,2,0.500,4,316.5,1075
55.5,0.5218,2,0.500,4,426.4,1084
56.0,0.5274,2,0.500,4,446.8,1097
56.5,0.5359,3,0.500,4,416.0,1106
57.0,0.5378,3,0.500,4,400.4,1114
57.5,0.5441,3,0.500,4,444.2,1123
58.0,0.5493,3,0.500,4,469.4,1136
58.5,0.5552,3,0.500,4,399.2,1146
59.0,0.5634,3,0.500,4,372.2,1154
59.5,0.5660,3,0.500,4,393.6,1166
60.0,0.5693,3,0.500,4,406.5,1175
60.5,0.5762,3,0.500,4,385.8,1184
61.0,0.5775,3,0.500,4,421.7,1192
61.5,0.5866,3,0.500,4,491.3,1206
62.0,0.5915,3,0.500,4,437.9,1216
62.5,0.5994,3,0.500,4,368.1,1225
63.0,0.6063,3,0.500,4,400.5,1239
63.5,0.6151,3,0.500,4,340.4,1248
64.0,0.6171,3,0.500,4,297.8,1256
64.5,0.6230,3,0.500,4,348.5,1266
65.0,0.6263,3,0.500,4,404.6,1274
65.5,0.6325,3,0.500,4,428.0,1285
66.0,0.6371,3,0.500,4,431.5,1298
66.5,0.6394,3,0.500,4,363.5,1305
67.0,0.6466,3,0.500,4,327.5,1313
67.5,0.6531,3,0.500,4,393.2,1326
68.0,0.6616,3,0.500,4,380.9,1336
68.5,0.6652,3,0.500,4,425.3,1347
69.0,0.6685,3,0.500,4,409.8,1356
69.5,0.6708,3,0.500,4,354.0,1366
70.0,0.6793,3,0.500,4,365.7,1378
70.5,0.6823,3,0.667,4,390.0,1385
71.0,0.6892,3,0.667,4,430.8,1393
71.5,0.6928,3,0.667,4,475.4,1405
72.0,0.7006,3,0.667,4,363.5,1419
72.5,0.7075,3,0.667,4,322.4,1425
73.0,0.7131,3,0.667,4,336.9,1435
73.5,0.7183,3,0.667,4,427.9,1445
74.0,0.7255,4,0.667,4,358.0,1452
74.5,0.7340,4,0.667,4,444.9,1463
75.0,0.7370,4,0.667,4,527.4,1472
75.5,0.7412,4,0.667,4,461.4,1485
76.0,0.7468,4,0.667,4,403.9,1497
76.5,0.7471,4,0.667,4,333.1,1507
77.0,0.7553,4,0.667,4,384.9,1519
77.5,0.7612,4,0.500,4,313.9,1528
78.0,0.7612,4,0.500,4,271.9,1535
78.5,0.7655,4,0.500,4,313.9,1542
79.0,0.7691,4,0.500,4,426.4,1555
79.5,0.7766,4,0.500,4,453.6,1562
80.0,0.7805,4,0.500,4,426.5,1575
80.5,0.7838,4,0.500,4,421.2,1583
81.0,0.7917,4,0.500,4,463.9,1597
81.5,0.7959,4,0.500,4,374.0,1606
82.0,0.7969,4,0.500,4,354.6,1614
82.5,0.8041,4,0.500,4,398.3,1626
83.0,0.8041,4,0.500,4,398.8,1632
83.5,0.8136,4,0.500,4,445.8,1645
84.0,0.8136,4,0.500,4,415.0,1658
84.5,0.8169,4,0.500,4,321.1,1665
85.0,0.8235,4,0.500,4,324.3,1674
85.5,0.8235,4,0.500,4,409.4,1684
86.0,0.8277,4,0.667,4,450.5,1694
86.5,0.8293,4,0.667,4,423.5,1697
87.0,0.8405,4,0.667,4,538.9,1717
87.5,0.8421,4,0.667,4,410.8,1726
88.0,0.8454,4,0.667,4,362.4,1737
88.5,0.8470,4,0.667,4,315.2,1745
89.0,0.8500,4,0.667,4,369.2,1749
89.5,0.8526,4,0.667,4,495.9,1761
90.0,0.8585,4,0.667,4,509.0,1775
90.5,0.8624,4,0.667,4,487.0,1781
91.0,0.8729,4,0.500,4,480.8,1797
91.5,0.8765,4,0.500,4,461.2,1805
92.0,0.8821,4,0.500,4,381.7,1813
92.5,0.8922,4,0.500,4,468.9,1825
93.0,0.8949,4,0.500,4,465.6,1833
93.5,0.8978,4,0.500,4,466.0,1843
94.0,0.9004,4,0.500,4,560.4,1854
94.5,0.9037,4,0.500,4,498.2,1863
95.0,0.9060,4,0.500,4,460.8,1876
95.5,0.9096,4,0.500,4,412.8,1881
96.0,0.9122,4,0.500,4,439.2,1893
96.5,0.9139,4,0.500,4,530.1,1901
97.0,0.9152,4,0.500,4,579.9,1915
97.5,0.9178,4,0.500,4,489.7,1926
98.0,0.9194,4,0.500,4,456.7,1933
98.5,0.9220,4,0.500,4,476.7,1948
99.0,0.9230,4,0.500,4,368.6,1957
99.5,0.9260,4,0.500,4,321.0,1966
100.0,0.9266,4,0.500,4,331.4,1971
100.5,0.9299,4,0.500,4,522.8,1985
101.0,0.9309,4,0.500,4,461.7,1995
101.5,0.9332,4,0.500,4,383.4,2006
102.0,0.9345,4,0.500,4,348.7,2014
102.5,0.9374,4,0.500,4,427.6,2022
103.0,0.9384,4,0.500,4,509.3,2032
103.5,0.9407,4,0.500,4,510.8,2045
104.0,0.9410,4,0.500,4,520.8,2049
104.5,0.9437,4,0.500,4,506.6,2066
105.0,0.9446,4,0.500,4,359.4,2077
105.5,0.9460,4,0.500,4,330.7,2088
106.0,0.9460,4,0.500,4,328.6,2094
106.5,0.9460,4,0.500,4,391.0,2103
107.0,0.9460,4,0.500,4,449.3,2117
107.5,0.9460,4,0.500,4,466.2,2126
108.0,0.9460,4,0.500,4,394.4,2134
108.5,0.9460,4,0.500,4,425.9,2141
109.0,0.9460,4,0.500,4,441.9,2154
109.5,0.9460,4,0.500,4,417.3,2163
110.0,0.9463,4,0.500,4,396.7,2178
110.5,0.9463,4,0.667,4,392.8,2188
111.0,0.9463,4,0.667,4,298.4,2196
111.5,0.9469,4,0.667,4,347.5,2201
112.0,0.9479,4,0.667,4,459.9,2214
112.5,0.9479,4,0.667,4,500.9,2225
113.0,0.9486,4,0.667,4,462.5,2236
113.5,0.9486,4,0.667,4,461.9,2242
114.0,0.9505,4,0.667,4,458.5,2251
114.5,0.9515,4,0.833,4,522.7,2261
115.0,0.9515,4,0.833,4,481.4,2277
115.5,0.9525,4,0.833,4,413.8,2284
116.0,0.9532,4,0.833,4,426.8,2291
116.5,0.9551,5,0.833,4,558.3,2304
117.0,0.9551,5,0.833,4,471.0,2315
117.5,0.9561,5,0.833,4,338.1,2328
118.0,0.9564,5,0.833,4,308.8,2337
118.5,0.9574,5,0.833,4,324.6,2346
119.0,0.9574,5,0.833,4,325.2,2349
119.5,0.9591,5,0.833,4,476.8,2368
120.0,0.9591,5,1.000,4,380.4,2375
120.5,0.9597,5,1.000,4,328.3,2388
121.0,0.9620,5,1.000,4,330.3,2398
121.5,0.9620,5,1.000,4,270.7,2406
122.0,0.9636,5,1.000,4,268.2,2414
122.5,0.9653,5,1.000,4,357.0,2425
123.0,0.9705,5,1.000,4,427.9,2437
123.5,0.9722,5,1.000,4,346.2,2444
124.0,0.9735,5,1.000,4,459.1,2457
124.5,0.9774,5,1.000,4,522.3,2466
125.0,0.9774,5,1.000,4,461.4,2472
125.5,0.9794,5,1.000,4,474.3,2481
126.0,0.9813,5,1.000,4,471.3,2497
126.5,0.9813,5,1.000,4,444.0,2505
127.0,0.9836,5,1.000,4,430.0,2512
127.5,0.9836,5,1.000,4,404.9,2526
128.0,0.9836,5,1.000,4,456.0,2534
128.5,0.9921,5,1.000,4,474.3,2544
129.0,0.9925,5,1.000,4,412.3,2557
129.5,0.9938,5,1.000,4,390.0,2565
130.0,0.9938,5,1.000,4,403.1,2576
130.5,0.9944,5,1.000,4,418.1,2587
131.0,0.9948,5,1.000,4,380.6,2596
131.5,0.9954,5,1.000,4,378.7,2606
132.0,0.9954,5,1.000,4,376.8,2618
132.5,0.9954,5,1.000,4,328.4,2625
133.0,0.9954,5,1.000,4,332.4,2633
133.5,0.9954,5,1.000,4,448.3,2646
134.0,0.9954,5,1.000,4,418.3,2654
134.5,0.9954,5,1.000,4,430.2,2662
135.0,0.9954,5,1.000,4,516.4,2675
135.5,0.9954,5,1.000,4,482.3,2685
136.0,0.9954,5,1.000,4,394.8,2697
136.5,0.9954,5,1.000,4,397.7,2705
137.0,0.9954,5,1.000,4,368.3,2719
137.5,0.9954,5,1.000,4,312.9,2726
138.0,0.9954,5,1.000,4,324.8,2734
138.5,0.9954,5,1.000,4,433.3,2746
139.0,0.9954,5,1.000,4,373.9,2754
139.5,0.9954,5,1.000,4,437.3,2765
140.0,0.9954,5,1.000,4,391.4,2777
140.5,0.9954,5,1.000,4,388.2,2781
141.0,0.9954,5,1.000,4,439.7,2796
141.5,0.9954,5,1.000,4,444.4,2803
142.0,0.9954,5,1.000,4,445.5,2813
142.5,0.9954,5,1.000,4,531.0,2823
143.0,0.9954,5,1.000,4,609.9,2831
143.5,0.9954,5,1.000,4,571.2,2840
144.0,0.9954,5,1.000,4,503.4,2854
144.5,0.9954,5,1.000,4,497.1,2865
145.0,0.9954,5,1.000,4,427.8,2877
145.5,0.9954,5,1.000,4,360.6,2885
146.0,0.9954,5,1.000,4,340.7,2894
146.5,0.9954,5,1.000,4,402.5,2902
147.0,0.9954,5,1.000,4,492.8,2916
147.5,0.9954,5,1.000,4,498.7,2923
148.0,0.9954,5,1.000,4,427.3,2932
148.5,0.9954,5,1.000,4,482.9,2945
149.0,0.9954,5,1.000,4,483.9,2952
149.5,0.9954,5,1.000,4,497.8,2966
150.0,0.9954,5,1.000,4,475.9,2972
150.5,0.9954,5,1.000,4,456.8,2980
151.0,0.9954,5,1.000,4,540.6,2993
151.5,0.9954,5,1.000,4,636.9,3006
152.0,0.9954,5,1.000,4,606.3,3016
152.5,0.9954,5,1.000,4,366.1,3027
153.0,0.9954,5,1.000,4,310.7,3033
153.5,0.9954,5,1.000,4,382.1,3043
154.0,0.9954,5,1.000,4,514.0,3053
154.5,0.9954,5,1.000,4,505.3,3062
155.0,0.9954,5,1.000,4,449.9,3077
155.5,0.9954,5,1.000,4,441.0,3081
156.0,0.9954,5,1.000,4,402.4,3098
156.5,0.9954,5,1.000,4,311.4,3106
157.0,0.9954,5,1.000,4,293.4,3118
157.5,0.9954,5,1.000,4,293.5,3121
158.0,0.9954,5,1.000,4,403.0,3129
158.5,0.9954,5,1.000,4,510.5,3137
159.0,0.9954,5,1.000,4,592.4,3157
159.5,0.9954,5,1.000,4,411.9,3164
160.0,0.9954,5,1.000,4,412.8,3177
160.5,0.9954,5,1.000,4,413.6,3186
161.0,0.9954,5,1.000,4,386.4,3198
161.5,0.9954,5,1.000,4,324.2,3206
162.0,0.9954,5,1.000,4,334.7,3215
162.5,0.9954,5,1.000,4,454.9,3227
163.0,0.9954,5,1.000,4,405.9,3237
163.5,0.9954,5,1.000,4,362.9,3244
164.0,0.9954,5,1.000,4,417.4,3253
164.5,0.9954,5,1.000,4,507.3,3263
165.0,0.9954,5,1.000,4,524.4,3272
165.5,0.9954,5,1.000,4,541.1,3285
166.0,0.9954,5,1.000,4,459.2,3293
166.5,0.9961,5,1.000,4,485.4,3304
167.0,0.9964,5,1.000,4,506.9,3315
167.5,0.9964,5,1.000,4,393.3,3327
168.0,0.9974,5,1.000,4,350.5,3336
168.5,0.9984,5,1.000,4,391.4,3348
