t_s,drone,rtt_ms
40.65,d2,149.3
40.65,d3,149.2
40.75,d4,249.0
41.15,d2,148.4
41.15,d4,146.5
41.15,d3,147.6
41.25,d1,249.3
41.60,d1,99.7
41.60,d3,98.1
41.65,d2,148.2
41.65,d4,147.8
42.10,d1,99.3
42.15,d4,145.6
42.15,d3,146.3
42.25,d2,248.5
42.65,d1,149.6
42.65,d2,149.2
42.65,d3,148.8
42.65,d4,148.6
43.10,d1,101.3
43.10,d4,100.7
43.10,d3,100.9
43.15,d2,149.2
43.60,d1,99.0
43.60,d4,96.3
43.60,d3,97.4
43.65,d2,148.1
44.10,d3,101.0
44.10,d1,101.8
44.15,d2,149.3
44.15,d4,148.4
44.65,d1,150.5
44.65,d2,150.2
44.65,d4,150.0
44.65,d3,150.1
45.10,d3,100.1
45.10,d4,100.0
45.15,d1,149.7
45.15,d2,149.4
45.65,d1,149.2
45.65,d2,148.8
45.65,d3,148.4
45.80,d4,298.0
46.10,d1,100.7
46.15,d2,148.7
46.15,d3,148.3
46.20,d4,198.0
46.60,d4,99.0
46.60,d3,99.9
46.65,d2,148.9
46.70,d1,199.2
47.10,d1,99.7
47.10,d3,99.1
47.15,d2,149.4
47.20,d4,199.0
47.60,d1,99.2
47.60,d3,97.3
47.65,d2,148.1
47.65,d4,146.5
48.10,d1,101.5
48.15,d2,148.2
48.15,d3,148.0
48.20,d4,197.5
48.60,d3,99.5
48.65,d1,149.5
48.65,d2,149.0
48.70,d4,198.2
49.10,d3,100.9
49.10,d1,101.6
49.15,d2,149.3
49.20,d4,198.8
49.60,d3,99.4
49.65,d1,148.9
49.65,d4,147.6
49.75,d2,248.4
50.10,d1,99.7
50.15,d2,148.3
50.15,d4,147.9
50.15,d3,148.1
50.65,d1,149.7
50.65,d2,149.5
50.65,d3,149.3
50.65,d4,149.1
51.15,d1,149.4
51.15,d2,149.0
51.15,d3,148.5
51.15,d4,148.1
51.60,d1,99.6
51.60,d3,99.3
51.65,d2,149.4
51.65,d4,149.1
52.10,d1,99.6
52.10,d3,99.1
52.15,d2,149.3
52.15,d4,149.0
52.60,d3,99.2
52.65,d1,149.8
52.65,d2,149.4
52.65,d4,149.1
53.10,d1,100.6
53.10,d3,100.2
53.15,d2,149.4
53.15,d4,149.0
53.65,d1,150.9
53.65,d2,150.6
53.65,d3,150.4
53.65,d4,150.3
54.10,d4,97.4
54.15,d1,149.5
54.15,d2,149.2
54.15,d3,147.6
54.60,d1,100.4
54.60,d3,99.7
54.60,d4,99.3
54.65,d2,149.1
55.10,d1,100.2
55.10,d3,99.7
55.15,d2,149.3
55.15,d4,148.9
55.60,d1,101.2
55.60,d4,99.1
55.65,d2,148.4
55.70,d3,198.0
56.10,d1,101.4
56.15,d2,149.5
56.15,d4,149.1
56.25,d3,249.5
56.65,d1,149.5
56.65,d2,147.8
56.65,d3,147.5
56.75,d4,247.3
57.10,d1,100.6
57.10,d4,99.5
57.15,d2,149.0
57.40,d3,398.7
57.60,d3,98.5
57.65,d1,148.9
57.65,d2,148.5
57.70,d4,197.7
58.10,d4,98.8
58.15,d1,149.4
58.15,d2,149.2
58.15,d3,148.9
58.60,d1,99.5
58.60,d4,98.7
58.60,d3,98.8
58.65,d2,149.0
59.10,d1,100.5
59.15,d2,149.4
59.15,d3,149.2
59.15,d4,149.0
59.60,d1,99.5
59.65,d2,149.0
59.65,d3,148.6
59.65,d4,145.3
60.11,d4,104.6
60.15,d1,149.6
60.15,d2,149.3
60.15,d3,149.1
60.65,d1,149.5
60.65,d2,149.2
60.65,d3,149.0
60.65,d4,148.8
61.10,d1,99.6
61.10,d4,98.7
61.10,d3,99.0
61.15,d2,149.1
61.60,d3,95.9
61.65,d1,148.9
61.65,d2,146.0
61.65,d4,145.2
62.10,d3,99.3
62.10,d4,99.1
62.15,d2,147.9
62.20,d1,199.3
62.60,d3,98.2
62.65,d1,149.0
62.65,d2,148.6
62.80,d4,297.7
63.10,d1,99.7
63.10,d3,99.2
63.15,d2,149.3
63.15,d4,149.0
63.60,d1,99.5
63.60,d4,98.9
63.65,d2,149.2
63.65,d3,149.1
64.15,d1,149.4
64.15,d3,148.9
64.15,d2,149.2
64.15,d4,148.7
64.60,d4,101.5
64.60,d3,101.7
64.65,d1,149.4
64.65,d2,149.1
65.10,d1,102.8
65.10,d3,102.0
65.15,d2,149.3
65.15,d4,148.8
65.60,d3,98.3
65.65,d2,148.5
65.65,d1,149.0
65.65,d4,147.6
66.10,d3,98.8
66.15,d2,149.0
66.15,d4,148.5
66.20,d1,199.4
66.60,d1,100.0
66.65,d2,147.4
66.65,d4,147.0
66.70,d3,197.1
67.10,d1,101.4
67.10,d3,99.4
67.15,d2,149.3
67.20,d4,197.2
67.60,d3,99.9
67.65,d1,149.6
67.65,d2,149.3
67.95,d4,449.0
68.10,d1,98.5
68.10,d4,96.9
68.10,d3,97.4
68.30,d2,298.2
68.60,d4,101.1
68.60,d1,102.9
68.65,d2,148.2
68.65,d3,148.0
69.10,d4,98.5
69.15,d1,148.9
69.15,d2,148.6
69.15,d3,148.4
69.65,d1,149.6
69.65,d2,149.3
69.65,d3,149.2
69.65,d4,149.0
70.10,d1,101.5
70.15,d2,149.1
70.25,d3,249.0
70.30,d4,298.7
70.60,d3,101.7
70.65,d1,149.6
70.65,d2,149.5
70.70,d4,199.2
71.10,d1,99.8
71.10,d4,97.7
71.15,d2,147.9
71.15,d3,147.7
71.60,d1,100.8
71.65,d2,148.7
71.65,d3,148.6
71.65,d4,148.4
72.10,d1,99.1
72.10,d4,97.8
72.15,d2,148.6
72.15,d3,148.1
72.60,d3,99.6
72.65,d1,148.6
72.65,d2,148.2
72.65,d4,147.6
73.10,d1,100.1
73.10,d4,99.5
73.10,d3,99.6
73.15,d2,149.3
73.60,d3,98.5
73.65,d1,147.6
73.65,d2,147.2
73.65,d4,146.8
74.10,d1,99.5
74.10,d3,98.7
74.15,d2,148.8
74.35,d4,348.0
74.65,d1,148.2
74.65,d2,146.6
74.65,d3,146.3
74.65,d4,145.8
75.10,d4,99.6
75.15,d2,149.5
75.15,d3,149.4
75.20,d1,199.8
75.60,d1,100.6
75.60,d3,99.0
75.60,d4,98.9
75.65,d2,148.3
76.10,d1,99.8
76.10,d3,99.4
76.15,d2,149.6
76.30,d4,299.2
76.60,d1,99.5
76.60,d3,95.9
76.65,d2,148.5
76.65,d4,142.9
77.10,d1,102.5
77.10,d4,101.8
77.10,d3,102.0
77.20,d2,199.3
77.60,d3,99.8
77.60,d1,100.7
77.65,d2,148.4
77.65,d4,147.7
78.15,d2,148.1
78.15,d3,147.7
78.15,d4,147.2
78.15,d1,149.0
78.60,d4,100.6
78.60,d1,101.3
78.65,d2,149.2
78.65,d3,149.0
79.10,d1,99.6
79.10,d4,98.9
79.15,d2,149.2
79.35,d3,349.0
79.60,d1,99.9
79.60,d4,99.3
79.65,d2,149.5
79.65,d3,149.4
80.10,d1,99.0
80.10,d4,96.9
80.15,d2,148.4
80.35,d3,347.7
80.65,d1,148.1
80.65,d2,147.6
80.65,d3,147.1
80.65,d4,146.8
81.10,d1,99.6
81.10,d3,98.1
81.15,d2,148.2
81.15,d4,147.4
81.65,d1,148.9
81.65,d2,146.9
81.65,d4,144.7
81.80,d3,295.2
82.15,d1,149.1
82.15,d2,148.7
82.15,d3,148.2
82.15,d4,147.8
82.60,d4,99.6
82.65,d1,149.5
82.65,d2,149.2
82.65,d3,149.0
83.10,d3,99.3
83.15,d1,149.7
83.15,d4,149.1
83.20,d2,199.5
83.60,d4,98.7
83.60,d3,98.9
83.65,d1,149.7
83.65,d2,149.3
84.10,d3,102.1
84.10,d1,104.0
84.15,d2,147.9
84.15,d4,146.9
84.60,d1,101.7
84.60,d3,101.3
84.65,d2,149.5
84.65,d4,149.2
85.15,d1,149.7
85.15,d2,149.5
85.15,d4,149.2
85.25,d3,249.5
85.60,d1,101.6
85.60,d4,100.9
85.65,d2,149.5
85.65,d3,149.4
86.10,d1,100.2
86.15,d2,149.4
86.15,d3,148.1
86.20,d4,198.0
86.65,d1,149.0
86.65,d2,148.5
86.65,d4,147.7
86.70,d3,198.1
87.10,d3,100.3
87.10,d1,101.1
87.15,d2,148.8
87.15,d4,148.1
87.60,d3,98.6
87.65,d1,149.7
87.65,d2,148.1
87.65,d4,147.7
88.10,d1,99.9
88.10,d3,99.5
88.20,d2,199.5
88.20,d4,199.1
88.60,d3,97.4
88.60,d4,95.7
88.65,d1,149.0
88.65,d2,147.9
89.15,d1,149.7
89.15,d2,149.5
89.15,d3,149.3
89.15,d4,148.0
89.60,d1,100.4
89.60,d4,99.7
89.65,d2,149.1
89.75,d3,248.9
90.10,d1,99.5
90.10,d4,98.2
90.15,d2,149.3
90.15,d3,148.9
90.60,d1,102.5
90.60,d4,99.3
90.60,d3,101.9
90.70,d2,199.2
91.10,d3,99.8
91.15,d1,149.5
91.15,d2,149.2
91.15,d4,148.8
91.65,d1,148.5
91.65,d3,147.5
91.65,d2,148.0
91.70,d4,196.7
92.10,d3,99.2
92.10,d4,99.0
92.15,d1,149.8
92.15,d2,149.6
92.60,d4,98.5
92.60,d3,98.7
92.65,d1,149.1
92.65,d2,147.2
93.10,d1,99.7
93.10,d4,98.9
93.15,d2,149.5
93.15,d3,149.3
93.60,d3,99.4
93.65,d1,149.5
93.65,d2,149.2
93.65,d4,147.1
94.15,d1,149.6
94.15,d4,149.0
94.15,d3,149.2
94.20,d2,199.5
94.60,d4,101.9
94.65,d2,149.2
94.65,d3,149.1
94.75,d1,249.5
95.10,d3,99.4
95.15,d1,149.8
95.15,d2,149.5
95.15,d4,149.0
95.60,d3,99.1
95.60,d4,98.8
95.65,d1,149.6
95.65,d2,149.4
96.10,d1,101.5
96.10,d4,100.9
96.10,d3,101.1
96.15,d2,149.4
96.60,d3,98.1
96.60,d4,97.9
96.65,d2,148.4
96.85,d1,348.9
97.10,d4,100.5
97.10,d1,102.0
97.15,d2,149.4
97.15,d3,148.9
97.60,d1,100.0
97.60,d4,96.8
97.65,d2,149.4
97.65,d3,147.0
98.10,d4,99.5
98.15,d1,149.8
98.15,d2,149.4
98.25,d3,248.9
98.60,d1,99.8
98.60,d3,99.3
98.65,d2,149.2
98.70,d4,198.8
99.10,d1,99.7
99.15,d2,149.4
99.15,d3,149.0
99.15,d4,148.8
99.60,d1,99.7
99.60,d3,98.6
99.65,d2,148.8
99.85,d4,345.8
100.10,d1,99.3
100.10,d4,98.1
100.10,d3,98.5
100.15,d2,148.8
100.60,d3,100.2
100.65,d1,149.6
100.65,d2,149.4
100.65,d4,149.1
101.10,d4,95.1
101.15,d1,149.3
101.15,d2,147.4
101.45,d3,446.3
101.60,d1,99.6
101.60,d3,98.6
101.65,d2,149.5
101.85,d4,348.6
102.10,d1,99.9
102.10,d4,98.5
102.10,d3,98.9
102.15,d2,149.3
102.60,d4,99.2
102.60,d3,99.5
102.65,d1,149.4
102.65,d2,149.1
103.10,d1,100.5
103.10,d3,98.8
103.15,d4,149.0
103.45,d2,448.7
103.60,d1,100.3
103.60,d3,97.7
103.65,d2,147.3
104.00,d4,496.6
104.10,d3,98.5
104.10,d4,98.1
104.15,d2,148.8
104.20,d1,199.3
104.60,d1,100.4
104.60,d3,98.9
104.65,d2,149.2
104.75,d4,246.9
105.10,d1,100.7
105.10,d4,100.1
105.15,d3,149.4
105.15,d2,149.6
105.65,d1,148.9
105.65,d3,147.0
105.65,d2,148.4
105.65,d4,144.9
106.10,d1,100.2
106.10,d4,99.4
106.10,d3,99.6
106.15,d2,149.3
106.60,d1,104.4
106.65,d2,148.1
106.65,d3,147.9
106.65,d4,147.5
107.10,d1,100.2
107.10,d4,99.5
107.15,d2,149.3
107.15,d3,149.1
107.60,d1,99.7
107.60,d4,96.4
107.65,d2,149.0
107.65,d3,148.5
108.10,d1,99.5
108.10,d4,98.6
108.15,d2,148.6
108.15,d3,148.3
108.60,d1,101.6
108.60,d4,100.7
108.65,d2,149.2
108.65,d3,149.0
109.10,d1,99.7
109.10,d3,97.4
109.15,d2,149.2
109.25,d4,247.0
109.65,d2,149.1
109.65,d3,148.9
109.65,d4,148.7
109.65,d1,149.4
110.10,d3,98.5
110.15,d1,148.9
110.15,d2,148.1
110.15,d4,147.4
110.60,d3,96.5
110.65,d1,148.9
110.65,d2,146.8
110.65,d4,145.9
111.10,d1,99.9
111.15,d2,149.4
111.15,d3,149.2
111.15,d4,149.0
111.60,d1,99.5
111.60,d3,98.5
111.65,d2,149.1
111.65,d4,148.4
112.10,d1,99.2
112.10,d4,98.0
112.15,d2,148.8
112.20,d3,198.4
112.60,d3,97.8
112.65,d2,148.1
112.70,d1,198.5
113.00,d4,497.1
113.10,d1,101.4
113.15,d2,149.1
113.25,d4,248.4
113.45,d3,448.9
113.65,d1,148.2
113.65,d2,147.7
113.65,d3,147.3
113.70,d4,196.9
114.10,d1,100.5
114.10,d4,98.0
114.10,d3,99.9
114.15,d2,149.2
114.60,d1,99.0
114.65,d2,148.4
114.65,d4,147.7
114.70,d3,198.0
115.15,d1,149.6
115.15,d2,149.1
115.15,d3,148.6
115.55,d4,548.5
115.65,d2,147.1
115.65,d3,146.6
115.65,d1,148.6
115.85,d4,346.1
116.10,d3,98.6
116.15,d1,149.4
116.15,d4,147.7
116.20,d2,198.7
116.60,d1,102.1
116.65,d2,149.2
116.65,d3,149.0
116.65,d4,148.9
117.10,d1,99.7
117.10,d4,97.6
117.15,d2,148.2
117.40,d3,398.0
117.60,d4,96.6
117.60,d3,98.2
117.65,d1,149.6
117.65,d2,149.4
118.10,d1,102.6
118.10,d3,102.2
118.10,d4,102.0
118.15,d2,149.4
118.60,d1,99.8
118.65,d2,148.3
118.65,d3,146.6
118.75,d4,246.3
119.10,d1,100.0
119.15,d2,149.3
119.15,d3,149.2
119.15,d4,149.0
119.60,d1,99.6
119.60,d3,97.4
119.65,d2,147.6
119.80,d4,297.2
120.10,d1,100.8
120.15,d2,149.2
120.15,d3,149.0
120.15,d4,148.8
120.60,d3,99.6
120.60,d4,99.4
120.65,d1,149.6
120.65,d2,149.4
121.10,d1,99.8
121.15,d2,148.3
121.20,d3,197.9
121.20,d4,197.5
121.65,d2,148.7
121.65,d3,148.3
121.65,d1,149.1
121.75,d4,247.9
122.15,d2,149.4
122.15,d3,149.1
122.15,d4,148.8
122.20,d1,199.8
122.60,d1,101.3
122.60,d3,100.9
122.65,d2,149.4
122.65,d4,149.2
123.10,d1,99.6
123.10,d4,98.5
123.10,d3,98.8
123.15,d2,149.1
123.60,d4,99.0
123.65,d1,148.9
123.65,d2,148.4
123.65,d3,147.9
124.10,d1,99.6
124.10,d3,99.2
124.15,d2,149.3
124.15,d4,149.0
124.60,d1,101.7
124.65,d2,147.7
124.65,d3,145.0
124.65,d4,144.2
125.10,d4,98.9
125.10,d3,99.1
125.15,d1,149.5
125.15,d2,149.3
125.60,d1,99.6
125.60,d3,98.1
125.65,d2,148.3
125.65,d4,147.8
126.10,d1,99.4
126.10,d4,98.1
126.15,d2,149.2
126.15,d3,148.7
126.60,d1,100.1
126.65,d2,149.3
126.65,d3,149.1
126.65,d4,146.8
127.10,d1,99.3
127.15,d2,148.8
127.15,d3,148.4
127.15,d4,148.1
127.60,d4,99.1
127.60,d3,99.3
127.65,d2,149.4
127.65,d1,149.7
128.10,d1,103.5
128.10,d4,102.8
128.15,d2,149.3
128.15,d3,149.1
128.60,d3,99.8
128.65,d1,149.9
128.65,d2,149.6
128.65,d4,149.2
129.10,d1,100.5
129.10,d4,99.5
129.15,d2,149.3
129.15,d3,149.0
129.60,d1,101.1
129.60,d3,100.6
129.60,d4,100.5
129.65,d2,149.6
130.10,d3,101.0
130.10,d1,101.6
130.15,d2,149.3
130.15,d4,148.8
130.60,d1,101.7
130.65,d2,148.6
130.65,d3,148.4
130.65,d4,148.3
131.10,d4,99.0
131.15,d2,149.4
131.15,d3,149.2
131.20,d1,199.7
131.60,d1,99.5
131.60,d3,99.0
131.65,d2,149.2
131.75,d4,248.8
132.10,d1,99.9
132.15,d2,148.6
132.15,d4,148.1
132.15,d3,148.3
132.61,d1,105.1
132.65,d2,149.4
132.65,d3,149.3
132.65,d4,149.1
133.10,d1,101.5
133.10,d4,99.5
133.15,d2,148.3
133.15,d3,148.0
133.60,d1,101.4
133.65,d2,147.3
133.65,d3,147.1
133.65,d4,146.8
134.10,d1,100.3
134.15,d2,149.2
134.15,d3,147.4
134.15,d4,146.9
134.60,d1,99.7
134.60,d3,99.3
134.60,d4,99.1
134.70,d2,199.3
135.10,d1,100.4
135.10,d3,99.9
135.15,d2,149.3
135.15,d4,148.9
135.60,d1,99.8
135.60,d3,99.2
135.65,d2,149.3
135.65,d4,148.8
136.10,d4,102.7
136.10,d3,102.9
136.15,d2,149.3
136.25,d1,249.5
136.60,d3,100.5
136.65,d1,149.7
136.65,d2,149.4
136.80,d4,299.0
137.10,d3,102.3
137.15,d1,149.5
137.15,d2,149.1
137.30,d4,298.0
137.60,d4,96.5
137.65,d2,146.9
137.65,d3,146.6
137.85,d1,348.9
138.15,d1,149.6
138.15,d2,149.4
138.15,d4,149.0
138.15,d3,149.2
138.60,d3,97.3
138.65,d1,149.0
138.65,d4,146.6
138.70,d2,197.1
139.10,d1,101.0
139.15,d3,149.3
139.15,d4,149.2
139.20,d2,199.5
139.60,d3,98.0
139.65,d1,148.9
139.65,d2,148.3
139.65,d4,147.6
140.10,d1,100.7
140.10,d3,100.2
140.15,d2,149.3
140.15,d4,148.9
140.65,d1,149.5
140.65,d2,149.2
140.65,d3,149.1
140.65,d4,148.9
141.10,d1,100.2
141.10,d3,99.8
141.10,d4,99.6
141.15,d2,149.4
141.60,d1,98.4
141.60,d3,97.6
141.65,d2,148.4
141.70,d4,197.3
142.10,d1,99.6
142.15,d2,149.3
142.20,d4,199.7
142.35,d3,349.1
142.60,d1,99.8
142.60,d3,99.4
142.65,d2,150.7
142.95,d4,449.0
143.10,d1,103.6
143.10,d4,102.9
143.15,d2,149.4
143.20,d3,199.3
143.60,d1,104.5
143.65,d2,149.4
143.65,d3,149.2
143.65,d4,149.1
144.10,d1,101.7
144.10,d4,101.1
144.15,d2,149.3
144.15,d3,149.1
144.60,d3,97.0
144.65,d1,149.5
144.65,d2,147.2
144.65,d4,146.6
145.10,d3,99.1
145.15,d1,149.5
145.15,d2,149.1
145.15,d4,148.7
145.60,d1,101.6
145.60,d3,100.9
145.65,d4,148.7
145.75,d2,249.3
146.10,d3,99.3
146.15,d1,149.6
146.15,d2,149.4
146.20,d4,199.0
146.60,d1,99.6
146.60,d4,97.6
146.60,d3,97.8
146.65,d2,149.4
147.10,d4,97.3
147.15,d1,149.4
147.15,d2,148.3
147.15,d3,147.8
147.65,d1,149.4
147.65,d2,149.2
147.65,d3,149.1
147.70,d4,198.9
148.10,d1,101.9
148.15,d2,148.8
148.15,d3,148.6
148.15,d4,148.4
148.60,d3,100.0
148.60,d1,101.0
148.65,d2,148.6
148.65,d4,147.8
149.10,d1,99.5
149.10,d4,98.4
149.15,d2,149.2
149.15,d3,149.0
149.60,d1,99.7
149.60,d4,97.7
149.65,d2,148.4
149.65,d3,147.3
150.10,d4,101.0
150.15,d1,149.7
150.15,d2,149.5
150.15,d3,149.3
150.60,d1,102.1
150.60,d3,101.7
150.65,d2,149.3
150.65,d4,149.0
151.10,d1,100.3
151.10,d3,99.8
151.15,d2,149.2
151.15,d4,148.8
151.60,d1,100.1
151.65,d2,149.5
151.65,d3,149.3
151.65,d4,149.1
152.10,d1,102.0
152.10,d4,101.3
152.15,d2,149.4
152.25,d3,249.4
152.60,d4,98.4
152.65,d1,149.0
152.65,d2,148.7
152.85,d3,348.4
153.15,d1,149.7
153.15,d2,149.5
153.15,d3,149.3
153.15,d4,149.1
153.60,d3,97.0
153.65,d1,149.0
153.65,d2,147.5
153.65,d4,146.5
154.10,d1,99.1
154.10,d3,98.3
154.15,d2,148.8
154.15,d4,148.0
154.60,d1,100.4
154.65,d2,149.4
154.65,d3,149.2
154.65,d4,149.1
155.10,d1,99.8
155.15,d2,149.3
155.15,d4,149.0
155.25,d3,249.1
155.60,d4,100.0
155.65,d1,148.9
155.65,d2,148.4
155.65,d3,148.0
156.10,d3,100.1
156.15,d1,149.4
156.15,d2,149.2
156.25,d4,246.7
156.60,d3,99.5
156.65,d1,149.8
156.65,d2,149.6
156.85,d4,349.2
157.15,d1,149.7
157.15,d2,149.5
157.25,d3,249.4
157.35,d4,349.2
157.65,d1,150.2
157.65,d2,148.1
157.65,d3,147.9
157.65,d4,147.8
158.15,d1,149.4
158.15,d2,149.2
158.15,d3,149.0
158.20,d4,198.8
158.65,d1,149.6
158.65,d2,149.3
158.65,d3,149.1
158.80,d4,298.8
159.10,d4,99.2
159.15,d1,149.7
