seq,rtt_ms
275,1.387
276,141.229
277,122.065
278,102.704
279,83.415
280,64.049
281,44.734
282,25.414
283,6.089
284,1.161
285,1.096
286,1.206
287,1.030
288,1.199
289,1.336
290,1.208
291,0.763
292,0.602
293,0.664
294,21.035
295,1.276
296,1.167
297,1.198
298,1.197
299,1.212
300,1.291
301,21.209
302,1.838
303,0.834
304,0.692
305,0.666
306,21.543
307,2.105
308,1.178
309,21.438
310,2.063
311,1.113
312,1.019
313,1.170
314,1.047
315,1.062
316,1.033
317,1.413
318,1.232
319,21.545
320,2.550
321,1.128
322,1.146
323,1.096
324,1.048
325,1.254
326,1.054
327,1.044
328,1.365
329,21.640
330,2.297
331,1.029
332,1.075
333,21.435
334,2.122
335,1.028
336,1.028
337,1.070
338,1.176
339,1.192
340,1.147
341,1.030
342,1.085
343,21.343
344,2.056
345,1.096
346,1.044
347,21.376
348,2.035
349,1.111
350,1.112
351,1.038
352,21.360
353,2.004
354,1.155
355,1.295
356,1.092
357,1.063
358,1.225
359,1.159
360,1.218
361,1.050
362,1.032
363,1.109
364,21.394
365,2.007
366,1.040
367,1.041
368,1.180
369,1.047
370,1.120
371,1.045
372,1.024
373,1.197
374,1.026
375,1.029
376,1.075
377,1.100
378,21.336
379,2.315
380,1.150
381,1.188
382,1.037
383,1.138
384,1.036
385,1.341
386,21.394
387,1.993
388,1.088
389,1.072
390,1.307
391,1.051
392,21.035
393,1.680
394,0.926
395,0.739
396,0.476
397,1.196
398,0.834
399,1.037
400,21.910
401,2.529
402,1.137
403,0.745
404,1.056
405,1.064
406,1.043
407,1.034
408,1.049
409,1.053
410,1.171
411,1.038
412,1.031
413,1.083
414,1.059
415,1.203
416,1.021
417,1.068
418,21.400
419,1.959
420,1.260
421,1.034
422,1.058
423,1.042
424,1.052
425,1.045
426,1.027
427,1.031
428,1.039
429,1.062
430,1.114
431,1.024
432,1.029
433,1.270
434,1.091
435,21.333
436,21.285
437,1.854
438,1.038
439,1.024
440,1.108
441,1.233
442,1.026
443,1.115
444,1.050
445,1.201
446,1.022
447,1.080
448,1.054
449,1.041
450,1.565
451,1.195
452,1.350
453,1.041
454,1.046
455,1.038
456,1.045
457,1.046
458,1.091
459,21.586
460,2.130
461,1.017
462,1.183
463,1.066
464,1.168
465,1.045
466,22.340
467,2.897
468,1.022
469,1.041
470,1.114
471,1.038
472,1.271
473,1.160
474,1.096
475,1.067
476,1.081
477,1.045
478,1.055
479,1.160
480,1.146
481,1.044
482,1.025
483,1.473
484,1.422
485,1.163
486,1.165
487,1.020
488,1.097
489,1.045
490,1.284
491,1.182
492,1.186
493,1.054
494,1.415
495,1.729
496,1.191
497,1.274
498,0.872
499,0.697
500,0.914
501,1.091
502,1.085
503,1.082
504,1.696
505,1.018
506,1.045
507,1.034
508,21.371
509,1.968
510,1.302
511,1.060
512,1.066
513,1.041
514,1.038
515,1.873
516,21.290
517,1.961
518,21.348
519,2.259
520,1.123
521,1.077
522,1.038
523,21.342
524,1.908
525,1.050
526,1.395
527,1.063
528,1.046
529,1.035
530,1.064
531,1.111
532,1.153
533,1.147
534,1.208
535,1.293
536,1.389
537,1.242
538,0.823
539,1.042
540,21.420
541,2.189
542,0.750
543,1.170
544,1.303
545,1.177
546,1.215
547,1.256
548,1.282
549,1.083
550,1.125
551,21.567
552,2.229
553,1.214
554,21.368
555,2.071
556,1.048
557,1.038
558,21.396
559,2.109
560,1.051
561,1.167
562,1.070
563,1.054
564,1.237
565,1.065
566,21.384
567,2.023
568,1.046
569,1.130
570,1.087
571,1.135
572,1.048
573,1.333
574,21.389
575,2.147
576,1.103
577,1.077
578,1.224
579,21.494
580,2.252
581,1.339
582,1.237
583,41.553
584,22.173
585,3.050
586,1.062
587,1.216
588,21.459
589,2.210
590,1.091
591,1.148
592,1.061
593,1.098
594,21.388
595,2.062
596,21.390
597,2.131
598,1.431
599,21.261
600,1.873
601,0.828
602,0.664
603,0.811
604,0.831
605,0.903
606,0.919
607,1.047
608,1.191
609,21.142
610,1.751
611,21.063
612,1.619
613,1.173
614,1.170
615,1.142
616,1.043
617,1.029
618,1.109
619,1.281
620,0.744
621,1.230
622,1.137
623,1.173
624,1.056
625,1.033
626,1.082
627,1.039
628,21.291
629,1.787
630,1.161
631,1.278
632,1.046
633,1.038
634,1.082
635,1.063
636,1.050
637,1.034
638,1.225
639,1.256
640,1.201
641,1.251
642,1.355
643,1.386
644,1.358
645,1.285
646,1.142
647,1.079
648,1.096
649,1.124
650,1.248
651,1.019
652,1.077
653,1.093
654,1.184
655,1.257
656,1.223
657,1.164
658,1.268
659,1.178
660,1.235
661,21.528
662,2.592
663,1.323
664,1.163
665,0.936
666,22.256
667,3.126
668,21.781
669,2.286
670,1.197
671,1.285
672,21.400
673,2.026
674,1.291
675,0.907
676,0.910
677,0.883
678,21.471
679,1.966
680,1.180
681,0.917
682,0.731
683,0.720
684,0.862
685,0.735
686,0.717
687,0.729
688,0.714
689,1.169
690,1.073
691,1.394
692,1.113
693,1.190
694,0.953
695,21.353
696,1.930
697,1.072
698,1.064
699,42.023
700,22.699
701,3.286
702,1.349
703,1.244
704,1.089
705,0.709
706,0.660
707,0.914
708,0.890
709,0.907
710,0.889
711,1.006
712,0.978
713,0.898
714,0.900
715,0.935
716,0.905
717,1.121
718,0.833
719,1.248
720,0.896
721,0.989
722,1.159
723,0.901
724,22.336
725,2.997
726,1.107
727,1.102
728,1.094
729,1.102
730,1.110
731,21.438
732,2.031
733,1.251
734,1.107
735,1.130
736,1.102
737,1.147
738,1.171
739,1.111
740,1.112
741,1.177
742,1.233
743,1.149
744,1.110
745,1.128
746,1.119
747,1.096
748,1.235
749,1.145
750,1.139
751,1.211
752,1.251
753,0.786
754,0.753
755,0.919
756,0.913
757,0.877
758,21.385
759,2.007
760,0.855
761,1.188
762,1.184
763,1.347
764,1.115
765,0.918
766,1.131
767,21.253
768,1.832
769,0.989
770,1.027
771,0.950
772,0.894
773,1.272
774,1.241
775,0.957
776,0.916
777,1.132
778,1.013
779,1.192
780,141.466
781,122.106
782,102.710
783,83.344
784,63.816
785,44.514
786,25.205
787,5.810
788,0.754
789,0.773
790,0.753
791,0.844
792,0.776
793,1.233
794,1.325
795,1.236
796,0.753
797,0.745
798,21.294
799,2.240
800,0.893
801,21.423
802,2.040
803,21.327
804,1.947
805,1.266
806,1.257
807,0.929
808,0.774
809,0.749
810,0.822
811,1.182
812,1.111
813,1.102
814,1.140
815,1.295
816,1.277
817,21.417
818,2.168
819,1.162
820,1.140
821,21.174
822,1.869
823,0.745
824,0.759
825,0.771
826,0.760
827,0.756
828,0.949
829,21.391
830,2.052
831,0.823
832,0.780
833,0.773
834,1.066
835,1.055
836,1.029
837,1.082
838,1.032
839,1.186
840,0.903
841,0.780
842,0.772
843,0.778
844,1.024
845,1.013
846,1.034
847,1.058
848,1.030
849,21.449
850,2.226
851,0.814
852,21.502
853,2.414
854,1.036
855,1.036
856,1.172
857,1.035
858,1.183
859,1.041
860,1.297
861,1.248
862,0.775
863,1.222
864,21.351
865,1.953
866,1.031
867,1.049
868,1.052
869,1.048
870,1.087
871,1.214
872,1.317
873,1.040
874,1.060
875,1.050
876,1.047
877,1.039
878,1.038
879,1.166
880,1.143
881,0.844
882,1.059
883,1.057
884,1.041
885,1.111
886,1.046
887,121.596
888,102.478
889,83.043
890,63.570
891,44.074
892,24.980
893,5.473
894,1.045
895,1.108
896,1.071
897,1.033
898,1.022
899,1.070
900,1.078
901,1.207
902,1.182
903,1.053
904,1.031
905,1.049
906,1.035
907,1.034
908,1.424
909,21.087
910,1.633
911,0.782
912,0.815
913,1.168
914,141.981
915,122.951
916,103.542
917,84.118
918,64.693
919,45.280
920,25.943
921,6.493
922,1.064
923,1.088
924,1.591
925,21.369
926,2.319
927,1.093
928,1.070
929,1.067
930,0.854
931,1.072
932,1.136
933,1.130
934,1.408
935,1.302
936,0.838
937,1.090
938,1.153
939,1.081
940,1.178
941,1.066
942,1.133
943,1.104
944,21.641
945,2.181
946,1.108
947,1.077
948,1.077
949,1.054
950,1.210
951,1.200
952,1.155
953,21.342
954,1.940
955,1.193
956,1.313
957,1.116
958,1.099
959,1.101
960,0.870
961,1.090
962,1.287
963,1.120
964,1.124
965,0.862
966,1.247
967,1.272
968,1.148
969,41.398
970,21.952
971,2.503
972,1.135
973,1.132
974,21.544
975,2.093
976,1.083
977,1.262
978,1.186
979,1.156
980,0.869
981,1.094
982,1.186
983,1.249
984,1.102
985,1.138
986,1.102
987,1.198
988,1.311
989,0.894
990,1.092
991,1.139
992,21.387
993,1.972
994,1.126
995,21.452
996,2.043
997,41.708
998,22.526
999,3.063
