t_s,drone,rtt_ms
14.65,d2,149.0
14.65,d1,149.3
14.65,d4,148.7
15.10,d3,98.9
15.15,d2,149.1
15.15,d1,149.4
15.15,d4,148.7
15.60,d3,98.8
15.65,d2,149.1
15.65,d1,149.4
15.65,d4,148.6
16.10,d3,99.6
16.15,d2,149.7
16.15,d1,149.9
16.15,d4,149.6
16.60,d3,98.7
16.65,d2,148.8
16.65,d1,149.1
16.65,d4,148.5
17.10,d3,99.0
17.15,d2,149.2
17.15,d1,149.4
17.15,d4,148.9
17.60,d3,98.8
17.65,d2,149.2
17.65,d1,149.4
17.65,d4,148.8
18.10,d3,98.8
18.15,d2,149.1
18.15,d1,149.3
18.15,d4,148.6
18.60,d3,98.7
18.65,d2,149.1
18.65,d1,149.4
18.65,d4,148.8
19.10,d3,99.0
19.15,d2,149.2
19.15,d1,149.4
19.15,d4,148.8
19.60,d3,98.7
19.65,d2,149.0
19.65,d1,149.3
19.65,d4,148.6
20.10,d3,98.9
20.15,d2,149.1
20.15,d1,149.4
20.15,d4,148.7
20.60,d3,98.8
20.65,d2,149.1
20.65,d1,149.4
20.65,d4,148.7
21.10,d3,98.7
21.15,d2,148.9
21.15,d1,149.2
21.15,d4,148.4
21.60,d3,98.9
21.65,d2,149.1
21.65,d1,149.4
21.65,d4,148.7
22.15,d2,149.1
22.15,d1,149.4
22.15,d4,148.7
22.15,d3,148.9
22.65,d2,148.9
22.65,d1,149.2
22.65,d4,148.6
22.70,d3,198.9
23.10,d3,98.9
23.15,d2,149.1
23.15,d1,149.4
23.15,d4,148.7
23.60,d3,98.9
23.65,d2,149.1
23.65,d1,149.4
23.65,d4,148.8
24.10,d3,99.0
24.15,d2,149.2
24.15,d1,149.4
24.15,d4,148.8
24.60,d3,98.8
24.65,d2,149.1
24.65,d1,149.4
24.65,d4,148.7
25.10,d3,98.9
25.15,d2,149.1
25.15,d1,149.4
25.15,d4,148.6
25.60,d3,98.9
25.65,d1,149.4
25.65,d4,148.8
26.05,d2,549.0
26.10,d3,99.0
26.15,d2,149.2
26.15,d1,149.5
26.15,d4,148.8
26.65,d2,149.0
26.65,d1,149.3
26.65,d4,148.6
26.70,d3,198.9
27.10,d3,98.8
27.15,d1,149.3
27.15,d4,148.5
27.25,d2,249.1
27.60,d3,98.8
27.65,d2,149.2
27.65,d1,149.4
27.65,d4,148.7
28.10,d3,98.9
28.15,d2,149.1
28.15,d1,149.4
28.15,d4,148.7
28.60,d3,98.9
28.65,d2,149.1
28.65,d1,149.4
28.65,d4,148.7
29.10,d3,98.9
29.15,d2,149.2
29.15,d1,149.4
29.15,d4,148.7
29.60,d3,98.8
29.65,d2,149.0
29.65,d1,149.3
29.85,d4,348.5
30.10,d3,99.0
30.15,d2,149.1
30.15,d1,149.4
30.15,d4,148.7
30.60,d3,98.7
30.65,d2,149.0
30.65,d1,149.3
30.65,d4,148.6
31.15,d2,149.0
31.15,d1,149.2
31.15,d4,148.6
31.20,d3,198.9
31.65,d2,149.1
31.65,d1,149.4
31.65,d4,148.7
31.65,d3,148.9
32.10,d3,98.9
32.15,d2,149.2
32.15,d1,149.5
32.15,d4,148.8
32.60,d3,98.8
32.65,d2,149.1
32.65,d1,149.4
32.65,d4,148.7
33.10,d3,98.9
33.15,d2,149.0
33.15,d1,149.3
33.15,d4,148.6
33.60,d3,98.7
33.65,d2,149.0
33.65,d1,149.3
33.65,d4,148.6
34.10,d3,98.9
34.15,d2,149.2
34.15,d1,149.4
34.15,d4,148.8
34.65,d2,149.2
34.65,d1,149.4
34.65,d4,148.8
34.80,d3,298.9
35.10,d3,99.0
35.15,d2,149.1
35.15,d1,149.4
35.15,d4,148.8
35.60,d3,98.7
35.65,d2,149.0
35.65,d1,149.3
35.65,d4,148.6
36.10,d3,99.0
36.15,d2,149.1
36.15,d1,149.4
36.15,d4,148.7
36.60,d3,98.8
36.65,d2,149.1
36.65,d1,149.4
36.75,d4,248.7
37.10,d3,98.9
37.15,d2,149.2
37.15,d1,149.5
37.15,d4,148.8
37.60,d3,98.9
37.65,d1,149.4
37.65,d4,148.8
37.75,d2,249.2
38.10,d3,98.9
38.15,d2,149.1
38.15,d1,149.4
38.25,d4,248.7
38.65,d2,149.0
38.65,d1,149.3
38.65,d4,148.7
38.65,d3,148.9
39.10,d3,98.9
39.15,d2,149.0
39.15,d1,149.3
39.25,d4,248.6
39.60,d3,98.9
39.65,d1,149.3
39.65,d4,148.7
39.75,d2,249.1
40.10,d3,98.9
40.15,d2,149.2
40.15,d1,149.4
40.15,d4,148.8
40.60,d3,98.8
40.65,d2,149.2
40.65,d1,149.5
40.65,d4,148.8
41.10,d3,98.9
41.15,d2,149.1
41.15,d1,149.4
41.15,d4,148.7
41.60,d3,98.9
41.65,d2,149.2
41.65,d1,149.5
41.65,d4,148.8
42.10,d3,99.3
42.15,d2,149.4
42.15,d1,149.7
42.15,d4,149.3
42.60,d3,98.9
42.65,d2,149.1
42.65,d1,149.4
42.65,d4,148.8
43.10,d3,98.8
43.15,d2,149.0
43.15,d1,149.3
43.15,d4,148.7
43.60,d3,99.4
43.65,d2,149.6
43.65,d1,149.7
43.65,d4,149.4
44.10,d3,98.9
44.15,d2,149.1
44.15,d1,149.4
44.15,d4,148.7
44.60,d3,98.9
44.65,d2,149.1
44.65,d1,149.4
44.65,d4,148.8
45.10,d3,99.0
45.15,d2,149.2
45.15,d1,149.4
45.15,d4,148.8
45.60,d3,98.9
45.65,d2,149.2
45.65,d4,148.8
45.75,d1,249.4
46.10,d3,98.8
46.15,d2,149.0
46.15,d1,149.3
46.15,d4,148.6
46.60,d3,98.7
46.65,d2,148.9
46.65,d1,149.2
46.65,d4,148.6
47.10,d3,99.0
47.15,d2,149.1
47.15,d1,149.4
47.25,d4,248.8
47.60,d3,98.9
47.65,d1,149.3
47.65,d4,148.7
47.85,d2,349.1
48.10,d3,99.0
48.15,d2,149.3
48.15,d1,149.5
48.15,d4,148.9
48.60,d3,98.8
48.65,d2,149.1
48.65,d1,149.4
48.65,d4,148.7
49.10,d3,98.9
49.15,d2,149.1
49.15,d1,149.4
49.15,d4,148.8
49.60,d3,98.8
49.65,d2,149.0
49.65,d1,149.3
49.65,d4,148.6
50.10,d3,99.1
50.15,d2,149.3
50.15,d1,149.5
50.15,d4,149.0
50.65,d2,149.1
50.65,d1,149.4
50.85,d4,348.5
50.90,d3,398.8
51.10,d3,98.8
51.15,d2,149.1
51.15,d1,149.4
51.15,d4,148.7
51.60,d3,99.3
51.65,d2,149.6
51.65,d1,149.7
51.65,d4,149.4
52.10,d3,98.7
52.15,d2,149.0
52.15,d1,149.3
52.15,d4,148.7
52.60,d3,98.8
52.65,d2,149.1
52.65,d1,149.4
52.65,d4,148.6
53.10,d3,98.9
53.15,d2,149.1
53.15,d1,149.4
53.15,d4,148.7
53.65,d2,149.0
53.65,d1,149.3
53.65,d4,148.7
53.65,d3,148.9
54.10,d3,98.9
54.15,d2,149.1
54.15,d1,149.4
54.15,d4,148.7
54.60,d3,98.7
54.65,d2,149.0
54.65,d1,149.3
54.65,d4,148.7
55.15,d2,149.1
55.15,d1,149.3
55.15,d4,148.7
55.15,d3,148.9
55.60,d3,98.6
55.65,d1,149.2
55.65,d4,148.6
55.85,d2,349.0
56.10,d3,99.1
56.15,d2,149.2
56.15,d4,148.9
56.25,d1,249.4
56.60,d3,98.9
56.65,d2,149.1
56.65,d1,149.4
56.65,d4,148.7
57.15,d2,149.2
57.15,d1,149.5
57.15,d4,148.8
57.15,d3,149.0
57.60,d3,98.7
57.65,d2,149.0
57.65,d1,149.3
57.65,d4,148.7
58.10,d3,98.9
58.15,d2,149.1
58.15,d1,149.4
58.15,d4,148.7
58.60,d3,98.8
58.65,d2,149.1
58.65,d4,148.7
58.75,d1,249.4
59.10,d3,99.0
59.15,d2,149.2
59.15,d1,149.4
59.15,d4,148.8
59.65,d2,149.0
59.65,d1,149.3
59.65,d4,148.6
59.70,d3,198.9
60.10,d3,99.0
60.15,d2,149.3
60.15,d1,149.5
60.25,d4,248.8
60.65,d2,149.0
60.65,d1,149.3
60.65,d4,148.6
60.65,d3,148.8
61.10,d3,98.9
61.15,d2,149.1
61.15,d1,149.4
61.15,d4,148.7
61.60,d3,98.9
61.65,d2,149.2
61.65,d1,149.4
61.65,d4,148.7
62.10,d3,98.9
62.15,d2,149.1
62.15,d1,149.4
62.15,d4,148.7
62.60,d3,98.9
62.65,d2,149.0
62.65,d1,149.3
62.65,d4,148.6
63.10,d3,98.9
63.15,d2,149.1
63.15,d1,149.4
63.15,d4,148.7
63.60,d3,98.9
63.65,d2,149.2
63.65,d1,149.4
63.65,d4,148.8
64.10,d3,98.9
64.15,d1,149.2
64.15,d4,148.5
64.25,d2,249.1
64.60,d3,98.7
64.65,d1,149.3
64.65,d4,148.7
64.75,d2,249.1
65.10,d3,98.9
65.15,d2,149.1
65.15,d1,149.4
65.15,d4,148.7
65.60,d3,98.8
65.65,d2,149.1
65.65,d1,149.4
65.65,d4,148.7
66.10,d3,98.9
66.15,d2,149.1
66.15,d4,148.7
66.25,d1,249.4
66.60,d3,98.7
66.65,d2,149.0
66.65,d1,149.3
66.65,d4,148.6
67.10,d3,98.9
67.15,d2,149.1
67.15,d1,149.4
67.15,d4,148.7
67.60,d3,98.9
67.65,d2,149.1
67.65,d1,149.4
67.65,d4,148.8
68.10,d3,98.9
68.15,d2,149.2
68.15,d1,149.5
68.15,d4,148.7
68.60,d3,98.8
68.65,d2,149.1
68.65,d1,149.4
68.65,d4,148.6
69.10,d3,98.9
69.15,d2,149.0
69.15,d1,149.3
69.15,d4,148.6
69.60,d3,98.9
69.65,d2,149.1
69.65,d1,149.4
69.65,d4,148.7
70.10,d3,99.0
70.15,d2,149.2
70.15,d1,149.4
70.15,d4,148.8
70.60,d3,98.7
70.65,d2,149.0
70.65,d1,149.3
70.65,d4,148.6
71.10,d3,98.9
71.15,d2,149.1
71.15,d1,149.4
71.15,d4,148.8
71.60,d3,98.7
71.65,d2,149.0
71.65,d1,149.3
71.65,d4,148.7
72.10,d3,99.0
72.15,d2,149.2
72.15,d1,149.4
72.15,d4,148.8
72.60,d3,98.9
72.65,d2,149.1
72.65,d1,149.4
72.65,d4,148.8
73.10,d3,98.8
73.15,d2,149.0
73.15,d1,149.3
73.15,d4,148.6
73.60,d3,99.0
73.65,d2,149.2
73.65,d1,149.4
73.65,d4,148.8
74.10,d3,98.9
74.15,d2,149.1
74.15,d1,149.3
74.15,d4,148.7
74.60,d3,99.4
74.65,d2,149.6
74.65,d1,149.8
74.85,d4,349.4
75.10,d3,99.0
75.15,d2,149.2
75.15,d1,149.4
75.35,d4,349.0
75.60,d3,98.8
75.65,d2,149.1
75.65,d1,149.3
75.65,d4,148.7
76.10,d3,98.9
76.15,d2,149.1
76.15,d1,149.3
76.15,d4,148.7
76.60,d3,98.6
76.65,d2,149.0
76.65,d1,149.3
76.65,d4,148.6
77.10,d3,98.6
77.15,d2,148.9
77.15,d1,149.2
77.15,d4,148.5
77.60,d3,98.9
77.65,d2,149.1
77.65,d1,149.4
77.65,d4,148.8
78.10,d3,98.9
78.15,d2,149.1
78.15,d1,149.4
78.15,d4,148.8
78.65,d2,149.2
78.65,d1,149.5
78.65,d4,148.8
78.65,d3,149.0
79.10,d3,98.9
79.15,d2,149.1
79.15,d1,149.4
79.45,d4,448.7
79.60,d3,98.8
79.65,d2,149.0
79.65,d1,149.3
79.65,d4,148.6
80.10,d3,98.9
80.15,d2,149.1
80.15,d1,149.4
80.15,d4,148.7
80.60,d3,98.7
80.65,d2,149.1
80.65,d1,149.3
80.85,d4,348.6
81.10,d3,99.0
81.15,d2,149.2
81.15,d1,149.4
81.15,d4,148.8
81.60,d3,98.8
81.65,d2,149.1
81.65,d1,149.4
81.65,d4,148.7
82.10,d3,98.9
82.15,d2,149.1
82.15,d1,149.4
82.15,d4,148.7
82.65,d2,148.9
82.65,d1,149.2
82.65,d4,148.6
82.70,d3,198.9
83.10,d3,98.9
83.15,d2,149.2
83.15,d1,149.5
83.15,d4,148.8
83.60,d3,98.8
83.65,d2,149.1
83.65,d1,149.3
83.65,d4,148.7
84.15,d2,149.1
84.15,d1,149.4
84.15,d4,148.7
84.30,d3,298.9
84.60,d3,98.9
84.65,d2,149.1
84.65,d1,149.4
84.65,d4,148.7
85.10,d3,98.9
85.15,d1,149.4
85.15,d4,148.7
85.35,d2,349.1
85.60,d3,98.8
85.65,d1,149.4
85.65,d4,148.7
85.75,d2,249.2
86.10,d3,99.0
86.15,d2,149.2
86.15,d1,149.4
86.15,d4,148.8
86.65,d2,149.0
86.65,d1,149.3
86.65,d4,148.6
86.80,d3,298.9
87.10,d3,99.0
87.15,d2,149.1
87.15,d1,149.4
87.35,d4,348.7
87.60,d3,98.8
87.65,d2,149.1
87.65,d1,149.4
87.65,d4,148.7
88.10,d3,99.0
88.15,d2,149.2
88.15,d1,149.4
88.15,d4,148.8
88.60,d3,98.9
88.65,d2,149.2
88.65,d1,149.4
88.65,d4,148.8
89.10,d3,99.0
89.15,d2,149.2
89.15,d1,149.4
89.15,d4,148.8
89.60,d3,98.9
89.65,d2,149.1
89.65,d1,149.4
89.65,d4,148.7
90.10,d3,98.8
90.15,d2,149.0
90.15,d1,149.3
90.15,d4,148.6
90.60,d3,98.9
90.65,d2,149.1
90.65,d1,149.4
90.65,d4,148.7
91.10,d3,99.4
91.15,d2,149.5
91.15,d1,149.7
91.15,d4,149.3
91.60,d3,98.9
91.65,d2,149.1
91.65,d1,149.3
91.65,d4,148.6
92.10,d3,99.0
92.15,d2,149.1
92.15,d1,149.3
92.15,d4,148.7
92.60,d3,98.7
92.65,d2,149.0
92.65,d1,149.3
92.65,d4,148.7
93.10,d3,99.0
93.15,d2,149.2
93.15,d1,149.5
93.15,d4,148.8
93.60,d3,98.7
93.65,d2,149.0
93.65,d1,149.3
93.65,d4,148.6
94.10,d3,98.9
94.15,d1,149.3
94.15,d4,148.6
94.25,d2,249.1
94.65,d2,149.2
94.65,d1,149.4
94.65,d4,148.8
94.75,d3,249.0
95.10,d3,99.0
95.15,d2,149.0
95.15,d1,149.3
95.15,d4,148.6
95.60,d3,98.8
95.65,d1,149.4
95.65,d4,148.8
95.75,d2,249.1
96.10,d3,98.9
96.15,d2,149.1
96.15,d1,149.4
96.25,d4,248.8
96.60,d3,98.9
96.65,d2,149.2
96.65,d1,149.4
96.65,d4,148.8
97.10,d3,99.0
97.15,d2,149.1
97.15,d1,149.4
97.15,d4,148.8
97.60,d3,98.8
97.65,d2,149.2
97.65,d1,149.4
97.65,d4,148.7
98.10,d3,99.0
98.15,d1,149.4
98.15,d4,148.8
98.25,d2,249.2
98.65,d2,149.0
98.65,d1,149.3
98.65,d4,148.7
98.65,d3,148.8
99.10,d3,98.9
99.15,d2,149.1
99.15,d1,149.3
99.15,d4,148.7
99.60,d3,98.8
99.65,d2,149.2
99.65,d1,149.4
99.65,d4,148.8
100.15,d2,149.2
100.15,d1,149.4
100.15,d4,148.8
100.15,d3,149.0
100.60,d3,98.8
100.65,d2,149.1
100.65,d1,149.4
100.65,d4,148.7
101.10,d3,98.9
101.15,d2,149.1
101.15,d1,149.4
101.15,d4,148.7
101.60,d3,98.8
101.65,d2,149.1
101.65,d1,149.4
101.65,d4,148.8
102.15,d2,148.9
102.15,d1,149.3
102.15,d3,148.7
102.25,d4,248.5
102.65,d2,149.1
102.65,d1,149.4
102.65,d4,148.8
102.65,d3,149.0
103.10,d3,98.9
103.15,d2,149.1
103.15,d1,149.3
103.25,d4,248.6
103.60,d3,98.8
103.65,d2,148.9
103.65,d1,149.2
103.65,d4,148.5
104.15,d2,149.3
104.15,d1,149.5
104.15,d4,148.9
104.15,d3,149.1
104.60,d3,98.9
104.65,d2,149.2
104.65,d1,149.4
104.65,d4,148.8
105.10,d3,98.9
105.15,d2,149.0
105.15,d1,149.3
105.25,d4,248.7
105.60,d3,99.5
105.65,d2,149.7
105.65,d1,149.8
105.65,d4,149.5
106.10,d3,99.6
106.15,d2,149.7
106.15,d1,149.8
106.15,d4,149.5
106.60,d3,98.7
106.65,d2,149.1
106.65,d1,149.4
106.85,d4,348.7
107.10,d3,98.6
107.15,d2,148.8
107.15,d1,149.2
107.15,d4,148.4
107.65,d2,149.1
107.65,d4,148.8
107.65,d3,149.0
107.75,d1,249.4
108.10,d3,99.3
108.15,d2,149.5
108.15,d1,149.7
108.15,d4,149.1
108.60,d3,98.9
108.65,d2,149.1
108.65,d1,149.3
108.65,d4,148.7
109.10,d3,98.9
109.15,d2,149.1
109.15,d1,149.4
109.15,d4,148.7
109.60,d3,98.7
109.65,d2,149.1
109.65,d1,149.4
109.85,d4,348.6
110.15,d2,149.1
110.15,d1,149.3
110.15,d4,148.7
110.15,d3,148.9
110.60,d3,98.8
110.65,d2,149.1
110.65,d1,149.3
110.85,d4,348.7
111.10,d3,99.0
111.15,d2,149.2
111.15,d4,148.8
111.25,d1,249.5
111.60,d3,98.9
111.65,d2,149.0
111.65,d1,149.2
111.85,d4,348.8
112.10,d3,98.9
112.15,d2,149.1
112.15,d1,149.4
112.15,d4,148.7
112.60,d3,98.9
112.65,d2,149.2
112.65,d1,149.4
112.65,d4,148.8
113.10,d3,99.0
113.15,d2,149.2
113.15,d1,149.4
113.15,d4,148.8
113.60,d3,98.7
113.65,d2,148.9
113.65,d1,149.2
113.65,d4,148.5
114.10,d3,98.7
114.15,d2,149.0
114.15,d1,149.3
114.15,d4,148.6
114.60,d3,98.9
114.65,d2,149.2
114.65,d1,149.4
114.65,d4,148.8
115.10,d3,99.0
115.15,d2,149.2
115.15,d1,149.4
115.15,d4,148.8
115.60,d3,98.9
115.65,d2,149.2
115.65,d1,149.4
115.65,d4,148.8
116.10,d3,98.9
116.15,d2,149.1
116.15,d1,149.4
116.15,d4,148.7
116.60,d3,98.7
116.65,d2,149.1
116.65,d1,149.3
116.65,d4,148.6
117.10,d3,98.9
117.15,d2,148.9
117.15,d1,149.2
117.15,d4,148.5
117.60,d3,98.8
117.65,d1,149.2
117.65,d4,148.6
117.75,d2,249.1
118.10,d3,98.9
118.15,d2,149.1
118.15,d1,149.4
118.15,d4,148.7
118.60,d3,98.4
118.65,d2,148.7
118.65,d1,149.1
118.65,d4,148.4
119.10,d3,99.0
119.15,d2,149.3
119.15,d1,149.5
119.15,d4,148.9
119.60,d3,98.9
119.65,d2,149.2
119.65,d1,149.4
119.65,d4,148.8
120.10,d3,98.9
120.15,d2,149.2
120.15,d1,149.5
120.15,d4,148.8
120.60,d3,99.0
120.65,d2,149.1
120.65,d1,149.4
120.65,d4,148.7
121.10,d3,98.9
121.15,d1,149.4
121.15,d4,148.8
121.25,d2,249.1
121.65,d2,149.1
121.65,d1,149.4
121.65,d4,148.8
121.65,d3,149.0
122.10,d3,99.6
122.15,d1,149.7
122.15,d4,149.3
122.35,d2,349.6
122.60,d3,98.8
122.65,d2,149.0
122.65,d1,149.3
122.65,d4,148.7
123.10,d3,99.0
123.15,d2,149.3
123.15,d1,149.5
123.15,d4,148.9
123.60,d3,98.7
123.65,d2,149.0
123.65,d1,149.3
123.65,d4,148.6
124.10,d3,98.4
124.15,d2,148.8
124.15,d1,149.1
124.45,d4,448.4
124.60,d3,98.8
124.65,d2,149.0
124.65,d1,149.3
124.85,d4,348.6
125.10,d3,99.0
125.15,d2,149.1
125.15,d1,149.4
125.15,d4,148.8
125.60,d3,98.9
125.65,d2,149.1
125.65,d1,149.4
125.75,d4,248.7
126.15,d2,148.7
126.15,d1,149.1
126.15,d4,148.3
126.20,d3,198.7
126.60,d3,99.0
126.65,d2,149.2
126.65,d1,149.4
126.65,d4,148.9
127.10,d3,98.7
127.15,d2,149.0
127.15,d1,149.3
127.15,d4,148.6
127.60,d3,98.9
127.65,d2,149.1
127.65,d1,149.4
127.85,d4,348.6
128.10,d3,99.0
128.15,d2,149.2
128.15,d1,149.4
128.15,d4,148.8
128.60,d3,98.9
128.65,d2,149.2
128.65,d1,149.4
128.65,d4,148.8
129.10,d3,98.9
129.15,d2,149.1
129.15,d1,149.4
129.15,d4,148.7
129.65,d2,149.0
129.65,d1,149.3
129.65,d4,148.6
129.80,d3,298.9
130.10,d3,99.0
130.15,d2,149.2
130.15,d1,149.4
130.15,d4,148.9
130.60,d3,98.9
130.65,d2,149.2
130.65,d1,149.4
130.65,d4,148.8
131.10,d3,99.0
131.15,d2,149.2
131.15,d1,149.5
131.25,d4,248.7
131.60,d3,98.7
131.65,d2,149.0
131.65,d1,149.3
131.65,d4,148.6
132.15,d2,149.0
132.15,d1,149.2
132.15,d4,148.5
132.20,d3,198.9
132.60,d3,99.0
132.65,d2,149.1
132.65,d1,149.4
132.75,d4,248.8
133.10,d3,98.7
133.15,d2,149.0
133.15,d1,149.4
133.15,d4,148.6
133.60,d3,98.9
133.65,d2,149.1
133.65,d1,149.4
133.65,d4,148.7
134.10,d3,98.9
134.15,d2,149.1
134.15,d1,149.4
134.15,d4,148.7
134.60,d3,98.9
134.65,d2,149.1
134.65,d4,148.7
134.75,d1,249.4
135.10,d3,99.0
135.15,d2,149.2
135.25,d1,249.4
135.35,d4,348.9
135.60,d3,98.9
135.65,d2,149.1
135.65,d1,149.4
135.65,d4,148.8
136.10,d3,99.0
136.15,d2,149.2
136.15,d1,149.4
136.15,d4,148.8
136.60,d3,99.4
136.65,d2,149.6
136.65,d1,149.7
136.65,d4,149.4
137.15,d2,148.9
137.15,d1,149.2
137.15,d4,148.5
137.20,d3,198.7
137.65,d2,149.0
137.65,d1,149.3
137.65,d4,148.7
137.65,d3,148.9
138.10,d3,98.9
138.15,d2,149.1
138.15,d1,149.4
138.15,d4,148.7
138.60,d3,98.9
138.65,d2,149.1
138.65,d1,149.4
138.65,d4,148.8
139.10,d3,99.0
139.15,d2,149.2
139.15,d4,148.7
139.25,d1,249.4
139.60,d3,98.9
139.65,d2,149.1
139.65,d1,149.4
139.65,d4,148.7
140.10,d3,98.8
140.15,d2,149.1
140.15,d1,149.4
140.15,d4,148.7
140.60,d3,98.9
140.65,d2,148.9
140.65,d1,149.2
140.65,d4,148.5
141.10,d3,99.0
141.15,d2,149.1
141.15,d1,149.4
141.15,d4,148.7
141.60,d3,98.8
141.65,d1,149.3
141.65,d4,148.7
141.85,d2,349.0
142.10,d3,98.9
142.15,d2,149.1
142.15,d1,149.3
142.35,d4,348.7
142.60,d3,98.8
142.65,d1,149.3
142.65,d4,148.7
142.85,d2,349.1
143.10,d3,98.9
143.15,d2,149.2
143.15,d1,149.4
143.15,d4,148.7
143.60,d3,98.8
143.65,d2,149.1
143.65,d1,149.4
143.65,d4,148.7
144.10,d3,98.8
144.15,d2,148.9
144.15,d1,149.2
144.15,d4,148.6
144.60,d3,98.8
144.65,d2,149.0
144.65,d1,149.3
144.65,d4,148.6
145.15,d2,149.1
145.15,d1,149.4
145.15,d4,148.7
145.30,d3,298.9
145.60,d3,98.8
145.65,d2,149.1
145.65,d1,149.4
145.65,d4,148.7
146.10,d3,99.0
146.15,d2,149.2
146.15,d1,149.4
146.35,d4,348.8
146.60,d3,98.9
146.65,d2,149.1
146.65,d1,149.4
146.65,d4,148.7
147.10,d3,98.9
147.15,d2,149.1
147.15,d1,149.4
147.15,d4,148.7
147.60,d3,98.8
147.65,d2,149.1
147.65,d1,149.4
147.65,d4,148.7
148.10,d3,99.0
148.15,d2,149.2
148.15,d1,149.4
148.15,d4,148.8
148.60,d3,98.8
148.65,d2,149.0
148.65,d4,148.4
148.75,d1,249.2
149.10,d3,99.0
149.15,d2,149.2
149.15,d1,149.4
149.15,d4,148.7
149.60,d3,98.8
149.65,d2,149.0
149.65,d1,149.3
149.65,d4,148.7
150.10,d3,99.0
150.15,d2,149.2
150.15,d1,149.5
150.15,d4,148.8
150.65,d2,149.1
150.65,d1,149.4
150.65,d4,148.7
150.65,d3,148.9
151.10,d3,99.0
151.15,d1,149.2
151.15,d4,148.5
151.25,d2,248.9
151.60,d3,98.8
151.65,d2,149.1
151.65,d1,149.4
151.65,d4,148.7
152.10,d3,98.9
152.15,d2,149.2
152.15,d1,149.4
152.15,d4,148.8
152.60,d3,98.8
152.65,d2,149.2
152.65,d1,149.4
152.65,d4,148.7
153.15,d2,149.0
153.15,d1,149.3
153.15,d4,148.6
153.20,d3,198.9
153.60,d3,98.7
153.65,d1,149.3
153.65,d4,148.7
153.75,d2,249.0
154.10,d3,98.9
154.15,d2,149.1
154.15,d1,149.4
154.15,d4,148.8
154.60,d3,98.8
154.65,d2,149.1
154.65,d1,149.4
154.65,d4,148.7
155.10,d3,98.8
155.15,d2,149.1
155.15,d1,149.3
155.15,d4,148.6
155.60,d3,98.7
155.65,d2,149.1
155.65,d1,149.3
155.65,d4,148.7
156.10,d3,98.9
156.15,d1,149.4
156.15,d4,148.7
156.25,d2,249.1
156.60,d3,98.8
156.65,d2,149.1
156.65,d4,148.6
156.75,d1,249.3
157.10,d3,98.8
157.15,d2,149.0
157.15,d1,149.3
157.15,d4,148.6
157.60,d3,98.8
157.65,d2,149.2
157.65,d1,149.5
157.65,d4,148.8
158.10,d3,98.7
158.15,d2,149.0
158.15,d1,149.2
158.35,d4,348.5
158.65,d2,149.1
158.65,d1,149.3
158.65,d4,148.7
158.65,d3,148.9
159.10,d3,98.9
159.15,d2,149.1
