t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
34.0,0.3655,1,0.500,4,95.6,675
34.5,0.3691,1,0.500,4,90.8,684
35.0,0.3724,1,0.500,4,80.8,695
35.5,0.3793,1,0.500,4,85.8,704
36.0,0.3868,1,0.500,4,85.8,714
36.5,0.3895,1,0.500,4,90.8,724
37.0,0.3973,1,0.500,4,89.4,735
37.5,0.4003,1,0.500,4,80.9,744
38.0,0.4179,1,0.500,4,85.9,755
38.5,0.4179,1,0.500,4,90.8,764
39.0,0.4258,1,0.500,4,90.8,775
39.5,0.4304,1,0.500,4,85.6,784
40.0,0.4373,1,0.500,4,85.7,795
40.5,0.4451,1,0.500,4,85.7,803
41.0,0.4497,1,0.500,4,90.8,814
41.5,0.4540,1,0.500,4,90.8,824
42.0,0.4589,2,0.500,4,84.5,834
42.5,0.4651,2,0.500,4,95.9,844
43.0,0.4700,2,0.500,4,90.8,855
43.5,0.4723,2,0.500,4,85.8,864
44.0,0.4769,2,0.500,4,85.9,875
44.5,0.4805,2,0.500,4,85.8,884
45.0,0.4831,2,0.500,4,80.8,895
45.5,0.4890,2,0.500,4,85.8,904
46.0,0.4956,3,0.500,4,90.7,915
46.5,0.4985,3,0.500,4,90.7,924
47.0,0.5034,3,0.500,4,90.8,935
47.5,0.5103,3,0.500,4,85.8,944
48.0,0.5146,3,0.500,4,80.7,955
48.5,0.5192,3,0.500,4,85.7,964
49.0,0.5280,3,0.500,4,84.8,974
49.5,0.5290,3,0.500,4,85.9,984
50.0,0.5355,3,0.500,4,90.4,995
50.5,0.5375,3,0.500,4,90.9,1004
51.0,0.5437,3,0.500,4,85.8,1015
51.5,0.5457,3,0.500,4,80.8,1024
52.0,0.5496,3,0.500,4,80.8,1035
52.5,0.5519,3,0.500,4,80.8,1044
53.0,0.5562,3,0.500,4,79.9,1054
53.5,0.5631,3,0.500,4,85.9,1064
54.0,0.5670,3,0.500,4,95.4,1075
54.5,0.5758,3,0.500,4,90.8,1084
55.0,0.5771,3,0.500,4,99.8,1094
55.5,0.5857,3,0.500,4,110.8,1104
56.0,0.5912,3,0.333,4,90.3,1115
56.5,0.5994,3,0.333,4,80.9,1124
57.0,0.6040,3,0.333,4,85.9,1135
57.5,0.6158,3,0.333,4,90.9,1144
58.0,0.6194,3,0.333,4,85.9,1155
58.5,0.6240,3,0.333,4,80.9,1164
59.0,0.6315,3,0.333,4,85.8,1175
59.5,0.6371,3,0.333,4,85.8,1183
60.0,0.6400,3,0.333,4,85.9,1195
60.5,0.6482,3,0.167,4,85.8,1204
61.0,0.6505,3,0.167,4,85.8,1215
61.5,0.6571,3,0.167,4,81.0,1224
62.0,0.6587,3,0.167,4,86.0,1234
62.5,0.6636,3,0.167,4,90.9,1244
63.0,0.6708,3,0.167,4,94.5,1255
63.5,0.6725,3,0.167,4,95.9,1264
64.0,0.6757,3,0.167,4,85.9,1275
64.5,0.6800,3,0.167,4,90.8,1283
65.0,0.6839,3,0.167,4,90.9,1295
65.5,0.6872,3,0.167,4,85.9,1304
66.0,0.6915,3,0.167,4,85.9,1315
66.5,0.6931,3,0.167,4,80.8,1324
67.0,0.6987,3,0.167,4,80.8,1335
67.5,0.6990,3,0.167,4,80.9,1344
68.0,0.7036,3,0.167,4,80.8,1355
68.5,0.7039,3,0.167,4,80.9,1364
69.0,0.7075,3,0.167,4,80.9,1375
69.5,0.7082,3,0.167,4,80.8,1384
70.0,0.7124,3,0.167,4,85.8,1395
70.5,0.7160,3,0.167,4,85.9,1404
71.0,0.7186,3,0.167,4,80.9,1415
71.5,0.7209,3,0.167,4,85.9,1424
72.0,0.7272,3,0.167,4,85.9,1435
72.5,0.7291,3,0.167,4,95.6,1444
73.0,0.7344,3,0.167,4,95.6,1455
73.5,0.7373,3,0.167,4,80.9,1464
74.0,0.7468,3,0.167,4,80.9,1475
74.5,0.7514,3,0.333,4,80.8,1484
75.0,0.7576,3,0.333,4,85.8,1495
75.5,0.7645,4,0.333,4,90.8,1504
76.0,0.7665,4,0.333,4,85.8,1514
76.5,0.7746,4,0.333,4,90.9,1524
77.0,0.7769,4,0.333,4,94.4,1535
77.5,0.7802,4,0.333,4,85.8,1543
78.0,0.7838,4,0.333,4,90.9,1555
78.5,0.7868,4,0.333,4,101.0,1564
79.0,0.7914,4,0.333,4,100.9,1575
79.5,0.7920,4,0.333,4,90.9,1584
80.0,0.7959,4,0.333,4,80.9,1595
80.5,0.7972,4,0.333,4,80.8,1604
81.0,0.8018,4,0.333,4,100.7,1613
81.5,0.8081,4,0.333,4,113.7,1624
82.0,0.8140,4,0.333,4,94.4,1635
82.5,0.8140,4,0.333,4,90.9,1644
83.0,0.8221,4,0.333,4,85.9,1655
83.5,0.8248,4,0.333,4,80.9,1663
84.0,0.8297,4,0.333,4,85.9,1675
84.5,0.8316,4,0.333,4,80.9,1684
85.0,0.8346,4,0.333,4,80.9,1695
85.5,0.8382,4,0.333,4,80.9,1704
86.0,0.8438,4,0.333,4,80.8,1715
86.5,0.8438,4,0.333,4,80.8,1724
87.0,0.8490,4,0.333,4,90.9,1735
87.5,0.8529,4,0.333,4,96.0,1744
88.0,0.8542,4,0.333,4,85.9,1755
88.5,0.8618,4,0.333,4,80.9,1764
89.0,0.8647,4,0.333,4,80.9,1775
89.5,0.8680,4,0.333,4,80.8,1784
90.0,0.8736,4,0.333,4,85.8,1795
90.5,0.8795,4,0.333,4,85.8,1804
91.0,0.8827,4,0.333,4,80.9,1813
91.5,0.8913,4,0.333,4,90.8,1824
92.0,0.9001,4,0.333,4,84.3,1835
92.5,0.9060,4,0.333,4,80.8,1844
93.0,0.9093,4,0.333,4,80.9,1855
93.5,0.9155,4,0.333,4,86.0,1864
94.0,0.9211,4,0.333,4,96.0,1875
94.5,0.9260,4,0.333,4,95.6,1884
95.0,0.9335,4,0.333,4,90.6,1895
95.5,0.9355,4,0.333,4,85.8,1904
96.0,0.9427,4,0.333,4,80.9,1915
96.5,0.9440,4,0.333,4,80.9,1924
97.0,0.9440,4,0.333,4,80.9,1935
97.5,0.9456,4,0.333,4,81.0,1944
98.0,0.9456,4,0.333,4,85.9,1955
98.5,0.9456,4,0.333,4,90.9,1964
99.0,0.9456,4,0.333,4,84.7,1974
99.5,0.9460,4,0.333,4,88.7,1984
100.0,0.9463,4,0.333,4,88.4,1995
100.5,0.9463,4,0.333,4,85.7,2004
101.0,0.9463,4,0.333,4,84.5,2014
101.5,0.9473,4,0.333,4,83.7,2024
102.0,0.9473,4,0.333,4,88.3,2035
102.5,0.9486,4,0.333,4,85.9,2044
103.0,0.9489,4,0.333,4,80.9,2055
103.5,0.9489,4,0.333,4,82.3,2063
104.0,0.9505,4,0.333,4,91.0,2075
104.5,0.9505,4,0.333,4,89.7,2084
105.0,0.9519,4,0.333,4,85.9,2095
105.5,0.9519,4,0.167,4,91.0,2104
106.0,0.9535,4,0.167,4,86.0,2115
106.5,0.9535,4,0.167,4,81.0,2124
107.0,0.9548,4,0.167,4,81.0,2135
107.5,0.9548,4,0.167,4,85.9,2144
108.0,0.9564,4,0.167,4,85.9,2155
108.5,0.9564,4,0.167,4,105.9,2164
109.0,0.9581,4,0.167,4,121.0,2175
109.5,0.9581,4,0.167,4,96.0,2184
110.0,0.9594,4,0.333,4,80.9,2195
110.5,0.9594,4,0.333,4,85.9,2204
111.0,0.9613,4,0.333,4,85.9,2215
111.5,0.9627,4,0.333,4,80.9,2224
112.0,0.9636,4,0.333,4,95.9,2235
112.5,0.9659,4,0.333,4,95.9,2244
113.0,0.9679,4,0.333,4,80.9,2255
113.5,0.9679,4,0.333,4,80.9,2264
114.0,0.9715,4,0.333,4,90.9,2275
114.5,0.9715,4,0.333,4,100.8,2284
115.0,0.9718,4,0.333,4,90.8,2295
115.5,0.9745,4,0.333,4,80.9,2304
116.0,0.9745,4,0.333,4,85.9,2315
116.5,0.9745,4,0.333,4,85.9,2324
117.0,0.9745,4,0.333,4,80.9,2335
117.5,0.9797,4,0.333,4,80.8,2344
118.0,0.9797,4,0.333,4,80.9,2355
118.5,0.9817,4,0.500,4,85.9,2364
119.0,0.9836,4,0.500,4,85.9,2375
119.5,0.9843,4,0.500,4,80.9,2384
120.0,0.9859,4,0.667,4,89.9,2394
120.5,0.9859,4,0.500,4,100.9,2404
121.0,0.9869,4,0.500,4,90.4,2415
121.5,0.9869,4,0.500,4,80.9,2424
122.0,0.9869,4,0.500,4,80.9,2435
122.5,0.9879,4,0.500,4,80.7,2444
123.0,0.9882,4,0.500,4,79.6,2454
123.5,0.9882,4,0.500,4,83.7,2464
124.0,0.9889,4,0.500,4,83.3,2475
124.5,0.9892,4,0.667,4,81.2,2483
125.0,0.9898,5,0.500,4,90.0,2494
125.5,0.9898,5,0.667,4,95.6,2504
126.0,0.9902,5,0.667,4,90.3,2515
126.5,0.9902,5,0.667,4,85.6,2524
127.0,0.9902,5,0.667,4,80.5,2535
127.5,0.9902,5,0.667,4,80.7,2544
128.0,0.9902,5,0.667,4,80.7,2555
128.5,0.9902,5,0.667,4,80.6,2564
129.0,0.9902,5,0.667,4,80.7,2575
129.5,0.9902,5,0.667,4,105.7,2584
130.0,0.9902,5,0.667,4,110.6,2595
130.5,0.9902,5,0.667,4,85.7,2604
131.0,0.9902,5,0.667,4,80.8,2615
131.5,0.9902,5,0.833,4,80.8,2624
132.0,0.9902,5,0.833,4,80.8,2635
132.5,0.9902,5,0.833,4,80.7,2644
133.0,0.9902,5,0.833,4,85.8,2655
133.5,0.9905,5,0.833,4,90.8,2664
134.0,0.9908,5,0.667,4,85.8,2675
134.5,0.9908,5,0.667,4,90.2,2684
135.0,0.9912,5,0.667,4,94.2,2694
135.5,0.9912,5,0.667,4,100.4,2704
136.0,0.9912,5,0.667,4,94.8,2715
136.5,0.9912,5,0.667,4,80.4,2724
137.0,0.9912,5,0.667,4,80.4,2735
137.5,0.9912,5,0.667,4,80.4,2744
138.0,0.9912,5,0.667,4,80.4,2755
138.5,0.9912,5,0.667,4,80.4,2764
139.0,0.9912,5,0.667,4,80.4,2775
139.5,0.9912,5,0.667,4,80.4,2784
140.0,0.9912,5,0.667,4,90.4,2795
140.5,0.9912,5,0.667,4,90.3,2804
141.0,0.9912,5,0.667,4,80.4,2815
141.5,0.9912,5,0.667,4,85.3,2824
142.0,0.9912,5,0.500,4,90.2,2835
142.5,0.9912,5,0.500,4,90.6,2844
143.0,0.9912,5,0.500,4,90.7,2855
143.5,0.9912,5,0.500,4,85.6,2864
144.0,0.9912,5,0.500,4,80.5,2875
144.5,0.9915,5,0.500,4,80.6,2884
145.0,0.9915,5,0.500,4,80.5,2895
145.5,0.9918,5,0.500,4,81.8,2903
146.0,0.9918,5,0.500,4,90.6,2915
146.5,0.9918,5,0.500,4,93.9,2924
147.0,0.9918,5,0.500,4,95.1,2935
147.5,0.9918,5,0.500,4,90.4,2944
148.0,0.9918,5,0.500,4,95.4,2955
148.5,0.9918,5,0.500,4,95.1,2964
149.0,0.9918,5,0.500,4,80.1,2975
149.5,0.9918,5,0.500,4,80.2,2984
150.0,0.9918,5,0.500,4,85.3,2995
150.5,0.9918,5,0.500,4,90.7,3004
151.0,0.9918,5,0.500,4,85.7,3015
151.5,0.9918,5,0.500,4,80.0,3024
152.0,0.9918,5,0.500,4,80.1,3035
152.5,0.9918,5,0.500,4,80.3,3044
153.0,0.9918,5,0.500,4,79.3,3054
153.5,0.9918,5,0.500,4,90.7,3064
154.0,0.9918,5,0.500,4,90.3,3075
154.5,0.9918,5,0.500,4,80.6,3084
155.0,0.9918,5,0.500,4,80.6,3095
155.5,0.9918,5,0.500,4,80.6,3104
156.0,0.9918,5,0.500,4,80.6,3115
156.5,0.9918,5,0.500,4,85.6,3124
157.0,0.9918,5,0.500,4,85.5,3135
157.5,0.9918,5,0.500,4,80.6,3144
158.0,0.9918,5,0.500,4,80.6,3155
158.5,0.9918,5,0.500,4,85.5,3164
159.0,0.9921,5,0.500,4,85.6,3175
159.5,0.9921,5,0.500,4,95.4,3183
160.0,0.9925,5,0.500,4,95.6,3195
160.5,0.9938,5,0.500,4,80.5,3204
161.0,0.9951,5,0.500,4,80.5,3215
161.5,0.9951,5,0.500,4,80.7,3224
162.0,0.9964,5,0.500,4,80.7,3235
162.5,0.9964,5,0.500,4,80.6,3244
163.0,0.9980,5,0.500,4,80.6,3255
163.5,0.9980,5,0.500,4,85.6,3264
164.0,0.9980,5,0.500,4,90.6,3275
164.5,0.9980,5,0.500,4,85.7,3284
165.0,0.9980,5,0.667,4,80.6,3295
165.5,0.9980,5,0.667,4,80.7,3304
166.0,0.9980,5,0.667,4,80.8,3314
166.5,0.9980,5,0.667,4,95.8,3324
167.0,0.9980,5,0.667,4,99.2,3335
167.5,0.9980,5,0.667,4,85.9,3344
168.0,0.9980,5,0.667,4,100.9,3355
168.5,0.9980,5,0.667,4,100.8,3364
