seq,rtt_ms
913,1.141
914,1.072
915,1.076
916,1.081
917,1.140
918,1.104
919,1.109
920,1.068
921,21.971
922,2.592
923,1.350
924,1.080
925,1.346
926,0.865
927,21.484
928,2.191
929,1.061
930,1.228
931,0.883
932,1.061
933,1.266
934,1.271
935,1.087
936,0.886
937,1.125
938,21.509
939,2.179
940,1.171
941,0.889
942,0.650
943,0.664
944,1.314
945,1.193
946,0.883
947,1.286
948,1.263
949,1.089
950,1.069
951,0.881
952,343.273
953,323.913
954,304.399
955,284.832
956,265.576
957,246.147
958,226.732
959,207.283
960,187.844
961,168.369
962,148.957
963,129.494
964,110.075
965,90.531
966,71.134
967,51.774
968,32.240
969,12.317
970,41.835
971,22.383
972,2.954
973,1.093
974,1.070
975,1.260
976,0.931
977,1.247
978,1.078
979,1.068
980,1.072
981,21.502
982,2.218
983,1.080
984,1.066
985,1.083
986,1.360
987,1.275
988,1.212
989,21.656
990,2.573
991,1.094
992,21.794
993,2.694
994,1.079
995,1.075
996,21.761
997,2.192
998,1.099
999,1.059
