t_s,drone,rtt_ms
20.10,d2,3599.3
20.15,d2,3149.2
20.15,d2,2649.2
20.15,d2,2149.2
20.15,d2,1649.1
20.15,d2,1149.2
20.15,d1,1149.3
20.50,d4,499.2
21.30,d3,1799.3
21.30,d3,1299.3
21.40,d3,899.2
21.40,d2,1899.4
21.40,d2,1399.3
21.50,d1,1999.5
21.50,d1,1499.5
21.75,d3,749.3
21.85,d2,1349.3
21.85,d2,849.4
21.90,d1,1399.4
22.15,d2,649.3
22.15,d3,649.2
22.35,d4,1849.1
22.50,d2,499.4
22.60,d1,1599.5
22.60,d1,1099.4
22.60,d1,599.5
23.05,d1,549.4
23.65,d4,2649.3
23.65,d4,2149.2
23.65,d4,1649.3
23.65,d4,1149.2
23.65,d4,649.4
23.95,d1,949.6
24.00,d4,499.4
24.25,d2,1749.3
24.25,d2,1249.5
24.30,d2,799.6
24.40,d3,2399.3
24.40,d3,1899.2
24.40,d3,1399.4
24.60,d4,599.1
25.10,d4,599.4
25.45,d1,1949.7
25.45,d1,1449.4
25.45,d1,949.6
25.55,d4,549.2
25.80,d3,2299.3
25.80,d3,1799.0
25.85,d1,849.5
25.95,d3,1449.5
25.95,d3,949.5
26.00,d1,499.7
26.05,d2,2049.2
26.05,d2,1549.4
26.10,d2,1099.2
26.20,d2,699.6
26.30,d3,799.5
26.50,d4,999.5
26.50,d2,499.4
26.95,d2,449.2
27.10,d4,1099.2
27.55,d2,549.4
28.00,d1,1999.6
28.00,d1,1499.5
28.00,d1,999.6
28.25,d1,749.5
28.50,d3,2499.3
28.50,d3,1999.3
28.50,d3,1499.4
28.50,d3,999.3
28.55,d1,549.3
28.60,d3,599.0
28.95,d4,2449.2
28.95,d4,1949.3
28.95,d4,1449.3
28.95,d4,949.0
29.05,d1,549.4
29.30,d2,1799.4
29.30,d2,1299.2
29.30,d2,799.3
29.30,d4,799.2
30.20,d1,1199.5
30.20,d1,699.5
30.50,d1,499.5
30.65,d3,2149.2
30.75,d3,1749.3
30.95,d4,1949.3
31.05,d1,549.5
31.20,d3,1699.2
31.20,d3,1199.3
31.20,d3,699.3
31.35,d4,1849.2
31.45,d1,449.5
31.60,d2,2599.4
31.60,d2,2099.4
31.75,d4,1749.2
31.75,d4,1249.2
31.75,d4,749.2
32.05,d1,549.1
32.10,d4,598.7
32.35,d2,2349.3
32.60,d4,599.2
32.85,d2,2349.3
32.85,d2,1849.3
32.85,d2,1348.9
33.30,d1,1299.5
33.75,d1,1249.4
33.75,d1,749.5
33.90,d4,1399.2
34.05,d1,549.5
34.45,d3,3449.3
34.45,d3,2948.8
34.80,d2,2799.1
34.80,d2,2299.2
34.80,d2,1799.2
34.85,d3,2849.2
34.85,d3,2349.3
34.85,d3,1849.3
34.85,d3,1349.3
34.85,d3,849.4
34.95,d1,949.6
35.05,d4,2049.3
35.35,d3,849.3
35.80,d2,2299.3
35.80,d2,1799.4
35.85,d2,1349.4
36.00,d4,2499.2
36.15,d3,1149.0
36.65,d1,2149.5
36.65,d1,1649.5
36.65,d3,1149.3
36.75,d4,2749.3
36.75,d4,2249.3
36.75,d4,1749.2
36.75,d4,1249.2
37.05,d1,1549.5
37.05,d1,1049.7
37.05,d1,549.5
37.25,d4,1249.5
37.45,d4,949.3
37.65,d3,1649.6
37.65,d3,1149.3
38.10,d4,1099.2
38.50,d4,999.2
38.50,d4,499.2
38.60,d2,3599.3
38.60,d2,3099.3
38.70,d2,2699.6
39.05,d2,2549.3
39.05,d2,2049.4
39.10,d2,1599.2
39.10,d2,1099.3
39.10,d2,599.3
39.15,d1,2149.5
39.15,d1,1649.5
39.25,d3,2249.3
39.25,d3,1749.3
39.25,d3,1249.3
39.45,d4,949.2
39.60,d3,1099.3
39.65,d1,1649.5
39.65,d1,1149.5
39.85,d4,849.4
40.10,d3,1099.5
40.40,d3,899.8
40.80,d3,799.4
41.00,d1,2000.0
41.00,d1,1500.2
41.00,d1,999.9
41.40,d1,899.5
41.50,d4,1999.7
41.50,d4,1499.3
41.55,d3,1049.3
41.55,d1,549.6
41.85,d4,1349.3
41.85,d4,849.4
41.90,d3,899.5
42.10,d2,3099.6
42.10,d2,2599.9
42.50,d2,2499.5
42.50,d2,1999.4
42.50,d2,1499.5
42.50,d2,999.3
42.50,d2,499.4
42.70,d1,1199.5
42.70,d1,699.5
42.95,d3,1449.2
42.95,d3,949.3
43.00,d2,499.3
43.20,d3,699.3
43.45,d2,449.3
43.75,d4,2249.0
43.75,d4,1749.0
44.15,d4,1649.1
44.15,d4,1149.2
44.15,d4,649.8
44.30,d1,1799.4
44.45,d3,1449.2
44.80,d1,1799.4
44.80,d1,1299.9
44.80,d1,799.5
44.90,d3,1399.7
44.95,d3,949.2
45.20,d1,699.5
45.35,d3,849.3
45.55,d4,1549.2
45.55,d4,1049.3
45.55,d1,549.6
45.70,d3,699.2
46.60,d2,3099.8
46.60,d2,2599.3
46.60,d3,1099.2
46.90,d2,2399.3
46.90,d2,1899.3
47.10,d3,1099.6
47.25,d1,1749.4
47.25,d1,1249.7
47.25,d1,749.5
47.35,d2,1849.1
47.35,d2,1349.4
47.35,d2,849.3
47.45,d4,2449.2
47.45,d3,949.4
47.75,d3,749.3
47.75,d2,749.4
48.00,d3,499.3
48.10,d2,599.3
48.10,d4,2599.2
48.80,d1,1799.5
48.80,d1,1299.4
48.85,d4,2849.5
48.85,d4,2349.4
48.90,d4,1899.3
48.90,d4,1399.2
48.90,d4,899.1
49.25,d4,749.3
49.25,d1,1249.4
49.30,d2,1299.2
49.35,d2,849.3
49.45,d3,1449.2
49.65,d4,649.2
50.30,d2,1299.2
50.65,d4,1149.0
50.80,d2,1299.2
50.80,d2,799.5
51.05,d1,2549.5
51.05,d1,2049.4
51.05,d1,1549.5
51.10,d2,599.2
51.15,d4,1149.3
51.20,d4,699.2
51.45,d1,1449.9
51.60,d4,599.3
53.05,d4,1549.5
53.25,d2,2249.3
53.35,d3,4849.3
53.35,d3,2849.3
53.75,d2,2249.3
53.75,d2,1749.3
53.75,d1,3249.3
53.75,d1,2749.3
53.85,d3,2849.0
53.85,d3,2349.3
53.85,d3,1849.2
53.85,d3,1349.3
53.90,d4,1899.3
53.90,d4,1399.4
53.90,d4,899.2
54.10,d3,1099.3
54.30,d3,799.3
54.70,d4,1199.2
54.90,d2,2399.8
54.90,d2,1899.5
54.90,d2,1399.5
54.90,d2,899.5
55.10,d4,1099.2
55.10,d4,599.2
55.45,d3,1449.2
55.45,d3,949.2
55.50,d2,999.3
55.60,d1,4099.6
55.60,d1,3599.6
55.85,d2,849.6
55.95,d1,3449.7
55.95,d1,2949.5
55.95,d1,2449.5
56.00,d1,1999.4
56.05,d2,549.3
56.20,d4,1199.5
56.25,d3,1249.6
56.35,d1,1849.3
56.35,d1,1349.7
56.35,d1,849.3
56.50,d1,499.6
56.50,d2,499.5
57.00,d1,499.2
57.00,d2,499.1
57.50,d2,499.4
57.60,d1,599.4
57.60,d3,2099.1
57.60,d3,1599.2
58.00,d1,499.4
58.00,d4,2499.2
58.00,d4,1999.3
58.00,d4,1499.0
58.00,d4,999.3
58.05,d2,549.3
58.45,d2,449.2
58.75,d3,2249.0
58.75,d3,1749.3
58.75,d3,1249.2
58.90,d4,1399.2
58.90,d4,899.1
59.15,d1,1149.2
59.15,d1,649.3
59.15,d3,1149.0
59.55,d1,549.3
59.90,d4,1399.2
59.90,d4,899.3
60.00,d3,1499.3
60.35,d4,849.0
60.65,d3,1649.2
60.65,d3,1149.2
61.40,d1,1899.4
61.40,d1,1399.4
61.40,d1,899.4
61.40,d4,1399.2
61.40,d4,899.2
61.75,d1,749.6
61.85,d4,849.2
62.05,d3,2049.3
62.10,d3,1599.3
62.10,d1,599.5
62.45,d3,1449.3
62.45,d3,949.3
62.60,d1,599.4
63.05,d1,549.5
63.30,d4,1799.3
63.30,d4,1299.2
63.30,d4,799.3
63.55,d1,549.5
63.65,d4,649.2
64.00,d1,499.5
64.10,d4,599.2
64.20,d3,2199.2
64.20,d3,1699.3
64.50,d1,499.5
64.60,d4,599.4
64.85,d2,4849.3
64.95,d3,1949.3
64.95,d3,1449.3
64.95,d3,949.3
65.05,d4,549.1
65.20,d1,699.4
65.25,d2,4749.2
65.25,d2,4249.2
65.25,d2,3749.2
65.25,d2,3249.2
65.25,d2,2749.3
65.25,d2,2249.3
65.25,d2,1749.3
65.30,d2,1299.4
65.30,d3,799.2
65.60,d3,599.4
65.60,d4,599.4
65.70,d2,1199.2
66.05,d4,549.2
66.60,d4,599.0
66.65,d3,1149.3
66.90,d1,1899.6
66.90,d1,1399.5
66.90,d1,899.4
67.10,d3,1099.1
67.20,d1,699.5
67.55,d1,549.5
67.75,d4,1249.2
67.80,d4,799.3
67.95,d3,1449.2
68.00,d1,499.5
68.10,d4,599.3
68.75,d2,3749.4
68.75,d2,3249.3
68.95,d3,1949.3
68.95,d3,1449.3
68.95,d3,949.3
69.10,d2,3099.2
69.10,d2,2599.4
69.10,d2,2099.4
69.15,d2,1649.4
69.15,d3,649.6
69.20,d1,1199.9
69.20,d1,700.3
69.20,d2,1199.8
69.50,d3,498.7
69.55,d2,1049.5
69.55,d2,548.8
69.60,d1,599.1
70.20,d4,2199.3
70.20,d4,1699.6
70.60,d1,1099.7
70.60,d1,599.1
70.65,d4,1648.8
70.65,d4,1149.4
71.35,d1,849.4
71.65,d4,1648.8
71.65,d4,1149.2
71.70,d2,2199.6
71.70,d2,1699.0
71.75,d1,749.5
71.90,d3,2399.5
71.90,d3,1898.9
71.90,d3,1399.3
71.90,d3,899.3
72.05,d3,549.3
72.10,d1,599.5
72.15,d2,1649.3
72.15,d2,1149.4
72.15,d2,649.3
72.40,d4,1399.2
72.40,d4,899.2
72.65,d1,649.6
72.70,d2,699.5
73.05,d2,549.2
73.85,d1,1349.4
73.90,d1,899.3
74.00,d3,1999.4
74.00,d3,1499.2
74.00,d3,999.3
74.15,d4,2149.2
74.15,d4,1649.0
74.25,d1,749.5
74.55,d4,1549.2
74.90,d3,1399.2
74.90,d3,899.3
75.00,d2,1999.2
75.00,d2,1499.2
75.00,d2,999.2
75.05,d1,1049.5
75.15,d2,649.6
75.35,d1,849.8
75.50,d1,499.7
75.55,d2,549.5
76.05,d1,549.3
76.50,d1,499.5
76.65,d2,1149.2
76.75,d3,2249.6
77.05,d3,2049.4
77.45,d4,3949.2
77.45,d4,3449.2
77.45,d4,2949.6
77.45,d4,2449.4
77.45,d4,1949.1
77.45,d4,1449.2
77.50,d3,1999.1
77.85,d4,1349.2
77.85,d4,849.3
78.05,d2,2049.3
78.05,d2,1549.3
78.10,d1,1599.5
78.10,d1,1099.6
78.55,d1,1049.4
78.55,d1,549.5
79.20,d3,3199.3
79.30,d3,2799.3
79.50,d1,999.5
79.90,d2,2899.3
79.90,d2,2399.2
79.90,d2,1899.3
79.90,d2,1399.3
79.95,d1,949.5
79.95,d1,449.5
80.05,d4,2549.2
80.05,d4,2049.3
80.05,d4,1549.2
80.45,d2,1449.3
80.45,d2,949.3
80.45,d4,1449.2
80.45,d4,949.2
80.50,d3,3499.4
80.50,d3,2999.3
80.50,d3,2499.3
80.50,d3,1999.3
80.50,d3,1499.3
80.85,d3,1349.3
80.85,d3,849.3
81.65,d3,1149.2
81.90,d1,1899.4
81.90,d1,1399.4
82.05,d4,2049.1
82.05,d4,1549.1
82.05,d4,1049.1
82.05,d2,2049.3
82.05,d2,1549.2
82.35,d3,1349.2
82.35,d3,849.2
82.35,d4,849.2
82.50,d3,499.3
82.65,d4,649.1
82.75,d1,1749.5
82.75,d1,1249.5
82.90,d2,1899.3
82.90,d2,1399.4
82.90,d2,899.3
83.00,d4,499.2
83.00,d3,499.2
83.25,d2,749.3
83.60,d4,599.5
83.85,d3,849.3
84.25,d3,749.3
85.10,d1,3099.5
85.10,d2,2099.6
85.10,d2,1599.4
85.15,d1,2649.5
85.50,d1,2499.7
85.50,d3,1499.4
85.50,d3,999.3
85.55,d1,2049.5
85.55,d1,1549.7
85.60,d1,1099.6
85.95,d4,2449.4
85.95,d4,1949.5
85.95,d3,949.5
85.95,d4,1449.5
86.00,d4,999.2
86.15,d2,2149.4
86.35,d4,849.3
86.40,d3,899.2
86.55,d1,1549.5
86.55,d1,1049.5
87.20,d1,1199.5
87.20,d1,699.7
87.40,d2,2899.5
87.40,d2,2399.4
87.40,d2,1899.5
87.50,d3,1499.2
87.50,d3,999.4
87.80,d3,799.1
87.95,d2,1949.3
87.95,d2,1449.6
87.95,d1,949.4
88.00,d2,999.2
88.20,d3,699.2
88.45,d1,949.4
88.65,d1,649.4
88.95,d2,1449.3
88.95,d2,949.3
89.05,d1,549.5
89.15,d4,3149.2
89.15,d4,2649.4
89.45,d2,949.3
89.70,d4,2699.0
89.70,d4,2199.2
89.70,d4,1699.2
89.70,d4,1199.3
90.10,d3,2099.2
90.10,d3,1599.2
90.15,d3,1149.3
90.15,d3,649.3
90.15,d1,1149.6
90.15,d1,649.5
90.20,d4,1199.3
90.20,d4,699.2
90.25,d2,1249.4
90.45,d1,449.4
90.50,d2,999.3
90.55,d4,549.1
90.60,d3,599.3
90.70,d2,699.4
91.00,d3,499.1
91.05,d4,549.2
91.05,d2,549.4
91.50,d2,499.5
91.55,d4,549.3
92.05,d4,549.1
92.25,d3,1249.2
92.30,d2,799.3
92.65,d3,1149.2
92.75,d3,749.4
92.80,d1,2299.5
92.90,d4,899.2
93.00,d4,499.1
93.05,d3,549.2
93.20,d1,2199.6
93.25,d1,1749.5
93.25,d1,1249.6
93.60,d1,1099.5
93.60,d1,599.6
94.05,d1,549.5
94.20,d4,1199.0
94.20,d4,699.0
94.25,d3,1249.3
94.75,d3,1249.2
94.80,d3,798.7
95.20,d4,1198.8
95.30,d2,3299.4
95.30,d2,2799.3
95.65,d2,2649.4
95.70,d4,1199.2
95.70,d2,2199.4
95.80,d4,799.3
95.95,d2,1949.1
95.95,d2,1449.5
95.95,d2,949.5
96.05,d2,549.1
96.45,d1,2449.2
96.45,d1,1949.5
96.45,d1,1449.6
96.45,d1,949.4
96.60,d1,599.5
97.00,d1,499.5
97.20,d3,2699.3
97.55,d1,549.3
97.60,d4,2099.0
97.75,d3,2749.3
97.75,d3,2249.1
97.75,d3,1749.3
97.75,d3,1249.3
97.75,d3,749.2
98.10,d4,2099.3
98.10,d4,1599.2
98.10,d4,1099.2
98.45,d4,949.4
98.55,d4,549.2
98.60,d1,1099.6
98.80,d1,799.5
99.00,d2,2999.4
99.10,d4,599.3
99.20,d3,1699.4
99.60,d4,599.2
99.60,d3,1599.3
99.85,d2,3349.4
99.90,d2,2899.3
99.90,d2,2399.5
99.95,d2,1949.3
99.95,d2,1449.4
99.95,d2,949.3
100.20,d3,1699.3
100.20,d3,1199.2
100.20,d3,699.3
100.30,d2,799.3
100.45,d1,1949.5
100.45,d1,1449.4
100.45,d1,949.5
100.45,d1,449.6
100.60,d2,599.1
100.60,d3,599.1
100.70,d4,1199.2
100.70,d4,699.2
100.95,d2,449.2
101.00,d3,499.4
101.45,d1,949.5
101.65,d1,649.0
101.90,d4,1399.3
101.90,d4,898.7
102.05,d1,549.2
102.30,d3,1298.8
102.30,d3,798.9
102.40,d4,898.8
102.60,d2,1598.9
102.60,d1,599.6
102.95,d2,1449.0
103.05,d2,1049.4
103.25,d3,1249.3
103.25,d3,749.1
103.30,d4,1299.2
103.95,d4,1449.1
103.95,d4,949.4
104.25,d3,1249.3
104.25,d3,749.3
104.45,d1,1949.3
104.45,d1,1449.5
104.45,d1,949.5
104.55,d2,2049.2
104.60,d2,1599.4
104.80,d3,799.3
104.85,d4,1349.2
104.85,d4,849.3
104.90,d1,899.5
105.00,d1,499.6
105.10,d3,599.4
105.25,d4,749.4
105.60,d2,2099.4
105.60,d2,1599.5
105.60,d2,1099.6
105.70,d4,699.2
106.10,d2,1099.3
106.15,d4,649.1
106.20,d3,1199.3
106.55,d4,549.1
106.85,d3,1349.2
106.90,d3,899.2
106.95,d2,1449.2
106.95,d2,949.1
107.00,d4,499.0
107.05,d1,2049.4
107.05,d1,1549.4
107.05,d1,1049.4
107.55,d4,549.4
107.80,d3,1299.2
107.80,d3,799.5
108.25,d3,749.2
108.60,d1,2099.3
108.60,d3,599.2
108.60,d2,2099.1
108.60,d2,1599.4
108.60,d2,1099.2
108.60,d2,599.3
108.65,d1,1649.6
108.70,d4,1199.2
108.75,d4,749.1
109.10,d3,599.3
109.10,d4,599.2
109.55,d4,549.0
109.65,d2,1149.3
110.80,d1,3299.5
110.80,d1,2799.5
110.80,d1,2299.5
110.90,d4,1399.1
110.95,d4,949.2
111.10,d1,2099.6
111.10,d1,1599.5
111.15,d1,1149.4
111.15,d3,2149.2
111.15,d3,1649.2
111.15,d3,1149.2
111.20,d1,699.5
111.20,d3,699.3
111.25,d4,749.2
111.50,d2,2499.3
111.50,d2,1999.3
111.50,d2,1499.4
111.50,d2,999.4
111.50,d3,499.2
111.65,d4,649.2
111.80,d2,799.2
112.05,d4,549.2
112.40,d1,1399.4
112.40,d1,899.5
112.60,d4,599.2
112.70,d1,699.5
112.80,d3,1299.3
112.80,d3,799.3
113.00,d2,1499.3
113.00,d2,999.4
113.05,d1,549.5
113.10,d4,599.1
113.35,d2,849.3
113.50,d1,499.4
113.55,d4,549.2
113.55,d2,549.4
114.05,d1,549.5
114.10,d2,599.4
114.25,d3,1749.2
114.50,d1,499.7
114.90,d4,1399.3
115.15,d2,1149.4
115.15,d2,649.1
115.40,d3,2399.3
115.40,d3,1899.4
115.40,d3,1399.4
115.40,d3,899.0
115.55,d2,549.4
115.55,d4,1549.4
115.55,d4,1049.0
115.80,d4,799.3
116.00,d1,1499.1
116.00,d2,499.2
116.20,d4,699.3
117.30,d3,2299.3
117.30,d3,1799.3
117.40,d4,1399.4
117.50,d2,1499.5
117.50,d2,999.3
117.70,d1,2699.5
117.70,d1,2199.6
117.70,d3,1699.5
117.70,d3,1199.3
117.70,d3,699.3
117.85,d2,849.3
118.00,d4,1499.2
118.00,d4,999.2
118.40,d1,2399.7
118.40,d1,1899.6
118.60,d2,1099.3
118.75,d1,1749.5
118.75,d1,1249.5
118.75,d1,749.5
118.90,d2,899.3
119.00,d2,499.5
119.10,d4,1599.2
119.75,d4,1749.1
119.75,d1,1249.6
119.75,d1,749.4
119.75,d3,2249.2
119.75,d3,1749.2
119.80,d3,1299.4
119.95,d4,1449.4
120.10,d1,599.3
120.15,d3,1149.2
120.15,d3,649.2
120.25,d4,1249.2
120.35,d4,849.2
120.60,d3,599.2
120.60,d1,599.5
121.05,d1,549.4
121.40,d4,1399.1
121.55,d1,549.5
121.85,d3,1349.2
121.85,d3,849.3
121.95,d1,449.5
122.55,d4,2049.0
122.55,d4,1549.1
122.60,d1,599.3
123.05,d4,1549.1
123.05,d4,1049.0
123.15,d3,1649.2
123.20,d3,1199.0
123.20,d3,699.4
123.45,d2,4449.3
123.45,d2,3949.4
123.45,d4,949.4
123.55,d3,549.2
123.70,d1,1199.7
123.75,d1,749.5
123.80,d4,799.1
123.95,d2,3949.3
123.95,d2,3449.2
123.95,d2,2949.3
123.95,d2,2449.3
123.95,d2,1949.2
123.95,d2,1449.5
123.95,d2,949.3
124.10,d2,599.3
124.10,d3,599.2
124.20,d1,699.5
124.50,d2,499.6
124.55,d1,549.7
125.20,d4,1699.3
125.20,d4,1199.5
125.30,d3,1299.5
125.30,d2,799.3
125.50,d2,499.4
125.90,d3,1399.2
125.90,d1,1399.4
125.90,d1,899.5
125.95,d1,449.4
126.00,d4,1499.1
126.00,d4,999.3
126.05,d2,549.3
126.45,d3,1449.3
126.50,d3,999.0
126.55,d1,549.5
126.95,d4,1449.2
127.05,d1,549.7
127.30,d4,1299.2
127.30,d4,799.5
127.85,d4,849.1
128.25,d3,2249.3
128.25,d3,1749.6
128.30,d4,799.7
128.35,d1,1349.5
128.35,d1,849.5
129.40,d4,1399.3
129.45,d2,3449.3
129.45,d2,2949.6
129.45,d2,2449.3
129.60,d3,2599.2
129.60,d3,2099.3
129.60,d3,1599.3
129.75,d4,1249.3
129.80,d2,2299.3
129.80,d2,1799.4
129.80,d2,1299.4
129.80,d2,799.3
130.20,d1,2199.5
130.20,d1,1699.5
130.55,d3,2049.3
130.55,d3,1549.3
130.55,d3,1049.4
130.65,d1,1649.6
130.65,d2,1149.4
130.70,d1,1199.5
130.70,d1,699.4
131.00,d1,499.5
131.20,d4,2199.2
131.20,d4,1699.2
131.20,d3,1199.2
131.75,d2,1749.2
131.90,d2,1399.4
131.90,d2,899.4
132.20,d2,698.7
132.25,d4,2249.2
132.25,d4,1749.3
132.25,d4,1249.3
132.25,d4,748.6
132.25,d1,1249.6
132.50,d3,1999.3
132.50,d3,1499.3
132.90,d3,1398.7
133.00,d3,999.2
133.00,d4,999.2
133.05,d4,549.2
133.30,d3,799.3
133.40,d2,1399.1
133.40,d2,899.2
133.45,d2,449.3
133.60,d4,599.3
133.80,d3,799.3
134.25,d4,749.2
134.55,d4,549.2
134.65,d1,3149.0
135.05,d1,3049.4
135.05,d1,2549.5
135.15,d3,1649.2
135.15,d3,1149.2
135.45,d1,2449.3
135.45,d1,1949.4
135.45,d1,1449.4
135.45,d1,949.4
135.45,d3,949.2
135.50,d1,499.5
135.80,d2,2299.6
135.80,d2,1799.6
135.85,d4,1349.2
136.00,d4,999.3
136.05,d1,549.6
136.35,d4,849.3
136.35,d2,1849.4
136.35,d2,1349.4
136.75,d4,749.2
137.25,d3,2249.4
137.25,d3,1749.4
137.25,d3,1249.3
137.25,d3,749.3
137.25,d1,1249.5
137.25,d1,749.5
137.50,d1,499.5
137.50,d3,499.3
138.00,d1,499.7
138.00,d4,1499.5
138.00,d4,999.4
138.20,d3,699.4
138.40,d2,2899.6
138.40,d2,2399.6
138.40,d2,1899.6
138.45,d2,1449.5
138.45,d2,949.5
138.45,d4,949.4
138.50,d3,499.4
138.55,d1,549.9
138.55,d4,549.6
139.10,d4,599.5
139.35,d3,849.6
139.45,d2,1449.9
139.45,d2,949.8
139.50,d4,499.3
139.55,d3,549.4
139.80,d1,1299.6
139.80,d1,799.7
139.95,d2,949.5
140.05,d2,549.4
140.30,d1,799.6
140.50,d2,499.4
140.55,d1,549.5
140.90,d4,1399.2
140.95,d4,949.2
141.10,d2,599.2
141.20,d4,699.2
141.55,d2,549.3
141.55,d3,2049.3
141.55,d3,1549.3
142.05,d3,1549.2
142.10,d2,599.3
142.40,d4,1399.1
142.55,d3,1549.2
142.55,d3,1049.2
142.85,d1,2349.4
142.95,d1,1949.3
142.95,d1,1449.3
143.25,d1,1249.8
143.25,d2,1249.7
143.40,d1,899.5
143.65,d1,649.4
143.75,d2,1249.3
143.75,d2,749.3
144.05,d1,549.4
144.20,d3,2199.5
144.20,d3,1699.3
144.50,d1,499.5
144.90,d2,1399.3
144.95,d3,1949.2
144.95,d3,1449.2
145.05,d1,549.5
145.40,d3,1399.3
145.40,d3,899.3
145.55,d1,549.5
145.85,d2,1849.4
145.85,d2,1349.4
145.85,d2,849.5
146.10,d2,599.3
146.15,d3,1149.2
146.60,d3,1099.2
146.70,d3,699.1
146.70,d1,1199.5
147.30,d2,1299.2
147.30,d2,799.4
147.70,d2,698.9
148.00,d3,1499.3
148.10,d2,599.4
148.40,d3,1398.8
148.40,d3,899.3
148.50,d2,499.4
148.80,d1,2799.4
148.80,d1,2299.5
148.80,d1,1799.1
149.00,d2,499.2
149.70,d1,2199.5
149.95,d2,949.4
150.00,d3,1999.3
150.00,d3,1499.3
150.40,d3,1399.2
150.40,d2,899.3
150.55,d2,549.2
150.75,d1,2749.4
150.90,d1,2399.4
151.15,d1,2149.5
151.15,d1,1649.5
151.25,d1,1249.3
151.35,d3,1849.2
151.40,d3,1399.2
151.55,d1,1049.5
151.55,d1,549.5
151.75,d2,1249.3
152.20,d2,1199.3
152.25,d2,749.3
152.55,d2,549.5
152.80,d3,2299.3
152.80,d3,1799.3
153.10,d2,599.6
153.25,d3,1749.3
153.25,d3,1249.4
153.25,d3,749.4
153.60,d2,599.2
153.65,d1,2149.4
153.65,d1,1649.5
153.65,d1,1149.5
153.90,d1,899.5
154.05,d1,549.5
154.05,d2,549.3
154.45,d1,449.6
154.55,d2,549.5
155.05,d2,549.3
155.40,d1,899.5
155.80,d1,799.4
155.80,d3,2799.2
155.80,d3,2299.2
155.80,d3,1799.3
155.80,d3,1299.3
155.85,d2,849.3
156.05,d1,549.5
156.05,d2,549.3
156.25,d3,1249.2
156.45,d3,949.7
156.55,d1,549.6
157.00,d1,499.9
157.25,d4,4249.4
157.25,d4,3749.4
157.25,d4,3249.5
157.25,d4,2749.5
157.25,d4,2249.5
157.35,d2,1349.5
157.35,d2,849.4
157.45,d1,449.4
157.70,d3,1699.6
157.70,d3,1199.5
157.70,d3,699.4
157.75,d2,749.2
158.05,d2,549.4
158.05,d1,549.6
158.05,d4,2549.4
158.05,d4,2049.5
158.40,d4,1899.6
158.40,d4,1399.6
158.45,d4,949.1
158.45,d3,949.2
158.60,d2,599.6
158.85,d4,849.5
158.90,d3,899.4
158.95,d2,449.3
159.20,d4,699.1
