seq,rtt_ms
551,812.943
552,793.378
553,773.749
554,754.318
555,734.784
556,715.251
557,695.706
558,676.156
559,656.622
560,637.092
561,617.564
562,597.849
563,578.326
564,558.868
565,539.325
566,519.809
567,500.541
568,481.052
569,461.485
570,441.420
571,421.798
572,769.217
573,1274.086
574,1255.064
575,1235.171
576,1215.648
577,1196.058
578,1177.023
579,1157.689
580,1138.060
581,1118.589
582,1099.110
583,1079.561
584,1060.316
585,1040.813
586,1021.264
587,1001.726
588,982.197
589,961.996
590,943.074
591,922.938
592,903.787
593,884.544
594,865.006
595,845.464
596,825.939
597,806.420
598,786.892
599,767.253
600,747.815
601,728.238
602,708.739
603,689.123
604,669.670
605,650.151
606,1399.198
607,1380.071
608,1360.688
609,1341.070
610,1322.145
611,1302.689
612,1283.179
613,1263.643
614,1243.440
615,1223.906
616,1204.890
617,1184.878
618,1165.312
619,1146.401
620,1126.077
621,1107.323
622,1087.750
623,1068.059
624,1048.090
625,1028.541
626,1008.947
627,989.868
628,970.365
629,950.181
630,1345.338
631,1326.536
632,1306.466
633,1286.969
634,1267.998
635,1247.908
636,1228.967
637,1209.466
638,1189.936
639,1170.402
640,1150.850
641,1131.333
642,1111.784
643,1092.270
644,1072.723
645,1053.168
646,1033.635
647,1014.115
648,994.534
649,975.011
650,955.519
651,935.335
652,916.368
653,896.262
654,876.720
655,857.010
656,837.668
657,818.216
658,798.611
659,779.089
660,759.851
661,740.418
662,720.835
663,701.399
664,681.919
665,662.356
666,642.818
667,623.771
668,603.664
669,584.252
670,564.788
671,545.755
672,525.799
673,506.716
674,822.004
675,802.572
676,783.331
677,764.226
678,744.697
679,725.138
680,705.610
681,686.138
682,666.587
683,647.083
684,627.530
685,607.999
686,587.784
687,568.252
688,548.728
689,529.172
690,509.616
691,490.089
692,470.621
693,451.061
694,431.442
695,412.362
696,452.180
697,432.096
698,719.687
699,700.813
700,681.290
701,661.817
702,642.287
703,622.708
704,603.223
705,583.673
706,564.167
707,544.601
708,525.097
709,2738.355
710,2718.982
711,2699.471
712,3083.673
713,3064.292
714,3044.785
715,3025.756
716,3006.407
722,2886.900
723,2867.366
724,2847.845
725,2827.677
726,2808.083
727,2788.642
728,2769.692
729,2749.505
730,2729.987
731,2711.051
732,2690.908
733,2671.387
734,2652.072
735,2632.997
736,2613.448
737,2593.934
738,2574.393
739,2554.867
740,2535.236
741,2515.178
742,2495.573
743,2476.513
744,2456.580
745,2437.006
746,2417.415
747,2397.907
748,2378.414
749,2358.669
750,2339.613
751,2320.122
752,2300.535
753,2281.009
754,2261.495
755,2241.937
756,2222.434
757,2202.892
758,2183.358
759,2163.834
760,2144.312
761,2125.157
762,2105.183
763,2085.714
764,2066.198
765,2046.642
766,2027.144
767,2008.039
768,1988.548
769,1969.460
770,1949.482
771,1929.904
772,2660.919
773,2641.490
774,2622.333
775,2602.341
776,2582.916
777,2563.341
782,2463.813
808,1944.360
824,1624.757
825,1605.229
826,1585.670
827,1566.181
828,1546.633
829,1527.157
830,1507.492
831,1488.059
832,1468.541
833,1448.782
834,1429.472
835,1410.363
836,1390.391
837,1370.853
838,1351.310
839,1331.777
840,1312.253
841,1292.707
842,1273.175
843,1253.593
844,1234.161
845,1214.562
846,1195.501
847,1176.173
848,1155.959
849,1136.923
850,1117.561
851,1097.956
852,1078.490
853,1058.790
854,1039.394
855,1019.891
856,1000.550
857,980.465
858,960.922
859,941.782
860,921.922
861,902.327
862,882.776
863,863.806
864,843.627
865,824.158
866,804.647
867,785.844
868,766.239
869,746.666
870,727.159
871,707.633
872,688.105
873,669.135
874,852.162
875,832.642
876,813.137
877,793.566
878,774.063
879,754.535
880,735.021
881,715.478
882,695.261
883,675.762
884,656.851
885,636.573
886,617.200
887,597.641
888,578.247
889,558.591
890,539.033
891,519.751
892,500.297
893,480.716
894,461.630
895,441.722
896,422.137
897,526.708
898,792.501
899,773.226
900,753.694
901,733.896
902,714.671
903,695.597
904,675.602
905,656.083
906,636.907
907,617.680
908,598.134
909,578.591
910,559.111
911,539.567
912,520.322
913,500.824
914,481.255
915,461.746
916,615.139
917,847.308
918,828.182
919,808.719
920,789.220
921,769.686
922,750.139
923,730.618
924,751.931
925,804.187
926,784.694
927,765.181
928,745.673
929,725.568
930,705.930
931,686.495
932,667.479
933,647.421
934,627.846
935,608.890
936,589.236
937,569.163
938,550.360
939,530.833
940,718.023
941,698.559
942,679.053
943,659.519
944,640.255
945,620.638
946,600.607
947,2063.900
948,2044.485
949,2024.334
950,2005.335
951,1985.931
952,1965.853
953,1946.029
954,1926.657
955,1907.145
956,1887.599
957,1868.532
958,1848.545
959,1828.969
960,1810.140
961,1790.595
962,1771.077
963,1751.519
964,1731.221
965,1711.800
966,2032.218
967,2012.832
968,1993.269
