t_s,coverage,victims_found,cohesion,drones_linked
68.0,0.4369,1,0.500,4
68.5,0.4369,1,0.500,4
69.0,0.4409,2,0.500,4
69.5,0.4422,2,0.500,4
70.0,0.4484,2,0.500,4
70.5,0.4484,2,0.500,4
71.0,0.4553,2,0.500,4
71.5,0.4553,2,0.500,4
72.0,0.4586,2,0.500,4
72.5,0.4635,2,0.500,4
73.0,0.4651,2,0.500,4
73.5,0.4697,2,0.500,4
74.0,0.4743,2,0.500,4
74.5,0.4743,2,0.500,4
75.0,0.4776,2,0.500,4
75.5,0.4802,2,0.500,4
76.0,0.4848,2,0.667,4
76.5,0.4894,2,0.667,4
77.0,0.4907,2,0.667,4
77.5,0.4939,2,0.667,4
78.0,0.4959,2,0.667,4
78.5,0.4979,2,0.667,4
79.0,0.4979,2,0.667,4
79.5,0.5002,2,0.667,4
80.0,0.5025,2,0.667,4
80.5,0.5025,2,0.667,4
81.0,0.5025,2,0.667,4
81.5,0.5047,2,0.500,4
82.0,0.5110,2,0.500,4
82.5,0.5139,2,0.333,4
83.0,0.5179,2,0.500,4
83.5,0.5211,2,0.500,4
84.0,0.5231,2,0.500,4
84.5,0.5303,2,0.500,4
85.0,0.5332,2,0.500,4
85.5,0.5450,2,0.500,4
86.0,0.5450,2,0.500,4
86.5,0.5467,2,0.500,4
87.0,0.5513,2,0.500,4
87.5,0.5526,2,0.500,4
88.0,0.5552,2,0.500,4
88.5,0.5581,2,0.500,4
89.0,0.5670,2,0.500,4
89.5,0.5719,2,0.500,4
90.0,0.5735,2,0.500,4
90.5,0.5735,2,0.500,4
91.0,0.5765,2,0.500,4
91.5,0.5798,2,0.500,4
92.0,0.5807,2,0.500,4
92.5,0.5807,2,0.500,4
93.0,0.5807,2,0.500,4
93.5,0.5830,2,0.333,4
94.0,0.6017,2,0.333,4
94.5,0.6053,3,0.333,4
95.0,0.6135,3,0.333,4
95.5,0.6138,3,0.333,4
96.0,0.6142,3,0.333,4
96.5,0.6181,3,0.333,4
97.0,0.6181,3,0.333,4
97.5,0.6259,3,0.333,4
98.0,0.6259,3,0.333,4
98.5,0.6358,3,0.333,4
99.0,0.6417,3,0.333,4
99.5,0.6417,3,0.333,4
100.0,0.6449,3,0.500,4
100.5,0.6449,3,0.500,4
101.0,0.6449,3,0.500,4
101.5,0.6449,3,0.500,4
102.0,0.6449,3,0.500,4
102.5,0.6449,3,0.500,4
103.0,0.6449,3,0.500,4
103.5,0.6479,3,0.500,4
104.0,0.6495,3,0.500,4
104.5,0.6495,3,0.500,4
105.0,0.6505,3,0.500,4
105.5,0.6515,3,0.500,4
106.0,0.6525,3,0.500,4
106.5,0.6525,3,0.500,4
107.0,0.6525,3,0.500,4
107.5,0.6538,3,0.500,4
108.0,0.6538,3,0.500,4
108.5,0.6538,3,0.500,4
109.0,0.6538,3,0.500,4
109.5,0.6538,3,0.500,4
110.0,0.6538,3,0.500,4
110.5,0.6544,3,0.500,4
111.0,0.6548,3,0.500,4
111.5,0.6587,3,0.500,4
112.0,0.6587,3,0.500,4
112.5,0.6649,3,0.500,4
113.0,0.6649,3,0.500,4
113.5,0.6689,3,0.500,4
114.0,0.6725,3,0.500,4
114.5,0.6725,3,0.500,4
115.0,0.6725,3,0.500,4
115.5,0.6725,3,0.500,4
116.0,0.6734,3,0.500,4
116.5,0.6734,3,0.500,4
117.0,0.6777,3,0.500,4
117.5,0.6859,3,0.500,4
118.0,0.6859,3,0.500,4
118.5,0.6898,3,0.500,4
119.0,0.6928,3,0.500,4
119.5,0.6944,3,0.500,4
120.0,0.6944,3,0.500,4
120.5,0.6973,3,0.500,4
121.0,0.6977,3,0.500,4
121.5,0.6993,3,0.500,4
122.0,0.6993,3,0.500,4
122.5,0.6993,3,0.500,4
123.0,0.6993,3,0.500,4
123.5,0.7009,3,0.500,4
124.0,0.7042,3,0.500,4
124.5,0.7065,3,0.500,4
125.0,0.7101,3,0.500,4
125.5,0.7131,3,0.500,4
126.0,0.7160,4,0.500,4
126.5,0.7167,4,0.500,4
127.0,0.7203,4,0.500,4
127.5,0.7203,4,0.500,4
128.0,0.7262,4,0.500,4
128.5,0.7268,4,0.500,4
129.0,0.7272,4,0.500,4
129.5,0.7304,4,0.500,4
130.0,0.7304,4,0.500,4
130.5,0.7311,4,0.500,4
131.0,0.7383,4,0.500,4
131.5,0.7386,4,0.500,4
132.0,0.7442,4,0.500,4
132.5,0.7468,4,0.500,4
133.0,0.7475,4,0.500,4
133.5,0.7491,4,0.500,4
134.0,0.7498,4,0.500,4
134.5,0.7517,4,0.500,4
135.0,0.7520,4,0.500,4
135.5,0.7527,4,0.500,4
136.0,0.7527,4,0.500,4
136.5,0.7547,4,0.500,4
137.0,0.7547,4,0.500,4
137.5,0.7606,4,0.500,4
138.0,0.7622,4,0.500,4
138.5,0.7622,4,0.500,4
139.0,0.7622,4,0.500,4
139.5,0.7638,4,0.500,4
140.0,0.7661,4,0.500,4
140.5,0.7661,4,0.500,4
141.0,0.7688,4,0.500,4
141.5,0.7688,4,0.500,4
142.0,0.7717,4,0.500,4
142.5,0.7746,4,0.500,4
143.0,0.7776,4,0.500,4
143.5,0.7776,4,0.500,4
144.0,0.7776,4,0.500,4
144.5,0.7832,4,0.500,4
145.0,0.7861,4,0.500,4
145.5,0.7897,4,0.500,4
146.0,0.7897,4,0.500,4
146.5,0.7933,4,0.500,4
147.0,0.7956,4,0.500,4
147.5,0.7986,4,0.500,4
148.0,0.8025,4,0.333,4
148.5,0.8025,4,0.333,4
149.0,0.8051,4,0.333,4
149.5,0.8051,4,0.333,4
150.0,0.8087,4,0.333,4
150.5,0.8126,4,0.500,4
151.0,0.8162,4,0.500,4
151.5,0.8162,4,0.500,4
152.0,0.8166,4,0.500,4
152.5,0.8169,4,0.500,4
153.0,0.8169,4,0.500,4
153.5,0.8169,4,0.500,4
154.0,0.8169,4,0.500,4
154.5,0.8185,4,0.500,4
155.0,0.8218,4,0.500,4
155.5,0.8218,4,0.500,4
156.0,0.8218,4,0.500,4
156.5,0.8218,4,0.500,4
157.0,0.8218,4,0.500,4
157.5,0.8225,4,0.500,4
158.0,0.8231,4,0.667,4
158.5,0.8238,4,0.667,4
159.0,0.8238,4,0.667,4
159.5,0.8238,4,0.667,4
160.0,0.8238,4,0.667,4
160.5,0.8254,4,0.667,4
161.0,0.8261,4,0.667,4
161.5,0.8261,4,0.667,4
162.0,0.8375,4,0.667,4
