t_s,drone,rtt_ms
35.30,d2,298.6
35.60,d4,96.8
35.65,d1,148.9
35.65,d2,148.5
35.85,d3,348.3
36.10,d1,99.5
36.10,d4,97.0
36.15,d2,148.8
36.15,d3,148.1
36.60,d1,98.8
36.65,d4,146.3
36.65,d3,146.9
36.75,d2,247.3
37.25,d1,249.5
37.25,d4,248.9
37.25,d3,249.0
37.30,d2,299.4
37.65,d1,149.5
37.65,d2,149.1
37.65,d4,148.0
37.65,d3,148.6
38.15,d1,149.0
38.15,d4,146.8
38.25,d3,247.0
38.35,d2,347.3
38.60,d1,99.1
38.65,d3,148.5
38.80,d4,296.2
38.90,d2,398.9
39.10,d1,99.1
39.15,d4,146.5
39.15,d3,146.9
39.45,d2,447.3
39.65,d2,146.7
39.65,d3,146.5
39.70,d1,197.1
39.80,d4,296.5
40.10,d1,99.5
40.10,d4,99.1
40.15,d2,149.3
40.15,d3,149.2
40.65,d1,148.9
40.65,d2,148.4
40.65,d3,148.0
40.85,d4,348.2
41.10,d1,97.3
41.15,d2,147.0
41.20,d3,196.8
41.30,d4,296.5
41.60,d1,99.3
41.65,d2,149.1
41.65,d4,146.8
41.85,d3,348.6
42.15,d1,148.9
42.15,d3,148.2
42.20,d4,197.8
42.25,d2,248.6
42.65,d2,148.1
42.65,d1,148.3
42.65,d4,147.8
42.75,d3,248.0
43.15,d4,148.8
43.15,d1,149.4
43.20,d2,199.2
43.45,d3,449.1
43.60,d1,99.4
43.65,d3,149.0
43.75,d4,249.0
43.85,d2,349.1
44.15,d2,147.4
44.15,d1,147.7
44.15,d4,147.1
44.20,d3,197.2
44.65,d4,145.9
44.75,d3,246.2
44.85,d1,349.3
44.85,d2,349.1
45.15,d2,149.1
45.15,d4,148.0
45.15,d1,149.5
45.25,d3,248.3
45.65,d2,146.4
45.65,d1,149.6
45.65,d3,146.2
45.75,d4,246.0
46.10,d4,98.5
46.15,d2,149.2
46.30,d3,298.8
46.35,d1,349.4
46.65,d2,145.7
46.65,d4,145.0
46.65,d1,149.3
46.80,d3,295.2
47.10,d1,99.5
47.10,d4,98.8
47.15,d2,149.2
47.15,d3,149.0
47.60,d1,99.2
47.65,d2,148.9
47.65,d4,148.0
47.75,d3,248.3
48.10,d4,98.8
48.15,d2,149.2
48.15,d1,149.4
48.50,d3,500.7
48.65,d2,147.9
48.65,d4,145.3
48.65,d1,148.3
48.70,d3,196.3
49.15,d2,146.1
49.15,d3,145.9
49.15,d1,146.4
49.35,d4,345.7
49.65,d1,149.6
49.65,d2,149.2
49.85,d3,347.8
49.95,d4,447.4
50.10,d4,98.8
50.15,d2,149.1
50.15,d3,148.9
50.35,d1,349.6
50.60,d1,98.9
50.60,d4,98.4
50.65,d3,148.6
50.70,d2,198.7
51.10,d1,99.5
51.15,d4,148.2
51.15,d2,149.0
51.15,d3,148.6
51.60,d4,98.0
51.65,d2,148.5
51.65,d3,148.3
51.75,d1,248.6
52.10,d1,99.4
52.15,d2,149.0
52.15,d4,147.2
52.15,d3,147.4
52.60,d1,98.7
52.65,d2,148.4
52.70,d3,198.2
52.75,d4,248.0
53.10,d4,99.1
53.15,d3,149.3
53.20,d2,199.4
53.30,d1,299.6
53.65,d2,149.1
53.65,d4,148.8
53.65,d3,149.0
53.65,d1,149.4
54.15,d1,149.4
54.15,d3,149.1
54.20,d2,199.2
54.20,d4,198.8
54.65,d2,148.5
54.65,d1,149.1
54.65,d3,146.9
55.05,d4,547.5
55.10,d1,98.2
55.10,d4,96.8
55.15,d2,147.8
55.15,d3,147.3
55.65,d2,148.8
55.65,d4,146.9
55.65,d3,147.2
55.85,d1,349.4
56.10,d1,99.5
56.15,d4,148.2
56.15,d2,149.3
56.15,d3,148.8
56.65,d2,149.0
56.65,d4,147.6
56.65,d1,149.3
56.65,d3,148.9
57.15,d1,146.3
57.15,d2,144.8
57.35,d3,343.6
57.35,d4,343.2
57.65,d1,149.1
57.70,d2,197.2
57.75,d3,246.7
57.75,d4,244.9
58.10,d1,99.2
58.15,d4,143.6
58.15,d2,145.6
58.15,d3,143.9
58.60,d1,99.7
58.60,d4,97.6
58.65,d2,148.1
58.65,d3,147.8
59.15,d1,147.6
59.15,d3,147.2
59.25,d2,247.3
59.30,d4,296.9
59.65,d2,149.0
59.80,d4,297.6
59.85,d3,348.0
59.90,d1,399.5
60.10,d1,99.5
60.15,d4,149.0
60.15,d3,149.1
60.35,d2,349.3
60.60,d1,97.1
60.65,d2,146.7
60.65,d3,146.3
60.75,d4,245.9
61.15,d2,148.7
61.15,d1,148.9
61.15,d3,148.5
61.25,d4,248.2
61.60,d1,97.5
61.60,d4,96.2
61.65,d2,146.7
61.65,d3,146.4
62.10,d1,99.1
62.15,d2,148.9
62.15,d4,146.7
62.15,d3,148.8
62.60,d1,98.3
62.65,d2,148.1
62.65,d3,148.0
62.80,d4,297.8
63.15,d2,149.0
63.15,d1,149.3
63.15,d3,148.9
63.15,d4,148.7
63.65,d2,148.2
63.65,d1,148.5
63.70,d3,198.0
63.90,d4,398.0
64.15,d1,149.5
64.15,d2,149.0
64.15,d3,148.6
64.15,d4,148.2
64.60,d1,99.2
64.65,d4,147.4
64.65,d2,148.7
64.65,d3,148.4
65.10,d4,97.4
65.15,d2,147.8
65.15,d3,147.6
65.15,d1,149.7
65.65,d2,147.0
65.70,d1,199.5
65.85,d3,345.6
65.90,d4,392.5
66.15,d2,146.4
66.15,d3,146.0
66.15,d1,147.0
66.25,d4,245.8
66.60,d1,99.4
66.65,d2,148.9
66.75,d3,248.5
66.85,d4,348.2
67.10,d1,98.6
67.15,d2,145.6
67.15,d3,144.9
67.30,d4,294.4
67.60,d1,96.7
67.60,d4,95.0
67.65,d2,146.4
67.75,d3,245.3
68.15,d2,147.5
68.15,d4,147.1
68.15,d3,147.3
68.20,d1,197.9
68.60,d1,99.3
68.65,d4,146.6
68.65,d3,146.9
68.85,d2,349.1
69.15,d2,149.2
69.15,d3,149.0
69.15,d1,149.4
69.30,d4,298.8
69.65,d4,149.0
69.65,d1,149.7
69.65,d2,149.4
69.65,d3,149.2
70.10,d1,99.5
70.15,d4,148.9
70.15,d2,149.3
70.15,d3,149.1
70.60,d4,98.4
70.65,d2,148.9
70.65,d1,149.1
70.65,d3,148.7
71.10,d1,99.0
71.15,d4,143.7
71.25,d3,244.0
71.35,d2,345.4
71.60,d1,99.3
71.60,d4,95.0
71.85,d2,346.1
71.95,d3,446.7
72.10,d1,99.2
72.15,d2,148.8
72.15,d3,147.8
72.15,d4,147.1
72.65,d2,148.4
72.65,d1,148.6
72.65,d3,148.2
72.85,d4,348.1
73.15,d2,149.4
73.15,d3,147.5
73.15,d4,147.3
73.15,d1,149.7
73.60,d4,96.8
73.65,d1,149.5
73.65,d2,149.3
73.65,d3,148.3
74.15,d1,149.1
74.15,d3,145.6
74.15,d4,145.3
74.35,d2,348.9
74.65,d2,148.7
74.65,d3,148.4
74.65,d1,149.4
74.75,d4,248.5
75.10,d4,97.9
75.15,d2,148.3
75.15,d3,148.1
75.15,d1,148.6
75.65,d3,144.1
75.70,d1,198.3
75.75,d4,243.7
75.80,d2,295.7
76.10,d1,98.4
76.15,d2,146.9
76.15,d3,146.0
76.15,d4,145.6
76.65,d2,149.2
76.65,d3,149.0
76.65,d4,145.3
76.65,d1,149.5
77.15,d4,148.3
77.15,d2,148.9
77.15,d1,149.1
77.15,d3,148.6
77.65,d4,147.4
77.65,d1,148.6
77.65,d3,148.1
77.70,d2,198.3
78.15,d2,146.5
78.15,d1,147.1
78.15,d3,146.1
78.25,d4,245.7
78.70,d3,196.5
78.75,d2,247.3
78.80,d1,298.5
78.85,d4,345.9
79.10,d1,99.0
79.15,d2,148.4
79.15,d3,148.0
79.15,d4,147.6
79.60,d1,99.3
79.65,d2,149.2
79.65,d4,148.8
79.70,d3,199.0
80.10,d1,97.3
80.15,d2,147.1
80.15,d4,146.7
80.20,d3,196.9
80.60,d1,98.3
80.60,d4,97.0
80.65,d2,147.8
80.65,d3,147.4
81.10,d1,99.0
81.15,d2,145.4
81.15,d3,145.0
81.65,d2,148.5
81.65,d1,149.0
81.70,d4,694.6
81.75,d4,247.5
81.95,d3,448.7
82.10,d1,99.5
82.10,d4,98.8
82.25,d3,249.0
82.45,d2,449.7
82.65,d1,149.5
82.65,d2,149.3
82.65,d3,149.2
82.85,d4,348.9
83.15,d2,145.7
83.15,d3,145.4
83.15,d4,145.2
83.20,d1,199.6
83.60,d1,99.2
83.60,d4,97.6
83.70,d2,198.8
84.15,d2,149.1
84.15,d1,149.5
84.15,d3,648.2
84.15,d3,148.9
84.25,d4,248.6
84.65,d2,147.8
84.65,d4,147.5
84.65,d3,147.7
84.65,d1,148.1
85.10,d1,97.7
85.15,d4,147.0
85.15,d2,147.5
85.15,d3,147.3
85.65,d2,146.5
85.65,d1,149.7
85.70,d3,196.1
85.90,d4,393.4
86.10,d1,98.9
86.15,d2,151.0
86.15,d3,150.8
86.25,d4,248.3
86.60,d1,99.4
86.65,d2,149.1
86.65,d3,149.0
86.85,d4,348.9
87.10,d4,97.7
87.15,d1,149.0
87.15,d2,148.5
87.15,d3,148.2
87.60,d4,98.4
87.65,d2,148.8
87.65,d3,148.6
87.65,d1,149.2
88.10,d4,97.8
88.20,d1,198.9
88.20,d3,198.2
88.25,d2,248.5
88.60,d4,97.5
88.65,d1,149.2
88.65,d2,148.6
88.65,d3,148.0
89.15,d1,147.3
89.15,d3,146.8
89.15,d4,146.6
89.25,d2,247.1
89.60,d1,99.4
89.65,d4,145.4
89.70,d2,198.9
89.70,d3,198.3
90.15,d1,149.6
90.15,d2,149.3
90.15,d4,149.0
90.15,d3,149.2
90.60,d4,96.4
90.65,d1,148.3
90.65,d3,146.7
91.05,d2,547.1
91.15,d2,147.6
91.15,d4,146.3
91.25,d3,246.9
91.45,d1,448.9
91.65,d2,146.4
91.65,d1,149.4
91.65,d4,145.4
92.00,d3,496.3
92.10,d1,99.6
92.15,d2,149.4
92.15,d4,149.1
92.35,d3,349.2
92.60,d4,95.6
92.65,d1,146.3
92.65,d3,145.8
92.80,d2,296.1
93.10,d1,98.1
93.10,d4,96.3
93.15,d2,147.7
93.25,d3,247.2
93.60,d1,98.8
93.65,d2,148.5
93.65,d4,148.0
93.65,d3,148.2
94.10,d4,98.6
94.15,d1,149.1
94.20,d2,198.9
94.35,d3,348.9
94.65,d2,148.9
94.65,d1,149.2
94.75,d3,248.8
94.75,d4,248.6
95.10,d1,99.3
95.15,d2,149.0
95.15,d3,148.9
95.25,d4,245.9
95.65,d3,149.0
95.85,d1,349.5
95.95,d4,448.9
95.95,d2,449.4
96.15,d2,149.2
96.15,d4,148.8
96.15,d3,149.0
96.15,d1,149.5
96.60,d1,99.5
96.65,d2,149.3
96.70,d4,199.1
96.85,d3,349.2
97.15,d1,149.2
97.15,d2,148.5
97.15,d3,147.6
97.35,d4,345.7
97.60,d4,96.3
97.65,d1,149.6
97.75,d3,246.7
97.95,d2,449.2
98.15,d2,148.9
98.15,d4,147.8
98.15,d3,148.5
98.25,d1,249.5
98.60,d4,95.8
98.65,d1,149.3
98.65,d2,147.8
98.90,d3,396.1
99.15,d2,145.8
99.15,d1,146.6
99.15,d4,144.2
99.35,d3,344.4
99.65,d2,144.9
99.65,d3,144.8
99.65,d1,145.3
99.75,d4,244.6
100.15,d2,148.3
100.15,d3,147.8
100.15,d4,147.4
100.55,d1,548.8
100.65,d2,148.2
100.65,d3,148.0
100.65,d1,148.5
101.10,d1,99.1
101.10,d4,598.0
101.15,d3,148.5
101.20,d4,198.3
101.65,d2,648.7
101.65,d2,149.0
101.65,d4,147.7
101.65,d1,149.4
101.65,d3,148.6
102.15,d1,148.5
102.15,d4,147.8
102.25,d3,248.0
102.50,d2,502.0
102.60,d1,96.1
102.65,d2,145.9
102.65,d3,145.7
103.10,d1,99.2
103.10,d4,595.6
103.10,d4,98.4
103.15,d2,148.9
103.15,d3,148.7
103.60,d4,93.1
103.65,d2,147.4
103.65,d3,143.5
103.65,d1,148.5
104.10,d1,100.7
104.15,d2,149.3
104.15,d3,149.2
104.20,d4,199.0
104.60,d4,98.2
104.65,d1,149.1
104.65,d3,148.5
104.80,d2,298.6
105.15,d1,149.5
105.15,d2,149.2
105.15,d3,149.0
105.25,d4,248.9
105.60,d1,99.3
105.65,d2,149.0
105.65,d4,145.7
105.65,d3,148.8
106.10,d4,96.5
106.15,d2,147.7
106.15,d3,146.8
106.25,d1,248.3
106.60,d1,99.4
106.65,d2,149.2
106.65,d3,149.0
106.75,d4,248.7
107.10,d1,99.5
107.15,d2,149.1
107.15,d3,148.9
107.20,d4,198.7
107.60,d4,97.6
107.65,d2,148.2
107.70,d1,198.4
107.70,d3,197.9
108.15,d4,145.3
108.15,d1,149.4
108.15,d2,145.8
108.15,d3,145.6
108.65,d1,149.3
108.65,d3,146.9
108.70,d2,197.0
108.70,d4,196.5
109.10,d1,99.7
109.15,d2,149.3
109.15,d3,149.2
109.25,d4,249.0
109.65,d2,149.0
109.65,d3,148.9
109.75,d4,248.6
109.90,d1,399.1
110.10,d1,99.4
110.15,d2,149.2
110.15,d3,149.0
110.20,d4,198.8
110.60,d1,98.6
110.65,d2,147.3
110.70,d4,196.9
111.15,d2,147.5
111.15,d4,146.9
111.15,d1,149.3
111.25,d3,747.1
111.25,d3,246.8
111.65,d2,147.0
111.80,d1,299.4
111.85,d4,346.4
111.95,d3,446.8
112.10,d1,98.6
112.10,d4,97.9
112.25,d3,248.2
112.35,d2,348.3
112.65,d2,148.0
112.65,d1,148.3
112.85,d4,347.6
112.85,d3,347.8
113.10,d1,99.5
113.15,d2,148.9
113.15,d3,146.2
113.25,d4,245.8
113.60,d4,96.5
113.65,d2,147.5
113.65,d1,149.5
113.70,d3,197.0
114.15,d4,147.8
114.15,d1,149.0
114.15,d3,148.2
114.25,d2,248.5
114.65,d2,148.9
114.65,d3,148.4
114.75,d1,249.7
115.00,d4,499.6
115.10,d1,98.1
115.15,d2,147.8
115.15,d3,147.6
115.25,d4,247.2
115.60,d1,98.9
115.65,d2,147.4
115.65,d4,147.0
115.65,d3,147.2
116.15,d2,149.0
116.15,d1,149.4
116.15,d3,148.5
116.25,d4,248.1
116.65,d4,148.5
116.65,d3,148.7
116.85,d1,349.3
117.05,d2,548.9
117.15,d2,147.4
117.15,d3,147.2
117.15,d1,147.7
117.20,d4,196.9
117.65,d2,149.0
117.65,d1,149.3
117.70,d3,198.8
117.75,d4,248.8
118.15,d2,147.0
118.15,d1,147.8
118.15,d3,146.5
118.60,d4,592.7
118.65,d1,149.6
118.65,d3,149.2
118.75,d4,249.3
119.10,d1,99.4
119.10,d4,98.8
119.15,d3,149.0
119.30,d2,799.4
119.30,d2,299.2
119.60,d1,99.0
119.60,d4,98.4
119.65,d2,148.8
120.05,d3,548.5
120.10,d1,99.6
120.15,d2,149.3
120.15,d4,147.6
120.15,d3,147.8
120.65,d1,149.3
120.65,d4,148.7
120.65,d3,148.9
120.85,d2,348.9
121.15,d2,147.0
121.15,d1,147.9
121.35,d3,346.3
121.60,d1,99.5
121.65,d3,145.4
121.65,d4,645.7
121.65,d4,145.2
121.70,d2,196.6
122.15,d2,149.4
122.15,d4,149.0
122.15,d1,149.6
122.15,d3,149.2
122.60,d1,97.3
122.65,d2,147.0
122.65,d4,146.6
122.65,d3,146.8
123.15,d2,148.3
123.15,d1,148.6
123.15,d4,147.7
123.15,d3,148.1
123.65,d2,148.7
123.65,d4,145.2
123.65,d1,149.0
123.65,d3,148.2
124.15,d2,149.3
124.15,d4,147.9
124.15,d1,149.5
124.15,d3,148.7
124.65,d2,149.2
124.65,d1,149.5
124.65,d3,149.0
125.05,d4,548.7
125.10,d4,99.0
125.15,d2,149.2
125.15,d1,149.5
125.15,d3,149.1
125.60,d4,98.1
125.65,d1,149.4
125.65,d2,149.0
125.65,d3,148.4
126.10,d1,99.7
126.10,d4,97.8
126.15,d2,148.2
126.15,d3,148.0
126.65,d2,147.9
126.65,d3,147.4
126.70,d1,198.3
126.75,d4,247.2
127.10,d1,99.0
127.20,d3,197.3
127.35,d2,348.4
127.45,d4,446.7
127.60,d1,99.3
127.65,d3,148.9
127.70,d4,198.8
127.75,d2,249.3
128.15,d2,149.2
128.15,d4,148.6
128.35,d1,349.4
128.35,d3,348.9
128.60,d1,99.5
128.60,d4,98.9
128.65,d2,149.2
128.65,d3,149.0
129.10,d1,99.4
129.15,d2,149.2
129.15,d4,148.7
129.15,d3,149.0
129.60,d1,99.5
129.65,d2,149.2
129.65,d3,149.0
129.80,d4,298.9
130.10,d1,99.5
130.10,d4,96.9
130.15,d2,149.2
130.20,d3,197.5
130.60,d4,99.0
130.65,d2,149.4
130.75,d1,249.5
130.85,d3,349.2
131.10,d1,99.5
131.15,d4,148.9
131.15,d2,149.2
131.15,d3,149.1
131.60,d1,98.8
131.65,d3,143.4
131.70,d2,193.7
131.80,d4,293.2
132.10,d1,98.6
132.15,d2,148.4
132.15,d3,147.9
132.35,d4,347.0
132.65,d2,145.5
132.65,d3,145.0
132.65,d1,147.3
132.75,d4,244.8
133.10,d4,98.1
133.15,d2,148.1
133.15,d1,148.9
133.15,d3,147.8
133.65,d1,147.1
133.65,d2,146.8
133.65,d3,146.6
133.65,d4,146.4
134.15,d1,149.2
134.15,d2,144.5
134.35,d3,344.2
134.65,d3,148.7
134.75,d4,744.1
134.80,d1,299.7
134.85,d2,349.4
134.85,d4,348.3
135.10,d4,97.3
135.15,d2,148.9
135.15,d3,147.9
135.20,d1,199.2
135.65,d2,147.2
135.70,d1,197.5
135.75,d3,247.1
135.85,d4,347.0
136.10,d4,97.8
136.15,d2,148.1
136.15,d1,149.6
136.15,d3,148.0
136.60,d4,96.3
136.65,d2,146.9
136.70,d1,197.1
136.75,d3,246.5
137.15,d2,148.6
137.15,d3,147.0
137.15,d1,149.5
137.25,d4,246.8
137.65,d4,148.2
137.65,d2,148.5
137.65,d1,148.8
137.65,d3,148.4
138.15,d2,147.9
138.15,d3,147.3
138.15,d1,148.5
138.20,d4,197.1
138.60,d4,98.0
138.65,d2,149.2
138.65,d3,149.0
138.85,d1,349.4
139.10,d1,97.2
139.15,d2,146.6
139.15,d4,145.4
139.15,d3,145.9
139.60,d4,94.7
139.65,d1,149.2
139.65,d3,145.2
139.75,d2,248.2
140.15,d4,147.7
140.15,d1,149.5
140.15,d3,148.1
140.25,d2,248.5
140.65,d2,147.0
140.65,d4,146.7
140.65,d1,147.3
140.65,d3,146.8
141.15,d2,148.8
141.15,d3,148.3
141.15,d1,149.2
141.35,d4,348.0
141.65,d1,148.6
141.65,d2,147.2
141.65,d3,147.0
141.75,d4,247.0
142.10,d1,99.6
142.10,d4,98.9
142.15,d2,149.3
142.15,d3,149.1
142.60,d1,99.1
142.65,d2,148.6
142.65,d4,147.9
143.05,d3,548.2
143.15,d2,149.3
143.15,d4,148.6
143.15,d1,149.7
143.15,d3,149.0
143.60,d1,99.2
143.65,d2,148.9
143.65,d3,147.2
143.75,d4,246.8
144.15,d1,149.7
144.15,d2,148.1
144.15,d4,147.8
144.20,d3,198.0
144.65,d4,147.4
144.65,d3,149.2
144.85,d2,349.1
144.85,d1,349.4
145.10,d1,100.7
145.15,d2,149.2
145.15,d4,148.9
145.35,d3,349.1
145.60,d4,98.4
145.65,d2,149.2
145.65,d3,148.9
145.65,d1,149.5
146.10,d1,100.7
146.15,d4,148.3
146.15,d2,149.1
146.25,d3,248.7
146.60,d1,99.3
146.65,d2,149.1
146.65,d4,148.6
146.65,d3,148.9
147.15,d4,148.8
147.15,d2,149.2
147.15,d3,149.0
147.15,d1,149.5
147.60,d1,98.6
147.65,d2,148.1
147.85,d3,347.8
148.00,d4,499.5
148.15,d2,147.5
148.15,d1,147.7
148.15,d3,147.3
148.25,d4,247.1
148.60,d1,98.3
148.65,d4,146.7
148.65,d2,148.1
148.65,d3,147.9
149.10,d1,97.5
149.10,d4,96.2
149.15,d2,147.0
149.15,d3,146.7
149.60,d1,96.6
149.65,d2,146.0
149.65,d3,145.8
149.85,d4,345.7
150.15,d2,145.3
150.15,d4,144.4
150.15,d3,144.9
150.45,d1,449.1
150.60,d1,97.9
150.60,d4,97.0
150.65,d3,147.3
150.85,d2,347.7
151.10,d1,99.1
151.15,d3,147.1
151.25,d4,246.5
151.45,d2,447.6
151.60,d1,99.2
151.65,d2,149.0
151.65,d4,148.6
152.15,d2,148.4
152.15,d1,148.7
152.20,d3,698.8
152.20,d3,198.3
152.25,d4,248.1
152.60,d1,98.8
152.65,d2,148.4
152.65,d3,148.1
152.85,d4,347.9
153.15,d1,148.9
153.15,d2,148.5
153.15,d3,148.1
153.15,d4,147.7
153.65,d2,147.9
153.70,d4,197.1
153.75,d1,248.3
153.75,d3,247.8
154.15,d2,146.2
154.15,d1,148.3
154.15,d3,146.0
154.45,d4,445.7
154.60,d1,99.3
154.65,d2,149.0
154.65,d4,147.2
154.65,d3,147.8
155.15,d2,146.2
155.15,d3,145.6
155.15,d4,144.5
155.30,d1,298.1
155.60,d4,95.8
155.65,d2,146.5
155.65,d1,147.8
155.75,d3,246.2
156.10,d1,99.5
156.15,d4,148.8
156.15,d2,149.2
156.15,d3,149.0
156.65,d2,148.2
156.65,d1,148.5
156.75,d3,247.9
156.85,d4,347.6
157.15,d2,147.1
157.15,d3,146.9
157.15,d1,149.2
157.20,d4,196.8
157.65,d1,148.9
157.70,d3,196.5
157.75,d4,246.2
157.85,d2,347.0
158.10,d1,99.1
158.15,d2,148.6
158.15,d3,148.2
158.25,d4,245.8
158.60,d4,93.5
158.65,d2,146.6
158.65,d1,147.4
158.65,d3,146.0
159.15,d1,148.7
159.25,d4,244.6
