seq,rtt_ms
617,106.233
618,87.316
619,67.968
620,49.232
621,30.097
622,10.947
623,1.327
624,0.821
625,0.747
626,22.542
627,3.399
628,621.927
629,601.857
630,583.254
631,564.013
632,544.760
633,525.345
634,505.947
635,486.547
636,467.145
637,447.717
638,428.268
639,407.453
640,389.320
641,370.063
642,350.658
643,331.172
644,311.999
645,292.893
646,273.639
647,254.109
648,234.706
649,214.240
650,196.307
651,177.212
652,158.003
653,138.925
654,119.700
655,100.803
656,81.591
657,62.278
658,42.934
659,23.300
660,142.290
661,123.137
662,103.498
663,83.848
664,64.716
665,45.701
666,26.634
667,7.561
668,1.254
669,1.068
670,341.448
671,321.749
672,342.593
673,323.061
674,303.329
675,283.713
676,264.023
677,643.788
678,624.807
679,603.428
680,586.017
681,567.475
682,547.820
683,528.161
684,508.389
685,488.632
686,469.023
687,449.340
688,429.571
689,409.324
690,390.042
691,370.286
692,350.486
693,330.789
694,310.994
695,291.242
696,271.288
697,251.772
698,232.129
699,212.242
700,192.586
701,172.883
702,153.128
703,133.379
704,113.568
705,93.813
706,74.020
707,54.245
708,34.472
709,14.553
710,441.111
711,421.688
712,402.295
713,382.898
714,363.324
715,343.890
716,324.524
717,305.209
718,286.123
719,267.016
720,248.005
721,228.958
722,209.647
723,190.584
724,171.251
725,153.135
726,133.466
727,501.415
728,481.920
729,461.589
730,442.865
731,423.252
732,403.709
733,384.260
734,364.594
735,345.098
736,325.801
737,306.791
738,287.672
739,268.479
740,249.408
741,230.316
742,211.267
743,192.106
744,173.237
745,154.208
746,135.777
747,116.602
748,140.558
749,120.855
750,101.593
751,81.835
752,62.192
753,42.485
754,22.647
755,3.053
756,0.646
757,43.470
758,24.087
759,4.915
760,361.925
761,342.700
762,323.315
763,303.962
764,284.815
765,265.722
766,246.407
767,227.083
768,207.585
769,187.654
770,168.601
771,149.114
772,129.650
773,110.036
774,90.582
775,71.117
776,51.790
777,32.418
778,13.066
779,2.438
780,263.375
781,243.719
782,224.221
783,207.969
784,188.362
785,170.068
786,150.639
787,131.446
788,112.219
790,1001.456
791,982.253
792,962.883
793,943.411
794,924.174
795,904.718
796,885.211
797,865.707
798,846.340
799,826.823
800,807.424
801,788.005
802,768.602
803,749.391
804,730.172
805,711.097
806,691.734
807,672.503
808,653.282
809,633.863
810,614.961
811,595.601
812,576.236
813,556.878
814,537.360
815,517.857
816,498.393
817,478.903
818,459.471
819,439.950
820,420.732
821,401.242
822,381.785
823,362.383
824,342.823
825,323.370
826,303.947
827,284.498
828,264.942
829,245.363
830,225.981
831,206.606
832,187.105
833,167.784
834,148.289
835,128.996
836,109.836
837,90.730
838,71.360
839,49.995
840,32.791
841,13.560
842,21.480
843,1.854
844,21.445
845,1.876
846,181.368
847,162.256
848,143.066
849,120.823
850,104.027
851,621.013
852,601.826
853,582.689
854,563.689
855,544.222
856,524.929
857,505.442
858,486.024
859,466.049
860,447.584
861,429.216
862,410.142
863,391.085
864,371.812
865,352.557
866,333.330
867,313.868
868,294.385
869,275.004
870,255.619
871,236.277
872,216.903
873,197.633
874,178.121
875,158.603
876,139.141
877,119.757
878,100.728
879,661.498
880,642.194
881,622.786
882,603.300
883,583.656
884,564.469
885,545.116
886,525.734
887,506.393
888,487.022
889,467.778
890,448.758
891,429.620
892,410.447
893,391.325
894,372.258
895,353.081
896,333.855
897,314.626
898,295.281
899,275.816
900,256.848
901,237.597
902,218.409
903,199.259
904,180.011
905,160.938
906,141.367
907,601.557
908,582.239
909,563.328
910,544.419
911,525.434
912,506.145
913,486.478
914,467.796
915,448.678
916,429.358
917,410.300
918,390.856
919,370.763
920,352.052
921,332.882
922,313.775
923,294.591
924,275.112
925,255.716
926,236.270
927,216.860
928,197.355
929,175.965
930,158.342
931,138.914
932,119.412
933,100.227
934,80.848
935,61.413
936,42.006
937,22.751
938,3.674
939,40.992
940,21.599
941,2.144
942,0.985
943,1.221
944,1.286
945,0.860
946,65.600
947,46.664
948,281.475
949,262.013
950,243.405
951,224.044
952,204.463
953,185.021
954,165.724
955,146.411
956,127.113
957,108.101
958,88.969
959,69.609
960,50.196
961,30.801
962,11.621
963,201.238
964,181.823
965,162.286
966,142.839
967,123.414
968,104.267
969,85.243
970,66.155
971,46.938
972,27.628
973,8.105
974,1.276
975,21.715
976,2.108
977,0.668
978,0.727
979,2.822
980,0.798
981,0.676
982,402.283
983,382.863
984,409.442
985,390.392
986,371.309
987,352.232
988,333.113
989,313.866
990,442.183
991,423.329
992,404.125
993,384.820
994,365.416
995,346.159
996,326.899
997,307.798
998,288.732
999,269.438
