t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
34.0,0.3482,1,0.500,4,64.2,677
34.5,0.3521,1,0.500,4,57.7,686
35.0,0.3574,1,0.500,4,69.2,697
35.5,0.3613,1,0.500,4,69.7,707
36.0,0.3655,1,0.500,4,59.3,717
36.5,0.3721,1,0.500,4,74.3,727
37.0,0.3731,1,0.500,4,79.2,737
37.5,0.3803,1,0.500,4,64.1,747
38.0,0.3858,1,0.500,4,79.6,756
38.5,0.3858,1,0.500,4,84.5,767
39.0,0.3917,1,0.500,4,69.2,777
39.5,0.3986,2,0.500,4,68.1,786
40.0,0.3999,2,0.500,4,69.2,797
40.5,0.4078,2,0.500,4,69.2,807
41.0,0.4094,2,0.500,4,74.3,817
41.5,0.4147,2,0.500,4,74.3,827
42.0,0.4157,2,0.500,4,69.3,837
42.5,0.4209,2,0.500,4,64.2,847
43.0,0.4235,2,0.500,4,65.5,856
43.5,0.4255,2,0.500,4,89.2,867
44.0,0.4327,2,0.500,4,94.5,877
44.5,0.4327,2,0.500,4,74.2,887
45.0,0.4500,2,0.500,4,84.2,897
45.5,0.4533,2,0.500,4,78.2,906
46.0,0.4582,2,0.500,4,94.3,917
46.5,0.4632,2,0.500,4,100.3,926
47.0,0.4648,2,0.500,4,79.2,937
47.5,0.4687,2,0.500,4,83.1,947
48.0,0.4707,2,0.500,4,84.2,957
48.5,0.4746,3,0.500,4,94.3,967
49.0,0.4782,3,0.500,4,84.2,977
49.5,0.4785,3,0.500,4,69.3,986
50.0,0.4848,3,0.500,4,79.2,997
50.5,0.4884,3,0.500,4,73.2,1007
51.0,0.4910,3,0.500,4,69.3,1017
51.5,0.4939,3,0.500,4,64.1,1026
52.0,0.4969,3,0.500,4,64.3,1035
52.5,0.5005,3,0.500,4,113.6,1047
53.0,0.5051,3,0.500,4,110.6,1057
53.5,0.5064,3,0.500,4,69.1,1066
54.0,0.5084,3,0.500,4,94.3,1077
54.5,0.5103,3,0.500,4,98.4,1087
55.0,0.5120,3,0.500,4,79.8,1095
55.5,0.5159,3,0.500,4,69.5,1107
56.0,0.5185,3,0.500,4,70.6,1116
56.5,0.5192,3,0.500,4,84.3,1127
57.0,0.5221,3,0.500,4,80.4,1134
57.5,0.5234,3,0.500,4,149.2,1145
58.0,0.5260,3,0.500,4,163.0,1157
58.5,0.5310,3,0.500,4,77.9,1167
59.0,0.5310,3,0.500,4,74.2,1177
59.5,0.5385,3,0.500,4,69.2,1187
60.0,0.5441,3,0.500,4,70.7,1196
60.5,0.5473,3,0.500,4,89.2,1207
61.0,0.5516,3,0.500,4,78.2,1216
61.5,0.5558,3,0.500,4,74.5,1227
62.0,0.5604,3,0.500,4,69.2,1237
62.5,0.5703,3,0.500,4,59.2,1247
63.0,0.5716,3,0.500,4,69.2,1257
63.5,0.5804,3,0.500,4,74.2,1267
64.0,0.5876,3,0.500,4,65.8,1276
64.5,0.5902,3,0.500,4,74.3,1285
65.0,0.5978,3,0.500,4,114.2,1297
65.5,0.6024,3,0.500,4,106.6,1307
66.0,0.6083,3,0.500,4,64.2,1316
66.5,0.6132,4,0.500,4,69.2,1327
67.0,0.6138,4,0.500,4,79.7,1335
67.5,0.6256,4,0.500,4,124.2,1347
68.0,0.6295,4,0.500,4,116.1,1357
68.5,0.6364,4,0.500,4,64.2,1366
69.0,0.6377,4,0.500,4,79.3,1377
69.5,0.6479,4,0.500,4,74.3,1386
70.0,0.6482,4,0.500,4,69.2,1397
70.5,0.6548,4,0.500,4,69.4,1405
71.0,0.6626,4,0.500,4,89.3,1417
71.5,0.6649,4,0.500,4,101.7,1427
72.0,0.6715,4,0.500,4,83.8,1435
72.5,0.6718,4,0.500,4,104.3,1447
73.0,0.6790,4,0.500,4,106.1,1456
73.5,0.6836,4,0.500,4,79.5,1467
74.0,0.6859,5,0.500,4,94.2,1477
74.5,0.6928,5,0.500,4,89.2,1487
75.0,0.6928,5,0.500,4,59.2,1497
75.5,0.7029,5,0.500,4,59.3,1507
76.0,0.7085,5,0.500,4,64.2,1517
76.5,0.7101,5,0.667,4,69.2,1527
77.0,0.7173,5,0.667,4,69.2,1537
77.5,0.7236,5,0.667,4,74.2,1547
78.0,0.7268,5,0.667,4,69.1,1557
78.5,0.7298,5,0.667,4,56.3,1565
79.0,0.7337,5,0.667,4,129.3,1577
79.5,0.7383,5,0.500,4,146.1,1587
80.0,0.7419,5,0.500,4,79.2,1597
80.5,0.7442,5,0.500,4,69.2,1607
81.0,0.7458,5,0.500,4,79.2,1617
81.5,0.7478,5,0.500,4,114.1,1627
82.0,0.7498,5,0.500,4,104.2,1636
82.5,0.7530,5,0.667,4,79.2,1645
83.0,0.7599,5,0.667,4,94.4,1657
83.5,0.7635,5,0.667,4,71.8,1667
84.0,0.7661,5,0.667,4,59.2,1677
84.5,0.7740,5,0.667,4,69.3,1687
85.0,0.7763,5,0.667,4,79.2,1697
85.5,0.7789,5,0.667,4,72.7,1706
86.0,0.7838,5,0.667,4,89.2,1717
86.5,0.7871,5,0.667,4,84.7,1727
87.0,0.7900,5,0.667,4,74.2,1737
87.5,0.7900,5,0.667,4,74.0,1746
88.0,0.7979,5,0.667,4,79.3,1756
88.5,0.8045,5,0.667,4,93.4,1767
89.0,0.8071,5,0.833,4,74.2,1777
89.5,0.8090,5,0.833,4,64.0,1786
90.0,0.8113,5,0.833,4,69.2,1797
90.5,0.8143,5,0.833,4,73.3,1807
91.0,0.8169,5,0.833,4,74.2,1816
91.5,0.8202,5,0.833,4,81.7,1827
92.0,0.8251,5,0.833,4,90.3,1836
92.5,0.8287,5,0.833,4,94.2,1847
93.0,0.8313,5,0.833,4,74.2,1857
93.5,0.8366,5,0.833,4,64.2,1867
94.0,0.8395,5,0.833,4,64.2,1877
94.5,0.8470,5,0.833,4,57.9,1885
95.0,0.8470,5,1.000,4,74.3,1897
95.5,0.8513,5,1.000,4,68.2,1907
96.0,0.8519,5,1.000,4,69.2,1917
96.5,0.8523,5,1.000,4,79.2,1927
97.0,0.8542,5,1.000,4,79.1,1937
97.5,0.8542,5,1.000,4,74.2,1947
98.0,0.8569,5,1.000,4,84.2,1957
98.5,0.8585,5,1.000,4,74.2,1967
99.0,0.8588,5,1.000,4,59.2,1977
99.5,0.8601,5,1.000,4,64.2,1987
100.0,0.8605,5,1.000,4,70.1,1995
100.5,0.8605,5,1.000,4,88.7,2004
101.0,0.8621,5,1.000,4,118.5,2016
101.5,0.8644,5,1.000,4,89.6,2026
102.0,0.8644,5,1.000,4,94.2,2037
102.5,0.8667,5,1.000,4,84.2,2046
103.0,0.8844,5,1.000,4,76.0,2054
103.5,0.8844,5,1.000,4,99.8,2066
104.0,0.8877,5,1.000,4,87.9,2076
104.5,0.8906,5,1.000,4,83.3,2087
105.0,0.8906,5,1.000,4,95.6,2097
105.5,0.8949,5,1.000,4,94.2,2107
106.0,0.8965,5,1.000,4,74.0,2116
106.5,0.8981,5,1.000,4,81.7,2127
107.0,0.8991,5,1.000,4,71.7,2137
107.5,0.9008,5,1.000,4,74.2,2147
108.0,0.9017,5,1.000,4,79.3,2157
108.5,0.9053,5,1.000,4,74.3,2167
109.0,0.9086,5,1.000,4,79.2,2177
109.5,0.9132,5,1.000,4,89.2,2187
110.0,0.9152,5,0.833,4,84.2,2197
110.5,0.9188,5,0.833,4,69.2,2207
111.0,0.9207,5,0.833,4,84.2,2217
111.5,0.9253,5,0.833,4,79.3,2227
112.0,0.9273,5,0.833,4,64.8,2236
112.5,0.9292,5,0.833,4,68.2,2245
113.0,0.9329,5,0.833,4,84.2,2257
113.5,0.9374,5,0.833,4,84.7,2266
114.0,0.9397,5,0.833,4,84.3,2275
114.5,0.9427,5,0.833,4,128.2,2287
115.0,0.9473,5,0.833,4,115.3,2295
115.5,0.9505,5,0.833,4,114.2,2307
116.0,0.9509,5,0.833,4,97.8,2316
116.5,0.9561,5,0.833,4,79.3,2327
117.0,0.9581,5,0.833,4,79.8,2336
117.5,0.9617,5,0.833,4,84.5,2346
118.0,0.9630,5,0.833,4,79.2,2357
118.5,0.9669,5,0.833,4,64.2,2366
119.0,0.9702,5,0.833,4,79.2,2377
119.5,0.9702,5,0.833,4,79.2,2386
120.0,0.9781,5,0.833,4,69.8,2396
120.5,0.9781,5,0.833,4,79.5,2406
121.0,0.9781,5,0.833,4,79.4,2416
121.5,0.9781,5,0.833,4,78.5,2427
122.0,0.9781,5,0.833,4,79.2,2437
122.5,0.9781,5,0.833,4,84.2,2447
123.0,0.9787,5,0.833,4,83.8,2454
123.5,0.9794,5,1.000,4,121.7,2467
124.0,0.9807,5,1.000,4,101.6,2477
124.5,0.9830,5,1.000,4,64.1,2486
125.0,0.9830,5,1.000,4,69.3,2497
125.5,0.9836,5,1.000,4,74.1,2505
126.0,0.9853,5,1.000,4,94.3,2517
126.5,0.9859,5,1.000,4,87.0,2527
127.0,0.9872,5,1.000,4,59.3,2537
127.5,0.9879,5,0.667,4,69.3,2547
128.0,0.9892,5,0.667,4,69.2,2557
128.5,0.9915,5,0.667,4,69.2,2567
129.0,0.9918,5,0.667,4,69.2,2577
129.5,0.9928,5,0.667,4,69.2,2587
130.0,0.9928,5,0.667,4,74.2,2597
130.5,0.9934,5,0.667,4,76.8,2607
131.0,0.9934,5,0.667,4,76.7,2616
131.5,0.9934,5,0.667,4,94.3,2627
132.0,0.9938,5,0.667,4,99.7,2636
132.5,0.9941,5,0.667,4,94.5,2647
133.0,0.9941,5,0.667,4,89.3,2657
133.5,0.9944,5,0.667,4,79.2,2667
134.0,0.9944,5,0.833,4,74.9,2675
134.5,0.9954,5,0.833,4,77.0,2687
135.0,0.9964,5,0.833,4,85.1,2696
135.5,0.9967,5,1.000,4,89.3,2707
136.0,0.9971,5,1.000,4,75.6,2716
136.5,0.9977,5,1.000,4,86.5,2726
137.0,0.9977,5,1.000,4,100.4,2736
137.5,0.9987,5,1.000,4,83.3,2747
138.0,0.9987,5,1.000,4,64.2,2757
138.5,0.9993,5,1.000,4,69.2,2765
139.0,0.9997,5,1.000,4,94.2,2777
139.5,0.9997,5,1.000,4,83.2,2786
140.0,0.9997,5,1.000,4,94.2,2797
140.5,0.9997,5,1.000,4,98.3,2807
141.0,0.9997,5,1.000,4,64.2,2816
141.5,0.9997,5,1.000,4,69.2,2827
142.0,0.9997,5,1.000,4,64.2,2837
142.5,0.9997,5,1.000,4,84.2,2847
143.0,0.9997,5,1.000,4,104.2,2857
143.5,0.9997,5,1.000,4,79.2,2867
144.0,1.0000,5,1.000,4,64.3,2877
144.5,1.0000,5,1.000,4,74.3,2887
145.0,1.0000,5,1.000,4,69.8,2896
145.5,1.0000,5,1.000,4,64.6,2907
146.0,1.0000,5,1.000,4,64.2,2917
146.5,1.0000,5,1.000,4,79.2,2927
147.0,1.0000,5,1.000,4,77.3,2934
147.5,1.0000,5,1.000,4,129.1,2946
148.0,1.0000,5,1.000,4,147.7,2957
148.5,1.0000,5,1.000,4,83.5,2967
149.0,1.0000,5,1.000,4,74.3,2977
149.5,1.0000,5,1.000,4,69.3,2985
150.0,1.0000,5,1.000,4,89.2,2997
150.5,1.0000,5,1.000,4,96.9,3007
151.0,1.0000,5,1.000,4,69.3,3017
151.5,1.0000,5,1.000,4,69.2,3026
152.0,1.0000,5,1.000,4,79.2,3036
152.5,1.0000,5,1.000,4,79.1,3046
153.0,1.0000,5,1.000,4,79.7,3056
153.5,1.0000,5,1.000,4,78.7,3066
154.0,1.0000,5,1.000,4,104.2,3077
154.5,1.0000,5,1.000,4,98.7,3087
155.0,1.0000,5,1.000,4,72.7,3096
155.5,1.0000,5,1.000,4,79.2,3107
156.0,1.0000,5,1.000,4,64.3,3117
156.5,1.0000,5,1.000,4,64.1,3126
157.0,1.0000,5,1.000,4,74.3,3137
157.5,1.0000,5,1.000,4,78.5,3147
158.0,1.0000,5,1.000,4,89.3,3157
158.5,1.0000,5,1.000,4,84.2,3167
159.0,1.0000,5,1.000,4,69.2,3177
159.5,1.0000,5,1.000,4,64.1,3186
160.0,1.0000,5,1.000,4,119.3,3197
160.5,1.0000,5,1.000,4,133.4,3207
161.0,1.0000,5,1.000,4,84.2,3217
161.5,1.0000,5,1.000,4,69.3,3227
162.0,1.0000,5,1.000,4,62.8,3236
162.5,1.0000,5,1.000,4,84.3,3247
163.0,1.0000,5,1.000,4,104.8,3256
163.5,1.0000,5,1.000,4,88.1,3266
164.0,1.0000,5,1.000,4,105.8,3275
164.5,1.0000,5,1.000,4,129.8,3287
165.0,1.0000,5,1.000,4,108.1,3297
165.5,1.0000,5,1.000,4,69.1,3306
166.0,1.0000,5,1.000,4,69.3,3317
166.5,1.0000,5,1.000,4,63.4,3327
167.0,1.0000,5,1.000,4,64.3,3337
167.5,1.0000,5,1.000,4,74.3,3346
168.0,1.0000,5,1.000,4,84.3,3356
168.5,1.0000,5,1.000,4,88.3,3367
