seq,rtt_ms
314,22.234
315,2.759
316,22.042
317,2.064
318,1.120
319,1.308
320,1.020
321,1.018
322,1.088
323,1.033
324,1.216
325,1.375
326,0.866
327,1.027
328,1.220
329,1.028
330,1.014
331,142.240
332,123.139
333,103.682
334,84.236
335,64.763
336,45.309
337,25.557
338,6.104
339,0.711
340,1.089
341,1.026
342,41.649
343,22.240
344,2.769
345,1.110
346,1.020
347,1.009
348,1.046
349,1.023
350,41.657
351,22.232
352,41.711
353,22.297
354,2.796
355,2.444
356,0.961
357,1.242
358,1.195
359,1.150
360,1.333
361,1.273
362,1.334
363,1.054
364,1.048
365,1.166
366,0.810
367,21.377
368,1.941
369,1.184
370,1.040
371,1.043
372,1.032
373,1.166
374,1.184
375,1.141
376,0.974
377,1.339
378,1.350
379,1.322
380,1.274
381,21.321
382,2.237
383,61.611
384,42.512
385,22.862
386,3.484
387,142.373
388,161.560
389,142.483
390,122.994
391,104.397
392,84.936
393,64.816
394,45.907
395,26.515
396,7.069
397,1.016
398,1.024
399,1.033
400,161.811
401,142.751
402,123.313
403,103.849
404,86.367
405,66.916
406,47.439
407,28.220
408,8.636
409,1.096
410,1.182
411,1.048
412,141.442
413,122.550
414,103.156
415,83.682
416,64.108
417,44.731
418,25.280
419,5.619
420,1.043
421,1.199
422,1.007
423,1.019
424,1.144
425,182.337
426,162.880
427,143.418
428,123.985
429,104.534
430,85.050
431,65.610
432,45.546
433,26.576
434,6.559
435,1.020
436,141.489
437,122.436
438,102.983
439,83.533
440,64.363
441,161.490
442,142.067
443,122.619
444,103.155
445,83.667
446,64.020
447,44.699
448,25.269
449,5.795
450,1.021
451,1.033
452,1.034
453,1.019
454,1.025
455,21.590
456,2.067
457,1.005
458,1.020
459,1.028
460,1.139
461,1.025
462,1.034
463,1.038
464,1.018
465,1.175
466,1.028
467,1.021
468,21.737
469,2.153
470,1.029
471,1.025
472,162.225
473,143.133
474,123.679
475,104.229
476,84.756
477,65.159
478,46.212
479,27.390
480,7.485
481,0.797
482,1.073
483,1.013
484,1.012
485,1.013
486,1.042
487,21.384
488,2.302
489,1.021
490,21.376
491,1.925
492,1.006
493,1.012
494,1.022
495,1.035
496,1.028
497,142.341
498,123.794
499,104.377
500,84.908
501,65.438
502,45.883
503,25.882
504,6.433
505,21.516
506,2.379
507,1.026
508,1.072
509,21.785
510,2.654
511,1.024
512,1.026
513,1.041
514,21.371
515,2.244
516,1.031
517,1.029
518,21.534
519,2.025
520,21.368
521,1.905
522,1.019
523,1.234
524,1.024
525,1.054
526,1.018
527,1.052
528,21.508
529,2.413
530,142.338
531,123.244
532,103.779
533,84.349
534,221.944
535,202.549
536,182.928
537,162.848
538,144.160
539,124.655
540,105.221
541,85.741
542,66.292
543,60.932
544,41.010
545,22.053
546,2.679
547,1.166
548,1.027
549,1.025
550,1.015
551,41.403
552,21.963
553,2.508
554,262.022
555,242.606
556,223.159
557,203.652
558,184.206
559,164.727
560,145.277
561,125.622
562,106.328
563,86.825
564,67.394
565,47.780
566,28.317
567,8.339
568,41.544
569,21.950
570,2.577
571,0.854
572,1.049
573,1.032
574,1.030
575,1.024
576,261.508
577,242.100
578,222.644
579,203.211
580,183.740
581,164.279
582,144.795
583,125.221
584,105.716
585,85.711
586,66.765
587,46.782
588,27.967
589,8.373
590,1.038
591,1.191
592,81.389
593,61.934
594,42.479
595,23.013
596,3.528
597,1.016
598,21.421
599,2.291
600,21.348
601,1.890
602,63.072
603,43.646
604,24.202
605,4.712
606,0.811
607,1.011
608,1.039
609,1.028
610,1.020
611,1.025
612,1.097
613,1.034
614,1.019
615,1.019
616,1.035
617,1.023
618,1.024
619,1.228
620,1.031
621,1.103
622,1.024
623,1.023
624,21.445
625,1.964
626,0.786
627,1.009
628,1.010
629,1.038
630,1.060
631,1.171
632,0.849
633,21.363
634,1.913
635,1.037
636,1.128
637,1.024
638,41.460
639,22.361
640,2.889
641,21.382
642,1.938
643,21.501
644,21.359
645,1.891
646,1.171
647,121.909
648,102.833
649,83.401
650,63.931
651,44.461
652,24.869
653,5.246
654,1.029
655,1.024
656,162.179
657,143.100
658,123.645
659,104.206
660,85.644
661,66.103
662,46.733
663,26.642
664,7.116
665,1.042
666,1.135
667,1.017
668,41.588
669,22.342
670,2.996
671,1.233
672,1.016
673,1.020
674,1.031
675,21.396
676,1.939
677,1.158
678,1.018
679,1.025
680,1.066
681,1.103
682,1.159
683,1.027
684,61.545
685,42.441
686,22.976
687,61.692
688,42.264
689,22.797
690,3.356
691,1.023
692,1.158
693,1.080
694,1.028
695,1.029
696,1.026
697,1.216
698,1.023
699,1.021
700,1.009
701,1.017
702,1.192
703,1.031
704,1.031
705,1.015
706,1.019
707,1.088
708,21.421
709,2.311
710,1.013
711,1.084
712,1.120
713,1.031
714,1.021
715,1.013
716,1.013
717,1.024
718,1.024
719,1.219
720,1.115
721,1.023
722,61.516
723,42.430
724,22.965
725,3.504
726,1.009
727,1.033
728,21.402
729,2.275
730,1.006
731,202.570
732,183.063
733,163.714
734,144.268
735,124.803
736,105.444
737,85.441
738,66.673
739,46.654
740,27.889
741,21.114
742,1.813
743,1.031
744,21.403
745,1.927
746,1.011
747,21.483
748,2.376
749,1.014
750,1.013
751,1.014
752,221.610
753,202.224
754,182.749
755,163.310
756,143.800
757,161.481
758,142.277
759,122.796
760,103.479
761,84.009
762,65.273
763,45.814
764,26.466
765,6.983
766,0.694
767,1.022
768,1.013
769,1.225
770,1.067
771,1.025
772,1.017
773,41.390
774,21.924
775,2.466
776,1.051
777,1.034
778,1.021
779,1.019
780,1.027
781,1.020
782,1.168
783,1.143
784,1.036
785,1.104
786,1.107
787,1.131
788,41.517
789,22.101
790,2.632
791,1.111
792,1.055
793,1.113
794,1.097
795,1.141
796,1.055
797,1.127
798,1.125
799,1.129
800,1.226
801,81.740
802,62.316
803,42.867
804,23.410
805,3.919
806,1.059
807,1.169
808,1.466
809,1.070
810,1.119
811,1.117
812,1.125
813,1.145
814,142.174
815,122.828
816,103.435
817,84.040
818,64.637
819,45.022
820,25.662
821,5.851
822,1.282
823,1.307
824,1.253
825,162.862
826,143.416
827,142.358
828,122.324
829,103.513
830,83.614
831,64.843
832,44.750
833,26.015
834,6.659
835,1.027
836,0.976
837,0.967
838,21.404
839,2.028
840,1.103
841,1.038
842,1.018
843,1.019
844,21.433
845,2.053
846,1.018
847,0.994
848,1.046
849,1.024
850,1.046
851,21.473
852,2.108
853,1.033
854,1.036
855,241.565
856,341.527
857,322.158
858,302.799
859,283.027
860,263.791
861,244.406
862,224.888
863,205.597
864,186.199
865,166.128
866,147.486
867,128.085
868,108.611
869,89.251
870,69.853
871,50.326
872,31.024
873,11.626
874,1.029
875,1.015
876,61.675
877,42.389
878,141.649
879,122.240
880,102.822
881,83.441
882,64.032
883,44.580
884,25.203
885,5.823
886,1.013
887,1.049
888,0.981
889,1.137
890,1.041
891,81.498
892,62.205
893,43.531
894,24.163
895,4.749
896,1.166
897,221.849
898,202.520
899,183.052
900,163.648
901,144.323
902,124.910
903,105.287
904,85.127
905,66.622
906,47.195
907,27.861
908,8.163
909,1.022
910,61.408
911,42.070
912,22.774
913,3.410
914,1.033
915,1.015
916,1.045
917,1.062
918,0.895
919,0.910
920,61.676
921,42.227
922,23.095
923,3.711
924,1.037
925,1.015
926,1.019
927,0.904
928,0.889
929,502.248
930,482.804
931,463.438
932,444.043
933,424.685
934,404.616
935,385.849
936,366.503
937,346.511
938,327.792
939,441.751
940,422.433
941,403.599
942,383.714
943,364.980
944,344.908
945,326.010
946,306.057
947,287.342
948,267.198
949,248.366
950,228.372
951,209.551
952,190.156
953,170.155
954,150.794
955,131.991
956,112.620
957,93.279
958,73.929
959,54.553
960,35.057
961,15.637
962,1.033
963,0.997
964,0.901
965,1.020
966,21.332
967,1.972
968,1.008
969,1.067
970,1.052
971,1.204
972,81.519
973,62.265
974,42.879
975,23.432
976,4.024
977,1.056
978,0.979
979,0.893
980,1.023
981,1.019
982,1.025
983,162.271
984,142.938
985,241.780
986,222.184
987,202.903
988,183.546
989,163.458
990,144.635
991,124.669
992,105.579
993,85.958
994,66.290
995,46.592
996,26.195
997,6.460
998,1.033
999,0.977
