t_s,drone,rtt_ms
24.20,d1,199.3
24.60,d4,98.4
24.60,d1,99.2
24.65,d2,148.8
24.85,d3,348.6
25.10,d4,98.7
25.10,d1,99.3
25.15,d2,149.1
25.15,d3,148.9
25.60,d1,99.0
25.65,d3,148.4
25.70,d4,198.3
25.75,d2,248.6
26.10,d4,98.8
26.10,d1,99.4
26.15,d2,149.2
26.15,d3,149.0
26.60,d4,98.4
26.60,d1,99.2
26.65,d2,148.9
26.75,d3,248.7
27.10,d4,98.9
27.10,d1,99.5
27.15,d2,149.2
27.15,d3,149.0
27.60,d1,99.0
27.65,d2,148.7
28.00,d4,498.3
28.05,d3,548.4
28.10,d4,98.5
28.15,d2,148.9
28.15,d3,148.7
28.20,d1,199.2
28.65,d3,148.4
28.70,d4,198.4
28.70,d1,199.0
28.75,d2,248.8
29.10,d4,98.9
29.10,d1,99.5
29.15,d2,149.2
29.15,d3,149.0
29.60,d4,98.6
29.60,d1,99.2
29.65,d2,148.9
29.65,d3,148.7
30.10,d4,98.9
30.10,d1,99.5
30.15,d2,149.2
30.25,d3,249.0
30.60,d4,98.7
30.60,d1,99.5
30.65,d2,149.1
30.65,d3,149.0
31.10,d4,98.8
31.10,d1,99.5
31.15,d2,149.2
31.15,d3,149.0
31.60,d1,99.2
31.65,d3,148.8
31.75,d2,248.9
31.80,d4,298.6
32.10,d4,98.8
32.10,d1,99.4
32.15,d2,149.1
32.15,d3,148.9
32.60,d4,98.3
32.60,d1,99.0
32.65,d2,148.8
32.65,d3,148.6
33.10,d4,98.8
33.10,d1,99.4
33.15,d2,149.1
33.15,d3,149.0
33.60,d4,98.7
33.60,d1,99.3
33.65,d2,149.0
33.65,d3,148.8
34.15,d2,148.8
34.15,d3,148.6
34.20,d1,199.1
34.30,d4,298.3
34.60,d4,98.2
34.60,d1,99.0
34.65,d2,148.7
34.65,d3,148.5
35.10,d4,98.8
35.10,d1,99.5
35.15,d2,149.2
35.15,d3,149.0
35.60,d4,98.6
35.60,d1,99.2
35.65,d2,148.9
35.65,d3,148.8
36.10,d1,99.4
36.15,d2,149.0
36.25,d3,248.9
36.60,d4,598.5
36.60,d1,99.2
36.65,d2,148.8
36.65,d3,148.7
36.70,d4,198.6
37.10,d1,99.3
37.25,d2,248.8
37.30,d4,298.5
37.35,d3,348.7
37.65,d2,149.2
37.65,d3,149.0
37.65,d4,148.8
37.80,d1,299.5
38.10,d1,99.2
38.15,d2,148.9
38.15,d3,148.6
38.50,d4,498.5
38.60,d4,98.5
38.65,d2,149.0
38.65,d3,148.8
38.70,d1,199.3
39.10,d1,99.5
39.15,d3,149.0
39.20,d4,198.9
39.55,d2,549.6
39.60,d4,98.7
39.60,d1,99.3
39.65,d2,149.1
39.65,d3,148.9
40.15,d2,149.2
40.15,d3,149.0
40.20,d1,199.5
40.30,d4,298.8
40.60,d4,98.7
40.60,d1,99.3
40.65,d2,149.0
40.65,d3,148.9
41.10,d4,99.0
41.10,d1,99.5
41.15,d2,149.2
41.15,d3,149.1
41.60,d4,98.2
41.65,d2,148.6
41.65,d3,148.4
41.90,d1,399.0
42.10,d4,98.6
42.10,d1,99.3
42.15,d3,148.8
42.25,d2,249.0
42.60,d4,98.6
42.60,d1,99.3
42.65,d2,149.1
42.65,d3,148.9
43.10,d4,98.8
43.10,d1,99.4
43.15,d3,148.8
43.25,d2,249.0
43.60,d1,99.2
43.65,d2,148.9
43.65,d3,148.7
43.70,d4,198.7
44.10,d4,98.7
44.10,d1,99.5
44.15,d2,149.1
44.15,d3,148.8
44.65,d2,149.4
44.65,d3,149.2
44.70,d4,198.7
44.70,d1,199.4
45.10,d4,98.7
45.10,d1,99.3
45.15,d2,149.0
45.15,d3,148.8
45.60,d4,98.2
45.60,d1,99.0
45.65,d2,148.6
45.65,d3,148.4
46.10,d4,98.8
46.10,d1,99.5
46.15,d2,149.2
46.35,d3,349.0
46.60,d4,98.8
46.60,d1,99.4
46.65,d2,149.3
46.65,d3,149.1
47.15,d2,148.7
47.20,d4,198.4
47.20,d1,199.1
47.25,d3,248.6
47.60,d4,98.2
47.60,d1,98.9
47.65,d2,148.6
47.75,d3,248.5
48.10,d1,99.5
48.15,d2,149.2
48.15,d3,149.1
48.30,d4,298.9
48.65,d2,148.6
48.65,d3,148.4
48.70,d1,199.1
48.80,d4,298.3
49.10,d1,99.3
49.15,d3,148.8
49.20,d4,198.7
49.65,d3,148.6
49.70,d1,199.1
49.80,d4,298.3
49.95,d2,949.1
49.95,d2,448.8
50.10,d4,98.7
50.10,d1,99.4
50.15,d2,149.1
50.15,d3,148.9
50.60,d4,98.2
50.60,d1,99.0
50.65,d2,148.6
50.65,d3,148.4
51.10,d1,99.1
51.15,d2,148.6
51.15,d3,148.5
51.20,d4,198.4
51.60,d4,98.4
51.60,d1,99.1
51.65,d3,148.6
51.95,d2,448.6
52.15,d2,149.0
52.30,d1,299.4
52.35,d3,348.8
52.40,d4,398.7
52.60,d1,99.4
52.80,d4,298.8
52.85,d3,348.9
52.95,d2,449.1
53.10,d1,99.5
53.15,d2,149.2
53.15,d3,149.0
53.30,d4,298.9
53.60,d4,97.7
53.60,d1,98.7
53.65,d2,148.3
53.65,d3,148.0
54.10,d4,98.9
54.10,d1,99.5
54.15,d3,149.1
54.35,d2,349.2
54.60,d1,99.1
54.65,d3,148.7
54.65,d4,148.6
54.85,d2,348.9
55.10,d1,99.3
55.15,d3,148.9
55.20,d4,198.8
55.25,d2,249.1
55.60,d4,98.3
55.60,d1,99.0
55.65,d2,148.8
55.65,d3,148.6
56.10,d4,98.8
56.10,d1,99.4
56.25,d2,249.1
56.25,d3,248.9
56.60,d1,99.0
56.65,d2,148.6
56.75,d3,248.4
56.75,d4,248.2
57.10,d4,98.7
57.10,d1,99.4
57.15,d2,149.1
57.15,d3,148.9
57.60,d1,99.0
57.65,d3,148.3
57.75,d2,248.7
57.90,d4,398.1
58.10,d4,98.8
58.10,d1,99.4
58.15,d3,148.9
58.25,d2,249.1
58.60,d4,98.2
58.60,d1,98.9
58.65,d2,148.6
58.65,d3,148.4
59.10,d1,99.1
59.15,d2,148.8
59.30,d4,298.5
59.45,d3,448.7
59.60,d4,98.4
59.60,d1,99.2
59.65,d2,148.8
59.65,d3,148.6
60.10,d1,99.4
60.15,d2,149.0
60.15,d3,148.9
60.20,d4,198.8
60.60,d4,98.3
60.60,d1,99.1
60.65,d2,148.8
60.65,d3,148.6
61.10,d4,98.5
61.10,d1,99.1
61.15,d3,148.5
61.25,d2,248.8
61.60,d4,98.7
61.60,d1,99.4
61.65,d3,148.9
62.05,d2,549.6
62.10,d1,99.2
62.15,d2,148.9
62.15,d3,148.7
62.20,d4,198.5
62.60,d4,97.9
62.60,d1,99.0
62.65,d2,148.5
62.65,d3,148.2
63.10,d4,98.7
63.10,d1,99.3
63.15,d2,149.1
63.15,d3,148.9
63.60,d1,99.3
63.65,d2,148.9
63.65,d3,148.7
63.70,d4,198.6
64.10,d4,99.4
64.10,d1,99.8
64.15,d2,149.4
64.15,d3,149.4
64.60,d4,98.8
64.60,d1,99.5
64.65,d2,149.2
64.85,d3,349.0
65.10,d4,98.7
65.10,d1,99.3
65.15,d2,149.1
65.15,d3,148.9
65.60,d4,98.4
65.60,d1,99.2
65.65,d2,148.9
65.75,d3,248.7
66.10,d4,98.9
66.10,d1,99.5
66.15,d2,149.3
66.15,d3,149.1
66.60,d1,98.9
66.65,d2,148.6
66.65,d3,148.4
66.80,d4,298.1
67.10,d4,98.6
67.15,d2,149.0
67.15,d3,148.9
67.20,d1,199.2
67.60,d4,98.2
67.60,d1,98.9
67.65,d2,148.6
67.65,d3,148.4
68.10,d4,98.8
68.10,d1,99.4
68.15,d2,149.1
68.15,d3,148.9
68.60,d4,98.3
68.60,d1,99.1
68.65,d2,148.8
68.75,d3,248.6
69.10,d4,98.9
69.10,d1,99.5
69.15,d2,149.2
69.15,d3,149.0
69.60,d4,98.3
69.60,d1,99.1
69.65,d2,148.8
69.65,d3,148.6
70.10,d4,98.9
70.10,d1,99.5
70.15,d2,149.3
70.15,d3,149.1
70.60,d4,98.3
70.60,d1,99.1
70.65,d3,148.7
70.85,d2,348.9
71.10,d4,99.6
71.10,d1,99.9
71.15,d3,149.6
71.35,d2,349.8
71.60,d1,99.2
71.70,d4,198.5
71.85,d2,349.0
71.85,d3,348.9
72.10,d4,98.7
72.10,d1,99.5
72.25,d2,249.1
72.25,d3,248.9
72.60,d4,98.5
72.60,d1,99.2
72.65,d3,148.7
72.75,d2,248.9
73.15,d2,148.9
73.15,d3,148.7
73.20,d4,198.6
73.20,d1,199.3
73.60,d4,98.4
73.60,d1,99.1
73.65,d2,148.9
73.95,d3,448.7
74.10,d4,98.3
74.15,d2,148.8
74.15,d3,148.5
74.20,d1,199.0
74.60,d4,98.2
74.60,d1,99.0
74.65,d3,148.5
74.85,d2,348.7
75.10,d4,98.7
75.10,d1,99.3
75.15,d2,149.0
75.15,d3,148.8
75.60,d4,98.4
75.60,d1,99.0
75.65,d2,148.8
75.65,d3,148.6
76.10,d4,98.9
76.10,d1,99.5
76.15,d2,149.2
76.35,d3,349.0
76.60,d1,99.0
76.65,d2,148.7
76.65,d3,148.6
76.65,d4,148.4
77.10,d4,98.7
77.10,d1,99.3
77.15,d2,149.1
77.15,d3,148.9
77.60,d4,98.2
77.60,d1,99.0
77.65,d2,148.7
77.65,d3,148.5
78.10,d4,98.8
78.10,d1,99.3
78.15,d3,148.9
78.45,d2,449.1
78.60,d4,98.3
78.60,d1,99.0
78.65,d2,148.7
78.65,d3,148.5
79.10,d1,99.4
79.15,d2,149.1
79.45,d3,448.9
79.60,d4,598.7
79.60,d4,98.1
79.60,d1,99.0
79.65,d2,148.7
79.65,d3,148.3
80.10,d4,98.6
80.10,d1,99.3
80.15,d2,149.1
80.15,d3,148.9
80.60,d1,99.2
80.65,d2,148.9
80.65,d3,148.7
80.70,d4,198.5
81.10,d1,99.5
81.15,d2,149.2
81.15,d3,149.0
81.40,d4,398.9
81.60,d1,98.9
81.65,d2,148.7
81.65,d3,148.6
81.90,d4,398.3
82.10,d4,98.5
82.10,d1,99.2
82.15,d2,148.8
82.15,d3,148.7
82.60,d4,98.5
82.60,d1,99.2
82.65,d2,148.9
82.65,d3,148.6
83.10,d1,99.0
83.15,d3,148.6
83.15,d4,148.5
83.25,d2,248.7
83.60,d4,99.0
83.60,d1,99.6
83.75,d2,249.3
83.85,d3,349.2
84.10,d4,98.9
84.10,d1,99.5
84.15,d3,148.9
84.25,d2,249.2
84.60,d4,98.3
84.60,d1,99.0
84.65,d2,148.7
84.85,d3,348.5
85.10,d4,98.8
85.10,d1,99.4
85.15,d2,149.1
85.15,d3,148.9
85.60,d4,98.4
85.60,d1,99.1
85.65,d2,148.8
85.75,d3,248.6
86.10,d4,98.8
86.10,d1,99.4
86.15,d2,149.1
86.15,d3,149.0
86.60,d4,97.9
86.60,d1,98.9
86.65,d2,148.7
86.65,d3,148.3
87.10,d4,98.8
87.10,d1,99.5
87.15,d2,149.2
87.15,d3,149.0
87.65,d2,149.0
87.65,d3,148.8
87.70,d1,199.3
88.10,d1,99.1
88.15,d2,148.7
88.15,d3,148.4
88.20,d4,698.7
88.20,d4,198.2
88.60,d1,99.2
88.65,d2,148.9
88.65,d3,148.6
88.80,d4,298.5
89.10,d4,98.8
89.10,d1,99.5
89.15,d2,149.2
89.15,d3,149.0
89.60,d1,99.3
89.65,d2,149.1
89.65,d3,148.9
89.80,d4,298.7
90.15,d2,148.9
90.15,d3,148.7
90.40,d4,398.5
90.50,d1,499.1
90.60,d4,98.6
90.65,d2,149.0
90.65,d3,148.8
90.80,d1,299.2
91.10,d4,98.7
91.10,d1,99.4
91.15,d2,149.0
91.15,d3,148.9
91.60,d4,98.3
91.60,d1,99.0
91.65,d3,148.5
91.95,d2,448.7
92.10,d4,98.7
92.10,d1,99.4
92.15,d3,149.0
92.25,d2,249.1
92.60,d1,99.5
92.65,d2,149.1
92.65,d3,148.9
92.90,d4,398.8
93.10,d4,98.2
93.10,d1,99.0
93.15,d2,148.7
93.15,d3,148.5
93.60,d4,98.3
93.60,d1,99.0
93.65,d2,148.7
93.85,d3,348.5
94.10,d1,99.3
94.15,d2,149.1
94.15,d3,149.0
94.50,d4,498.8
94.60,d1,99.0
94.65,d2,148.8
94.65,d3,148.6
94.65,d4,148.4
95.10,d4,98.9
95.10,d1,99.5
95.15,d2,149.2
95.15,d3,149.0
95.60,d4,98.3
95.60,d1,99.0
95.65,d3,148.4
95.85,d2,348.6
96.10,d4,98.9
96.10,d1,99.5
96.15,d2,149.3
96.15,d3,149.1
96.60,d1,99.1
96.65,d3,148.7
96.65,d4,148.5
96.85,d2,348.9
97.10,d1,99.4
97.15,d3,148.8
97.15,d4,148.7
97.25,d2,249.0
97.65,d2,149.2
97.65,d3,149.0
97.70,d4,198.3
97.70,d1,199.0
98.10,d4,98.8
98.10,d1,99.5
98.15,d2,149.2
98.15,d3,149.0
98.60,d1,99.1
98.65,d2,148.7
98.90,d4,398.3
98.95,d3,448.5
99.10,d4,98.2
99.10,d1,99.1
99.15,d2,148.7
99.15,d3,148.5
99.60,d1,99.6
99.65,d2,149.4
99.65,d3,149.3
99.90,d4,399.3
100.10,d4,98.3
100.10,d1,99.1
100.15,d2,148.7
100.15,d3,148.5
100.60,d1,99.1
100.65,d3,148.4
100.80,d4,298.2
100.95,d2,448.7
101.15,d2,149.0
101.15,d3,148.9
101.20,d4,198.8
101.20,d1,199.4
101.60,d4,98.7
101.60,d1,99.3
101.65,d2,149.0
101.85,d3,348.8
102.10,d4,98.4
102.10,d1,99.1
102.15,d2,148.8
102.15,d3,148.6
102.60,d1,99.3
102.65,d2,149.0
102.80,d4,298.6
102.85,d3,348.8
103.10,d1,99.1
103.15,d2,148.8
103.15,d3,147.1
103.40,d4,396.8
103.60,d4,98.4
103.60,d1,99.1
103.65,d2,148.8
103.65,d3,148.6
104.10,d4,98.7
104.10,d1,99.3
104.15,d2,148.9
104.15,d3,148.7
104.60,d4,98.0
104.65,d3,148.4
104.70,d1,199.1
104.75,d2,248.8
105.10,d1,99.3
105.15,d2,149.0
105.15,d3,148.8
105.30,d4,298.7
105.60,d1,99.2
105.65,d2,148.9
105.65,d4,148.6
106.05,d3,549.2
106.10,d1,99.4
106.15,d2,149.2
106.15,d3,149.0
106.30,d4,298.8
106.60,d1,98.9
106.65,d2,148.6
106.65,d3,148.4
106.80,d4,298.2
107.10,d1,99.3
107.15,d2,148.9
107.15,d3,148.7
107.20,d4,198.7
107.60,d1,99.1
107.65,d3,148.7
107.65,d4,148.5
107.75,d2,248.9
108.10,d4,98.5
108.10,d1,99.2
108.15,d3,148.6
108.45,d2,448.9
108.60,d1,99.0
108.65,d2,148.7
108.65,d3,148.5
108.90,d4,398.3
109.10,d4,99.5
109.10,d1,99.8
109.15,d3,149.5
109.25,d2,249.6
109.60,d4,98.5
109.60,d1,99.2
109.65,d3,148.7
109.75,d2,249.0
110.10,d4,98.7
110.15,d2,149.0
110.15,d3,148.9
110.20,d1,199.2
110.65,d2,148.6
110.75,d3,248.3
110.80,d4,298.2
111.00,d1,499.0
111.10,d4,98.8
111.10,d1,99.5
111.15,d2,149.1
111.15,d3,148.9
111.60,d4,98.6
111.60,d1,99.2
111.65,d2,149.0
111.65,d3,148.8
112.10,d4,98.5
112.10,d1,99.3
112.15,d2,149.0
112.25,d3,248.7
112.60,d1,99.0
112.65,d2,148.7
112.65,d3,148.5
113.10,d4,598.3
113.10,d1,99.5
113.15,d2,149.2
113.15,d3,149.0
113.40,d4,398.8
113.60,d1,99.2
113.65,d2,149.0
113.75,d3,248.7
113.80,d4,298.6
114.10,d1,99.1
114.15,d2,148.9
114.40,d4,398.3
114.45,d3,448.5
114.60,d1,99.0
114.65,d2,148.7
114.65,d3,148.5
114.70,d4,198.2
115.10,d4,98.5
115.10,d1,99.1
115.15,d2,148.9
115.25,d3,248.6
115.60,d1,99.1
115.65,d3,148.5
115.80,d4,298.2
115.95,d2,448.7
116.10,d4,98.7
116.10,d1,99.3
116.15,d2,149.1
116.15,d3,148.9
116.60,d1,99.0
116.65,d2,148.8
116.65,d3,148.6
116.65,d4,148.4
117.10,d1,99.2
117.15,d2,149.1
117.15,d3,148.9
117.15,d4,148.7
117.60,d4,98.2
117.60,d1,99.0
117.65,d2,148.6
117.65,d3,148.4
118.10,d4,98.7
118.10,d1,99.4
118.15,d2,149.1
118.25,d3,248.9
118.60,d4,98.4
118.60,d1,99.1
118.65,d2,148.8
118.65,d3,148.6
119.15,d2,148.8
119.15,d3,148.6
119.50,d4,498.5
119.50,d1,499.1
119.65,d3,148.5
119.75,d2,249.2
119.80,d1,299.0
119.90,d4,398.3
120.10,d4,98.7
120.15,d2,149.2
120.15,d3,148.9
120.20,d1,199.4
120.60,d4,98.8
120.60,d1,99.4
120.65,d3,149.0
120.85,d2,349.1
121.10,d4,98.8
121.10,d1,99.5
121.15,d2,149.2
121.15,d3,149.0
121.60,d1,99.1
121.75,d2,248.9
121.85,d3,348.6
121.90,d4,398.6
122.10,d4,98.9
122.20,d1,199.5
122.25,d2,249.2
122.45,d3,449.0
122.60,d4,98.3
122.65,d2,148.6
122.65,d3,148.4
122.70,d1,199.0
123.10,d4,99.5
123.10,d1,99.8
123.15,d2,149.7
123.15,d3,149.6
123.60,d4,98.3
123.60,d1,99.0
123.65,d3,148.5
123.85,d2,348.7
124.10,d4,98.7
124.10,d1,99.3
124.15,d2,149.0
124.15,d3,148.8
124.65,d2,148.7
124.65,d3,148.5
124.65,d4,148.2
124.80,d1,299.0
125.10,d4,98.8
125.10,d1,99.4
125.15,d2,149.0
125.15,d3,148.9
125.60,d4,98.3
125.60,d1,99.0
125.65,d2,148.7
125.75,d3,248.4
126.10,d4,98.7
126.10,d1,99.4
126.15,d2,149.1
126.35,d3,348.9
126.60,d1,98.9
126.65,d2,148.7
126.65,d3,148.5
126.65,d4,148.3
127.10,d4,98.7
127.10,d1,99.4
127.15,d2,149.1
127.35,d3,348.9
127.60,d4,98.4
127.65,d2,149.7
127.65,d3,149.4
127.70,d1,199.3
128.10,d4,98.7
128.10,d1,99.3
128.15,d2,149.0
128.15,d3,148.8
128.60,d4,98.6
128.65,d2,148.9
128.65,d3,148.7
128.70,d1,199.2
129.20,d1,199.3
129.25,d2,248.9
129.30,d4,298.8
129.35,d3,348.9
129.60,d4,98.6
129.90,d1,399.3
129.95,d2,449.1
130.05,d3,548.7
130.10,d4,99.0
130.15,d2,149.2
130.15,d3,149.1
130.30,d1,299.5
130.60,d4,98.4
130.60,d1,99.2
130.65,d2,148.8
130.65,d3,148.6
131.10,d4,98.8
131.10,d1,99.5
131.15,d3,149.0
131.25,d2,249.0
131.60,d1,99.1
131.65,d2,149.0
131.65,d3,148.8
132.00,d4,498.6
132.10,d4,98.7
132.10,d1,99.3
132.15,d2,149.0
132.35,d3,348.9
132.60,d4,98.3
132.60,d1,99.0
132.65,d2,148.7
132.65,d3,148.5
133.10,d4,98.6
133.10,d1,99.3
133.25,d2,249.1
133.35,d3,348.9
133.60,d4,98.6
133.60,d1,99.3
133.65,d2,149.0
133.65,d3,148.8
134.10,d4,98.8
134.10,d1,99.5
134.15,d3,149.1
134.25,d2,249.2
134.60,d1,99.1
134.65,d2,148.8
134.65,d3,148.5
134.90,d4,398.3
135.10,d4,98.9
135.10,d1,99.5
135.15,d2,149.2
135.15,d3,149.0
135.60,d1,99.3
135.65,d2,148.9
135.65,d3,148.7
135.80,d4,298.5
136.10,d1,99.4
136.15,d2,149.0
136.15,d3,148.9
136.20,d4,198.8
136.60,d1,99.0
136.65,d2,148.7
136.65,d3,148.4
136.90,d4,398.2
137.10,d4,98.8
137.10,d1,99.5
137.15,d2,149.1
137.15,d3,148.9
137.60,d4,98.1
137.60,d1,99.0
137.65,d2,148.7
137.85,d3,348.4
138.10,d1,99.3
138.15,d3,148.9
138.25,d2,249.0
138.40,d4,398.7
138.60,d4,98.6
138.60,d1,99.3
138.65,d2,149.0
138.65,d3,148.8
139.10,d4,98.7
139.10,d1,99.3
139.15,d3,148.9
139.35,d2,349.0
139.60,d1,99.2
139.75,d2,249.0
139.85,d3,348.6
139.90,d4,398.5
140.15,d2,149.2
140.15,d3,149.0
140.20,d1,199.4
140.25,d4,248.9
140.60,d4,98.6
140.60,d1,99.2
140.65,d2,148.9
140.65,d3,148.7
141.10,d4,98.7
141.10,d1,99.4
141.15,d2,149.1
141.15,d3,148.9
141.60,d1,99.2
141.65,d2,149.0
141.65,d3,148.8
141.90,d4,398.7
142.10,d4,98.9
142.15,d2,149.2
142.15,d3,149.1
142.20,d1,199.5
142.60,d4,98.8
142.60,d1,99.4
142.65,d2,149.2
143.05,d3,549.6
143.10,d1,99.4
143.15,d2,149.1
143.15,d3,148.9
143.40,d4,398.8
143.60,d4,98.5
143.60,d1,99.2
143.65,d2,148.9
143.65,d3,148.7
144.10,d4,98.6
144.10,d1,99.3
144.15,d2,149.1
144.15,d3,148.9
144.60,d4,98.3
144.60,d1,99.1
144.65,d3,148.5
144.95,d2,448.7
145.10,d4,98.8
145.10,d1,99.3
145.15,d2,149.1
145.15,d3,148.9
145.60,d1,99.1
145.65,d2,148.8
145.65,d3,148.6
146.00,d4,498.4
146.10,d4,98.8
146.10,d1,99.5
146.15,d2,149.1
146.15,d3,148.9
146.60,d4,98.2
146.60,d1,99.0
146.65,d2,148.7
146.75,d3,248.4
147.10,d4,98.7
147.10,d1,99.3
147.15,d2,149.1
147.15,d3,148.9
147.60,d4,98.3
147.65,d2,148.6
147.70,d1,199.0
147.95,d3,448.5
148.10,d1,99.4
148.15,d2,149.0
148.15,d3,148.8
148.50,d4,498.7
148.65,d2,148.5
148.65,d3,148.3
148.70,d1,199.0
149.15,d2,149.0
149.15,d3,148.8
149.20,d4,698.2
149.30,d1,299.3
149.50,d4,498.8
149.60,d1,99.0
149.65,d2,148.7
149.65,d3,148.4
150.00,d4,498.3
150.10,d4,98.7
150.10,d1,99.3
150.25,d2,249.0
150.25,d3,248.8
150.60,d1,99.0
150.65,d3,148.5
150.80,d4,298.4
150.85,d2,348.8
151.10,d4,98.4
151.10,d1,99.0
151.15,d2,148.8
151.15,d3,148.6
151.60,d1,99.0
151.65,d2,148.7
151.65,d3,148.5
151.90,d4,398.3
152.10,d1,99.3
152.15,d2,149.0
152.15,d4,148.7
152.25,d3,248.9
152.65,d3,148.3
152.70,d1,199.1
152.90,d4,398.2
153.05,d2,549.4
153.10,d1,99.5
153.15,d2,149.2
153.15,d3,149.0
153.20,d4,198.8
153.60,d4,98.0
153.65,d2,149.3
153.65,d3,149.0
153.70,d1,199.0
154.10,d4,98.5
154.10,d1,99.2
154.15,d3,148.7
154.25,d2,248.9
154.60,d4,98.7
154.60,d1,99.3
154.65,d2,149.0
155.05,d3,549.1
155.10,d4,98.9
155.10,d1,99.6
155.15,d2,149.2
155.25,d3,249.0
155.60,d4,98.3
155.60,d1,99.1
155.65,d2,148.8
155.65,d3,148.6
156.10,d1,99.4
156.15,d2,149.1
156.25,d3,248.9
156.40,d4,398.6
156.60,d1,99.4
156.65,d3,149.0
156.70,d4,199.1
156.75,d2,249.4
157.10,d4,98.8
157.15,d2,149.2
157.15,d3,149.0
157.20,d1,199.5
157.60,d1,99.3
157.65,d2,148.9
157.75,d3,248.6
157.80,d4,298.5
158.10,d4,98.8
158.15,d2,149.5
158.20,d1,199.4
158.35,d3,349.0
158.60,d4,98.2
158.60,d1,98.9
158.65,d2,148.6
158.65,d3,148.4
159.15,d2,148.6
159.15,d3,148.4
159.20,d4,198.4
159.20,d1,199.0
159.60,d4,98.9
159.60,d1,99.7
