t_s,drone,rtt_ms
22.15,d4,147.9
22.15,d3,148.6
22.65,d1,149.5
22.65,d2,149.3
22.65,d4,148.9
22.65,d3,149.1
23.10,d2,98.8
23.10,d1,99.3
23.15,d3,148.4
23.45,d4,447.9
23.60,d1,99.6
23.65,d2,149.5
23.80,d4,297.5
23.95,d3,450.0
24.15,d2,149.0
24.15,d3,148.6
24.15,d4,148.2
24.15,d1,149.5
24.60,d1,99.5
24.65,d3,148.9
24.65,d4,148.8
24.70,d2,199.2
25.10,d1,99.2
25.15,d2,149.4
25.15,d4,148.6
25.15,d3,149.1
25.60,d3,98.9
25.65,d1,149.6
25.70,d2,199.4
25.80,d4,298.6
26.15,d2,149.5
26.15,d1,149.7
26.15,d4,149.2
26.25,d3,249.3
26.60,d2,99.6
26.60,d1,99.8
26.65,d3,149.3
26.65,d4,149.2
27.10,d1,99.6
27.15,d2,149.5
27.15,d4,149.2
27.15,d3,149.4
27.60,d1,99.7
27.65,d2,149.5
27.65,d3,149.4
27.85,d4,349.3
28.15,d4,149.8
28.15,d2,150.5
28.15,d3,150.2
28.25,d1,249.1
28.60,d1,99.7
28.65,d2,149.4
28.65,d3,149.1
28.65,d4,148.8
29.10,d2,98.7
29.15,d1,149.1
29.15,d4,147.8
29.15,d3,148.2
29.60,d2,99.5
29.60,d1,99.7
29.65,d4,149.2
29.75,d3,249.3
30.10,d1,98.8
30.15,d2,148.3
30.15,d4,147.4
30.15,d3,147.9
30.60,d1,99.6
30.65,d3,149.1
30.65,d4,149.0
30.70,d2,199.4
31.10,d1,99.3
31.15,d4,143.9
31.15,d3,144.4
31.20,d2,198.6
31.60,d1,99.9
31.65,d2,149.7
31.65,d3,149.6
31.65,d4,149.5
32.10,d3,99.2
32.10,d2,99.4
32.10,d1,99.7
32.15,d4,148.9
32.60,d2,99.4
32.65,d4,149.3
32.65,d1,149.8
32.65,d3,149.5
33.10,d1,99.3
33.15,d2,150.4
33.15,d4,149.6
33.15,d3,150.0
33.60,d1,99.8
33.60,d2,99.6
33.65,d4,149.1
33.90,d3,399.3
34.10,d3,99.2
34.15,d4,149.3
34.35,d2,349.5
34.40,d1,399.6
34.60,d1,99.5
34.65,d4,147.9
34.65,d3,148.0
34.75,d2,248.2
35.10,d1,99.7
35.15,d2,149.5
35.15,d4,149.2
35.15,d3,149.3
35.60,d2,98.8
35.60,d1,99.3
35.65,d3,148.6
35.65,d4,148.2
36.10,d1,99.3
36.15,d2,149.5
36.15,d3,149.1
36.35,d4,348.4
36.60,d1,99.6
36.65,d3,149.3
36.65,d4,149.1
36.65,d2,149.5
37.10,d3,98.9
37.10,d1,99.8
37.15,d2,150.9
37.15,d4,147.8
37.60,d3,98.7
37.60,d1,99.6
37.65,d4,145.3
37.65,d2,149.2
38.15,d1,149.2
38.15,d4,146.1
38.15,d3,148.4
38.30,d2,298.9
38.60,d2,98.2
38.60,d1,99.6
38.65,d4,147.8
38.65,d3,148.0
39.10,d2,99.4
39.10,d1,99.7
39.15,d3,149.3
39.15,d4,149.2
39.60,d1,99.6
39.65,d4,148.7
39.75,d2,250.1
39.85,d3,349.0
40.10,d1,99.6
40.15,d2,149.4
40.15,d3,149.2
40.30,d4,299.0
40.60,d1,99.7
40.65,d2,149.3
40.65,d3,147.8
40.75,d4,247.5
41.10,d2,98.9
41.15,d3,148.5
41.15,d4,148.2
41.25,d1,249.2
41.65,d2,149.6
41.65,d3,149.3
41.75,d4,249.1
41.75,d1,249.9
42.10,d1,99.6
42.15,d3,149.4
42.25,d4,249.0
42.45,d2,449.3
42.60,d2,99.0
42.65,d1,149.2
42.65,d4,148.0
42.65,d3,148.4
43.10,d3,98.3
43.15,d2,149.0
43.15,d1,149.5
43.15,d4,148.2
43.60,d1,99.7
43.60,d3,99.2
43.65,d4,147.7
43.80,d2,299.7
44.10,d1,99.7
44.15,d4,149.8
44.15,d3,149.9
44.35,d2,349.7
44.60,d3,98.3
44.60,d2,98.7
44.60,d1,99.2
44.65,d4,147.9
45.10,d2,99.3
45.15,d3,149.1
45.15,d4,149.0
45.15,d1,149.5
45.60,d2,98.2
45.65,d3,148.0
45.65,d4,147.6
45.85,d1,349.8
46.15,d1,149.5
46.15,d2,149.4
46.15,d3,149.2
46.15,d4,149.1
46.60,d2,99.4
46.65,d3,149.2
46.65,d1,149.6
46.85,d4,349.2
47.10,d2,98.7
47.15,d3,148.4
47.15,d1,149.2
47.35,d4,348.6
47.65,d2,149.5
47.65,d4,148.4
47.65,d3,149.1
47.65,d1,149.7
48.10,d2,99.5
48.15,d4,149.0
48.15,d3,149.3
48.15,d1,149.7
48.60,d1,99.7
48.65,d4,147.9
48.65,d2,148.3
48.65,d3,148.0
49.15,d4,150.6
49.15,d3,150.8
49.20,d1,199.5
49.25,d2,249.4
49.60,d2,99.3
49.60,d1,99.6
49.65,d3,148.3
49.75,d4,247.7
50.10,d2,99.3
50.15,d1,149.7
50.15,d4,148.4
50.30,d3,298.8
50.60,d2,99.3
50.60,d1,99.6
50.75,d3,249.2
50.85,d4,349.1
51.15,d2,148.8
51.15,d4,148.0
51.15,d3,148.4
51.15,d1,149.1
51.60,d2,99.3
51.60,d1,99.6
51.65,d4,148.4
51.65,d3,148.9
52.10,d2,99.4
52.15,d4,149.0
52.15,d1,149.6
52.25,d3,249.2
52.60,d3,99.2
52.60,d2,99.4
52.60,d1,99.8
52.65,d4,149.0
53.10,d3,99.3
53.10,d2,99.5
53.10,d1,99.7
53.15,d4,151.2
53.60,d1,99.3
53.65,d2,147.6
53.65,d4,146.7
53.65,d3,147.2
54.10,d1,99.5
54.15,d3,149.1
54.15,d4,148.9
54.25,d2,249.3
54.60,d1,99.6
54.65,d2,149.3
54.95,d3,448.4
55.10,d1,99.7
55.15,d4,647.9
55.15,d4,149.1
55.15,d3,149.3
55.25,d2,249.5
55.60,d3,99.1
55.60,d1,99.6
55.65,d2,149.3
55.85,d4,349.0
56.10,d2,98.6
56.15,d1,149.2
56.15,d3,148.3
56.15,d4,148.0
56.60,d1,99.6
56.60,d2,99.4
56.65,d3,149.2
56.65,d4,149.0
57.10,d3,98.2
57.10,d2,98.7
57.25,d4,247.7
57.45,d1,449.1
57.60,d2,99.5
57.65,d1,150.7
57.65,d4,150.2
57.65,d3,150.3
58.10,d2,99.3
58.10,d1,99.6
58.15,d3,150.6
58.15,d4,150.4
58.60,d1,99.6
58.65,d2,149.4
58.70,d4,198.0
58.75,d3,249.6
59.10,d3,98.4
59.15,d1,149.2
59.15,d2,148.8
59.20,d4,198.1
59.60,d2,98.2
59.60,d1,99.0
59.65,d4,145.5
59.65,d3,145.7
60.15,d2,149.3
60.15,d4,148.4
60.25,d3,248.0
60.25,d1,249.0
60.60,d1,99.6
60.60,d2,99.3
60.65,d4,147.8
60.65,d3,148.0
61.15,d4,144.0
61.15,d2,148.6
61.15,d1,149.1
61.25,d3,248.1
61.65,d2,149.3
61.65,d3,149.1
61.65,d4,148.9
61.65,d1,149.6
62.10,d1,99.6
62.15,d2,150.3
62.15,d3,150.1
62.15,d4,149.9
62.60,d2,99.1
62.60,d1,99.5
62.65,d4,148.0
62.65,d3,148.6
63.10,d2,99.3
63.15,d1,151.4
63.15,d4,150.8
63.15,d3,151.0
63.60,d2,98.2
63.65,d1,149.6
63.65,d3,148.0
63.65,d4,147.8
64.10,d1,99.2
64.15,d2,149.2
64.15,d3,148.8
64.25,d4,248.1
64.60,d2,99.2
64.60,d1,99.5
64.65,d3,149.0
64.65,d4,148.7
65.10,d3,99.2
65.10,d2,99.4
65.10,d1,99.7
65.15,d4,149.0
65.60,d2,98.8
65.65,d3,147.1
65.65,d1,149.2
65.75,d4,246.8
66.15,d1,150.2
66.15,d2,150.0
66.15,d3,149.8
66.15,d4,149.6
66.60,d1,99.6
66.65,d2,149.4
66.65,d4,149.1
66.70,d3,199.3
67.10,d3,98.0
67.10,d1,99.7
67.15,d2,149.5
67.15,d4,147.8
67.60,d1,99.5
67.60,d2,97.9
67.65,d4,147.6
67.65,d3,147.8
68.15,d3,148.8
68.15,d4,148.4
68.15,d1,149.7
68.15,d2,149.3
68.60,d2,99.5
68.75,d1,250.5
68.85,d3,349.3
68.85,d4,349.2
69.10,d2,99.5
69.15,d1,149.8
69.15,d4,149.3
69.30,d3,299.3
69.60,d1,99.7
69.65,d2,149.5
69.75,d3,248.3
69.75,d4,248.1
70.15,d2,149.8
70.15,d4,149.4
70.15,d3,149.6
70.30,d1,299.6
70.65,d1,149.6
70.65,d2,149.3
70.65,d3,148.3
70.65,d4,147.9
71.10,d2,98.8
71.10,d1,99.2
71.15,d4,147.9
71.15,d3,148.3
71.60,d2,99.4
71.60,d1,99.6
71.65,d4,149.2
71.65,d3,149.4
72.10,d2,98.9
72.15,d1,150.6
72.15,d4,149.3
72.15,d3,149.7
72.60,d2,99.4
72.60,d1,99.6
72.65,d4,149.5
72.85,d3,349.3
73.10,d3,98.5
73.10,d2,98.9
73.15,d4,148.3
73.15,d1,149.5
73.60,d3,99.2
73.60,d1,99.6
73.65,d2,149.4
73.65,d4,149.1
74.10,d3,98.6
74.10,d2,99.1
74.15,d1,150.0
74.15,d4,148.8
74.65,d2,149.6
74.65,d4,149.3
74.65,d3,149.4
74.65,d1,149.8
75.10,d3,99.2
75.10,d1,99.6
75.15,d4,149.3
75.15,d2,149.7
75.60,d1,99.6
75.65,d2,149.4
75.80,d3,299.3
75.95,d4,449.5
76.15,d2,149.4
76.15,d3,149.2
76.15,d4,149.0
76.15,d1,149.7
76.60,d3,99.2
76.65,d2,149.4
76.75,d1,249.6
76.90,d4,398.9
77.15,d1,149.8
77.15,d2,149.5
77.15,d4,149.3
77.15,d3,149.4
77.60,d2,99.5
77.60,d1,99.8
77.65,d4,146.1
77.65,d3,146.6
78.10,d2,99.3
78.10,d1,99.5
78.15,d3,149.7
78.25,d4,249.0
78.65,d1,149.5
78.65,d2,149.2
78.65,d4,148.8
78.75,d3,249.0
79.10,d2,99.4
79.10,d1,99.6
79.20,d3,199.2
79.25,d4,249.1
79.60,d2,99.3
79.60,d1,99.6
79.65,d3,147.9
79.65,d4,147.7
80.10,d1,99.6
80.15,d3,149.5
80.15,d4,149.3
80.30,d2,299.4
80.60,d1,99.6
80.65,d2,149.5
80.65,d4,149.1
80.65,d3,149.4
81.10,d3,98.4
81.10,d2,98.8
81.15,d1,149.4
81.35,d4,348.6
81.60,d1,99.6
81.65,d2,149.4
81.65,d4,149.0
81.75,d3,249.2
82.15,d2,147.9
82.15,d3,147.6
82.15,d1,149.7
82.25,d4,247.4
82.60,d2,99.2
82.65,d3,148.8
82.65,d1,149.6
82.75,d4,248.5
83.10,d1,99.7
83.10,d2,99.4
83.15,d4,149.5
83.30,d3,299.2
83.65,d2,148.7
83.65,d3,147.8
83.65,d1,149.2
83.65,d4,147.4
84.15,d2,151.2
84.15,d3,151.0
84.15,d4,150.9
84.15,d1,151.5
84.60,d1,99.6
84.60,d3,99.0
84.60,d2,99.4
84.65,d4,148.5
85.10,d1,99.8
85.10,d2,99.5
85.15,d4,149.8
85.15,d3,150.0
85.60,d2,99.4
85.65,d3,149.2
85.65,d4,149.1
85.75,d1,249.8
86.10,d3,98.3
86.10,d2,98.8
86.15,d4,148.1
86.25,d1,249.3
86.60,d3,99.2
86.60,d2,99.4
86.65,d4,148.9
86.80,d1,299.6
87.10,d2,99.4
87.15,d3,149.2
87.35,d4,349.3
87.45,d1,449.7
87.60,d1,99.7
87.60,d3,99.3
87.60,d2,99.5
87.65,d4,149.0
88.15,d2,150.2
88.15,d4,149.8
88.15,d3,150.0
88.15,d1,150.4
88.65,d2,149.3
88.65,d4,149.0
88.65,d3,149.2
88.65,d1,149.6
89.10,d1,99.6
89.10,d3,99.2
89.10,d2,99.4
89.25,d4,248.9
89.60,d1,99.9
89.65,d2,149.5
89.75,d4,249.7
89.75,d3,250.0
90.10,d2,99.4
90.10,d1,99.6
90.15,d3,149.2
90.15,d4,149.0
90.60,d3,98.8
90.60,d1,99.6
90.65,d4,148.4
90.65,d2,149.5
91.10,d1,99.7
91.15,d2,149.5
91.25,d3,249.4
91.50,d4,499.1
91.60,d2,99.6
91.65,d1,149.8
91.65,d4,148.5
91.65,d3,149.1
92.15,d2,149.9
92.15,d4,149.2
92.15,d3,149.7
92.15,d1,150.2
92.65,d2,148.1
92.75,d1,249.7
92.90,d4,396.0
92.90,d3,396.4
93.10,d3,99.0
93.10,d2,99.2
93.15,d1,150.0
93.15,d4,149.3
93.65,d2,149.4
93.65,d3,149.2
93.85,d4,348.9
94.00,d1,499.8
94.15,d2,148.8
94.15,d3,148.4
94.25,d1,249.1
94.40,d4,398.0
94.60,d3,99.2
94.60,d2,99.4
94.65,d1,149.6
94.65,d4,149.0
95.15,d1,150.0
95.15,d2,149.5
95.15,d3,149.1
95.15,d4,148.7
95.60,d2,99.9
95.60,d1,100.2
95.65,d3,149.3
95.65,d4,149.1
96.10,d1,99.6
96.15,d2,150.8
96.15,d4,150.4
96.25,d3,249.1
96.60,d1,99.7
96.65,d4,149.0
96.65,d3,149.2
96.75,d2,249.8
97.10,d2,97.9
97.10,d1,99.4
97.15,d4,148.1
97.15,d3,148.3
97.60,d2,98.7
97.60,d1,99.2
97.65,d3,148.3
97.65,d4,147.8
98.10,d2,99.2
98.15,d3,149.1
98.15,d1,149.5
98.25,d4,248.9
98.60,d1,99.8
98.65,d2,149.5
98.65,d3,149.4
98.65,d4,149.2
99.10,d1,99.0
99.15,d4,147.8
99.15,d2,148.7
99.25,d3,248.2
99.65,d2,149.1
99.65,d4,148.7
99.65,d3,148.9
99.65,d1,149.4
100.10,d1,99.6
100.15,d2,149.8
100.15,d3,149.7
100.15,d4,149.5
100.60,d1,99.6
100.65,d2,149.4
100.65,d3,149.2
100.95,d4,450.4
101.15,d2,149.8
101.15,d3,149.6
101.15,d4,149.4
101.20,d1,199.6
101.65,d1,149.5
101.65,d3,149.0
101.65,d4,148.8
101.80,d2,299.2
102.10,d2,98.6
102.15,d4,147.8
102.15,d3,148.2
102.15,d1,149.1
102.65,d4,148.9
102.65,d1,149.6
102.65,d3,149.1
102.75,d2,250.1
103.10,d1,99.6
103.15,d2,150.9
103.15,d4,150.4
103.15,d3,150.6
103.60,d3,99.1
103.60,d2,99.3
103.60,d1,99.6
103.85,d4,349.0
104.10,d3,99.4
104.10,d2,99.5
104.10,d1,99.8
104.25,d4,249.2
104.60,d1,99.6
104.60,d3,99.2
104.60,d2,99.4
104.75,d4,250.5
105.10,d2,99.3
105.15,d4,148.9
105.15,d3,149.1
105.15,d1,149.5
105.60,d2,99.3
105.65,d4,148.8
105.65,d1,149.6
105.80,d3,299.1
106.10,d2,98.4
106.10,d1,99.6
106.15,d3,147.9
106.15,d4,147.8
106.60,d1,99.6
106.65,d2,149.2
106.65,d3,148.9
106.65,d4,148.8
107.10,d2,99.4
107.10,d1,99.7
107.15,d4,149.0
107.15,d3,149.2
107.60,d1,99.6
107.65,d2,149.3
107.65,d4,148.2
107.65,d3,148.7
108.15,d2,148.0
108.15,d4,147.6
108.15,d1,149.7
108.25,d3,247.6
108.60,d1,99.7
108.65,d2,148.4
108.65,d4,148.0
108.65,d3,148.2
109.10,d1,99.6
109.15,d2,149.3
109.15,d4,146.4
109.15,d3,149.1
109.60,d2,100.1
109.60,d1,100.4
109.65,d3,149.1
109.75,d4,246.6
110.10,d2,99.3
110.10,d1,99.6
110.15,d3,149.8
110.15,d4,149.6
110.60,d2,99.4
110.65,d3,149.2
110.65,d4,149.0
110.65,d1,149.7
111.10,d2,99.4
111.15,d1,149.8
111.15,d3,149.4
111.15,d4,149.3
111.60,d2,99.5
111.65,d4,148.4
111.65,d3,148.7
111.65,d1,149.8
112.15,d2,151.0
112.15,d3,150.2
112.15,d1,151.2
112.15,d4,150.0
112.60,d2,99.4
112.65,d4,149.0
112.65,d3,149.3
112.75,d1,250.7
113.10,d2,99.5
113.10,d1,99.7
113.15,d3,150.1
113.15,d4,150.0
113.60,d2,99.4
113.65,d4,149.0
113.65,d3,149.2
113.65,d1,149.6
114.15,d2,148.7
114.15,d4,147.8
114.15,d1,149.8
114.15,d3,148.3
114.60,d1,99.7
114.65,d2,149.5
114.75,d3,249.3
114.75,d4,249.2
115.10,d2,98.9
115.15,d1,149.5
115.15,d4,148.2
115.15,d3,148.5
115.60,d3,99.3
115.65,d2,149.5
115.65,d4,149.1
115.85,d1,349.6
116.10,d2,98.8
116.10,d1,99.3
116.25,d3,248.2
116.45,d4,445.7
116.60,d1,99.7
116.65,d2,149.5
116.65,d4,149.2
116.65,d3,149.3
117.10,d1,99.7
117.15,d2,149.6
117.15,d3,149.5
117.15,d4,149.3
117.60,d1,99.8
117.65,d2,149.4
117.65,d4,149.1
117.65,d3,149.3
118.10,d2,98.5
118.15,d3,148.0
118.25,d1,248.8
118.25,d4,247.0
118.65,d2,148.9
118.65,d3,148.4
118.70,d1,199.2
118.75,d4,248.5
119.10,d2,98.7
119.10,d1,99.2
119.15,d4,148.1
119.15,d3,148.6
119.60,d1,99.5
119.65,d2,149.4
119.65,d4,149.0
119.65,d3,149.2
120.10,d2,99.4
120.15,d4,150.6
120.25,d1,249.6
120.25,d3,249.2
120.60,d3,98.8
120.60,d2,99.3
120.65,d1,149.6
120.65,d4,148.7
121.15,d2,148.4
121.15,d3,147.9
121.15,d4,147.5
121.15,d1,149.0
121.60,d1,98.8
121.65,d2,148.1
121.65,d4,146.5
121.65,d3,146.7
122.10,d1,99.2
122.15,d2,148.8
122.15,d4,146.7
122.15,d3,147.8
122.60,d2,98.1
122.65,d1,149.8
122.65,d4,147.7
122.75,d3,247.9
123.10,d2,99.4
123.15,d1,150.1
123.15,d3,149.8
123.15,d4,149.6
123.60,d1,99.6
123.60,d3,98.9
123.60,d2,99.3
123.65,d4,148.7
124.10,d2,98.9
124.10,d1,99.3
124.15,d4,148.1
124.15,d3,148.5
124.65,d2,149.4
124.65,d4,149.1
124.65,d1,149.6
124.85,d3,349.4
125.10,d2,98.7
125.15,d1,150.0
125.15,d4,148.8
125.15,d3,149.2
125.60,d2,99.2
125.60,d1,99.6
125.65,d4,147.9
125.65,d3,148.5
126.10,d2,98.8
126.10,d1,99.3
126.15,d3,148.4
126.25,d4,248.0
126.65,d4,149.2
126.65,d3,149.3
126.65,d1,149.7
126.75,d2,249.5
127.10,d2,98.5
127.15,d4,148.0
127.15,d3,148.4
127.15,d1,149.6
127.60,d2,99.5
127.60,d1,99.8
127.65,d3,149.4
127.65,d4,149.3
128.10,d2,98.9
128.15,d3,148.6
128.15,d4,148.2
128.15,d1,149.4
128.60,d1,99.7
128.65,d2,149.6
128.65,d4,148.9
128.65,d3,149.3
129.10,d1,99.1
129.15,d2,148.6
129.15,d4,147.7
129.15,d3,148.1
129.60,d2,99.3
129.60,d1,99.6
129.65,d4,148.7
129.65,d3,149.1
130.10,d2,99.0
130.10,d1,99.4
130.15,d4,149.6
130.15,d3,150.0
130.60,d1,99.1
130.65,d4,147.8
130.65,d2,148.4
130.65,d3,148.1
131.10,d2,98.8
131.10,d1,99.3
131.15,d4,148.7
131.15,d3,149.1
131.60,d3,99.2
131.60,d2,99.5
131.65,d1,149.6
131.65,d4,148.9
132.10,d2,99.5
132.15,d4,150.7
132.15,d3,150.9
132.15,d1,151.3
132.60,d2,97.9
132.65,d4,147.4
132.65,d3,147.7
132.65,d1,149.5
133.10,d1,99.6
133.10,d3,99.2
133.15,d2,151.4
133.15,d4,151.1
133.60,d1,99.2
133.65,d2,147.1
133.65,d4,146.7
133.65,d3,146.9
134.15,d4,149.8
134.15,d3,150.0
134.15,d1,150.3
134.25,d2,249.5
134.60,d3,98.5
134.60,d1,99.6
134.65,d2,149.3
134.65,d4,148.1
135.10,d1,99.3
135.15,d4,148.2
135.25,d2,249.0
135.30,d3,298.6
135.60,d3,98.9
135.60,d1,99.6
135.65,d4,148.4
135.80,d2,299.3
136.15,d2,148.7
136.15,d4,144.4
136.15,d1,149.2
136.25,d3,248.3
136.65,d3,149.2
136.65,d4,149.1
136.65,d1,149.7
136.95,d2,450.5
137.10,d2,98.5
137.15,d1,149.3
137.15,d3,148.4
137.40,d4,397.7
137.60,d1,99.7
137.65,d2,149.5
137.65,d3,149.4
137.65,d4,147.6
138.10,d1,99.1
138.15,d2,149.4
138.15,d3,149.2
138.15,d4,149.1
138.60,d2,99.5
138.65,d1,149.6
138.65,d4,148.3
138.65,d3,148.9
139.10,d1,99.2
139.15,d4,146.8
139.15,d2,149.1
139.15,d3,148.2
139.60,d3,98.2
139.60,d1,99.6
139.65,d4,147.6
139.75,d2,249.9
140.10,d1,99.6
140.15,d2,149.3
140.45,d4,448.8
140.55,d3,549.6
140.60,d2,99.6
140.60,d1,99.8
140.65,d4,149.2
140.65,d3,149.3
141.10,d3,99.2
141.15,d2,149.4
141.15,d4,149.1
141.15,d1,149.7
141.60,d1,99.7
141.65,d3,149.4
141.95,d4,449.7
142.05,d2,549.7
142.10,d2,99.0
142.15,d3,149.2
142.15,d1,150.1
142.15,d4,148.8
142.60,d2,99.4
142.60,d1,99.7
142.65,d4,148.5
142.65,d3,149.2
143.10,d2,99.4
143.10,d1,99.7
143.15,d4,150.0
143.15,d3,150.2
143.65,d1,149.6
143.65,d4,146.7
143.65,d3,149.2
143.70,d2,199.3
144.10,d2,98.9
144.15,d1,150.1
144.15,d4,145.7
144.15,d3,149.0
144.60,d3,99.2
144.60,d2,99.4
144.65,d1,149.6
144.65,d4,149.0
145.10,d2,99.3
145.10,d1,99.6
145.15,d3,149.1
145.35,d4,349.9
145.60,d2,97.9
145.60,d1,99.5
145.65,d4,146.4
145.65,d3,146.7
146.10,d2,99.2
146.15,d1,150.3
146.15,d3,149.8
146.15,d4,149.7
146.60,d3,98.2
146.60,d2,98.7
146.65,d4,147.7
146.65,d1,149.1
147.10,d2,99.5
147.15,d1,149.7
147.15,d3,149.2
147.25,d4,249.1
147.60,d2,99.3
147.60,d1,99.6
147.65,d4,148.9
147.65,d3,149.1
148.10,d2,99.5
148.10,d1,99.7
148.15,d4,146.8
148.15,d3,149.3
148.60,d1,99.0
148.65,d2,148.6
148.65,d3,148.2
148.65,d4,147.7
149.10,d2,99.5
149.10,d1,99.7
149.15,d4,149.9
149.20,d3,199.3
149.60,d3,99.3
149.60,d2,99.5
149.60,d1,99.7
149.75,d4,250.0
150.15,d1,149.8
150.15,d2,149.3
150.15,d4,148.5
150.15,d3,148.9
150.60,d2,99.1
150.65,d3,148.7
150.65,d1,149.7
150.75,d4,248.0
151.10,d2,99.0
151.15,d4,149.8
151.15,d3,149.9
151.45,d1,449.4
151.60,d3,98.9
151.70,d2,199.1
151.75,d1,249.8
151.80,d4,298.8
152.10,d2,99.1
152.15,d3,149.1
152.15,d4,148.3
152.15,d1,149.6
152.60,d2,99.4
152.60,d1,99.6
152.65,d4,148.3
152.65,d3,148.6
153.10,d2,98.4
153.15,d1,149.1
153.15,d3,146.5
153.15,d4,146.4
153.60,d2,99.2
153.60,d1,99.6
153.65,d4,147.0
153.65,d3,147.3
154.10,d3,98.8
154.10,d2,99.3
154.10,d1,99.6
154.25,d4,248.4
154.60,d1,99.5
154.65,d2,151.1
154.65,d3,150.9
154.75,d4,249.0
155.10,d2,98.8
155.10,d1,99.3
155.15,d4,148.0
155.15,d3,148.4
155.60,d2,99.2
155.65,d4,148.8
155.65,d3,149.0
155.65,d1,149.7
156.10,d3,98.3
156.10,d2,98.7
156.10,d1,99.2
156.15,d4,147.9
156.60,d2,98.1
156.60,d1,99.6
156.65,d3,147.9
156.80,d4,296.4
157.10,d2,98.9
157.15,d4,148.0
157.25,d1,249.3
157.25,d3,248.4
157.65,d2,149.4
157.65,d4,149.0
157.65,d3,149.2
157.65,d1,149.7
158.10,d2,99.4
158.15,d1,149.6
158.15,d3,148.1
158.25,d4,247.9
158.60,d2,99.4
158.65,d1,149.6
158.65,d3,149.2
158.75,d4,249.0
159.10,d2,99.3
159.15,d4,149.0
