seq,rtt_ms
590,245.552
591,226.099
592,206.554
593,187.487
594,167.626
595,148.129
596,128.520
597,109.161
598,89.652
599,69.958
600,50.790
601,31.269
602,12.168
603,1.408
604,1.326
605,1.609
606,1.321
607,1.317
608,1.333
609,1.354
610,1.282
611,1.347
612,1.354
613,1.453
614,1.357
615,1.347
616,1.363
617,1.349
618,1.347
619,1.433
620,1.435
621,1.458
622,1.338
623,1.583
624,1.435
625,1.462
626,1.438
627,1.411
628,1.452
629,1.432
630,1.429
631,1.429
632,1.457
633,1.428
634,1.484
635,1.549
636,1.461
637,1.377
638,1.422
639,1.436
640,1.384
641,1.374
642,42.370
643,22.232
644,2.655
645,1.455
646,1.442
647,1.474
648,1.340
649,1.430
650,1.500
651,1.483
652,1.376
653,1.238
654,1.365
655,1.369
656,1.359
657,1.337
658,1.619
659,1.349
660,1.416
661,1.347
662,1.448
663,1.620
664,1.368
665,1.358
666,1.364
667,1.312
668,1.356
669,1.611
670,1.366
671,1.361
672,1.350
673,1.352
674,1.366
675,1.624
676,1.481
677,25.619
678,6.129
679,1.561
680,1.367
681,1.413
682,1.348
683,1.351
684,1.369
685,1.339
686,1.450
687,1.423
688,1.412
689,1.467
690,1.446
691,1.466
692,1.522
693,1.377
694,1.451
695,1.418
696,1.491
697,1.432
698,1.365
699,1.427
700,1.463
701,1.530
702,1.529
703,1.461
704,1.425
705,1.456
706,1.408
707,1.361
708,1.359
709,1.347
710,1.341
711,1.719
712,1.478
713,1.462
714,1.487
715,1.439
716,1.533
717,1.427
718,1.476
719,1.430
720,1.432
721,1.675
722,1.379
723,1.355
724,1.357
725,1.657
726,1.511
727,1.419
728,1.365
729,1.369
730,1.466
731,1.426
732,1.352
733,1.337
734,1.445
735,21.734
736,2.415
737,1.290
738,1.583
739,1.512
740,1.528
741,1.509
742,1.476
743,1.523
744,1.758
745,1.414
746,1.476
747,1.315
748,21.427
749,2.012
750,1.303
751,1.441
752,1.341
753,1.648
754,1.296
755,1.269
756,1.407
757,1.384
758,21.343
759,1.938
760,1.462
761,1.599
762,1.303
763,1.328
764,1.293
765,1.330
766,1.333
767,1.380
768,1.298
769,1.393
770,1.251
771,1.428
772,1.294
773,221.992
774,202.910
775,183.432
776,164.140
777,144.047
778,125.341
779,105.294
780,86.320
781,66.439
782,46.975
783,27.464
784,7.955
785,1.360
786,1.462
787,1.328
788,61.418
789,42.056
790,22.605
791,3.051
792,1.338
793,1.318
794,1.421
795,1.277
796,1.382
797,1.351
798,1.299
799,1.312
800,1.326
801,1.456
802,1.297
803,1.440
804,1.431
805,1.446
806,1.408
807,1.441
808,1.303
809,21.364
810,1.936
811,1.442
812,1.323
813,1.355
814,1.326
815,1.419
816,1.338
817,1.412
818,226.161
819,207.068
820,187.658
821,167.489
822,148.033
823,129.274
824,109.237
825,89.752
826,71.020
827,51.485
828,31.357
829,11.848
830,1.479
831,1.473
832,21.523
833,2.084
834,1.526
835,1.472
836,1.480
837,21.451
838,2.035
839,1.463
840,1.352
841,1.416
842,1.440
843,1.439
844,1.418
845,1.353
846,1.518
847,1.480
848,1.384
849,1.503
850,1.578
851,1.425
852,1.435
853,1.430
854,1.310
855,1.423
856,1.430
857,1.426
858,1.428
859,1.438
860,1.418
861,1.404
862,1.456
863,1.749
864,1.361
865,1.361
866,1.677
867,1.357
868,1.348
869,1.366
870,1.368
871,1.367
872,1.362
873,1.347
874,1.379
875,1.332
876,1.451
877,1.402
878,1.478
879,1.544
880,1.399
881,1.388
882,1.333
883,1.350
884,1.439
885,1.361
886,1.361
887,1.373
888,1.364
889,1.339
890,1.493
891,1.379
892,1.501
893,1.424
894,1.378
895,1.456
896,1.346
897,1.362
898,1.310
899,1.345
900,1.363
901,1.409
902,21.442
903,2.011
904,1.301
905,1.638
906,1.372
907,1.372
908,1.534
909,1.298
910,1.413
911,1.270
912,1.431
913,1.427
914,1.416
915,1.367
916,1.386
917,1.357
918,1.414
919,1.366
920,1.323
921,1.713
922,1.375
923,1.348
924,1.354
925,1.379
926,1.415
927,1.623
928,1.355
929,1.416
930,1.420
931,1.245
932,1.373
933,1.360
934,1.471
935,1.434
936,1.426
937,1.362
938,1.374
939,1.364
940,1.370
941,1.347
942,1.386
943,1.410
944,25.465
945,5.968
946,1.379
947,1.462
948,1.360
949,1.367
950,1.538
951,1.482
952,1.342
953,1.345
954,1.299
955,1.436
956,1.424
957,1.347
958,1.314
959,1.332
960,1.294
961,1.362
962,1.342
963,1.501
964,1.322
965,1.358
966,1.309
967,1.349
968,1.263
969,1.333
970,1.298
971,1.510
972,1.427
973,1.327
974,1.341
975,1.333
976,1.496
977,1.452
978,1.342
979,1.367
980,1.308
981,1.322
982,1.373
983,1.352
984,1.303
985,1.340
986,1.288
987,1.370
988,1.328
989,1.420
990,1.314
991,1.364
992,1.281
993,1.352
994,1.308
995,1.347
996,1.295
997,1.422
998,1.297
999,1.336
