t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
139.0,0.9807,5,1.000,4,69.7,2763
139.5,0.9807,5,1.000,4,71.8,2773
140.0,0.9807,5,1.000,4,81.8,2783
140.5,0.9807,5,1.000,4,91.8,2793
141.0,0.9807,5,1.000,4,81.9,2803
141.5,0.9807,5,1.000,4,71.8,2813
142.0,0.9807,5,1.000,4,71.8,2823
142.5,0.9807,5,1.000,4,69.7,2833
143.0,0.9807,5,1.000,4,69.7,2843
143.5,0.9807,5,1.000,4,69.8,2853
144.0,0.9807,5,1.000,4,69.8,2863
144.5,0.9807,5,1.000,4,83.6,2872
145.0,0.9807,5,1.000,4,91.9,2883
145.5,0.9807,5,1.000,4,80.1,2892
146.0,0.9807,5,1.000,4,91.9,2903
146.5,0.9807,5,1.000,4,102.0,2913
147.0,0.9807,5,1.000,4,80.0,2922
147.5,0.9807,5,1.000,4,81.8,2933
148.0,0.9807,5,1.000,4,71.8,2943
148.5,0.9807,5,1.000,4,71.8,2953
149.0,0.9807,5,1.000,4,81.8,2963
149.5,0.9807,5,1.000,4,81.8,2973
150.0,0.9807,5,1.000,4,71.8,2983
150.5,0.9807,5,1.000,4,71.9,2993
151.0,0.9807,5,1.000,4,71.9,3003
151.5,0.9807,5,1.000,4,71.9,3013
152.0,0.9807,5,1.000,4,71.9,3023
152.5,0.9807,5,1.000,4,71.9,3033
153.0,0.9807,5,1.000,4,71.8,3043
153.5,0.9807,5,1.000,4,71.8,3053
154.0,0.9807,5,1.000,4,81.9,3063
154.5,0.9807,5,1.000,4,81.8,3073
155.0,0.9807,5,1.000,4,70.2,3082
155.5,0.9807,5,1.000,4,81.8,3093
156.0,0.9807,5,1.000,4,81.5,3103
156.5,0.9807,5,1.000,4,69.7,3113
157.0,0.9807,5,1.000,4,69.7,3123
157.5,0.9807,5,1.000,4,71.8,3133
158.0,0.9807,5,1.000,4,71.8,3143
158.5,0.9807,5,1.000,4,91.8,3153
159.0,0.9807,5,1.000,4,91.9,3163
159.5,0.9807,5,1.000,4,81.9,3173
160.0,0.9807,5,1.000,4,80.0,3182
160.5,0.9807,5,1.000,4,81.9,3193
161.0,0.9807,5,1.000,4,82.2,3202
161.5,0.9807,5,1.000,4,79.8,3213
162.0,0.9807,5,1.000,4,79.4,3222
162.5,0.9807,5,1.000,4,91.9,3233
163.0,0.9807,5,1.000,4,91.8,3242
163.5,0.9807,5,1.000,4,81.8,3253
164.0,0.9807,5,1.000,4,71.8,3263
164.5,0.9817,5,1.000,4,71.9,3273
165.0,0.9830,5,1.000,4,71.9,3283
165.5,0.9830,5,1.000,4,81.9,3293
166.0,0.9836,5,1.000,4,81.8,3303
166.5,0.9859,5,1.000,4,73.5,3312
167.0,0.9872,5,1.000,4,81.8,3323
167.5,0.9882,5,1.000,4,80.2,3333
168.0,0.9882,5,1.000,4,71.8,3343
168.5,0.9889,5,1.000,4,71.8,3353
