t_s,drone,rtt_ms
32.65,d1,149.5
32.65,d4,149.3
32.65,d2,149.4
33.10,d3,99.1
33.15,d1,149.5
33.15,d4,149.2
33.15,d2,149.3
33.60,d3,99.1
33.65,d1,149.5
33.65,d4,149.3
33.65,d2,149.4
34.10,d3,99.1
34.15,d1,149.4
34.35,d4,349.2
34.35,d2,349.3
34.60,d3,99.1
34.65,d1,149.5
34.65,d2,149.4
34.85,d4,349.2
35.15,d1,149.5
35.15,d4,149.2
35.15,d2,149.3
35.30,d3,299.2
35.60,d3,99.1
35.65,d1,149.4
35.65,d4,149.2
35.65,d2,149.3
36.10,d3,98.9
36.15,d1,149.3
36.15,d4,149.0
36.15,d2,149.1
36.60,d3,99.2
36.65,d1,149.6
36.65,d4,149.3
36.65,d2,149.4
37.10,d3,99.1
37.15,d1,149.5
37.15,d4,149.2
37.15,d2,149.3
37.60,d3,98.8
37.65,d1,149.2
37.65,d4,148.9
37.65,d2,149.1
38.10,d3,99.1
38.15,d1,149.4
38.15,d4,149.2
38.15,d2,149.3
38.60,d3,98.9
38.65,d1,149.4
38.65,d4,149.0
38.65,d2,149.2
39.10,d3,99.1
39.15,d1,149.4
39.15,d2,149.3
39.35,d4,349.1
39.60,d3,99.1
39.65,d1,149.4
39.65,d4,149.1
39.85,d2,349.2
40.10,d3,99.0
40.15,d1,149.4
40.15,d4,149.1
40.15,d2,149.2
40.60,d3,99.0
40.65,d4,149.0
40.65,d2,149.2
40.85,d1,349.3
41.10,d3,99.1
41.15,d1,149.4
41.15,d4,149.2
41.15,d2,149.3
41.60,d3,99.1
41.65,d1,149.4
41.65,d4,149.2
41.65,d2,149.3
42.10,d3,99.0
42.15,d1,149.4
42.15,d4,149.1
42.15,d2,149.3
42.60,d3,99.0
42.65,d1,149.4
42.65,d4,149.1
42.65,d2,149.2
43.10,d3,98.9
43.15,d1,149.4
43.15,d4,149.1
43.15,d2,149.2
43.60,d3,99.0
43.65,d4,149.0
43.85,d1,349.3
43.85,d2,349.2
44.10,d3,99.0
44.15,d1,149.5
44.15,d4,149.2
44.15,d2,149.3
44.65,d1,149.3
44.65,d4,149.0
44.65,d2,149.1
44.80,d3,299.0
45.10,d3,98.9
45.15,d1,149.3
45.15,d4,149.0
45.15,d2,149.1
45.60,d3,99.1
45.65,d1,149.5
45.65,d4,149.2
45.65,d2,149.3
46.10,d3,98.8
46.15,d1,149.3
46.15,d4,148.9
46.15,d2,149.1
46.60,d3,99.0
46.65,d1,149.3
46.65,d4,149.1
46.65,d2,149.2
47.10,d3,98.7
47.15,d1,149.2
47.15,d4,148.8
47.15,d2,149.0
47.65,d1,149.4
47.65,d4,149.2
47.65,d2,149.3
47.80,d3,299.2
48.10,d3,98.9
48.15,d1,149.4
48.15,d4,149.1
48.15,d2,149.2
48.60,d3,99.0
48.65,d1,149.5
48.65,d4,149.2
48.65,d2,149.3
49.10,d3,99.1
49.15,d1,149.4
49.15,d4,149.2
49.15,d2,149.3
49.60,d3,99.1
49.65,d4,149.2
49.65,d2,149.4
49.85,d1,349.4
50.10,d3,98.7
50.15,d1,149.2
50.15,d4,148.8
50.15,d2,148.9
50.60,d3,99.1
50.65,d1,149.4
50.65,d4,149.2
50.65,d2,149.3
51.10,d3,99.0
51.15,d1,149.4
51.15,d4,149.1
51.15,d2,149.3
51.60,d3,99.1
51.65,d1,149.5
51.65,d4,149.3
51.65,d2,149.4
52.10,d3,99.1
52.15,d1,149.5
52.15,d4,149.2
52.15,d2,149.3
52.60,d3,99.1
52.65,d1,149.5
52.65,d4,149.2
52.65,d2,149.3
53.10,d3,99.1
53.15,d1,149.5
53.15,d4,149.2
53.15,d2,149.3
53.60,d3,99.0
53.65,d1,149.4
53.65,d4,149.0
53.65,d2,149.2
54.10,d3,99.1
54.15,d1,149.5
54.15,d4,149.2
54.15,d2,149.4
54.60,d3,99.1
54.65,d1,149.4
54.65,d4,149.2
54.65,d2,149.3
55.10,d3,99.1
55.15,d1,149.5
55.15,d4,149.2
55.15,d2,149.3
55.60,d3,99.1
55.65,d1,149.5
55.65,d4,149.2
55.65,d2,149.3
56.10,d3,99.1
56.15,d1,149.5
56.15,d4,149.2
56.15,d2,149.3
56.60,d3,99.0
56.65,d1,149.3
56.65,d4,148.9
56.65,d2,149.1
57.15,d1,149.4
57.15,d4,149.2
57.15,d2,149.3
57.55,d3,549.2
57.60,d3,99.4
57.65,d1,149.6
57.65,d4,149.3
57.65,d2,149.5
58.10,d3,99.0
58.15,d1,149.4
58.15,d4,149.0
58.15,d2,149.2
58.60,d3,99.2
58.65,d1,149.5
58.65,d4,149.2
58.65,d2,149.3
59.10,d3,99.1
59.15,d1,149.4
59.15,d4,149.2
59.15,d2,149.3
59.60,d3,99.2
59.65,d1,149.4
59.65,d4,149.2
59.65,d2,149.3
60.10,d3,99.1
60.15,d1,149.5
60.15,d4,149.3
60.15,d2,149.4
60.65,d1,149.5
60.65,d4,149.3
60.80,d3,299.1
60.85,d2,349.3
61.10,d3,99.1
61.15,d1,149.4
61.15,d4,149.2
61.15,d2,149.3
61.60,d3,99.2
61.65,d1,149.5
61.65,d4,149.2
61.65,d2,149.4
62.10,d3,99.1
62.15,d1,149.5
62.15,d4,149.1
62.15,d2,149.3
62.60,d3,99.2
62.65,d1,149.5
62.65,d4,149.3
62.65,d2,149.4
63.10,d3,99.1
63.15,d1,149.5
63.15,d4,149.2
63.35,d2,349.3
63.60,d3,99.3
63.65,d1,149.4
63.65,d4,149.2
63.65,d2,149.3
64.10,d3,99.0
64.15,d1,149.4
64.15,d4,149.1
64.15,d2,149.2
64.60,d3,99.1
64.65,d1,149.3
64.65,d4,149.1
64.65,d2,149.2
65.10,d3,99.1
65.15,d1,149.5
65.15,d4,149.2
65.15,d2,149.4
65.65,d1,149.5
65.65,d4,149.3
65.65,d2,149.4
65.80,d3,299.3
66.10,d3,99.3
66.15,d1,149.7
66.15,d4,149.4
66.15,d2,149.5
66.60,d3,99.1
66.65,d1,149.5
66.65,d4,149.1
66.65,d2,149.3
67.10,d3,99.0
67.15,d1,149.5
67.15,d4,149.1
67.15,d2,149.3
67.60,d3,99.2
67.65,d1,149.4
67.65,d4,149.2
67.65,d2,149.3
68.10,d3,99.0
68.15,d1,149.4
68.15,d4,149.1
68.15,d2,149.2
68.60,d3,99.2
68.65,d1,149.4
68.65,d4,149.1
68.65,d2,149.3
69.10,d3,99.0
69.15,d4,149.0
69.15,d2,149.2
69.35,d1,349.4
69.60,d3,99.3
69.65,d1,149.4
69.85,d4,349.2
69.85,d2,349.3
70.10,d3,99.0
70.15,d1,149.4
70.15,d4,149.0
70.15,d2,149.2
70.60,d3,99.1
70.65,d1,149.4
70.65,d4,149.0
70.65,d2,149.2
71.10,d3,99.0
71.15,d1,149.4
71.15,d4,149.1
71.15,d2,149.2
71.60,d3,99.1
71.65,d1,149.5
71.65,d4,149.2
71.65,d2,149.3
72.10,d3,99.1
72.15,d1,149.4
72.15,d4,149.2
72.15,d2,149.3
72.60,d3,99.1
72.65,d1,149.4
72.65,d4,149.2
72.65,d2,149.3
73.10,d3,99.4
73.15,d1,149.7
73.15,d4,149.5
73.15,d2,149.6
73.60,d3,98.8
73.65,d4,148.8
73.65,d2,149.0
73.85,d1,349.2
74.10,d3,98.9
74.15,d1,149.3
74.15,d4,149.0
74.15,d2,149.1
74.60,d3,98.9
74.65,d1,149.3
74.65,d4,149.0
74.65,d2,149.2
75.10,d3,99.1
75.15,d1,149.5
75.15,d4,149.1
75.15,d2,149.3
75.60,d3,98.9
75.65,d1,149.3
75.65,d4,149.0
75.65,d2,149.1
76.10,d3,99.0
76.15,d1,149.4
76.15,d4,149.1
76.15,d2,149.2
76.60,d3,99.1
76.65,d1,149.5
76.65,d4,149.2
76.65,d2,149.3
77.10,d3,98.9
77.15,d1,149.3
77.15,d4,149.0
77.15,d2,149.1
77.60,d3,99.1
77.65,d1,149.4
77.65,d4,149.1
77.65,d2,149.3
78.15,d4,149.0
78.15,d2,149.1
78.35,d3,349.1
78.35,d1,349.3
78.60,d3,98.9
78.65,d1,149.3
78.65,d4,149.0
78.65,d2,149.2
79.10,d3,98.9
79.15,d1,149.3
79.15,d4,149.0
79.15,d2,149.1
79.60,d3,99.1
79.65,d1,149.5
79.65,d4,149.2
79.65,d2,149.4
80.10,d3,98.8
80.15,d1,149.2
80.15,d4,148.8
80.15,d2,149.0
80.60,d3,99.1
80.65,d1,149.4
80.65,d4,149.2
80.65,d2,149.3
81.10,d3,99.2
81.15,d1,149.4
81.15,d4,149.2
81.15,d2,149.3
81.60,d3,99.1
81.65,d4,149.2
81.65,d2,149.3
81.85,d1,349.5
82.10,d3,99.1
82.15,d1,149.4
82.15,d4,149.2
82.15,d2,149.3
82.60,d3,99.0
82.65,d1,149.4
82.65,d4,149.2
82.65,d2,149.3
83.10,d3,99.1
83.15,d1,149.5
83.15,d4,149.2
83.15,d2,149.3
83.60,d3,99.1
83.65,d1,149.5
83.65,d4,149.3
83.65,d2,149.4
84.10,d3,99.1
84.15,d1,149.5
84.15,d4,149.3
84.15,d2,149.4
84.60,d3,99.1
84.65,d1,149.5
84.65,d4,149.3
84.65,d2,149.4
85.10,d3,99.0
85.15,d1,149.4
85.15,d4,149.1
85.15,d2,149.3
85.60,d3,99.1
85.65,d1,149.4
85.65,d4,149.2
85.65,d2,149.3
86.10,d3,99.1
86.15,d1,149.5
86.15,d4,149.2
86.15,d2,149.3
86.60,d3,99.0
86.65,d1,149.4
86.65,d4,149.1
86.65,d2,149.3
87.10,d3,99.1
87.15,d1,149.4
87.15,d4,149.1
87.15,d2,149.2
87.60,d3,99.2
87.65,d1,149.6
87.65,d4,149.3
87.65,d2,149.5
88.10,d3,99.0
88.15,d1,149.4
88.15,d4,149.2
88.15,d2,149.3
88.60,d3,99.0
88.65,d1,149.4
88.65,d4,149.1
88.65,d2,149.2
89.10,d3,99.1
89.15,d1,149.4
89.15,d4,149.2
89.15,d2,149.3
89.60,d3,98.8
89.65,d1,149.2
89.65,d4,148.9
89.65,d2,149.1
90.10,d3,99.0
90.15,d1,149.5
90.15,d4,149.2
90.15,d2,149.3
90.60,d3,99.1
90.65,d1,149.5
90.65,d4,149.2
90.65,d2,149.4
91.10,d3,99.0
91.15,d1,149.3
91.15,d4,149.0
91.15,d2,149.2
91.60,d3,99.1
91.65,d1,149.5
91.65,d4,149.2
91.65,d2,149.3
92.10,d3,99.1
92.15,d1,149.6
92.15,d4,149.3
92.15,d2,149.5
92.60,d3,99.0
92.65,d1,149.4
92.65,d4,149.1
92.65,d2,149.2
93.10,d3,99.1
93.15,d4,149.2
93.15,d2,149.4
93.35,d1,349.5
93.60,d3,99.1
93.65,d1,149.5
93.65,d4,149.2
93.65,d2,149.3
94.10,d3,99.0
94.15,d1,149.4
94.15,d4,149.2
94.15,d2,149.3
94.60,d3,99.1
94.65,d1,149.4
94.65,d4,149.2
94.65,d2,149.3
95.10,d3,99.0
95.15,d1,149.4
95.15,d4,149.0
95.15,d2,149.2
95.60,d3,99.1
95.65,d1,149.5
95.65,d4,149.2
95.65,d2,149.3
96.10,d3,98.9
96.15,d1,149.3
96.15,d4,149.0
96.15,d2,149.1
96.60,d3,99.2
96.65,d1,149.6
96.65,d4,149.4
96.65,d2,149.5
97.10,d3,99.1
97.15,d1,149.5
97.15,d4,149.2
97.15,d2,149.3
97.60,d3,99.1
97.65,d1,149.4
97.65,d4,149.2
97.65,d2,149.3
98.10,d3,99.1
98.15,d1,149.4
98.15,d4,149.1
98.15,d2,149.3
98.60,d3,99.0
98.65,d1,149.4
98.65,d4,149.1
98.65,d2,149.3
99.10,d3,99.1
99.15,d1,149.5
99.15,d4,149.3
99.15,d2,149.4
99.60,d3,99.1
99.65,d1,149.4
99.65,d4,149.2
99.65,d2,149.3
100.10,d3,99.1
100.15,d1,149.4
100.15,d4,149.1
100.15,d2,149.3
100.60,d3,99.2
100.65,d1,149.5
100.65,d4,149.3
100.65,d2,149.4
101.10,d3,99.2
101.15,d1,149.5
101.15,d4,149.3
101.15,d2,149.4
101.60,d3,99.1
101.65,d1,149.5
101.65,d4,149.2
101.85,d2,349.3
102.10,d3,99.1
102.15,d1,149.4
102.15,d4,149.2
102.15,d2,149.3
102.60,d3,99.1
102.65,d1,149.4
102.65,d4,149.2
102.65,d2,149.3
103.10,d3,98.8
103.15,d1,149.3
103.15,d4,148.9
103.15,d2,149.1
103.65,d1,149.5
103.65,d4,149.1
103.65,d2,149.3
103.80,d3,299.1
104.15,d2,149.0
104.35,d3,348.9
104.35,d1,349.2
104.35,d4,348.9
104.60,d3,99.2
104.65,d1,149.4
104.65,d4,149.1
104.85,d2,349.2
105.10,d3,98.9
105.15,d1,149.3
105.15,d4,149.0
105.15,d2,149.1
105.60,d3,98.9
105.65,d1,149.2
105.65,d4,149.0
105.65,d2,149.1
106.10,d3,99.1
106.15,d1,149.4
106.15,d4,149.2
106.15,d2,149.3
106.60,d3,99.2
106.65,d1,149.5
106.65,d4,149.2
106.65,d2,149.3
107.10,d3,98.7
107.15,d1,149.1
107.15,d4,148.8
107.15,d2,148.9
107.60,d3,99.1
107.65,d1,149.5
107.65,d4,149.2
107.65,d2,149.4
108.10,d3,98.7
108.15,d1,149.2
108.15,d4,148.8
108.15,d2,149.0
108.60,d3,99.0
108.65,d1,149.2
108.65,d4,149.0
108.85,d2,349.1
109.10,d3,98.9
109.15,d1,149.3
109.15,d4,149.0
109.15,d2,149.1
109.60,d3,98.9
109.65,d1,149.3
109.65,d4,148.9
109.65,d2,149.1
110.10,d3,99.0
110.15,d1,149.4
110.15,d4,149.2
110.15,d2,149.3
110.60,d3,99.1
110.65,d1,149.5
110.65,d4,149.2
110.65,d2,149.3
111.10,d3,99.1
111.15,d1,149.5
111.15,d4,149.2
111.15,d2,149.3
111.60,d3,99.1
111.65,d1,149.4
111.65,d4,149.2
111.65,d2,149.3
112.10,d3,98.9
112.15,d1,149.4
112.15,d4,149.0
112.15,d2,149.2
112.60,d3,99.1
112.65,d1,149.4
112.65,d4,149.2
112.65,d2,149.3
113.10,d3,99.1
113.15,d1,149.5
113.15,d4,149.1
113.15,d2,149.3
113.60,d3,99.0
113.65,d1,149.4
113.65,d4,149.1
113.65,d2,149.2
114.10,d3,99.1
114.15,d1,149.4
114.15,d4,149.2
114.15,d2,149.3
114.60,d3,99.1
114.65,d1,149.5
114.65,d4,149.2
114.65,d2,149.3
115.10,d3,99.1
115.15,d1,149.5
115.15,d4,149.3
115.15,d2,149.4
115.60,d3,99.0
115.65,d1,149.4
115.65,d4,149.1
115.65,d2,149.3
116.10,d3,99.1
116.15,d1,149.5
116.15,d4,149.2
116.15,d2,149.3
116.60,d3,99.2
116.65,d1,149.4
116.65,d4,149.2
116.85,d2,349.3
117.10,d3,99.0
117.15,d1,149.4
117.15,d4,149.1
117.15,d2,149.2
117.60,d3,99.0
117.65,d1,149.4
117.65,d4,149.1
117.65,d2,149.2
118.10,d3,99.1
118.15,d1,149.5
118.15,d4,149.3
118.15,d2,149.4
118.60,d3,99.1
118.65,d1,149.4
118.65,d4,149.2
118.65,d2,149.3
119.10,d3,99.0
119.15,d1,149.3
119.15,d4,149.1
119.15,d2,149.2
119.60,d3,99.2
119.65,d1,149.4
119.65,d4,149.2
119.85,d2,349.2
120.10,d3,99.1
120.15,d1,149.4
120.35,d4,349.0
120.35,d2,349.2
120.60,d3,99.1
120.65,d1,149.5
120.65,d4,149.2
120.65,d2,149.3
121.10,d3,99.1
121.15,d1,149.5
121.15,d4,149.2
121.15,d2,149.4
121.60,d3,98.9
121.65,d1,149.3
121.65,d4,149.0
121.65,d2,149.2
122.10,d3,99.1
122.15,d1,149.4
122.15,d4,149.2
122.15,d2,149.3
122.60,d3,99.1
122.65,d1,149.5
122.65,d4,149.2
122.65,d2,149.3
123.10,d3,99.1
123.15,d1,149.5
123.15,d4,149.2
123.35,d2,349.3
123.60,d3,99.2
123.65,d1,149.4
123.85,d2,349.2
124.05,d4,549.1
124.10,d3,99.2
124.15,d1,149.5
124.15,d4,149.3
124.15,d2,149.4
124.60,d3,99.1
124.65,d1,149.4
124.65,d4,149.2
124.65,d2,149.3
125.10,d3,99.1
125.15,d1,149.4
125.15,d4,149.2
125.15,d2,149.3
125.60,d3,98.9
125.65,d1,149.3
125.65,d4,149.0
125.65,d2,149.1
126.10,d3,99.1
126.15,d1,149.4
126.15,d4,149.2
126.15,d2,149.3
126.60,d3,99.1
126.65,d1,149.5
126.65,d4,149.2
126.65,d2,149.3
127.10,d3,99.1
127.15,d4,149.2
127.15,d2,149.3
127.35,d1,349.5
127.60,d3,99.0
127.65,d1,149.4
127.65,d4,149.1
127.65,d2,149.2
128.10,d3,99.0
128.15,d1,149.4
128.15,d4,149.1
128.15,d2,149.2
128.60,d3,99.1
128.65,d1,149.4
128.65,d4,149.1
128.85,d2,349.2
129.15,d1,149.5
129.15,d4,149.2
129.15,d2,149.3
129.30,d3,299.2
129.60,d3,98.9
129.65,d1,149.3
129.65,d2,149.1
129.85,d4,349.0
130.10,d3,98.7
130.15,d1,149.2
130.15,d4,148.8
130.15,d2,149.0
130.60,d3,98.9
130.65,d1,149.3
130.65,d4,149.0
130.65,d2,149.2
131.10,d3,99.0
131.15,d1,149.4
131.15,d4,149.1
131.15,d2,149.2
131.60,d3,99.1
131.65,d1,149.4
131.65,d4,149.2
131.65,d2,149.3
132.10,d3,99.0
132.15,d1,149.4
132.15,d4,149.0
132.15,d2,149.2
132.60,d3,99.1
132.65,d1,149.5
132.65,d2,149.4
132.85,d4,349.2
133.10,d3,99.4
133.15,d1,149.7
133.15,d4,149.5
133.15,d2,149.6
133.60,d3,99.0
133.65,d1,149.4
133.65,d4,149.1
133.65,d2,149.2
134.10,d3,98.9
134.15,d1,149.4
134.15,d4,149.0
134.15,d2,149.2
134.60,d3,98.7
134.65,d1,149.2
134.65,d4,148.8
134.65,d2,149.0
135.10,d3,98.9
135.15,d1,149.3
135.15,d4,149.0
135.15,d2,149.1
135.60,d3,99.0
135.65,d1,149.3
135.65,d4,149.0
135.65,d2,149.2
136.10,d3,99.1
136.15,d1,149.5
136.15,d4,149.2
136.15,d2,149.4
136.60,d3,99.1
136.65,d1,149.4
136.65,d4,149.2
136.65,d2,149.3
137.10,d3,99.1
137.15,d1,149.5
137.15,d4,149.2
137.15,d2,149.3
137.60,d3,99.1
137.65,d1,149.4
137.65,d4,149.1
137.65,d2,149.2
138.10,d3,98.9
138.15,d1,149.3
138.15,d4,149.0
138.15,d2,149.1
138.60,d3,99.0
138.65,d1,149.4
138.65,d4,149.1
138.65,d2,149.2
139.10,d3,99.0
139.15,d1,149.3
139.15,d4,149.1
139.15,d2,149.2
139.60,d3,99.1
139.65,d1,149.4
139.65,d4,149.2
139.65,d2,149.3
140.10,d3,98.9
140.15,d1,149.3
140.15,d4,149.1
140.15,d2,149.2
140.60,d3,99.1
140.65,d1,149.5
140.65,d4,149.2
140.65,d2,149.3
141.10,d3,99.1
141.15,d1,149.5
141.15,d4,149.2
141.15,d2,149.3
141.60,d3,99.0
141.65,d1,149.4
141.65,d4,149.1
141.65,d2,149.2
142.10,d3,99.1
142.15,d1,149.4
142.15,d4,149.1
142.15,d2,149.2
142.60,d3,99.2
142.65,d1,149.5
142.65,d4,149.3
142.65,d2,149.4
143.10,d3,99.1
143.15,d1,149.4
143.15,d4,149.2
143.15,d2,149.3
143.60,d3,99.0
143.65,d1,149.4
143.65,d4,149.1
143.65,d2,149.3
144.10,d3,99.1
144.15,d1,149.4
144.15,d4,149.2
144.15,d2,149.3
144.65,d1,149.4
144.65,d4,149.0
144.65,d2,149.2
144.80,d3,299.1
145.10,d3,99.1
145.15,d1,149.5
145.15,d4,149.2
145.15,d2,149.3
145.60,d3,99.1
145.65,d1,149.5
145.65,d4,149.3
145.65,d2,149.4
146.10,d3,99.1
146.15,d1,149.5
146.15,d2,149.3
146.35,d4,349.3
146.60,d3,99.2
146.65,d1,149.5
146.65,d4,149.3
146.85,d2,349.3
147.10,d3,99.1
147.15,d1,149.4
147.15,d4,149.1
147.15,d2,149.3
147.60,d3,99.1
147.65,d1,149.4
147.65,d4,149.2
147.65,d2,149.3
148.10,d3,99.1
148.15,d1,149.4
148.15,d4,149.2
148.15,d2,149.3
148.65,d1,149.5
148.65,d4,149.3
148.65,d2,149.4
148.80,d3,299.2
149.10,d3,99.1
149.15,d1,149.4
149.15,d4,149.1
149.35,d2,349.3
149.60,d3,99.1
149.65,d1,149.5
149.65,d4,149.3
149.65,d2,149.4
150.10,d3,99.1
150.15,d1,149.5
150.15,d4,149.3
150.15,d2,149.4
150.60,d3,99.1
150.65,d1,149.5
150.65,d4,149.3
150.65,d2,149.4
151.10,d3,99.1
151.15,d1,149.4
151.15,d2,149.3
151.35,d4,349.2
151.60,d3,99.0
151.65,d1,149.4
151.65,d4,149.1
151.65,d2,149.2
152.10,d3,99.1
152.15,d4,149.2
152.15,d2,149.4
152.35,d1,349.4
152.60,d3,99.1
152.65,d1,149.5
152.65,d4,149.2
152.65,d2,149.3
153.10,d3,99.0
153.15,d1,149.4
153.15,d4,149.0
153.55,d2,549.3
153.60,d3,99.3
153.65,d1,149.7
153.65,d4,149.5
153.65,d2,149.6
154.10,d3,99.1
154.15,d1,149.5
154.15,d4,149.3
154.15,d2,149.4
154.60,d3,99.0
154.65,d1,149.4
154.65,d4,149.0
154.65,d2,149.2
155.10,d3,99.1
155.15,d1,149.5
155.15,d4,149.2
155.15,d2,149.3
155.60,d3,98.8
155.65,d1,149.3
155.65,d4,148.9
155.65,d2,149.1
156.10,d3,99.0
156.15,d1,149.4
156.15,d4,149.1
156.15,d2,149.3
156.60,d3,98.8
156.65,d1,149.3
156.65,d4,148.9
156.65,d2,149.1
157.10,d3,99.1
157.15,d1,149.4
157.15,d4,149.1
157.15,d2,149.3
157.60,d3,99.1
157.65,d1,149.4
157.65,d4,149.2
157.65,d2,149.3
158.10,d3,99.0
158.15,d1,149.5
158.15,d4,149.2
158.15,d2,149.4
158.60,d3,99.1
158.65,d1,149.5
158.65,d4,149.2
158.65,d2,149.3
159.10,d3,99.1
159.15,d1,149.4
159.15,d4,149.2
159.15,d2,149.3
159.60,d3,98.9
