seq,rtt_ms
619,2.323
620,2.469
621,2.057
622,2.434
623,2.402
624,2.399
625,2.465
626,2.243
627,2.010
628,1.920
629,1.840
630,2.110
631,1.917
632,1.875
633,2.134
634,2.049
635,1.678
636,6.085
637,2.378
638,2.339
639,2.458
640,6.893
641,2.203
642,2.148
643,1.851
644,2.014
645,1.981
646,2.164
647,2.034
648,2.001
649,2.133
650,1.886
651,2.481
652,2.266
653,5.826
654,2.386
655,2.452
656,2.390
657,1.925
658,1.823
659,2.142
660,1.902
661,2.005
662,2.161
663,1.843
664,2.024
665,1.969
666,2.100
667,1.861
668,2.206
669,2.443
670,2.486
671,2.555
672,2.136
673,2.034
674,1.975
675,22.858
676,3.404
677,5.838
678,1.975
679,1.953
680,2.376
681,2.348
682,2.466
683,2.272
684,2.434
685,2.268
686,2.331
687,2.648
688,6.990
689,22.499
690,3.157
691,2.297
692,2.335
693,2.357
694,2.398
695,1.951
696,1.803
697,2.375
698,2.410
699,8.991
700,2.403
701,2.317
702,2.315
703,2.410
704,2.457
705,2.378
706,2.336
707,2.469
708,2.344
709,2.430
710,2.464
711,2.434
712,2.453
713,2.559
714,2.277
715,2.033
716,1.978
717,1.973
718,1.823
719,2.002
720,1.909
721,1.706
722,1.997
723,1.926
724,2.067
725,1.853
726,2.191
727,2.505
728,2.422
729,2.408
730,2.439
731,2.417
732,2.311
733,2.487
734,21.785
735,2.195
736,2.268
737,2.206
738,2.463
739,2.444
740,2.493
741,2.325
742,2.542
743,2.421
744,2.410
745,2.438
746,2.447
747,2.062
748,1.992
749,2.393
750,2.459
751,2.334
752,2.446
753,2.409
754,2.495
755,2.082
756,1.888
757,1.932
758,2.336
759,2.386
760,2.284
761,2.356
762,2.388
763,2.427
764,2.350
765,2.095
766,2.393
767,1.909
768,2.081
769,2.108
770,1.678
771,2.336
772,2.165
773,2.127
774,2.620
775,2.372
776,2.542
777,2.087
778,5.886
779,2.467
780,2.314
781,2.299
782,2.129
783,2.037
784,2.492
785,2.449
786,2.379
787,1.878
788,2.395
789,2.370
790,2.451
791,2.528
792,2.149
793,2.570
794,2.519
795,2.147
796,2.351
797,2.200
798,2.194
799,2.487
800,2.317
801,5.864
802,1.925
803,1.867
804,2.507
805,6.856
806,2.437
807,2.297
808,2.395
809,2.414
810,6.849
811,2.368
812,2.054
813,1.899
814,2.378
815,2.431
816,2.579
817,1.945
818,1.889
819,1.835
820,1.774
821,1.934
822,2.054
823,2.248
824,2.358
825,2.415
826,2.049
827,2.198
828,2.415
829,2.235
830,2.411
831,2.326
832,1.886
833,5.850
834,2.484
835,2.272
836,2.439
837,2.116
838,2.040
839,1.615
840,2.158
841,2.013
842,2.016
843,2.179
844,2.495
845,5.870
846,2.489
847,1.937
848,1.844
849,2.417
850,2.366
851,2.403
852,1.955
853,1.998
854,2.394
855,2.467
856,2.350
857,1.661
858,2.004
859,2.194
860,2.018
861,2.012
862,2.270
863,2.386
864,2.397
865,5.744
866,2.392
867,2.059
868,7.095
869,2.106
870,2.005
871,1.834
872,2.159
873,2.086
874,1.822
875,2.310
876,2.264
877,2.077
878,2.007
879,1.984
880,1.853
881,2.496
882,2.484
883,2.057
884,2.011
885,2.105
886,2.036
887,1.877
888,2.247
889,2.402
890,2.279
891,2.512
892,1.869
893,2.339
894,2.501
895,2.536
896,2.447
897,1.860
898,2.139
899,2.063
900,1.954
901,2.174
902,1.868
903,1.798
904,2.185
905,2.395
906,6.022
907,2.021
908,5.843
909,1.941
910,2.529
911,2.364
912,2.058
913,1.867
914,2.028
915,2.033
916,1.872
917,1.866
918,2.106
919,2.314
920,2.494
921,2.528
922,2.141
923,2.143
924,1.953
925,2.032
926,2.141
927,2.614
928,5.847
929,2.447
930,2.392
931,2.387
932,2.393
933,2.013
934,2.137
935,2.446
936,2.535
937,2.523
938,2.429
939,2.443
940,2.424
941,2.472
942,2.316
943,2.549
944,2.517
945,2.037
946,2.329
947,2.372
948,1.944
949,2.160
950,2.446
951,2.398
952,2.443
953,2.157
954,2.329
955,2.443
956,2.491
957,2.459
958,2.376
959,2.485
960,2.094
961,2.064
962,1.987
963,2.391
964,2.385
965,2.483
966,2.397
967,1.914
968,2.078
969,2.336
970,2.525
971,2.486
972,2.565
973,2.277
974,2.433
975,5.885
976,2.006
977,2.477
978,2.400
979,2.280
980,2.254
981,2.248
982,2.270
983,2.265
984,2.359
985,2.300
986,2.286
987,2.260
988,2.418
989,2.376
990,2.323
991,2.280
992,2.293
993,2.260
994,2.316
995,2.336
996,2.485
997,2.392
998,2.412
999,2.310
