t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
119.5,0.8942,5,0.833,4,88.4,2388
120.0,0.9060,5,0.833,4,56.7,2398
120.5,0.9076,5,0.833,4,78.6,2408
121.0,0.9135,5,0.833,4,88.6,2418
121.5,0.9214,5,0.833,4,123.1,2428
122.0,0.9243,5,0.833,4,113.8,2439
122.5,0.9286,5,0.833,4,59.7,2447
123.0,0.9342,5,0.833,4,76.7,2458
123.5,0.9368,5,0.833,4,88.0,2468
124.0,0.9463,5,0.833,4,68.4,2479
124.5,0.9489,5,0.833,4,68.3,2488
125.0,0.9558,5,0.833,4,78.3,2499
125.5,0.9591,5,0.833,4,98.1,2508
126.0,0.9640,5,0.833,4,78.1,2518
126.5,0.9643,5,0.833,4,88.1,2527
127.0,0.9689,5,0.833,4,84.3,2536
127.5,0.9735,5,0.833,4,159.6,2547
128.0,0.9758,5,0.833,4,181.8,2559
128.5,0.9787,5,0.833,4,78.3,2566
129.0,0.9823,5,0.833,4,88.3,2579
129.5,0.9823,5,0.833,4,98.8,2588
130.0,0.9853,5,0.833,4,88.5,2596
130.5,0.9876,5,0.833,4,130.8,2608
131.0,0.9902,5,1.000,4,118.1,2618
131.5,0.9912,5,1.000,4,68.2,2628
132.0,0.9931,5,1.000,4,68.4,2638
132.5,0.9948,5,1.000,4,98.1,2648
133.0,0.9967,5,1.000,4,97.2,2659
133.5,0.9967,5,1.000,4,58.3,2667
134.0,0.9980,5,1.000,4,87.5,2678
134.5,0.9980,5,1.000,4,108.8,2688
135.0,0.9980,5,1.000,4,78.1,2699
135.5,0.9980,5,1.000,4,78.3,2707
136.0,0.9984,5,1.000,4,98.4,2719
136.5,0.9984,5,1.000,4,99.1,2727
137.0,0.9987,5,1.000,4,78.2,2738
137.5,0.9987,5,1.000,4,89.0,2747
138.0,0.9987,5,1.000,4,103.5,2758
138.5,0.9987,5,1.000,4,129.9,2768
139.0,0.9987,5,1.000,4,134.7,2779
139.5,0.9987,5,1.000,4,92.4,2786
140.0,0.9990,5,1.000,4,120.8,2799
140.5,0.9993,5,1.000,4,85.8,2808
141.0,0.9997,5,1.000,4,68.4,2819
141.5,0.9997,5,1.000,4,68.3,2828
142.0,1.0000,5,1.000,4,57.6,2837
142.5,1.0000,5,1.000,4,99.0,2847
143.0,1.0000,5,1.000,4,111.7,2857
143.5,1.0000,5,1.000,4,94.2,2868
144.0,1.0000,5,1.000,4,77.4,2879
144.5,1.0000,5,1.000,4,68.3,2888
145.0,1.0000,5,1.000,4,58.3,2899
145.5,1.0000,5,1.000,4,58.3,2908
146.0,1.0000,5,1.000,4,68.2,2918
146.5,1.0000,5,1.000,4,94.1,2927
147.0,1.0000,5,1.000,4,91.9,2938
147.5,1.0000,5,1.000,4,79.3,2945
148.0,1.0000,5,1.000,4,88.4,2959
148.5,1.0000,5,1.000,4,88.9,2966
149.0,1.0000,5,1.000,4,102.6,2978
149.5,1.0000,5,1.000,4,112.9,2988
150.0,1.0000,5,1.000,4,69.2,2998
150.5,1.0000,5,1.000,4,68.3,3007
151.0,1.0000,5,1.000,4,80.4,3015
151.5,1.0000,5,1.000,4,126.8,3026
152.0,1.0000,5,1.000,4,136.5,3039
152.5,1.0000,5,1.000,4,129.8,3047
153.0,1.0000,5,1.000,4,96.4,3056
153.5,1.0000,5,1.000,4,86.2,3062
154.0,1.0000,5,1.000,4,72.3,3070
154.5,1.0000,5,1.000,4,457.9,3088
155.0,1.0000,5,1.000,4,66.5,3099
155.5,1.0000,5,1.000,4,59.8,3107
156.0,1.0000,5,1.000,4,78.3,3119
156.5,1.0000,5,1.000,4,77.7,3128
157.0,1.0000,5,1.000,4,68.4,3139
157.5,1.0000,5,1.000,4,66.8,3146
158.0,1.0000,5,1.000,4,108.4,3159
158.5,1.0000,5,1.000,4,120.5,3168
159.0,1.0000,5,1.000,4,68.4,3179
159.5,1.0000,5,1.000,4,58.4,3187
160.0,1.0000,5,1.000,4,88.3,3199
160.5,1.0000,5,1.000,4,89.0,3207
161.0,1.0000,5,1.000,4,98.3,3219
161.5,1.0000,5,1.000,4,118.8,3227
162.0,1.0000,5,1.000,4,123.1,3239
162.5,1.0000,5,1.000,4,102.6,3248
163.0,1.0000,5,1.000,4,73.3,3258
163.5,1.0000,5,1.000,4,75.1,3265
164.0,1.0000,5,1.000,4,191.5,3279
164.5,1.0000,5,1.000,4,201.6,3286
165.0,1.0000,5,1.000,4,93.9,3295
