t_s,drone,rtt_ms
37.70,d2,199.3
38.15,d2,149.4
38.35,d3,349.3
38.35,d1,349.5
38.35,d4,349.3
38.60,d4,99.2
38.65,d3,149.3
38.65,d2,149.4
38.65,d1,149.6
39.15,d3,149.2
39.15,d2,149.3
39.15,d1,149.5
39.35,d4,349.2
39.65,d3,149.3
39.65,d2,149.3
39.65,d1,149.5
39.85,d4,349.2
40.10,d4,99.4
40.35,d2,349.7
40.35,d3,349.7
40.35,d1,349.9
40.65,d3,149.4
40.65,d2,149.5
40.85,d4,349.3
40.85,d1,349.6
41.10,d4,99.1
41.15,d3,149.2
41.15,d2,149.3
41.15,d1,149.5
41.65,d1,149.6
41.80,d4,299.3
41.85,d2,349.5
42.05,d3,549.4
42.15,d3,149.2
42.15,d2,149.3
42.15,d1,149.5
42.35,d4,349.1
42.60,d4,99.0
42.65,d3,149.1
42.65,d2,149.2
42.65,d1,149.4
43.10,d4,99.1
43.15,d3,149.3
43.15,d1,149.5
43.55,d2,549.3
43.60,d4,99.2
43.65,d2,149.4
43.65,d1,149.7
44.15,d1,149.4
44.25,d3,749.3
44.25,d3,249.1
44.30,d4,299.0
44.35,d2,349.3
44.60,d4,99.3
44.65,d3,149.4
44.65,d1,149.7
44.85,d2,349.5
45.10,d4,99.1
45.15,d3,149.2
45.15,d1,149.5
45.35,d2,349.4
45.60,d4,99.2
45.65,d1,149.6
45.85,d3,349.3
45.85,d2,349.4
46.10,d4,99.2
46.15,d3,149.2
46.15,d2,149.3
46.15,d1,149.5
46.60,d4,99.2
46.65,d3,149.3
46.65,d2,149.4
46.65,d1,149.6
47.10,d4,99.0
47.15,d3,149.1
47.15,d1,149.4
47.35,d2,349.1
47.60,d4,99.1
47.65,d3,149.3
47.65,d2,149.4
47.65,d1,149.5
48.15,d3,149.2
48.15,d2,149.3
48.15,d1,149.5
48.35,d4,349.1
48.65,d1,149.6
48.80,d4,299.2
48.85,d2,349.5
48.85,d3,349.4
49.15,d2,149.7
49.35,d3,349.6
49.35,d1,349.9
49.35,d4,349.6
49.65,d2,149.5
49.65,d1,149.7
50.15,d1,149.5
50.45,d4,949.4
50.45,d4,449.2
50.45,d3,949.5
50.45,d3,449.3
50.55,d2,549.3
50.60,d4,99.2
50.65,d3,149.4
50.65,d2,149.5
50.65,d1,149.7
51.10,d4,99.2
51.15,d2,149.3
51.35,d3,349.2
51.55,d1,549.5
51.65,d3,149.3
51.65,d2,149.4
51.65,d1,149.5
51.80,d4,299.2
52.30,d4,299.1
52.35,d3,349.3
52.35,d2,349.3
52.35,d1,349.5
52.60,d4,99.2
52.65,d2,149.4
52.65,d1,149.6
52.90,d3,399.3
53.10,d4,99.0
53.15,d3,149.1
53.15,d2,149.2
53.15,d1,149.3
53.65,d1,149.4
53.80,d4,299.1
53.85,d3,349.2
53.85,d2,349.3
54.15,d3,149.1
54.15,d2,149.2
54.15,d1,149.3
54.35,d4,349.1
54.65,d3,149.2
54.65,d2,149.3
54.80,d4,299.0
54.85,d1,349.4
55.10,d4,99.1
55.15,d2,149.3
55.15,d1,149.5
55.65,d2,149.3
55.65,d1,149.5
55.75,d3,749.2
55.75,d3,249.2
55.80,d4,299.0
56.15,d3,149.4
56.15,d1,149.7
56.35,d4,349.4
56.35,d2,349.5
56.60,d4,99.1
56.65,d2,149.3
56.85,d3,349.3
56.85,d1,349.6
57.15,d3,149.1
57.15,d2,149.1
57.35,d4,349.0
57.35,d1,349.3
57.60,d4,99.2
57.65,d3,149.4
57.65,d2,149.5
57.65,d1,149.7
58.10,d4,99.2
58.15,d2,149.4
58.15,d1,149.5
58.35,d3,349.3
58.60,d4,99.2
58.65,d3,149.5
58.65,d2,149.6
58.65,d1,149.8
59.10,d4,99.2
59.15,d3,149.2
59.15,d2,149.3
59.15,d1,149.5
59.60,d4,99.0
59.65,d3,149.2
59.65,d2,149.3
59.85,d1,349.4
60.15,d3,149.2
60.15,d1,149.5
60.55,d2,549.4
60.55,d4,549.2
60.65,d3,149.3
60.65,d2,149.4
60.65,d1,149.5
60.80,d4,299.2
61.10,d4,99.2
61.15,d3,149.3
61.15,d2,149.4
61.15,d1,149.5
61.65,d3,149.3
61.65,d2,149.4
61.65,d1,149.6
61.80,d4,299.3
62.10,d4,99.1
62.15,d2,149.4
62.15,d1,149.5
62.60,d4,99.2
62.65,d2,149.4
62.65,d1,149.6
62.75,d3,749.3
62.85,d3,349.4
63.10,d4,99.2
63.15,d3,149.2
63.15,d2,149.3
63.15,d1,149.5
63.60,d4,99.2
63.65,d3,149.5
63.65,d1,149.7
63.85,d2,349.3
64.10,d4,99.1
64.15,d3,149.3
64.15,d2,149.4
64.15,d1,149.5
64.60,d4,99.2
64.65,d3,149.4
64.65,d2,149.4
64.65,d1,149.6
65.15,d3,149.2
65.15,d2,149.2
65.55,d1,549.5
65.60,d4,599.0
65.60,d4,99.1
65.65,d2,149.3
65.90,d3,399.2
66.05,d1,549.7
66.10,d4,99.1
66.15,d3,149.2
66.15,d1,149.4
66.55,d2,549.3
66.60,d4,99.1
66.65,d3,149.3
66.85,d1,349.6
67.05,d2,549.4
67.10,d4,99.4
67.15,d3,149.4
67.15,d2,149.4
67.35,d1,349.6
67.60,d4,98.8
67.65,d3,149.0
67.65,d1,149.3
67.90,d2,399.1
68.10,d4,99.2
68.15,d1,149.5
68.40,d2,399.3
68.55,d3,549.2
68.60,d4,99.2
68.65,d3,149.3
68.65,d1,149.6
68.90,d2,399.4
69.15,d3,149.2
69.15,d2,149.3
69.15,d1,149.4
69.35,d4,349.1
69.65,d3,149.2
69.65,d2,149.3
69.80,d4,299.0
69.85,d1,349.5
70.10,d4,99.1
70.15,d3,149.1
70.15,d1,149.4
70.35,d2,349.2
70.60,d4,98.9
70.65,d3,149.1
70.65,d2,149.2
70.65,d1,149.4
71.15,d2,149.3
71.15,d1,149.5
71.35,d4,349.2
71.35,d3,349.3
71.60,d4,99.0
71.65,d3,149.3
71.65,d1,149.5
71.85,d2,349.2
72.10,d4,99.2
72.15,d3,149.4
72.15,d1,149.6
72.35,d2,349.5
72.60,d4,99.2
72.65,d3,149.3
72.65,d2,149.4
72.65,d1,149.6
73.10,d4,99.1
73.15,d3,149.2
73.15,d2,149.3
73.15,d1,149.5
73.60,d4,99.3
73.65,d3,149.5
73.65,d2,149.6
73.65,d1,149.8
74.35,d3,349.2
74.35,d2,349.3
74.35,d1,349.5
74.35,d4,349.2
74.60,d4,99.0
74.65,d3,149.2
74.65,d1,149.4
75.10,d2,599.2
75.10,d4,99.0
75.15,d3,149.1
75.15,d2,149.2
75.15,d1,149.4
75.60,d4,99.0
75.65,d3,149.2
75.65,d2,149.3
75.65,d1,149.5
76.10,d4,99.0
76.15,d3,149.2
76.15,d2,149.3
76.15,d1,149.5
76.65,d2,149.3
76.65,d1,149.5
76.85,d3,349.2
76.85,d4,349.2
77.10,d4,99.1
77.15,d2,149.3
77.15,d1,149.5
77.35,d3,349.2
77.60,d4,99.2
77.65,d2,149.3
77.85,d3,349.3
77.85,d1,349.6
78.10,d4,99.2
78.15,d3,149.3
78.15,d2,149.4
78.15,d1,149.5
78.60,d4,99.1
78.65,d3,149.3
78.65,d2,149.4
78.65,d1,149.6
79.10,d4,98.9
79.15,d3,149.0
79.15,d2,149.0
79.15,d1,149.2
79.60,d4,99.2
79.65,d3,149.4
79.65,d1,149.6
79.85,d2,349.5
80.10,d4,99.0
80.15,d3,149.2
80.15,d2,149.3
80.15,d1,149.5
80.65,d1,149.5
80.85,d2,349.3
81.05,d3,549.3
81.05,d4,549.3
81.10,d4,99.3
81.15,d3,149.4
81.15,d2,149.5
81.15,d1,149.7
81.60,d4,99.2
81.65,d3,149.3
81.65,d1,149.6
81.85,d2,349.5
82.10,d4,98.9
82.15,d3,149.0
82.15,d2,149.1
82.35,d1,349.3
82.60,d4,99.2
82.65,d3,149.4
82.65,d2,149.5
82.65,d1,149.7
83.10,d4,99.1
83.15,d2,149.3
83.35,d3,349.2
83.45,d1,449.4
83.60,d4,99.2
83.65,d3,149.4
83.65,d1,149.6
83.85,d2,349.4
84.15,d3,149.0
84.35,d2,349.0
84.35,d4,348.9
84.65,d3,149.4
84.65,d1,649.3
84.65,d1,149.7
84.85,d2,349.5
85.10,d4,599.3
85.10,d4,99.2
85.15,d3,149.2
85.15,d2,149.3
85.15,d1,149.5
85.60,d4,99.0
85.65,d3,149.2
85.65,d2,149.2
85.65,d1,149.4
86.10,d4,99.1
86.15,d2,149.3
86.15,d1,149.5
86.35,d3,349.2
86.60,d4,98.9
86.65,d3,149.0
86.65,d2,149.1
86.65,d1,149.3
87.10,d4,99.1
87.15,d2,149.3
87.15,d1,149.4
87.35,d3,349.2
87.60,d4,99.0
87.65,d3,149.2
87.65,d2,149.3
87.65,d1,149.4
88.10,d4,99.2
88.15,d3,149.2
88.15,d1,149.5
88.35,d2,349.3
88.65,d3,149.3
88.85,d2,349.4
88.95,d1,449.6
89.05,d4,549.2
89.15,d2,149.4
89.15,d1,149.6
89.35,d3,349.3
89.55,d4,549.3
89.60,d4,99.1
89.65,d2,149.4
89.65,d1,149.5
89.85,d3,349.4
90.10,d4,99.1
90.15,d3,149.2
90.15,d2,149.3
90.50,d1,499.4
90.60,d4,99.1
90.65,d2,149.3
90.65,d1,149.4
90.70,d3,199.3
91.10,d4,99.1
91.15,d3,149.2
91.15,d2,149.3
91.15,d1,149.5
91.60,d4,99.3
91.65,d3,149.4
91.65,d2,149.5
91.65,d1,149.7
92.10,d4,99.0
92.15,d3,149.1
92.15,d1,149.4
92.35,d2,349.3
92.60,d4,99.3
92.65,d3,149.4
92.65,d1,149.7
92.85,d2,349.5
93.15,d3,149.2
93.15,d2,149.3
93.55,d4,549.2
93.60,d4,99.2
93.65,d3,149.4
93.65,d1,649.4
93.65,d1,149.6
94.05,d2,549.5
94.10,d4,99.2
94.15,d3,149.3
94.15,d2,149.4
94.15,d1,149.5
94.60,d4,99.2
94.85,d3,349.2
94.85,d2,349.2
95.10,d4,99.1
95.15,d2,149.3
95.15,d1,649.4
95.15,d1,149.5
95.55,d3,549.2
95.65,d3,149.4
95.65,d2,149.5
95.80,d4,299.3
95.85,d1,349.6
96.15,d2,149.3
96.15,d1,149.5
96.35,d4,349.2
96.35,d3,349.3
96.60,d4,99.2
96.65,d3,149.4
96.65,d2,149.5
96.65,d1,149.7
97.10,d4,99.1
97.15,d3,149.2
97.15,d2,149.3
97.15,d1,149.4
97.65,d3,149.3
97.65,d1,149.5
97.85,d4,349.1
97.85,d2,349.3
98.10,d4,99.1
98.15,d3,149.3
98.15,d2,149.4
98.55,d1,549.5
98.65,d2,149.0
98.65,d1,149.2
98.85,d4,348.8
99.05,d3,548.8
99.35,d2,349.3
99.35,d3,349.2
99.35,d1,349.4
99.35,d4,349.2
99.60,d4,99.0
99.65,d3,149.2
99.65,d2,149.3
99.65,d1,149.5
100.10,d4,99.0
100.15,d3,149.2
100.15,d1,149.4
100.35,d2,349.3
100.60,d4,99.2
100.65,d3,149.3
100.65,d2,149.4
100.65,d1,149.5
101.15,d3,149.2
101.15,d1,149.4
101.35,d4,349.2
101.35,d2,349.3
101.60,d4,99.2
101.65,d3,149.3
101.65,d2,149.4
101.85,d1,349.6
102.15,d3,149.2
102.15,d1,149.5
102.35,d4,349.2
102.55,d2,549.3
102.60,d4,99.2
102.65,d2,149.4
102.65,d1,149.6
103.10,d4,99.1
103.15,d2,149.3
103.15,d1,149.5
103.30,d3,799.4
103.30,d3,299.3
103.60,d4,98.9
103.65,d3,149.2
103.65,d2,149.2
103.65,d1,149.4
104.15,d3,149.0
104.35,d4,348.9
104.35,d1,349.3
104.60,d4,99.2
104.65,d3,149.4
104.65,d2,649.2
104.65,d2,149.5
104.85,d1,349.8
105.10,d4,99.0
105.15,d3,149.2
105.15,d2,149.2
105.15,d1,149.4
105.60,d4,99.2
105.65,d3,149.3
105.65,d2,149.4
105.90,d1,399.6
106.10,d4,99.1
106.15,d3,149.2
106.15,d2,149.3
106.15,d1,149.5
106.65,d2,149.2
106.65,d1,149.4
106.80,d4,299.0
106.85,d3,349.2
107.15,d3,149.1
107.15,d2,149.2
107.35,d4,349.1
107.35,d1,349.4
107.60,d4,99.1
107.65,d3,149.3
107.65,d2,149.4
107.65,d1,149.5
108.15,d3,149.3
108.15,d2,149.4
108.15,d1,149.6
108.35,d4,349.3
108.65,d3,149.3
108.65,d2,149.4
108.65,d1,149.6
108.80,d4,299.4
109.10,d4,98.8
109.15,d3,149.0
109.15,d1,149.3
109.35,d2,349.1
109.60,d4,99.0
109.65,d3,149.2
109.65,d2,149.4
109.65,d1,149.7
110.10,d4,99.1
110.15,d1,149.4
110.35,d3,349.2
110.80,d4,299.1
111.10,d1,599.3
111.10,d4,99.1
111.15,d1,149.4
111.25,d3,749.2
111.55,d3,549.2
111.65,d3,149.4
111.65,d1,149.7
111.80,d4,299.3
111.90,d2,1899.2
111.90,d2,1399.2
111.90,d2,899.2
111.90,d2,399.4
112.10,d4,98.9
112.15,d3,149.0
112.15,d2,149.1
112.15,d1,149.3
112.65,d3,149.4
112.65,d2,149.4
113.05,d1,549.5
113.05,d4,549.3
113.15,d3,149.4
113.15,d2,149.5
113.15,d1,149.6
113.30,d4,299.3
113.60,d4,99.1
113.65,d2,149.4
113.65,d1,149.5
113.90,d3,399.2
114.10,d4,99.0
114.15,d3,149.1
114.15,d2,149.2
114.15,d1,149.4
114.60,d4,99.2
114.65,d3,149.2
114.65,d2,149.3
114.65,d1,149.5
115.10,d4,99.0
115.15,d2,149.3
115.35,d1,349.5
115.45,d3,449.5
115.60,d4,99.2
115.65,d3,149.4
115.65,d2,149.5
115.65,d1,149.7
116.10,d4,99.1
116.15,d2,149.3
116.15,d1,149.5
116.35,d3,349.3
116.60,d4,99.3
116.65,d3,149.4
116.65,d1,149.6
116.85,d2,349.8
117.10,d4,99.1
117.15,d2,149.2
117.15,d1,149.4
117.35,d3,349.2
117.60,d4,99.2
117.65,d1,149.7
117.85,d2,349.5
117.85,d3,349.4
118.10,d4,99.1
118.15,d3,149.2
118.15,d2,149.3
118.35,d1,349.5
118.60,d4,99.1
118.65,d3,149.3
118.65,d2,149.4
118.85,d1,349.5
119.10,d4,99.2
119.15,d3,149.3
119.15,d2,149.4
119.15,d1,149.5
119.60,d4,99.1
119.65,d3,149.3
119.65,d2,149.4
119.65,d1,149.6
120.15,d2,149.1
120.30,d4,298.9
120.35,d3,349.1
120.35,d1,349.4
120.65,d3,149.2
120.65,d2,149.2
120.65,d1,149.4
120.80,d4,299.1
121.15,d2,149.2
121.15,d1,149.4
121.35,d4,349.0
121.35,d3,349.1
121.60,d4,99.2
121.65,d3,149.4
121.65,d2,149.5
121.65,d1,149.7
122.10,d4,99.1
122.15,d3,149.2
122.15,d2,149.3
122.15,d1,149.5
122.60,d4,99.2
122.65,d3,149.4
122.65,d2,149.4
122.65,d1,149.6
123.10,d4,99.1
123.15,d3,149.2
123.15,d2,149.3
123.15,d1,149.4
123.65,d3,149.3
123.65,d2,149.3
123.65,d1,149.5
123.80,d4,299.3
124.10,d4,99.0
124.15,d3,149.1
124.15,d2,149.2
124.15,d1,149.4
124.65,d3,149.3
124.65,d2,149.4
124.80,d4,299.2
124.85,d1,349.6
125.10,d4,99.1
125.15,d3,149.2
125.15,d2,149.3
125.15,d1,149.5
125.60,d4,99.1
125.65,d3,149.3
125.65,d2,149.3
125.65,d1,149.5
126.10,d4,99.0
126.15,d2,149.3
126.15,d1,149.5
126.35,d3,349.1
126.80,d4,299.3
126.85,d1,349.9
127.05,d2,549.4
127.10,d3,599.4
127.15,d3,149.4
127.15,d2,149.5
127.35,d1,349.6
127.65,d3,149.3
127.65,d2,149.4
127.65,d1,149.5
127.75,d4,749.4
127.75,d4,249.3
128.10,d4,99.1
128.15,d3,149.2
128.35,d2,349.3
128.35,d1,349.4
128.60,d4,99.3
128.65,d2,149.5
128.65,d1,149.7
128.85,d3,349.4
129.10,d4,99.1
129.15,d3,149.3
129.15,d1,149.5
129.35,d2,349.3
129.65,d2,149.7
129.80,d4,299.4
130.05,d3,549.3
130.10,d4,99.3
130.15,d3,149.4
130.25,d1,749.6
130.25,d1,249.7
130.35,d2,349.5
130.60,d4,99.1
130.65,d1,149.5
130.85,d3,349.4
130.85,d2,349.4
131.10,d4,99.1
131.15,d3,149.2
131.15,d2,149.3
131.15,d1,149.5
131.65,d3,149.2
131.65,d2,149.3
131.80,d4,299.0
131.85,d1,349.4
132.10,d4,99.1
132.15,d3,149.2
132.15,d1,149.4
132.35,d2,349.3
132.60,d4,99.2
132.65,d3,149.4
132.65,d2,149.4
132.65,d1,149.6
133.15,d2,149.3
133.15,d1,149.5
133.30,d4,299.1
133.35,d3,349.2
133.60,d4,99.1
133.65,d3,149.3
133.65,d2,149.4
133.65,d1,149.6
134.10,d4,99.2
134.15,d3,149.2
134.15,d1,149.5
134.55,d2,549.3
134.60,d4,99.0
134.65,d2,149.2
134.65,d1,149.4
134.85,d3,349.2
135.10,d4,99.1
135.15,d3,149.3
135.15,d2,149.3
135.15,d1,149.5
135.60,d4,99.2
135.65,d3,149.3
135.65,d1,149.6
135.85,d2,349.5
136.10,d4,99.0
136.15,d2,149.2
136.15,d1,149.4
136.35,d3,349.1
136.60,d4,98.9
136.65,d3,149.1
136.65,d1,149.4
136.85,d2,349.2
137.15,d3,149.2
137.15,d2,149.3
137.15,d1,149.4
137.60,d4,599.0
137.60,d4,99.2
137.65,d3,149.3
137.65,d2,149.4
137.65,d1,149.6
138.10,d4,99.1
138.15,d3,149.2
138.15,d2,149.3
138.15,d1,149.5
138.60,d4,99.0
138.65,d3,149.2
138.65,d2,149.3
138.65,d1,149.5
139.10,d4,99.1
139.15,d3,149.3
139.15,d2,149.3
139.35,d1,349.5
139.60,d4,99.4
139.65,d3,149.5
139.65,d2,149.6
139.65,d1,149.7
140.10,d4,99.1
140.15,d3,149.3
140.15,d2,149.3
140.40,d1,399.5
140.60,d4,99.0
140.65,d3,149.1
140.65,d2,149.2
140.65,d1,149.4
141.10,d4,99.2
141.15,d3,149.2
141.40,d1,399.4
141.55,d2,549.3
141.60,d4,98.8
141.65,d3,149.0
141.65,d2,149.1
141.90,d1,399.3
142.10,d4,99.3
142.15,d3,149.2
142.15,d2,149.3
142.15,d1,149.5
142.80,d4,298.9
142.85,d3,349.1
142.85,d2,349.2
142.85,d1,349.4
143.10,d4,99.1
143.15,d2,149.2
143.35,d3,349.1
143.55,d1,549.4
143.65,d2,149.2
143.65,d1,149.4
143.80,d4,298.8
143.85,d3,349.0
144.15,d2,149.3
144.35,d3,349.3
144.55,d4,549.3
144.55,d1,549.5
144.65,d3,149.2
144.65,d1,149.4
144.80,d4,299.0
144.85,d2,349.3
145.10,d4,99.2
145.15,d3,149.2
145.15,d2,149.3
145.15,d1,149.5
145.60,d4,99.2
145.65,d3,149.3
145.65,d2,149.4
145.65,d1,149.6
146.10,d4,99.1
146.15,d3,149.3
146.35,d2,349.4
146.35,d1,349.5
146.65,d3,149.2
146.65,d2,149.3
146.65,d1,149.5
146.65,d4,149.2
147.35,d3,349.2
147.35,d1,349.4
147.35,d4,349.1
147.55,d2,549.2
147.65,d3,149.2
147.65,d2,149.4
147.65,d1,149.7
147.80,d4,299.2
148.10,d4,99.0
148.15,d3,149.2
148.15,d2,149.3
148.15,d1,149.5
148.60,d4,99.0
148.65,d3,149.2
148.65,d1,149.4
148.85,d2,349.2
149.10,d4,99.1
149.15,d3,149.3
149.15,d2,149.4
149.35,d1,349.4
149.60,d4,99.0
149.65,d2,149.2
149.65,d1,149.4
149.85,d3,349.3
150.10,d4,99.1
150.15,d3,149.3
150.15,d2,149.3
150.15,d1,149.5
150.65,d3,149.4
150.65,d2,149.5
151.05,d1,549.8
151.15,d3,149.4
151.15,d2,149.5
151.15,d1,149.7
151.65,d1,149.4
151.85,d3,349.4
151.85,d2,349.5
152.15,d3,149.4
152.15,d2,149.5
152.30,d4,1799.3
152.30,d4,1299.3
152.30,d4,799.1
152.30,d4,299.3
152.55,d1,549.5
152.60,d4,99.2
152.65,d3,149.3
152.65,d2,149.4
152.65,d1,149.6
153.15,d3,149.4
153.15,d1,149.7
153.35,d4,349.4
153.35,d2,349.5
153.60,d4,98.6
153.65,d2,148.8
153.65,d1,149.0
153.85,d3,348.8
154.15,d3,149.2
154.15,d2,149.3
154.30,d4,299.2
154.55,d1,549.4
154.65,d2,149.3
154.80,d4,299.1
154.85,d3,349.8
154.85,d1,350.0
155.15,d3,149.2
155.15,d2,149.3
155.15,d1,149.4
155.35,d4,349.2
155.60,d4,99.0
155.65,d3,149.2
155.65,d2,149.3
155.65,d1,149.5
156.10,d4,99.0
156.15,d3,149.2
156.15,d1,149.5
156.35,d2,349.3
156.60,d4,99.3
156.65,d2,149.4
156.85,d3,349.4
156.85,d1,349.7
157.15,d3,149.2
157.15,d2,149.3
157.30,d4,299.1
157.35,d1,349.4
157.60,d4,99.0
157.65,d3,149.1
157.65,d2,149.1
157.85,d1,349.4
158.10,d4,99.2
158.15,d3,149.4
158.15,d2,149.4
158.15,d1,149.6
158.65,d3,149.4
158.65,d2,149.4
158.65,d1,149.6
159.05,d4,549.3
159.15,d2,149.2
159.15,d1,149.3
159.20,d3,199.3
159.30,d4,299.2
159.60,d4,99.2
159.65,d3,149.3
159.65,d2,149.4
159.65,d1,149.6
160.10,d4,99.0
160.15,d3,149.2
160.15,d1,149.4
160.35,d2,349.3
160.60,d4,99.0
160.65,d3,149.2
160.65,d2,149.2
160.90,d1,399.3
161.10,d4,99.0
161.15,d3,149.1
161.15,d2,149.2
161.15,d1,149.4
161.65,d2,149.4
161.65,d1,149.6
161.80,d4,299.2
161.85,d3,349.4
162.15,d3,149.2
162.15,d2,149.3
