seq,rtt_ms
813,1133.422
814,1114.813
815,1212.921
816,1193.485
817,1174.071
818,1154.668
819,1135.009
820,1115.937
821,1096.495
822,1077.091
823,1057.725
824,1038.242
825,1018.943
826,999.482
827,980.217
828,960.781
829,941.337
830,921.844
831,902.303
832,882.248
833,863.043
834,843.997
835,824.554
836,805.062
837,785.608
838,766.099
839,746.682
840,727.252
841,707.726
842,995.587
843,976.139
844,956.734
845,937.335
846,917.932
847,898.560
848,879.111
849,871.538
850,852.146
851,860.710
852,841.268
853,1455.526
854,1436.141
855,1416.668
856,1397.290
857,1378.026
858,1358.619
859,1339.163
860,1319.782
861,1300.672
862,1281.277
863,1261.735
864,1242.341
865,1223.103
866,1203.691
867,1184.342
868,1164.875
869,1145.422
870,1125.916
871,1106.488
872,1087.003
873,1067.573
874,1048.021
875,1028.663
876,1009.236
877,989.752
878,970.263
879,950.831
880,931.378
881,911.901
882,938.854
883,919.497
884,941.934
885,969.028
886,949.638
887,930.239
888,910.809
889,891.448
890,1291.900
891,1272.653
892,1253.237
893,1233.871
894,1214.496
895,1195.097
896,1175.705
897,1156.295
898,1136.906
899,1280.874
900,1261.621
901,1242.225
902,1222.819
903,1203.460
904,1318.675
905,1299.240
906,1280.349
907,1260.973
908,1240.960
909,1222.138
910,1202.718
911,1183.210
912,1163.112
913,1144.149
914,1124.788
915,1105.380
916,1085.277
917,1066.405
918,1046.863
919,1026.826
920,1007.936
921,987.886
922,968.822
923,1246.914
924,1227.538
925,1208.187
926,1188.490
927,1169.457
928,1150.039
929,1130.594
930,1111.157
931,1251.345
932,1231.953
933,1365.529
934,1346.229
935,1326.887
936,1307.513
937,1288.109
938,1268.713
939,1249.253
940,1229.846
941,1210.380
942,1190.903
943,1171.520
944,1152.102
945,1132.747
946,1113.333
947,1093.860
948,1074.378
949,1054.360
950,1035.570
951,1016.110
952,996.651
953,1067.085
954,1047.509
955,1028.450
956,1008.286
957,1554.090
958,1534.871
959,1515.465
960,1496.555
961,1476.713
962,1457.930
963,1438.136
964,1419.170
965,1399.756
966,1380.404
967,1360.238
968,1340.770
969,1321.987
970,1302.534
971,1283.065
972,1263.617
973,1244.140
974,1224.661
975,1205.071
976,1185.730
977,1166.253
978,1146.812
979,1127.307
980,1547.222
981,1527.849
982,1508.489
983,1489.115
984,1469.076
985,1450.224
986,1430.920
987,1411.537
988,1392.132
989,1372.727
990,1353.289
991,1333.803
992,1314.352
993,1294.233
994,1275.420
995,1255.942
996,1236.497
997,1217.023
998,1196.857
999,1178.005
