t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
44.5,0.4419,2,0.500,4,115.8,878
45.0,0.4481,2,0.500,4,84.7,887
45.5,0.4704,2,0.500,4,120.9,898
46.0,0.4704,2,0.500,4,138.2,906
46.5,0.4759,2,0.500,4,167.6,916
47.0,0.4805,2,0.500,4,204.9,928
47.5,0.4841,2,0.500,4,158.9,938
48.0,0.4867,2,0.500,4,105.3,949
48.5,0.4933,2,0.333,4,135.8,958
49.0,0.4962,2,0.333,4,121.7,968
49.5,0.4989,2,0.333,4,135.9,978
50.0,0.5051,2,0.333,4,115.2,990
50.5,0.5074,2,0.333,4,100.9,997
51.0,0.5133,2,0.333,4,110.5,1009
51.5,0.5133,2,0.333,4,121.9,1013
52.0,0.5231,2,0.333,4,199.6,1030
52.5,0.5323,2,0.500,4,153.1,1037
53.0,0.5372,3,0.500,4,85.8,1050
53.5,0.5450,3,0.500,4,80.1,1058
54.0,0.5513,3,0.500,4,70.5,1068
54.5,0.5558,3,0.500,4,100.9,1076
55.0,0.5647,3,0.500,4,133.9,1089
55.5,0.5647,3,0.500,4,139.0,1096
56.0,0.5729,3,0.500,4,154.9,1108
56.5,0.5778,3,0.500,4,135.3,1116
57.0,0.5827,3,0.500,4,100.9,1130
57.5,0.5860,3,0.500,4,96.3,1136
58.0,0.5932,3,0.500,4,90.9,1150
58.5,0.5958,3,0.500,4,100.4,1158
59.0,0.6014,3,0.500,4,100.8,1170
59.5,0.6037,3,0.500,4,95.9,1176
60.0,0.6083,3,0.500,4,169.2,1185
60.5,0.6119,3,0.500,4,195.5,1193
61.0,0.6132,3,0.667,4,294.6,1209
61.5,0.6145,3,0.667,4,303.7,1218
62.0,0.6155,3,0.667,4,97.0,1226
62.5,0.6161,3,0.833,4,150.9,1238
63.0,0.6161,3,0.833,4,137.1,1247
63.5,0.6168,3,0.833,4,100.9,1257
64.0,0.6181,3,1.000,4,95.9,1269
64.5,0.6191,3,1.000,4,94.8,1277
65.0,0.6210,3,1.000,4,92.4,1286
65.5,0.6223,3,1.000,4,155.4,1297
66.0,0.6233,3,1.000,4,167.3,1309
66.5,0.6253,3,1.000,4,117.8,1316
67.0,0.6253,3,1.000,4,81.5,1323
67.5,0.6273,3,1.000,4,236.6,1335
68.0,0.6282,3,1.000,4,193.6,1348
68.5,0.6282,3,1.000,4,160.1,1354
69.0,0.6305,3,1.000,4,175.8,1369
69.5,0.6318,3,1.000,4,160.4,1377
70.0,0.6331,3,1.000,4,90.1,1389
70.5,0.6348,3,1.000,4,79.2,1398
71.0,0.6371,3,1.000,4,111.2,1408
71.5,0.6390,3,1.000,4,185.9,1418
72.0,0.6400,3,1.000,4,147.8,1427
72.5,0.6430,3,1.000,4,110.8,1438
73.0,0.6449,3,1.000,4,90.8,1449
73.5,0.6623,3,1.000,4,80.8,1458
74.0,0.6626,3,1.000,4,70.8,1470
74.5,0.6649,3,1.000,4,68.5,1476
75.0,0.6682,3,1.000,4,139.7,1487
75.5,0.6721,3,1.000,4,144.1,1492
76.0,0.6738,3,1.000,4,150.5,1503
76.5,0.6790,3,1.000,4,397.9,1518
77.0,0.6829,3,1.000,4,257.9,1528
77.5,0.6856,3,1.000,4,142.4,1537
78.0,0.6859,3,1.000,4,185.7,1550
78.5,0.6895,3,1.000,4,124.1,1557
79.0,0.6918,3,1.000,4,100.5,1569
79.5,0.6918,3,1.000,4,100.6,1573
80.0,0.6954,3,1.000,4,230.2,1589
80.5,0.6954,3,1.000,4,256.9,1594
81.0,0.6973,3,1.000,4,135.4,1610
81.5,0.6993,3,1.000,4,90.1,1616
82.0,0.6993,3,1.000,4,111.1,1628
82.5,0.7009,3,1.000,4,165.7,1638
83.0,0.7009,3,1.000,4,132.6,1649
83.5,0.7029,3,1.000,4,108.7,1657
84.0,0.7029,3,1.000,4,111.0,1664
84.5,0.7036,3,1.000,4,205.1,1675
85.0,0.7046,3,1.000,4,226.9,1689
85.5,0.7055,3,1.000,4,165.8,1698
86.0,0.7068,3,1.000,4,111.6,1707
86.5,0.7111,3,1.000,4,156.5,1716
87.0,0.7111,3,1.000,4,175.8,1728
87.5,0.7160,3,1.000,4,183.9,1737
88.0,0.7213,3,1.000,4,128.1,1749
88.5,0.7249,3,1.000,4,87.9,1757
89.0,0.7262,3,1.000,4,110.3,1770
89.5,0.7301,3,1.000,4,109.6,1778
90.0,0.7344,3,1.000,4,90.8,1790
90.5,0.7344,3,1.000,4,94.6,1794
91.0,0.7380,3,1.000,4,165.3,1807
91.5,0.7396,3,1.000,4,234.8,1817
92.0,0.7425,3,1.000,4,170.1,1827
92.5,0.7462,3,1.000,4,130.9,1838
93.0,0.7465,3,1.000,4,109.7,1849
93.5,0.7488,3,1.000,4,80.9,1858
94.0,0.7511,3,1.000,4,79.0,1867
94.5,0.7511,3,1.000,4,120.4,1876
95.0,0.7524,3,1.000,4,110.8,1889
95.5,0.7537,3,1.000,4,113.8,1897
96.0,0.7557,3,1.000,4,84.4,1905
96.5,0.7583,3,1.000,4,195.3,1918
97.0,0.7599,3,1.000,4,124.2,1930
97.5,0.7622,3,1.000,4,115.8,1938
98.0,0.7661,3,1.000,4,88.5,1947
98.5,0.7681,3,1.000,4,134.7,1957
99.0,0.7704,3,1.000,4,146.3,1970
99.5,0.7746,3,1.000,4,110.4,1978
100.0,0.7769,3,1.000,4,80.8,1990
100.5,0.7792,3,1.000,4,90.4,1997
101.0,0.7845,3,1.000,4,100.4,2009
101.5,0.7845,3,1.000,4,94.7,2017
102.0,0.7874,3,1.000,4,96.5,2026
102.5,0.7953,3,0.833,4,131.7,2035
103.0,0.7999,3,0.833,4,171.7,2050
103.5,0.8025,4,0.833,4,144.2,2058
104.0,0.8054,4,0.833,4,69.2,2069
104.5,0.8084,4,0.833,4,95.8,2078
105.0,0.8156,4,0.833,4,116.3,2090
105.5,0.8166,4,0.833,4,85.8,2098
106.0,0.8238,4,0.833,4,60.9,2110
106.5,0.8336,4,0.833,4,70.8,2118
107.0,0.8336,4,0.833,4,129.6,2128
107.5,0.8392,4,0.833,4,139.6,2137
108.0,0.8425,4,0.833,4,95.4,2149
108.5,0.8474,4,0.833,4,85.8,2158
109.0,0.8490,4,0.833,4,90.2,2162
109.5,0.8605,4,0.833,4,214.3,2177
110.0,0.8641,4,0.833,4,133.9,2190
110.5,0.8703,4,0.833,4,111.3,2197
111.0,0.8752,4,0.833,4,114.7,2208
111.5,0.8775,4,0.667,4,145.3,2218
112.0,0.8860,5,0.667,4,111.4,2229
112.5,0.8880,5,0.500,4,107.7,2236
113.0,0.8906,5,0.500,4,107.1,2243
113.5,0.8942,5,0.500,4,262.5,2258
114.0,0.8949,5,0.500,4,269.6,2267
114.5,0.8985,5,0.500,4,170.5,2277
115.0,0.9037,5,0.500,4,148.2,2290
115.5,0.9053,5,0.500,4,69.6,2298
116.0,0.9083,5,0.500,4,59.7,2308
116.5,0.9122,5,0.500,4,95.9,2318
117.0,0.9165,5,0.500,4,100.4,2330
117.5,0.9165,5,0.500,4,89.1,2335
118.0,0.9204,5,0.500,4,143.8,2346
118.5,0.9204,5,0.500,4,162.6,2358
119.0,0.9266,5,0.500,4,111.9,2369
119.5,0.9302,5,0.500,4,110.8,2378
120.0,0.9315,5,0.500,4,70.1,2388
120.5,0.9351,5,0.500,4,81.5,2397
121.0,0.9407,5,0.500,4,125.4,2408
121.5,0.9407,5,0.500,4,159.6,2418
122.0,0.9446,5,0.500,4,127.0,2425
122.5,0.9473,5,0.500,4,165.9,2438
123.0,0.9476,5,0.500,4,131.9,2448
123.5,0.9532,5,0.500,4,110.8,2457
124.0,0.9561,5,0.500,4,95.8,2470
124.5,0.9561,5,0.500,4,89.2,2478
125.0,0.9591,5,0.500,4,63.0,2487
125.5,0.9591,5,0.500,4,100.9,2498
126.0,0.9620,5,0.500,4,76.3,2509
126.5,0.9653,5,0.500,4,95.4,2517
127.0,0.9689,5,0.500,4,125.8,2529
127.5,0.9689,5,0.500,4,109.6,2537
128.0,0.9728,5,0.667,4,100.8,2548
128.5,0.9728,5,0.667,4,136.3,2557
129.0,0.9767,5,0.667,4,134.2,2570
129.5,0.9797,5,0.667,4,111.6,2578
130.0,0.9817,5,0.667,4,84.2,2589
130.5,0.9817,5,0.667,4,95.1,2597
131.0,0.9817,5,0.667,4,132.4,2609
131.5,0.9833,5,0.667,4,159.7,2616
132.0,0.9836,5,0.667,4,144.2,2627
132.5,0.9836,5,0.667,4,105.3,2638
133.0,0.9840,5,0.667,4,79.6,2650
133.5,0.9840,5,0.667,4,64.2,2656
134.0,0.9843,5,0.667,4,130.8,2670
134.5,0.9843,5,0.667,4,161.3,2677
135.0,0.9843,5,0.667,4,110.9,2690
135.5,0.9843,5,0.667,4,80.8,2697
136.0,0.9843,5,0.667,4,86.2,2708
136.5,0.9843,5,0.667,4,147.1,2717
137.0,0.9843,5,0.667,4,171.3,2730
137.5,0.9846,5,0.667,4,105.8,2738
138.0,0.9853,5,0.667,4,90.9,2750
138.5,0.9862,5,0.667,4,85.9,2758
139.0,0.9869,5,0.667,4,75.1,2768
139.5,0.9898,5,0.667,4,80.8,2778
140.0,0.9908,5,0.667,4,110.4,2789
140.5,0.9908,5,0.667,4,124.0,2796
141.0,0.9915,5,0.667,4,125.9,2810
141.5,0.9915,5,0.667,4,121.1,2818
142.0,0.9915,5,0.667,4,110.9,2827
142.5,0.9918,5,0.667,4,152.3,2834
143.0,0.9921,5,0.667,4,270.8,2850
143.5,0.9925,5,0.667,4,262.7,2857
144.0,0.9925,5,0.667,4,135.8,2870
144.5,0.9925,5,0.667,4,134.2,2878
145.0,0.9925,5,0.667,4,97.8,2886
145.5,0.9925,5,0.667,4,145.4,2897
146.0,0.9925,5,0.667,4,144.4,2907
146.5,0.9925,5,0.667,4,133.0,2915
147.0,0.9925,5,0.833,4,157.2,2929
147.5,0.9928,5,0.833,4,116.4,2937
148.0,0.9931,5,1.000,4,102.5,2946
148.5,0.9934,5,1.000,4,214.7,2957
149.0,0.9934,5,1.000,4,169.3,2969
149.5,0.9938,5,1.000,4,126.4,2977
150.0,0.9941,5,1.000,4,159.8,2989
150.5,0.9941,5,1.000,4,137.0,2997
151.0,0.9944,5,1.000,4,107.0,3009
151.5,0.9951,5,1.000,4,99.8,3017
152.0,0.9951,5,1.000,4,79.7,3029
152.5,0.9957,5,1.000,4,75.8,3037
153.0,0.9967,5,1.000,4,80.8,3050
153.5,0.9967,5,1.000,4,90.4,3057
154.0,0.9967,5,1.000,4,72.2,3065
154.5,0.9971,5,1.000,4,155.9,3077
155.0,0.9987,5,1.000,4,111.7,3088
155.5,0.9987,5,1.000,4,165.8,3097
156.0,0.9997,5,1.000,4,141.7,3106
156.5,0.9997,5,1.000,4,130.9,3118
157.0,1.0000,5,1.000,4,120.1,3128
157.5,1.0000,5,1.000,4,170.9,3138
158.0,1.0000,5,1.000,4,162.3,3148
158.5,1.0000,5,1.000,4,118.5,3155
159.0,1.0000,5,1.000,4,139.0,3168
159.5,1.0000,5,1.000,4,142.6,3178
160.0,1.0000,5,1.000,4,107.1,3185
160.5,1.0000,5,1.000,4,125.6,3197
161.0,1.0000,5,1.000,4,97.0,3209
161.5,1.0000,5,1.000,4,104.7,3218
162.0,1.0000,5,1.000,4,121.2,3227
162.5,1.0000,5,1.000,4,205.2,3235
163.0,1.0000,5,1.000,4,266.4,3250
163.5,1.0000,5,1.000,4,168.1,3256
164.0,1.0000,5,1.000,4,95.9,3270
164.5,1.0000,5,1.000,4,109.3,3276
165.0,1.0000,5,1.000,4,118.5,3287
165.5,1.0000,5,1.000,4,157.8,3294
166.0,1.0000,5,1.000,4,251.7,3308
166.5,1.0000,5,1.000,4,241.7,3318
167.0,1.0000,5,1.000,4,71.8,3329
167.5,1.0000,5,1.000,4,70.9,3338
168.0,1.0000,5,1.000,4,65.9,3350
168.5,1.0000,5,1.000,4,63.1,3355
