t_s,drone,rtt_ms
13.65,d3,149.0
13.65,d2,149.2
14.10,d1,99.3
14.15,d3,148.8
14.15,d2,149.0
14.30,d4,798.7
14.30,d4,297.7
14.60,d1,99.3
14.65,d2,149.1
14.75,d3,248.8
14.90,d4,398.6
15.10,d1,99.3
15.15,d3,148.8
15.15,d2,149.1
15.50,d4,498.7
15.65,d3,148.9
15.65,d4,148.7
15.75,d1,249.3
15.75,d2,249.1
16.10,d1,99.3
16.15,d3,148.9
16.15,d2,149.1
16.40,d4,398.7
16.60,d4,98.7
16.60,d1,99.3
16.65,d2,149.1
17.25,d2,249.1
17.30,d4,298.8
17.45,d1,449.4
17.55,d3,1048.8
17.60,d4,98.6
17.60,d1,99.3
17.65,d2,149.1
18.15,d3,1148.9
18.15,d3,648.7
18.15,d3,148.9
18.15,d2,149.1
18.20,d4,198.8
18.35,d1,349.4
18.60,d4,98.7
18.65,d3,149.0
18.65,d2,149.2
18.75,d1,249.3
19.10,d4,98.7
19.10,d1,99.3
19.15,d2,149.1
19.45,d3,448.8
19.60,d4,98.8
19.60,d1,99.4
19.65,d3,149.0
19.75,d2,249.2
20.10,d4,98.8
20.10,d1,99.4
20.15,d2,149.2
20.35,d3,349.0
20.60,d4,98.7
20.65,d3,148.9
20.65,d2,149.1
21.10,d4,98.7
21.15,d1,649.3
21.15,d1,149.3
21.15,d3,148.9
21.45,d2,449.0
21.65,d1,149.2
21.65,d2,149.0
21.75,d3,248.7
21.80,d4,298.7
22.10,d1,99.4
22.15,d3,149.0
22.15,d2,149.2
22.15,d4,148.9
22.60,d4,98.9
22.65,d1,149.3
22.65,d3,148.9
22.65,d2,149.1
23.15,d3,148.9
23.15,d2,149.1
23.50,d4,498.7
23.65,d1,649.2
23.65,d1,149.3
23.65,d3,148.9
23.65,d2,149.1
24.15,d1,149.4
24.15,d3,149.0
24.50,d4,998.7
24.50,d4,498.8
24.60,d1,99.3
24.65,d3,148.9
24.75,d2,749.2
24.75,d2,249.1
24.90,d4,398.6
25.15,d1,149.3
25.45,d3,448.9
25.45,d2,449.1
25.60,d4,598.7
25.65,d1,149.0
25.65,d2,148.7
26.15,d1,149.0
26.15,d3,648.5
26.15,d3,148.6
26.15,d4,648.3
26.15,d4,148.4
26.35,d2,348.9
26.60,d1,99.3
26.65,d3,149.0
26.65,d2,149.2
26.80,d4,298.8
27.15,d1,149.2
27.15,d2,149.0
27.15,d4,148.6
27.45,d3,448.8
27.60,d4,98.7
27.60,d1,99.4
27.65,d3,148.9
27.65,d2,149.1
28.10,d1,99.1
28.15,d2,149.0
28.15,d4,146.6
28.65,d3,646.7
28.65,d3,148.9
28.75,d2,249.1
28.85,d1,349.2
28.95,d4,448.7
29.15,d1,149.4
29.15,d4,148.8
29.25,d2,249.1
29.45,d3,448.9
29.60,d4,99.4
29.60,d1,99.8
29.65,d3,149.5
29.65,d2,149.6
30.25,d1,249.4
30.30,d4,299.2
30.55,d2,549.2
30.60,d4,98.7
30.75,d3,749.2
30.75,d3,249.0
30.75,d2,249.2
30.95,d1,449.4
31.15,d1,149.4
31.15,d4,148.9
31.35,d2,349.2
31.60,d1,99.8
31.70,d4,199.5
31.85,d2,349.6
31.95,d3,948.9
31.95,d3,449.4
32.10,d1,99.5
32.15,d3,149.0
32.15,d2,149.2
32.55,d4,548.8
32.60,d1,99.4
32.65,d2,149.2
33.00,d4,498.8
33.15,d1,149.4
33.15,d3,649.1
33.15,d3,149.1
33.15,d2,149.2
33.65,d1,149.3
33.65,d3,148.9
33.65,d2,149.1
33.90,d4,898.9
33.95,d4,448.7
34.10,d1,99.3
34.15,d2,149.0
34.15,d4,148.7
34.35,d3,349.0
34.65,d3,148.8
34.65,d4,148.7
34.75,d2,249.1
34.85,d1,349.2
35.10,d4,98.7
35.10,d1,99.3
35.15,d3,148.8
35.15,d2,149.0
35.65,d1,149.4
35.75,d2,249.1
35.85,d3,349.0
36.00,d4,498.9
36.10,d1,99.2
36.15,d4,148.4
36.25,d3,248.5
36.45,d2,448.9
36.65,d3,149.0
36.65,d2,149.2
36.85,d1,349.3
37.10,d1,99.3
37.15,d3,149.0
37.30,d4,798.8
37.35,d2,349.1
37.35,d4,348.7
37.75,d3,248.7
37.75,d4,248.6
37.85,d1,349.4
37.85,d2,349.1
38.10,d1,99.3
38.15,d3,148.9
38.15,d2,149.1
38.25,d4,248.7
38.60,d4,98.8
38.65,d1,149.4
39.05,d2,549.0
39.10,d4,98.7
39.15,d3,649.0
39.15,d3,148.9
39.15,d2,149.1
39.25,d1,249.3
39.60,d1,99.3
39.75,d3,248.9
39.85,d2,349.0
40.10,d1,99.4
40.55,d2,549.2
40.60,d1,99.3
40.70,d4,1198.7
40.85,d3,848.9
40.85,d3,348.7
40.90,d4,898.9
40.90,d4,398.7
40.95,d2,448.8
41.15,d3,149.0
41.15,d2,149.2
41.40,d4,398.8
41.55,d1,549.4
41.65,d2,149.0
41.75,d1,249.2
41.85,d3,348.8
42.15,d2,149.0
42.30,d4,798.6
42.35,d4,348.7
42.45,d1,449.3
42.55,d3,548.7
42.65,d2,148.9
42.75,d1,249.2
42.90,d4,398.7
43.10,d4,98.7
43.10,d1,99.3
43.15,d2,148.9
43.35,d3,848.8
43.35,d3,348.8
43.65,d1,149.2
43.65,d2,148.9
43.70,d4,198.6
43.85,d3,348.6
44.25,d2,249.2
44.35,d1,349.4
44.45,d3,449.1
44.60,d4,598.8
44.65,d1,149.2
44.65,d2,149.0
44.70,d4,198.6
45.10,d1,99.4
45.35,d3,848.7
45.35,d3,348.8
45.40,d4,398.8
45.60,d4,98.8
45.65,d3,148.8
45.75,d1,249.4
46.05,d2,1048.9
46.05,d2,548.9
46.10,d4,98.9
46.15,d2,149.3
46.25,d1,249.5
46.35,d3,349.1
46.65,d1,149.4
46.65,d3,149.0
46.65,d2,149.2
47.00,d4,498.8
47.15,d1,149.4
47.15,d3,149.0
47.45,d2,449.0
47.50,d4,498.8
47.65,d1,149.3
47.65,d2,149.1
47.75,d3,249.0
47.75,d4,248.9
48.15,d1,149.3
48.15,d3,148.9
48.15,d2,149.1
48.65,d3,148.9
48.65,d4,648.6
48.65,d4,148.7
48.85,d2,349.2
49.05,d1,549.4
49.15,d2,149.1
49.15,d4,148.7
49.25,d1,249.4
49.35,d3,349.1
49.65,d1,149.4
49.65,d3,149.0
49.65,d2,149.2
49.65,d4,148.8
50.25,d3,249.1
50.40,d4,398.7
50.45,d2,449.2
50.55,d1,549.4
50.65,d1,149.3
50.65,d2,149.1
50.65,d4,148.7
51.15,d1,149.4
51.15,d3,648.9
51.15,d3,149.1
51.15,d2,149.3
51.55,d4,548.8
51.65,d2,149.3
51.70,d1,199.6
51.75,d3,249.2
51.90,d4,399.0
52.10,d4,98.8
52.15,d3,148.9
52.15,d2,149.1
52.65,d3,148.9
52.65,d2,149.1
52.85,d1,849.5
52.85,d1,349.5
53.00,d4,498.8
53.10,d1,99.3
53.30,d4,298.7
53.60,d4,98.8
53.75,d2,749.1
53.75,d2,249.3
53.85,d1,349.4
53.85,d3,848.9
54.15,d1,149.4
54.15,d3,649.1
54.15,d3,149.1
54.15,d2,149.2
54.40,d4,398.8
54.65,d1,149.2
54.65,d3,148.7
54.65,d4,148.6
54.75,d2,249.0
55.10,d4,98.6
55.10,d1,99.3
55.15,d3,148.8
55.45,d2,449.0
55.65,d3,148.8
55.70,d4,198.8
55.95,d1,449.4
55.95,d2,449.2
56.15,d3,148.9
56.25,d2,249.2
56.60,d4,598.7
56.65,d3,149.0
56.85,d1,849.2
56.85,d1,349.3
56.90,d4,398.9
57.15,d1,149.2
57.15,d2,649.2
57.15,d2,149.0
57.15,d4,148.6
57.25,d3,248.7
57.60,d4,98.7
57.60,d1,99.3
57.65,d2,149.0
57.85,d3,348.8
58.10,d4,99.5
58.15,d3,149.6
58.35,d2,349.7
58.65,d1,649.7
58.65,d1,149.4
58.65,d3,149.2
58.65,d2,149.3
58.65,d4,149.1
59.15,d3,149.1
59.15,d2,149.2
59.25,d1,249.3
59.50,d4,499.0
59.60,d1,99.3
59.65,d2,148.9
59.65,d4,148.6
59.85,d3,348.8
60.15,d1,149.5
60.15,d3,149.0
60.65,d1,149.3
60.65,d3,148.9
60.65,d2,649.1
60.65,d2,149.1
60.80,d4,798.8
60.80,d4,298.8
61.15,d3,148.8
61.15,d2,149.0
61.20,d4,198.6
61.25,d1,249.3
61.75,d3,248.9
61.95,d1,449.2
62.00,d4,498.6
62.05,d2,549.0
62.15,d1,149.5
62.15,d2,149.3
62.25,d3,249.0
62.30,d4,299.0
62.65,d2,149.1
62.80,d4,298.6
62.95,d1,449.3
62.95,d3,448.9
63.15,d2,148.9
63.20,d4,198.7
63.25,d1,249.3
63.35,d3,348.7
63.65,d2,149.2
63.75,d1,249.4
63.85,d3,349.0
64.00,d4,498.8
64.10,d1,99.3
64.15,d2,149.0
64.25,d3,248.8
64.30,d4,298.7
64.60,d4,98.8
64.60,d1,99.5
64.65,d3,148.9
64.65,d2,149.2
65.10,d4,98.8
65.15,d2,149.1
65.45,d1,449.3
65.65,d3,649.0
65.65,d3,148.8
65.65,d2,149.1
65.80,d4,298.6
65.85,d1,349.3
66.15,d1,149.3
66.15,d3,148.9
66.15,d2,149.1
66.35,d4,348.6
66.65,d1,149.4
66.65,d4,148.7
66.75,d3,248.9
66.85,d2,349.1
67.15,d1,149.4
67.15,d3,149.0
67.15,d4,148.8
67.45,d2,449.2
67.65,d2,149.1
67.80,d1,299.4
67.85,d3,348.9
68.15,d1,149.2
68.15,d3,148.9
68.15,d2,149.0
68.30,d4,798.8
68.30,d4,298.8
68.65,d2,149.0
68.65,d4,148.7
68.85,d1,349.2
68.95,d3,448.8
69.15,d1,149.3
69.15,d3,148.9
69.15,d2,149.1
69.30,d4,298.7
69.65,d1,149.1
69.65,d3,148.8
69.65,d4,148.6
69.85,d2,349.0
70.15,d1,149.4
70.15,d2,149.1
70.55,d3,549.0
70.65,d3,148.8
70.65,d4,648.6
70.65,d4,148.6
70.85,d2,349.2
71.05,d1,549.3
71.10,d4,98.8
71.15,d3,149.1
71.45,d1,449.5
71.55,d2,549.2
71.60,d1,99.3
71.65,d3,149.0
71.65,d2,149.2
71.80,d4,298.8
72.15,d2,149.2
72.35,d3,348.9
72.40,d4,398.8
72.65,d2,149.1
72.95,d1,949.4
72.95,d1,449.4
72.95,d3,449.0
73.10,d1,99.4
73.15,d3,148.8
73.20,d4,698.6
73.25,d4,248.7
73.75,d1,249.4
73.85,d2,849.0
73.85,d2,349.0
73.90,d4,398.7
74.05,d3,548.9
74.10,d1,99.4
74.15,d3,149.0
74.15,d2,149.2
74.30,d4,298.8
74.65,d1,149.3
74.65,d3,148.9
74.65,d2,149.1
75.15,d1,149.4
75.25,d3,249.0
75.45,d2,449.2
75.45,d4,948.7
75.45,d4,448.9
75.65,d1,149.4
75.65,d3,149.0
75.65,d2,149.2
75.80,d4,298.7
76.15,d1,149.2
76.15,d4,148.6
76.25,d3,248.9
76.45,d2,449.1
76.60,d1,99.4
76.65,d3,149.0
76.80,d4,298.8
76.85,d2,349.2
77.15,d3,149.0
77.15,d4,148.9
77.45,d2,449.2
77.65,d1,649.4
77.65,d1,149.4
77.65,d2,149.2
77.80,d4,298.8
77.95,d3,449.1
78.10,d4,98.8
78.15,d1,149.4
78.25,d3,249.0
78.60,d4,98.7
78.65,d1,149.4
78.65,d2,649.2
78.65,d2,149.2
78.85,d3,348.9
79.15,d1,149.3
79.25,d3,248.9
79.30,d4,298.8
79.35,d2,349.2
79.65,d1,149.2
79.65,d2,148.9
79.70,d4,198.6
79.75,d3,248.8
80.15,d3,148.9
80.15,d4,148.7
80.50,d1,499.4
80.65,d1,149.3
80.65,d3,148.8
80.80,d4,298.6
81.05,d2,1049.0
81.05,d2,548.8
81.15,d1,149.6
81.15,d2,149.4
81.55,d3,549.0
81.65,d2,149.1
81.80,d1,299.3
81.85,d3,349.0
82.10,d4,1099.0
82.10,d4,598.8
82.10,d4,98.8
82.15,d3,148.9
82.35,d2,349.1
82.60,d4,98.8
82.65,d3,149.0
82.75,d2,249.1
83.05,d1,1049.2
83.05,d1,549.3
83.10,d4,98.8
83.10,d1,99.4
83.15,d3,148.9
83.15,d2,149.1
83.60,d4,98.5
83.75,d1,249.3
83.85,d2,349.0
84.05,d3,548.8
84.15,d3,149.7
84.25,d2,249.6
84.35,d1,349.8
84.45,d4,449.6
84.65,d3,148.8
84.95,d2,448.9
85.00,d4,498.6
85.05,d1,549.3
85.15,d3,148.9
85.15,d2,149.1
85.30,d4,298.8
85.65,d1,649.4
85.65,d1,149.4
85.65,d3,148.9
85.75,d2,249.0
85.80,d4,298.7
86.15,d2,149.2
86.25,d1,249.3
86.25,d3,248.9
86.30,d4,298.8
86.65,d3,149.4
86.65,d2,149.5
86.95,d1,449.6
87.15,d1,149.7
87.15,d3,149.5
87.15,d2,149.6
87.20,d4,699.4
87.30,d4,299.5
87.65,d1,149.3
87.65,d3,149.0
87.65,d2,149.1
87.65,d4,148.9
88.10,d1,99.3
88.15,d3,148.8
88.15,d2,149.0
88.15,d4,148.6
88.60,d4,98.8
88.60,d1,99.4
88.85,d2,349.1
89.05,d3,549.0
89.10,d1,99.4
89.15,d2,149.2
89.25,d3,249.0
89.60,d1,99.4
89.65,d3,148.9
89.75,d2,249.1
90.10,d4,1098.9
90.10,d4,598.8
90.10,d1,99.8
90.15,d3,149.6
90.15,d2,149.7
90.50,d4,499.5
90.60,d4,98.7
90.65,d3,148.8
90.65,d2,148.9
90.75,d1,249.3
91.10,d1,99.3
91.15,d3,148.7
91.15,d2,149.0
91.20,d4,198.7
91.65,d1,149.0
91.65,d4,148.3
91.75,d2,248.6
92.05,d3,548.6
92.10,d1,99.4
92.20,d4,198.9
92.35,d3,348.9
92.45,d2,449.1
92.60,d4,98.7
92.65,d3,148.9
92.65,d2,149.1
93.05,d1,549.3
93.15,d1,149.4
93.25,d3,248.8
93.35,d2,349.2
93.50,d4,498.7
93.65,d1,149.3
93.65,d3,148.9
93.65,d2,149.1
93.65,d4,148.7
94.15,d1,149.3
94.15,d2,149.1
94.25,d3,249.0
94.35,d4,348.7
94.65,d1,149.3
94.65,d3,148.9
94.65,d2,149.1
94.70,d4,198.8
95.15,d3,148.8
95.15,d2,149.0
95.30,d4,298.5
95.35,d1,349.2
95.65,d1,149.4
95.65,d3,149.0
95.90,d4,398.9
95.95,d2,449.2
96.10,d1,99.4
96.15,d3,148.8
96.15,d4,148.7
96.55,d2,549.1
96.60,d1,99.3
96.65,d2,149.0
96.70,d4,198.7
96.85,d3,348.9
97.10,d4,98.8
97.10,d1,99.4
97.15,d3,149.0
97.25,d2,249.0
97.75,d1,249.3
97.80,d4,298.7
97.85,d3,348.8
98.15,d1,149.3
98.15,d2,649.1
98.15,d2,149.1
98.25,d3,248.7
98.30,d4,298.7
98.90,d4,398.8
99.05,d3,548.9
99.05,d2,549.1
99.10,d4,98.7
99.15,d2,148.9
99.35,d1,849.4
99.35,d1,349.3
99.45,d3,448.8
99.65,d1,149.4
99.65,d2,149.1
99.75,d3,248.9
100.10,d4,598.7
100.10,d1,99.3
100.15,d2,149.2
100.15,d4,148.8
100.65,d3,648.9
100.65,d3,148.8
100.70,d4,198.7
100.95,d1,449.3
101.10,d1,99.4
101.15,d2,649.0
101.15,d2,149.1
101.40,d4,398.8
101.45,d3,448.9
101.60,d4,98.7
101.60,d1,99.4
101.65,d3,149.0
101.65,d2,149.2
102.10,d4,99.5
102.10,d1,99.8
102.15,d3,149.6
102.35,d2,349.7
102.65,d2,149.1
102.85,d3,349.0
103.05,d1,549.4
103.10,d1,99.3
103.35,d2,349.2
103.50,d4,998.7
103.55,d3,549.0
103.55,d4,548.8
103.60,d1,99.4
103.65,d3,149.1
103.65,d2,149.3
103.65,d4,148.9
104.15,d2,149.0
104.15,d4,148.6
104.25,d1,249.2
104.55,d3,548.7
104.60,d4,98.8
104.65,d2,149.1
104.75,d1,249.4
104.85,d3,349.0
105.10,d1,99.4
105.20,d4,198.8
105.65,d2,649.1
105.65,d2,149.2
105.75,d1,249.4
105.75,d3,749.0
105.75,d3,249.1
105.75,d4,248.9
106.10,d4,98.9
106.10,d1,99.5
106.15,d3,149.1
106.15,d2,149.3
106.75,d1,249.2
106.75,d2,248.9
106.80,d4,298.6
107.10,d1,99.3
107.15,d2,149.1
107.30,d4,298.7
107.60,d4,98.6
107.65,d1,149.2
107.65,d3,1148.7
107.65,d3,648.8
107.65,d2,149.0
107.75,d3,248.8
108.10,d1,99.4
108.15,d3,148.9
108.35,d2,349.0
108.40,d4,398.7
108.65,d1,149.2
108.65,d3,148.8
108.65,d4,148.6
108.95,d2,449.0
109.10,d4,98.7
109.10,d1,99.4
109.15,d3,148.9
109.15,d2,149.2
109.60,d1,99.4
109.65,d3,149.0
109.85,d2,349.1
110.00,d4,498.9
110.15,d1,149.0
110.15,d3,148.5
110.15,d2,148.8
110.30,d4,298.3
110.75,d1,249.3
110.95,d2,449.0
111.10,d4,598.7
111.15,d3,648.9
111.15,d3,148.9
111.15,d2,149.1
111.15,d4,148.7
111.35,d1,349.3
111.65,d1,149.3
111.65,d3,148.9
111.75,d2,248.9
111.80,d4,298.7
112.30,d1,299.4
112.45,d2,449.0
112.55,d3,548.8
112.60,d4,598.8
112.60,d1,99.3
112.75,d2,249.0
112.85,d3,348.8
113.00,d4,498.5
113.15,d3,149.6
113.25,d1,249.6
113.25,d2,249.5
113.40,d4,399.5
113.65,d1,149.8
113.65,d2,149.6
113.75,d3,249.4
113.80,d4,299.5
114.10,d1,99.3
114.15,d2,149.2
114.15,d4,148.7
114.45,d3,449.1
114.65,d1,149.3
114.85,d3,349.0
115.10,d4,598.7
115.10,d4,98.7
115.10,d1,99.3
115.35,d3,348.8
115.35,d2,849.0
115.35,d2,349.0
115.65,d2,149.1
115.75,d3,249.0
115.90,d4,398.7
116.05,d1,549.2
116.10,d4,98.8
116.15,d1,149.4
116.15,d3,149.1
116.60,d1,99.3
116.65,d2,649.2
116.65,d2,149.2
116.80,d4,298.7
116.85,d3,348.9
117.25,d2,249.2
117.45,d3,448.9
117.50,d1,499.4
117.65,d3,148.9
117.75,d1,249.2
117.80,d4,798.8
117.95,d2,449.0
118.00,d4,498.8
118.10,d1,99.2
118.15,d3,148.7
118.15,d2,149.0
118.65,d2,149.0
118.70,d4,698.5
118.70,d4,198.7
118.75,d1,249.3
119.10,d4,98.9
119.10,d1,99.5
119.15,d3,648.8
119.15,d3,149.0
119.15,d2,149.1
119.60,d1,99.3
119.95,d2,448.9
120.00,d4,498.8
120.15,d1,149.0
120.15,d3,648.9
120.30,d4,298.3
120.35,d2,348.7
120.65,d3,648.4
120.65,d3,148.8
120.65,d2,149.0
120.80,d4,298.7
120.85,d1,349.2
121.10,d1,99.4
121.15,d2,149.1
121.25,d4,248.7
121.65,d1,149.2
121.65,d3,648.9
121.65,d3,148.8
121.65,d2,149.0
121.80,d4,298.6
122.10,d4,98.8
122.15,d3,149.0
122.15,d2,149.2
122.60,d4,98.7
122.65,d2,149.1
122.75,d1,749.4
122.75,d1,249.4
123.15,d2,149.2
123.15,d4,148.9
123.35,d1,349.4
123.35,d3,849.0
123.35,d3,349.0
123.65,d1,149.2
123.65,d2,149.0
124.00,d4,498.7
124.10,d1,99.4
124.15,d3,648.9
124.15,d3,149.0
124.15,d2,149.2
124.40,d4,398.8
124.65,d2,149.3
124.65,d4,148.9
124.75,d3,248.9
124.85,d1,349.3
125.10,d1,99.4
125.15,d3,148.9
125.15,d2,149.1
125.30,d4,298.8
125.60,d4,98.5
125.60,d1,99.2
125.65,d3,148.8
125.65,d2,149.0
126.25,d3,248.8
126.30,d4,298.7
126.30,d1,299.3
126.65,d1,149.3
126.65,d3,148.9
126.65,d4,148.6
126.85,d2,849.0
126.85,d2,349.1
127.10,d4,98.8
127.10,d1,99.4
127.15,d3,149.0
127.25,d2,249.1
127.65,d1,149.4
127.65,d3,149.0
127.65,d2,149.2
128.10,d4,598.7
128.10,d1,99.3
128.15,d4,148.7
128.35,d2,349.0
128.45,d3,448.9
128.65,d3,148.9
128.75,d2,249.0
128.80,d4,298.8
128.95,d1,449.3
129.15,d1,149.4
129.15,d3,149.0
129.15,d2,149.2
129.40,d4,398.8
129.65,d4,148.8
129.75,d1,249.4
129.85,d2,349.0
129.95,d3,449.0
130.15,d3,149.1
130.30,d4,298.9
130.30,d1,299.4
130.55,d2,549.1
130.60,d4,98.5
130.65,d1,149.2
130.65,d2,149.0
130.95,d3,448.8
131.15,d3,149.0
131.30,d4,298.9
131.35,d2,349.2
131.45,d1,449.4
131.60,d4,98.7
131.65,d3,148.9
131.65,d2,149.1
132.10,d1,599.3
132.15,d1,149.2
132.15,d3,148.9
132.15,d2,149.0
132.65,d3,148.8
132.65,d2,149.0
132.95,d1,449.2
133.00,d4,998.8
133.00,d4,498.7
133.15,d2,149.2
133.40,d4,398.7
133.40,d1,399.4
133.60,d4,98.8
133.60,d1,99.4
133.65,d2,149.2
133.75,d3,749.0
133.75,d3,249.0
134.10,d4,98.6
134.15,d3,148.8
134.15,d2,149.1
134.25,d1,249.3
134.65,d1,149.3
134.65,d2,149.1
134.75,d3,248.7
134.80,d4,298.7
135.15,d1,149.3
135.35,d2,349.2
135.55,d3,549.0
135.65,d3,148.8
135.65,d2,149.0
135.70,d4,698.7
135.75,d1,249.4
135.75,d4,248.8
136.15,d1,149.4
136.15,d3,149.0
136.30,d4,298.8
136.35,d2,349.2
136.75,d1,249.2
136.75,d2,249.0
136.80,d4,298.7
136.95,d3,448.9
137.15,d1,149.2
137.15,d3,148.8
137.15,d2,149.0
137.15,d4,148.6
137.60,d4,98.6
137.65,d3,148.8
137.65,d2,149.0
137.95,d1,449.3
138.10,d4,99.5
138.10,d1,99.9
138.25,d2,249.7
138.35,d3,349.6
138.60,d1,99.4
138.85,d3,348.9
139.00,d4,498.9
139.10,d1,99.3
139.40,d4,398.7
139.55,d3,548.8
139.60,d4,98.7
139.60,d1,99.3
139.65,d3,149.0
139.65,d2,1149.2
139.65,d2,649.1
139.65,d2,149.2
140.25,d4,248.8
140.55,d3,549.1
140.55,d2,549.2
140.65,d2,149.2
140.65,d4,148.9
140.70,d1,699.4
140.75,d1,249.3
141.05,d3,549.0
141.15,d1,149.5
141.15,d2,149.2
141.35,d3,349.1
141.65,d3,148.9
141.65,d2,149.2
141.65,d4,648.8
141.65,d4,148.7
141.75,d1,249.4
142.15,d2,149.2
142.15,d4,148.8
142.30,d1,299.4
142.55,d3,549.1
142.65,d1,149.1
142.65,d3,148.6
142.65,d2,148.8
142.65,d4,148.3
143.25,d3,248.8
143.45,d1,449.1
143.50,d4,498.6
143.60,d4,98.6
143.60,d1,99.3
143.65,d3,148.9
144.05,d2,1048.9
144.05,d2,549.0
144.10,d4,98.8
144.10,d1,99.4
144.15,d3,149.0
144.15,d2,149.2
144.65,d1,149.3
144.65,d3,148.9
144.65,d2,149.1
144.90,d4,398.7
145.15,d3,148.8
145.15,d2,149.0
145.25,d4,248.6
145.45,d1,449.3
145.60,d4,98.7
145.75,d2,249.1
145.85,d1,349.3
146.05,d3,548.8
146.15,d1,149.3
146.15,d3,148.8
146.15,d2,149.1
146.15,d4,148.7
146.60,d1,99.3
146.75,d2,248.9
146.80,d4,298.6
146.85,d3,348.9
147.15,d1,149.4
147.15,d3,149.0
147.15,d2,149.2
147.30,d4,298.8
147.75,d1,249.4
147.75,d2,249.2
147.85,d3,349.0
148.10,d1,99.3
148.15,d3,148.9
148.15,d2,149.1
148.30,d4,798.8
148.30,d4,298.7
148.60,d4,98.8
148.60,d1,99.4
148.65,d3,148.9
148.95,d2,449.2
149.10,d4,98.7
149.10,d1,99.4
149.15,d3,149.0
149.15,d2,149.2
149.65,d1,149.3
149.65,d3,148.9
149.85,d2,348.8
149.90,d4,398.7
150.10,d1,99.4
150.15,d3,149.0
150.25,d2,249.1
150.65,d1,149.3
150.65,d2,149.1
150.80,d4,798.8
150.90,d4,398.9
151.10,d1,99.4
151.15,d3,649.0
151.15,d3,149.0
151.15,d2,149.2
151.60,d4,598.7
151.60,d4,98.7
151.65,d2,149.1
151.80,d1,299.4
152.10,d4,98.7
152.10,d1,99.4
152.15,d3,648.9
152.15,d2,149.1
152.45,d3,448.9
152.65,d1,149.3
152.65,d2,149.1
152.85,d3,348.9
153.10,d4,598.7
153.10,d1,99.4
153.15,d3,149.0
153.15,d4,148.8
153.45,d2,449.1
153.60,d1,99.4
153.70,d4,198.8
153.75,d2,249.2
153.95,d3,448.9
154.15,d1,149.2
154.15,d2,149.0
154.20,d4,198.7
154.65,d1,149.4
154.65,d3,648.9
154.65,d2,149.2
154.75,d3,248.8
154.80,d4,298.8
155.10,d4,98.9
155.15,d1,149.5
155.15,d3,149.2
155.15,d2,149.3
155.75,d3,248.7
155.80,d4,298.7
155.85,d2,349.1
156.15,d3,148.9
156.15,d2,149.0
156.20,d4,198.8
156.20,d1,699.3
156.45,d1,449.2
156.65,d4,148.6
156.75,d1,249.3
156.85,d3,348.7
156.85,d2,348.9
157.10,d4,98.8
157.10,d1,99.4
157.15,d2,149.2
157.60,d4,98.8
157.60,d1,99.4
157.75,d3,748.9
157.75,d3,248.9
158.10,d1,99.4
158.20,d4,198.8
158.25,d3,249.0
158.55,d2,1049.2
158.55,d2,549.2
158.65,d1,149.3
159.05,d2,549.0
159.10,d1,99.3
159.15,d2,149.0
159.25,d3,748.7
