seq,rtt_ms
910,41.679
911,22.374
912,3.073
913,1.165
914,21.291
915,1.942
916,1.143
917,41.503
918,22.412
919,3.333
920,1.058
921,1.456
922,1.474
923,1.449
924,1.490
925,61.880
926,42.684
927,23.454
928,4.178
929,1.089
930,1.442
931,1.444
932,141.813
933,122.698
934,103.456
935,84.162
936,64.819
937,45.505
938,26.175
939,6.849
940,61.652
941,42.681
942,23.617
943,61.801
944,42.681
945,23.628
946,4.389
947,1.441
948,1.527
949,1.471
950,1.444
951,1.425
952,1.441
953,1.560
954,1.459
955,1.507
956,1.462
957,1.438
958,1.647
959,1.438
960,141.665
961,124.207
962,105.164
963,86.020
964,66.924
965,161.541
966,142.186
967,122.808
968,103.395
969,84.012
970,64.594
971,45.211
972,25.774
973,6.398
974,1.488
975,1.438
976,1.703
977,1.433
978,1.440
979,61.731
980,42.598
981,23.451
982,4.109
983,1.455
984,1.450
985,1.441
986,1.431
987,41.513
988,22.402
989,3.250
990,1.178
991,1.275
992,1.251
993,0.863
994,1.143
995,1.148
996,0.802
997,0.794
998,21.303
999,1.993
