t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
42.0,0.3842,1,0.833,4,97.9,829
42.5,0.3865,2,0.833,4,102.9,840
43.0,0.3898,2,0.833,4,72.9,849
43.5,0.3937,2,0.833,4,72.9,858
44.0,0.3976,2,0.833,4,107.9,869
44.5,0.4003,2,0.833,4,101.9,879
45.0,0.4012,2,0.833,4,82.9,888
45.5,0.4012,2,0.833,4,82.9,900
46.0,0.4091,2,0.833,4,77.8,908
46.5,0.4140,2,0.833,4,83.1,920
47.0,0.4173,2,0.833,4,83.2,928
47.5,0.4199,2,0.833,4,77.9,940
48.0,0.4206,2,0.833,4,87.6,949
48.5,0.4235,2,0.833,4,87.8,960
49.0,0.4291,2,0.833,4,77.8,969
49.5,0.4294,2,0.833,4,77.7,980
50.0,0.4333,2,0.833,4,82.7,989
50.5,0.4369,2,0.667,4,82.8,1000
51.0,0.4383,2,0.667,4,82.8,1009
51.5,0.4406,2,0.667,4,73.1,1020
52.0,0.4432,2,0.667,4,76.3,1028
52.5,0.4455,2,0.667,4,96.9,1038
53.0,0.4471,2,0.667,4,142.6,1049
53.5,0.4507,2,0.667,4,132.8,1059
54.0,0.4510,2,0.833,4,117.7,1069
54.5,0.4559,2,0.833,4,106.8,1078
55.0,0.4569,2,0.833,4,100.9,1088
55.5,0.4602,2,0.833,4,101.1,1100
56.0,0.4638,2,0.833,4,87.6,1109
56.5,0.4664,2,0.833,4,76.0,1118
57.0,0.4694,2,0.833,4,98.0,1129
57.5,0.4713,2,0.833,4,88.0,1140
58.0,0.4743,2,0.833,4,67.9,1149
58.5,0.4766,2,0.833,4,77.8,1160
59.0,0.4805,2,0.833,4,82.8,1169
59.5,0.4874,2,0.667,4,71.0,1179
60.0,0.4903,2,0.833,4,72.9,1189
60.5,0.4949,2,0.833,4,92.7,1200
61.0,0.4949,2,0.833,4,92.7,1209
61.5,0.5018,2,1.000,4,72.9,1220
62.0,0.5041,2,1.000,4,74.7,1228
62.5,0.5106,2,1.000,4,92.7,1240
63.0,0.5156,2,1.000,4,100.7,1249
63.5,0.5165,2,0.833,4,87.9,1259
64.0,0.5218,2,1.000,4,82.9,1268
64.5,0.5247,2,1.000,4,105.7,1280
65.0,0.5303,2,1.000,4,117.5,1289
65.5,0.5336,2,1.000,4,92.8,1299
66.0,0.5365,2,1.000,4,87.8,1309
66.5,0.5395,2,1.000,4,81.1,1319
67.0,0.5421,2,1.000,4,102.9,1327
67.5,0.5463,2,1.000,4,113.0,1340
68.0,0.5480,2,1.000,4,82.6,1349
68.5,0.5526,2,1.000,4,77.0,1358
69.0,0.5532,2,1.000,4,87.9,1369
69.5,0.5558,2,1.000,4,85.9,1380
70.0,0.5575,2,1.000,4,87.8,1389
70.5,0.5585,2,1.000,4,82.8,1400
71.0,0.5640,2,1.000,4,72.8,1409
71.5,0.5640,2,1.000,4,72.0,1419
72.0,0.5647,2,1.000,4,83.0,1429
72.5,0.5699,2,1.000,4,73.0,1440
73.0,0.5699,2,1.000,4,73.0,1449
73.5,0.5735,2,1.000,4,77.7,1460
74.0,0.5748,2,1.000,4,92.7,1469
74.5,0.5784,2,1.000,4,87.9,1480
75.0,0.5843,2,1.000,4,67.9,1489
75.5,0.5912,2,1.000,4,71.9,1499
76.0,0.5925,2,1.000,4,77.9,1509
76.5,0.5991,2,1.000,4,67.9,1520
77.0,0.6073,2,1.000,4,67.9,1528
77.5,0.6073,2,1.000,4,80.8,1539
78.0,0.6178,2,1.000,4,92.5,1549
78.5,0.6217,2,1.000,4,93.0,1560
79.0,0.6243,2,1.000,4,87.8,1569
79.5,0.6282,2,1.000,4,71.0,1579
80.0,0.6325,2,1.000,4,108.0,1589
80.5,0.6328,2,1.000,4,110.0,1599
81.0,0.6348,2,1.000,4,96.2,1608
81.5,0.6354,2,1.000,4,107.7,1619
82.0,0.6374,2,1.000,4,92.4,1629
82.5,0.6397,2,1.000,4,81.1,1640
83.0,0.6404,2,1.000,4,92.9,1648
83.5,0.6404,2,1.000,4,97.2,1659
84.0,0.6413,2,1.000,4,78.0,1669
84.5,0.6420,2,1.000,4,83.8,1677
85.0,0.6440,2,1.000,4,107.8,1689
85.5,0.6479,2,1.000,4,115.0,1699
86.0,0.6502,2,1.000,4,97.8,1709
86.5,0.6512,2,1.000,4,78.9,1719
87.0,0.6535,2,1.000,4,83.0,1729
87.5,0.6535,2,1.000,4,101.8,1739
88.0,0.6551,2,1.000,4,102.8,1749
88.5,0.6567,2,1.000,4,82.1,1760
89.0,0.6584,2,1.000,4,83.0,1769
89.5,0.6584,2,1.000,4,85.0,1777
90.0,0.6705,2,1.000,4,118.0,1789
90.5,0.6721,2,1.000,4,109.3,1800
91.0,0.6754,2,1.000,4,87.9,1806
91.5,0.6774,2,1.000,4,117.8,1820
92.0,0.6849,2,1.000,4,115.3,1829
92.5,0.6895,2,1.000,4,77.9,1840
93.0,0.6944,3,1.000,4,71.0,1848
93.5,0.7003,3,0.833,4,76.3,1858
94.0,0.7046,3,0.833,4,98.0,1869
94.5,0.7095,3,0.833,4,102.2,1880
95.0,0.7190,3,0.833,4,83.1,1889
95.5,0.7288,4,0.833,4,82.9,1900
96.0,0.7337,4,0.833,4,92.8,1909
96.5,0.7416,4,0.833,4,81.8,1919
97.0,0.7465,4,0.833,4,77.8,1929
97.5,0.7524,4,0.833,4,68.0,1940
98.0,0.7586,4,0.833,4,68.0,1948
98.5,0.7681,4,0.833,4,83.0,1960
99.0,0.7730,4,0.833,4,92.7,1969
99.5,0.7799,4,1.000,4,105.8,1979
100.0,0.7887,4,1.000,4,112.8,1989
100.5,0.7933,4,1.000,4,112.9,2000
101.0,0.7986,4,1.000,4,107.8,2009
101.5,0.8061,4,1.000,4,88.0,2020
102.0,0.8130,4,1.000,4,83.9,2028
102.5,0.8156,4,1.000,4,88.3,2040
103.0,0.8205,4,1.000,4,82.1,2049
103.5,0.8215,4,1.000,4,65.1,2058
104.0,0.8244,4,1.000,4,91.2,2067
104.5,0.8244,4,1.000,4,113.0,2080
105.0,0.8284,4,1.000,4,108.3,2089
105.5,0.8316,4,1.000,4,68.0,2099
106.0,0.8316,4,0.833,4,88.0,2109
106.5,0.8356,4,0.833,4,96.3,2120
107.0,0.8356,4,0.833,4,88.1,2128
107.5,0.8402,4,0.833,4,91.1,2139
108.0,0.8441,4,0.833,4,97.7,2149
108.5,0.8457,4,0.833,4,78.0,2160
109.0,0.8497,4,0.833,4,68.0,2169
109.5,0.8529,4,0.833,4,75.6,2176
110.0,0.8533,4,0.833,4,126.0,2186
110.5,0.8562,4,0.833,4,135.0,2199
111.0,0.8562,4,0.833,4,116.6,2208
111.5,0.8592,4,0.833,4,98.0,2220
112.0,0.8601,4,0.833,4,87.7,2229
112.5,0.8654,4,0.833,4,77.2,2239
113.0,0.8670,4,0.833,4,93.2,2249
113.5,0.8696,4,0.833,4,101.9,2260
114.0,0.8703,4,0.833,4,92.8,2267
114.5,0.8736,4,0.833,4,93.0,2280
115.0,0.8759,4,0.833,4,81.4,2289
115.5,0.8768,4,0.833,4,73.0,2300
116.0,0.8808,4,0.833,4,73.0,2309
116.5,0.8827,4,0.833,4,77.7,2320
117.0,0.8854,5,0.833,4,77.7,2329
117.5,0.8886,5,0.833,4,78.0,2339
118.0,0.8903,5,0.833,4,103.0,2349
118.5,0.8909,5,0.833,4,101.0,2360
119.0,0.8932,5,0.833,4,82.9,2368
119.5,0.8949,5,0.833,4,70.6,2377
120.0,0.8962,5,0.833,4,127.7,2389
120.5,0.8985,5,0.833,4,117.8,2398
121.0,0.9017,5,0.833,4,113.1,2408
121.5,0.9040,5,0.833,4,99.1,2418
122.0,0.9057,5,0.833,4,97.7,2429
122.5,0.9093,5,0.833,4,98.8,2439
123.0,0.9096,5,0.833,4,87.8,2449
123.5,0.9116,5,0.833,4,78.1,2457
124.0,0.9152,5,0.833,4,91.2,2467
124.5,0.9188,5,0.833,4,113.2,2477
125.0,0.9188,5,0.833,4,127.5,2489
125.5,0.9214,5,0.833,4,86.9,2499
126.0,0.9351,5,0.833,4,92.9,2508
126.5,0.9381,5,0.833,4,90.0,2519
127.0,0.9404,5,0.833,4,87.7,2529
127.5,0.9460,5,0.833,4,81.2,2540
128.0,0.9460,5,0.833,4,68.1,2549
128.5,0.9519,5,0.833,4,72.8,2560
129.0,0.9577,5,0.833,4,72.8,2569
129.5,0.9581,5,0.833,4,87.8,2579
130.0,0.9640,5,0.833,4,102.8,2589
130.5,0.9708,5,0.833,4,97.1,2599
131.0,0.9735,5,0.833,4,103.1,2609
131.5,0.9764,5,0.833,4,97.1,2619
132.0,0.9810,5,0.833,4,88.1,2629
132.5,0.9817,5,0.833,4,81.2,2638
133.0,0.9856,5,0.833,4,93.2,2649
133.5,0.9889,5,0.833,4,78.1,2659
134.0,0.9918,5,0.833,4,88.9,2668
134.5,0.9921,5,0.833,4,93.4,2680
135.0,0.9957,5,0.833,4,82.1,2689
135.5,0.9980,5,0.833,4,92.8,2700
136.0,0.9993,5,0.833,4,97.8,2709
136.5,0.9997,5,0.833,4,87.9,2720
137.0,0.9997,5,0.833,4,87.8,2727
137.5,0.9997,5,1.000,4,122.8,2740
138.0,0.9997,5,1.000,4,127.5,2749
138.5,0.9997,5,1.000,4,85.0,2758
139.0,0.9997,5,1.000,4,87.9,2769
139.5,0.9997,5,1.000,4,78.1,2780
140.0,0.9997,5,1.000,4,83.1,2789
140.5,0.9997,5,1.000,4,77.8,2800
141.0,0.9997,5,1.000,4,72.8,2809
141.5,0.9997,5,1.000,4,72.0,2818
142.0,0.9997,5,1.000,4,103.0,2828
142.5,0.9997,5,1.000,4,103.0,2838
143.0,0.9997,5,1.000,4,88.0,2847
143.5,0.9997,5,1.000,4,132.9,2858
144.0,0.9997,5,1.000,4,142.6,2869
144.5,0.9997,5,1.000,4,87.9,2880
145.0,0.9997,5,1.000,4,77.9,2889
145.5,0.9997,5,1.000,4,73.1,2899
146.0,1.0000,5,1.000,4,78.1,2909
146.5,1.0000,5,1.000,4,77.1,2919
147.0,1.0000,5,1.000,4,88.1,2929
147.5,1.0000,5,1.000,4,92.1,2939
148.0,1.0000,5,1.000,4,93.1,2948
148.5,1.0000,5,1.000,4,98.1,2960
149.0,1.0000,5,1.000,4,97.7,2969
149.5,1.0000,5,1.000,4,78.1,2980
150.0,1.0000,5,1.000,4,88.1,2989
150.5,1.0000,5,1.000,4,88.1,3000
151.0,1.0000,5,1.000,4,73.1,3009
151.5,1.0000,5,1.000,4,99.6,3017
152.0,1.0000,5,1.000,4,142.6,3029
152.5,1.0000,5,1.000,4,118.3,3039
153.0,1.0000,5,1.000,4,103.1,3049
153.5,1.0000,5,1.000,4,103.1,3059
154.0,1.0000,5,1.000,4,83.1,3069
154.5,1.0000,5,1.000,4,93.3,3080
155.0,1.0000,5,1.000,4,86.2,3086
155.5,1.0000,5,1.000,4,108.1,3100
156.0,1.0000,5,1.000,4,86.6,3109
156.5,1.0000,5,1.000,4,73.1,3120
157.0,1.0000,5,1.000,4,74.9,3128
157.5,1.0000,5,1.000,4,97.8,3140
158.0,1.0000,5,1.000,4,106.0,3148
158.5,1.0000,5,1.000,4,103.0,3160
159.0,1.0000,5,1.000,4,97.7,3169
159.5,1.0000,5,1.000,4,73.1,3179
160.0,1.0000,5,1.000,4,83.1,3189
160.5,1.0000,5,1.000,4,86.0,3200
161.0,1.0000,5,1.000,4,82.9,3208
161.5,1.0000,5,1.000,4,93.1,3220
162.0,1.0000,5,1.000,4,98.1,3228
162.5,1.0000,5,1.000,4,87.1,3239
163.0,1.0000,5,1.000,4,78.1,3248
163.5,1.0000,5,1.000,4,82.9,3260
164.0,1.0000,5,1.000,4,83.5,3269
164.5,1.0000,5,1.000,4,71.1,3279
165.0,1.0000,5,1.000,4,108.1,3289
165.5,1.0000,5,1.000,4,137.7,3300
166.0,1.0000,5,1.000,4,107.6,3309
166.5,1.0000,5,1.000,4,83.0,3320
167.0,1.0000,5,1.000,4,88.1,3329
167.5,1.0000,5,1.000,4,83.1,3340
168.0,1.0000,5,1.000,4,78.1,3349
168.5,1.0000,5,1.000,4,78.1,3360
