seq,rtt_ms
666,1918.609
667,1899.945
669,1861.532
670,1842.386
671,1823.174
672,1902.626
673,1986.253
674,1967.046
675,1947.774
676,1928.502
677,1909.220
678,1889.866
679,2282.296
680,2263.504
682,2224.250
683,2204.983
685,2165.686
686,2146.727
687,2127.764
689,2324.753
690,2305.894
691,2286.679
692,2267.419
693,2248.123
694,2228.885
695,2209.620
696,2190.332
697,2323.450
698,2304.278
701,2245.024
702,2225.703
703,2206.484
704,2187.202
705,2167.907
707,2128.575
708,2109.319
709,2090.065
710,2070.782
711,2051.504
713,2143.643
714,2124.447
715,2206.770
716,2388.644
718,2349.460
719,2330.183
720,2310.951
721,2292.515
722,2273.929
723,2363.704
726,2464.824
732,2345.710
733,2326.592
735,2287.413
739,2208.216
740,2189.027
741,2169.813
745,2302.263
747,2267.796
748,2248.636
751,2189.335
752,2170.148
753,2150.879
754,2131.582
756,2092.185
757,2073.014
758,2162.735
759,2143.564
761,2104.319
762,2084.574
764,2045.728
766,2006.406
769,2383.371
770,2364.195
771,2344.959
772,2423.773
776,2346.442
777,2327.258
779,2385.534
781,2347.548
782,2328.898
784,2290.372
786,2252.069
792,2133.086
793,2113.785
795,2074.397
796,2055.186
797,2035.883
798,2016.553
801,2063.579
802,2044.481
803,2025.289
805,1986.079
811,1866.830
812,1847.620
813,1828.357
814,1809.126
815,1789.885
816,1770.563
817,1751.335
818,1731.987
819,1712.753
826,1808.268
828,1770.246
829,1751.033
832,1693.314
833,1674.057
835,1739.409
836,1720.951
839,1661.766
840,1642.564
842,1803.710
844,1765.043
845,1746.327
846,1727.144
849,1705.794
850,1839.836
851,1821.696
852,1802.779
853,1783.546
854,1764.302
855,1745.007
856,1726.453
857,1707.234
858,1687.958
859,1668.653
860,1649.418
861,1727.724
864,1924.211
865,1905.033
866,1885.761
867,1866.547
868,1847.320
869,1828.062
870,1808.761
871,1789.482
872,1770.188
873,1750.908
874,1731.634
875,1712.306
876,1693.065
877,1673.772
878,1654.478
879,1635.216
880,1615.934
881,1596.588
882,1577.348
883,1558.073
884,1538.776
885,1519.459
886,1501.072
887,1481.787
888,1462.532
889,1443.267
890,1423.987
891,1404.675
892,1385.417
893,1449.149
894,1429.969
895,1410.687
896,1391.438
897,1372.162
898,1352.893
899,1333.591
900,1314.278
901,1295.007
902,1275.728
903,1256.457
905,1217.224
906,1197.957
907,1372.777
908,1353.575
909,1334.412
910,1315.150
911,1295.871
912,1276.574
913,1257.293
914,1238.030
916,1198.728
917,1179.480
918,1160.874
921,1101.602
922,1082.438
923,1063.082
924,1043.813
925,1024.544
926,1005.257
927,986.012
928,966.712
929,947.444
930,928.172
931,908.897
932,889.623
933,870.359
934,851.075
935,832.575
936,813.325
939,1142.598
940,1123.414
941,1104.175
943,1064.912
944,1485.111
945,1465.908
947,1526.396
948,1507.456
949,1488.298
950,1469.138
951,1449.969
952,1430.781
953,1607.656
954,1588.870
955,1569.735
956,1550.635
957,1531.496
958,1512.267
959,1493.149
960,1570.292
961,1551.184
962,1532.006
963,1512.815
964,1690.788
965,1671.579
966,1652.350
967,1633.124
968,1613.862
969,1988.304
970,2069.156
971,2049.919
972,2030.699
973,2011.483
974,1992.210
975,1972.946
976,1954.244
