t_s,drone,rtt_ms
13.15,d1,149.4
13.15,d2,149.2
13.40,d4,398.9
13.60,d4,98.7
13.60,d3,98.9
13.65,d1,149.4
13.65,d2,149.2
14.15,d2,148.8
14.20,d4,198.3
14.45,d1,448.9
14.50,d3,498.5
14.65,d1,149.2
14.65,d2,148.9
14.70,d4,198.5
14.70,d3,198.8
15.10,d4,98.5
15.10,d3,98.7
15.15,d1,149.2
15.15,d2,148.9
15.60,d4,98.8
15.60,d3,99.0
15.65,d1,149.4
15.65,d2,149.1
16.10,d4,99.1
16.15,d1,149.6
16.15,d2,149.4
16.20,d3,199.3
16.60,d3,98.8
16.65,d1,149.3
16.65,d2,149.1
16.90,d4,398.7
17.15,d1,149.0
17.15,d2,148.8
17.20,d4,198.5
17.40,d3,398.5
17.60,d4,98.9
17.65,d1,149.4
17.65,d2,149.2
17.90,d3,398.9
18.10,d4,98.0
18.10,d3,98.3
18.15,d1,148.8
18.15,d2,148.5
18.60,d4,98.8
18.60,d3,99.0
18.65,d1,149.4
18.65,d2,149.2
19.10,d4,98.6
19.10,d3,98.8
19.15,d2,149.0
19.25,d1,249.3
19.60,d4,98.8
19.65,d1,149.4
19.65,d2,149.2
19.70,d3,198.9
20.10,d3,98.9
20.25,d1,249.6
20.25,d2,249.4
20.30,d4,298.7
20.60,d4,98.6
20.60,d3,98.8
20.65,d2,148.9
20.85,d1,349.2
21.15,d1,149.0
21.15,d2,148.7
21.20,d3,198.4
21.50,d4,498.2
21.60,d3,98.9
21.65,d1,149.3
21.65,d2,149.1
21.80,d4,298.8
22.10,d4,98.7
22.15,d1,149.4
22.15,d2,149.1
22.30,d3,298.8
22.60,d4,98.6
22.60,d3,98.9
22.65,d1,149.1
22.65,d2,148.9
23.10,d4,98.2
23.10,d3,98.4
23.15,d2,148.6
23.25,d1,248.9
23.60,d3,98.9
23.65,d1,149.9
23.65,d2,149.7
23.70,d4,198.8
24.10,d4,98.4
24.15,d1,149.0
24.15,d2,148.8
24.20,d3,198.6
24.60,d4,98.7
24.60,d3,98.9
24.65,d1,149.4
24.65,d2,149.1
25.10,d4,98.6
25.15,d1,149.2
25.20,d3,198.9
25.45,d2,449.1
25.60,d4,98.8
25.60,d3,99.1
25.65,d1,149.3
25.65,d2,149.1
26.10,d4,98.2
26.10,d3,98.4
26.15,d1,149.0
26.15,d2,148.6
26.60,d3,98.8
26.65,d1,149.2
26.65,d2,149.0
26.90,d4,398.6
27.10,d3,98.9
27.15,d1,149.3
27.25,d2,249.0
27.50,d4,498.8
27.60,d4,98.3
27.65,d1,148.9
27.65,d2,148.6
27.90,d3,398.3
28.10,d4,98.8
28.10,d3,99.0
28.15,d1,149.4
28.15,d2,149.2
28.60,d4,98.6
28.60,d3,98.8
28.65,d1,149.3
28.95,d2,449.3
29.10,d4,98.7
29.10,d3,98.9
29.15,d1,149.5
29.15,d2,149.2
29.60,d3,98.6
29.65,d1,149.0
29.65,d2,148.8
29.80,d4,298.4
30.20,d4,198.3
30.20,d3,198.5
30.25,d2,248.8
30.35,d1,349.0
30.60,d4,98.7
30.60,d3,98.9
30.65,d1,149.4
30.65,d2,149.2
31.10,d4,98.2
31.10,d3,98.4
31.15,d1,149.0
31.15,d2,148.6
31.65,d1,149.3
31.65,d2,149.1
31.80,d3,298.9
31.90,d4,398.7
32.10,d4,98.4
32.10,d3,98.7
32.25,d1,249.0
32.25,d2,248.8
32.60,d4,98.6
32.60,d3,98.9
32.65,d1,149.1
32.75,d2,248.9
33.10,d4,98.2
33.10,d3,98.4
33.15,d1,148.9
33.15,d2,148.6
33.60,d4,98.9
33.65,d1,149.4
33.70,d3,198.9
33.85,d2,349.1
34.10,d4,98.7
34.15,d1,149.3
34.20,d3,198.8
34.25,d2,249.0
34.60,d3,98.7
34.65,d1,149.0
34.65,d2,148.7
34.80,d4,298.5
35.10,d4,98.5
35.15,d2,148.8
35.25,d1,249.2
35.50,d3,498.7
35.60,d4,98.6
35.60,d3,98.9
35.65,d1,149.3
35.65,d2,149.0
36.10,d3,98.8
36.15,d1,149.2
36.15,d2,149.0
36.30,d4,298.6
36.60,d4,98.5
36.60,d3,98.8
36.65,d2,149.0
36.95,d1,449.3
37.10,d4,98.4
37.10,d3,98.6
37.15,d1,149.0
37.15,d2,148.7
37.60,d3,99.0
37.65,d1,149.4
37.75,d2,248.9
37.80,d4,298.8
38.15,d2,148.7
38.20,d3,198.6
38.30,d4,298.3
38.35,d1,349.0
38.65,d1,149.5
38.65,d2,149.3
38.70,d4,198.8
38.70,d3,199.1
39.15,d1,149.0
39.15,d2,148.7
39.40,d4,398.3
39.40,d3,398.6
39.60,d4,98.9
39.60,d3,99.1
39.65,d1,149.2
39.65,d2,149.0
40.10,d4,99.2
40.10,d3,99.4
40.15,d2,149.5
40.25,d1,249.6
40.65,d1,149.5
40.65,d2,149.3
40.70,d4,198.4
40.80,d3,298.6
41.10,d3,98.7
41.15,d2,148.9
41.35,d1,349.1
41.40,d4,398.6
41.60,d4,98.8
41.65,d2,149.0
41.70,d3,199.0
41.75,d1,249.4
42.10,d3,98.9
42.15,d2,149.1
42.40,d4,398.7
42.45,d1,449.1
42.60,d4,98.4
42.60,d3,98.8
42.65,d1,149.2
42.65,d2,148.9
43.10,d4,98.7
43.10,d3,99.0
43.15,d1,149.5
43.15,d2,149.2
43.60,d3,99.0
43.65,d1,149.3
43.65,d2,149.1
43.90,d4,398.7
44.10,d4,98.6
44.10,d3,98.8
44.15,d2,149.0
44.25,d1,249.3
44.60,d4,99.6
44.60,d3,99.7
44.65,d2,149.7
44.75,d1,249.8
45.10,d3,99.6
45.15,d1,149.8
45.15,d2,149.7
45.30,d4,299.4
45.60,d4,99.4
45.60,d3,99.5
45.65,d1,149.7
45.65,d2,149.6
46.10,d4,98.7
46.10,d3,98.9
46.15,d1,149.3
46.25,d2,249.1
46.60,d4,98.6
46.60,d3,98.8
46.65,d2,149.0
46.75,d1,249.2
47.10,d3,98.4
47.15,d1,148.9
47.15,d2,148.6
47.40,d4,398.2
47.65,d1,149.4
47.65,d2,149.1
47.90,d4,398.8
47.90,d3,399.0
48.10,d4,98.8
48.10,d3,98.9
48.15,d1,149.4
48.15,d2,149.1
48.60,d3,99.0
48.65,d1,149.5
48.65,d2,149.3
49.00,d4,498.9
49.10,d4,98.8
49.10,d3,99.0
49.15,d1,149.3
49.15,d2,149.1
49.65,d2,149.1
49.75,d1,249.2
49.80,d4,298.8
49.80,d3,299.0
50.10,d3,98.8
50.15,d1,149.3
50.15,d2,149.0
50.40,d4,398.7
50.60,d3,99.0
50.65,d1,149.3
50.65,d2,149.1
50.80,d4,298.9
51.10,d3,98.5
51.35,d2,348.6
51.40,d4,398.3
51.45,d1,449.0
51.60,d4,98.7
51.60,d3,98.9
51.65,d1,149.4
51.65,d2,149.2
52.10,d4,98.2
52.10,d3,98.4
52.15,d2,148.7
52.45,d1,448.9
52.60,d4,99.0
52.60,d3,99.1
52.65,d1,149.3
52.65,d2,149.1
53.10,d3,98.4
53.15,d1,149.0
53.15,d2,148.7
53.40,d4,398.3
53.65,d1,149.3
53.75,d2,248.9
53.80,d4,298.5
53.80,d3,298.8
54.10,d3,98.9
54.15,d1,149.3
54.15,d2,149.1
54.30,d4,298.7
54.60,d4,98.8
54.60,d3,99.1
54.65,d1,149.4
54.75,d2,249.2
55.10,d3,98.1
55.15,d1,149.1
55.15,d2,148.8
55.30,d4,298.0
55.60,d4,98.8
55.60,d3,98.9
55.65,d2,149.1
55.75,d1,249.5
56.10,d4,98.6
56.10,d3,98.8
56.15,d1,149.3
56.15,d2,149.1
56.60,d4,98.7
56.60,d3,98.9
56.65,d1,149.3
56.65,d2,149.1
57.10,d4,98.4
57.10,d3,98.7
57.15,d1,149.1
57.15,d2,148.8
57.60,d3,99.0
57.65,d1,149.4
57.65,d2,149.1
58.10,d4,598.9
58.15,d1,149.3
58.15,d2,149.0
58.30,d4,298.5
58.40,d3,398.8
58.60,d3,98.8
58.65,d1,149.2
58.65,d2,148.9
59.00,d4,498.7
59.10,d3,98.3
59.15,d2,148.5
59.30,d4,298.3
59.35,d1,348.9
59.60,d3,98.9
59.65,d1,149.5
59.65,d2,149.3
59.70,d4,198.7
60.10,d4,98.2
60.10,d3,98.4
60.15,d1,148.9
60.15,d2,148.7
60.65,d1,149.2
60.65,d2,149.0
60.80,d4,298.7
60.80,d3,298.9
61.10,d4,98.2
61.10,d3,98.4
61.15,d1,148.9
61.35,d2,348.6
61.60,d4,98.7
61.60,d3,98.9
61.65,d1,149.4
61.65,d2,149.1
62.10,d4,97.9
62.10,d3,98.2
62.15,d1,148.9
62.15,d2,148.5
62.60,d3,99.0
62.65,d2,149.3
62.70,d4,198.9
62.85,d1,349.3
63.10,d4,98.2
63.10,d3,98.4
63.15,d1,149.0
63.15,d2,148.7
63.60,d4,98.8
63.65,d1,149.2
63.85,d2,349.0
63.90,d3,398.9
64.10,d3,98.8
64.15,d1,149.1
64.15,d2,148.9
64.30,d4,298.5
64.60,d4,98.3
64.60,d3,98.5
64.65,d1,148.9
64.65,d2,148.7
65.15,d1,149.0
65.20,d3,198.5
65.25,d2,248.8
65.30,d4,298.4
65.60,d3,98.8
65.65,d1,149.3
65.65,d2,149.0
65.80,d4,298.7
66.10,d4,98.2
66.15,d1,148.9
66.15,d2,148.6
66.20,d3,198.5
66.60,d4,98.7
66.65,d1,149.4
66.65,d2,149.1
66.80,d3,299.0
67.10,d4,98.6
67.15,d2,148.9
67.25,d1,249.2
67.50,d3,498.8
67.60,d4,98.9
67.60,d3,99.0
67.65,d1,149.5
67.65,d2,149.2
68.15,d1,149.6
68.15,d2,149.4
68.30,d4,299.3
68.50,d3,499.4
68.60,d4,98.5
68.60,d3,98.7
68.65,d1,149.0
68.65,d2,148.8
69.10,d3,98.7
69.15,d2,148.9
69.25,d1,249.4
69.30,d4,298.5
69.60,d3,99.6
69.65,d1,149.8
69.65,d2,149.6
69.90,d4,399.4
70.15,d2,149.7
70.25,d1,249.7
70.30,d3,299.5
70.40,d4,399.5
70.60,d4,98.8
70.60,d3,99.0
70.65,d1,149.3
70.75,d2,249.1
71.10,d4,98.1
71.10,d3,98.4
71.15,d1,149.0
71.15,d2,148.6
71.60,d4,98.4
71.65,d1,149.0
71.65,d2,148.8
71.80,d3,298.6
72.10,d4,98.6
72.10,d3,98.8
72.15,d1,149.3
72.15,d2,149.1
72.60,d3,99.1
72.65,d1,149.3
72.65,d2,149.1
73.00,d4,498.9
73.10,d3,98.2
73.15,d1,148.8
73.15,d2,148.5
73.30,d4,298.2
73.60,d4,98.7
73.65,d2,149.1
73.80,d3,299.0
73.95,d1,449.3
74.10,d4,98.5
74.10,d3,98.7
74.15,d1,149.2
74.15,d2,148.9
74.60,d4,98.5
74.60,d3,98.8
74.65,d1,149.1
74.75,d2,248.9
75.10,d4,98.5
75.10,d3,98.8
75.15,d2,149.0
75.25,d1,249.3
75.60,d4,98.7
75.60,d3,98.9
75.65,d1,149.4
75.65,d2,149.2
76.10,d4,98.8
76.15,d1,149.4
76.15,d2,149.1
76.30,d3,299.0
76.60,d4,98.8
76.60,d3,99.0
76.65,d1,149.4
76.65,d2,149.2
77.10,d4,98.6
77.10,d3,98.8
77.15,d1,149.2
77.35,d2,349.0
77.60,d3,98.9
77.65,d1,149.5
77.65,d2,149.3
77.70,d4,198.7
78.10,d4,98.4
78.15,d1,149.0
78.25,d2,248.6
78.50,d3,498.5
78.60,d4,98.6
78.60,d3,98.8
78.65,d1,149.2
78.65,d2,149.0
79.10,d4,98.2
79.10,d3,98.4
79.15,d1,149.0
79.15,d2,148.6
79.60,d4,98.8
79.65,d1,149.4
79.70,d3,198.9
79.75,d2,249.2
80.10,d4,98.2
80.10,d3,98.5
80.35,d1,349.0
80.35,d2,348.7
80.60,d3,99.0
80.70,d4,198.7
80.75,d1,249.3
80.75,d2,249.1
81.10,d4,98.3
81.10,d3,98.5
81.15,d1,149.0
81.15,d2,148.7
81.60,d4,98.8
81.60,d3,99.0
81.65,d1,149.3
81.65,d2,149.1
82.10,d4,98.3
82.10,d3,98.5
82.15,d1,149.1
82.15,d2,148.7
82.65,d2,149.0
82.70,d4,198.7
82.70,d3,198.8
82.75,d1,249.2
83.10,d3,98.4
83.15,d1,149.0
83.15,d2,148.7
83.40,d4,398.3
83.60,d4,98.9
83.60,d3,99.1
83.65,d1,149.3
83.65,d2,149.1
84.10,d4,98.7
84.10,d3,98.9
84.15,d1,149.3
84.15,d2,149.1
84.60,d4,98.7
84.60,d3,98.9
84.65,d1,149.3
84.65,d2,149.1
85.10,d4,98.1
85.10,d3,98.3
85.15,d1,148.9
85.15,d2,148.6
85.60,d4,98.9
85.60,d3,99.1
85.65,d1,149.5
85.65,d2,149.3
86.10,d4,98.5
86.10,d3,98.7
86.15,d1,149.3
86.15,d2,149.0
86.60,d4,98.9
86.65,d1,149.5
86.65,d2,149.3
86.80,d3,299.0
87.10,d4,98.8
87.10,d3,99.0
87.15,d2,149.1
87.25,d1,249.4
87.60,d4,98.4
87.60,d3,98.6
87.65,d1,149.0
87.65,d2,148.7
88.10,d4,98.4
88.10,d3,98.6
88.15,d1,149.0
88.25,d2,248.7
88.60,d4,98.7
88.60,d3,98.9
88.65,d1,149.3
88.65,d2,149.1
89.10,d4,98.4
89.10,d3,98.7
89.15,d1,149.2
89.15,d2,149.0
89.60,d4,98.7
89.60,d3,98.9
89.65,d2,149.1
89.85,d1,349.3
90.10,d4,98.5
90.10,d3,98.8
90.15,d1,149.2
90.15,d2,148.9
90.60,d3,98.6
90.65,d1,149.0
90.65,d2,148.7
90.80,d4,298.4
91.10,d3,98.8
91.15,d1,149.2
91.30,d4,298.5
91.35,d2,348.9
91.60,d4,98.7
91.60,d3,99.0
91.65,d1,149.4
91.65,d2,149.1
92.10,d4,96.6
92.10,d3,96.8
92.15,d1,149.0
92.15,d2,148.7
92.60,d3,98.8
92.65,d1,149.1
92.65,d2,148.9
92.80,d4,298.5
93.10,d4,98.6
93.10,d3,98.8
93.15,d1,149.3
93.15,d2,149.0
93.60,d4,98.7
93.60,d3,98.9
93.65,d1,149.3
93.65,d2,149.1
94.10,d3,98.8
94.15,d1,149.3
94.30,d4,298.6
94.35,d2,348.9
94.60,d3,98.9
94.65,d2,149.1
94.90,d4,398.7
94.95,d1,449.4
95.10,d4,98.3
95.10,d3,98.5
95.15,d1,149.1
95.15,d2,148.8
95.60,d4,98.8
95.65,d1,149.3
95.65,d2,149.1
95.80,d3,299.1
96.10,d4,98.3
96.10,d3,98.6
96.15,d1,149.3
96.15,d2,149.1
96.60,d3,99.0
96.65,d1,149.4
96.65,d2,149.2
96.80,d4,298.9
97.10,d4,98.4
97.10,d3,98.6
97.15,d1,149.1
97.15,d2,148.8
97.60,d4,98.5
97.60,d3,98.8
97.65,d1,149.2
97.65,d2,148.9
98.10,d3,98.3
98.15,d1,148.8
98.45,d2,448.3
98.50,d4,498.1
98.60,d3,99.0
98.65,d1,149.4
98.65,d2,149.2
98.70,d4,198.9
99.10,d3,98.8
99.15,d1,149.2
99.15,d2,149.0
99.30,d4,298.7
99.60,d4,98.6
99.60,d3,98.8
99.65,d1,149.2
99.65,d2,149.0
100.10,d4,98.4
100.15,d1,148.9
100.15,d2,148.7
100.20,d3,198.9
100.60,d4,99.5
100.60,d3,99.7
100.65,d1,149.8
100.65,d2,149.6
101.10,d4,98.0
101.10,d3,98.3
101.15,d1,148.9
101.15,d2,148.6
101.60,d4,98.8
101.65,d1,149.4
101.65,d2,149.1
101.80,d3,299.0
102.10,d4,98.7
102.10,d3,98.9
102.15,d1,149.2
102.25,d2,249.0
102.60,d3,98.7
102.65,d1,149.2
102.65,d2,148.9
102.90,d4,398.5
103.10,d3,99.1
103.15,d1,149.9
103.15,d2,149.6
103.20,d4,198.9
103.60,d4,98.8
103.60,d3,99.0
103.65,d1,149.3
103.65,d2,149.1
104.15,d1,149.7
104.15,d2,149.6
104.40,d4,399.4
104.40,d3,399.5
104.60,d3,99.0
104.65,d1,149.3
104.65,d2,149.1
104.80,d4,298.9
105.10,d4,98.2
105.10,d3,98.5
105.15,d1,149.0
105.15,d2,148.8
105.60,d4,98.7
105.60,d3,98.9
105.65,d1,149.3
105.65,d2,149.1
106.10,d4,98.2
106.10,d3,98.4
106.15,d1,148.9
106.25,d2,248.5
106.60,d4,98.8
106.60,d3,99.0
106.65,d1,149.2
106.65,d2,149.0
107.10,d4,98.5
107.15,d1,149.2
107.15,d2,148.9
107.20,d3,198.7
107.60,d4,98.8
107.60,d3,99.0
107.65,d1,149.3
107.85,d2,349.1
108.10,d4,98.8
108.15,d1,149.4
108.15,d2,149.2
108.30,d3,299.0
108.60,d4,98.6
108.60,d3,98.8
108.65,d1,149.4
109.05,d2,548.9
109.10,d4,98.3
109.10,d3,98.5
109.15,d1,149.0
109.15,d2,148.7
109.60,d4,98.5
109.60,d3,98.7
109.65,d1,149.2
109.65,d2,149.0
110.10,d3,98.8
110.15,d1,149.4
110.15,d2,149.1
110.65,d1,149.6
110.65,d2,149.4
110.70,d4,698.7
110.70,d3,198.8
110.90,d4,398.5
111.10,d4,98.2
111.10,d3,98.4
111.15,d1,149.0
111.15,d2,148.6
111.60,d4,98.6
111.65,d1,149.3
111.65,d2,149.0
111.90,d3,398.7
112.10,d4,98.7
112.10,d3,98.9
112.15,d1,149.4
112.15,d2,149.1
112.65,d1,149.4
112.65,d2,149.2
112.70,d3,199.0
112.80,d4,298.9
113.10,d4,98.3
113.10,d3,98.5
113.15,d1,149.1
113.15,d2,148.8
113.60,d4,98.8
113.60,d3,99.0
113.65,d1,149.4
113.65,d2,149.2
114.10,d4,98.2
114.10,d3,98.4
114.15,d1,149.3
114.15,d2,148.9
114.60,d4,98.8
114.60,d3,99.0
114.65,d1,149.2
115.05,d2,549.1
115.10,d3,98.6
115.15,d1,149.1
115.15,d2,148.8
115.30,d4,298.3
115.65,d1,149.3
115.65,d2,149.1
115.70,d3,198.9
115.80,d4,298.8
116.15,d1,149.0
116.15,d2,148.6
116.40,d4,398.2
116.40,d3,398.4
116.60,d3,98.9
116.65,d1,149.4
116.65,d2,149.1
116.80,d4,298.7
117.10,d3,98.4
117.15,d1,149.0
117.15,d2,148.7
117.50,d4,498.3
117.60,d4,98.9
117.60,d3,99.1
117.65,d1,149.3
117.65,d2,149.1
118.10,d4,98.3
118.15,d1,149.0
118.15,d2,148.7
118.40,d3,398.5
118.60,d4,98.8
118.60,d3,99.0
118.65,d1,149.4
118.65,d2,149.1
119.10,d4,98.2
119.10,d3,98.4
119.15,d2,148.6
119.45,d1,448.9
119.60,d4,98.7
119.60,d3,98.9
119.65,d1,149.2
119.65,d2,149.0
120.10,d3,98.4
120.15,d1,149.0
120.15,d2,148.7
120.50,d4,498.2
120.60,d3,99.2
120.65,d1,149.3
120.85,d2,349.3
120.90,d4,398.9
121.10,d3,98.9
121.15,d1,149.2
121.25,d2,249.3
121.30,d4,298.7
121.60,d4,98.8
121.60,d3,99.0
121.65,d1,149.4
121.65,d2,149.2
122.10,d4,98.2
122.15,d1,149.0
122.15,d2,148.7
122.40,d3,398.4
122.60,d4,98.8
122.60,d3,99.0
122.65,d1,149.4
122.65,d2,149.2
123.10,d3,98.4
123.15,d1,149.0
123.30,d4,298.3
123.60,d3,99.0
123.65,d1,149.3
123.65,d2,648.5
123.70,d4,198.7
124.05,d2,549.3
124.10,d4,98.5
124.10,d3,98.8
124.15,d1,149.3
124.15,d2,149.0
124.60,d4,98.4
124.60,d3,98.7
124.65,d1,149.1
124.65,d2,148.8
125.10,d4,98.1
125.10,d3,98.3
125.15,d1,148.9
125.15,d2,148.6
125.60,d3,98.8
125.65,d1,149.2
125.65,d2,148.9
125.80,d4,298.5
126.10,d4,98.2
126.15,d1,148.9
126.15,d2,148.6
126.30,d3,298.4
126.60,d4,98.7
126.60,d3,98.9
126.65,d1,149.3
126.65,d2,149.1
127.10,d4,98.3
127.10,d3,98.5
127.15,d1,149.1
127.15,d2,148.8
127.60,d4,98.8
127.60,d3,99.0
127.65,d1,149.4
127.65,d2,149.1
128.10,d4,98.2
128.10,d3,98.4
128.25,d1,248.9
128.25,d2,248.7
128.60,d4,98.8
128.60,d3,99.0
128.65,d1,149.4
128.65,d2,149.2
129.10,d4,98.5
129.15,d1,149.1
129.15,d2,148.9
129.20,d3,198.8
129.65,d1,149.0
129.70,d3,198.6
129.80,d4,298.3
129.85,d2,348.7
130.10,d3,98.9
130.15,d2,149.1
130.30,d4,298.6
130.45,d1,449.3
130.60,d4,98.6
130.60,d3,98.8
130.65,d1,149.3
130.65,d2,149.1
131.10,d4,98.1
131.10,d3,98.3
131.15,d1,149.0
131.15,d2,148.7
131.60,d4,98.8
131.60,d3,99.1
131.65,d1,149.3
131.65,d2,149.1
132.10,d4,98.8
132.10,d3,99.0
132.15,d1,149.4
132.15,d2,149.2
132.65,d1,149.6
132.65,d2,149.3
132.70,d4,198.6
132.70,d3,198.8
133.10,d3,98.4
133.15,d1,149.0
133.15,d2,148.7
133.40,d4,398.3
133.60,d4,98.9
133.60,d3,99.1
133.65,d1,149.4
133.65,d2,149.2
134.10,d3,98.3
134.15,d2,148.8
134.20,d4,198.3
134.25,d1,248.9
134.60,d4,98.4
134.60,d3,98.6
134.65,d1,149.0
134.65,d2,148.7
135.10,d3,98.9
135.15,d1,149.7
135.20,d4,198.7
135.45,d2,448.9
135.60,d3,99.0
135.65,d1,149.4
135.65,d2,149.2
135.80,d4,298.8
136.10,d4,98.2
136.10,d3,98.4
136.15,d1,149.1
136.15,d2,148.8
136.60,d3,98.9
136.65,d1,149.4
136.65,d2,149.2
136.80,d4,298.9
137.10,d4,98.6
137.10,d3,98.8
137.15,d1,149.4
137.15,d2,149.1
137.60,d4,98.7
137.60,d3,98.9
137.65,d1,149.3
137.65,d2,149.0
138.10,d4,98.6
138.10,d3,98.8
138.35,d2,349.0
138.55,d1,549.2
138.65,d1,149.4
138.65,d2,149.2
138.70,d4,198.8
138.70,d3,199.0
139.10,d4,98.3
139.10,d3,98.5
139.15,d1,149.0
139.15,d2,148.7
139.60,d4,98.8
139.65,d1,149.3
139.65,d2,149.1
139.80,d3,299.0
140.10,d4,98.7
140.10,d3,98.9
140.15,d1,149.4
140.15,d2,149.1
140.60,d4,98.8
140.60,d3,99.0
140.65,d1,149.2
140.65,d2,149.0
141.10,d4,98.3
141.10,d3,98.5
141.15,d1,149.1
141.15,d2,148.8
141.60,d3,99.0
141.85,d1,349.5
141.85,d2,349.4
141.90,d4,398.8
142.10,d4,98.7
142.15,d1,149.4
142.15,d2,149.1
142.40,d3,399.0
142.60,d4,98.9
142.60,d3,99.1
142.65,d1,149.3
142.95,d2,449.1
143.10,d4,98.7
143.10,d3,98.9
143.15,d1,149.3
143.15,d2,149.0
143.65,d1,149.1
143.65,d2,148.8
143.70,d3,198.6
143.80,d4,298.4
144.10,d4,98.2
144.15,d1,148.9
144.20,d3,198.5
144.35,d2,348.6
144.60,d4,98.8
144.60,d3,99.0
144.65,d1,149.2
144.65,d2,149.0
145.10,d3,98.4
145.15,d1,149.0
145.15,d2,148.6
145.30,d4,298.3
145.60,d4,98.8
145.60,d3,99.0
145.65,d2,149.2
145.75,d1,249.5
146.10,d4,98.2
146.10,d3,98.4
146.15,d1,149.0
146.15,d2,148.7
146.60,d3,98.9
146.65,d1,149.3
146.70,d4,198.4
146.85,d2,349.0
147.10,d4,98.2
147.10,d3,98.4
147.15,d1,149.0
147.15,d2,148.7
147.60,d4,98.8
147.65,d1,149.3
147.65,d2,149.1
147.70,d3,198.9
148.10,d4,98.4
148.15,d1,149.2
148.15,d2,148.9
148.30,d3,298.6
148.60,d4,98.7
148.60,d3,99.0
148.65,d1,149.3
148.65,d2,149.1
149.10,d4,98.1
149.10,d3,98.3
149.15,d1,148.9
149.15,d2,148.6
149.60,d3,99.1
149.65,d1,149.7
149.65,d2,149.4
149.70,d4,198.8
150.10,d3,98.6
150.15,d1,149.0
150.30,d4,298.5
150.35,d2,348.8
150.60,d4,98.4
150.60,d3,98.6
150.65,d1,149.0
150.65,d2,148.7
151.10,d4,98.1
151.10,d3,98.4
151.15,d1,149.0
151.15,d2,148.7
151.65,d1,149.3
151.65,d2,149.0
151.80,d4,298.7
151.80,d3,298.9
152.10,d4,98.4
152.10,d3,98.6
152.15,d1,149.2
152.15,d2,148.9
152.60,d3,98.9
152.65,d1,149.3
152.65,d2,149.0
153.00,d4,498.8
153.10,d4,98.3
153.10,d3,98.5
153.15,d1,148.9
153.25,d2,248.6
153.65,d1,149.8
153.65,d2,149.6
153.70,d4,198.7
153.70,d3,198.9
154.10,d4,98.3
154.10,d3,98.5
154.15,d2,148.7
154.25,d1,249.0
154.60,d4,98.9
154.65,d2,149.1
154.70,d3,199.0
154.75,d1,249.4
155.10,d4,98.3
155.10,d3,98.5
155.15,d1,149.1
155.25,d2,248.6
155.60,d4,98.7
155.60,d3,98.8
155.65,d1,149.3
155.65,d2,149.1
156.10,d4,98.3
156.10,d3,98.5
156.15,d1,149.0
156.15,d2,148.7
156.60,d3,98.8
156.65,d1,149.3
156.65,d2,149.0
156.80,d4,298.5
157.10,d3,98.8
157.15,d1,149.3
157.15,d2,149.0
157.20,d4,198.6
157.65,d1,149.3
157.65,d2,149.0
157.80,d4,298.7
157.80,d3,299.0
158.10,d4,98.3
158.10,d3,98.5
158.15,d1,149.0
158.15,d2,148.7
158.60,d4,98.8
158.65,d1,149.3
158.65,d2,149.2
158.70,d3,199.0
159.10,d3,98.4
159.15,d1,148.9
159.15,d2,148.7
159.40,d4,398.2
