t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.0,0.6662,4,0.333,4,274.9,1341
68.5,0.6764,4,0.167,4,268.5,1352
69.0,0.6846,4,0.167,4,260.8,1362
69.5,0.6862,4,0.167,4,265.7,1372
70.0,0.6951,4,0.167,4,258.0,1383
70.5,0.7026,4,0.167,4,253.0,1392
71.0,0.7065,4,0.167,4,265.5,1403
71.5,0.7085,4,0.167,4,270.6,1411
72.0,0.7150,4,0.167,4,268.2,1423
72.5,0.7160,4,0.167,4,270.8,1432
73.0,0.7213,4,0.167,4,273.2,1443
73.5,0.7249,4,0.167,4,260.6,1452
74.0,0.7265,4,0.167,4,260.6,1463
74.5,0.7291,4,0.167,4,270.5,1471
75.0,0.7317,4,0.167,4,273.0,1483
75.5,0.7330,4,0.167,4,262.5,1492
76.0,0.7370,4,0.167,4,260.5,1503
76.5,0.7370,4,0.167,4,263.0,1511
77.0,0.7406,4,0.167,4,274.7,1522
77.5,0.7425,4,0.167,4,270.8,1531
78.0,0.7452,4,0.167,4,270.8,1542
78.5,0.7475,4,0.167,4,268.2,1552
79.0,0.7517,4,0.167,4,255.5,1563
79.5,0.7540,4,0.167,4,263.0,1572
80.0,0.7547,4,0.167,4,272.0,1582
80.5,0.7547,4,0.333,4,273.2,1592
81.0,0.7583,4,0.333,4,268.0,1603
81.5,0.7583,4,0.333,4,270.5,1612
82.0,0.7593,4,0.333,4,270.5,1622
82.5,0.7629,4,0.333,4,258.5,1632
83.0,0.7651,4,0.333,4,253.3,1643
83.5,0.7681,4,0.333,4,260.8,1652
84.0,0.7724,4,0.333,4,268.3,1662
84.5,0.7750,4,0.333,4,270.6,1671
85.0,0.7805,4,0.333,4,268.2,1682
85.5,0.7812,4,0.333,4,268.3,1692
86.0,0.7884,4,0.167,4,273.0,1703
86.5,0.7917,4,0.167,4,265.0,1712
87.0,0.7953,4,0.167,4,258.0,1723
87.5,0.7953,4,0.167,4,263.0,1731
88.0,0.8018,4,0.167,4,280.5,1743
88.5,0.8061,4,0.167,4,278.3,1752
89.0,0.8061,4,0.167,4,268.3,1763
89.5,0.8107,4,0.167,4,258.0,1773
90.0,0.8149,4,0.167,4,260.5,1782
90.5,0.8169,4,0.167,4,263.6,1792
91.0,0.8192,4,0.167,4,263.6,1802
91.5,0.8221,4,0.167,4,263.3,1813
92.0,0.8254,4,0.167,4,265.8,1821
92.5,0.8267,4,0.167,4,273.6,1831
93.0,0.8310,4,0.167,4,282.5,1842
93.5,0.8352,4,0.167,4,270.2,1852
94.0,0.8352,4,0.167,4,264.1,1862
94.5,0.8415,4,0.167,4,268.8,1872
95.0,0.8457,4,0.167,4,269.9,1882
95.5,0.8483,4,0.167,4,266.0,1892
96.0,0.8565,4,0.167,4,266.9,1902
96.5,0.8565,4,0.167,4,270.8,1913
97.0,0.8611,4,0.167,4,264.8,1922
97.5,0.8651,4,0.167,4,260.7,1932
98.0,0.8690,4,0.167,4,268.0,1943
98.5,0.8709,4,0.167,4,268.2,1952
99.0,0.8723,4,0.167,4,268.3,1963
99.5,0.8742,4,0.167,4,275.5,1972
100.0,0.8742,4,0.333,4,268.8,1982
100.5,0.8772,4,0.333,4,258.7,1992
101.0,0.8788,4,0.333,4,250.9,2003
101.5,0.8788,4,0.333,4,245.8,2011
102.0,0.8804,4,0.333,4,241.7,2022
102.5,0.8804,4,0.333,4,250.8,2032
103.0,0.8821,4,0.333,4,268.2,2041
103.5,0.8827,4,0.333,4,268.4,2052
104.0,0.8844,4,0.333,4,260.7,2063
104.5,0.8873,4,0.333,4,265.5,2072
105.0,0.8886,4,0.333,4,263.0,2082
105.5,0.8896,4,0.333,4,260.8,2092
106.0,0.8945,4,0.333,4,258.0,2103
106.5,0.8958,4,0.333,4,250.5,2112
107.0,0.8991,4,0.333,4,258.0,2123
107.5,0.9008,4,0.333,4,271.2,2133
108.0,0.9040,4,0.500,4,263.0,2142
108.5,0.9047,4,0.500,4,263.6,2152
109.0,0.9080,5,0.500,4,270.9,2163
109.5,0.9093,5,0.500,4,263.3,2171
110.0,0.9135,5,0.500,4,258.9,2182
110.5,0.9139,5,0.500,4,258.2,2192
111.0,0.9171,5,0.500,4,273.3,2202
111.5,0.9194,5,0.500,4,280.8,2212
112.0,0.9194,5,0.500,4,275.8,2221
112.5,0.9247,5,0.500,4,275.8,2231
113.0,0.9270,5,0.500,4,258.1,2243
113.5,0.9270,5,0.500,4,258.5,2252
114.0,0.9296,5,0.500,4,263.0,2263
114.5,0.9338,5,0.500,4,260.5,2272
115.0,0.9338,5,0.500,4,260.5,2282
115.5,0.9391,5,0.500,4,258.3,2291
116.0,0.9420,5,0.500,4,268.0,2303
116.5,0.9492,5,0.500,4,265.7,2312
117.0,0.9535,5,0.500,4,260.7,2322
117.5,0.9535,5,0.500,4,265.7,2332
118.0,0.9571,5,0.500,4,275.6,2342
118.5,0.9571,5,0.500,4,275.2,2352
119.0,0.9633,5,0.500,4,268.1,2362
119.5,0.9659,5,0.500,4,270.7,2371
120.0,0.9689,5,0.500,4,283.3,2382
120.5,0.9715,5,0.500,4,278.3,2392
121.0,0.9738,5,0.500,4,265.5,2403
121.5,0.9738,5,0.500,4,275.5,2412
122.0,0.9741,5,0.500,4,278.0,2423
122.5,0.9741,5,0.500,4,265.5,2432
123.0,0.9741,5,0.500,4,255.6,2443
123.5,0.9741,5,0.500,4,250.5,2453
124.0,0.9741,5,0.500,4,255.5,2463
124.5,0.9741,5,0.500,4,258.0,2472
125.0,0.9741,5,0.500,4,268.0,2483
125.5,0.9741,5,0.500,4,265.7,2492
126.0,0.9745,5,0.500,4,270.8,2503
126.5,0.9745,5,0.500,4,270.5,2512
127.0,0.9754,5,0.500,4,262.9,2523
127.5,0.9754,5,0.500,4,270.4,2532
128.0,0.9754,5,0.500,4,270.5,2542
128.5,0.9754,5,0.500,4,266.1,2552
129.0,0.9754,5,0.500,4,263.5,2562
129.5,0.9754,5,0.500,4,263.2,2572
130.0,0.9754,5,0.500,4,260.4,2583
130.5,0.9754,5,0.500,4,254.8,2593
131.0,0.9754,5,0.500,4,257.4,2602
131.5,0.9754,5,0.500,4,253.5,2612
132.0,0.9754,5,0.500,4,251.0,2622
132.5,0.9754,5,0.500,4,255.5,2632
133.0,0.9758,5,0.500,4,253.3,2643
133.5,0.9771,5,0.500,4,253.0,2653
134.0,0.9771,5,0.500,4,261.4,2662
134.5,0.9787,5,0.500,4,270.8,2671
135.0,0.9794,5,0.500,4,270.6,2683
135.5,0.9803,5,0.500,4,266.1,2692
136.0,0.9803,5,0.500,4,270.6,2702
136.5,0.9803,5,0.500,4,270.9,2711
137.0,0.9803,5,0.500,4,265.1,2722
137.5,0.9803,5,0.500,4,258.5,2732
138.0,0.9803,5,0.500,4,263.4,2742
138.5,0.9803,5,0.500,4,263.1,2752
139.0,0.9803,5,0.333,4,265.5,2763
139.5,0.9803,5,0.333,4,273.0,2772
140.0,0.9817,5,0.333,4,260.5,2783
140.5,0.9817,5,0.333,4,260.4,2791
141.0,0.9836,5,0.333,4,260.5,2803
141.5,0.9836,5,0.333,4,245.5,2812
142.0,0.9846,5,0.333,4,253.0,2821
142.5,0.9846,5,0.333,4,268.2,2832
143.0,0.9846,5,0.333,4,263.2,2842
143.5,0.9859,5,0.333,4,253.5,2853
144.0,0.9859,5,0.333,4,253.2,2863
144.5,0.9859,5,0.333,4,265.5,2871
145.0,0.9866,5,0.333,4,263.1,2883
145.5,0.9876,5,0.333,4,260.8,2891
146.0,0.9876,5,0.333,4,265.7,2901
146.5,0.9885,5,0.333,4,276.5,2911
147.0,0.9885,5,0.333,4,273.4,2923
147.5,0.9885,5,0.333,4,270.5,2932
148.0,0.9895,5,0.333,4,267.0,2942
148.5,0.9895,5,0.333,4,263.3,2952
149.0,0.9905,5,0.333,4,269.2,2962
149.5,0.9905,5,0.333,4,270.8,2972
150.0,0.9944,5,0.333,4,270.0,2982
150.5,0.9944,5,0.333,4,268.0,2993
151.0,0.9948,5,0.333,4,265.5,3002
151.5,0.9957,5,0.333,4,260.6,3012
152.0,0.9964,5,0.333,4,255.4,3023
152.5,0.9984,5,0.333,4,262.9,3032
153.0,0.9984,5,0.333,4,269.5,3042
153.5,0.9997,5,0.333,4,258.2,3052
154.0,0.9997,5,0.333,4,250.8,3062
154.5,1.0000,5,0.333,4,255.9,3072
155.0,1.0000,5,0.333,4,261.7,3082
155.5,1.0000,5,0.333,4,268.5,3092
156.0,1.0000,5,0.333,4,272.6,3102
156.5,1.0000,5,0.333,4,264.8,3113
157.0,1.0000,5,0.333,4,263.0,3123
157.5,1.0000,5,0.333,4,268.0,3132
158.0,1.0000,5,0.333,4,274.6,3141
158.5,1.0000,5,0.500,4,275.9,3151
159.0,1.0000,5,0.500,4,275.8,3162
159.5,1.0000,5,0.500,4,273.5,3172
160.0,1.0000,5,0.667,4,270.7,3183
160.5,1.0000,5,0.667,4,270.5,3192
161.0,1.0000,5,0.667,4,257.1,3202
161.5,1.0000,5,0.667,4,258.2,3212
162.0,1.0000,5,0.667,4,258.1,3223
162.5,1.0000,5,0.667,4,260.6,3231
163.0,1.0000,5,0.667,4,267.1,3241
163.5,1.0000,5,0.667,4,276.0,3251
164.0,1.0000,5,0.667,4,277.3,3262
164.5,1.0000,5,0.667,4,265.7,3272
165.0,1.0000,5,0.667,4,268.2,3282
165.5,1.0000,5,0.667,4,265.9,3291
166.0,1.0000,5,0.667,4,265.7,3303
166.5,1.0000,5,0.667,4,270.5,3312
167.0,1.0000,5,0.667,4,278.1,3322
167.5,1.0000,5,0.667,4,280.8,3331
168.0,1.0000,5,0.667,4,260.6,3343
168.5,1.0000,5,0.667,4,248.1,3352
