seq,rtt_ms
461,461.850
462,488.564
463,478.181
464,488.810
465,469.651
466,462.642
467,474.064
468,455.171
469,455.952
470,436.934
471,475.034
472,455.874
473,475.404
474,492.368
475,473.213
476,478.611
477,493.865
478,474.724
479,456.771
480,461.624
481,464.024
482,455.679
483,471.667
484,482.108
485,472.244
486,459.704
487,455.604
488,452.994
489,465.428
490,492.130
491,481.827
492,475.489
493,474.565
494,484.106
495,464.922
496,475.904
497,487.895
498,468.616
499,451.768
500,458.929
501,461.385
502,458.091
503,489.512
504,486.561
505,486.260
506,478.900
507,487.924
508,472.003
509,452.639
510,455.210
511,467.294
512,477.737
513,458.214
514,491.261
515,472.195
516,457.268
517,499.207
518,480.033
519,492.474
520,482.456
521,463.239
522,484.323
523,465.178
524,471.013
525,451.908
526,476.275
527,468.675
528,473.805
529,481.383
530,485.195
531,465.900
532,475.461
533,482.499
534,478.667
535,478.020
536,463.203
537,493.725
538,493.154
539,474.100
540,454.908
541,491.850
542,495.565
543,476.919
544,493.997
545,474.823
546,480.795
547,495.619
548,493.263
549,491.128
550,472.023
551,477.864
552,464.933
553,468.385
554,480.041
555,461.616
556,494.844
557,475.797
558,487.747
559,468.585
560,466.581
561,480.991
562,478.975
563,489.878
564,470.687
565,469.140
566,493.623
567,476.366
568,497.537
569,478.317
570,459.105
571,481.758
572,462.867
573,455.502
574,489.674
575,472.804
576,481.547
577,486.474
578,466.558
579,478.884
580,459.803
581,443.122
582,493.411
583,497.338
584,481.234
585,461.959
586,471.508
587,485.602
588,466.406
589,473.421
590,489.526
591,470.475
592,451.240
593,468.274
594,449.017
595,488.854
596,469.621
597,481.356
598,476.329
599,457.187
600,468.575
601,499.785
602,481.144
603,466.186
604,471.849
605,485.732
606,466.537
607,447.426
608,457.057
609,474.828
610,456.537
611,456.586
612,462.118
613,485.766
614,470.047
615,478.020
616,488.039
617,468.414
618,476.140
619,481.559
620,492.660
621,481.600
622,486.525
623,468.971
624,459.980
625,448.145
626,464.791
627,445.920
628,467.782
629,448.486
630,459.338
631,454.432
632,435.160
633,456.562
634,465.779
635,472.673
636,470.660
637,472.505
638,476.225
639,457.855
640,468.453
641,491.945
642,472.962
643,453.917
644,456.697
645,459.637
646,498.887
647,479.134
648,469.420
649,471.218
650,472.280
651,467.778
652,448.686
653,476.940
654,459.905
655,441.353
656,451.075
657,477.988
658,458.873
659,466.161
660,485.560
661,475.986
662,494.490
663,475.179
664,475.189
665,455.923
666,470.519
667,459.899
668,486.651
669,486.880
670,494.054
671,475.963
672,476.978
673,489.461
674,481.768
675,465.575
676,446.411
677,451.873
678,482.460
679,468.675
680,487.710
681,468.549
682,449.192
683,485.995
684,474.604
685,482.825
686,494.075
687,474.915
688,455.691
689,481.504
690,469.687
691,467.122
692,483.856
693,464.678
694,461.714
695,455.947
696,440.006
697,498.426
698,491.237
699,486.452
700,489.624
701,483.282
702,467.802
703,497.647
704,478.492
705,461.589
706,451.628
707,486.101
708,494.139
709,474.931
710,459.569
711,477.483
712,478.511
713,465.168
714,476.917
715,492.718
716,473.534
717,463.727
718,453.706
719,443.869
720,467.703
721,448.046
722,474.256
723,493.747
724,474.518
725,473.739
726,473.875
727,468.512
728,486.033
729,466.909
730,447.783
731,464.222
732,462.141
733,488.522
734,469.537
735,467.449
736,458.900
737,439.674
738,461.721
739,453.285
740,473.830
741,473.254
742,463.648
743,470.658
744,451.424
745,461.626
746,465.293
747,482.203
748,463.005
749,490.199
750,472.856
751,476.006
752,491.538
753,472.322
754,481.591
755,494.622
756,499.473
757,481.044
758,491.562
759,472.160
760,474.136
761,457.630
762,483.600
763,472.961
764,453.769
765,441.827
766,427.136
767,461.283
768,476.501
769,475.713
770,483.798
771,495.768
772,476.686
773,494.699
774,475.557
775,456.268
776,458.234
777,468.021
778,454.149
779,479.036
780,459.925
781,441.211
782,486.477
783,473.706
784,485.282
785,466.074
786,479.611
787,461.199
788,466.504
789,483.305
790,467.834
791,469.709
792,483.459
793,464.228
794,480.089
795,488.625
796,471.039
797,466.409
798,471.907
799,461.549
800,481.860
801,493.827
802,490.565
803,478.849
804,489.944
805,470.843
806,452.967
807,486.240
808,467.052
809,476.557
810,475.176
811,481.411
812,463.425
813,466.484
814,483.855
815,464.586
816,476.150
817,461.561
818,461.424
819,474.318
820,468.861
821,452.708
822,438.248
823,458.530
824,451.700
825,433.990
826,414.419
827,481.063
828,482.630
829,486.529
830,467.304
831,459.579
832,472.311
833,495.899
834,476.750
835,457.521
836,438.340
837,488.551
838,483.183
839,496.182
840,495.481
841,476.249
842,486.173
843,467.016
844,488.213
845,479.302
846,481.602
847,462.354
848,477.514
849,458.307
850,450.848
851,485.097
852,476.283
853,499.741
854,481.210
855,491.066
856,484.084
857,468.603
858,480.117
859,461.696
860,493.168
861,492.865
862,473.780
863,466.059
864,490.993
865,484.874
866,479.643
867,472.275
868,453.155
869,454.501
870,471.923
871,452.741
872,481.899
873,490.411
874,477.419
875,458.257
876,450.422
877,472.939
878,474.653
879,455.904
880,460.118
881,499.692
882,483.225
883,486.763
884,467.627
885,476.363
886,458.951
887,461.878
888,455.515
889,444.774
890,455.353
891,485.425
892,489.485
893,470.214
894,450.982
895,474.832
896,496.633
897,477.472
898,458.235
899,442.495
900,493.108
901,473.930
902,467.522
903,478.779
904,461.004
905,494.365
906,483.795
907,475.105
908,455.982
909,465.058
910,452.979
911,495.525
912,476.421
913,468.266
914,457.119
915,488.974
916,489.973
917,476.887
918,457.713
919,484.641
920,465.460
921,461.690
922,481.436
923,471.668
924,465.076
925,496.068
926,476.995
927,457.746
928,493.461
929,483.259
930,470.250
931,455.487
932,470.991
933,498.213
934,478.910
935,459.703
936,477.146
937,463.821
938,468.316
939,467.715
940,489.262
941,478.101
942,470.297
943,468.918
944,452.219
945,447.059
946,484.805
947,465.603
948,481.830
949,495.376
950,476.193
951,456.876
952,471.602
953,494.785
954,475.587
955,485.303
956,484.622
957,471.934
958,452.507
959,477.384
960,480.200
961,461.624
962,490.715
963,473.385
964,454.142
965,478.837
966,471.989
967,489.838
968,482.023
969,486.444
970,472.737
971,487.013
972,467.829
973,453.906
974,468.513
975,477.889
976,466.020
977,466.820
978,469.605
979,465.860
980,456.435
981,452.623
982,466.651
983,493.104
984,473.095
985,481.014
986,461.845
987,489.723
988,485.775
989,493.225
990,473.966
991,500.001
992,481.454
993,479.608
994,470.843
995,466.533
996,447.345
997,445.806
998,468.859
999,494.180
