t_s,drone,rtt_ms
45.05,d3,548.9
45.05,d4,548.9
45.10,d2,599.1
45.10,d1,599.3
45.55,d2,549.4
45.55,d3,549.3
45.55,d1,549.6
45.60,d4,599.0
46.00,d2,499.2
46.00,d1,499.4
46.05,d4,549.0
46.05,d3,549.2
46.55,d1,549.4
46.55,d3,549.2
46.60,d4,599.0
46.60,d2,599.3
47.00,d4,499.1
47.05,d3,549.2
47.05,d1,549.5
47.10,d2,599.4
47.50,d1,499.3
47.55,d2,549.2
47.55,d4,549.0
47.55,d3,549.1
48.00,d1,499.5
48.05,d4,549.0
48.05,d3,549.1
48.10,d2,599.1
48.45,d1,448.9
48.55,d2,548.7
48.55,d4,548.3
48.60,d3,598.5
49.05,d1,549.8
49.05,d4,549.6
49.05,d2,549.7
49.10,d3,599.6
49.50,d4,499.7
49.55,d3,549.6
49.55,d2,549.7
49.60,d1,599.9
50.00,d2,499.1
50.00,d4,498.9
50.05,d1,549.4
50.05,d3,549.1
50.45,d1,449.5
50.50,d4,499.0
50.55,d2,549.3
50.55,d3,549.2
51.00,d1,499.5
51.05,d4,549.1
51.10,d2,599.3
51.10,d3,599.2
51.55,d4,549.0
51.55,d1,549.4
51.55,d2,549.2
51.55,d3,549.1
52.00,d2,499.2
52.05,d3,549.1
52.05,d4,549.1
52.10,d1,599.5
52.50,d2,499.4
52.50,d1,499.6
52.55,d4,549.2
52.55,d3,549.3
53.05,d1,549.3
53.05,d2,549.1
53.10,d4,598.9
53.10,d3,599.0
53.55,d2,549.0
53.55,d4,548.8
53.60,d1,599.3
53.60,d3,599.0
54.00,d1,499.4
54.05,d3,549.1
54.10,d4,599.1
54.10,d2,599.4
54.55,d2,549.4
54.55,d1,549.6
54.60,d4,599.1
54.60,d3,599.3
55.05,d2,549.1
55.10,d4,598.9
55.10,d1,599.2
55.15,d3,649.1
55.45,d1,449.7
55.45,d2,449.6
55.50,d4,499.6
55.60,d3,599.6
56.05,d3,549.1
56.05,d1,549.4
56.10,d2,599.3
56.10,d4,599.1
56.50,d1,499.6
56.55,d3,549.6
56.55,d2,549.7
56.55,d4,549.5
57.00,d3,499.4
57.05,d4,549.3
57.05,d1,549.7
57.05,d2,549.6
57.50,d4,498.9
57.55,d1,549.4
57.60,d3,599.1
57.60,d2,599.2
57.95,d1,449.6
58.05,d4,549.2
58.05,d2,549.4
58.10,d3,599.2
58.50,d2,499.2
58.50,d1,499.4
58.55,d4,549.0
58.55,d3,549.2
58.95,d1,449.4
59.05,d3,549.1
59.10,d2,599.1
59.10,d4,598.9
59.50,d2,499.6
59.55,d1,549.8
59.60,d4,599.5
59.60,d3,599.6
60.05,d2,549.0
60.05,d3,548.9
60.05,d1,549.2
60.05,d4,548.8
60.50,d3,499.7
60.50,d1,499.9
60.50,d4,499.7
60.55,d2,549.8
61.00,d1,499.5
61.00,d2,499.4
61.05,d3,549.5
61.05,d4,549.4
61.55,d3,549.7
61.55,d4,549.6
61.60,d2,599.8
61.65,d1,649.9
62.00,d2,499.2
62.00,d4,499.0
62.05,d1,549.4
62.05,d3,549.1
62.55,d4,549.0
62.55,d1,549.4
62.55,d2,549.2
62.60,d3,599.1
63.05,d1,549.5
63.10,d4,599.2
63.10,d3,599.3
63.10,d2,599.5
63.50,d2,499.1
63.55,d1,549.2
63.60,d3,599.0
63.60,d4,598.9
64.00,d2,499.6
64.00,d3,499.5
64.10,d1,599.8
64.10,d4,599.7
64.45,d1,449.8
64.55,d4,549.6
64.55,d2,549.7
64.60,d3,599.6
65.00,d2,498.9
65.05,d1,549.1
65.05,d4,548.7
65.10,d3,598.9
65.55,d1,549.4
65.55,d4,549.1
65.55,d2,549.3
65.60,d3,599.2
66.00,d1,499.3
66.05,d2,549.1
66.05,d4,548.9
66.10,d3,599.0
66.45,d4,448.9
66.50,d2,499.2
66.55,d3,549.2
66.55,d1,549.5
67.00,d3,499.1
67.00,d2,499.2
67.00,d1,499.4
67.00,d4,499.0
67.50,d1,499.1
67.55,d2,549.0
67.60,d3,599.0
67.60,d4,598.9
68.00,d3,499.8
68.05,d4,549.7
68.10,d2,599.8
68.10,d1,600.0
68.55,d3,549.1
68.55,d2,549.2
68.55,d4,549.0
68.60,d1,599.4
69.05,d2,549.2
69.05,d3,549.1
69.05,d1,549.4
69.05,d4,549.0
69.50,d3,499.2
69.55,d4,549.2
69.55,d2,549.4
69.60,d1,599.5
70.05,d2,549.1
70.05,d1,549.3
70.10,d4,599.0
70.10,d3,599.1
70.50,d3,499.3
70.55,d2,549.4
70.55,d4,549.2
70.55,d1,549.6
71.05,d1,549.4
71.05,d2,549.2
71.05,d4,549.1
71.10,d3,599.1
71.50,d2,499.3
71.50,d3,499.2
71.55,d1,549.6
71.60,d4,599.1
71.95,d1,449.3
72.00,d3,499.0
72.05,d2,549.1
72.10,d4,598.9
72.50,d1,499.5
72.55,d2,549.1
72.55,d4,548.9
72.60,d3,599.0
73.05,d1,549.6
73.05,d2,549.4
73.05,d4,549.2
73.10,d3,599.4
73.50,d1,499.4
73.50,d3,499.2
73.55,d2,549.3
73.60,d4,599.0
73.90,d2,399.2
74.05,d1,549.3
74.05,d3,549.1
74.10,d4,598.9
74.55,d3,549.1
74.60,d4,598.9
74.60,d1,599.3
74.60,d2,599.1
75.00,d4,498.9
75.05,d1,549.4
75.05,d2,549.3
75.05,d3,549.2
75.55,d1,549.5
75.55,d2,549.3
75.55,d3,549.2
75.60,d4,599.2
76.05,d3,548.9
76.05,d2,549.0
76.05,d4,548.8
76.10,d1,599.3
76.50,d4,499.1
76.55,d1,549.6
76.60,d2,599.4
76.60,d3,599.3
77.05,d4,548.9
77.05,d2,549.1
77.05,d3,549.0
77.05,d1,549.3
77.50,d2,499.3
77.50,d3,499.3
77.55,d1,549.5
77.60,d4,599.1
78.00,d2,499.2
78.05,d1,549.3
78.05,d4,549.0
78.15,d3,649.0
78.50,d3,499.0
78.55,d4,548.9
78.60,d1,599.3
78.60,d2,599.2
79.05,d1,549.4
79.05,d3,549.2
79.05,d4,549.1
79.05,d2,549.3
79.55,d1,549.5
79.55,d4,549.1
79.60,d2,599.3
79.60,d3,599.2
80.00,d1,499.3
80.00,d4,498.9
80.10,d2,599.1
80.10,d3,599.0
80.50,d1,499.7
80.55,d3,549.5
80.60,d2,599.6
80.60,d4,599.5
80.95,d1,449.4
81.05,d4,549.0
81.05,d2,549.2
81.05,d3,549.1
81.50,d1,499.4
81.55,d4,549.0
81.55,d2,549.2
81.60,d3,599.1
82.00,d1,499.3
82.05,d3,549.0
82.10,d2,599.2
82.10,d4,599.0
82.45,d1,449.2
82.55,d2,549.0
82.55,d4,548.8
82.55,d3,548.9
83.05,d4,549.4
83.05,d1,549.8
83.10,d2,599.7
83.10,d3,599.6
83.55,d1,549.4
83.60,d3,599.1
83.60,d4,599.0
83.60,d2,599.2
84.00,d1,499.4
84.05,d3,549.2
84.05,d2,549.4
84.05,d4,549.2
84.55,d1,549.5
84.55,d3,549.2
84.55,d4,549.1
84.55,d2,549.4
85.00,d4,498.8
85.00,d2,499.1
85.05,d3,549.0
85.10,d1,599.4
85.45,d1,449.5
85.50,d2,499.3
85.60,d3,599.2
85.60,d4,599.1
86.05,d2,549.2
86.05,d4,549.0
86.10,d1,599.4
86.10,d3,599.1
86.50,d1,499.2
86.50,d4,498.8
86.55,d2,549.0
86.60,d3,598.9
87.00,d1,499.2
87.05,d3,549.0
87.05,d4,548.9
87.10,d2,599.2
87.50,d2,499.3
87.55,d4,549.2
87.55,d1,549.6
87.60,d3,599.3
88.00,d1,499.4
88.05,d2,549.2
88.05,d3,549.1
88.10,d4,599.0
88.50,d1,499.2
88.60,d4,598.8
88.60,d2,599.0
88.65,d3,648.9
89.00,d1,499.2
89.00,d2,499.1
89.05,d3,549.1
89.10,d4,599.0
89.50,d2,499.3
89.50,d3,499.2
89.50,d4,499.1
89.55,d1,549.6
90.05,d1,549.8
90.05,d2,549.7
90.05,d4,549.6
90.15,d3,649.5
90.45,d2,449.1
90.55,d4,548.8
90.55,d1,549.2
90.60,d3,599.0
91.05,d3,549.6
91.05,d2,549.6
91.05,d4,549.5
91.10,d1,599.7
91.45,d1,449.8
91.50,d2,499.8
91.60,d4,599.6
91.65,d3,649.7
92.00,d1,499.1
92.00,d3,498.8
92.05,d4,548.7
92.05,d2,549.0
92.50,d2,499.2
92.55,d1,549.4
92.60,d3,599.1
92.60,d4,599.0
93.00,d2,499.6
93.05,d1,549.6
93.05,d3,549.5
93.10,d4,599.5
93.50,d1,499.3
93.55,d3,549.2
93.55,d2,549.3
93.60,d4,599.1
94.05,d3,549.2
94.05,d2,549.3
94.10,d1,599.5
94.10,d4,599.1
94.50,d2,499.4
94.50,d3,499.3
94.55,d4,549.2
94.55,d1,549.6
95.05,d2,549.1
95.05,d3,549.0
95.10,d1,599.4
95.10,d4,599.0
95.50,d4,498.9
95.55,d3,549.0
95.55,d1,549.3
95.60,d2,599.2
95.95,d2,449.3
96.00,d1,499.5
96.05,d4,549.1
96.10,d3,599.2
96.50,d1,499.4
96.50,d3,499.1
96.55,d4,549.1
96.55,d2,549.3
97.05,d2,549.1
97.10,d4,598.9
97.10,d3,599.0
97.15,d1,649.4
97.50,d1,499.3
97.55,d2,549.3
97.60,d3,599.2
97.60,d4,599.1
98.00,d2,499.3
98.00,d1,499.5
98.10,d3,599.2
98.10,d4,599.1
98.50,d2,499.2
98.55,d3,549.0
98.55,d4,548.9
98.55,d1,549.2
99.05,d2,549.1
99.05,d4,548.9
99.05,d3,549.0
99.10,d1,599.3
99.50,d1,499.4
99.50,d4,499.1
99.55,d2,549.3
99.60,d3,599.2
100.05,d1,549.3
100.10,d2,599.1
100.10,d4,598.9
100.10,d3,599.0
100.50,d1,499.3
100.55,d3,549.0
100.55,d2,549.2
100.60,d4,598.9
101.00,d3,498.8
101.00,d1,499.2
101.05,d4,548.7
101.05,d2,549.0
101.50,d3,498.7
101.55,d4,548.6
101.55,d1,549.1
101.60,d2,598.9
101.95,d1,449.3
102.00,d2,499.1
102.05,d4,548.8
102.10,d3,599.0
102.55,d2,549.2
102.55,d3,549.1
102.55,d4,549.0
102.55,d1,549.4
103.00,d2,499.6
103.05,d1,549.7
103.05,d3,549.6
103.10,d4,599.5
103.50,d4,498.9
103.55,d3,549.1
103.60,d2,599.1
103.65,d1,649.3
103.95,d1,449.4
104.05,d4,549.1
104.05,d2,549.3
104.05,d3,549.2
104.55,d4,549.3
104.55,d2,549.5
104.55,d3,549.4
104.55,d1,549.7
105.00,d1,499.4
105.05,d3,549.1
105.10,d4,599.0
105.10,d2,599.2
105.45,d2,449.7
105.45,d1,449.8
105.50,d4,499.1
105.55,d3,549.2
106.05,d3,548.9
106.05,d1,549.2
106.05,d4,548.8
106.10,d2,599.1
106.55,d4,549.3
106.60,d1,599.7
106.60,d2,599.5
106.60,d3,599.4
107.00,d1,499.2
107.05,d2,549.1
107.05,d3,549.0
107.05,d4,548.9
107.50,d1,499.4
107.50,d4,499.0
107.50,d2,499.3
107.55,d3,549.2
108.05,d3,549.0
108.05,d1,549.3
108.10,d4,599.1
108.10,d2,599.3
108.45,d1,449.4
108.55,d2,549.1
108.55,d3,549.0
108.60,d4,599.0
109.00,d2,498.8
109.00,d1,499.1
109.05,d4,548.6
109.10,d3,598.7
109.50,d1,499.1
109.55,d2,549.1
109.55,d4,548.9
109.65,d3,649.0
110.00,d3,499.3
110.00,d2,499.4
110.05,d1,549.5
110.10,d4,599.2
110.55,d4,549.1
110.55,d1,549.5
110.55,d2,549.3
110.55,d3,549.2
111.00,d2,499.2
111.05,d4,549.1
111.05,d3,549.2
111.10,d1,599.4
111.50,d3,499.1
111.55,d2,549.2
111.60,d1,599.3
111.60,d4,598.9
112.00,d2,499.1
112.05,d4,548.9
112.05,d1,549.4
112.05,d3,549.1
112.50,d1,499.3
112.55,d4,549.1
112.55,d2,549.4
112.55,d3,549.3
113.05,d2,549.1
113.05,d4,548.8
113.10,d3,599.0
113.10,d1,599.4
113.55,d2,549.0
113.55,d4,548.8
113.60,d3,598.9
113.65,d1,649.3
114.00,d1,499.6
114.05,d4,549.2
114.05,d2,549.4
114.10,d3,599.3
114.55,d1,549.3
114.60,d4,598.9
114.60,d3,599.1
114.60,d2,599.2
115.00,d1,499.2
115.05,d3,548.9
115.05,d4,548.8
115.05,d2,549.1
115.55,d4,549.0
115.55,d1,549.4
115.55,d3,549.2
115.60,d2,599.1
116.00,d1,499.1
116.10,d2,599.0
116.10,d4,598.8
116.10,d3,598.9
116.55,d1,549.2
116.55,d2,549.1
116.60,d4,599.0
116.60,d3,599.1
117.00,d3,499.1
117.00,d1,499.4
117.00,d4,499.0
117.05,d2,549.2
117.50,d2,499.2
117.55,d4,549.1
117.55,d1,549.5
117.60,d3,599.1
118.00,d2,499.2
118.05,d3,549.1
118.05,d1,549.4
118.10,d4,599.0
118.55,d1,549.6
118.55,d2,549.5
118.60,d4,599.0
118.60,d3,599.2
119.05,d4,548.8
119.05,d1,549.2
119.10,d3,598.9
119.10,d2,599.1
119.55,d2,549.8
119.55,d4,549.7
119.55,d1,550.0
119.55,d3,549.8
120.00,d3,499.2
120.05,d4,549.0
120.10,d1,599.4
120.10,d2,599.3
120.55,d3,549.0
120.55,d1,549.3
120.60,d4,598.9
120.60,d2,599.1
121.05,d1,549.5
121.05,d3,549.2
121.10,d4,598.9
121.10,d2,599.1
121.55,d2,549.1
121.55,d4,548.9
121.60,d3,599.0
121.60,d1,599.3
122.00,d2,499.2
122.05,d4,549.1
122.10,d1,599.4
122.10,d3,599.2
122.50,d1,499.4
122.50,d3,499.1
122.50,d4,499.0
122.60,d2,599.2
123.00,d1,499.4
123.05,d3,549.0
123.10,d2,599.2
123.10,d4,599.0
123.45,d1,449.3
123.55,d2,549.3
123.55,d4,549.1
123.55,d3,549.2
123.95,d1,449.3
124.05,d2,549.1
124.05,d4,548.9
124.10,d3,599.0
124.50,d1,499.2
124.50,d4,498.9
124.55,d3,549.0
124.60,d2,599.1
125.05,d1,549.4
125.05,d2,549.3
125.05,d4,549.1
125.05,d3,549.2
125.50,d1,499.4
125.50,d4,499.0
125.55,d3,549.1
125.55,d2,549.2
126.00,d4,498.9
126.10,d1,599.3
126.10,d2,599.2
126.10,d3,599.1
126.45,d1,449.3
126.55,d3,549.0
126.55,d4,548.9
126.60,d2,599.2
127.00,d1,499.4
127.05,d4,549.0
127.05,d3,549.1
127.10,d2,599.2
127.50,d1,499.3
127.50,d3,499.1
127.60,d2,599.2
127.60,d4,599.0
128.00,d3,499.0
128.00,d4,498.9
128.05,d1,549.3
128.05,d2,549.2
128.55,d1,549.4
128.55,d4,549.0
128.60,d3,599.1
128.60,d2,599.3
129.00,d1,499.3
129.00,d2,499.1
129.05,d4,549.0
129.05,d3,549.1
129.50,d4,499.0
129.50,d1,499.4
129.50,d2,499.2
129.60,d3,599.0
130.05,d4,549.4
130.05,d2,549.5
130.10,d3,599.6
130.10,d1,599.8
130.50,d2,499.7
130.55,d3,549.8
130.55,d1,549.9
130.60,d4,599.7
130.95,d1,449.6
131.00,d2,499.3
131.05,d3,549.3
131.05,d4,549.2
131.55,d3,549.2
131.55,d1,549.4
131.60,d4,599.0
131.60,d2,599.2
132.00,d1,499.1
132.05,d2,549.2
132.10,d4,599.0
132.10,d3,599.1
132.50,d2,499.5
132.60,d4,599.3
132.60,d1,599.7
132.60,d3,599.4
133.00,d1,499.3
133.05,d4,549.0
133.10,d2,599.2
133.10,d3,599.1
133.50,d1,499.3
133.60,d2,599.2
133.60,d4,599.0
133.60,d3,599.1
134.00,d1,499.3
134.05,d3,549.0
134.05,d2,549.1
134.10,d4,599.0
134.55,d1,549.5
134.55,d4,549.1
134.55,d2,549.4
134.55,d3,549.3
135.00,d3,499.2
135.00,d2,499.3
135.00,d1,499.5
135.05,d4,549.0
135.50,d1,499.3
135.55,d3,549.1
135.60,d4,599.0
135.60,d2,599.2
136.05,d1,549.5
136.05,d4,549.1
136.05,d3,549.2
136.05,d2,549.3
136.50,d2,499.2
136.55,d1,549.5
136.55,d3,549.2
136.55,d4,549.1
137.00,d1,499.4
137.05,d4,549.0
137.05,d3,549.1
137.05,d2,549.2
137.50,d1,499.4
137.50,d4,499.1
137.50,d2,499.3
137.55,d3,549.1
138.05,d3,548.9
138.05,d2,549.1
138.05,d4,548.8
138.10,d1,599.2
138.50,d1,499.4
138.55,d3,549.2
138.55,d2,549.3
138.60,d4,599.1
138.95,d2,449.1
139.00,d1,499.2
139.05,d3,549.1
139.05,d4,549.0
139.45,d1,449.6
139.50,d2,499.4
139.55,d4,549.3
139.60,d3,599.4
140.00,d1,499.6
140.00,d2,499.4
140.05,d3,549.2
140.05,d4,549.2
140.45,d1,449.2
140.55,d2,548.9
140.60,d4,598.8
140.60,d3,598.9
141.05,d1,549.4
141.05,d2,549.2
141.05,d3,549.1
141.10,d4,599.0
141.50,d3,499.2
141.55,d4,549.1
141.55,d1,549.5
141.60,d2,599.4
142.00,d3,499.2
142.05,d2,549.3
142.10,d1,599.5
142.10,d4,599.1
142.50,d2,499.2
142.55,d1,549.3
142.60,d4,598.9
142.60,d3,599.1
143.00,d3,498.9
143.05,d4,548.9
143.05,d2,549.1
143.05,d1,549.3
143.50,d2,499.3
143.55,d1,549.5
143.60,d3,599.3
143.60,d4,599.2
144.00,d2,499.2
144.00,d3,499.1
144.00,d1,499.4
144.10,d4,599.0
144.55,d1,549.2
144.55,d2,549.1
144.55,d4,548.9
144.60,d3,599.0
145.10,d3,599.0
145.10,d1,599.4
145.10,d2,599.2
145.10,d4,599.0
145.50,d1,499.3
145.55,d2,549.2
145.60,d3,599.1
145.60,d4,599.0
146.00,d1,499.3
146.05,d2,549.1
146.05,d4,548.9
146.10,d3,599.0
146.55,d2,549.1
146.55,d1,549.3
146.55,d4,548.9
146.60,d3,599.0
147.00,d1,499.6
147.00,d4,499.2
147.05,d2,549.4
147.15,d3,649.3
147.55,d4,548.9
147.55,d1,549.3
147.60,d2,599.2
147.60,d3,599.1
148.00,d1,499.5
148.05,d3,549.2
148.05,d2,549.3
148.10,d4,599.2
148.55,d1,549.5
148.55,d3,549.2
148.55,d4,549.1
148.55,d2,549.3
149.05,d2,549.1
149.05,d3,549.1
149.05,d1,549.3
149.10,d4,599.0
149.50,d4,498.9
149.55,d2,549.1
149.60,d3,599.0
149.60,d1,599.3
150.00,d4,498.8
150.05,d1,549.3
150.05,d2,549.1
150.10,d3,599.0
150.50,d1,499.5
150.60,d4,599.2
150.60,d2,599.4
150.60,d3,599.3
151.05,d3,549.0
151.05,d1,549.3
151.10,d2,599.2
151.10,d4,599.0
151.50,d2,499.3
151.55,d4,549.1
151.60,d1,599.5
151.60,d3,599.3
152.00,d1,499.4
152.00,d2,499.2
152.05,d3,549.0
152.10,d4,598.9
152.50,d1,499.3
152.60,d4,598.9
152.60,d3,599.1
152.60,d2,599.2
153.05,d4,548.9
153.05,d2,549.1
153.10,d1,599.3
153.10,d3,599.1
153.50,d2,499.4
153.50,d1,499.6
153.50,d4,499.2
153.60,d3,599.3
153.95,d1,449.3
154.05,d2,549.2
154.05,d4,549.0
154.05,d3,549.1
154.50,d2,499.2
154.55,d3,549.2
154.55,d1,549.5
154.60,d4,599.1
155.00,d2,499.2
155.00,d1,499.4
155.05,d4,549.1
155.05,d3,549.2
155.50,d2,499.2
155.55,d1,549.4
155.60,d4,599.0
155.60,d3,599.2
156.05,d4,549.1
156.05,d1,549.4
156.10,d2,599.2
156.15,d3,649.2
156.45,d4,449.2
156.50,d1,500.1
156.55,d3,549.3
156.55,d2,549.4
157.00,d3,499.1
157.00,d2,499.2
157.05,d1,549.3
157.10,d4,598.9
157.45,d1,449.1
157.55,d2,549.0
157.55,d3,548.9
157.55,d4,548.8
157.95,d1,449.2
158.00,d2,499.2
158.05,d4,548.9
158.05,d3,549.0
158.45,d1,449.0
158.55,d4,548.6
158.55,d3,548.8
158.60,d2,598.8
159.00,d3,499.1
159.05,d1,549.4
159.10,d4,599.0
159.10,d2,599.2
159.50,d1,499.3
159.55,d4,549.0
159.55,d3,549.2
159.55,d2,549.3
160.05,d2,549.2
160.10,d1,599.4
